,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
445,201202170HOU,https://www.basketball-reference.com/boxscores/pbp/201202170HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,S. Dalembert,N. Peković,C. Parsons,HOU,MIN,K. Martin,/players/m/martike02.html,HOU,MIN,S. Dalembert,/players/d/dalemsa01.html,N. Peković,/players/p/pekovni01.html,1.0,27.33453811230087,0.8151947200473167,19.371885949614065,2.0241759195525826
446,201202170MEM,https://www.basketball-reference.com/boxscores/pbp/201202170MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,K. Koufos,R. Gay,MEM,DEN,M. Conley,/players/c/conlemi01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,K. Koufos,/players/k/koufoko01.html,1.0,25.792533960634767,0.808379819809292,26.299833891079743,1.9283854255659658
447,201202170NYK,https://www.basketball-reference.com/boxscores/pbp/201202170NYK.html,New York Knicks,New Orleans Hornets,NYK,NOH,T. Chandler,C. Kaman,T. Ariza,NYK,NOH,A. Stoudemire,/players/s/stoudam01.html,NOH,NYK,T. Chandler,/players/c/chandty01.html,C. Kaman,/players/k/kamanch01.html,0.0,25.13231609587876,0.8082225952473424,23.04168912234924,0.8020489080412858
448,201202170OKC,https://www.basketball-reference.com/boxscores/pbp/201202170OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,S. Ibaka,A. Biedriņš,N. Mohammed,OKC,GSW,D. Cook,/players/c/cookda02.html,OKC,GSW,S. Ibaka,/players/i/ibakase01.html,A. Biedriņš,/players/b/biedran01.html,1.0,24.33459941813993,0.938411268805714,22.714590176451715,0.8204323469058089
449,201202170PHI,https://www.basketball-reference.com/boxscores/pbp/201202170PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,L. Allen,B. Haywood,E. Brand,PHI,DAL,E. Brand,/players/b/brandel01.html,PHI,DAL,L. Allen,/players/a/allenla01.html,B. Haywood,/players/h/haywobr01.html,1.0,15.62209557362421,5.280091042416649,21.274858777685477,0.8207862198807997
450,201202170UTA,https://www.basketball-reference.com/boxscores/pbp/201202170UTA.html,Utah Jazz,Washington Wizards,UTA,WAS,A. Jefferson,J. McGee,A. Jefferson,UTA,WAS,D. Harris,/players/h/harride01.html,UTA,WAS,A. Jefferson,/players/j/jeffeal01.html,J. McGee,/players/m/mcgeeja01.html,1.0,23.084022329970722,0.8045243486787483,27.601754874575278,0.8847903039035481
451,201202170LAL,https://www.basketball-reference.com/boxscores/pbp/201202170LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,A. Bynum,M. Gortat,A. Bynum,LAL,PHO,D. Fisher,/players/f/fishede01.html,LAL,PHO,A. Bynum,/players/b/bynuman01.html,M. Gortat,/players/g/gortama01.html,1.0,27.24977463201554,0.8152343298141604,24.505313581805517,1.1957946750756625
452,201202180LAC,https://www.basketball-reference.com/boxscores/pbp/201202180LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,C. Paul,SAS,LAC,T. Parker,/players/p/parketo01.html,LAC,SAS,T. Duncan,/players/d/duncati01.html,D. Jordan,/players/j/jordade01.html,0.0,26.67038482630911,0.8988203707437475,25.51991872807627,0.8036594024875622
453,201202180CHI,https://www.basketball-reference.com/boxscores/pbp/201202180CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,J. Noah,K. Humphries,K. Humphries,NJN,CHI,K. Humphries,/players/h/humphkr01.html,NJN,CHI,K. Humphries,/players/h/humphkr01.html,J. Noah,/players/n/noahjo01.html,1.0,25.49785804493316,0.8128160050036541,23.87709088994645,2.453476749211466
454,201202180MEM,https://www.basketball-reference.com/boxscores/pbp/201202180MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,A. Biedriņš,R. Gay,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Biedriņš,/players/b/biedran01.html,1.0,25.88232361485342,0.8081642188207592,22.642912999574893,0.8202073361197026
455,201202180POR,https://www.basketball-reference.com/boxscores/pbp/201202180POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,M. Camby,J. Smith,J. Johnson,POR,ATL,R. Felton,/players/f/feltora01.html,ATL,POR,M. Camby,/players/c/cambyma01.html,J. Smith,/players/s/smithjo03.html,0.0,28.06093198566534,0.8240436948678808,24.27549913393814,0.8059173695025795
456,201202190NYK,https://www.basketball-reference.com/boxscores/pbp/201202190NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,T. Chandler,B. Haywood,I. Shumpert,NYK,DAL,A. Stoudemire,/players/s/stoudam01.html,NYK,DAL,T. Chandler,/players/c/chandty01.html,B. Haywood,/players/h/haywobr01.html,1.0,25.19722339565728,0.8083743510378634,21.163760461112442,0.8216115260541411
457,201202190MIA,https://www.basketball-reference.com/boxscores/pbp/201202190MIA.html,Miami Heat,Orlando Magic,MIA,ORL,J. Anthony,D. Howard,D. Wade,MIA,ORL,L. James,/players/j/jamesle01.html,MIA,ORL,J. Anthony,/players/a/anthojo01.html,D. Howard,/players/h/howardw01.html,1.0,23.382146652154393,0.9441542083040965,27.33938937724045,0.821069208831608
458,201202190CLE,https://www.basketball-reference.com/boxscores/pbp/201202190CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,S. Erden,J. Thompson,I. Thomas,SAC,CLE,I. Thomas,/players/t/thomais02.html,SAC,CLE,J. Thompson,/players/t/thompja02.html,S. Erden,/players/e/erdense01.html,1.0,21.433580058687394,2.69909113786465,20.551291372539385,1.4486369351295616
459,201202190DET,https://www.basketball-reference.com/boxscores/pbp/201202190DET.html,Detroit Pistons,Boston Celtics,DET,BOS,G. Monroe,J. O'Neal,J. O'Neal,BOS,DET,C. Wilcox,/players/w/wilcoch01.html,BOS,DET,J. O'Neal,/players/o/onealje01.html,G. Monroe,/players/m/monrogr01.html,1.0,18.16905296903641,2.001519135581651,25.84445440987463,0.8084051572075154
460,201202190IND,https://www.basketball-reference.com/boxscores/pbp/201202190IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,R. Hibbert,B. Biyombo,P. George,IND,CHA,P. George,/players/g/georgpa01.html,IND,CHA,R. Hibbert,/players/h/hibbero01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.171418956879773,0.8342844561244664,25.27219238786384,3.144698465444139
461,201202190HOU,https://www.basketball-reference.com/boxscores/pbp/201202190HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,P. Patterson,A. Jefferson,D. Harris,UTA,HOU,D. Harris,/players/h/harride01.html,UTA,HOU,A. Jefferson,/players/j/jeffeal01.html,P. Patterson,/players/p/pattepa01.html,1.0,20.595152900630733,3.3733732441570723,23.22867328435225,0.8031817393967218
462,201202190MIN,https://www.basketball-reference.com/boxscores/pbp/201202190MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,N. Peković,L. Allen,J. Meeks,MIN,PHI,R. Rubio,/players/r/rubiori01.html,PHI,MIN,N. Peković,/players/p/pekovni01.html,L. Allen,/players/a/allenla01.html,0.0,19.24178358963221,1.9949083558343064,20.173909805944987,4.301688403809789
463,201202190NJN,https://www.basketball-reference.com/boxscores/pbp/201202190NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,B. Lopez,J. Leuer,B. Jennings,NJN,MIL,D. Williams,/players/w/willide01.html,MIL,NJN,B. Lopez,/players/l/lopezbr01.html,J. Leuer,/players/l/leuerjo01.html,0.0,23.739115364169486,0.8109779152146134,20.517728782863717,6.52262735047535
464,201202190OKC,https://www.basketball-reference.com/boxscores/pbp/201202190OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Ibaka,T. Mozgov,A. Afflalo,DEN,OKC,K. Faried,/players/f/farieke01.html,DEN,OKC,T. Mozgov,/players/m/mozgoti01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.42814763055455,0.9354690645355338,22.462295625795267,1.4663249444846973
465,201202190PHO,https://www.basketball-reference.com/boxscores/pbp/201202190PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,M. Gortat,A. Bynum,P. Gasol,LAL,PHO,D. Fisher,/players/f/fishede01.html,LAL,PHO,A. Bynum,/players/b/bynuman01.html,M. Gortat,/players/g/gortama01.html,1.0,24.378878414652593,1.186316218516684,27.3088667970394,0.8155381870642032
466,201202200CHI,https://www.basketball-reference.com/boxscores/pbp/201202200CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,J. Noah,J. Smith,R. Brewer,ATL,CHI,J. Johnson,/players/j/johnsjo02.html,CHI,ATL,J. Smith,/players/s/smithjo03.html,J. Noah,/players/n/noahjo01.html,0.0,25.3977687410654,0.8125339237691634,24.22690857892651,0.806683462981139
467,201202200NYK,https://www.basketball-reference.com/boxscores/pbp/201202200NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,T. Chandler,K. Humphries,T. Chandler,NYK,NJN,L. Fields,/players/f/fieldla01.html,NYK,NJN,T. Chandler,/players/c/chandty01.html,K. Humphries,/players/h/humphkr01.html,1.0,25.243963909985535,0.8091826614120035,24.780587785137964,2.3287904156435806
468,201202200DAL,https://www.basketball-reference.com/boxscores/pbp/201202200DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,B. Haywood,J. O'Neal,S. Marion,BOS,DAL,C. Wilcox,/players/w/wilcoch01.html,DAL,BOS,J. O'Neal,/players/o/onealje01.html,B. Haywood,/players/h/haywobr01.html,0.0,21.115492884772433,0.8221792020837564,25.86680365625513,0.8106096594817617
469,201202200HOU,https://www.basketball-reference.com/boxscores/pbp/201202200HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,S. Dalembert,M. Gasol,T. Allen,HOU,MEM,L. Scola,/players/s/scolalu01.html,MEM,HOU,S. Dalembert,/players/d/dalemsa01.html,M. Gasol,/players/g/gasolma01.html,0.0,27.355823949589283,0.8174058576505581,25.93608526063611,0.8087000708721359
470,201202200MIL,https://www.basketball-reference.com/boxscores/pbp/201202200MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,J. Leuer,D. Howard,J. Redick,ORL,MIL,J. Nelson,/players/n/nelsoja01.html,ORL,MIL,D. Howard,/players/h/howardw01.html,J. Leuer,/players/l/leuerjo01.html,1.0,17.71727300267308,5.4574467299251515,27.197213089331697,0.8194150890058637
471,201202200OKC,https://www.basketball-reference.com/boxscores/pbp/201202200OKC.html,Oklahoma City Thunder,New Orleans Hornets,OKC,NOH,S. Ibaka,C. Kaman,K. Durant,NOH,OKC,T. Ariza,/players/a/arizatr01.html,OKC,NOH,C. Kaman,/players/k/kamanch01.html,S. Ibaka,/players/i/ibakase01.html,0.0,24.28287574160085,0.9314578234801717,22.977759245821293,0.802326629521183
472,201202200DEN,https://www.basketball-reference.com/boxscores/pbp/201202200DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,T. Mozgov,N. Peković,W. Johnson,MIN,DEN,K. Love,/players/l/loveke01.html,MIN,DEN,N. Peković,/players/p/pekovni01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.817559315015707,1.439005110891849,19.704482639741126,1.950015929603555
473,201202200PHO,https://www.basketball-reference.com/boxscores/pbp/201202200PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,M. Gortat,J. McGee,C. Frye,WAS,PHO,T. Booker,/players/b/booketr01.html,PHO,WAS,J. McGee,/players/m/mcgeeja01.html,M. Gortat,/players/g/gortama01.html,0.0,24.258134287079944,1.1773352407274307,27.427122643628632,0.8812098650693894
474,201202200UTA,https://www.basketball-reference.com/boxscores/pbp/201202200UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,A. Jefferson,T. Duncan,D. Harris,SAS,UTA,D. Blair,/players/b/blairde01.html,UTA,SAS,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,23.28302038772887,0.804422763768909,25.62013199078775,0.8030254556790151
475,201202200GSW,https://www.basketball-reference.com/boxscores/pbp/201202200GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,E. Udoh,D. Jordan,C. Butler,LAC,GSW,C. Paul,/players/p/paulch01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,E. Udoh,/players/u/udohek01.html,1.0,24.414306633498928,3.0458223403623568,26.545301476803342,0.895777144295668
476,201202200LAL,https://www.basketball-reference.com/boxscores/pbp/201202200LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,A. Bynum,M. Camby,R. Felton,POR,LAL,L. Aldridge,/players/a/aldrila01.html,POR,LAL,M. Camby,/players/c/cambyma01.html,A. Bynum,/players/b/bynuman01.html,1.0,27.366242364211274,0.8158956382367464,28.111709491550414,0.8244743459843454
477,201202210CLE,https://www.basketball-reference.com/boxscores/pbp/201202210CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,S. Erden,G. Monroe,J. Maxiell,CLE,DET,K. Irving,/players/i/irvinky01.html,DET,CLE,S. Erden,/players/e/erdense01.html,G. Monroe,/players/m/monrogr01.html,0.0,20.46274787536703,2.547762176934032,18.033257322935302,1.9719054004697716
478,201202210IND,https://www.basketball-reference.com/boxscores/pbp/201202210IND.html,Indiana Pacers,New Orleans Hornets,IND,NOH,R. Hibbert,C. Kaman,G. Vásquez,NOH,IND,G. Vásquez,/players/v/vasqugr01.html,NOH,IND,C. Kaman,/players/k/kamanch01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.27652715951718,0.8338778142866946,23.079437564904726,0.8016957642903868
479,201202210MIA,https://www.basketball-reference.com/boxscores/pbp/201202210MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,J. Anthony,J. Thompson,J. Thompson,SAC,MIA,T. Evans,/players/e/evansty01.html,SAC,MIA,J. Thompson,/players/t/thompja02.html,J. Anthony,/players/a/anthojo01.html,1.0,23.56967757536405,0.9389190202695707,20.831608196497182,1.4278370264121905
480,201202210MEM,https://www.basketball-reference.com/boxscores/pbp/201202210MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,L. Allen,M. Speights,MEM,PHI,M. Conley,/players/c/conlemi01.html,MEM,PHI,M. Gasol,/players/g/gasolma01.html,L. Allen,/players/a/allenla01.html,1.0,25.86413268883124,0.8086350339100756,18.0254047361288,3.8135658410993956
481,201202210POR,https://www.basketball-reference.com/boxscores/pbp/201202210POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,M. Camby,D. Blair,L. Aldridge,SAS,POR,C. Joseph,/players/j/josepco01.html,POR,SAS,D. Blair,/players/b/blairde01.html,M. Camby,/players/c/cambyma01.html,0.0,28.19408837402126,0.8238612413349167,21.651652432549596,3.893915725789496
482,201202220CHA,https://www.basketball-reference.com/boxscores/pbp/201202220CHA.html,Charlotte Bobcats,Indiana Pacers,CHA,IND,B. Biyombo,R. Hibbert,D. Collison,IND,CHA,P. George,/players/g/georgpa01.html,IND,CHA,R. Hibbert,/players/h/hibbero01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.792540285581424,2.8957618343265485,23.180774953585136,0.8327638119677887
483,201202220CLE,https://www.basketball-reference.com/boxscores/pbp/201202220CLE.html,Cleveland Cavaliers,New Orleans Hornets,CLE,NOH,S. Erden,C. Kaman,C. Kaman,NOH,CLE,G. Vásquez,/players/v/vasqugr01.html,NOH,CLE,C. Kaman,/players/k/kamanch01.html,S. Erden,/players/e/erdense01.html,1.0,21.026537915945525,2.445995737933364,23.168013282548984,0.8013296917868263
484,201202220OKC,https://www.basketball-reference.com/boxscores/pbp/201202220OKC.html,Oklahoma City Thunder,Boston Celtics,OKC,BOS,S. Ibaka,K. Garnett,P. Pierce,BOS,OKC,P. Pierce,/players/p/piercpa01.html,BOS,OKC,K. Garnett,/players/g/garneke01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.146211591017337,0.9274613008339292,24.778566138483395,0.7989978560238595
485,201202220TOR,https://www.basketball-reference.com/boxscores/pbp/201202220TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,A. Johnson,G. Monroe,J. Maxiell,DET,TOR,J. Maxiell,/players/m/maxieja01.html,DET,TOR,G. Monroe,/players/m/monrogr01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.599128262289668,1.1276632753254818,17.695284069941845,1.9261967922366448
486,201202220WAS,https://www.basketball-reference.com/boxscores/pbp/201202220WAS.html,Washington Wizards,Sacramento Kings,WAS,SAC,J. McGee,D. Cousins,D. Cousins,WAS,SAC,N. Young,/players/y/youngni01.html,SAC,WAS,J. McGee,/players/m/mcgeeja01.html,D. Cousins,/players/c/couside01.html,0.0,27.491364318540086,0.880355393313722,24.9117410412548,1.337792235950534
487,201202220NJN,https://www.basketball-reference.com/boxscores/pbp/201202220NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,B. Lopez,D. Howard,B. Lopez,NJN,ORL,S. Williams,/players/w/willish02.html,NJN,ORL,B. Lopez,/players/l/lopezbr01.html,D. Howard,/players/h/howardw01.html,1.0,23.78285673572245,0.813335543942468,27.2163357152454,0.8222733303551009
488,201202220NYK,https://www.basketball-reference.com/boxscores/pbp/201202220NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,T. Chandler,J. Smith,L. Fields,NYK,ATL,L. Fields,/players/f/fieldla01.html,NYK,ATL,T. Chandler,/players/c/chandty01.html,J. Smith,/players/s/smithjo03.html,1.0,25.32188498315777,0.8093601981289827,24.328348974723163,0.8059525531143346
489,201202220CHI,https://www.basketball-reference.com/boxscores/pbp/201202220CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,J. Noah,J. Leuer,E. İlyasova,CHI,MIL,D. Rose,/players/r/rosede01.html,MIL,CHI,J. Noah,/players/n/noahjo01.html,J. Leuer,/players/l/leuerjo01.html,0.0,25.294867212170157,0.8116631021436667,16.877520684043464,5.044562611811052
490,201202220HOU,https://www.basketball-reference.com/boxscores/pbp/201202220HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,S. Dalembert,L. Allen,K. Lowry,HOU,PHI,K. Martin,/players/m/martike02.html,HOU,PHI,S. Dalembert,/players/d/dalemsa01.html,L. Allen,/players/a/allenla01.html,1.0,27.42931765745021,0.8171547751194467,17.512921586432107,3.6217398798195224
491,201202220MIN,https://www.basketball-reference.com/boxscores/pbp/201202220MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,N. Peković,A. Jefferson,K. Love,MIN,UTA,K. Love,/players/l/loveke01.html,MIN,UTA,N. Peković,/players/p/pekovni01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,20.38160143463047,1.883814671403623,23.221167432879398,0.8047300160029119
492,201202220PHO,https://www.basketball-reference.com/boxscores/pbp/201202220PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,M. Gortat,A. Biedriņš,M. Ellis,PHO,GSW,S. Nash,/players/n/nashst01.html,GSW,PHO,M. Gortat,/players/g/gortama01.html,A. Biedriņš,/players/b/biedran01.html,0.0,24.143909007336777,1.1689094438460788,22.58755410542911,0.8205120073704023
493,201202220DAL,https://www.basketball-reference.com/boxscores/pbp/201202220DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,B. Haywood,A. Bynum,P. Gasol,LAL,DAL,P. Gasol,/players/g/gasolpa01.html,LAL,DAL,A. Bynum,/players/b/bynuman01.html,B. Haywood,/players/h/haywobr01.html,1.0,21.073262614099836,0.8230070825217817,27.285551631701093,0.815473964845334
494,201202220LAC,https://www.basketball-reference.com/boxscores/pbp/201202220LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,D. Jordan,T. Mozgov,T. Mozgov,LAC,DEN,C. Butler,/players/b/butleca01.html,DEN,LAC,D. Jordan,/players/j/jordade01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,26.618674756098482,0.8950718961231462,22.448263119858677,1.4142557560103552
495,201202230MIA,https://www.basketball-reference.com/boxscores/pbp/201202230MIA.html,Miami Heat,New York Knicks,MIA,NYK,J. Anthony,T. Chandler,C. Anthony,NYK,MIA,C. Anthony,/players/a/anthoca01.html,NYK,MIA,T. Chandler,/players/c/chandty01.html,J. Anthony,/players/a/anthojo01.html,1.0,23.410123060184205,0.9345393680026827,25.398590290308356,0.8091506837926676
496,201202230ATL,https://www.basketball-reference.com/boxscores/pbp/201202230ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,J. Smith,D. Howard,D. Howard,ATL,ORL,Z. Pachulia,/players/p/pachuza01.html,ORL,ATL,J. Smith,/players/s/smithjo03.html,D. Howard,/players/h/howardw01.html,0.0,24.252281450512015,0.8058169980457001,27.080552430633375,0.8206513978808617
497,201202230DEN,https://www.basketball-reference.com/boxscores/pbp/201202230DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,,,,,,,,,,,,,,,,,,
498,201202230OKC,https://www.basketball-reference.com/boxscores/pbp/201202230OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Ibaka,A. Bynum,R. Westbrook,OKC,LAL,D. Fisher,/players/f/fishede01.html,OKC,LAL,S. Ibaka,/players/i/ibakase01.html,A. Bynum,/players/b/bynuman01.html,1.0,24.04073154523524,0.9243412026461896,27.316325359075577,0.8169667495317673
499,201202280CLE,https://www.basketball-reference.com/boxscores/pbp/201202280CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,S. Erden,K. Garnett,K. Irving,CLE,BOS,K. Irving,/players/i/irvinky01.html,CLE,BOS,S. Erden,/players/e/erdense01.html,K. Garnett,/players/g/garneke01.html,1.0,20.468942180298818,2.346487288032436,24.85706739122411,0.7989339580055881
500,201202280IND,https://www.basketball-reference.com/boxscores/pbp/201202280IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,R. Hibbert,A. Biedriņš,D. Collison,IND,GSW,D. West,/players/w/westda01.html,IND,GSW,R. Hibbert,/players/h/hibbero01.html,A. Biedriņš,/players/b/biedran01.html,1.0,23.271528438890524,0.8325210940879815,22.51554582480975,0.8203209183615569
501,201202280DET,https://www.basketball-reference.com/boxscores/pbp/201202280DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,G. Monroe,L. Allen,G. Monroe,DET,PHI,B. Knight,/players/k/knighbr03.html,DET,PHI,G. Monroe,/players/m/monrogr01.html,L. Allen,/players/a/allenla01.html,1.0,18.565119390636426,1.8550420836457913,17.217216736976827,3.4990521216784267
502,201202280CHI,https://www.basketball-reference.com/boxscores/pbp/201202280CHI.html,Chicago Bulls,New Orleans Hornets,CHI,NOH,J. Noah,C. Kaman,R. Hamilton,CHI,NOH,D. Rose,/players/r/rosede01.html,CHI,NOH,J. Noah,/players/n/noahjo01.html,C. Kaman,/players/k/kamanch01.html,1.0,25.316991936358445,0.8143796287700081,23.228435724977164,0.8021173862797045
503,201202280HOU,https://www.basketball-reference.com/boxscores/pbp/201202280HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,S. Dalembert,A. Johnson,J. Johnson,TOR,HOU,J. Calderón,/players/c/caldejo01.html,TOR,HOU,A. Johnson,/players/j/johnsam01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.44451949225584,0.8199750729151177,23.299937791027872,1.1162059202505046
504,201202280MIL,https://www.basketball-reference.com/boxscores/pbp/201202280MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,D. Gooden,J. McGee,N. Young,WAS,MIL,T. Booker,/players/b/booketr01.html,WAS,MIL,J. McGee,/players/m/mcgeeja01.html,D. Gooden,/players/g/goodedr01.html,1.0,23.522196462585704,0.8747582160982396,27.561765496976737,0.8793216235428083
505,201202280DAL,https://www.basketball-reference.com/boxscores/pbp/201202280DAL.html,Dallas Mavericks,New Jersey Nets,DAL,NJN,B. Haywood,B. Lopez,M. Brooks,NJN,DAL,K. Humphries,/players/h/humphkr01.html,NJN,DAL,B. Lopez,/players/l/lopezbr01.html,B. Haywood,/players/h/haywobr01.html,1.0,21.041923605790384,0.8243848743906731,23.915734087834295,0.8119463584336372
506,201202280SAC,https://www.basketball-reference.com/boxscores/pbp/201202280SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,J. Thompson,A. Jefferson,D. Cousins,SAC,UTA,M. Thornton,/players/t/thornma01.html,SAC,UTA,J. Thompson,/players/t/thompja02.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.198957503503934,1.4019124611025788,23.1048969754713,0.80409368475783
507,201202280LAC,https://www.basketball-reference.com/boxscores/pbp/201202280LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,N. Peković,N. Peković,LAC,MIN,C. Paul,/players/p/paulch01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,N. Peković,/players/p/pekovni01.html,0.0,26.674179863728895,0.8944462447316133,21.01323032495238,1.8222382480978574
508,201202290PHI,https://www.basketball-reference.com/boxscores/pbp/201202290PHI.html,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,L. Allen,S. Ibaka,J. Holiday,OKC,PHI,K. Perkins,/players/p/perkike01.html,PHI,OKC,S. Ibaka,/players/i/ibakase01.html,L. Allen,/players/a/allenla01.html,0.0,16.042180496471698,3.2380222730803014,24.208584381160236,0.9199120106427449
509,201202290WAS,https://www.basketball-reference.com/boxscores/pbp/201202290WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,K. Séraphin,D. Howard,J. Richardson,ORL,WAS,J. Nelson,/players/n/nelsoja01.html,ORL,WAS,D. Howard,/players/h/howardw01.html,K. Séraphin,/players/s/serapke01.html,1.0,21.499767496044928,6.865619314374848,26.95365399197273,0.8191961087060216
510,201202290ATL,https://www.basketball-reference.com/boxscores/pbp/201202290ATL.html,Atlanta Hawks,Golden State Warriors,ATL,GSW,J. Smith,A. Biedriņš,J. Johnson,ATL,GSW,Z. Pachulia,/players/p/pachuza01.html,ATL,GSW,J. Smith,/players/s/smithjo03.html,A. Biedriņš,/players/b/biedran01.html,1.0,24.374680027305622,0.8047388412199327,22.43412777796892,0.8198065877609453
511,201202290BOS,https://www.basketball-reference.com/boxscores/pbp/201202290BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,K. Garnett,D. Gooden,P. Pierce,BOS,MIL,P. Pierce,/players/p/piercpa01.html,BOS,MIL,K. Garnett,/players/g/garneke01.html,D. Gooden,/players/g/goodedr01.html,1.0,24.727885597863235,0.7984354455891236,23.46765071504357,0.8743459927601537
512,201202290DET,https://www.basketball-reference.com/boxscores/pbp/201202290DET.html,Detroit Pistons,Charlotte Bobcats,DET,CHA,G. Monroe,B. Biyombo,B. Biyombo,CHA,DET,D. Augustin,/players/a/augusdj01.html,CHA,DET,B. Biyombo,/players/b/biyombi01.html,G. Monroe,/players/m/monrogr01.html,1.0,18.89585979229684,1.8188592486730295,22.705169749957996,2.708767705576106
513,201202290NYK,https://www.basketball-reference.com/boxscores/pbp/201202290NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,T. Chandler,S. Erden,A. Parker,NYK,CLE,A. Stoudemire,/players/s/stoudam01.html,CLE,NYK,T. Chandler,/players/c/chandty01.html,S. Erden,/players/e/erdense01.html,0.0,25.464541896792912,0.80927551399588,21.572674869283873,2.2243805969645396
