,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
697,201901220TOR,https://www.basketball-reference.com/boxscores/pbp/201901220TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,S. Ibaka,W. Cauley-Stein,M. Bagley,SAC,TOR,Y. Ferrell,/players/f/ferreyo01.html,SAC,TOR,W. Cauley-Stein,/players/c/caulewi01.html,S. Ibaka,/players/i/ibakase01.html,1,24.035657429649103,0.8034324990861421,22.015894987009425,0.8673675784584032
698,201901220OKC,https://www.basketball-reference.com/boxscores/pbp/201901220OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Adams,J. Nurkić,P. George,POR,OKC,D. Lillard,/players/l/lillada01.html,OKC,POR,J. Nurkić,/players/n/nurkiju01.html,S. Adams,/players/a/adamsst01.html,0,27.253521452846794,0.8156596143369249,25.689261555237824,0.8221922258040982
699,201901220DAL,https://www.basketball-reference.com/boxscores/pbp/201901220DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,D. Jordan,M. Harrell,M. Harrell,DAL,LAC,D. Smith,/players/s/smithde03.html,LAC,DAL,D. Jordan,/players/j/jordade01.html,M. Harrell,/players/h/harremo01.html,0,25.84661804741674,0.8109260603117662,22.273384053966193,2.0485195665412492
700,201901220PHO,https://www.basketball-reference.com/boxscores/pbp/201901220PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,D. Bender,K. Towns,A. Wiggins,MIN,PHO,T. Gibson,/players/g/gibsota01.html,MIN,PHO,K. Towns,/players/t/townska01.html,D. Bender,/players/b/bendedr01.html,1,15.186843784221352,4.835116898160812,23.882952094600878,0.807244465849978
701,201901230IND,https://www.basketball-reference.com/boxscores/pbp/201901230IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,M. Turner,S. Ibaka,M. Turner,IND,TOR,V. Oladipo,/players/o/oladivi01.html,IND,TOR,M. Turner,/players/t/turnemy01.html,S. Ibaka,/players/i/ibakase01.html,1,21.02972039759293,0.8269371085287638,23.924580778099678,0.802596488691437
702,201901230BOS,https://www.basketball-reference.com/boxscores/pbp/201901230BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Baynes,A. Žižić,C. Sexton,BOS,CLE,M. Morris,/players/m/morrima03.html,CLE,BOS,A. Baynes,/players/b/baynear01.html,A. Žižić,/players/z/zizican01.html,0,23.754195501935804,1.0847442189370864,16.44830405172106,3.5239689484357064
703,201901230BRK,https://www.basketball-reference.com/boxscores/pbp/201901230BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,J. Allen,N. Vučević,J. Isaac,BRK,ORL,D. Russell,/players/r/russeda01.html,ORL,BRK,J. Allen,/players/a/allenja01.html,N. Vučević,/players/v/vucevni01.html,0,25.403434247887212,1.005010171022775,22.245839828732553,0.8099780146613019
704,201901230MIA,https://www.basketball-reference.com/boxscores/pbp/201901230MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,H. Whiteside,M. Gortat,J. Winslow,LAC,MIA,T. Harris,/players/h/harrito02.html,MIA,LAC,M. Gortat,/players/g/gortama01.html,H. Whiteside,/players/w/whiteha01.html,0,23.945517324382724,0.8018634350446302,27.678542732244132,0.8225285734814327
705,201901230NYK,https://www.basketball-reference.com/boxscores/pbp/201901230NYK.html,New York Knicks,Houston Rockets,NYK,HOU,N. Vonleh,K. Faried,J. Harden,HOU,NYK,P. Tucker,/players/t/tuckepj01.html,HOU,NYK,K. Faried,/players/f/farieke01.html,N. Vonleh,/players/v/vonleno01.html,1,19.268297145882094,1.7060357913835502,20.873603201357046,1.4264112792962387
706,201901230CHI,https://www.basketball-reference.com/boxscores/pbp/201901230CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,R. Lopez,D. Dedmon,J. Collins,CHI,ATL,K. Dunn,/players/d/dunnkr01.html,ATL,CHI,R. Lopez,/players/l/lopezro01.html,D. Dedmon,/players/d/dedmode01.html,0,24.843030495634334,0.8069243047573652,24.531527272795135,0.847805624154001
707,201901230MEM,https://www.basketball-reference.com/boxscores/pbp/201901230MEM.html,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,B. Biyombo,J. Lamb,CHO,MEM,M. Williams,/players/w/willima02.html,CHO,MEM,B. Biyombo,/players/b/biyombi01.html,M. Gasol,/players/g/gasolma01.html,1,24.210355281832854,0.7975189412638357,23.84799992715676,0.8211137957974601
708,201901230NOP,https://www.basketball-reference.com/boxscores/pbp/201901230NOP.html,New Orleans Pelicans,Detroit Pistons,NOP,DET,J. Okafor,Z. Pachulia,J. Okafor,NOP,DET,E. Payton,/players/p/paytoel01.html,NOP,DET,J. Okafor,/players/o/okafoja01.html,Z. Pachulia,/players/p/pachuza01.html,1,18.643812112512165,1.6914211931289453,21.89637457428233,0.805111444127248
709,201901230PHI,https://www.basketball-reference.com/boxscores/pbp/201901230PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,J. Embiid,L. Aldridge,J. Embiid,PHI,SAS,B. Simmons,/players/s/simmobe01.html,PHI,SAS,J. Embiid,/players/e/embiijo01.html,L. Aldridge,/players/a/aldrila01.html,1,25.35825153808804,0.8485631487543942,22.127569867898387,0.8382302221206985
710,201901230UTA,https://www.basketball-reference.com/boxscores/pbp/201901230UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,N. Jokić,J. Ingles,UTA,DEN,J. Ingles,/players/i/inglejo01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,1,25.199296476844818,0.8075443590786092,22.21553819423794,0.8410832955178175
711,201901240OKC,https://www.basketball-reference.com/boxscores/pbp/201901240OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Adams,J. Okafor,S. Adams,OKC,NOP,R. Westbrook,/players/w/westbru01.html,OKC,NOP,S. Adams,/players/a/adamsst01.html,J. Okafor,/players/o/okafoja01.html,1,27.1448761812452,0.814621380002625,19.181792556470235,1.646097958521451
712,201901240WAS,https://www.basketball-reference.com/boxscores/pbp/201901240WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,T. Bryant,D. Cousins,K. Durant,GSW,WAS,D. Green,/players/g/greendr01.html,GSW,WAS,D. Cousins,/players/c/couside01.html,T. Bryant,/players/b/bryanth01.html,1,21.63975265146659,1.4981311528718788,23.122210317498336,0.850648842729464
713,201901240PHO,https://www.basketball-reference.com/boxscores/pbp/201901240PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,D. Bender,J. Nurkić,J. Jackson,POR,PHO,M. Harkless,/players/h/harklma01.html,PHO,POR,J. Nurkić,/players/n/nurkiju01.html,D. Bender,/players/b/bendedr01.html,0,14.453178876247941,4.5064593711374314,25.799636024575328,0.8209934955705689
714,201901240LAL,https://www.basketball-reference.com/boxscores/pbp/201901240LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,I. Zubac,K. Towns,K. Towns,MIN,LAL,T. Gibson,/players/g/gibsota01.html,MIN,LAL,K. Towns,/players/t/townska01.html,I. Zubac,/players/z/zubaciv01.html,1,17.025483810883518,2.280858410324273,23.903613918914704,0.8100293372312962
715,201901250ORL,https://www.basketball-reference.com/boxscores/pbp/201901250ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,T. Bryant,J. Green,WAS,ORL,J. Green,/players/g/greenje02.html,WAS,ORL,T. Bryant,/players/b/bryanth01.html,N. Vučević,/players/v/vucevni01.html,1,22.191198853236653,0.8104818061354672,21.40113655085388,1.474205470451624
716,201901250BRK,https://www.basketball-reference.com/boxscores/pbp/201901250BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,J. Allen,N. Vonleh,R. Kurucs,BRK,NYK,D. Russell,/players/r/russeda01.html,BRK,NYK,J. Allen,/players/a/allenja01.html,N. Vonleh,/players/v/vonleno01.html,1,25.487248093438996,1.001284896475797,18.970474189558356,1.6714223794892324
717,201901250CLE,https://www.basketball-reference.com/boxscores/pbp/201901250CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,A. Žižić,H. Whiteside,A. Burks,MIA,CLE,J. Winslow,/players/w/winslju01.html,CLE,MIA,H. Whiteside,/players/w/whiteha01.html,A. Žižić,/players/z/zizican01.html,0,15.967282676525555,3.360125323247887,23.896954777692088,0.8026850524699227
718,201901250CHI,https://www.basketball-reference.com/boxscores/pbp/201901250CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,B. Portis,M. Gortat,T. Harris,LAC,CHI,T. Harris,/players/h/harrito02.html,LAC,CHI,M. Gortat,/players/g/gortama01.html,B. Portis,/players/p/portibo01.html,1,21.60887550110054,4.400173044881536,27.729613491997302,0.8229674370690016
719,201901250HOU,https://www.basketball-reference.com/boxscores/pbp/201901250HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,K. Faried,S. Ibaka,P. Tucker,TOR,HOU,P. Siakam,/players/s/siakapa01.html,HOU,TOR,S. Ibaka,/players/i/ibakase01.html,K. Faried,/players/f/farieke01.html,0,21.082012079329658,1.4074609388514503,23.802284829418824,0.8015865292983805
720,201901250MEM,https://www.basketball-reference.com/boxscores/pbp/201901250MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,W. Cauley-Stein,B. Hield,SAC,MEM,N. Bjelica,/players/b/bjeline01.html,SAC,MEM,W. Cauley-Stein,/players/c/caulewi01.html,M. Gasol,/players/g/gasolma01.html,1,24.120749315389173,0.7972018876053886,22.145157773981637,0.8648977313338075
721,201901250DAL,https://www.basketball-reference.com/boxscores/pbp/201901250DAL.html,Dallas Mavericks,Detroit Pistons,DAL,DET,D. Jordan,A. Drummond,R. Bullock,DET,DAL,B. Griffin,/players/g/griffbl01.html,DET,DAL,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,1,25.896775625152745,0.8118012913212289,27.802116856145354,0.8384182326318921
722,201901250MIL,https://www.basketball-reference.com/boxscores/pbp/201901250MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHO,B. Lopez,B. Biyombo,B. Biyombo,MIL,CHO,G. Antetokounmpo,/players/a/antetgi01.html,CHO,MIL,B. Lopez,/players/l/lopezbr01.html,B. Biyombo,/players/b/biyombi01.html,0,26.430333097516083,0.8142937931975219,23.942928256411516,0.8202505356161466
723,201901250DEN,https://www.basketball-reference.com/boxscores/pbp/201901250DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,M. Plumlee,D. Bender,G. Harris,DEN,PHO,J. Murray,/players/m/murraja01.html,DEN,PHO,M. Plumlee,/players/p/plumlma01.html,D. Bender,/players/b/bendedr01.html,1,22.959921336399976,0.8089570703018669,14.087725727799778,4.3208446139442405
724,201901250UTA,https://www.basketball-reference.com/boxscores/pbp/201901250UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,R. Gobert,K. Towns,K. Towns,MIN,UTA,T. Gibson,/players/g/gibsota01.html,MIN,UTA,K. Towns,/players/t/townska01.html,R. Gobert,/players/g/goberru01.html,1,25.25534116025793,0.8080086527128383,23.930577501362915,0.8119948009493518
725,201901260NOP,https://www.basketball-reference.com/boxscores/pbp/201901260NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,J. Okafor,P. Gasol,P. Gasol,SAS,NOP,D. White,/players/w/whitede01.html,SAS,NOP,P. Gasol,/players/g/gasolpa01.html,J. Okafor,/players/o/okafoja01.html,1,19.0970395057538,1.6313462764544393,25.89043237937627,0.8068740421340174
726,201901260MEM,https://www.basketball-reference.com/boxscores/pbp/201901260MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,M. Turner,M. Conley,MEM,IND,J. Jackson,/players/j/jacksja02.html,MEM,IND,M. Gasol,/players/g/gasolma01.html,M. Turner,/players/t/turnemy01.html,1,24.011896124268397,0.7965246052835815,21.159466334963597,0.8253057413530592
727,201901260BOS,https://www.basketball-reference.com/boxscores/pbp/201901260BOS.html,Boston Celtics,Golden State Warriors,BOS,GSW,A. Horford,D. Cousins,A. Horford,BOS,GSW,M. Morris,/players/m/morrima03.html,BOS,GSW,A. Horford,/players/h/horfoal01.html,D. Cousins,/players/c/couside01.html,1,23.310416821536677,0.8076316926770619,23.19963992950114,0.8498990990570421
728,201901260DEN,https://www.basketball-reference.com/boxscores/pbp/201901260DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,N. Jokić,B. Simmons,N. Jokić,DEN,PHI,G. Harris,/players/h/harriga01.html,DEN,PHI,N. Jokić,/players/j/jokicni01.html,B. Simmons,/players/s/simmobe01.html,1,22.154791612818183,0.8408853936382713,17.079085913028294,5.403589452074132
729,201901260POR,https://www.basketball-reference.com/boxscores/pbp/201901260POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,J. Nurkić,D. Dedmon,M. Harkless,POR,ATL,M. Harkless,/players/h/harklma01.html,POR,ATL,J. Nurkić,/players/n/nurkiju01.html,D. Dedmon,/players/d/dedmode01.html,1,25.81188622862879,0.8240909650811579,24.439112658831245,0.8465221448726611
730,201901270CHI,https://www.basketball-reference.com/boxscores/pbp/201901270CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,R. Lopez,A. Žižić,K. Dunn,CHI,CLE,K. Dunn,/players/d/dunnkr01.html,CHI,CLE,R. Lopez,/players/l/lopezro01.html,A. Žižić,/players/z/zizican01.html,1,24.926830724289864,0.8065810717055667,15.583804131653213,3.2271109218636753
731,201901270LAC,https://www.basketball-reference.com/boxscores/pbp/201901270LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,M. Gortat,W. Cauley-Stein,P. Beverley,LAC,SAC,T. Harris,/players/h/harrito02.html,LAC,SAC,M. Gortat,/players/g/gortama01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,27.762532438337715,0.824996547208552,22.273074515584817,0.8625034138078563
732,201901270OKC,https://www.basketball-reference.com/boxscores/pbp/201901270OKC.html,Oklahoma City Thunder,Milwaukee Bucks,OKC,MIL,S. Adams,B. Lopez,B. Lopez,MIL,OKC,M. Brogdon,/players/b/brogdma01.html,MIL,OKC,B. Lopez,/players/l/lopezbr01.html,S. Adams,/players/a/adamsst01.html,1,27.165796346802274,0.8168130569339571,26.492165344403094,0.8144561432297135
733,201901270DAL,https://www.basketball-reference.com/boxscores/pbp/201901270DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,D. Jordan,S. Ibaka,W. Matthews,DAL,TOR,D. Smith,/players/s/smithde03.html,DAL,TOR,D. Jordan,/players/j/jordade01.html,S. Ibaka,/players/i/ibakase01.html,1,25.829431295534327,0.8118271280564462,23.85943129693911,0.8021952186813163
734,201901270HOU,https://www.basketball-reference.com/boxscores/pbp/201901270HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,K. Faried,N. Vučević,N. Vučević,ORL,HOU,J. Isaac,/players/i/isaacjo01.html,ORL,HOU,N. Vučević,/players/v/vucevni01.html,K. Faried,/players/f/farieke01.html,1,20.907102940383492,1.3899569618255174,22.095703148483874,0.8099623384793048
735,201901270MIN,https://www.basketball-reference.com/boxscores/pbp/201901270MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Towns,R. Gobert,R. Gobert,UTA,MIN,D. Favors,/players/f/favorde01.html,UTA,MIN,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,1,24.03527465064489,0.8110993014503695,25.151658733882865,0.8072090801743247
736,201901270SAS,https://www.basketball-reference.com/boxscores/pbp/201901270SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,P. Gasol,T. Bryant,T. Bryant,WAS,SAS,J. Green,/players/g/greenje02.html,WAS,SAS,T. Bryant,/players/b/bryanth01.html,P. Gasol,/players/g/gasolpa01.html,1,25.917270300925157,0.8087749582617632,21.714776704908168,1.4478388414317311
737,201901270NYK,https://www.basketball-reference.com/boxscores/pbp/201901270NYK.html,New York Knicks,Miami Heat,NYK,MIA,N. Vonleh,H. Whiteside,F. Ntilikina,NYK,MIA,T. Hardaway,/players/h/hardati02.html,NYK,MIA,N. Vonleh,/players/v/vonleno01.html,H. Whiteside,/players/w/whiteha01.html,1,18.84887842481114,1.6517317559547957,23.919060733964027,0.8051788723677178
738,201901270LAL,https://www.basketball-reference.com/boxscores/pbp/201901270LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,I. Zubac,D. Bender,K. Caldwell-Pope,LAL,PHO,K. Caldwell-Pope,/players/c/caldwke01.html,LAL,PHO,I. Zubac,/players/z/zubaciv01.html,D. Bender,/players/b/bendedr01.html,1,16.813657541063616,2.2310143583914224,13.535592193842083,4.084044275415498
739,201901280CHO,https://www.basketball-reference.com/boxscores/pbp/201901280CHO.html,Charlotte Hornets,New York Knicks,CHO,NYK,B. Biyombo,N. Vonleh,B. Biyombo,CHO,NYK,M. Williams,/players/w/willima02.html,CHO,NYK,B. Biyombo,/players/b/biyombi01.html,N. Vonleh,/players/v/vonleno01.html,1,23.88019747752842,0.8202925168563463,19.46202697964075,1.6069576892479358
740,201901280IND,https://www.basketball-reference.com/boxscores/pbp/201901280IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,M. Turner,J. Bell,S. Curry,IND,GSW,T. Young,/players/y/youngth01.html,GSW,IND,M. Turner,/players/t/turnemy01.html,J. Bell,/players/b/belljo01.html,0,21.09964027556958,0.8253713561139459,23.913186539796587,3.4272740692342087
741,201901280BOS,https://www.basketball-reference.com/boxscores/pbp/201901280BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Horford,J. Allen,M. Smart,BRK,BOS,D. Russell,/players/r/russeda01.html,BOS,BRK,J. Allen,/players/a/allenja01.html,A. Horford,/players/h/horfoal01.html,0,23.39666169789762,0.8072179422657448,25.531079050567378,1.000055644896873
742,201901280MEM,https://www.basketball-reference.com/boxscores/pbp/201901280MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,N. Jokić,M. Conley,MEM,DEN,M. Conley,/players/c/conlemi01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,N. Jokić,/players/j/jokicni01.html,1,24.0676636551792,0.7971548190736718,22.194228539865478,0.8427730098333581
743,201901280LAC,https://www.basketball-reference.com/boxscores/pbp/201901280LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,M. Gortat,D. Dedmon,D. Dedmon,LAC,ATL,T. Harris,/players/h/harrito02.html,ATL,LAC,M. Gortat,/players/g/gortama01.html,D. Dedmon,/players/d/dedmode01.html,0,27.79923361340414,0.8260665829606834,24.3598599269073,0.8456267126578052
744,201901290CLE,https://www.basketball-reference.com/boxscores/pbp/201901290CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,A. Žižić,T. Bryant,J. Green,WAS,CLE,J. Green,/players/g/greenje02.html,WAS,CLE,T. Bryant,/players/b/bryanth01.html,A. Žižić,/players/z/zizican01.html,1,15.325283404390907,3.1312589584300925,22.154517739598344,1.4189757905729796
745,201901290DET,https://www.basketball-reference.com/boxscores/pbp/201901290DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,A. Drummond,B. Lopez,K. Middleton,MIL,DET,G. Antetokounmpo,/players/a/antetgi01.html,MIL,DET,B. Lopez,/players/l/lopezbr01.html,A. Drummond,/players/d/drumman01.html,1,27.873902883362778,0.8378821797447132,26.589337741262657,0.8136690326849586
746,201901290ORL,https://www.basketball-reference.com/boxscores/pbp/201901290ORL.html,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Vučević,N. Noel,A. Gordon,ORL,OKC,J. Isaac,/players/i/isaacjo01.html,ORL,OKC,N. Vučević,/players/v/vucevni01.html,N. Noel,/players/n/noelne01.html,1,22.169311248819852,0.8099451821696039,22.53714780749996,0.8340193832531971
747,201901290BRK,https://www.basketball-reference.com/boxscores/pbp/201901290BRK.html,Brooklyn Nets,Chicago Bulls,BRK,CHI,J. Allen,R. Lopez,Z. LaVine,CHI,BRK,K. Dunn,/players/d/dunnkr01.html,CHI,BRK,R. Lopez,/players/l/lopezro01.html,J. Allen,/players/a/allenja01.html,1,25.62909463513178,0.9958206521413476,24.943141904213554,0.809360008512614
748,201901290HOU,https://www.basketball-reference.com/boxscores/pbp/201901290HOU.html,Houston Rockets,New Orleans Pelicans,HOU,NOP,K. Faried,J. Okafor,E. Gordon,NOP,HOU,S. Hill,/players/h/hillso01.html,HOU,NOP,J. Okafor,/players/o/okafoja01.html,K. Faried,/players/f/farieke01.html,0,20.691832748289908,1.3708725415389726,18.98820826684094,1.6138597902745193
749,201901290SAS,https://www.basketball-reference.com/boxscores/pbp/201901290SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,L. Aldridge,R. Holmes,D. Booker,PHO,SAS,E. Okobo,/players/o/okoboel01.html,PHO,SAS,R. Holmes,/players/h/holmeri01.html,L. Aldridge,/players/a/aldrila01.html,1,22.069724783939105,0.838189126753943,21.668139876508167,1.7998432917742637
750,201901290LAL,https://www.basketball-reference.com/boxscores/pbp/201901290LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,I. Zubac,J. Embiid,B. Simmons,LAL,PHI,R. Rondo,/players/r/rondora01.html,PHI,LAL,I. Zubac,/players/z/zubaciv01.html,J. Embiid,/players/e/embiijo01.html,0,17.173616626118132,2.1795654922658945,25.41751749019727,0.8483170108488178
751,201901300BOS,https://www.basketball-reference.com/boxscores/pbp/201901300BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHO,A. Horford,B. Biyombo,A. Horford,CHO,BOS,K. Walker,/players/w/walkeke02.html,BOS,CHO,B. Biyombo,/players/b/biyombi01.html,A. Horford,/players/h/horfoal01.html,0,23.332566240891214,0.8074410850541149,23.924786141027692,0.8211643832241636
752,201901300MIA,https://www.basketball-reference.com/boxscores/pbp/201901300MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,H. Whiteside,R. Lopez,J. Winslow,CHI,MIA,R. Arcidiacono,/players/a/arcidry01.html,MIA,CHI,R. Lopez,/players/l/lopezro01.html,H. Whiteside,/players/w/whiteha01.html,0,23.772169935447145,0.804042914864892,25.038809350213878,0.8087334942995879
753,201901300NYK,https://www.basketball-reference.com/boxscores/pbp/201901300NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,D. Jordan,N. Vonleh,D. Jordan,NYK,DAL,D. Smith,/players/s/smithde03.html,NYK,DAL,D. Jordan,/players/j/jordade01.html,N. Vonleh,/players/v/vonleno01.html,1,25.896149456476927,0.8118666493091408,19.29220142800204,1.5840705757435798
754,201901300MIN,https://www.basketball-reference.com/boxscores/pbp/201901300MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Towns,M. Gasol,T. Gibson,MIN,MEM,T. Gibson,/players/g/gibsota01.html,MIN,MEM,K. Towns,/players/t/townska01.html,M. Gasol,/players/g/gasolma01.html,1,23.959598919585446,0.810889322194634,24.132954813760442,0.7974707229873433
755,201901300NOP,https://www.basketball-reference.com/boxscores/pbp/201901300NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,J. Okafor,N. Jokić,N. Jokić,DEN,NOP,P. Millsap,/players/m/millspa01.html,DEN,NOP,N. Jokić,/players/j/jokicni01.html,J. Okafor,/players/o/okafoja01.html,1,19.39634473705478,1.578356829951022,22.12133391776559,0.8421298289890919
756,201901300WAS,https://www.basketball-reference.com/boxscores/pbp/201901300WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,T. Bryant,M. Turner,M. Turner,WAS,IND,T. Satoranský,/players/s/satorto01.html,IND,WAS,T. Bryant,/players/b/bryanth01.html,M. Turner,/players/t/turnemy01.html,0,22.239582382656938,1.40996057921464,21.20743218253195,0.8252202544183954
757,201901300SAC,https://www.basketball-reference.com/boxscores/pbp/201901300SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,W. Cauley-Stein,D. Dedmon,B. Hield,ATL,SAC,T. Young,/players/y/youngtr01.html,SAC,ATL,D. Dedmon,/players/d/dedmode01.html,W. Cauley-Stein,/players/c/caulewi01.html,0,22.232994858943908,0.8629494175628246,24.303070554504554,0.8455181991967837
758,201901300POR,https://www.basketball-reference.com/boxscores/pbp/201901300POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,M. Leonard,R. Gobert,J. Ingles,UTA,POR,D. Favors,/players/f/favorde01.html,UTA,POR,R. Gobert,/players/g/goberru01.html,M. Leonard,/players/l/leoname01.html,1,23.64887801961444,1.6950309390853477,25.226617853270763,0.807083163688922
759,201901310DET,https://www.basketball-reference.com/boxscores/pbp/201901310DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,A. Drummond,S. Mejri,B. Griffin,DET,DAL,R. Jackson,/players/j/jacksre01.html,DET,DAL,A. Drummond,/players/d/drumman01.html,S. Mejri,/players/m/mejrisa01.html,1,27.763124966236646,0.8363695219409903,20.75785558099891,1.9232352977275609
760,201901310ORL,https://www.basketball-reference.com/boxscores/pbp/201901310ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,N. Vučević,M. Turner,A. Gordon,ORL,IND,J. Isaac,/players/i/isaacjo01.html,ORL,IND,N. Vučević,/players/v/vucevni01.html,M. Turner,/players/t/turnemy01.html,1,22.26171090972585,0.809346852268243,21.12941025795718,0.8248420601282345
761,201901310TOR,https://www.basketball-reference.com/boxscores/pbp/201901310TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,S. Ibaka,B. Lopez,B. Lopez,TOR,MIL,P. Siakam,/players/s/siakapa01.html,MIL,TOR,S. Ibaka,/players/i/ibakase01.html,B. Lopez,/players/l/lopezbr01.html,0,23.79427048779151,0.8024330455621128,26.693867446297137,0.8127506632189974
762,201901310SAS,https://www.basketball-reference.com/boxscores/pbp/201901310SAS.html,San Antonio Spurs,Brooklyn Nets,SAS,BRK,L. Aldridge,J. Allen,D. White,BRK,SAS,D. Russell,/players/r/russeda01.html,SAS,BRK,J. Allen,/players/a/allenja01.html,L. Aldridge,/players/a/aldrila01.html,0,21.973958263019213,0.8372811386242837,25.484785488680707,0.9901995019735312
763,201901310GSW,https://www.basketball-reference.com/boxscores/pbp/201901310GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,D. Cousins,J. Embiid,J. Redick,PHI,GSW,B. Simmons,/players/s/simmobe01.html,PHI,GSW,J. Embiid,/players/e/embiijo01.html,D. Cousins,/players/c/couside01.html,1,23.104229166442412,0.848502361293241,25.214646456366925,0.8459628510109617
764,201901310LAC,https://www.basketball-reference.com/boxscores/pbp/201901310LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,I. Zubac,M. Gortat,P. Beverley,LAL,LAC,L. James,/players/j/jamesle01.html,LAC,LAL,M. Gortat,/players/g/gortama01.html,I. Zubac,/players/z/zubaciv01.html,0,18.50195019824746,2.070924419481515,27.853451164619063,0.8263373865556236
765,201902010NYK,https://www.basketball-reference.com/boxscores/pbp/201902010NYK.html,New York Knicks,Boston Celtics,NYK,BOS,L. Kornet,A. Horford,D. Dotson,NYK,BOS,N. Vonleh,/players/v/vonleno01.html,NYK,BOS,L. Kornet,/players/k/kornelu01.html,A. Horford,/players/h/horfoal01.html,1,27.20598826129073,4.469170958467475,23.25179058244732,0.8071597124446436
