,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
732,201702010PHO,https://www.basketball-reference.com/boxscores/pbp/201702010PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,T. Chandler,D. Jordan,J. Redick,LAC,PHO,B. Griffin,/players/g/griffbl01.html,LAC,PHO,D. Jordan,/players/j/jordade01.html,T. Chandler,/players/c/chandty01.html,1.0,25.527384501762096,0.8059257311004502,26.200892086934626,0.8128133760168598
733,201702010UTA,https://www.basketball-reference.com/boxscores/pbp/201702010UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,R. Gobert,T. Maker,R. Gobert,UTA,MIL,G. Hill,/players/h/hillge01.html,UTA,MIL,R. Gobert,/players/g/goberru01.html,T. Maker,/players/m/makerth01.html,1.0,24.24921346711297,0.8424241763598475,31.584354555486858,5.663303780228026
734,201702010OKC,https://www.basketball-reference.com/boxscores/pbp/201702010OKC.html,Oklahoma City Thunder,Chicago Bulls,OKC,CHI,S. Adams,R. Lopez,A. Roberson,OKC,CHI,R. Westbrook,/players/w/westbru01.html,OKC,CHI,S. Adams,/players/a/adamsst01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.24874681721374,0.830547499996937,23.726428081173143,0.8029995501399195
735,201702010GSW,https://www.basketball-reference.com/boxscores/pbp/201702010GSW.html,Golden State Warriors,Charlotte Hornets,GSW,CHO,J. McGee,S. Hawes,S. Curry,GSW,CHO,K. Durant,/players/d/duranke01.html,GSW,CHO,J. McGee,/players/m/mcgeeja01.html,S. Hawes,/players/h/hawessp01.html,1.0,27.29593647861737,0.8794788462992529,21.03912114785397,0.8090655840656888
736,201702020WAS,https://www.basketball-reference.com/boxscores/pbp/201702020WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,M. Gortat,T. Mozgov,D. Russell,LAL,WAS,D. Russell,/players/r/russeda01.html,LAL,WAS,T. Mozgov,/players/m/mozgoti01.html,M. Gortat,/players/g/gortama01.html,1.0,25.593446853439147,0.806556523549845,22.094009190396047,0.8041657166845645
737,201702020HOU,https://www.basketball-reference.com/boxscores/pbp/201702020HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,C. Capela,D. Howard,D. Howard,ATL,HOU,D. Schröder,/players/s/schrode01.html,ATL,HOU,D. Howard,/players/h/howardw01.html,C. Capela,/players/c/capelca01.html,1.0,23.28599752255955,1.290715285699493,26.240108089841456,0.8090825089006042
738,201702020SAS,https://www.basketball-reference.com/boxscores/pbp/201702020SAS.html,San Antonio Spurs,Philadelphia 76ers,SAS,PHI,D. Dedmon,J. Okafor,K. Leonard,SAS,PHI,D. Green,/players/g/greenda02.html,SAS,PHI,D. Dedmon,/players/d/dedmode01.html,J. Okafor,/players/o/okafoja01.html,1.0,24.522248120763425,1.2045999151570308,18.354769853554266,2.435430909881765
739,201702020LAC,https://www.basketball-reference.com/boxscores/pbp/201702020LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,J. McGee,K. Durant,LAC,GSW,B. Griffin,/players/g/griffbl01.html,GSW,LAC,D. Jordan,/players/j/jordade01.html,J. McGee,/players/m/mcgeeja01.html,0.0,26.281828705180324,0.8124344228695191,27.331348215191227,0.8799955119278577
740,201702030ORL,https://www.basketball-reference.com/boxscores/pbp/201702030ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,N. Vučević,J. Valančiūnas,J. Valančiūnas,TOR,ORL,D. Carroll,/players/c/carrode01.html,TOR,ORL,J. Valančiūnas,/players/v/valanjo01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.523470197626146,0.8037526037026694,22.574420111748342,0.8061082433946227
741,201702030BRK,https://www.basketball-reference.com/boxscores/pbp/201702030BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,B. Lopez,M. Turner,C. Miles,BRK,IND,I. Whitehead,/players/w/whiteis01.html,IND,BRK,B. Lopez,/players/l/lopezbr01.html,M. Turner,/players/t/turnemy01.html,0.0,25.876789731852508,0.8068726402770128,20.484515041416838,1.1776921315319533
742,201702030DET,https://www.basketball-reference.com/boxscores/pbp/201702030DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,A. Drummond,K. Towns,J. Leuer,DET,MIN,R. Jackson,/players/j/jacksre01.html,DET,MIN,A. Drummond,/players/d/drumman01.html,K. Towns,/players/t/townska01.html,1.0,27.83616178836417,0.8389920284438267,22.389810875410014,0.8742071266301565
743,201702030BOS,https://www.basketball-reference.com/boxscores/pbp/201702030BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,A. Johnson,T. Mozgov,A. Horford,BOS,LAL,A. Horford,/players/h/horfoal01.html,BOS,LAL,A. Johnson,/players/j/johnsam01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.42370588203207,0.8159203055826308,22.22492692518384,0.8029930875764514
744,201702030HOU,https://www.basketball-reference.com/boxscores/pbp/201702030HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,C. Capela,R. Lopez,T. Gibson,CHI,HOU,M. Carter-Williams,/players/c/cartemi01.html,CHI,HOU,R. Lopez,/players/l/lopezro01.html,C. Capela,/players/c/capelca01.html,1.0,23.143988173984546,1.2781961014546024,23.666619002862703,0.8033988982248439
745,201702030OKC,https://www.basketball-reference.com/boxscores/pbp/201702030OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Adams,M. Gasol,S. Adams,MEM,OKC,J. Green,/players/g/greenja01.html,OKC,MEM,M. Gasol,/players/g/gasolma01.html,S. Adams,/players/a/adamsst01.html,0.0,26.312685468904228,0.8303916124567093,25.722127230510367,0.8070775406589142
746,201702030DEN,https://www.basketball-reference.com/boxscores/pbp/201702030DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,N. Jokić,J. Henson,J. Henson,MIL,DEN,M. Dellavedova,/players/d/dellama01.html,MIL,DEN,J. Henson,/players/h/hensojo01.html,N. Jokić,/players/j/jokicni01.html,1.0,22.451170084003696,1.054290715487699,25.98033104301273,1.0340835063735512
747,201702030POR,https://www.basketball-reference.com/boxscores/pbp/201702030POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,M. Plumlee,D. Nowitzki,W. Matthews,POR,DAL,D. Lillard,/players/l/lillada01.html,DAL,POR,M. Plumlee,/players/p/plumlma01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,22.06609265994495,0.8153105361089479,22.04816842148063,0.8258692849884787
748,201702030SAC,https://www.basketball-reference.com/boxscores/pbp/201702030SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,K. Koufos,T. Chandler,T. Warren,SAC,PHO,M. Barnes,/players/b/barnema02.html,PHO,SAC,K. Koufos,/players/k/koufoko01.html,T. Chandler,/players/c/chandty01.html,0.0,26.063220258068075,0.8372157006469014,25.447799550827828,0.8056989529462745
749,201702040ATL,https://www.basketball-reference.com/boxscores/pbp/201702040ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,D. Howard,N. Vučević,T. Hardaway,ATL,ORL,D. Schröder,/players/s/schrode01.html,ATL,ORL,D. Howard,/players/h/howardw01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.296266912923407,0.8095945883923762,22.437264153385783,0.8034000348845803
750,201702040IND,https://www.basketball-reference.com/boxscores/pbp/201702040IND.html,Indiana Pacers,Detroit Pistons,IND,DET,M. Turner,A. Drummond,M. Morris,DET,IND,R. Jackson,/players/j/jacksre01.html,DET,IND,A. Drummond,/players/d/drumman01.html,M. Turner,/players/t/turnemy01.html,1.0,20.408559699024973,1.1715841308461885,27.874445181639665,0.8398169830600336
751,201702040WAS,https://www.basketball-reference.com/boxscores/pbp/201702040WAS.html,Washington Wizards,New Orleans Pelicans,WAS,NOP,M. Gortat,A. Davis,B. Hield,NOP,WAS,J. Holiday,/players/h/holidjr01.html,NOP,WAS,A. Davis,/players/d/davisan02.html,M. Gortat,/players/g/gortama01.html,1.0,25.46175780026304,0.8053225956973503,24.37609137537382,0.801133083688073
752,201702040MIA,https://www.basketball-reference.com/boxscores/pbp/201702040MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,H. Whiteside,N. Noel,E. İlyasova,MIA,PHI,L. Babbitt,/players/b/babbilu01.html,PHI,MIA,H. Whiteside,/players/w/whiteha01.html,N. Noel,/players/n/noelne01.html,0.0,23.616606126532204,0.8627978301766276,22.835614091857167,0.8490469106838457
753,201702040NYK,https://www.basketball-reference.com/boxscores/pbp/201702040NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,J. Noah,T. Thompson,K. Porziņģis,NYK,CLE,K. Porziņģis,/players/p/porzikr01.html,NYK,CLE,J. Noah,/players/n/noahjo01.html,T. Thompson,/players/t/thomptr01.html,1.0,26.281046015076505,0.8101433854085925,20.980364749146247,0.8716736830423579
754,201702040MIN,https://www.basketball-reference.com/boxscores/pbp/201702040MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Towns,J. Green,M. Conley,MIN,MEM,G. Dieng,/players/d/dienggo01.html,MEM,MIN,K. Towns,/players/t/townska01.html,J. Green,/players/g/greenja01.html,0.0,22.34827834569676,0.8744365722862754,25.47778812690782,3.2572959744388115
755,201702040PHO,https://www.basketball-reference.com/boxscores/pbp/201702040PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,T. Chandler,J. Henson,E. Bledsoe,MIL,PHO,G. Antetokounmpo,/players/a/antetgi01.html,PHO,MIL,J. Henson,/players/h/hensojo01.html,T. Chandler,/players/c/chandty01.html,0.0,25.36765181520874,0.805465580219293,26.063322355164576,1.029974131451646
756,201702040SAS,https://www.basketball-reference.com/boxscores/pbp/201702040SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,D. Dedmon,N. Jokić,D. Dedmon,SAS,DEN,L. Aldridge,/players/a/aldrila01.html,SAS,DEN,D. Dedmon,/players/d/dedmode01.html,N. Jokić,/players/j/jokicni01.html,1.0,24.591074676536458,1.1994056736482623,22.364924717611395,1.0496730357288981
757,201702040UTA,https://www.basketball-reference.com/boxscores/pbp/201702040UTA.html,Utah Jazz,Charlotte Hornets,UTA,CHO,R. Gobert,F. Kaminsky,F. Kaminsky,UTA,CHO,G. Hayward,/players/h/haywago01.html,CHO,UTA,R. Gobert,/players/g/goberru01.html,F. Kaminsky,/players/k/kaminfr01.html,0.0,24.374788271176364,0.8429888855784997,16.8593947063597,5.370637410004827
758,201702040SAC,https://www.basketball-reference.com/boxscores/pbp/201702040SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,K. Koufos,J. McGee,D. Collison,GSW,SAC,D. Green,/players/g/greendr01.html,SAC,GSW,J. McGee,/players/m/mcgeeja01.html,K. Koufos,/players/k/koufoko01.html,0.0,26.149693288374056,0.83627332069543,27.212839781453603,0.8774844835090554
759,201702050BRK,https://www.basketball-reference.com/boxscores/pbp/201702050BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,B. Lopez,J. Valančiūnas,B. Lopez,BRK,TOR,I. Whitehead,/players/w/whiteis01.html,BRK,TOR,B. Lopez,/players/l/lopezbr01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,25.912644227596218,0.808234515798093,22.661126820202703,0.8057024076673391
760,201702050BOS,https://www.basketball-reference.com/boxscores/pbp/201702050BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,A. Johnson,D. Jordan,J. Crowder,LAC,BOS,A. Rivers,/players/r/riverau01.html,BOS,LAC,D. Jordan,/players/j/jordade01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.510752183456553,0.8153345559652687,26.382994369090635,0.8116141598180122
761,201702050OKC,https://www.basketball-reference.com/boxscores/pbp/201702050OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Adams,M. Plumlee,S. Adams,OKC,POR,R. Westbrook,/players/w/westbru01.html,OKC,POR,S. Adams,/players/a/adamsst01.html,M. Plumlee,/players/p/plumlma01.html,1.0,26.21278571694958,0.8292488702424847,22.155097635897533,0.8146926610379759
762,201702060IND,https://www.basketball-reference.com/boxscores/pbp/201702060IND.html,Indiana Pacers,Oklahoma City Thunder,IND,OKC,M. Turner,S. Adams,P. George,IND,OKC,P. George,/players/g/georgpa01.html,IND,OKC,M. Turner,/players/t/turnemy01.html,S. Adams,/players/a/adamsst01.html,1.0,20.360794487842202,1.1678650851765042,26.261724427351364,0.8296872798435521
763,201702060NYK,https://www.basketball-reference.com/boxscores/pbp/201702060NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,K. Porziņģis,T. Black,C. Anthony,NYK,LAL,K. O'Quinn,/players/o/oquinky01.html,NYK,LAL,K. Porziņģis,/players/p/porzikr01.html,T. Black,/players/b/blackta01.html,1.0,19.212774460975783,3.688540295736176,21.49617736800076,1.6394481419615383
764,201702060WAS,https://www.basketball-reference.com/boxscores/pbp/201702060WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,M. Gortat,T. Thompson,K. Love,WAS,CLE,O. Porter,/players/p/porteot01.html,CLE,WAS,M. Gortat,/players/g/gortama01.html,T. Thompson,/players/t/thomptr01.html,0.0,25.361669943222967,0.8046417934353605,20.93783272170986,0.8718766542204347
765,201702060ATL,https://www.basketball-reference.com/boxscores/pbp/201702060ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,D. Howard,R. Gobert,G. Hill,ATL,UTA,D. Schröder,/players/s/schrode01.html,UTA,ATL,D. Howard,/players/h/howardw01.html,R. Gobert,/players/g/goberru01.html,0.0,26.344659567692304,0.8103168717116048,24.402656688723827,0.8452575822214268
766,201702060DET,https://www.basketball-reference.com/boxscores/pbp/201702060DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,J. Okafor,R. Jackson,DET,PHI,R. Jackson,/players/j/jacksre01.html,DET,PHI,A. Drummond,/players/d/drumman01.html,J. Okafor,/players/o/okafoja01.html,1.0,27.89910543822007,0.8414671181683838,18.074448158734597,2.36979622896492
767,201702060TOR,https://www.basketball-reference.com/boxscores/pbp/201702060TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,J. Valančiūnas,D. Jordan,A. Rivers,LAC,TOR,R. Felton,/players/f/feltora01.html,LAC,TOR,D. Jordan,/players/j/jordade01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.607791838043518,0.8062871663774674,26.431505727383676,0.8123059513480047
768,201702060MIN,https://www.basketball-reference.com/boxscores/pbp/201702060MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,K. Towns,H. Whiteside,H. Whiteside,MIN,MIA,G. Dieng,/players/d/dienggo01.html,MIA,MIN,K. Towns,/players/t/townska01.html,H. Whiteside,/players/w/whiteha01.html,0.0,22.47469724017186,0.8730533778425232,23.70616004232048,0.8613321106921361
769,201702060NOP,https://www.basketball-reference.com/boxscores/pbp/201702060NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Davis,T. Chandler,M. Chriss,NOP,PHO,J. Holiday,/players/h/holidjr01.html,PHO,NOP,A. Davis,/players/d/davisan02.html,T. Chandler,/players/c/chandty01.html,0.0,24.47515157533387,0.8005513196825509,25.28879634017861,0.8053037210591543
770,201702060DEN,https://www.basketball-reference.com/boxscores/pbp/201702060DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Jokić,D. Nowitzki,D. Nowitzki,DAL,DEN,Y. Ferrell,/players/f/ferreyo01.html,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,N. Jokić,/players/j/jokicni01.html,1.0,22.259383602604863,1.0443326098455146,21.95686717384272,0.8250074868595342
771,201702060MEM,https://www.basketball-reference.com/boxscores/pbp/201702060MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,D. Dedmon,M. Gasol,SAS,MEM,T. Parker,/players/p/parketo01.html,MEM,SAS,D. Dedmon,/players/d/dedmode01.html,M. Gasol,/players/g/gasolma01.html,0.0,25.81655130489959,0.80648635048851,24.72867155101274,1.1894146841220155
772,201702060SAC,https://www.basketball-reference.com/boxscores/pbp/201702060SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,K. Koufos,R. Lopez,R. Lopez,CHI,SAC,T. Gibson,/players/g/gibsota01.html,CHI,SAC,R. Lopez,/players/l/lopezro01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.068827814886244,0.8355125036217603,23.746400160476618,0.8033021279515762
773,201702070CHO,https://www.basketball-reference.com/boxscores/pbp/201702070CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,F. Kaminsky,B. Lopez,S. Dinwiddie,BRK,CHO,S. Dinwiddie,/players/d/dinwisp01.html,BRK,CHO,B. Lopez,/players/l/lopezbr01.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,15.738921692481286,4.880200303956987,25.966311417981895,0.8087710784970414
774,201702070HOU,https://www.basketball-reference.com/boxscores/pbp/201702070HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,C. Capela,N. Vučević,S. Ibaka,ORL,HOU,S. Ibaka,/players/i/ibakase01.html,ORL,HOU,N. Vučević,/players/v/vucevni01.html,C. Capela,/players/c/capelca01.html,1.0,22.943343671923763,1.2632590312457062,22.389601477040515,0.8042353792139392
775,201702070DAL,https://www.basketball-reference.com/boxscores/pbp/201702070DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,D. Nowitzki,M. Plumlee,D. Nowitzki,POR,DAL,N. Vonleh,/players/v/vonleno01.html,DAL,POR,M. Plumlee,/players/p/plumlma01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,22.051322752219445,0.8241347660021392,22.107844909947254,0.8153970933890821
776,201702080IND,https://www.basketball-reference.com/boxscores/pbp/201702080IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,M. Turner,T. Thompson,P. George,IND,CLE,P. George,/players/g/georgpa01.html,IND,CLE,M. Turner,/players/t/turnemy01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.70059951827277,1.1533016602234512,20.887343090798023,0.8716786108596271
777,201702080PHI,https://www.basketball-reference.com/boxscores/pbp/201702080PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,J. Okafor,D. Dedmon,L. Aldridge,SAS,PHI,T. Parker,/players/p/parketo01.html,SAS,PHI,D. Dedmon,/players/d/dedmode01.html,J. Okafor,/players/o/okafoja01.html,1.0,17.95916400040001,2.3354835126919657,24.94320438441841,1.1767086398424396
778,201702080ATL,https://www.basketball-reference.com/boxscores/pbp/201702080ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,,,,,,,,,,,,,,,,,,
779,201702080BRK,https://www.basketball-reference.com/boxscores/pbp/201702080BRK.html,Brooklyn Nets,Washington Wizards,BRK,WAS,B. Lopez,M. Gortat,R. Hollis-Jefferson,BRK,WAS,R. Hollis-Jefferson,/players/h/holliro01.html,BRK,WAS,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,1.0,25.981913985020025,0.8118066188479007,25.40474057185165,0.805660005475607
780,201702080DET,https://www.basketball-reference.com/boxscores/pbp/201702080DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,A. Drummond,T. Black,A. Drummond,DET,LAL,R. Jackson,/players/j/jacksre01.html,DET,LAL,A. Drummond,/players/d/drumman01.html,T. Black,/players/b/blackta01.html,1.0,27.913765097089858,0.843971807576531,21.114460245767887,1.6109173147029345
781,201702080MEM,https://www.basketball-reference.com/boxscores/pbp/201702080MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,M. Gasol,T. Chandler,E. Bledsoe,MEM,PHO,M. Conley,/players/c/conlemi01.html,PHO,MEM,M. Gasol,/players/g/gasolma01.html,T. Chandler,/players/c/chandty01.html,0.0,25.717352391798215,0.8058857979776228,25.192025960901198,0.8046903627233906
782,201702080MIL,https://www.basketball-reference.com/boxscores/pbp/201702080MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,J. Henson,H. Whiteside,W. Ellington,MIA,MIL,L. Babbitt,/players/b/babbilu01.html,MIA,MIL,H. Whiteside,/players/w/whiteha01.html,J. Henson,/players/h/hensojo01.html,1.0,26.19173276774174,1.0240530661110852,23.590163241281484,0.8592635424750749
783,201702080MIN,https://www.basketball-reference.com/boxscores/pbp/201702080MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Towns,J. Valančiūnas,J. Valančiūnas,MIN,TOR,G. Dieng,/players/d/dienggo01.html,TOR,MIN,K. Towns,/players/t/townska01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.593843084658758,0.8706807638638489,22.55948584799837,0.8070583177241527
784,201702080NOP,https://www.basketball-reference.com/boxscores/pbp/201702080NOP.html,New Orleans Pelicans,Utah Jazz,NOP,UTA,,,,,,,,,,,,,,,,,,
785,201702080NYK,https://www.basketball-reference.com/boxscores/pbp/201702080NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,K. Porziņģis,D. Jordan,J. Redick,LAC,NYK,B. Griffin,/players/g/griffbl01.html,LAC,NYK,D. Jordan,/players/j/jordade01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,21.140993268443538,3.3269715105986792,26.480527948935954,0.8129666673977168
786,201702080GSW,https://www.basketball-reference.com/boxscores/pbp/201702080GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,J. McGee,R. Lopez,J. McGee,GSW,CHI,S. Curry,/players/c/curryst01.html,GSW,CHI,J. McGee,/players/m/mcgeeja01.html,R. Lopez,/players/l/lopezro01.html,1.0,27.301791367306947,0.8757749457639289,23.861417971082354,0.8023955481661197
787,201702080SAC,https://www.basketball-reference.com/boxscores/pbp/201702080SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,K. Koufos,A. Johnson,A. Horford,SAC,BOS,A. Afflalo,/players/a/afflaar01.html,BOS,SAC,K. Koufos,/players/k/koufoko01.html,A. Johnson,/players/j/johnsam01.html,0.0,25.944501409608243,0.8337929924267277,22.4617997092495,0.8159580315544362
788,201702090CHO,https://www.basketball-reference.com/boxscores/pbp/201702090CHO.html,Charlotte Hornets,Houston Rockets,CHO,HOU,C. Zeller,C. Capela,M. Williams,CHO,HOU,M. Williams,/players/w/willima02.html,CHO,HOU,C. Zeller,/players/z/zelleco01.html,C. Capela,/players/c/capelca01.html,1.0,19.927246672480695,0.9173051241770029,22.717532059871015,1.247876839413392
789,201702090ORL,https://www.basketball-reference.com/boxscores/pbp/201702090ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,J. Okafor,J. Okafor,ORL,PHI,S. Ibaka,/players/i/ibakase01.html,PHI,ORL,N. Vučević,/players/v/vucevni01.html,J. Okafor,/players/o/okafoja01.html,0.0,22.481705806098695,0.8038391857289463,17.740779612856755,2.2832829719744967
790,201702090OKC,https://www.basketball-reference.com/boxscores/pbp/201702090OKC.html,Oklahoma City Thunder,Cleveland Cavaliers,OKC,CLE,S. Adams,T. Thompson,K. Irving,OKC,CLE,V. Oladipo,/players/o/oladivi01.html,CLE,OKC,S. Adams,/players/a/adamsst01.html,T. Thompson,/players/t/thomptr01.html,0.0,26.089368218611405,0.8275517601211753,20.7840394524716,0.8697689774837203
791,201702090DAL,https://www.basketball-reference.com/boxscores/pbp/201702090DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Nowitzki,R. Gobert,H. Barnes,UTA,DAL,D. Favors,/players/f/favorde01.html,DAL,UTA,R. Gobert,/players/g/goberru01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,21.960863628555238,0.8233240372038404,24.330123664591113,0.8445883498940848
792,201702090POR,https://www.basketball-reference.com/boxscores/pbp/201702090POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,M. Plumlee,A. Johnson,J. Brown,POR,BOS,N. Vonleh,/players/v/vonleno01.html,BOS,POR,M. Plumlee,/players/p/plumlma01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.196415374195645,0.8147876541457577,22.40927499712762,0.8164336660163287
793,201702100BRK,https://www.basketball-reference.com/boxscores/pbp/201702100BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,B. Lopez,H. Whiteside,G. Dragić,BRK,MIA,S. Dinwiddie,/players/d/dinwisp01.html,MIA,BRK,B. Lopez,/players/l/lopezbr01.html,H. Whiteside,/players/w/whiteha01.html,0.0,26.063746018181863,0.8114217622989863,23.724658817607963,0.8569300725322502
794,201702100DET,https://www.basketball-reference.com/boxscores/pbp/201702100DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,A. Drummond,D. Dedmon,L. Aldridge,DET,SAS,R. Jackson,/players/j/jacksre01.html,SAS,DET,A. Drummond,/players/d/drumman01.html,D. Dedmon,/players/d/dedmode01.html,0.0,27.943061998700177,0.8453452473900948,24.998849361913727,1.1728100286972616
795,201702100NYK,https://www.basketball-reference.com/boxscores/pbp/201702100NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,K. Porziņģis,N. Jokić,W. Chandler,DEN,NYK,J. Nelson,/players/n/nelsoja01.html,DEN,NYK,N. Jokić,/players/j/jokicni01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,20.532074268495464,3.151174997322057,22.108605781024224,1.0374065821564689
796,201702100MEM,https://www.basketball-reference.com/boxscores/pbp/201702100MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,J. McGee,K. Thompson,GSW,MEM,D. Green,/players/g/greendr01.html,GSW,MEM,J. McGee,/players/m/mcgeeja01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.798600883361196,0.8056162427882221,27.362647488601578,0.8750657405281947
797,201702100MIL,https://www.basketball-reference.com/boxscores/pbp/201702100MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,J. Henson,T. Black,T. Black,LAL,MIL,D. Russell,/players/r/russeda01.html,LAL,MIL,T. Black,/players/b/blackta01.html,J. Henson,/players/h/hensojo01.html,1.0,26.001230170777376,1.0166918880870517,21.008471609178446,1.5942008450626581
798,201702100MIN,https://www.basketball-reference.com/boxscores/pbp/201702100MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,K. Towns,A. Davis,S. Hill,NOP,MIN,J. Holiday,/players/h/holidjr01.html,NOP,MIN,A. Davis,/players/d/davisan02.html,K. Towns,/players/t/townska01.html,1.0,22.69490977541342,0.8687585783144096,24.57079523286252,0.8000490885957401
799,201702100WAS,https://www.basketball-reference.com/boxscores/pbp/201702100WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,M. Gortat,M. Turner,M. Gortat,WAS,IND,J. Wall,/players/w/walljo01.html,WAS,IND,M. Gortat,/players/g/gortama01.html,M. Turner,/players/t/turnemy01.html,1.0,25.324130161155033,0.8054114715166687,20.880734885338907,1.1427255815244899
800,201702100PHO,https://www.basketball-reference.com/boxscores/pbp/201702100PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,T. Chandler,R. Lopez,T. Chandler,PHO,CHI,M. Chriss,/players/c/chrisma01.html,PHO,CHI,T. Chandler,/players/c/chandty01.html,R. Lopez,/players/l/lopezro01.html,1.0,25.111015787129944,0.8044472728356349,23.810244961508616,0.8031156411117045
801,201702100SAC,https://www.basketball-reference.com/boxscores/pbp/201702100SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,K. Koufos,D. Howard,P. Millsap,SAC,ATL,B. McLemore,/players/m/mclembe01.html,ATL,SAC,K. Koufos,/players/k/koufoko01.html,D. Howard,/players/h/howardw01.html,0.0,25.99932339252691,0.8339279561240512,26.41137642050038,0.8103861284283287
