,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
618,201001220ORL,https://www.basketball-reference.com/boxscores/pbp/201001220ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,D. Howard,D. Greene,J. Brockman,ORL,SAC,J. Nelson,/players/n/nelsoja01.html,SAC,ORL,D. Howard,/players/h/howardw01.html,D. Greene,/players/g/greendo01.html,0.0,26.3241058829269,0.8174258585023672,15.64506138132163,4.904689670118376
619,201001220PHI,https://www.basketball-reference.com/boxscores/pbp/201001220PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,,,,,,,,,,,,,,,,,,
620,201001220TOR,https://www.basketball-reference.com/boxscores/pbp/201001220TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,C. Bosh,A. Bogut,A. Bogut,TOR,MIL,D. DeRozan,/players/d/derozde01.html,MIL,TOR,C. Bosh,/players/b/boshch01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.614899240348787,0.8032879727685054,22.897546551374546,0.9213062033897549
621,201001220WAS,https://www.basketball-reference.com/boxscores/pbp/201001220WAS.html,Washington Wizards,Miami Heat,WAS,MIA,B. Haywood,J. O'Neal,M. Beasley,MIA,WAS,R. Alston,/players/a/alstora01.html,MIA,WAS,J. O'Neal,/players/o/onealje01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.29178809996026,0.8167683771181408,25.794324855855074,0.8056944525905689
622,201001220ATL,https://www.basketball-reference.com/boxscores/pbp/201001220ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,J. Smith,N. Mohammed,J. Johnson,ATL,CHA,A. Horford,/players/h/horfoal01.html,ATL,CHA,J. Smith,/players/s/smithjo03.html,N. Mohammed,/players/m/mohamna01.html,1.0,24.868000334130137,0.8145305693305631,22.64127071788729,0.8110897789175127
623,201001220BOS,https://www.basketball-reference.com/boxscores/pbp/201001220BOS.html,Boston Celtics,Portland Trail Blazers,BOS,POR,K. Perkins,L. Aldridge,P. Pierce,BOS,POR,K. Garnett,/players/g/garneke01.html,BOS,POR,K. Perkins,/players/p/perkike01.html,L. Aldridge,/players/a/aldrila01.html,1.0,23.181696637149734,0.8673188300162601,20.45727621708203,1.7001694910115177
624,201001220DET,https://www.basketball-reference.com/boxscores/pbp/201001220DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Wallace,R. Hibbert,C. Wilcox,DET,IND,C. Wilcox,/players/w/wilcoch01.html,DET,IND,B. Wallace,/players/w/wallabe01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.835140934990942,0.8075310788754376,20.853799871944542,1.3962661694374645
625,201001220MEM,https://www.basketball-reference.com/boxscores/pbp/201001220MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,J. Green,R. Westbrook,OKC,MEM,R. Westbrook,/players/w/westbru01.html,OKC,MEM,J. Green,/players/g/greenje02.html,M. Gasol,/players/g/gasolma01.html,1.0,28.34494803218545,1.401043843229607,20.357961634773993,1.418237199378186
626,201001220MIN,https://www.basketball-reference.com/boxscores/pbp/201001220MIN.html,Minnesota Timberwolves,New Orleans Hornets,MIN,NOH,A. Jefferson,E. Okafor,J. Flynn,MIN,NOH,C. Brewer,/players/b/breweco01.html,MIN,NOH,A. Jefferson,/players/j/jeffeal01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.00582105679358,1.082734794968958,24.012332618296547,0.8328926938356852
627,201001220NYK,https://www.basketball-reference.com/boxscores/pbp/201001220NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,J. Jeffries,A. Bynum,A. Bynum,LAL,NYK,D. Fisher,/players/f/fishede01.html,LAL,NYK,A. Bynum,/players/b/bynuman01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,21.92898211906054,0.9446708243460008,26.83815927190211,0.960770007763216
628,201001220SAS,https://www.basketball-reference.com/boxscores/pbp/201001220SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,L. Scola,R. Jefferson,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,L. Scola,/players/s/scolalu01.html,1.0,26.406157915569995,0.8166499664145833,17.444103931329806,1.673139075918125
629,201001220GSW,https://www.basketball-reference.com/boxscores/pbp/201001220GSW.html,Golden State Warriors,New Jersey Nets,GSW,NJN,A. Biedriņš,B. Lopez,D. Harris,NJN,GSW,Y. Jianlian,/players/j/jianlyi01.html,NJN,GSW,B. Lopez,/players/l/lopezbr01.html,A. Biedriņš,/players/b/biedran01.html,1.0,23.54629479087997,0.9802220226937421,23.44598114708792,1.2891936613115627
630,201001220PHO,https://www.basketball-reference.com/boxscores/pbp/201001220PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,R. Lopez,J. Noah,L. Deng,CHI,PHO,D. Rose,/players/r/rosede01.html,CHI,PHO,J. Noah,/players/n/noahjo01.html,R. Lopez,/players/l/lopezro01.html,1.0,25.943060617757258,5.241346295285848,26.044110640543302,1.2845463555459717
631,201001230CHA,https://www.basketball-reference.com/boxscores/pbp/201001230CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,N. Mohammed,D. Howard,S. Jackson,ORL,CHA,J. Nelson,/players/n/nelsoja01.html,CHA,ORL,D. Howard,/players/h/howardw01.html,N. Mohammed,/players/m/mohamna01.html,0.0,22.577304714676103,0.8112294810892197,26.338705981013522,0.8204547579490334
632,201001230IND,https://www.basketball-reference.com/boxscores/pbp/201001230IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,R. Hibbert,S. Dalembert,E. Brand,PHI,IND,E. Brand,/players/b/brandel01.html,PHI,IND,S. Dalembert,/players/d/dalemsa01.html,R. Hibbert,/players/h/hibbero01.html,1.0,20.71469516926936,1.3813519252197215,26.81584439203762,0.8173917556202904
633,201001230CLE,https://www.basketball-reference.com/boxscores/pbp/201001230CLE.html,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,S. O'Neal,J. Green,J. Hickson,CLE,OKC,J. Hickson,/players/h/hicksjj01.html,CLE,OKC,S. O'Neal,/players/o/onealsh01.html,J. Green,/players/g/greenje02.html,1.0,29.076683191261758,0.8472505829519648,20.927861317516005,1.3895621527850939
634,201001230DET,https://www.basketball-reference.com/boxscores/pbp/201001230DET.html,Detroit Pistons,Portland Trail Blazers,DET,POR,B. Wallace,L. Aldridge,T. Prince,DET,POR,C. Wilcox,/players/w/wilcoch01.html,DET,POR,B. Wallace,/players/w/wallabe01.html,L. Aldridge,/players/a/aldrila01.html,1.0,24.881998541062355,0.8084320266327057,20.20443240644768,1.6678081267514133
635,201001230MIA,https://www.basketball-reference.com/boxscores/pbp/201001230MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,J. O'Neal,D. Greene,D. Wade,MIA,SAC,M. Beasley,/players/b/beaslmi01.html,MIA,SAC,J. O'Neal,/players/o/onealje01.html,D. Greene,/players/g/greendo01.html,1.0,25.845385131840974,0.8063660888898905,15.124685543236941,4.641468484438703
636,201001230HOU,https://www.basketball-reference.com/boxscores/pbp/201001230HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,L. Scola,B. Miller,K. Hinrich,CHI,HOU,D. Rose,/players/r/rosede01.html,CHI,HOU,B. Miller,/players/m/millebr01.html,L. Scola,/players/s/scolalu01.html,1.0,17.37577028055885,1.660325833676782,24.213475185308667,0.8057873311702696
637,201001230MIL,https://www.basketball-reference.com/boxscores/pbp/201001230MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,A. Bogut,A. Jefferson,B. Jennings,MIL,MIN,B. Jennings,/players/j/jennibr01.html,MIL,MIN,A. Bogut,/players/b/bogutan01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.80860974891453,0.9188211036831719,22.204701360317664,1.0735746852300165
638,201001230DEN,https://www.basketball-reference.com/boxscores/pbp/201001230DEN.html,Denver Nuggets,New Orleans Hornets,DEN,NOH,N. Hilário,E. Okafor,N. Hilário,DEN,NOH,C. Billups,/players/b/billuch01.html,DEN,NOH,N. Hilário,/players/h/hilarne01.html,E. Okafor,/players/o/okafoem01.html,1.0,24.263055069089358,0.9120670553556923,23.894168239933638,0.8314027331345695
639,201001230PHO,https://www.basketball-reference.com/boxscores/pbp/201001230PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,R. Lopez,A. Biedriņš,S. Nash,PHO,GSW,J. Richardson,/players/r/richaja01.html,PHO,GSW,R. Lopez,/players/l/lopezro01.html,A. Biedriņš,/players/b/biedran01.html,1.0,23.227035216835475,4.470320021522253,23.418302153569783,0.9755665771077899
640,201001230UTA,https://www.basketball-reference.com/boxscores/pbp/201001230UTA.html,Utah Jazz,New Jersey Nets,UTA,NJN,M. Okur,B. Lopez,B. Lopez,UTA,NJN,R. Brewer,/players/b/brewero02.html,NJN,UTA,M. Okur,/players/o/okurme01.html,B. Lopez,/players/l/lopezbr01.html,0.0,23.555463766619926,0.8323113332362728,23.66670824848961,1.2732766591623947
641,201001240NYK,https://www.basketball-reference.com/boxscores/pbp/201001240NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,J. Jeffries,D. Gooden,J. Jeffries,DAL,NYK,D. Nowitzki,/players/n/nowitdi01.html,NYK,DAL,D. Gooden,/players/g/goodedr01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,21.87506805807455,0.943360176119472,22.860876883717435,1.3041262619286011
642,201001240WAS,https://www.basketball-reference.com/boxscores/pbp/201001240WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,B. Haywood,M. Camby,R. Butler,WAS,LAC,R. Foye,/players/f/foyera01.html,LAC,WAS,B. Haywood,/players/h/haywobr01.html,M. Camby,/players/c/cambyma01.html,0.0,22.23932953355579,0.8172318253986331,27.551159891989293,0.8341204243994674
643,201001240TOR,https://www.basketball-reference.com/boxscores/pbp/201001240TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,C. Bosh,A. Bynum,P. Gasol,LAL,TOR,A. Bynum,/players/b/bynuman01.html,LAL,TOR,A. Bynum,/players/b/bynuman01.html,C. Bosh,/players/b/boshch01.html,1.0,24.682683097882666,0.8034461828337196,26.893912299620514,0.9591407384353392
644,201001250PHI,https://www.basketball-reference.com/boxscores/pbp/201001250PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Dalembert,D. Granger,E. Brand,PHI,IND,A. Iverson,/players/i/iversal01.html,PHI,IND,S. Dalembert,/players/d/dalemsa01.html,D. Granger,/players/g/grangda01.html,1.0,26.847677267184846,0.8188690514535667,27.603994718365467,4.30309955720202
645,201001250BOS,https://www.basketball-reference.com/boxscores/pbp/201001250BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,K. Perkins,M. Camby,P. Pierce,BOS,LAC,K. Garnett,/players/g/garneke01.html,BOS,LAC,K. Perkins,/players/p/perkike01.html,M. Camby,/players/c/cambyma01.html,1.0,23.247944853724558,0.8667336834119364,27.38355143410379,0.831828746464323
646,201001250MIA,https://www.basketball-reference.com/boxscores/pbp/201001250MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,J. O'Neal,S. O'Neal,Q. Richardson,CLE,MIA,L. James,/players/j/jamesle01.html,MIA,CLE,S. O'Neal,/players/o/onealsh01.html,J. O'Neal,/players/o/onealje01.html,0.0,25.859114305115792,0.8094956250721456,29.09809490708863,0.8490800269444985
647,201001250MEM,https://www.basketball-reference.com/boxscores/pbp/201001250MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,D. Howard,R. Gay,MEM,ORL,Z. Randolph,/players/r/randoza01.html,MEM,ORL,M. Gasol,/players/g/gasolma01.html,D. Howard,/players/h/howardw01.html,1.0,27.78873517905099,1.373521189926673,26.389262781948798,0.8209437862930171
648,201001250HOU,https://www.basketball-reference.com/boxscores/pbp/201001250HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,L. Scola,J. Smith,C. Hayes,HOU,ATL,A. Brooks,/players/b/brookaa01.html,HOU,ATL,L. Scola,/players/s/scolalu01.html,J. Smith,/players/s/smithjo03.html,1.0,17.264071296511922,1.641892278574535,24.932504518286212,0.8146000081417406
649,201001250SAS,https://www.basketball-reference.com/boxscores/pbp/201001250SAS.html,San Antonio Spurs,Chicago Bulls,SAS,CHI,T. Duncan,J. Noah,D. Blair,SAS,CHI,T. Parker,/players/p/parketo01.html,SAS,CHI,T. Duncan,/players/d/duncati01.html,J. Noah,/players/n/noahjo01.html,1.0,26.422566277908395,0.8191449697475155,26.20789101101861,1.276616751232062
650,201001250DEN,https://www.basketball-reference.com/boxscores/pbp/201001250DEN.html,Denver Nuggets,Charlotte Bobcats,DEN,CHA,N. Hilário,N. Mohammed,A. Afflalo,CHA,DEN,B. Diaw,/players/d/diawbo01.html,DEN,CHA,N. Mohammed,/players/m/mohamna01.html,N. Hilário,/players/h/hilarne01.html,0.0,24.36882619896177,0.9092417741591704,22.52786690948165,0.8118896654518921
651,201001250UTA,https://www.basketball-reference.com/boxscores/pbp/201001250UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,M. Okur,R. Lopez,M. Okur,UTA,PHO,D. Williams,/players/w/willide01.html,UTA,PHO,M. Okur,/players/o/okurme01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.648522197482222,0.8313977562633326,25.408672192803635,3.9218620395956294
652,201001250POR,https://www.basketball-reference.com/boxscores/pbp/201001250POR.html,Portland Trail Blazers,New Orleans Hornets,POR,NOH,L. Aldridge,E. Okafor,M. Thornton,NOH,POR,M. Thornton,/players/t/thornma01.html,NOH,POR,E. Okafor,/players/o/okafoem01.html,L. Aldridge,/players/a/aldrila01.html,1.0,20.0301053744236,1.6427321969674065,23.80613079821102,0.8305414089167136
653,201001260WAS,https://www.basketball-reference.com/boxscores/pbp/201001260WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,B. Haywood,A. Bynum,P. Gasol,LAL,WAS,K. Bryant,/players/b/bryanko01.html,LAL,WAS,A. Bynum,/players/b/bynuman01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.40028589551685,0.8154062528641269,26.983117325673756,0.9559818886379197
654,201001260NYK,https://www.basketball-reference.com/boxscores/pbp/201001260NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,J. Jeffries,A. Jefferson,D. Lee,MIN,NYK,R. Gomes,/players/g/gomesry01.html,NYK,MIN,A. Jefferson,/players/j/jeffeal01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,21.77259106966243,0.9401829610202689,22.063980380625583,1.0663123856974885
655,201001260DAL,https://www.basketball-reference.com/boxscores/pbp/201001260DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,E. Dampier,A. Bogut,S. Marion,DAL,MIL,D. Nowitzki,/players/n/nowitdi01.html,DAL,MIL,E. Dampier,/players/d/dampier01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.280831739952085,0.8278274925998677,22.91191090113595,0.9160021626049292
656,201001260PHO,https://www.basketball-reference.com/boxscores/pbp/201001260PHO.html,Phoenix Suns,Charlotte Bobcats,PHO,CHA,R. Lopez,N. Mohammed,R. Lopez,PHO,CHA,J. Dudley,/players/d/dudleja01.html,PHO,CHA,R. Lopez,/players/l/lopezro01.html,N. Mohammed,/players/m/mohamna01.html,1.0,23.33309595286604,3.490900366120004,22.6387956592251,0.8109004443965894
657,201001260SAC,https://www.basketball-reference.com/boxscores/pbp/201001260SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,S. Hawes,A. Biedriņš,A. Biedriņš,SAC,GSW,J. Thompson,/players/t/thompja02.html,GSW,SAC,S. Hawes,/players/h/hawessp01.html,A. Biedriņš,/players/b/biedran01.html,0.0,21.015709673638685,1.540871921664785,23.31367953626729,0.9736905509490485
658,201001270CLE,https://www.basketball-reference.com/boxscores/pbp/201001270CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,S. O'Neal,A. Jefferson,J. Hickson,CLE,MIN,L. James,/players/j/jamesle01.html,CLE,MIN,S. O'Neal,/players/o/onealsh01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,29.157365274911335,0.8488220627156635,22.20880570918611,1.0590933822175455
659,201001270IND,https://www.basketball-reference.com/boxscores/pbp/201001270IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,D. Granger,A. Bynum,M. World Peace,LAL,IND,P. Gasol,/players/g/gasolpa01.html,LAL,IND,A. Bynum,/players/b/bynuman01.html,D. Granger,/players/g/grangda01.html,1.0,25.423039182553616,3.7859838422214684,27.04190931523638,0.9542312190845801
660,201001270TOR,https://www.basketball-reference.com/boxscores/pbp/201001270TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,C. Bosh,J. O'Neal,J. O'Neal,TOR,MIA,H. Türkoğlu,/players/t/turkohe01.html,MIA,TOR,C. Bosh,/players/b/boshch01.html,J. O'Neal,/players/o/onealje01.html,0.0,24.619888933268648,0.803760804306472,25.805190029083892,0.8100104173155283
661,201001270DET,https://www.basketball-reference.com/boxscores/pbp/201001270DET.html,Detroit Pistons,Memphis Grizzlies,DET,MEM,B. Wallace,M. Gasol,T. Prince,DET,MEM,C. Wilcox,/players/w/wilcoch01.html,DET,MEM,B. Wallace,/players/w/wallabe01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.923290639067847,0.8096045856970686,27.992733443140818,1.3555056725519834
662,201001270NJN,https://www.basketball-reference.com/boxscores/pbp/201001270NJN.html,New Jersey Nets,Los Angeles Clippers,NJN,LAC,B. Lopez,M. Camby,C. Kaman,LAC,NJN,C. Kaman,/players/k/kamanch01.html,LAC,NJN,M. Camby,/players/c/cambyma01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.450160325291503,1.2579123675500143,27.234706578335274,0.8298311304468569
663,201001270MIL,https://www.basketball-reference.com/boxscores/pbp/201001270MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,A. Bogut,S. Dalembert,E. Brand,MIL,PHI,B. Jennings,/players/j/jennibr01.html,PHI,MIL,A. Bogut,/players/b/bogutan01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.85566815279117,0.9149361651931324,26.927444529473927,0.8196866035931379
664,201001270OKC,https://www.basketball-reference.com/boxscores/pbp/201001270OKC.html,Oklahoma City Thunder,Chicago Bulls,OKC,CHI,J. Green,J. Noah,J. Green,CHI,OKC,K. Hinrich,/players/h/hinriki01.html,OKC,CHI,J. Noah,/players/n/noahjo01.html,J. Green,/players/g/greenje02.html,0.0,20.87061315275668,1.3821609766901521,25.999313023277267,1.2614322330063716
665,201001270HOU,https://www.basketball-reference.com/boxscores/pbp/201001270HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,L. Scola,N. Hilário,L. Scola,DEN,HOU,K. Martin,/players/m/martike01.html,HOU,DEN,N. Hilário,/players/h/hilarne01.html,L. Scola,/players/s/scolalu01.html,0.0,18.018366237459137,1.595045077087024,24.22999399046361,0.9056892699217387
666,201001270SAS,https://www.basketball-reference.com/boxscores/pbp/201001270SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,T. Duncan,J. Smith,G. Hill,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,T. Duncan,/players/d/duncati01.html,J. Smith,/players/s/smithjo03.html,1.0,26.508962332651162,0.818620273049827,24.74537394107841,0.8128696857226115
667,201001270POR,https://www.basketball-reference.com/boxscores/pbp/201001270POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,L. Aldridge,M. Okur,C. Boozer,UTA,POR,D. Williams,/players/w/willide01.html,UTA,POR,M. Okur,/players/o/okurme01.html,L. Aldridge,/players/a/aldrila01.html,1.0,19.83137177929709,1.6164048081718863,23.7426931889011,0.8316105872503192
668,201001270GSW,https://www.basketball-reference.com/boxscores/pbp/201001270GSW.html,Golden State Warriors,New Orleans Hornets,GSW,NOH,A. Biedriņš,E. Okafor,C. Maggette,GSW,NOH,M. Ellis,/players/e/ellismo01.html,GSW,NOH,A. Biedriņš,/players/b/biedran01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.15126370534984,0.9685062573927803,23.857310115982617,0.8310188536792568
669,201001280NYK,https://www.basketball-reference.com/boxscores/pbp/201001280NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,J. Jeffries,C. Bosh,C. Bosh,TOR,NYK,J. Jack,/players/j/jackja01.html,TOR,NYK,C. Bosh,/players/b/boshch01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,21.659805243981587,0.9366809792208342,24.720794602172074,0.8030946482963633
670,201001280ORL,https://www.basketball-reference.com/boxscores/pbp/201001280ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,D. Howard,K. Perkins,R. Allen,BOS,ORL,P. Pierce,/players/p/piercpa01.html,BOS,ORL,K. Perkins,/players/p/perkike01.html,D. Howard,/players/h/howardw01.html,1.0,26.315906214831777,0.8207543921287405,23.409416628913636,0.8637665435475576
671,201001280PHO,https://www.basketball-reference.com/boxscores/pbp/201001280PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,R. Lopez,E. Dampier,J. Terry,DAL,PHO,J. Kidd,/players/k/kiddja01.html,DAL,PHO,E. Dampier,/players/d/dampier01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.632234734085156,3.205372809375721,27.326852348605712,0.8284241026042418
672,201001290IND,https://www.basketball-reference.com/boxscores/pbp/201001290IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,R. Hibbert,S. O'Neal,L. James,CLE,IND,L. James,/players/j/jamesle01.html,CLE,IND,S. O'Neal,/players/o/onealsh01.html,R. Hibbert,/players/h/hibbero01.html,1.0,20.6243903280611,1.37063639740767,29.185718877517253,0.850130155924322
673,201001290PHI,https://www.basketball-reference.com/boxscores/pbp/201001290PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,S. Dalembert,A. Bynum,M. World Peace,PHI,LAL,A. Iguodala,/players/i/iguodan01.html,LAL,PHI,S. Dalembert,/players/d/dalemsa01.html,A. Bynum,/players/b/bynuman01.html,0.0,26.783963178453984,0.8180376157094307,27.127311008530867,0.9527172963558935
674,201001290ATL,https://www.basketball-reference.com/boxscores/pbp/201001290ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,K. Perkins,K. Garnett,BOS,ATL,K. Garnett,/players/g/garneke01.html,BOS,ATL,K. Perkins,/players/p/perkike01.html,J. Smith,/players/s/smithjo03.html,1.0,24.676351493542548,0.8128246798319935,23.550799266346864,0.8611658587416775
675,201001290DET,https://www.basketball-reference.com/boxscores/pbp/201001290DET.html,Detroit Pistons,Miami Heat,DET,MIA,B. Wallace,J. O'Neal,U. Haslem,MIA,DET,R. Alston,/players/a/alstora01.html,MIA,DET,J. O'Neal,/players/o/onealje01.html,B. Wallace,/players/w/wallabe01.html,1.0,25.04741267637921,0.8085644761769343,25.70272583608258,0.8091952563796624
676,201001290MIN,https://www.basketball-reference.com/boxscores/pbp/201001290MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,R. Hollins,M. Camby,J. Flynn,LAC,MIN,B. Davis,/players/d/davisba01.html,MIN,LAC,M. Camby,/players/c/cambyma01.html,R. Hollins,/players/h/holliry01.html,0.0,22.234489893230034,3.0508481220933996,27.2859831418441,0.8302333699948244
677,201001290NJN,https://www.basketball-reference.com/boxscores/pbp/201001290NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,B. Lopez,B. Haywood,B. Haywood,WAS,NJN,R. Foye,/players/f/foyera01.html,WAS,NJN,B. Haywood,/players/h/haywobr01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.332998988658094,1.2476053223026295,22.35739236481831,0.8163058848750541
678,201001290NOH,https://www.basketball-reference.com/boxscores/pbp/201001290NOH.html,New Orleans Hornets,Chicago Bulls,NOH,CHI,E. Okafor,J. Noah,L. Deng,CHI,NOH,T. Gibson,/players/g/gibsota01.html,CHI,NOH,J. Noah,/players/n/noahjo01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.756226319380644,0.8298721832290836,26.091080822220036,1.2530217307465727
679,201001290OKC,https://www.basketball-reference.com/boxscores/pbp/201001290OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,J. Green,N. Hilário,J. Green,OKC,DEN,R. Westbrook,/players/w/westbru01.html,OKC,DEN,J. Green,/players/g/greenje02.html,N. Hilário,/players/h/hilarne01.html,1.0,20.760518980461562,1.3699928902584169,24.268223483130747,0.9058698844648273
680,201001290HOU,https://www.basketball-reference.com/boxscores/pbp/201001290HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,L. Scola,L. Aldridge,T. Ariza,POR,HOU,J. Howard,/players/h/howarju01.html,HOU,POR,L. Aldridge,/players/a/aldrila01.html,L. Scola,/players/s/scolalu01.html,0.0,17.900467661549825,1.5773957846433286,19.643337559099617,1.591761113296098
681,201001290SAS,https://www.basketball-reference.com/boxscores/pbp/201001290SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,M. Gasol,MEM,SAS,Z. Randolph,/players/r/randoza01.html,MEM,SAS,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,1.0,26.578954630177307,0.8184542675299888,27.64713885571692,1.3332127067668202
682,201001290UTA,https://www.basketball-reference.com/boxscores/pbp/201001290UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,M. Okur,S. Hawes,R. Brewer,UTA,SAC,A. Kirilenko,/players/k/kirilan01.html,UTA,SAC,M. Okur,/players/o/okurme01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.792830735246575,0.8321092863443154,21.42067552191922,1.5084624084533875
683,201001290GSW,https://www.basketball-reference.com/boxscores/pbp/201001290GSW.html,Golden State Warriors,Charlotte Bobcats,GSW,CHA,A. Biedriņš,N. Mohammed,R. Felton,GSW,CHA,A. Tolliver,/players/t/tollian01.html,CHA,GSW,A. Biedriņš,/players/b/biedran01.html,N. Mohammed,/players/m/mohamna01.html,0.0,23.28820130722494,0.9636956373426581,22.567996058310364,0.8116679588800595
684,201001300ORL,https://www.basketball-reference.com/boxscores/pbp/201001300ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,D. Howard,J. Smith,J. Nelson,ORL,ATL,R. Lewis,/players/l/lewisra02.html,ORL,ATL,D. Howard,/players/h/howardw01.html,J. Smith,/players/s/smithjo03.html,1.0,26.188126971892824,0.8192957655028859,24.57409180479562,0.8119714999149075
685,201001300MEM,https://www.basketball-reference.com/boxscores/pbp/201001300MEM.html,Memphis Grizzlies,New Orleans Hornets,MEM,NOH,,,,,,,,,,,,,,,,,,
686,201001300WAS,https://www.basketball-reference.com/boxscores/pbp/201001300WAS.html,Washington Wizards,New York Knicks,WAS,NYK,B. Haywood,J. Jeffries,C. Butler,NYK,WAS,D. Lee,/players/l/leeda02.html,WAS,NYK,J. Jeffries,/players/j/jeffrja01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.457375893780036,0.8155244037853475,21.58565828680047,0.9344958399597855
687,201001300MIL,https://www.basketball-reference.com/boxscores/pbp/201001300MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,A. Bogut,J. O'Neal,B. Jennings,MIA,MIL,D. Wade,/players/w/wadedw01.html,MIL,MIA,J. O'Neal,/players/o/onealje01.html,A. Bogut,/players/b/bogutan01.html,0.0,23.034071743758883,0.910571896577564,25.783156959674326,0.8088909615808214
