,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
569,201801050DEN,https://www.basketball-reference.com/boxscores/pbp/201801050DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,M. Plumlee,D. Favors,D. Favors,UTA,DEN,R. Rubio,/players/r/rubiori01.html,UTA,DEN,D. Favors,/players/f/favorde01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.27007829176719,0.8111234972448298,23.786979531542496,0.8330182403882694
570,201801050MEM,https://www.basketball-reference.com/boxscores/pbp/201801050MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,M. Gortat,J. Wall,WAS,MEM,J. Wall,/players/w/walljo01.html,WAS,MEM,M. Gortat,/players/g/gortama01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.14709230963109,0.8033112774465956,26.13079784124849,0.813029120936836
571,201801050POR,https://www.basketball-reference.com/boxscores/pbp/201801050POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,J. Nurkić,M. Plumlee,D. Lillard,POR,ATL,C. McCollum,/players/m/mccolcj01.html,POR,ATL,J. Nurkić,/players/n/nurkiju01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,24.32251065503926,0.9136562433186883,23.041385706062492,0.8466781373571045
572,201801050LAL,https://www.basketball-reference.com/boxscores/pbp/201801050LAL.html,Los Angeles Lakers,Charlotte Hornets,LAL,CHO,B. Lopez,D. Howard,J. Randle,CHO,LAL,M. Williams,/players/w/willima02.html,LAL,CHO,D. Howard,/players/h/howardw01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.190386506383632,0.813650073273771,27.0063883307338,0.8168158955720766
573,201801060LAC,https://www.basketball-reference.com/boxscores/pbp/201801060LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,Z. Pachulia,C. Williams,GSW,LAC,S. Curry,/players/c/curryst01.html,LAC,GSW,Z. Pachulia,/players/p/pachuza01.html,D. Jordan,/players/j/jordade01.html,0.0,26.524553572832975,0.8205265755955697,22.079380728890502,0.8090108434232322
574,201801060BRK,https://www.basketball-reference.com/boxscores/pbp/201801060BRK.html,Brooklyn Nets,Boston Celtics,BRK,BOS,T. Zeller,A. Baynes,S. Dinwiddie,BRK,BOS,S. Dinwiddie,/players/d/dinwisp01.html,BRK,BOS,T. Zeller,/players/z/zellety01.html,A. Baynes,/players/b/baynear01.html,1.0,20.996266630699314,0.888903643894868,25.249636882202527,2.4284093079739453
575,201801060DET,https://www.basketball-reference.com/boxscores/pbp/201801060DET.html,Detroit Pistons,Houston Rockets,DET,HOU,E. Moreland,C. Capela,E. Gordon,HOU,DET,R. Anderson,/players/a/anderry01.html,HOU,DET,C. Capela,/players/c/capelca01.html,E. Moreland,/players/m/moreler01.html,1.0,25,8.333333333333334,22.646883941036783,0.8964318276576353
576,201801060IND,https://www.basketball-reference.com/boxscores/pbp/201801060IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,M. Turner,R. Lopez,V. Oladipo,CHI,IND,L. Markkanen,/players/m/markkla01.html,IND,CHI,R. Lopez,/players/l/lopezro01.html,M. Turner,/players/t/turnemy01.html,0.0,21.402996153270692,0.882505102611431,24.66750023894605,0.8065232768109669
577,201801060ORL,https://www.basketball-reference.com/boxscores/pbp/201801060ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,B. Biyombo,K. Love,E. Fournier,ORL,CLE,E. Payton,/players/p/paytoel01.html,ORL,CLE,B. Biyombo,/players/b/biyombi01.html,K. Love,/players/l/loveke01.html,1.0,24.265165099558832,0.825114175202253,17.398254495008516,1.7512138234253596
578,201801060WAS,https://www.basketball-reference.com/boxscores/pbp/201801060WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,M. Gortat,J. Henson,M. Morris,WAS,MIL,J. Wall,/players/w/walljo01.html,WAS,MIL,M. Gortat,/players/g/gortama01.html,J. Henson,/players/h/hensojo01.html,1.0,26.208300433767224,0.8127368713961493,25.80807059248488,0.919065944616328
579,201801060MIN,https://www.basketball-reference.com/boxscores/pbp/201801060MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,K. Towns,A. Davis,J. Butler,MIN,NOP,T. Jones,/players/j/jonesty01.html,MIN,NOP,K. Towns,/players/t/townska01.html,A. Davis,/players/d/davisan02.html,1.0,23.56620542451572,0.8216005262551471,25.185697156148958,0.8024066199144653
580,201801060SAC,https://www.basketball-reference.com/boxscores/pbp/201801060SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,S. Labissière,M. Plumlee,S. Labissière,SAC,DEN,M. Richardson,/players/r/richama01.html,SAC,DEN,S. Labissière,/players/l/labissk01.html,M. Plumlee,/players/p/plumlma01.html,1.0,26.50277669882222,2.165848302133004,22.198760021015133,0.8110403029339561
581,201801070MIA,https://www.basketball-reference.com/boxscores/pbp/201801070MIA.html,Miami Heat,Utah Jazz,MIA,UTA,H. Whiteside,D. Favors,K. Olynyk,MIA,UTA,G. Dragić,/players/d/dragigo01.html,MIA,UTA,H. Whiteside,/players/w/whiteha01.html,D. Favors,/players/f/favorde01.html,1.0,24.284434736821378,0.8226803124347754,23.862159212478115,0.8324644592677066
582,201801070DAL,https://www.basketball-reference.com/boxscores/pbp/201801070DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,M. Kleber,K. Porziņģis,E. Kanter,NYK,DAL,E. Kanter,/players/k/kanteen01.html,NYK,DAL,K. Porziņģis,/players/p/porzikr01.html,M. Kleber,/players/k/klebima01.html,1.0,20.244234913534424,1.7516361973355976,23.076261792092225,1.10340639358459
583,201801070PHO,https://www.basketball-reference.com/boxscores/pbp/201801070PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,T. Chandler,S. Adams,P. George,OKC,PHO,C. Anthony,/players/a/anthoca01.html,OKC,PHO,S. Adams,/players/a/adamsst01.html,T. Chandler,/players/c/chandty01.html,1.0,24.44861969584956,0.800713598110013,26.321878844658368,0.8189018007154857
584,201801070POR,https://www.basketball-reference.com/boxscores/pbp/201801070POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,J. Nurkić,P. Gasol,P. Gasol,SAS,POR,L. Aldridge,/players/a/aldrila01.html,SAS,POR,P. Gasol,/players/g/gasolpa01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,24.415793996935136,0.9111741628975051,25.94453345705548,0.8083903793912158
585,201801070LAL,https://www.basketball-reference.com/boxscores/pbp/201801070LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,B. Lopez,M. Plumlee,D. Schröder,ATL,LAL,K. Bazemore,/players/b/bazemke01.html,ATL,LAL,M. Plumlee,/players/p/plumlmi01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.110913154616043,0.8132969760038025,22.96116914240075,0.845768159398224
586,201801080IND,https://www.basketball-reference.com/boxscores/pbp/201801080IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,M. Turner,J. Henson,J. Henson,IND,MIL,D. Collison,/players/c/collida01.html,MIL,IND,M. Turner,/players/t/turnemy01.html,J. Henson,/players/h/hensojo01.html,0.0,21.33931256212788,0.8815822103563182,25.701116731506307,0.9160685757326481
587,201801080BRK,https://www.basketball-reference.com/boxscores/pbp/201801080BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,T. Zeller,J. Valančiūnas,J. Valančiūnas,BRK,TOR,J. Harris,/players/h/harrijo01.html,TOR,BRK,T. Zeller,/players/z/zellety01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,21.152411373568043,0.8862802901145075,22.941931645006743,0.8034833462092728
588,201801080CHI,https://www.basketball-reference.com/boxscores/pbp/201801080CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,R. Lopez,C. Capela,L. Markkanen,CHI,HOU,L. Markkanen,/players/m/markkla01.html,CHI,HOU,R. Lopez,/players/l/lopezro01.html,C. Capela,/players/c/capelca01.html,1.0,24.720782605689177,0.8071079814786308,22.722003605064977,0.8979177166760515
589,201801080MIN,https://www.basketball-reference.com/boxscores/pbp/201801080MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,K. Towns,K. Love,A. Wiggins,CLE,MIN,J. Crowder,/players/c/crowdja01.html,MIN,CLE,K. Love,/players/l/loveke01.html,K. Towns,/players/t/townska01.html,0.0,23.677184556236014,0.8203993227347774,17.27453954010832,1.7293166615041384
590,201801080NOP,https://www.basketball-reference.com/boxscores/pbp/201801080NOP.html,New Orleans Pelicans,Detroit Pistons,NOP,DET,A. Davis,A. Drummond,J. Holiday,DET,NOP,T. Harris,/players/h/harrito02.html,NOP,DET,A. Drummond,/players/d/drumman01.html,A. Davis,/players/d/davisan02.html,0.0,25.079790572473495,0.8016735653155606,27.418308361461705,0.8354583441407478
591,201801080SAC,https://www.basketball-reference.com/boxscores/pbp/201801080SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,W. Cauley-Stein,P. Gasol,T. Parker,SAS,SAC,L. Aldridge,/players/a/aldrila01.html,SAS,SAC,P. Gasol,/players/g/gasolpa01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,21.877174321644883,1.1108314040948721,26.01515228428508,0.8083835157824475
592,201801080GSW,https://www.basketball-reference.com/boxscores/pbp/201801080GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,Z. Pachulia,M. Plumlee,K. Thompson,GSW,DEN,K. Thompson,/players/t/thompkl01.html,GSW,DEN,Z. Pachulia,/players/p/pachuza01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.22490718446833,0.8075453999667722,22.154533941590774,0.8121688733484373
593,201801080LAC,https://www.basketball-reference.com/boxscores/pbp/201801080LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,D. Jordan,M. Plumlee,W. Johnson,LAC,ATL,J. Evans,/players/e/evansja01.html,LAC,ATL,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,26.374898492354802,0.8187545084493848,23.100442731908046,0.8435903873560273
594,201801090TOR,https://www.basketball-reference.com/boxscores/pbp/201801090TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,H. Whiteside,D. Jones,TOR,MIA,O. Anunoby,/players/a/anunoog01.html,MIA,TOR,J. Valančiūnas,/players/v/valanjo01.html,H. Whiteside,/players/w/whiteha01.html,0.0,22.83381151247803,0.8027021866107806,24.370197650654053,0.8220135274821886
595,201801090OKC,https://www.basketball-reference.com/boxscores/pbp/201801090OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Adams,J. Nurkić,R. Westbrook,OKC,POR,C. Anthony,/players/a/anthoca01.html,OKC,POR,S. Adams,/players/a/adamsst01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,26.39076691588247,0.8187634227222801,24.326276528697072,0.9088488914285408
596,201801090DAL,https://www.basketball-reference.com/boxscores/pbp/201801090DAL.html,Dallas Mavericks,Orlando Magic,DAL,ORL,M. Kleber,B. Biyombo,M. Kleber,ORL,DAL,E. Payton,/players/p/paytoel01.html,DAL,ORL,B. Biyombo,/players/b/biyombi01.html,M. Kleber,/players/k/klebima01.html,0.0,19.98164159722139,1.7168612211592265,24.29284707527628,0.8267976675508241
597,201801090LAL,https://www.basketball-reference.com/boxscores/pbp/201801090LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,B. Lopez,W. Cauley-Stein,K. Caldwell-Pope,LAL,SAC,L. Ball,/players/b/balllo01.html,LAL,SAC,B. Lopez,/players/l/lopezbr01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,25.98202756206537,0.8119720312991793,21.79117808641018,1.105187068305674
598,201801100CHO,https://www.basketball-reference.com/boxscores/pbp/201801100CHO.html,Charlotte Hornets,Dallas Mavericks,CHO,DAL,D. Howard,H. Barnes,M. Kidd-Gilchrist,CHO,DAL,K. Walker,/players/w/walkeke02.html,CHO,DAL,D. Howard,/players/h/howardw01.html,H. Barnes,/players/b/barneha02.html,1.0,27.0864748972398,0.8163928328101275,19.235214099847337,2.7900371583192305
599,201801100IND,https://www.basketball-reference.com/boxscores/pbp/201801100IND.html,Indiana Pacers,Miami Heat,IND,MIA,D. Sabonis,H. Whiteside,B. Bogdanović,MIA,IND,K. Olynyk,/players/o/olynyke01.html,IND,MIA,H. Whiteside,/players/w/whiteha01.html,D. Sabonis,/players/s/sabondo01.html,0.0,15.772381128330903,3.3300124210969515,24.26019577953709,0.8208227876462989
600,201801100WAS,https://www.basketball-reference.com/boxscores/pbp/201801100WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,M. Gortat,E. Udoh,D. Mitchell,WAS,UTA,J. Wall,/players/w/walljo01.html,UTA,WAS,M. Gortat,/players/g/gortama01.html,E. Udoh,/players/u/udohek01.html,0.0,26.292128445453667,0.812305733781387,20.069855380470234,1.8302192343647925
601,201801100BRK,https://www.basketball-reference.com/boxscores/pbp/201801100BRK.html,Brooklyn Nets,Detroit Pistons,BRK,DET,T. Zeller,A. Drummond,A. Crabbe,BRK,DET,A. Crabbe,/players/c/crabbal01.html,BRK,DET,T. Zeller,/players/z/zellety01.html,A. Drummond,/players/d/drumman01.html,1.0,21.283713265723282,0.8833715171732095,27.48493126049537,0.835136032002378
602,201801100NYK,https://www.basketball-reference.com/boxscores/pbp/201801100NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,K. Porziņģis,R. Lopez,K. Porziņģis,NYK,CHI,J. Jack,/players/j/jackja01.html,NYK,CHI,K. Porziņģis,/players/p/porzikr01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.180819269387722,1.0973724752834528,24.786344612705065,0.8072705011551269
603,201801100HOU,https://www.basketball-reference.com/boxscores/pbp/201801100HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,C. Capela,J. Nurkić,E. Gordon,HOU,POR,R. Anderson,/players/a/anderry01.html,HOU,POR,C. Capela,/players/c/capelca01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,22.641022923659342,0.8961060649390259,24.244200540864895,0.9068180090610184
604,201801100MEM,https://www.basketball-reference.com/boxscores/pbp/201801100MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,M. Gasol,D. Cousins,T. Evans,MEM,NOP,J. Green,/players/g/greenja01.html,MEM,NOP,M. Gasol,/players/g/gasolma01.html,D. Cousins,/players/c/couside01.html,1.0,25.07141221899109,0.8032301813833909,23.080922033373216,0.8533558030082187
605,201801100MIL,https://www.basketball-reference.com/boxscores/pbp/201801100MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,J. Henson,B. Biyombo,A. Gordon,ORL,MIL,A. Gordon,/players/g/gordoaa01.html,ORL,MIL,B. Biyombo,/players/b/biyombi01.html,J. Henson,/players/h/hensojo01.html,1.0,25.517502067755792,0.9116210644001342,24.338973334059222,0.827545828067579
606,201801100MIN,https://www.basketball-reference.com/boxscores/pbp/201801100MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,K. Towns,S. Adams,P. George,OKC,MIN,C. Anthony,/players/a/anthoca01.html,OKC,MIN,S. Adams,/players/a/adamsst01.html,K. Towns,/players/t/townska01.html,1.0,23.506896836257145,0.8187239900756736,26.45750740770539,0.8187111732743185
607,201801100DEN,https://www.basketball-reference.com/boxscores/pbp/201801100DEN.html,Denver Nuggets,Atlanta Hawks,DEN,ATL,M. Plumlee,M. Plumlee,G. Harris,DEN,ATL,J. Murray,/players/m/murraja01.html,DEN,ATL,M. Plumlee,/players/p/plumlma01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,22.06677953641615,0.811632734081544,23.04228568818686,0.8434560953156515
608,201801100GSW,https://www.basketball-reference.com/boxscores/pbp/201801100GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,Z. Pachulia,D. Jordan,D. Jordan,LAC,GSW,J. Evans,/players/e/evansja01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.311675685537367,0.8071143682931612,26.429714183435912,0.81910482962343
609,201801110PHI,https://www.basketball-reference.com/boxscores/pbp/201801110PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,A. Horford,J. Redick,PHI,BOS,B. Simmons,/players/s/simmobe01.html,PHI,BOS,J. Embiid,/players/e/embiijo01.html,A. Horford,/players/h/horfoal01.html,1.0,25.528932142631547,1.0754532212402026,22.91271693647515,0.809656199854854
610,201801110TOR,https://www.basketball-reference.com/boxscores/pbp/201801110TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,J. Valančiūnas,K. Love,J. Valančiūnas,TOR,CLE,D. Wright,/players/w/wrighde01.html,TOR,CLE,J. Valančiūnas,/players/v/valanjo01.html,K. Love,/players/l/loveke01.html,1.0,22.938757566504176,0.8019812811771965,18.02517852644691,1.6760620093479575
611,201801110SAC,https://www.basketball-reference.com/boxscores/pbp/201801110SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,W. Cauley-Stein,D. Jordan,L. Williams,LAC,SAC,B. Griffin,/players/g/griffbl01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,21.70686514227388,1.0997366317278596,26.476953858871205,0.8197490133951189
612,201801110LAL,https://www.basketball-reference.com/boxscores/pbp/201801110LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,B. Lopez,P. Gasol,B. Lopez,LAL,SAS,J. Randle,/players/r/randlju01.html,LAL,SAS,B. Lopez,/players/l/lopezbr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,26.027756716102303,0.8128129604581545,26.060921299244317,0.8092702143084559
613,201801120CHO,https://www.basketball-reference.com/boxscores/pbp/201801120CHO.html,Charlotte Hornets,Utah Jazz,CHO,UTA,D. Howard,D. Favors,N. Batum,CHO,UTA,K. Walker,/players/w/walkeke02.html,CHO,UTA,D. Howard,/players/h/howardw01.html,D. Favors,/players/f/favorde01.html,1.0,27.10913116441457,0.8186297042575253,23.774365051230063,0.8315738151414109
614,201801120IND,https://www.basketball-reference.com/boxscores/pbp/201801120IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,D. Sabonis,K. Love,D. Sabonis,CLE,IND,L. James,/players/j/jamesle01.html,IND,CLE,K. Love,/players/l/loveke01.html,D. Sabonis,/players/s/sabondo01.html,0.0,15.437510449276528,3.21022297281021,17.856721720475733,1.6512757819529047
615,201801120WAS,https://www.basketball-reference.com/boxscores/pbp/201801120WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,O. Porter,B. Biyombo,B. Beal,WAS,ORL,J. Wall,/players/w/walljo01.html,WAS,ORL,O. Porter,/players/p/porteot01.html,B. Biyombo,/players/b/biyombi01.html,1.0,25,8.333333333333334,24.445426459110156,0.8263403174198155
616,201801120ATL,https://www.basketball-reference.com/boxscores/pbp/201801120ATL.html,Atlanta Hawks,Brooklyn Nets,ATL,BRK,M. Plumlee,T. Zeller,R. Hollis-Jefferson,ATL,BRK,E. İlyasova,/players/i/ilyaser01.html,BRK,ATL,M. Plumlee,/players/p/plumlmi01.html,T. Zeller,/players/z/zellety01.html,0.0,22.93420848470798,0.8418904674199257,21.486442568210787,0.8795006157451278
617,201801120MIL,https://www.basketball-reference.com/boxscores/pbp/201801120MIL.html,Milwaukee Bucks,Golden State Warriors,MIL,GSW,J. Henson,Z. Pachulia,E. Bledsoe,MIL,GSW,G. Antetokounmpo,/players/a/antetgi01.html,MIL,GSW,J. Henson,/players/h/hensojo01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,25.388547936456877,0.9082297652748793,22.265794858091862,0.807974771828802
618,201801120MIN,https://www.basketball-reference.com/boxscores/pbp/201801120MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,K. Towns,K. Porziņģis,A. Wiggins,MIN,NYK,T. Gibson,/players/g/gibsota01.html,MIN,NYK,K. Towns,/players/t/townska01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,23.448977809880084,0.8189570392843875,23.375870576958924,1.0878837970617132
619,201801120NOP,https://www.basketball-reference.com/boxscores/pbp/201801120NOP.html,New Orleans Pelicans,Portland Trail Blazers,NOP,POR,A. Davis,J. Nurkić,J. Holiday,POR,NOP,C. McCollum,/players/m/mccolcj01.html,NOP,POR,J. Nurkić,/players/n/nurkiju01.html,A. Davis,/players/d/davisan02.html,0.0,25.018394994215324,0.802041284760781,24.110187389317606,0.9034398958838638
620,201801120DEN,https://www.basketball-reference.com/boxscores/pbp/201801120DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,M. Plumlee,M. Gasol,M. Gasol,MEM,DEN,D. Brooks,/players/b/brookdi01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.166932498014003,0.810840808945693,25.136488193002304,0.8034606218236111
621,201801120PHO,https://www.basketball-reference.com/boxscores/pbp/201801120PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,T. Chandler,C. Capela,C. Paul,PHO,HOU,T. Ulis,/players/u/ulisty01.html,HOU,PHO,T. Chandler,/players/c/chandty01.html,C. Capela,/players/c/capelca01.html,0.0,24.38272670040541,0.8009529652446882,22.771915025487612,0.8930240972669468
622,201801130DAL,https://www.basketball-reference.com/boxscores/pbp/201801130DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,H. Barnes,B. Lopez,J. Randle,LAL,DAL,L. Ball,/players/b/balllo01.html,LAL,DAL,B. Lopez,/players/l/lopezbr01.html,H. Barnes,/players/b/barneha02.html,1.0,18.973096856939904,2.711323695180473,26.116863589136734,0.8122339828500792
623,201801130LAC,https://www.basketball-reference.com/boxscores/pbp/201801130LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,W. Reed,W. Cauley-Stein,W. Cauley-Stein,SAC,LAC,G. Temple,/players/t/templga01.html,SAC,LAC,W. Cauley-Stein,/players/c/caulewi01.html,W. Reed,/players/r/reedwi02.html,1.0,14.154264172489826,4.151091166676242,21.631966512808702,1.0949371482934789
624,201801130CHO,https://www.basketball-reference.com/boxscores/pbp/201801130CHO.html,Charlotte Hornets,Oklahoma City Thunder,CHO,OKC,D. Howard,S. Adams,T. Ferguson,OKC,CHO,C. Anthony,/players/a/anthoca01.html,OKC,CHO,S. Adams,/players/a/adamsst01.html,D. Howard,/players/h/howardw01.html,1.0,27.1633712625966,0.8190019868735381,26.515424639291734,0.8189444744548412
625,201801130WAS,https://www.basketball-reference.com/boxscores/pbp/201801130WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,M. Gortat,R. Hollis-Jefferson,M. Morris,WAS,BRK,J. Wall,/players/w/walljo01.html,WAS,BRK,M. Gortat,/players/g/gortama01.html,R. Hollis-Jefferson,/players/h/holliro01.html,1.0,26.32295125924729,0.8139622041438324,25,8.333333333333334
626,201801130TOR,https://www.basketball-reference.com/boxscores/pbp/201801130TOR.html,Toronto Raptors,Golden State Warriors,TOR,GSW,J. Valančiūnas,Z. Pachulia,S. Ibaka,TOR,GSW,D. Wright,/players/w/wrighde01.html,TOR,GSW,J. Valančiūnas,/players/v/valanjo01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.97764672945962,0.8033386786168953,22.21103296606216,0.8084882652692819
627,201801130CHI,https://www.basketball-reference.com/boxscores/pbp/201801130CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,R. Lopez,A. Drummond,I. Smith,DET,CHI,T. Harris,/players/h/harrito02.html,DET,CHI,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.680276447822045,0.8065016061475951,27.303547149827853,0.832691401074988
628,201801130SAS,https://www.basketball-reference.com/boxscores/pbp/201801130SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,P. Gasol,M. Plumlee,P. Gasol,SAS,DEN,L. Aldridge,/players/a/aldrila01.html,SAS,DEN,P. Gasol,/players/g/gasolpa01.html,M. Plumlee,/players/p/plumlma01.html,1.0,25.972581437833252,0.8087722668487878,22.110277205185163,0.81123103642496
629,201801140MIA,https://www.basketball-reference.com/boxscores/pbp/201801140MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,H. Whiteside,J. Henson,E. Bledsoe,MIA,MIL,G. Dragić,/players/d/dragigo01.html,MIL,MIA,H. Whiteside,/players/w/whiteha01.html,J. Henson,/players/h/hensojo01.html,0.0,24.280738869238423,0.8232374745331587,25.457590955075243,0.9067008410258562
630,201801140NYK,https://www.basketball-reference.com/boxscores/pbp/201801140NYK.html,New York Knicks,New Orleans Pelicans,NYK,NOP,K. Porziņģis,A. Davis,J. Jack,NYK,NOP,C. Lee,/players/l/leeco01.html,NYK,NOP,K. Porziņģis,/players/p/porzikr01.html,A. Davis,/players/d/davisan02.html,1.0,23.22035871610956,1.0797600561715415,24.921515090260595,0.8015045501436813
631,201801140PHO,https://www.basketball-reference.com/boxscores/pbp/201801140PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,T. Chandler,D. Sabonis,D. Sabonis,PHO,IND,D. Bender,/players/b/bendedr01.html,IND,PHO,T. Chandler,/players/c/chandty01.html,D. Sabonis,/players/s/sabondo01.html,0.0,24.451251542728336,0.8011215738549906,14.558352974243595,3.0133700523588254
632,201801140MIN,https://www.basketball-reference.com/boxscores/pbp/201801140MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Towns,J. Nurkić,A. Wiggins,MIN,POR,T. Gibson,/players/g/gibsota01.html,MIN,POR,K. Towns,/players/t/townska01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,23.53750027318128,0.8183391708398678,24.23283381972105,0.900354986581373
633,201801150DET,https://www.basketball-reference.com/boxscores/pbp/201801150DET.html,Detroit Pistons,Charlotte Hornets,DET,CHO,A. Drummond,D. Howard,T. Harris,DET,CHO,T. Harris,/players/h/harrito02.html,DET,CHO,A. Drummond,/players/d/drumman01.html,D. Howard,/players/h/howardw01.html,1.0,27.366763729796542,0.8325287979767373,27.065456896244974,0.8181156665335633
634,201801150PHI,https://www.basketball-reference.com/boxscores/pbp/201801150PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Embiid,J. Valančiūnas,J. Embiid,TOR,PHI,K. Lowry,/players/l/lowryky01.html,PHI,TOR,J. Valančiūnas,/players/v/valanjo01.html,J. Embiid,/players/e/embiijo01.html,0.0,25.633694483930384,1.0695061178246592,23.05571057763765,0.803193761582294
635,201801150WAS,https://www.basketball-reference.com/boxscores/pbp/201801150WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,M. Gortat,J. Henson,J. Wall,WAS,MIL,J. Wall,/players/w/walljo01.html,WAS,MIL,M. Gortat,/players/g/gortama01.html,J. Henson,/players/h/hensojo01.html,1.0,26.369863270493408,0.8166283589154099,25.330007214558545,0.9034425842071462
636,201801150ATL,https://www.basketball-reference.com/boxscores/pbp/201801150ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,M. Plumlee,P. Gasol,L. Aldridge,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,P. Gasol,/players/g/gasolpa01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,23.011666750628173,0.8411350406626841,26.020845843861682,0.8095116651532704
