,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
698,201101300NYK,https://www.basketball-reference.com/boxscores/pbp/201101300NYK.html,New York Knicks,Detroit Pistons,NYK,DET,A. Stoudemire,C. Wilcox,D. Gallinari,NYK,DET,R. Turiaf,/players/t/turiaro01.html,NYK,DET,A. Stoudemire,/players/s/stoudam01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,25.41149181529607,0.8036880367193188,22.312767553173796,0.8531791704879261
699,201101300PHO,https://www.basketball-reference.com/boxscores/pbp/201101300PHO.html,Phoenix Suns,New Orleans Hornets,PHO,NOH,R. Lopez,E. Okafor,D. West,NOH,PHO,C. Paul,/players/p/paulch01.html,NOH,PHO,E. Okafor,/players/o/okafoem01.html,R. Lopez,/players/l/lopezro01.html,1.0,25.11782380035775,0.997307982206206,23.8153349090174,0.8111950799348973
700,201101300GSW,https://www.basketball-reference.com/boxscores/pbp/201101300GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,D. Lee,A. Jefferson,E. Watson,UTA,GSW,E. Watson,/players/w/watsoea01.html,UTA,GSW,A. Jefferson,/players/j/jeffeal01.html,D. Lee,/players/l/leeda02.html,1.0,18.700584006593655,1.066513233338872,22.791468508359216,0.8113076038274666
701,201101310IND,https://www.basketball-reference.com/boxscores/pbp/201101310IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,J. McRoberts,A. Bargnani,D. Collison,IND,TOR,D. Collison,/players/c/collida01.html,IND,TOR,J. McRoberts,/players/m/mcrobjo01.html,A. Bargnani,/players/b/bargnan01.html,1.0,25.227086300173163,1.4388947236690832,21.96698180276151,1.0762835689811936
702,201101310NJN,https://www.basketball-reference.com/boxscores/pbp/201101310NJN.html,New Jersey Nets,Denver Nuggets,NJN,DEN,B. Lopez,N. Hilário,K. Martin,DEN,NJN,K. Martin,/players/m/martike01.html,DEN,NJN,N. Hilário,/players/h/hilarne01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.70476741103953,0.8148102935781835,23.93294794762366,0.8063615815119934
703,201101310MIA,https://www.basketball-reference.com/boxscores/pbp/201101310MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,,,,,,,,,,,,,,,,,,
704,201101310MEM,https://www.basketball-reference.com/boxscores/pbp/201101310MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,D. Howard,D. Howard,ORL,MEM,B. Bass,/players/b/bassbr01.html,ORL,MEM,D. Howard,/players/h/howardw01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.631884702790355,0.827639080406976,26.391726774131673,0.8108327046170557
705,201101310DAL,https://www.basketball-reference.com/boxscores/pbp/201101310DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,T. Chandler,A. Blatche,D. Nowitzki,DAL,WAS,D. Stevenson,/players/s/stevede01.html,DAL,WAS,T. Chandler,/players/c/chandty01.html,A. Blatche,/players/b/blatcan01.html,1.0,26.16273325470714,0.8102389832495183,21.664517769872067,1.277434686311822
706,201101310UTA,https://www.basketball-reference.com/boxscores/pbp/201101310UTA.html,Utah Jazz,Charlotte Bobcats,UTA,CHA,A. Jefferson,K. Brown,P. Millsap,CHA,UTA,D. Augustin,/players/a/augusdj01.html,UTA,CHA,K. Brown,/players/b/brownkw01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.83797738064136,0.8121189145492402,25.00298264742784,0.8456199066180261
707,201101310LAC,https://www.basketball-reference.com/boxscores/pbp/201101310LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,D. Jordan,A. Bogut,D. Jordan,LAC,MIL,B. Davis,/players/d/davisba01.html,LAC,MIL,D. Jordan,/players/j/jordade01.html,A. Bogut,/players/b/bogutan01.html,1.0,25.346007967700633,1.1098064816296613,24.474962337326797,0.8035535484361114
708,201102010POR,https://www.basketball-reference.com/boxscores/pbp/201102010POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,L. Aldridge,T. Duncan,D. Blair,SAS,POR,T. Parker,/players/p/parketo01.html,SAS,POR,T. Duncan,/players/d/duncati01.html,L. Aldridge,/players/a/aldrila01.html,1.0,21.581901286901545,1.103525696381429,25.204014969890004,0.8051998346580052
709,201102010SAC,https://www.basketball-reference.com/boxscores/pbp/201102010SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,S. Dalembert,S. O'Neal,O. Casspi,BOS,SAC,R. Rondo,/players/r/rondora01.html,SAC,BOS,S. O'Neal,/players/o/onealsh01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,28.12449864702417,0.8231601916749809,29.10862512365854,0.8404368914439224
710,201102010LAL,https://www.basketball-reference.com/boxscores/pbp/201102010LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,,,,,,,,,,,,,,,,,,
711,201102020ATL,https://www.basketball-reference.com/boxscores/pbp/201102020ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Smith,A. Bargnani,A. Horford,ATL,TOR,A. Horford,/players/h/horfoal01.html,ATL,TOR,J. Smith,/players/s/smithjo03.html,A. Bargnani,/players/b/bargnan01.html,1.0,24.543804616776505,0.8048107040990379,21.873491268129367,1.0710904761752906
712,201102020CLE,https://www.basketball-reference.com/boxscores/pbp/201102020CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,J. Hickson,J. McRoberts,R. Hibbert,IND,CLE,R. Hibbert,/players/h/hibbero01.html,IND,CLE,J. McRoberts,/players/m/mcrobjo01.html,J. Hickson,/players/h/hicksjj01.html,1.0,25.094737833083745,1.407045416330928,25.39374604498613,1.421216800330167
713,201102020NJN,https://www.basketball-reference.com/boxscores/pbp/201102020NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,B. Lopez,S. Hawes,J. Meeks,PHI,NJN,E. Brand,/players/b/brandel01.html,PHI,NJN,S. Hawes,/players/h/hawessp01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.618303615296398,0.8142586362720661,22.815915799632496,0.8578621195492809
714,201102020DET,https://www.basketball-reference.com/boxscores/pbp/201102020DET.html,Detroit Pistons,Charlotte Bobcats,DET,CHA,C. Wilcox,K. Brown,S. Jackson,CHA,DET,D. Augustin,/players/a/augusdj01.html,CHA,DET,K. Brown,/players/b/brownkw01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.251482742862237,0.8527828781404792,25.073097728571817,0.8450243687920678
715,201102020NYK,https://www.basketball-reference.com/boxscores/pbp/201102020NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,A. Stoudemire,T. Chandler,R. Felton,NYK,DAL,R. Turiaf,/players/t/turiaro01.html,NYK,DAL,A. Stoudemire,/players/s/stoudam01.html,T. Chandler,/players/c/chandty01.html,1.0,25.465938078379004,0.8042662507538715,26.2057095940009,0.8112463821723841
716,201102020MIN,https://www.basketball-reference.com/boxscores/pbp/201102020MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,D. Miličić,M. Gasol,M. Gasol,MEM,MIN,M. Conley,/players/c/conlemi01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,D. Miličić,/players/m/milicda01.html,1.0,24.804159474935858,0.8898835512012665,25.549043227063024,0.8269588660583885
717,201102020OKC,https://www.basketball-reference.com/boxscores/pbp/201102020OKC.html,Oklahoma City Thunder,New Orleans Hornets,OKC,NOH,N. Krstić,J. Smith,M. Belinelli,OKC,NOH,R. Westbrook,/players/w/westbru01.html,NOH,OKC,N. Krstić,/players/k/krstine01.html,J. Smith,/players/s/smithja02.html,0.0,22.673241010274918,1.1063351604986003,25,8.333333333333334
718,201102020DEN,https://www.basketball-reference.com/boxscores/pbp/201102020DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,N. Hilário,L. Aldridge,C. Billups,POR,DEN,J. Przybilla,/players/p/przybjo01.html,DEN,POR,L. Aldridge,/players/a/aldrila01.html,N. Hilário,/players/h/hilarne01.html,0.0,24.01764643003176,0.8060008102889054,21.488826729683844,1.0976202668453825
719,201102020PHO,https://www.basketball-reference.com/boxscores/pbp/201102020PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,R. Lopez,E. İlyasova,S. Nash,PHO,MIL,S. Nash,/players/n/nashst01.html,PHO,MIL,R. Lopez,/players/l/lopezro01.html,E. İlyasova,/players/i/ilyaser01.html,1.0,24.961713428472628,0.9913595390158942,25,8.333333333333334
720,201102020UTA,https://www.basketball-reference.com/boxscores/pbp/201102020UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,A. Jefferson,L. Scola,R. Bell,UTA,HOU,G. Hayward,/players/h/haywago01.html,UTA,HOU,A. Jefferson,/players/j/jeffeal01.html,L. Scola,/players/s/scolalu01.html,1.0,22.77325538754332,0.8122231436911228,18.685940206608414,0.9758370241105909
721,201102020LAC,https://www.basketball-reference.com/boxscores/pbp/201102020LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,D. Jordan,K. Thomas,C. Boozer,CHI,LAC,D. Rose,/players/r/rosede01.html,CHI,LAC,K. Thomas,/players/t/thomaku01.html,D. Jordan,/players/j/jordade01.html,1.0,25.491048916871627,1.1015008261044772,23.200416438021676,0.8036335093012917
722,201102030ORL,https://www.basketball-reference.com/boxscores/pbp/201102030ORL.html,Orlando Magic,Miami Heat,ORL,MIA,,,,,,,,,,,,,,,,,,
723,201102030GSW,https://www.basketball-reference.com/boxscores/pbp/201102030GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Biedriņš,L. Mbah a Moute,D. Lee,GSW,MIL,S. Curry,/players/c/curryst01.html,GSW,MIL,A. Biedriņš,/players/b/biedran01.html,L. Mbah a Moute,/players/m/mbahalu01.html,1.0,22.455944658985146,0.8167414605742216,18.979159691616893,6.231433173543181
724,201102030LAL,https://www.basketball-reference.com/boxscores/pbp/201102030LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,A. Bynum,T. Duncan,K. Bryant,LAL,SAS,D. Fisher,/players/f/fishede01.html,LAL,SAS,A. Bynum,/players/b/bynuman01.html,T. Duncan,/players/d/duncati01.html,1.0,26.830134471986707,0.8144507576974923,25.253815143245674,0.8059663617692843
725,201102040CHA,https://www.basketball-reference.com/boxscores/pbp/201102040CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,K. Brown,Z. Ilgauskas,Z. Ilgauskas,MIA,CHA,C. Bosh,/players/b/boshch01.html,MIA,CHA,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Brown,/players/b/brownkw01.html,1.0,25.136050322504122,0.8446937311271829,26.178015900338963,0.8106750403632299
726,201102040IND,https://www.basketball-reference.com/boxscores/pbp/201102040IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,J. McRoberts,L. Aldridge,J. McRoberts,POR,IND,A. Miller,/players/m/millean02.html,IND,POR,L. Aldridge,/players/a/aldrila01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,25.643702219156747,1.4001474646184844,21.705506564202175,1.0876166658368596
727,201102040PHI,https://www.basketball-reference.com/boxscores/pbp/201102040PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Hawes,A. Stoudemire,E. Brand,PHI,NYK,J. Holiday,/players/h/holidjr01.html,PHI,NYK,S. Hawes,/players/h/hawessp01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,22.925254534323468,0.855990955265244,25.561549325955273,0.8036978248500704
728,201102040TOR,https://www.basketball-reference.com/boxscores/pbp/201102040TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,A. Bargnani,D. Miličić,A. Bargnani,MIN,TOR,J. Flynn,/players/f/flynnjo01.html,TOR,MIN,D. Miličić,/players/m/milicda01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.770464956881796,1.0653040881644653,24.708475253670574,0.8877552624876242
729,201102040WAS,https://www.basketball-reference.com/boxscores/pbp/201102040WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,J. McGee,D. Howard,J. Wall,ORL,WAS,J. Nelson,/players/n/nelsoja01.html,WAS,ORL,D. Howard,/players/h/howardw01.html,J. McGee,/players/m/mcgeeja01.html,0.0,26.292802539712117,1.033875214447857,26.47127140778873,0.8105268225635717
730,201102040ATL,https://www.basketball-reference.com/boxscores/pbp/201102040ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,J. Smith,D. Jordan,J. Johnson,LAC,ATL,B. Griffin,/players/g/griffbl01.html,ATL,LAC,D. Jordan,/players/j/jordade01.html,J. Smith,/players/s/smithjo03.html,0.0,24.602242411792197,0.8052659511589112,25.278535313527765,1.0914752632366334
731,201102040DET,https://www.basketball-reference.com/boxscores/pbp/201102040DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,B. Lopez,T. Prince,NJN,DET,T. Outlaw,/players/o/outlatr01.html,DET,NJN,B. Lopez,/players/l/lopezbr01.html,B. Wallace,/players/w/wallabe01.html,0.0,25.783539596652208,0.8036589611017568,23.51969609713584,0.8134525673005234
732,201102040BOS,https://www.basketball-reference.com/boxscores/pbp/201102040BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,K. Perkins,T. Chandler,P. Pierce,BOS,DAL,R. Allen,/players/a/allenra02.html,BOS,DAL,K. Perkins,/players/p/perkike01.html,T. Chandler,/players/c/chandty01.html,1.0,24.467693519600854,0.8021779307104815,26.10844925182908,0.8105141963576702
733,201102040MEM,https://www.basketball-reference.com/boxscores/pbp/201102040MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,M. Gasol,J. Hickson,S. Young,MEM,CLE,R. Gay,/players/g/gayru01.html,MEM,CLE,M. Gasol,/players/g/gasolma01.html,J. Hickson,/players/h/hicksjj01.html,1.0,25.631787470176157,0.8263068480463159,24.84972459004986,1.38669833416717
734,201102040PHO,https://www.basketball-reference.com/boxscores/pbp/201102040PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,R. Lopez,N. Krstić,J. Green,OKC,PHO,R. Westbrook,/players/w/westbru01.html,OKC,PHO,N. Krstić,/players/k/krstine01.html,R. Lopez,/players/l/lopezro01.html,1.0,25.038949610389334,0.991867220390368,22.786846209136584,1.105035147981623
735,201102040SAC,https://www.basketball-reference.com/boxscores/pbp/201102040SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,S. Dalembert,T. Duncan,R. Jefferson,SAS,SAC,T. Parker,/players/p/parketo01.html,SAS,SAC,T. Duncan,/players/d/duncati01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,28.0451508482843,0.8226549487907431,25.183986088549993,0.8060058759707471
736,201102040DEN,https://www.basketball-reference.com/boxscores/pbp/201102040DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Hilário,A. Jefferson,A. Jefferson,UTA,DEN,P. Millsap,/players/m/millspa01.html,UTA,DEN,A. Jefferson,/players/j/jeffeal01.html,N. Hilário,/players/h/hilarne01.html,1.0,23.90023593257353,0.8050616687059581,22.819928506711072,0.8130028760110001
737,201102050CHA,https://www.basketball-reference.com/boxscores/pbp/201102050CHA.html,Charlotte Bobcats,Dallas Mavericks,CHA,DAL,K. Brown,T. Chandler,D. Nowitzki,CHA,DAL,D. Augustin,/players/a/augusdj01.html,DAL,CHA,K. Brown,/players/b/brownkw01.html,T. Chandler,/players/c/chandty01.html,0.0,25.053216760598843,0.8437229264632357,26.000110757688997,0.8095771610740738
738,201102050WAS,https://www.basketball-reference.com/boxscores/pbp/201102050WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,J. McGee,J. Smith,M. Williams,WAS,ATL,N. Young,/players/y/youngni01.html,ATL,WAS,J. McGee,/players/m/mcgeeja01.html,J. Smith,/players/s/smithjo03.html,0.0,26.153980704035433,1.0275406960771762,24.523340169308796,0.8051186027694128
739,201102050CLE,https://www.basketball-reference.com/boxscores/pbp/201102050CLE.html,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,J. Hickson,L. Aldridge,A. Parker,CLE,POR,A. Jamison,/players/j/jamisan01.html,CLE,POR,J. Hickson,/players/h/hicksjj01.html,L. Aldridge,/players/a/aldrila01.html,1.0,24.622895690942272,1.367207876027966,21.94618760671187,1.0778221409233693
740,201102050NOH,https://www.basketball-reference.com/boxscores/pbp/201102050NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,A. Gray,A. Bynum,A. Bynum,LAL,NOH,D. Fisher,/players/f/fishede01.html,LAL,NOH,A. Bynum,/players/b/bynuman01.html,A. Gray,/players/g/grayaa01.html,1.0,21.7953423319389,2.574518408264807,26.901425811047933,0.814311081093752
741,201102050HOU,https://www.basketball-reference.com/boxscores/pbp/201102050HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,L. Scola,M. Gasol,M. Gasol,MEM,HOU,M. Conley,/players/c/conlemi01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,L. Scola,/players/s/scolalu01.html,1.0,18.618785168509913,0.9733699665285475,25.712854886221443,0.8258235225530122
742,201102050MIL,https://www.basketball-reference.com/boxscores/pbp/201102050MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,A. Bogut,B. Wallace,A. Bogut,MIL,DET,E. İlyasova,/players/i/ilyaser01.html,MIL,DET,A. Bogut,/players/b/bogutan01.html,B. Wallace,/players/w/wallabe01.html,1.0,24.398538320397577,0.8035020328125606,25.669103680220985,0.8027507068293497
743,201102050MIN,https://www.basketball-reference.com/boxscores/pbp/201102050MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,D. Miličić,N. Hilário,A. Afflalo,DEN,MIN,C. Billups,/players/b/billuch01.html,DEN,MIN,N. Hilário,/players/h/hilarne01.html,D. Miličić,/players/m/milicda01.html,1.0,24.776333628498577,0.8866370349720202,23.800307348262773,0.8043910186455336
744,201102050UTA,https://www.basketball-reference.com/boxscores/pbp/201102050UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,A. Jefferson,N. Krstić,A. Jefferson,OKC,UTA,J. Green,/players/g/greenje02.html,UTA,OKC,N. Krstić,/players/k/krstine01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.92181722265712,0.8121431091741448,22.99854998473175,1.0950243881820314
745,201102050GSW,https://www.basketball-reference.com/boxscores/pbp/201102050GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,D. Lee,K. Thomas,K. Bogans,CHI,GSW,C. Boozer,/players/b/boozeca01.html,CHI,GSW,K. Thomas,/players/t/thomaku01.html,D. Lee,/players/l/leeda02.html,1.0,18.620566928954684,1.0619500521715741,23.314100471523798,0.8028027540107974
746,201102060MIA,https://www.basketball-reference.com/boxscores/pbp/201102060MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,Z. Ilgauskas,D. Jordan,D. Jordan,LAC,MIA,B. Griffin,/players/g/griffbl01.html,LAC,MIA,D. Jordan,/players/j/jordade01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.2543748513645,0.810459320099308,25.42279217343934,1.0836311609381988
747,201102060NJN,https://www.basketball-reference.com/boxscores/pbp/201102060NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,B. Lopez,J. McRoberts,B. Lopez,NJN,IND,D. Harris,/players/h/harride01.html,NJN,IND,B. Lopez,/players/l/lopezbr01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,23.636908251730254,0.8123012772493358,25.245749663177616,1.3749138603343638
748,201102060NYK,https://www.basketball-reference.com/boxscores/pbp/201102060NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,T. Mozgov,S. Hawes,A. Stoudemire,NYK,PHI,R. Felton,/players/f/feltora01.html,NYK,PHI,T. Mozgov,/players/m/mozgoti01.html,S. Hawes,/players/h/hawessp01.html,1.0,25.263123465574644,2.8039709928125296,23.06021747729753,0.853661017206529
749,201102060BOS,https://www.basketball-reference.com/boxscores/pbp/201102060BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,K. Perkins,D. Howard,D. Howard,ORL,BOS,J. Nelson,/players/n/nelsoja01.html,ORL,BOS,D. Howard,/players/h/howardw01.html,K. Perkins,/players/p/perkike01.html,1.0,24.573838109230962,0.8014428361367131,26.556937824164066,0.8101117588999779
750,201102070CHA,https://www.basketball-reference.com/boxscores/pbp/201102070CHA.html,Charlotte Bobcats,Boston Celtics,CHA,BOS,K. Brown,K. Perkins,S. Jackson,CHA,BOS,B. Diaw,/players/d/diawbo01.html,CHA,BOS,K. Brown,/players/b/brownkw01.html,K. Perkins,/players/p/perkike01.html,1.0,25.160984841441287,0.8421582751878219,24.50892753828051,0.801699691537728
751,201102070MEM,https://www.basketball-reference.com/boxscores/pbp/201102070MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,A. Bynum,P. Gasol,LAL,MEM,P. Gasol,/players/g/gasolpa01.html,LAL,MEM,A. Bynum,/players/b/bynuman01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.73877346933038,0.827510640798801,26.939966809301673,0.8157352944228866
752,201102070NOH,https://www.basketball-reference.com/boxscores/pbp/201102070NOH.html,New Orleans Hornets,Minnesota Timberwolves,NOH,MIN,A. Gray,D. Miličić,M. Beasley,MIN,NOH,J. Flynn,/players/f/flynnjo01.html,MIN,NOH,D. Miličić,/players/m/milicda01.html,A. Gray,/players/g/grayaa01.html,1.0,21.413693016021888,2.4863177745840286,24.657125623522752,0.8839741466196267
753,201102070DAL,https://www.basketball-reference.com/boxscores/pbp/201102070DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,T. Chandler,J. Hickson,C. Eyenga,DAL,CLE,D. Nowitzki,/players/n/nowitdi01.html,CLE,DAL,T. Chandler,/players/c/chandty01.html,J. Hickson,/players/h/hicksjj01.html,0.0,25.9008064277837,0.808840762171976,24.788620770075052,1.351554610205529
754,201102070DEN,https://www.basketball-reference.com/boxscores/pbp/201102070DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,K. Martin,L. Scola,A. Harrington,DEN,HOU,C. Billups,/players/b/billuch01.html,DEN,HOU,K. Martin,/players/m/martike01.html,L. Scola,/players/s/scolalu01.html,1.0,22.47361361015931,1.5103170529390624,18.58287939226067,0.9728408794790168
755,201102070POR,https://www.basketball-reference.com/boxscores/pbp/201102070POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,L. Aldridge,K. Thomas,N. Batum,POR,CHI,A. Miller,/players/m/millean02.html,POR,CHI,L. Aldridge,/players/a/aldrila01.html,K. Thomas,/players/t/thomaku01.html,1.0,21.842961085482557,1.0721191097640492,23.354811151346457,0.803971308454347
756,201102070SAC,https://www.basketball-reference.com/boxscores/pbp/201102070SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,D. Cousins,A. Jefferson,A. Jefferson,UTA,SAC,P. Millsap,/players/m/millspa01.html,UTA,SAC,A. Jefferson,/players/j/jeffeal01.html,D. Cousins,/players/c/couside01.html,1.0,26.523639947188286,1.613223525633064,22.834793786219027,0.8116810788836705
757,201102070GSW,https://www.basketball-reference.com/boxscores/pbp/201102070GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,D. Lee,R. Lopez,A. Biedriņš,GSW,PHO,D. Wright,/players/w/wrighdo01.html,GSW,PHO,D. Lee,/players/l/leeda02.html,R. Lopez,/players/l/lopezro01.html,1.0,18.549656447981327,1.0579744633379309,24.868154484487874,0.9858449087653961
758,201102080ATL,https://www.basketball-reference.com/boxscores/pbp/201102080ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Smith,S. Hawes,J. Meeks,ATL,PHI,M. Bibby,/players/b/bibbymi01.html,PHI,ATL,J. Smith,/players/s/smithjo03.html,S. Hawes,/players/h/hawessp01.html,0.0,24.454504398651277,0.8052353441734732,22.993409817444796,0.8536506268235107
759,201102080ORL,https://www.basketball-reference.com/boxscores/pbp/201102080ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,D. Howard,D. Jordan,H. Türkoğlu,LAC,ORL,B. Davis,/players/d/davisba01.html,ORL,LAC,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,0.0,26.623245117969997,0.8101905193862736,25.59613995642831,1.0750850855696787
760,201102080DET,https://www.basketball-reference.com/boxscores/pbp/201102080DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,B. Wallace,T. Duncan,G. Monroe,DET,SAS,B. Gordon,/players/g/gordobe01.html,DET,SAS,B. Wallace,/players/w/wallabe01.html,T. Duncan,/players/d/duncati01.html,1.0,25.567382938840854,0.8020864950077853,25.30686899298617,0.8049168106050915
761,201102080MIA,https://www.basketball-reference.com/boxscores/pbp/201102080MIA.html,Miami Heat,Indiana Pacers,MIA,IND,Z. Ilgauskas,J. McRoberts,L. James,MIA,IND,C. Bosh,/players/b/boshch01.html,MIA,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,26.156960173444666,0.8097960509552661,24.94347064474024,1.3530360431020945
762,201102080MIL,https://www.basketball-reference.com/boxscores/pbp/201102080MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,A. Bogut,A. Bargnani,A. Bogut,MIL,TOR,B. Jennings,/players/j/jennibr01.html,MIL,TOR,A. Bogut,/players/b/bogutan01.html,A. Bargnani,/players/b/bargnan01.html,1.0,24.500447528767623,0.8028199388773082,21.673010095773137,1.0599064618512586
763,201102080OKC,https://www.basketball-reference.com/boxscores/pbp/201102080OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,,,,,,,,,,,,,,,,,,
764,201102080HOU,https://www.basketball-reference.com/boxscores/pbp/201102080HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,L. Scola,N. Peković,S. Battier,HOU,MIN,C. Hayes,/players/h/hayesch01.html,HOU,MIN,L. Scola,/players/s/scolalu01.html,N. Peković,/players/p/pekovni01.html,1.0,18.514181495519264,0.9705319142331515,25,8.333333333333334
765,201102090CLE,https://www.basketball-reference.com/boxscores/pbp/201102090CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,J. Hickson,B. Wallace,C. Eyenga,DET,CLE,T. McGrady,/players/m/mcgratr01.html,CLE,DET,B. Wallace,/players/w/wallabe01.html,J. Hickson,/players/h/hicksjj01.html,0.0,24.5825620979966,1.334126266736071,25.65085468315574,0.8018273844373073
766,201102090IND,https://www.basketball-reference.com/boxscores/pbp/201102090IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,J. McRoberts,N. Mohammed,S. Jackson,CHA,IND,G. Wallace,/players/w/wallage01.html,CHA,IND,N. Mohammed,/players/m/mohamna01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,24.739940428273687,1.3356770288466682,22.163564575080244,0.8117937198865633
767,201102090NJN,https://www.basketball-reference.com/boxscores/pbp/201102090NJN.html,New Jersey Nets,New Orleans Hornets,NJN,NOH,B. Lopez,A. Gray,B. Lopez,NJN,NOH,T. Outlaw,/players/o/outlatr01.html,NJN,NOH,B. Lopez,/players/l/lopezbr01.html,A. Gray,/players/g/grayaa01.html,1.0,23.743137884417376,0.8115105268697342,20.92684425808532,2.391097134263197
768,201102090PHI,https://www.basketball-reference.com/boxscores/pbp/201102090PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Hawes,D. Howard,E. Brand,PHI,ORL,E. Brand,/players/b/brandel01.html,PHI,ORL,S. Hawes,/players/h/hawessp01.html,D. Howard,/players/h/howardw01.html,1.0,22.913860251067504,0.8526241786495391,26.523493328719447,0.8094827201075999
