,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
674,201401290DAL,https://www.basketball-reference.com/boxscores/pbp/201401290DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,S. Dalembert,D. Howard,D. Nowitzki,DAL,HOU,J. Calderón,/players/c/caldejo01.html,DAL,HOU,S. Dalembert,/players/d/dalemsa01.html,D. Howard,/players/h/howardw01.html,1.0,28.239301448503912,0.83284064861069,27.183871991332158,0.8181376549198631
675,201401290DEN,https://www.basketball-reference.com/boxscores/pbp/201401290DEN.html,Denver Nuggets,Charlotte Bobcats,DEN,CHA,J. Hickson,A. Jefferson,J. Hickson,DEN,CHA,N. Robinson,/players/r/robinna01.html,DEN,CHA,J. Hickson,/players/h/hicksjj01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.080778945224885,0.8405758894781128,22.933891946044195,0.8153945077813134
676,201401290SAS,https://www.basketball-reference.com/boxscores/pbp/201401290SAS.html,San Antonio Spurs,Chicago Bulls,SAS,CHI,T. Duncan,J. Noah,C. Boozer,CHI,SAS,C. Boozer,/players/b/boozeca01.html,CHI,SAS,J. Noah,/players/n/noahjo01.html,T. Duncan,/players/d/duncati01.html,1.0,26.186015955108356,0.8163568309150885,26.146817300970046,0.8117036494022447
677,201401290SAC,https://www.basketball-reference.com/boxscores/pbp/201401290SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,A. Gray,M. Gasol,I. Thomas,MEM,SAC,M. Conley,/players/c/conlemi01.html,SAC,MEM,M. Gasol,/players/g/gasolma01.html,A. Gray,/players/g/grayaa01.html,0.0,19.22315521872483,1.7208352229211372,26.96773623687422,0.8206046724225282
678,201401290LAC,https://www.basketball-reference.com/boxscores/pbp/201401290LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,D. Jordan,M. Gortat,J. Redick,WAS,LAC,N. Hilário,/players/h/hilarne01.html,LAC,WAS,M. Gortat,/players/g/gortama01.html,D. Jordan,/players/j/jordade01.html,0.0,28.19028331778073,0.8314560832096346,23.75808302110986,0.8192366233602297
679,201401300IND,https://www.basketball-reference.com/boxscores/pbp/201401300IND.html,Indiana Pacers,Phoenix Suns,IND,PHO,R. Hibbert,M. Plumlee,D. West,IND,PHO,G. Hill,/players/h/hillge01.html,IND,PHO,R. Hibbert,/players/h/hibbero01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,21.748453206990742,0.8146807576569226,21.541236647382657,1.2467027914310673
680,201401300NYK,https://www.basketball-reference.com/boxscores/pbp/201401300NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,T. Chandler,T. Zeller,C. Anthony,NYK,CLE,R. Felton,/players/f/feltora01.html,NYK,CLE,T. Chandler,/players/c/chandty01.html,T. Zeller,/players/z/zellety01.html,1.0,25.049684266513115,0.8039436869551038,20.42205524123665,1.1306927630005914
681,201401300GSW,https://www.basketball-reference.com/boxscores/pbp/201401300GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,,,,,,,,,,,,,,,,,,
682,201401310ORL,https://www.basketball-reference.com/boxscores/pbp/201401310ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,L. Sanders,L. Sanders,ORL,MIL,J. Nelson,/players/n/nelsoja01.html,MIL,ORL,N. Vučević,/players/v/vucevni01.html,L. Sanders,/players/s/sandela01.html,0.0,21.293633059072352,0.913192299669814,24.097177911145884,0.9843017824900802
683,201401310PHI,https://www.basketball-reference.com/boxscores/pbp/201401310PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,S. Hawes,P. Millsap,T. Young,PHI,ATL,T. Young,/players/y/youngth01.html,PHI,ATL,S. Hawes,/players/h/hawessp01.html,P. Millsap,/players/m/millspa01.html,1.0,21.575203580928907,0.8093577083269979,24.785370186004272,2.154097689974141
684,201401310BRK,https://www.basketball-reference.com/boxscores/pbp/201401310BRK.html,Brooklyn Nets,Oklahoma City Thunder,BRK,OKC,K. Garnett,S. Ibaka,K. Durant,BRK,OKC,P. Pierce,/players/p/piercpa01.html,OKC,BRK,K. Garnett,/players/g/garneke01.html,S. Ibaka,/players/i/ibakase01.html,0.0,25.198057464322087,0.8056636051566225,23.446656031740478,0.8079747137554729
685,201401310MIN,https://www.basketball-reference.com/boxscores/pbp/201401310MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,R. Turiaf,M. Gasol,C. Lee,MEM,MIN,M. Conley,/players/c/conlemi01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,R. Turiaf,/players/t/turiaro01.html,1.0,23.20171921336769,1.7478711209193991,26.990158221090628,0.8226510989985439
686,201401310DAL,https://www.basketball-reference.com/boxscores/pbp/201401310DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,S. Dalembert,A. Gray,S. Dalembert,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAC,S. Dalembert,/players/d/dalemsa01.html,A. Gray,/players/g/grayaa01.html,1.0,28.319700247685812,0.8321401647281765,19.125331058578915,1.7029512963236326
687,201401310DEN,https://www.basketball-reference.com/boxscores/pbp/201401310DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,J. Hickson,J. Valančiūnas,T. Ross,DEN,TOR,K. Faried,/players/f/farieke01.html,TOR,DEN,J. Hickson,/players/h/hicksjj01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.186507569827658,0.8391162719212973,23.62509118996317,0.9560957265883004
688,201401310LAL,https://www.basketball-reference.com/boxscores/pbp/201401310LAL.html,Los Angeles Lakers,Charlotte Bobcats,LAL,CHA,P. Gasol,A. Jefferson,P. Gasol,LAL,CHA,K. Marshall,/players/m/marshke01.html,LAL,CHA,P. Gasol,/players/g/gasolpa01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,25.23928206030601,0.8034907343444171,22.834342393522235,0.8145444592873077
689,201401310UTA,https://www.basketball-reference.com/boxscores/pbp/201401310UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,J. Evans,A. Bogut,J. Evans,UTA,GSW,E. Kanter,/players/k/kanteen01.html,UTA,GSW,J. Evans,/players/e/evansje01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.848045560259855,4.800289761676797,24.097835047198707,0.8128018008802314
690,201402010WAS,https://www.basketball-reference.com/boxscores/pbp/201402010WAS.html,Washington Wizards,Oklahoma City Thunder,WAS,OKC,M. Gortat,S. Ibaka,S. Ibaka,OKC,WAS,K. Perkins,/players/p/perkike01.html,OKC,WAS,S. Ibaka,/players/i/ibakase01.html,M. Gortat,/players/g/gortama01.html,1.0,23.906983127126864,0.8175076526816384,23.37830697873381,0.8080250341136916
691,201402010ATL,https://www.basketball-reference.com/boxscores/pbp/201402010ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,P. Millsap,R. Turiaf,K. Love,ATL,MIN,K. Korver,/players/k/korveky01.html,MIN,ATL,P. Millsap,/players/m/millspa01.html,R. Turiaf,/players/t/turiaro01.html,0.0,23.943305734347827,2.061991535599031,22.977631096519723,1.7158693220322345
692,201402010DET,https://www.basketball-reference.com/boxscores/pbp/201402010DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,S. Hawes,E. Turner,DET,PHI,B. Jennings,/players/j/jennibr01.html,PHI,DET,A. Drummond,/players/d/drumman01.html,S. Hawes,/players/h/hawessp01.html,0.0,27.353077751826227,1.2251142988628692,21.695160665612402,0.8086920369638086
693,201402010HOU,https://www.basketball-reference.com/boxscores/pbp/201402010HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,D. Howard,T. Zeller,T. Jones,HOU,CLE,T. Jones,/players/j/joneste01.html,HOU,CLE,D. Howard,/players/h/howardw01.html,T. Zeller,/players/z/zellety01.html,1.0,27.106258969538754,0.8177623483049963,20.340730726832422,1.1249896037506781
694,201402010MEM,https://www.basketball-reference.com/boxscores/pbp/201402010MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,M. Gasol,L. Sanders,E. İlyasova,MEM,MIL,C. Lee,/players/l/leeco01.html,MIL,MEM,M. Gasol,/players/g/gasolma01.html,L. Sanders,/players/s/sandela01.html,0.0,27.04019381486564,0.8233023001853357,23.917232794818677,0.9782058961935964
695,201402010NOP,https://www.basketball-reference.com/boxscores/pbp/201402010NOP.html,New Orleans Pelicans,Chicago Bulls,NOP,CHI,A. Davis,J. Noah,E. Gordon,CHI,NOP,C. Boozer,/players/b/boozeca01.html,NOP,CHI,J. Noah,/players/n/noahjo01.html,A. Davis,/players/d/davisan02.html,0.0,22.615655189486784,1.301539339024497,26.235742688633405,0.8111497348532545
696,201402010NYK,https://www.basketball-reference.com/boxscores/pbp/201402010NYK.html,New York Knicks,Miami Heat,NYK,MIA,T. Chandler,C. Bosh,P. Prigioni,MIA,NYK,L. James,/players/j/jamesle01.html,NYK,MIA,C. Bosh,/players/b/boshch01.html,T. Chandler,/players/c/chandty01.html,0.0,25.091014918662946,0.8050798165359138,26.029754348954725,0.8106724182644774
697,201402010SAS,https://www.basketball-reference.com/boxscores/pbp/201402010SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,A. Gray,R. Gay,SAS,SAC,T. Parker,/players/p/parketo01.html,SAC,SAS,T. Duncan,/players/d/duncati01.html,A. Gray,/players/g/grayaa01.html,0.0,26.096078760235184,0.8156960535116059,19.05855895136351,1.6899604907085344
698,201402010PHO,https://www.basketball-reference.com/boxscores/pbp/201402010PHO.html,Phoenix Suns,Charlotte Bobcats,PHO,CHA,M. Plumlee,A. Jefferson,G. Henderson,CHA,PHO,J. McRoberts,/players/m/mcrobjo01.html,CHA,PHO,A. Jefferson,/players/j/jeffeal01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,21.341863506845822,1.232768130215002,22.77163270867208,0.8146714370083783
699,201402010POR,https://www.basketball-reference.com/boxscores/pbp/201402010POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,R. Lopez,J. Valančiūnas,N. Batum,POR,TOR,L. Aldridge,/players/a/aldrila01.html,POR,TOR,R. Lopez,/players/l/lopezro01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.632799673425307,0.8297067614941235,23.47909432796976,0.9513514739595358
700,201402010LAC,https://www.basketball-reference.com/boxscores/pbp/201402010LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,E. Kanter,M. Barnes,UTA,LAC,T. Burke,/players/b/burketr01.html,LAC,UTA,E. Kanter,/players/k/kanteen01.html,D. Jordan,/players/j/jordade01.html,0.0,28.036954025650346,0.8293968845606423,13.496326705684929,4.615296807681421
701,201402020BOS,https://www.basketball-reference.com/boxscores/pbp/201402020BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,B. Bass,N. Vučević,B. Bass,BOS,ORL,R. Rondo,/players/r/rondora01.html,BOS,ORL,B. Bass,/players/b/bassbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.65689477117282,1.4239909484038569,21.448695923989764,0.9092988593557247
702,201402030IND,https://www.basketball-reference.com/boxscores/pbp/201402030IND.html,Indiana Pacers,Orlando Magic,IND,ORL,R. Hibbert,N. Vučević,R. Hibbert,IND,ORL,L. Stephenson,/players/s/stephla01.html,IND,ORL,R. Hibbert,/players/h/hibbero01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.83409782684438,0.814243271429097,21.356656693071557,0.9071004158630138
703,201402030WAS,https://www.basketball-reference.com/boxscores/pbp/201402030WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,M. Gortat,R. Lopez,R. Lopez,WAS,POR,J. Wall,/players/w/walljo01.html,POR,WAS,M. Gortat,/players/g/gortama01.html,R. Lopez,/players/l/lopezro01.html,0.0,23.810860952908506,0.8166856300145878,21.74846241013844,0.8282917599891924
704,201402030BRK,https://www.basketball-reference.com/boxscores/pbp/201402030BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,K. Garnett,S. Hawes,A. Anderson,BRK,PHI,P. Pierce,/players/p/piercpa01.html,BRK,PHI,K. Garnett,/players/g/garneke01.html,S. Hawes,/players/h/hawessp01.html,1.0,25.266020178747354,0.8057620801696379,21.661030614577385,0.8101251679507427
705,201402030MIA,https://www.basketball-reference.com/boxscores/pbp/201402030MIA.html,Miami Heat,Detroit Pistons,MIA,DET,C. Bosh,A. Drummond,D. Wade,MIA,DET,L. James,/players/j/jamesle01.html,MIA,DET,C. Bosh,/players/b/boshch01.html,A. Drummond,/players/d/drumman01.html,1.0,26.10731120974521,0.8104181393344609,27.43094256923355,1.2181050062109264
706,201402030MIL,https://www.basketball-reference.com/boxscores/pbp/201402030MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,L. Sanders,T. Chandler,N. Wolters,MIL,NYK,B. Knight,/players/k/knighbr03.html,MIL,NYK,L. Sanders,/players/s/sandela01.html,T. Chandler,/players/c/chandty01.html,1.0,23.83731757111482,0.9751056791076742,25.014513302198523,0.8049472841461732
707,201402030NOP,https://www.basketball-reference.com/boxscores/pbp/201402030NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,,,,,,,,,,,,,,,,,,
708,201402030OKC,https://www.basketball-reference.com/boxscores/pbp/201402030OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Ibaka,M. Gasol,C. Lee,OKC,MEM,K. Perkins,/players/p/perkike01.html,MEM,OKC,S. Ibaka,/players/i/ibakase01.html,M. Gasol,/players/g/gasolma01.html,0.0,23.472234961658486,0.8074250217488779,27.09697101430846,0.8235345252204379
709,201402030DAL,https://www.basketball-reference.com/boxscores/pbp/201402030DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,S. Dalembert,T. Thompson,L. Deng,CLE,DAL,A. Varejão,/players/v/varejan01.html,CLE,DAL,T. Thompson,/players/t/thomptr01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,28.33576516856393,0.8345348015794597,18.171635090300743,1.4503719332267322
710,201402030DEN,https://www.basketball-reference.com/boxscores/pbp/201402030DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,J. Hickson,D. Jordan,B. Griffin,LAC,DEN,D. Collison,/players/c/collida01.html,LAC,DEN,D. Jordan,/players/j/jordade01.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.29921707651092,0.8375729771428592,27.823664209115456,0.8290601943073435
711,201402030UTA,https://www.basketball-reference.com/boxscores/pbp/201402030UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,E. Kanter,J. Valančiūnas,J. Valančiūnas,TOR,UTA,K. Lowry,/players/l/lowryky01.html,TOR,UTA,J. Valančiūnas,/players/v/valanjo01.html,E. Kanter,/players/k/kanteen01.html,1.0,20.037021297369257,3.775225845605633,23.327393936710695,0.9465898006492087
712,201402030SAC,https://www.basketball-reference.com/boxscores/pbp/201402030SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,J. Thompson,J. Noah,C. Boozer,CHI,SAC,C. Boozer,/players/b/boozeca01.html,CHI,SAC,J. Noah,/players/n/noahjo01.html,J. Thompson,/players/t/thompja02.html,1.0,20.88217744214265,0.8545562542076471,26.28616867343144,0.8118453651158009
713,201402040ATL,https://www.basketball-reference.com/boxscores/pbp/201402040ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,P. Millsap,R. Hibbert,G. Ayón,ATL,IND,G. Ayón,/players/a/ayongu01.html,ATL,IND,P. Millsap,/players/m/millspa01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.407249985819863,1.9995017094474616,21.917368948607724,0.813797978590589
714,201402040MIN,https://www.basketball-reference.com/boxscores/pbp/201402040MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,R. Turiaf,R. Sacre,K. Martin,LAL,MIN,S. Blake,/players/b/blakest01.html,MIN,LAL,R. Sacre,/players/s/sacrero01.html,R. Turiaf,/players/t/turiaro01.html,0.0,22.656135620930748,1.6810540407826995,21.216595081123675,4.325995347824507
715,201402040PHO,https://www.basketball-reference.com/boxscores/pbp/201402040PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,M. Plumlee,J. Noah,J. Noah,PHO,CHI,G. Green,/players/g/greenge01.html,CHI,PHO,M. Plumlee,/players/p/plumlmi01.html,J. Noah,/players/n/noahjo01.html,0.0,21.17745079063358,1.220618563115508,26.322345772008028,0.813095415718385
716,201402040GSW,https://www.basketball-reference.com/boxscores/pbp/201402040GSW.html,Golden State Warriors,Charlotte Bobcats,GSW,CHA,A. Bogut,A. Jefferson,K. Thompson,GSW,CHA,S. Curry,/players/c/curryst01.html,GSW,CHA,A. Bogut,/players/b/bogutan01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,24.01882055444054,0.8139262997966662,22.843856146338673,0.8145808894571572
717,201402050CLE,https://www.basketball-reference.com/boxscores/pbp/201402050CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,T. Thompson,R. Sacre,R. Sacre,CLE,LAL,K. Irving,/players/i/irvinky01.html,LAL,CLE,T. Thompson,/players/t/thomptr01.html,R. Sacre,/players/s/sacrero01.html,0.0,18.88640234026231,1.4170798478734972,23.522323253677264,3.8090651775823896
718,201402050ORL,https://www.basketball-reference.com/boxscores/pbp/201402050ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,A. Drummond,A. Afflalo,ORL,DET,T. Harris,/players/h/harrito02.html,ORL,DET,N. Vučević,/players/v/vucevni01.html,A. Drummond,/players/d/drumman01.html,1.0,21.253518051336656,0.904439038580297,27.199788928562732,1.2040185389741547
719,201402050PHI,https://www.basketball-reference.com/boxscores/pbp/201402050PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,S. Hawes,B. Bass,J. Anderson,BOS,PHI,J. Sullinger,/players/s/sullija01.html,PHI,BOS,B. Bass,/players/b/bassbr01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.610331292933143,0.8107486816092917,22.881503462072686,1.4034090212391086
720,201402050WAS,https://www.basketball-reference.com/boxscores/pbp/201402050WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,M. Gortat,T. Duncan,M. Gortat,WAS,SAS,J. Wall,/players/w/walljo01.html,WAS,SAS,M. Gortat,/players/g/gortama01.html,T. Duncan,/players/d/duncati01.html,1.0,23.87737765729917,0.8166600588888361,26.122097947621047,0.8175632483699966
721,201402050HOU,https://www.basketball-reference.com/boxscores/pbp/201402050HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,D. Howard,M. Plumlee,J. Harden,HOU,PHO,T. Jones,/players/j/joneste01.html,HOU,PHO,D. Howard,/players/h/howardw01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,27.133731694135633,0.8194511628205349,21.523501455090777,1.203889610766352
722,201402050MEM,https://www.basketball-reference.com/boxscores/pbp/201402050MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,S. Dalembert,Z. Randolph,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,MEM,DAL,S. Dalembert,/players/d/dalemsa01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.958047720609372,0.8218394321123464,28.097548348569706,0.8318760982026111
723,201402050NOP,https://www.basketball-reference.com/boxscores/pbp/201402050NOP.html,New Orleans Pelicans,Atlanta Hawks,NOP,ATL,A. Davis,P. Millsap,P. Millsap,NOP,ATL,B. Roberts,/players/r/roberbr01.html,ATL,NOP,A. Davis,/players/d/davisan02.html,P. Millsap,/players/m/millspa01.html,0.0,22.48665690734202,1.2895314936861846,24.766913753081226,1.9453937582644092
724,201402050NYK,https://www.basketball-reference.com/boxscores/pbp/201402050NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,T. Chandler,R. Lopez,W. Matthews,NYK,POR,R. Felton,/players/f/feltora01.html,POR,NYK,T. Chandler,/players/c/chandty01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.913884956571923,0.8042969416899287,21.680061319917684,0.8280241750160838
725,201402050OKC,https://www.basketball-reference.com/boxscores/pbp/201402050OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Ibaka,R. Turiaf,R. Rubio,OKC,MIN,K. Perkins,/players/p/perkike01.html,MIN,OKC,S. Ibaka,/players/i/ibakase01.html,R. Turiaf,/players/t/turiaro01.html,0.0,23.605830889812072,0.8061502975022878,22.30723306225749,1.6542180409943956
726,201402050DEN,https://www.basketball-reference.com/boxscores/pbp/201402050DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,J. Hickson,L. Sanders,B. Knight,DEN,MIL,T. Lawson,/players/l/lawsoty01.html,MIL,DEN,J. Hickson,/players/h/hicksjj01.html,L. Sanders,/players/s/sandela01.html,0.0,22.26167325315642,0.8384484203282478,23.98448757751945,0.9698882805520258
727,201402050SAC,https://www.basketball-reference.com/boxscores/pbp/201402050SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,J. Thompson,J. Valančiūnas,J. Thompson,SAC,TOR,I. Thomas,/players/t/thomais02.html,SAC,TOR,J. Thompson,/players/t/thompja02.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,20.842134418375732,0.8550973555803315,23.394751386393594,0.9457419548365854
728,201402050LAC,https://www.basketball-reference.com/boxscores/pbp/201402050LAC.html,Los Angeles Clippers,Miami Heat,LAC,MIA,D. Jordan,C. Bosh,B. Griffin,LAC,MIA,M. Barnes,/players/b/barnema02.html,LAC,MIA,D. Jordan,/players/j/jordade01.html,C. Bosh,/players/b/boshch01.html,1.0,27.860456190078892,0.8300754423139455,26.210228806872138,0.8096800652803933
729,201402060BRK,https://www.basketball-reference.com/boxscores/pbp/201402060BRK.html,Brooklyn Nets,San Antonio Spurs,BRK,SAS,K. Garnett,T. Splitter,D. Green,BRK,SAS,S. Livingston,/players/l/livinsh01.html,SAS,BRK,K. Garnett,/players/g/garneke01.html,T. Splitter,/players/s/splitti01.html,0.0,25.316180571202,0.8064667680709816,22.301393205374485,1.7552352067712602
730,201402060GSW,https://www.basketball-reference.com/boxscores/pbp/201402060GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,J. O'Neal,J. Noah,M. Dunleavy,CHI,GSW,K. Hinrich,/players/h/hinriki01.html,CHI,GSW,J. Noah,/players/n/noahjo01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.565808181686883,0.8131945840027951,26.16789813445364,0.811545409601821
731,201402070IND,https://www.basketball-reference.com/boxscores/pbp/201402070IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,R. Hibbert,R. Lopez,R. Lopez,POR,IND,L. Aldridge,/players/a/aldrila01.html,POR,IND,R. Lopez,/players/l/lopezro01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.857270552583916,0.8142836945162165,21.623601385058752,0.828175665641525
732,201402070ORL,https://www.basketball-reference.com/boxscores/pbp/201402070ORL.html,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Vučević,S. Ibaka,N. Vučević,OKC,ORL,K. Perkins,/players/p/perkike01.html,ORL,OKC,S. Ibaka,/players/i/ibakase01.html,N. Vučević,/players/v/vucevni01.html,0.0,21.45791027822085,0.9001519153018274,23.676997547515725,0.8063285778534703
733,201402070PHI,https://www.basketball-reference.com/boxscores/pbp/201402070PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,S. Hawes,R. Sacre,M. Carter-Williams,PHI,LAL,M. Carter-Williams,/players/c/cartemi01.html,PHI,LAL,S. Hawes,/players/h/hawessp01.html,R. Sacre,/players/s/sacrero01.html,1.0,21.537480320819824,0.8107429967189805,20.986328966324436,3.378516883285571
734,201402070WAS,https://www.basketball-reference.com/boxscores/pbp/201402070WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,M. Gortat,T. Thompson,M. Gortat,WAS,CLE,J. Wall,/players/w/walljo01.html,WAS,CLE,M. Gortat,/players/g/gortama01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.9951954990204,0.8154371715896832,19.23844198325333,1.3983176615514057
735,201402070BOS,https://www.basketball-reference.com/boxscores/pbp/201402070BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,B. Bass,J. Thompson,D. Cousins,BOS,SAC,J. Sullinger,/players/s/sullija01.html,SAC,BOS,B. Bass,/players/b/bassbr01.html,J. Thompson,/players/t/thompja02.html,0.0,23.098271752846497,1.3838122166501978,20.975005558288863,0.8528577010761734
736,201402070DET,https://www.basketball-reference.com/boxscores/pbp/201402070DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,A. Drummond,A. Blatche,A. Blatche,DET,BRK,J. Smith,/players/s/smithjo03.html,BRK,DET,A. Drummond,/players/d/drumman01.html,A. Blatche,/players/b/blatcan01.html,0.0,26.8388977683859,1.1877859275029747,23.380559289273368,1.7394163579127473
737,201402070NYK,https://www.basketball-reference.com/boxscores/pbp/201402070NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,T. Chandler,J. Hickson,C. Anthony,NYK,DEN,C. Anthony,/players/a/anthoca01.html,NYK,DEN,T. Chandler,/players/c/chandty01.html,J. Hickson,/players/h/hicksjj01.html,1.0,24.96718748600277,0.8049050760269341,22.377985271744674,0.8368525219458224
738,201402070DAL,https://www.basketball-reference.com/boxscores/pbp/201402070DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,S. Dalembert,D. Favors,S. Marion,DAL,UTA,D. Nowitzki,/players/n/nowitdi01.html,DAL,UTA,S. Dalembert,/players/d/dalemsa01.html,D. Favors,/players/f/favorde01.html,1.0,28.176790405852778,0.8312249104892551,24.383193308760973,1.111559677430024
739,201402070NOP,https://www.basketball-reference.com/boxscores/pbp/201402070NOP.html,New Orleans Pelicans,Minnesota Timberwolves,NOP,MIN,A. Davis,R. Turiaf,E. Gordon,NOP,MIN,A. Ajinça,/players/a/ajincal01.html,NOP,MIN,A. Davis,/players/d/davisan02.html,R. Turiaf,/players/t/turiaro01.html,1.0,22.760641959749545,1.2730789380086465,22.00998801022784,1.6208792464832416
740,201402070LAC,https://www.basketball-reference.com/boxscores/pbp/201402070LAC.html,Los Angeles Clippers,Toronto Raptors,LAC,TOR,D. Jordan,J. Valančiūnas,B. Griffin,LAC,TOR,D. Collison,/players/c/collida01.html,LAC,TOR,D. Jordan,/players/j/jordade01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,27.933637399065717,0.8296292651151346,23.232496226582956,0.9409104946724711
741,201402080CHA,https://www.basketball-reference.com/boxscores/pbp/201402080CHA.html,Charlotte Bobcats,San Antonio Spurs,CHA,SAS,A. Jefferson,T. Duncan,M. Kidd-Gilchrist,SAS,CHA,T. Parker,/players/p/parketo01.html,CHA,SAS,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.768196657110465,0.8143152258154756,26.004022046315377,0.8163176996694064
742,201402080ATL,https://www.basketball-reference.com/boxscores/pbp/201402080ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,P. Millsap,M. Gasol,G. Ayón,ATL,MEM,J. Teague,/players/t/teaguje01.html,ATL,MEM,P. Millsap,/players/m/millspa01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.144807906246005,1.8810458042881517,26.88068737153355,0.82140962920336
