,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
138,202101100LAC,https://www.basketball-reference.com/boxscores/pbp/202101100LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,S. Ibaka,W. Carter,S. Ibaka,LAC,CHI,N. Batum,/players/b/batumni01.html,LAC,CHI,S. Ibaka,/players/i/ibakase01.html,W. Carter,/players/c/cartewe01.html,1.0,23.29673257994175,0.8032522305481563,22.900596103214745,0.9293085574229525
139,202101100BRK,https://www.basketball-reference.com/boxscores/pbp/202101100BRK.html,Brooklyn Nets,Oklahoma City Thunder,BRK,OKC,J. Allen,A. Horford,J. Harris,OKC,BRK,G. Hill,/players/h/hillge01.html,BRK,OKC,A. Horford,/players/h/horfoal01.html,J. Allen,/players/a/allenja01.html,0.0,26.087262176483964,0.8414330066710547,24.05580068286072,0.807301418018663
140,202101100NYK,https://www.basketball-reference.com/boxscores/pbp/202101100NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,M. Robinson,N. Jokić,J. Randle,DEN,NYK,P. Millsap,/players/m/millspa01.html,NYK,DEN,N. Jokić,/players/j/jokicni01.html,M. Robinson,/players/r/robinmi01.html,0.0,23.339787773177314,1.3497843674679924,23.307738580971346,0.8033157895830891
141,202101100HOU,https://www.basketball-reference.com/boxscores/pbp/202101100HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,C. Wood,A. Davis,L. James,HOU,LAL,J. Wall,/players/w/walljo01.html,LAL,HOU,C. Wood,/players/w/woodch01.html,A. Davis,/players/d/davisan02.html,0.0,22.99851020469715,3.216172267676407,25.072337022814985,0.8183583513899224
142,202101100MIN,https://www.basketball-reference.com/boxscores/pbp/202101100MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,E. Davis,L. Aldridge,E. Davis,SAS,MIN,T. Lyles,/players/l/lylestr01.html,MIN,SAS,L. Aldridge,/players/a/aldrila01.html,E. Davis,/players/d/davised01.html,0.0,22.15088655098017,2.2086901461148387,21.89080262797098,0.8132068043665435
143,202101100GSW,https://www.basketball-reference.com/boxscores/pbp/202101100GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,J. Wiseman,O. Anunoby,J. Wiseman,GSW,TOR,D. Green,/players/g/greendr01.html,GSW,TOR,J. Wiseman,/players/w/wisemja01.html,O. Anunoby,/players/a/anunoog01.html,1.0,28.13196839914591,2.9884244496280874,28.806300367754375,6.6819264968301155
144,202101110CHO,https://www.basketball-reference.com/boxscores/pbp/202101110CHO.html,Charlotte Hornets,New York Knicks,CHO,NYK,B. Biyombo,M. Robinson,P. Washington,CHO,NYK,D. Graham,/players/g/grahade01.html,CHO,NYK,B. Biyombo,/players/b/biyombi01.html,M. Robinson,/players/r/robinmi01.html,1.0,23.733354982704142,0.8194717824670333,23.09954593436004,1.3309863413996226
145,202101110CLE,https://www.basketball-reference.com/boxscores/pbp/202101110CLE.html,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,A. Drummond,J. Valančiūnas,I. Okoro,CLE,MEM,C. Osman,/players/o/osmande01.html,CLE,MEM,A. Drummond,/players/d/drumman01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,26.79403065040801,0.8318703190863307,23.051080869337557,0.8044961307764235
146,202101110ORL,https://www.basketball-reference.com/boxscores/pbp/202101110ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,B. Lopez,J. Holiday,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,19.600231580510922,0.8347435928401895,26.749545552653117,0.8330283096083163
147,202101110WAS,https://www.basketball-reference.com/boxscores/pbp/202101110WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,R. Lopez,D. Ayton,R. Neto,WAS,PHO,B. Beal,/players/b/bealbr01.html,WAS,PHO,R. Lopez,/players/l/lopezro01.html,D. Ayton,/players/a/aytonde01.html,1.0,25.385656461717208,0.8100172142729051,22.153807163443165,0.9053255336790439
148,202101110ATL,https://www.basketball-reference.com/boxscores/pbp/202101110ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,C. Capela,J. Embiid,J. Embiid,ATL,PHI,C. Reddish,/players/r/reddica01.html,PHI,ATL,C. Capela,/players/c/capelca01.html,J. Embiid,/players/e/embiijo01.html,0.0,23.152574457871538,0.8077599528175208,24.765147463502075,0.8110327330038767
149,202101110POR,https://www.basketball-reference.com/boxscores/pbp/202101110POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,J. Nurkić,A. Len,K. Lowry,POR,TOR,D. Lillard,/players/l/lillada01.html,TOR,POR,J. Nurkić,/players/n/nurkiju01.html,A. Len,/players/l/lenal01.html,0.0,26.45201008657741,0.8274248915611362,22.371888637270274,0.8420181130045374
150,202101110SAC,https://www.basketball-reference.com/boxscores/pbp/202101110SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,R. Holmes,M. Turner,V. Oladipo,SAC,IND,D. Fox,/players/f/foxde01.html,IND,SAC,R. Holmes,/players/h/holmeri01.html,M. Turner,/players/t/turnemy01.html,0.0,22.47556741148214,1.031383732902301,20.142884222352475,0.8209672881959911
151,202101120PHI,https://www.basketball-reference.com/boxscores/pbp/202101120PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,J. Embiid,P. Achiuwa,D. Green,PHI,MIA,M. Scott,/players/s/scottmi01.html,PHI,MIA,J. Embiid,/players/e/embiijo01.html,P. Achiuwa,/players/a/achiupr01.html,1.0,24.657048769993946,0.8100911870493425,25,8.333333333333334
152,202101120BRK,https://www.basketball-reference.com/boxscores/pbp/202101120BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,J. Allen,N. Jokić,N. Jokić,BRK,DEN,J. Green,/players/g/greenje02.html,DEN,BRK,J. Allen,/players/a/allenja01.html,N. Jokić,/players/j/jokicni01.html,0.0,25.96530209749265,0.8396350624303015,23.393420434625092,0.8030986654976697
153,202101120CLE,https://www.basketball-reference.com/boxscores/pbp/202101120CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,J. McGee,R. Gobert,C. Osman,CLE,UTA,C. Osman,/players/o/osmande01.html,CLE,UTA,J. McGee,/players/m/mcgeeja01.html,R. Gobert,/players/g/goberru01.html,1.0,26.292962052469694,0.8201974761075356,24.970420187012948,0.8089399732407578
154,202101120HOU,https://www.basketball-reference.com/boxscores/pbp/202101120HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,C. Wood,A. Davis,M. Gasol,HOU,LAL,J. Wall,/players/w/walljo01.html,LAL,HOU,C. Wood,/players/w/woodch01.html,A. Davis,/players/d/davisan02.html,0.0,24.53305304334989,2.952268612468001,24.972019654932968,0.8183326154710799
155,202101120OKC,https://www.basketball-reference.com/boxscores/pbp/202101120OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,A. Horford,L. Aldridge,L. Dort,OKC,SAS,G. Hill,/players/h/hillge01.html,OKC,SAS,A. Horford,/players/h/horfoal01.html,L. Aldridge,/players/a/aldrila01.html,1.0,24.16816130112001,0.8063624208800498,21.977584023430072,0.8130763964548062
156,202101120GSW,https://www.basketball-reference.com/boxscores/pbp/202101120GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,J. Wiseman,M. Turner,M. Turner,GSW,IND,D. Green,/players/g/greendr01.html,IND,GSW,J. Wiseman,/players/w/wisemja01.html,M. Turner,/players/t/turnemy01.html,0.0,28.9347717768936,2.8892763870577425,20.078691639725545,0.8209844854314825
157,202101130CHO,https://www.basketball-reference.com/boxscores/pbp/202101130CHO.html,Charlotte Hornets,Dallas Mavericks,CHO,DAL,B. Biyombo,K. Porziņģis,L. Dončić,DAL,CHO,W. Cauley-Stein,/players/c/caulewi01.html,DAL,CHO,K. Porziņģis,/players/p/porzikr01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.814907359746144,0.8190753301633033,25.06669133695719,0.8744934004948249
158,202101130DET,https://www.basketball-reference.com/boxscores/pbp/202101130DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,M. Plumlee,B. Lopez,B. Lopez,MIL,DET,B. Lopez,/players/l/lopezbr01.html,MIL,DET,B. Lopez,/players/l/lopezbr01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.846311267673947,0.8128244311743478,26.775518404551544,0.8346278029540644
159,202101130NYK,https://www.basketball-reference.com/boxscores/pbp/202101130NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,M. Robinson,D. Jordan,K. Durant,BRK,NYK,J. Harris,/players/h/harrijo01.html,BRK,NYK,D. Jordan,/players/j/jordade01.html,M. Robinson,/players/r/robinmi01.html,1.0,22.885775869713708,1.3138836693687983,24.93935262071357,0.8084598940363024
160,202101130MIN,https://www.basketball-reference.com/boxscores/pbp/202101130MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Towns,J. Valančiūnas,J. Valančiūnas,MEM,MIN,D. Brooks,/players/b/brookdi01.html,MEM,MIN,J. Valančiūnas,/players/v/valanjo01.html,K. Towns,/players/t/townska01.html,1.0,24.822086294160755,0.8076933724866047,23.002293181893258,0.8052744521264095
161,202101130OKC,https://www.basketball-reference.com/boxscores/pbp/202101130OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,I. Roby,A. Davis,K. Caldwell-Pope,LAL,OKC,L. James,/players/j/jamesle01.html,LAL,OKC,A. Davis,/players/d/davisan02.html,I. Roby,/players/r/robyis01.html,1.0,28.396359841084646,6.783921251407241,24.88641175193211,0.8184499257477945
162,202101130LAC,https://www.basketball-reference.com/boxscores/pbp/202101130LAC.html,Los Angeles Clippers,New Orleans Pelicans,LAC,NOP,S. Ibaka,S. Adams,B. Ingram,NOP,LAC,N. Alexander-Walker,/players/a/alexani01.html,NOP,LAC,S. Adams,/players/a/adamsst01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.378677656280463,0.803031452169136,26.68769973324039,0.8383556828761438
163,202101130SAC,https://www.basketball-reference.com/boxscores/pbp/202101130SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,R. Holmes,J. Nurkić,J. Nurkić,POR,SAC,D. Lillard,/players/l/lillada01.html,POR,SAC,J. Nurkić,/players/n/nurkiju01.html,R. Holmes,/players/h/holmeri01.html,1.0,22.57650380883313,1.0264487008819516,26.500529031104488,0.82790881180185
164,202101140PHI,https://www.basketball-reference.com/boxscores/pbp/202101140PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,J. Embiid,P. Achiuwa,G. Vincent,PHI,MIA,B. Simmons,/players/s/simmobe01.html,MIA,PHI,J. Embiid,/players/e/embiijo01.html,P. Achiuwa,/players/a/achiupr01.html,0.0,24.7101177936377,0.8127059660874767,19.44245946553244,6.310925425809052
165,202101140SAS,https://www.basketball-reference.com/boxscores/pbp/202101140SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,L. Aldridge,C. Wood,D. Murray,HOU,SAS,S. Brown,/players/b/brownst02.html,SAS,HOU,C. Wood,/players/w/woodch01.html,L. Aldridge,/players/a/aldrila01.html,0.0,21.912934080309483,0.8131626616633065,25.63670295439085,2.7569131079512545
166,202101140TOR,https://www.basketball-reference.com/boxscores/pbp/202101140TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,A. Baynes,B. Biyombo,O. Anunoby,CHO,TOR,P. Washington,/players/w/washipj01.html,TOR,CHO,B. Biyombo,/players/b/biyombi01.html,A. Baynes,/players/b/baynear01.html,0.0,23.673242752291547,0.8990963085998869,23.739365305117463,0.8187491788021222
167,202101140DEN,https://www.basketball-reference.com/boxscores/pbp/202101140DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,B. Bol,J. Wiseman,S. Curry,GSW,DEN,D. Green,/players/g/greendr01.html,GSW,DEN,J. Wiseman,/players/w/wisemja01.html,B. Bol,/players/b/bolbo01.html,1.0,25,8.333333333333334,29.160832729321086,2.8145173751269645
168,202101140POR,https://www.basketball-reference.com/boxscores/pbp/202101140POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,J. Nurkić,M. Turner,M. Brogdon,POR,IND,D. Jones,/players/j/jonesde02.html,IND,POR,J. Nurkić,/players/n/nurkiju01.html,M. Turner,/players/t/turnemy01.html,0.0,26.550433884281986,0.82835361505059,20.06026662559737,0.8234568563622764
169,202101150BOS,https://www.basketball-reference.com/boxscores/pbp/202101150BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,T. Thompson,N. Vučević,J. Teague,BOS,ORL,G. Williams,/players/w/willigr01.html,BOS,ORL,T. Thompson,/players/t/thomptr01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.69352122371537,0.8180336360323395,19.5741527183062,0.8363188896711391
170,202101150CLE,https://www.basketball-reference.com/boxscores/pbp/202101150CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,A. Drummond,M. Robinson,D. Dotson,CLE,NYK,D. Dotson,/players/d/dotsoda01.html,CLE,NYK,A. Drummond,/players/d/drumman01.html,M. Robinson,/players/r/robinmi01.html,1.0,26.84615912711968,0.8321388060462984,22.71610115706276,1.2992974489439604
171,202101150MIL,https://www.basketball-reference.com/boxscores/pbp/202101150MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,B. Lopez,K. Porziņģis,T. Hardaway,MIL,DAL,G. Antetokounmpo,/players/a/antetgi01.html,DAL,MIL,B. Lopez,/players/l/lopezbr01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,26.826258911692623,0.834917486902759,25.15269318181999,0.8729204551545383
172,202101150OKC,https://www.basketball-reference.com/boxscores/pbp/202101150OKC.html,Oklahoma City Thunder,Chicago Bulls,OKC,CHI,I. Roby,W. Carter,Z. LaVine,OKC,CHI,S. Gilgeous-Alexander,/players/g/gilgesh01.html,CHI,OKC,I. Roby,/players/r/robyis01.html,W. Carter,/players/c/cartewe01.html,0.0,22.984971714357407,5.242324753498491,22.791208583667046,0.9260412622122897
173,202101150UTA,https://www.basketball-reference.com/boxscores/pbp/202101150UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,R. Gobert,C. Capela,M. Conley,UTA,ATL,R. O'Neale,/players/o/onealro01.html,UTA,ATL,R. Gobert,/players/g/goberru01.html,C. Capela,/players/c/capelca01.html,1.0,24.897388575515013,0.8088408290105499,23.259811581069492,0.8068979297206303
174,202101150LAL,https://www.basketball-reference.com/boxscores/pbp/202101150LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,A. Davis,S. Adams,N. Alexander-Walker,NOP,LAL,B. Ingram,/players/i/ingrabr01.html,NOP,LAL,S. Adams,/players/a/adamsst01.html,A. Davis,/players/d/davisan02.html,1.0,24.965980942971363,0.8202406982588898,26.744815706008705,0.8383345308670741
175,202101150SAC,https://www.basketball-reference.com/boxscores/pbp/202101150SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,R. Holmes,S. Ibaka,H. Barnes,SAC,LAC,D. Fox,/players/f/foxde01.html,SAC,LAC,R. Holmes,/players/h/holmeri01.html,S. Ibaka,/players/i/ibakase01.html,1.0,22.50006261013264,1.0227299978911006,23.32622736067402,0.8036901258063142
176,202101160SAS,https://www.basketball-reference.com/boxscores/pbp/202101160SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,L. Aldridge,C. Wood,L. Aldridge,HOU,SAS,C. Wood,/players/w/woodch01.html,SAS,HOU,C. Wood,/players/w/woodch01.html,L. Aldridge,/players/a/aldrila01.html,0.0,21.86454146657624,0.8142701031428315,26.18767518802127,2.634566934082054
177,202101160BRK,https://www.basketball-reference.com/boxscores/pbp/202101160BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,D. Jordan,N. Vučević,J. Harris,BRK,ORL,J. Green,/players/g/greenje02.html,BRK,ORL,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,1.0,25.004017228331815,0.8087069985131053,19.493837686460665,0.8355622825480602
178,202101160TOR,https://www.basketball-reference.com/boxscores/pbp/202101160TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,A. Baynes,B. Biyombo,D. Graham,CHO,TOR,P. Washington,/players/w/washipj01.html,CHO,TOR,B. Biyombo,/players/b/biyombi01.html,A. Baynes,/players/b/baynear01.html,1.0,23.56608904652113,0.8964804439287604,23.828379135392876,0.8180838116198286
179,202101160MEM,https://www.basketball-reference.com/boxscores/pbp/202101160MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,J. Valančiūnas,D. Howard,T. Maxey,PHI,MEM,B. Simmons,/players/s/simmobe01.html,PHI,MEM,D. Howard,/players/h/howardw01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.111511425478273,0.8044237403473514,25.830082692146302,0.811106349057189
180,202101160MIA,https://www.basketball-reference.com/boxscores/pbp/202101160MIA.html,Miami Heat,Detroit Pistons,MIA,DET,B. Adebayo,M. Plumlee,B. Adebayo,MIA,DET,G. Vincent,/players/v/vincega01.html,MIA,DET,B. Adebayo,/players/a/adebaba01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.637165073296444,0.84389964960538,22.79816134378805,0.8135171016685475
181,202101160POR,https://www.basketball-reference.com/boxscores/pbp/202101160POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,E. Kanter,C. Capela,E. Kanter,POR,ATL,D. Jones,/players/j/jonesde02.html,POR,ATL,E. Kanter,/players/k/kanteen01.html,C. Capela,/players/c/capelca01.html,1.0,21.63861209204916,1.059248601099227,23.190459279708055,0.8069358490109664
182,202101170BOS,https://www.basketball-reference.com/boxscores/pbp/202101170BOS.html,Boston Celtics,New York Knicks,BOS,NYK,T. Thompson,M. Robinson,M. Robinson,BOS,NYK,G. Williams,/players/w/willigr01.html,NYK,BOS,T. Thompson,/players/t/thomptr01.html,M. Robinson,/players/r/robinmi01.html,0.0,20.77039678699768,0.8176809569795599,22.598653675980426,1.2880883207974116
183,202101170DAL,https://www.basketball-reference.com/boxscores/pbp/202101170DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,K. Porziņģis,W. Carter,W. Cauley-Stein,DAL,CHI,W. Iwundu,/players/i/iwundwe01.html,DAL,CHI,K. Porziņģis,/players/p/porzikr01.html,W. Carter,/players/c/cartewe01.html,1.0,25.0722194928597,0.8715488720877836,22.706041567548915,0.9257522715294374
184,202101170DEN,https://www.basketball-reference.com/boxscores/pbp/202101170DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,D. Mitchell,UTA,DEN,D. Mitchell,/players/m/mitchdo01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,1.0,23.334082547982426,0.8035135055816609,24.96707173169574,0.8088379630387954
185,202101170SAC,https://www.basketball-reference.com/boxscores/pbp/202101170SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,R. Holmes,S. Adams,D. Fox,SAC,NOP,D. Fox,/players/f/foxde01.html,SAC,NOP,R. Holmes,/players/h/holmeri01.html,S. Adams,/players/a/adamsst01.html,1.0,22.654805843680858,1.0162041289055355,26.817981480775597,0.837757721548172
186,202101170LAC,https://www.basketball-reference.com/boxscores/pbp/202101170LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,I. Zubac,D. Sabonis,D. McDermott,IND,LAC,J. Holiday,/players/h/holidju01.html,IND,LAC,D. Sabonis,/players/s/sabondo01.html,I. Zubac,/players/z/zubaciv01.html,1.0,22.442309842910365,0.8667990414319862,18.071064857267856,1.7105361357065483
187,202101180NYK,https://www.basketball-reference.com/boxscores/pbp/202101180NYK.html,New York Knicks,Orlando Magic,NYK,ORL,M. Robinson,N. Vučević,E. Payton,NYK,ORL,E. Payton,/players/p/paytoel01.html,NYK,ORL,M. Robinson,/players/r/robinmi01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.32542591754083,1.2704006169644297,19.456364809966402,0.8364629186172929
188,202101180ATL,https://www.basketball-reference.com/boxscores/pbp/202101180ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,C. Capela,N. Reid,N. Reid,ATL,MIN,T. Young,/players/y/youngtr01.html,MIN,ATL,C. Capela,/players/c/capelca01.html,N. Reid,/players/r/reidna01.html,0.0,23.085002756299765,0.8061753605316219,15.839040159045435,2.332228356407419
189,202101180POR,https://www.basketball-reference.com/boxscores/pbp/202101180POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,E. Kanter,K. Johnson,L. Aldridge,SAS,POR,L. Aldridge,/players/a/aldrila01.html,SAS,POR,K. Johnson,/players/j/johnske04.html,E. Kanter,/players/k/kanteen01.html,1.0,21.819522566416758,1.0511444952736493,25,8.333333333333334
190,202101180MEM,https://www.basketball-reference.com/boxscores/pbp/202101180MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,B. Clarke,D. Ayton,D. Booker,PHO,MEM,C. Paul,/players/p/paulch01.html,PHO,MEM,D. Ayton,/players/a/aytonde01.html,B. Clarke,/players/c/clarkbr01.html,1.0,25,8.333333333333334,22.086460976775438,0.90391105453611
191,202101180BRK,https://www.basketball-reference.com/boxscores/pbp/202101180BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,D. Jordan,B. Lopez,J. Harden,MIL,BRK,G. Antetokounmpo,/players/a/antetgi01.html,BRK,MIL,B. Lopez,/players/l/lopezbr01.html,D. Jordan,/players/j/jordade01.html,0.0,25.039143372222792,0.8100449024141707,26.899940115421654,0.8343885356833429
192,202101180TOR,https://www.basketball-reference.com/boxscores/pbp/202101180TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,A. Baynes,W. Cauley-Stein,K. Porziņģis,TOR,DAL,F. VanVleet,/players/v/vanvlfr01.html,DAL,TOR,A. Baynes,/players/b/baynear01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,23.4623136852394,0.8940038817661309,21.84887772262224,0.820094421570108
193,202101180CHI,https://www.basketball-reference.com/boxscores/pbp/202101180CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,W. Carter,C. Wood,G. Temple,CHI,HOU,G. Temple,/players/t/templga01.html,CHI,HOU,W. Carter,/players/c/cartewe01.html,C. Wood,/players/w/woodch01.html,1.0,22.62494135914004,0.9234846059409058,26.645124371215744,2.5326087010324043
194,202101180MIA,https://www.basketball-reference.com/boxscores/pbp/202101180MIA.html,Miami Heat,Detroit Pistons,MIA,DET,B. Adebayo,M. Plumlee,B. Adebayo,MIA,DET,G. Dragić,/players/d/dragigo01.html,MIA,DET,B. Adebayo,/players/a/adebaba01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.722270824376185,0.8428796502841134,22.719015216625024,0.8131793267634999
195,202101180LAL,https://www.basketball-reference.com/boxscores/pbp/202101180LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,A. Davis,J. Wiseman,D. Schröder,LAL,GSW,L. James,/players/j/jamesle01.html,LAL,GSW,A. Davis,/players/d/davisan02.html,J. Wiseman,/players/w/wisemja01.html,1.0,24.895908801183484,0.8200505393423272,29.584430614029298,2.7612248320441695
196,202101190DEN,https://www.basketball-reference.com/boxscores/pbp/202101190DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,N. Jokić,I. Roby,J. Murray,DEN,OKC,P. Millsap,/players/m/millspa01.html,DEN,OKC,N. Jokić,/players/j/jokicni01.html,I. Roby,/players/r/robyis01.html,1.0,23.265253150175692,0.803620241827861,25.693077223226755,4.463899130811704
197,202101190UTA,https://www.basketball-reference.com/boxscores/pbp/202101190UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,R. Gobert,S. Adams,D. Mitchell,NOP,UTA,L. Ball,/players/b/balllo01.html,UTA,NOP,S. Adams,/players/a/adamsst01.html,R. Gobert,/players/g/goberru01.html,0.0,25.03680660427568,0.8088331211517753,26.667470715532577,0.8356473928605423
198,202101200CLE,https://www.basketball-reference.com/boxscores/pbp/202101200CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,A. Drummond,D. Jordan,A. Drummond,CLE,BRK,C. Osman,/players/o/osmande01.html,CLE,BRK,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,1.0,26.894617516063466,0.8326343812035466,24.971620210477486,0.8100920195623844
199,202101200IND,https://www.basketball-reference.com/boxscores/pbp/202101200IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,D. Sabonis,K. Porziņģis,L. Dončić,IND,DAL,E. Sumner,/players/s/sumneed01.html,DAL,IND,D. Sabonis,/players/s/sabondo01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,18.683646684178754,1.6619472941657618,25.144174887850937,0.8705022551441446
200,202101200PHI,https://www.basketball-reference.com/boxscores/pbp/202101200PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,T. Thompson,K. Walker,PHI,BOS,T. Harris,/players/h/harrito02.html,BOS,PHI,J. Embiid,/players/e/embiijo01.html,T. Thompson,/players/t/thomptr01.html,0.0,24.745176461483467,0.8152102530650728,20.881180240677452,0.8166793948552565
201,202101200ATL,https://www.basketball-reference.com/boxscores/pbp/202101200ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,C. Capela,M. Plumlee,C. Capela,ATL,DET,T. Young,/players/y/youngtr01.html,ATL,DET,C. Capela,/players/c/capelca01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.10973886404291,0.808311468849967,22.641761333277977,0.8128976552983072
202,202101200TOR,https://www.basketball-reference.com/boxscores/pbp/202101200TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,A. Baynes,B. Adebayo,K. Lowry,MIA,TOR,G. Dragić,/players/d/dragigo01.html,TOR,MIA,B. Adebayo,/players/a/adebaba01.html,A. Baynes,/players/b/baynear01.html,0.0,23.547441967074594,0.8921224215958451,23.805211240378473,0.8419371774371784
203,202101200MIN,https://www.basketball-reference.com/boxscores/pbp/202101200MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,N. Reid,N. Vučević,N. Vučević,ORL,MIN,A. Gordon,/players/g/gordoaa01.html,ORL,MIN,N. Vučević,/players/v/vucevni01.html,N. Reid,/players/r/reidna01.html,1.0,15.633946269090174,2.2816483081576897,19.395535426030527,0.8364125325994832
204,202101200HOU,https://www.basketball-reference.com/boxscores/pbp/202101200HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,C. Wood,D. Ayton,E. Gordon,HOU,PHO,V. Oladipo,/players/o/oladivi01.html,HOU,PHO,C. Wood,/players/w/woodch01.html,D. Ayton,/players/a/aytonde01.html,1.0,25.426268663547088,2.3842218767866536,22.165852521451594,0.9052689642954233
205,202101200GSW,https://www.basketball-reference.com/boxscores/pbp/202101200GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,J. Wiseman,L. Aldridge,J. Wiseman,SAS,GSW,D. Murray,/players/m/murrade01.html,GSW,SAS,L. Aldridge,/players/a/aldrila01.html,J. Wiseman,/players/w/wisemja01.html,0.0,28.070103622358992,2.5685016716215796,21.82042994037378,0.8154856365415005
206,202101200LAC,https://www.basketball-reference.com/boxscores/pbp/202101200LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,S. Ibaka,R. Holmes,P. George,LAC,SAC,N. Batum,/players/b/batumni01.html,LAC,SAC,S. Ibaka,/players/i/ibakase01.html,R. Holmes,/players/h/holmeri01.html,1.0,23.23027903342496,0.8031667582441047,22.875569340265674,1.0085026330835563
