,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
757,201502080OKC,https://www.basketball-reference.com/boxscores/pbp/201502080OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,S. Adams,D. Jordan,S. Adams,OKC,LAC,S. Ibaka,/players/i/ibakase01.html,OKC,LAC,S. Adams,/players/a/adamsst01.html,D. Jordan,/players/j/jordade01.html,1.0,28.398282549264632,1.2884259290950424,26.777271257427298,0.8245406571952021
758,201502080CLE,https://www.basketball-reference.com/boxscores/pbp/201502080CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,T. Mozgov,R. Sacre,L. James,CLE,LAL,K. Irving,/players/i/irvinky01.html,CLE,LAL,T. Mozgov,/players/m/mozgoti01.html,R. Sacre,/players/s/sacrero01.html,1.0,23.51196035116567,0.8644596384863271,18.277933706778192,2.7338091230527475
759,201502080CHO,https://www.basketball-reference.com/boxscores/pbp/201502080CHO.html,Charlotte Hornets,Indiana Pacers,CHO,IND,C. Zeller,R. Hibbert,G. Hill,IND,CHO,D. West,/players/w/westda01.html,IND,CHO,R. Hibbert,/players/h/hibbero01.html,C. Zeller,/players/z/zelleco01.html,1.0,18.88748066620615,2.4035620934454367,23.430298273427113,0.8024783152003415
760,201502080DET,https://www.basketball-reference.com/boxscores/pbp/201502080DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,A. Drummond,N. Peković,T. Young,DET,MIN,D. Augustin,/players/a/augusdj01.html,MIN,DET,A. Drummond,/players/d/drumman01.html,N. Peković,/players/p/pekovni01.html,0.0,26.791459848607623,0.8799509874416556,23.139269454147804,0.8376576280857537
761,201502080MEM,https://www.basketball-reference.com/boxscores/pbp/201502080MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,M. Gasol,A. Horford,K. Korver,ATL,MEM,J. Teague,/players/t/teaguje01.html,ATL,MEM,A. Horford,/players/h/horfoal01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.32337620149003,0.812288655897528,22.958292857888075,0.9795930895282821
762,201502080ORL,https://www.basketball-reference.com/boxscores/pbp/201502080ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,N. Vučević,P. Gasol,J. Butler,CHI,ORL,J. Noah,/players/n/noahjo01.html,CHI,ORL,P. Gasol,/players/g/gasolpa01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.066297191417082,0.8341407868829119,24.515136730299027,0.8060296107393377
763,201502080HOU,https://www.basketball-reference.com/boxscores/pbp/201502080HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,J. Dorsey,R. Lopez,W. Matthews,HOU,POR,T. Ariza,/players/a/arizatr01.html,POR,HOU,J. Dorsey,/players/d/dorsejo01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.274330840161404,2.718043313256189,22.029706013485516,0.8120866528772028
764,201502080TOR,https://www.basketball-reference.com/boxscores/pbp/201502080TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,J. Valančiūnas,T. Duncan,A. Johnson,SAS,TOR,T. Parker,/players/p/parketo01.html,TOR,SAS,T. Duncan,/players/d/duncati01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.00206427956361,0.8238999614939391,26.625946785459874,0.8143406013876632
765,201502080SAC,https://www.basketball-reference.com/boxscores/pbp/201502080SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,J. Thompson,M. Plumlee,R. Sessions,PHO,SAC,I. Thomas,/players/t/thomais02.html,SAC,PHO,M. Plumlee,/players/p/plumlmi01.html,J. Thompson,/players/t/thompja02.html,0.0,22.33310751183599,0.8216528028059743,22.095559548196682,0.9185821887914154
766,201502090IND,https://www.basketball-reference.com/boxscores/pbp/201502090IND.html,Indiana Pacers,San Antonio Spurs,IND,SAS,R. Hibbert,T. Duncan,T. Parker,SAS,IND,T. Parker,/players/p/parketo01.html,SAS,IND,T. Duncan,/players/d/duncati01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.471716781483792,0.8038809808251911,26.668412573457452,0.8152574370486383
767,201502090PHI,https://www.basketball-reference.com/boxscores/pbp/201502090PHI.html,Philadelphia 76ers,Golden State Warriors,PHI,GSW,N. Noel,A. Bogut,J. Sampson,GSW,PHI,D. Green,/players/g/greendr01.html,PHI,GSW,A. Bogut,/players/b/bogutan01.html,N. Noel,/players/n/noelne01.html,0.0,22.239937841909295,1.2361072659715828,23.915281445976476,0.810280293208639
768,201502090WAS,https://www.basketball-reference.com/boxscores/pbp/201502090WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,M. Gortat,N. Vučević,M. Gortat,ORL,WAS,E. Payton,/players/p/paytoel01.html,WAS,ORL,N. Vučević,/players/v/vucevni01.html,M. Gortat,/players/g/gortama01.html,0.0,25.04613756524856,0.8130226330420058,22.001047084828542,0.8338858808039368
769,201502090MIA,https://www.basketball-reference.com/boxscores/pbp/201502090MIA.html,Miami Heat,New York Knicks,MIA,NYK,H. Whiteside,L. Amundson,L. Galloway,NYK,MIA,J. Smith,/players/s/smithja02.html,NYK,MIA,L. Amundson,/players/a/amundlo01.html,H. Whiteside,/players/w/whiteha01.html,1.0,20.279723663710232,3.0867066086444237,25.148560774842323,2.2740306405261785
770,201502090MIL,https://www.basketball-reference.com/boxscores/pbp/201502090MIL.html,Milwaukee Bucks,Brooklyn Nets,MIL,BRK,J. Henson,M. Plumlee,J. Jack,MIL,BRK,J. Dudley,/players/d/dudleja01.html,BRK,MIL,J. Henson,/players/h/hensojo01.html,M. Plumlee,/players/p/plumlma01.html,0.0,26.720703398511855,1.4907384785472597,22.98018954952478,1.1388255442816089
771,201502090MIN,https://www.basketball-reference.com/boxscores/pbp/201502090MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,N. Peković,A. Horford,N. Peković,MIN,ATL,R. Rubio,/players/r/rubiori01.html,MIN,ATL,N. Peković,/players/p/pekovni01.html,A. Horford,/players/h/horfoal01.html,1.0,23.085597185113567,0.8377936494379778,23.148065684965943,0.9734018589111068
772,201502090NOP,https://www.basketball-reference.com/boxscores/pbp/201502090NOP.html,New Orleans Pelicans,Utah Jazz,NOP,UTA,Ö. Aşık,D. Favors,E. Kanter,UTA,NOP,E. Millsap,/players/m/millsel01.html,UTA,NOP,D. Favors,/players/f/favorde01.html,Ö. Aşık,/players/a/asikom01.html,1.0,21.189887424993213,0.9381713862188402,24.40949231070799,0.8645733033735228
773,201502090DAL,https://www.basketball-reference.com/boxscores/pbp/201502090DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,T. Chandler,D. Jordan,D. Nowitzki,DAL,LAC,J. Barea,/players/b/bareajo01.html,DAL,LAC,T. Chandler,/players/c/chandty01.html,D. Jordan,/players/j/jordade01.html,1.0,24.129254308804025,0.8007525767758443,26.70547839225063,0.8243189353221099
774,201502090DEN,https://www.basketball-reference.com/boxscores/pbp/201502090DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,J. Nurkić,S. Ibaka,S. Ibaka,OKC,DEN,R. Westbrook,/players/w/westbru01.html,OKC,DEN,S. Ibaka,/players/i/ibakase01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,24.162460369994093,2.02071895686779,24.29045463776632,0.8037572603370022
775,201502100CHO,https://www.basketball-reference.com/boxscores/pbp/201502100CHO.html,Charlotte Hornets,Detroit Pistons,CHO,DET,C. Zeller,A. Drummond,C. Zeller,CHO,DET,B. Roberts,/players/r/roberbr01.html,CHO,DET,C. Zeller,/players/z/zelleco01.html,A. Drummond,/players/d/drumman01.html,1.0,18.51943474888135,2.326720124431735,26.850634314978343,0.879257619588367
776,201502100CHI,https://www.basketball-reference.com/boxscores/pbp/201502100CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,P. Gasol,J. Thompson,J. Thompson,CHI,SAC,D. Rose,/players/r/rosede01.html,SAC,CHI,P. Gasol,/players/g/gasolpa01.html,J. Thompson,/players/t/thompja02.html,0.0,24.576105716471485,0.8063460024700662,22.239862407298993,0.8208409284976732
777,201502100MEM,https://www.basketball-reference.com/boxscores/pbp/201502100MEM.html,Memphis Grizzlies,Brooklyn Nets,MEM,BRK,M. Gasol,M. Plumlee,M. Conley,MEM,BRK,M. Conley,/players/c/conlemi01.html,MEM,BRK,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,1.0,26.19246439879457,0.8109862341941485,22.883885164045115,1.1323938251247991
778,201502100PHO,https://www.basketball-reference.com/boxscores/pbp/201502100PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,M. Plumlee,J. Dorsey,T. Ariza,HOU,PHO,P. Beverley,/players/b/beverpa01.html,HOU,PHO,J. Dorsey,/players/d/dorsejo01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,22.21186512707231,0.9153463821886667,23.149622428490424,2.567403401164582
779,201502100LAL,https://www.basketball-reference.com/boxscores/pbp/201502100LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,T. Black,J. Nurkić,W. Ellington,LAL,DEN,W. Ellington,/players/e/ellinwa01.html,LAL,DEN,T. Black,/players/b/blackta01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,15.466235782809067,2.775507565898212,23.651380865906503,1.9550620365169904
780,201502110ORL,https://www.basketball-reference.com/boxscores/pbp/201502110ORL.html,Orlando Magic,New York Knicks,ORL,NYK,N. Vučević,L. Amundson,J. Smith,NYK,ORL,J. Calderón,/players/c/caldejo01.html,NYK,ORL,L. Amundson,/players/a/amundlo01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.135028393574434,0.832044438103302,25.454475367700585,2.2200363348296492
781,201502110BOS,https://www.basketball-reference.com/boxscores/pbp/201502110BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,B. Bass,A. Horford,K. Korver,BOS,ATL,M. Smart,/players/s/smartma01.html,ATL,BOS,B. Bass,/players/b/bassbr01.html,A. Horford,/players/h/horfoal01.html,0.0,23.501669610515656,0.9981698886594433,23.02077060178534,0.9687415435677834
782,201502110DET,https://www.basketball-reference.com/boxscores/pbp/201502110DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,A. Drummond,T. Duncan,K. Caldwell-Pope,SAS,DET,T. Parker,/players/p/parketo01.html,DET,SAS,T. Duncan,/players/d/duncati01.html,A. Drummond,/players/d/drumman01.html,0.0,26.634529316534323,0.8761592835663774,26.723518283495622,0.8156411823707201
783,201502110TOR,https://www.basketball-reference.com/boxscores/pbp/201502110TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,J. Valančiūnas,M. Gortat,D. DeRozan,WAS,TOR,N. Hilário,/players/h/hilarne01.html,TOR,WAS,M. Gortat,/players/g/gortama01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,21.958606040121456,0.82464991737628,24.918711165817694,0.81172273149991
784,201502110CLE,https://www.basketball-reference.com/boxscores/pbp/201502110CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Mozgov,H. Whiteside,H. Whiteside,MIA,CLE,C. Bosh,/players/b/boshch01.html,MIA,CLE,H. Whiteside,/players/w/whiteha01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.55432843639952,0.8651857034653997,19.716433878471783,2.947615862007318
785,201502110MIL,https://www.basketball-reference.com/boxscores/pbp/201502110MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,J. Henson,D. Cousins,J. Henson,MIL,SAC,J. Dudley,/players/d/dudleja01.html,MIL,SAC,J. Henson,/players/h/hensojo01.html,D. Cousins,/players/c/couside01.html,1.0,26.885356662730025,1.4718170569459268,24.156598563171272,1.0500736589588158
786,201502110MIN,https://www.basketball-reference.com/boxscores/pbp/201502110MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,N. Peković,A. Bogut,K. Martin,GSW,MIN,S. Curry,/players/c/curryst01.html,MIN,GSW,A. Bogut,/players/b/bogutan01.html,N. Peković,/players/p/pekovni01.html,0.0,23.18013503585718,0.8366721512258098,23.984188281686457,0.8103553743566637
787,201502110NOP,https://www.basketball-reference.com/boxscores/pbp/201502110NOP.html,New Orleans Pelicans,Indiana Pacers,NOP,IND,A. Ajinça,R. Hibbert,R. Hibbert,IND,NOP,S. Hill,/players/h/hillso01.html,IND,NOP,R. Hibbert,/players/h/hibbero01.html,A. Ajinça,/players/a/ajincal01.html,1.0,24.090828603384058,3.405680933271556,23.418122487113486,0.8044826506122086
788,201502110OKC,https://www.basketball-reference.com/boxscores/pbp/201502110OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Ibaka,M. Gasol,K. Durant,OKC,MEM,K. Perkins,/players/p/perkike01.html,OKC,MEM,S. Ibaka,/players/i/ibakase01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.37204371220019,0.8038287247668531,26.24576359280908,0.8115458109656708
789,201502110DAL,https://www.basketball-reference.com/boxscores/pbp/201502110DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,G. Smith,D. Favors,G. Hayward,DAL,UTA,M. Ellis,/players/e/ellismo01.html,UTA,DAL,G. Smith,/players/s/smithgr02.html,D. Favors,/players/f/favorde01.html,0.0,30.897429023783303,6.810444366332444,24.47103209375863,0.8640217913921954
790,201502110POR,https://www.basketball-reference.com/boxscores/pbp/201502110POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,R. Lopez,T. Black,N. Batum,POR,LAL,L. Aldridge,/players/a/aldrila01.html,POR,LAL,R. Lopez,/players/l/lopezro01.html,T. Black,/players/b/blackta01.html,1.0,21.950822550364048,0.8123459802383421,17.382451425686842,2.5792666309846877
791,201502110LAC,https://www.basketball-reference.com/boxscores/pbp/201502110LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,J. Dorsey,M. Barnes,LAC,HOU,S. Hawes,/players/h/hawessp01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,J. Dorsey,/players/d/dorsejo01.html,1.0,26.580920413562918,0.8228247199931914,23.869354012746705,2.444354808749137
792,201502120CHI,https://www.basketball-reference.com/boxscores/pbp/201502120CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,P. Gasol,T. Mozgov,T. Thompson,CHI,CLE,J. Noah,/players/n/noahjo01.html,CLE,CHI,P. Gasol,/players/g/gasolpa01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.638242915172427,0.8066175284882863,23.418126141524436,0.8636433941999269
793,201502190OKC,https://www.basketball-reference.com/boxscores/pbp/201502190OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,T. Chandler,R. Westbrook,DAL,OKC,C. Parsons,/players/p/parsoch01.html,OKC,DAL,T. Chandler,/players/c/chandty01.html,S. Ibaka,/players/i/ibakase01.html,0.0,24.481549496715076,0.8030016226621991,24.246863163907005,0.7998523062982497
794,201502190LAC,https://www.basketball-reference.com/boxscores/pbp/201502190LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,C. Paul,LAC,SAS,C. Paul,/players/p/paulch01.html,LAC,SAS,D. Jordan,/players/j/jordade01.html,T. Duncan,/players/d/duncati01.html,1.0,26.63943082600687,0.8233708402620767,26.811650584956823,0.815047188122083
795,201502200ORL,https://www.basketball-reference.com/boxscores/pbp/201502200ORL.html,Orlando Magic,New Orleans Pelicans,ORL,NOP,N. Vučević,A. Davis,N. Vučević,ORL,NOP,E. Payton,/players/p/paytoel01.html,ORL,NOP,N. Vučević,/players/v/vucevni01.html,A. Davis,/players/d/davisan02.html,1.0,22.08025147928217,0.8325211299423955,23.484661232891856,0.887593269451131
796,201502200PHI,https://www.basketball-reference.com/boxscores/pbp/201502200PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,N. Noel,R. Hibbert,C. Miles,PHI,IND,L. Mbah a Moute,/players/m/mbahalu01.html,IND,PHI,N. Noel,/players/n/noelne01.html,R. Hibbert,/players/h/hibbero01.html,0.0,22.08053209556942,1.2240886132950002,23.50032895025308,0.8050769143300477
797,201502200ATL,https://www.basketball-reference.com/boxscores/pbp/201502200ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,A. Horford,J. Valančiūnas,D. DeRozan,TOR,ATL,K. Lowry,/players/l/lowryky01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,A. Horford,/players/h/horfoal01.html,1.0,22.90398931121308,0.964530406107063,21.899946781949367,0.8247692835274337
798,201502200DET,https://www.basketball-reference.com/boxscores/pbp/201502200DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,P. Gasol,J. Noah,CHI,DET,J. Noah,/players/n/noahjo01.html,CHI,DET,P. Gasol,/players/g/gasolpa01.html,A. Drummond,/players/d/drumman01.html,1.0,26.532973651395125,0.8741238110831241,24.711899949131396,0.8065453359180288
799,201502200NYK,https://www.basketball-reference.com/boxscores/pbp/201502200NYK.html,New York Knicks,Miami Heat,NYK,MIA,,,,,,,,,,,,,,,,,,
800,201502200MIN,https://www.basketball-reference.com/boxscores/pbp/201502200MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,,,,,,,,,,,,,,,,,,
801,201502200WAS,https://www.basketball-reference.com/boxscores/pbp/201502200WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,M. Gortat,T. Mozgov,J. Wall,WAS,CLE,J. Wall,/players/w/walljo01.html,WAS,CLE,M. Gortat,/players/g/gortama01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.975564201956086,0.8120959417458514,23.333800093344777,0.8623049387554348
802,201502200DAL,https://www.basketball-reference.com/boxscores/pbp/201502200DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,T. Chandler,J. Dorsey,J. Dorsey,HOU,DAL,D. Motiejūnas,/players/m/motiedo01.html,HOU,DAL,J. Dorsey,/players/d/dorsejo01.html,T. Chandler,/players/c/chandty01.html,1.0,24.335538449449185,0.7995114035319651,23.35764911598896,2.3493476354001492
803,201502200MIL,https://www.basketball-reference.com/boxscores/pbp/201502200MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,J. Henson,J. Nurkić,W. Chandler,DEN,MIL,J. Nelson,/players/n/nelsoja01.html,DEN,MIL,J. Nurkić,/players/n/nurkiju01.html,J. Henson,/players/h/hensojo01.html,1.0,27.075390170804734,1.4516973833999323,22.699730028165046,1.8890001947659383
804,201502200UTA,https://www.basketball-reference.com/boxscores/pbp/201502200UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,R. Gobert,R. Lopez,L. Aldridge,POR,UTA,L. Aldridge,/players/a/aldrila01.html,POR,UTA,R. Lopez,/players/l/lopezro01.html,R. Gobert,/players/g/goberru01.html,1.0,19.726324240722246,2.946363086642303,21.99297195576616,0.8136462022782298
805,201502200SAC,https://www.basketball-reference.com/boxscores/pbp/201502200SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,D. Cousins,B. Bass,B. Bass,BOS,SAC,T. Zeller,/players/z/zellety01.html,BOS,SAC,B. Bass,/players/b/bassbr01.html,D. Cousins,/players/c/couside01.html,1.0,24.059570219465424,1.0452054663045525,23.625600903587618,0.9931253893733927
806,201502200GSW,https://www.basketball-reference.com/boxscores/pbp/201502200GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Bogut,T. Duncan,D. Green,SAS,GSW,T. Parker,/players/p/parketo01.html,GSW,SAS,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.063132602046736,0.8100746759215797,26.720434898885333,0.8143821795014013
807,201502200LAL,https://www.basketball-reference.com/boxscores/pbp/201502200LAL.html,Los Angeles Lakers,Brooklyn Nets,LAL,BRK,T. Black,M. Plumlee,R. Sacre,LAL,BRK,R. Sacre,/players/s/sacrero01.html,LAL,BRK,T. Black,/players/b/blackta01.html,M. Plumlee,/players/p/plumlma01.html,1.0,16.96152266459539,2.4855233283801073,22.78049655010267,1.1254094337052116
808,201502210CHO,https://www.basketball-reference.com/boxscores/pbp/201502210CHO.html,Charlotte Hornets,Oklahoma City Thunder,CHO,OKC,C. Zeller,S. Ibaka,S. Ibaka,OKC,CHO,A. Roberson,/players/r/roberan03.html,OKC,CHO,S. Ibaka,/players/i/ibakase01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.021171681988008,2.196037210000738,24.392182054367723,0.8025889362459645
809,201502210MIA,https://www.basketball-reference.com/boxscores/pbp/201502210MIA.html,Miami Heat,New Orleans Pelicans,MIA,NOP,H. Whiteside,A. Davis,T. Evans,MIA,NOP,L. Deng,/players/d/denglu01.html,NOP,MIA,H. Whiteside,/players/w/whiteha01.html,A. Davis,/players/d/davisan02.html,0.0,21.28406554452259,2.724377304631914,23.358917752661853,0.8847768867383398
810,201502210CHI,https://www.basketball-reference.com/boxscores/pbp/201502210CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,P. Gasol,A. Len,M. Morris,PHO,CHI,M. Morris,/players/m/morrima02.html,PHO,CHI,A. Len,/players/l/lenal01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.821266843726328,0.8056803643307436,24.173693713919395,1.5034200334747982
811,201502210HOU,https://www.basketball-reference.com/boxscores/pbp/201502210HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,J. Dorsey,J. Valančiūnas,T. Ariza,TOR,HOU,J. Johnson,/players/j/johnsja01.html,HOU,TOR,J. Valančiūnas,/players/v/valanjo01.html,J. Dorsey,/players/d/dorsejo01.html,0.0,24.13344120069709,2.2421073246701573,22.00331228741682,0.8236908213192676
812,201502210LAC,https://www.basketball-reference.com/boxscores/pbp/201502210LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,D. Jordan,J. Thompson,D. Jordan,LAC,SAC,S. Hawes,/players/h/hawessp01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,J. Thompson,/players/t/thompja02.html,1.0,26.73249972885585,0.8225122695040266,22.17549498540516,0.8208180975876511
813,201502220NYK,https://www.basketball-reference.com/boxscores/pbp/201502220NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,,,,,,,,,,,,,,,,,,
814,201502220DET,https://www.basketball-reference.com/boxscores/pbp/201502220DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,A. Drummond,DET,WAS,K. Caldwell-Pope,/players/c/caldwke01.html,DET,WAS,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,1.0,26.404713480415964,0.8715319327864302,25.045687595946,0.8120369003811909
815,201502220MIL,https://www.basketball-reference.com/boxscores/pbp/201502220MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,J. Henson,A. Horford,J. Bayless,ATL,MIL,J. Teague,/players/t/teaguje01.html,MIL,ATL,A. Horford,/players/h/horfoal01.html,J. Henson,/players/h/hensojo01.html,0.0,26.649123472030766,1.4248700266899574,22.76300811708546,0.9597071416600352
816,201502220IND,https://www.basketball-reference.com/boxscores/pbp/201502220IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,R. Hibbert,A. Bogut,S. Livingston,GSW,IND,D. Green,/players/g/greendr01.html,GSW,IND,A. Bogut,/players/b/bogutan01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.397592380562052,0.8044434535734826,24.003590011089845,0.8103764152253193
817,201502220ORL,https://www.basketball-reference.com/boxscores/pbp/201502220ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,N. Noel,J. Richardson,PHI,ORL,H. Sims,/players/s/simshe01.html,PHI,ORL,N. Noel,/players/n/noelne01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.191007247602627,0.8311291001612587,22.316610227576316,1.2096630653091502
818,201502220OKC,https://www.basketball-reference.com/boxscores/pbp/201502220OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Ibaka,J. Nurkić,R. Westbrook,OKC,DEN,A. Roberson,/players/r/roberan03.html,OKC,DEN,S. Ibaka,/players/i/ibakase01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,24.434982865121473,0.8038853715037985,23.42052019316499,1.826132093568215
819,201502220DAL,https://www.basketball-reference.com/boxscores/pbp/201502220DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHO,T. Chandler,C. Zeller,M. Williams,DAL,CHO,D. Nowitzki,/players/n/nowitdi01.html,CHO,DAL,T. Chandler,/players/c/chandty01.html,C. Zeller,/players/z/zelleco01.html,0.0,24.24483021034577,0.7995852057312653,19.703694154206183,2.1358907451885227
820,201502220POR,https://www.basketball-reference.com/boxscores/pbp/201502220POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,R. Lopez,M. Gasol,N. Batum,POR,MEM,M. Leonard,/players/l/leoname01.html,POR,MEM,R. Lopez,/players/l/lopezro01.html,M. Gasol,/players/g/gasolma01.html,1.0,22.052822971774958,0.8144468005339282,26.13416757917515,0.8105299076815341
821,201502220LAL,https://www.basketball-reference.com/boxscores/pbp/201502220LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,R. Sacre,B. Bass,A. Bradley,BOS,LAL,T. Zeller,/players/z/zellety01.html,BOS,LAL,B. Bass,/players/b/bassbr01.html,R. Sacre,/players/s/sacrero01.html,1.0,17.85771833511291,2.63079145969942,23.763756931241772,0.9878122076319176
822,201502230MIA,https://www.basketball-reference.com/boxscores/pbp/201502230MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,H. Whiteside,N. Noel,D. Wade,MIA,PHI,U. Haslem,/players/h/hasleud01.html,MIA,PHI,H. Whiteside,/players/w/whiteha01.html,N. Noel,/players/n/noelne01.html,1.0,22.42886731410282,2.555298521558748,22.50657365913521,1.197160035234389
823,201502230CHI,https://www.basketball-reference.com/boxscores/pbp/201502230CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,P. Gasol,J. Henson,G. Antetokounmpo,MIL,CHI,J. Bayless,/players/b/bayleje01.html,MIL,CHI,J. Henson,/players/h/hensojo01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.728638787793425,0.8053140355312887,26.237707476059068,1.397984214682725
824,201502230HOU,https://www.basketball-reference.com/boxscores/pbp/201502230HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,T. Jones,A. Payne,A. Payne,MIN,HOU,N. Peković,/players/p/pekovni01.html,MIN,HOU,A. Payne,/players/p/paynead01.html,T. Jones,/players/j/joneste01.html,1.0,25,8.333333333333334,25,8.333333333333334
825,201502230NOP,https://www.basketball-reference.com/boxscores/pbp/201502230NOP.html,New Orleans Pelicans,Toronto Raptors,NOP,TOR,Ö. Aşık,J. Valančiūnas,J. Valančiūnas,TOR,NOP,A. Johnson,/players/j/johnsam01.html,TOR,NOP,J. Valančiūnas,/players/v/valanjo01.html,Ö. Aşık,/players/a/asikom01.html,1.0,21.11752490985533,0.9360502352018063,22.11353207457542,0.8229469852514408
826,201502230DEN,https://www.basketball-reference.com/boxscores/pbp/201502230DEN.html,Denver Nuggets,Brooklyn Nets,DEN,BRK,J. Nurkić,M. Plumlee,J. Johnson,BRK,DEN,D. Williams,/players/w/willide01.html,BRK,DEN,M. Plumlee,/players/p/plumlma01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,23.046155971455576,1.7801054236740674,22.497654477645465,1.114980650559185
