Game Link,Home Team,Away Team,Home Team Short,Away Team Short,Away Tipper,Home Tipper,First Scorer,Tipoff Winning Team,First Scoring Team,Tipoff Winner,Tipoff Loser,Possession Gainer Scores
202008140LAC,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,S. Adams,I. Zubac,D. Schröder,OKC,OKC,S. Adams,S. Adams,1
202008170LAC,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,K. Porziņģis,I. Zubac,K. Leonard,DAL,DAL,K. Porziņģis,K. Porziņģis,1
202008190LAC,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,K. Porziņģis,I. Zubac,M. Kleber,DAL,DAL,K. Porziņģis,K. Porziņģis,1
202008250LAC,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,M. Kleber,I. Zubac,T. Hardaway,DAL,DAL,M. Kleber,M. Kleber,1
202009030LAC,Los Angeles Clippers,Denver Nuggets,LAC,DEN,N. Jokić,I. Zubac,G. Harris,DEN,DEN,N. Jokić,N. Jokić,1
202009050LAC,Los Angeles Clippers,Denver Nuggets,LAC,DEN,N. Jokić,I. Zubac,G. Harris,DEN,DEN,N. Jokić,N. Jokić,1
202009110LAC,Los Angeles Clippers,Denver Nuggets,LAC,DEN,N. Jokić,I. Zubac,K. Leonard,DEN,DEN,N. Jokić,N. Jokić,1
202009150LAC,Los Angeles Clippers,Denver Nuggets,LAC,DEN,N. Jokić,I. Zubac,P. Beverley,DEN,DEN,N. Jokić,N. Jokić,1
202012270LAC,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,D. Powell,S. Ibaka,P. George,DAL,DAL,D. Powell,D. Powell,1
202012290LAC,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,N. Reid,S. Ibaka,M. Beasley,MIN,MIN,N. Reid,N. Reid,1
202012300LAC,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,J. Nurkić,S. Ibaka,C. McCollum,POR,POR,J. Nurkić,J. Nurkić,1
202101050LAC,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,L. Aldridge,S. Ibaka,K. Johnson,SAS,SAS,L. Aldridge,L. Aldridge,1
202101100LAC,Los Angeles Clippers,Chicago Bulls,LAC,CHI,W. Carter,S. Ibaka,S. Ibaka,CHI,CHI,W. Carter,W. Carter,1
202101130LAC,Los Angeles Clippers,New Orleans Pelicans,LAC,NOP,S. Adams,S. Ibaka,B. Ingram,NOP,NOP,S. Adams,S. Adams,1
202101170LAC,Los Angeles Clippers,Indiana Pacers,LAC,IND,D. Sabonis,I. Zubac,D. McDermott,IND,IND,D. Sabonis,D. Sabonis,1
202101200LAC,Los Angeles Clippers,Sacramento Kings,LAC,SAC,R. Holmes,S. Ibaka,P. George,SAC,SAC,R. Holmes,R. Holmes,1
202101220LAC,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,I. Roby,S. Ibaka,G. Hill,OKC,OKC,I. Roby,I. Roby,1
201510280LAL,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,R. Hibbert,K. Towns,R. Rubio,MIN,MIN,R. Hibbert,R. Hibbert,1
201511010LAL,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,R. Hibbert,Z. Pachulia,Z. Pachulia,DAL,DAL,R. Hibbert,R. Hibbert,1
201511030LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,R. Hibbert,J. Hickson,K. Faried,LAL,DEN,J. Hickson,R. Hibbert,0
201511150LAL,Los Angeles Lakers,Detroit Pistons,LAL,DET,A. Drummond,R. Hibbert,K. Caldwell-Pope,LAL,DET,R. Hibbert,A. Drummond,0
201511200LAL,Los Angeles Lakers,Toronto Raptors,LAL,TOR,R. Hibbert,J. Valančiūnas,J. Clarkson,LAL,LAL,J. Valančiūnas,J. Valančiūnas,1
201511220LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,R. Hibbert,M. Plumlee,D. Lillard,POR,POR,R. Hibbert,R. Hibbert,1
201511290LAL,Los Angeles Lakers,Indiana Pacers,LAL,IND,R. Hibbert,I. Mahinmi,J. Randle,LAL,LAL,I. Mahinmi,I. Mahinmi,1
201512150LAL,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,J. Henson,R. Hibbert,J. Parker,MIL,MIL,J. Henson,J. Henson,1
201512170LAL,Los Angeles Lakers,Houston Rockets,LAL,HOU,R. Hibbert,D. Howard,P. Beverley,HOU,HOU,R. Hibbert,R. Hibbert,1
201512230LAL,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,S. Adams,R. Hibbert,R. Hibbert,OKC,LAL,S. Adams,R. Hibbert,0
201512250LAL,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,R. Hibbert,D. Jordan,B. Griffin,LAL,LAC,D. Jordan,R. Hibbert,0
201601010LAL,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,R. Hibbert,N. Noel,N. Noel,LAL,PHI,N. Noel,R. Hibbert,0
201601030LAL,Los Angeles Lakers,Phoenix Suns,LAL,PHO,T. Chandler,R. Hibbert,R. Hibbert,PHO,LAL,T. Chandler,R. Hibbert,0
201601050LAL,Los Angeles Lakers,Golden State Warriors,LAL,GSW,A. Bogut,R. Hibbert,K. Thompson,GSW,GSW,A. Bogut,A. Bogut,1
201601080LAL,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,S. Adams,R. Hibbert,L. Nance,OKC,LAL,S. Adams,R. Hibbert,0
201601100LAL,Los Angeles Lakers,Utah Jazz,LAL,UTA,R. Gobert,R. Hibbert,L. Williams,LAL,LAL,R. Hibbert,R. Hibbert,1
201601120LAL,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,Ö. Aşık,L. Nance,E. Gordon,NOP,NOP,Ö. Aşık,Ö. Aşık,1
201601170LAL,Los Angeles Lakers,Houston Rockets,LAL,HOU,R. Hibbert,D. Howard,T. Ariza,HOU,HOU,R. Hibbert,R. Hibbert,1
201601200LAL,Los Angeles Lakers,Sacramento Kings,LAL,SAC,W. Cauley-Stein,R. Hibbert,B. McLemore,SAC,SAC,W. Cauley-Stein,W. Cauley-Stein,1
201601220LAL,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,T. Duncan,R. Hibbert,R. Hibbert,SAS,LAL,T. Duncan,R. Hibbert,0
201601260LAL,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,R. Hibbert,S. Mejri,W. Matthews,DAL,DAL,R. Hibbert,R. Hibbert,1
201601280LAL,Los Angeles Lakers,Chicago Bulls,LAL,CHI,P. Gasol,R. Hibbert,P. Gasol,CHI,CHI,P. Gasol,P. Gasol,1
201601310LAL,Los Angeles Lakers,Charlotte Hornets,LAL,CHO,S. Hawes,R. Hibbert,M. Williams,CHO,CHO,S. Hawes,S. Hawes,1
201602020LAL,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,R. Hibbert,K. Towns,K. Towns,MIN,MIN,R. Hibbert,R. Hibbert,1
201602190LAL,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,T. Duncan,R. Hibbert,T. Duncan,LAL,SAS,R. Hibbert,T. Duncan,0
201602260LAL,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,R. Hibbert,B. Wright,J. Clarkson,LAL,LAL,B. Wright,B. Wright,1
201603010LAL,Los Angeles Lakers,Brooklyn Nets,LAL,BRK,R. Hibbert,B. Lopez,T. Young,BRK,BRK,R. Hibbert,R. Hibbert,1
201603040LAL,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,R. Hibbert,A. Horford,J. Teague,ATL,ATL,R. Hibbert,R. Hibbert,1
201603060LAL,Los Angeles Lakers,Golden State Warriors,LAL,GSW,A. Bogut,R. Hibbert,S. Curry,LAL,GSW,R. Hibbert,A. Bogut,0
201603080LAL,Los Angeles Lakers,Orlando Magic,LAL,ORL,R. Hibbert,J. Smith,J. Randle,LAL,LAL,J. Smith,J. Smith,1
201603100LAL,Los Angeles Lakers,Cleveland Cavaliers,LAL,CLE,R. Hibbert,T. Thompson,K. Irving,LAL,CLE,T. Thompson,R. Hibbert,0
201603130LAL,Los Angeles Lakers,New York Knicks,LAL,NYK,R. Hibbert,R. Lopez,R. Lopez,NYK,NYK,R. Hibbert,R. Hibbert,1
201603150LAL,Los Angeles Lakers,Sacramento Kings,LAL,SAC,W. Cauley-Stein,R. Hibbert,D. Collison,SAC,SAC,W. Cauley-Stein,W. Cauley-Stein,1
201603180LAL,Los Angeles Lakers,Phoenix Suns,LAL,PHO,T. Chandler,R. Hibbert,D. Booker,PHO,PHO,T. Chandler,T. Chandler,1
201603220LAL,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,C. Andersen,R. Hibbert,R. Hibbert,LAL,LAL,R. Hibbert,R. Hibbert,1
201603250LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,R. Hibbert,N. Jokić,J. Clarkson,LAL,LAL,N. Jokić,N. Jokić,1
201603270LAL,Los Angeles Lakers,Washington Wizards,LAL,WAS,M. Gortat,R. Hibbert,M. Gortat,WAS,WAS,M. Gortat,M. Gortat,1
201603300LAL,Los Angeles Lakers,Miami Heat,LAL,MIA,R. Hibbert,A. Stoudemire,L. Deng,LAL,MIA,A. Stoudemire,R. Hibbert,0
201604030LAL,Los Angeles Lakers,Boston Celtics,LAL,BOS,R. Hibbert,A. Johnson,A. Johnson,BOS,BOS,R. Hibbert,R. Hibbert,1
201604060LAL,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,R. Hibbert,D. Jordan,B. Griffin,LAC,LAC,R. Hibbert,R. Hibbert,1
201604130LAL,Los Angeles Lakers,Utah Jazz,LAL,UTA,R. Hibbert,J. Withey,J. Withey,UTA,UTA,R. Hibbert,R. Hibbert,1
201610260LAL,Los Angeles Lakers,Houston Rockets,LAL,HOU,C. Capela,T. Mozgov,R. Anderson,HOU,HOU,C. Capela,C. Capela,1
201611040LAL,Los Angeles Lakers,Golden State Warriors,LAL,GSW,T. Mozgov,Z. Pachulia,D. Russell,GSW,LAL,T. Mozgov,Z. Pachulia,0
201611060LAL,Los Angeles Lakers,Phoenix Suns,LAL,PHO,T. Chandler,T. Mozgov,N. Young,PHO,LAL,T. Chandler,T. Mozgov,0
201611080LAL,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,A. Bogut,T. Mozgov,N. Young,LAL,LAL,T. Mozgov,T. Mozgov,1
201611150LAL,Los Angeles Lakers,Brooklyn Nets,LAL,BRK,B. Lopez,T. Mozgov,D. Russell,BRK,LAL,B. Lopez,T. Mozgov,0
201611180LAL,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,P. Gasol,T. Mozgov,K. Leonard,SAS,SAS,P. Gasol,P. Gasol,1
201611200LAL,Los Angeles Lakers,Chicago Bulls,LAL,CHI,R. Lopez,T. Mozgov,T. Gibson,CHI,CHI,R. Lopez,R. Lopez,1
201611220LAL,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,S. Adams,T. Mozgov,L. Deng,LAL,OKC,T. Mozgov,S. Adams,0
201611250LAL,Los Angeles Lakers,Golden State Warriors,LAL,GSW,T. Mozgov,Z. Pachulia,L. Deng,GSW,GSW,T. Mozgov,T. Mozgov,1
201611270LAL,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,D. Howard,T. Mozgov,L. Deng,ATL,ATL,D. Howard,D. Howard,1
201612050LAL,Los Angeles Lakers,Utah Jazz,LAL,UTA,R. Gobert,T. Mozgov,G. Hayward,UTA,UTA,R. Gobert,R. Gobert,1
201612090LAL,Los Angeles Lakers,Phoenix Suns,LAL,PHO,T. Chandler,T. Mozgov,J. Clarkson,PHO,LAL,T. Chandler,T. Mozgov,0
201612110LAL,Los Angeles Lakers,New York Knicks,LAL,NYK,T. Mozgov,J. Noah,C. Anthony,NYK,NYK,T. Mozgov,T. Mozgov,1
201612250LAL,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,D. Jordan,T. Mozgov,D. Jordan,LAC,LAC,D. Jordan,D. Jordan,1
201612270LAL,Los Angeles Lakers,Utah Jazz,LAL,UTA,R. Gobert,T. Mozgov,G. Hayward,UTA,UTA,R. Gobert,R. Gobert,1
201612290LAL,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,A. Bogut,T. Mozgov,H. Barnes,DAL,DAL,A. Bogut,A. Bogut,1
201701010LAL,Los Angeles Lakers,Toronto Raptors,LAL,TOR,T. Mozgov,J. Valančiūnas,D. Carroll,TOR,TOR,T. Mozgov,T. Mozgov,1
201701030LAL,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,M. Gasol,T. Mozgov,J. Randle,LAL,LAL,T. Mozgov,T. Mozgov,1
201701060LAL,Los Angeles Lakers,Miami Heat,LAL,MIA,T. Mozgov,W. Reed,N. Young,MIA,LAL,T. Mozgov,W. Reed,0
201701080LAL,Los Angeles Lakers,Orlando Magic,LAL,ORL,B. Biyombo,T. Mozgov,B. Biyombo,ORL,ORL,B. Biyombo,B. Biyombo,1
201701100LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,T. Mozgov,M. Plumlee,A. Aminu,POR,POR,T. Mozgov,T. Mozgov,1
201701150LAL,Los Angeles Lakers,Detroit Pistons,LAL,DET,A. Drummond,T. Mozgov,L. Deng,DET,DET,A. Drummond,A. Drummond,1
201701170LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,N. Jokić,T. Mozgov,T. Mozgov,LAL,DEN,T. Mozgov,N. Jokić,0
201701200LAL,Los Angeles Lakers,Indiana Pacers,LAL,IND,T. Mozgov,M. Turner,J. Randle,IND,LAL,T. Mozgov,M. Turner,0
201701310LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,T. Mozgov,J. Nurkić,N. Young,DEN,LAL,T. Mozgov,J. Nurkić,0
201702140LAL,Los Angeles Lakers,Sacramento Kings,LAL,SAC,T. Black,K. Koufos,D. Cousins,SAC,SAC,T. Black,T. Black,1
201702260LAL,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,T. Black,D. Dedmon,D. Dedmon,SAS,SAS,T. Black,T. Black,1
201702280LAL,Los Angeles Lakers,Charlotte Hornets,LAL,CHO,T. Black,F. Kaminsky,D. Russell,CHO,LAL,T. Black,F. Kaminsky,0
201703030LAL,Los Angeles Lakers,Boston Celtics,LAL,BOS,T. Black,A. Johnson,D. Russell,LAL,LAL,A. Johnson,A. Johnson,1
201703050LAL,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,T. Black,A. Davis,B. Ingram,NOP,NOP,T. Black,T. Black,1
201703120LAL,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,J. Okafor,I. Zubac,D. Russell,LAL,LAL,I. Zubac,I. Zubac,1
201703170LAL,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,T. Maker,I. Zubac,G. Antetokounmpo,MIL,MIL,T. Maker,T. Maker,1
201703190LAL,Los Angeles Lakers,Cleveland Cavaliers,LAL,CLE,T. Thompson,I. Zubac,K. Irving,CLE,CLE,T. Thompson,T. Thompson,1
201703210LAL,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,D. Jordan,I. Zubac,J. Redick,LAC,LAC,D. Jordan,D. Jordan,1
201703240LAL,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,K. Towns,I. Zubac,G. Dieng,MIN,MIN,K. Towns,K. Towns,1
201703260LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. Nurkić,I. Zubac,C. McCollum,POR,POR,J. Nurkić,J. Nurkić,1
201703280LAL,Los Angeles Lakers,Washington Wizards,LAL,WAS,M. Gortat,I. Zubac,J. Wall,WAS,WAS,M. Gortat,M. Gortat,1
201704020LAL,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,L. Nance,B. Wright,B. Ingram,MEM,MEM,L. Nance,L. Nance,1
201704070LAL,Los Angeles Lakers,Sacramento Kings,LAL,SAC,W. Cauley-Stein,L. Nance,B. Hield,SAC,SAC,W. Cauley-Stein,W. Cauley-Stein,1
201704090LAL,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,L. Nance,K. Towns,B. Ingram,LAL,MIN,K. Towns,L. Nance,0
201704110LAL,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,A. Ajinça,L. Nance,B. Ingram,NOP,NOP,A. Ajinça,A. Ajinça,1
201710190LAL,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,B. Lopez,D. Jordan,D. Jordan,LAC,LAC,B. Lopez,B. Lopez,1
201710220LAL,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,,,,,,0,0,0.5
201710250LAL,Los Angeles Lakers,Washington Wizards,LAL,WAS,B. Lopez,M. Gortat,L. Nance,LAL,LAL,M. Gortat,M. Gortat,1
201710270LAL,Los Angeles Lakers,Toronto Raptors,LAL,TOR,B. Lopez,S. Ibaka,S. Ibaka,TOR,TOR,B. Lopez,B. Lopez,1
201710310LAL,Los Angeles Lakers,Detroit Pistons,LAL,DET,B. Lopez,A. Drummond,A. Drummond,DET,DET,B. Lopez,B. Lopez,1
201711030LAL,Los Angeles Lakers,Brooklyn Nets,LAL,BRK,B. Lopez,T. Mozgov,L. Ball,BRK,BRK,B. Lopez,B. Lopez,1
201711050LAL,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,B. Lopez,M. Gasol,K. Caldwell-Pope,MEM,MEM,B. Lopez,B. Lopez,1
201711150LAL,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,B. Lopez,J. Embiid,R. Covington,PHI,PHI,B. Lopez,B. Lopez,1
201711170LAL,Los Angeles Lakers,Phoenix Suns,LAL,PHO,B. Lopez,G. Monroe,B. Lopez,PHO,PHO,B. Lopez,B. Lopez,1
201711190LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,B. Lopez,P. Millsap,K. Kuzma,DEN,DEN,B. Lopez,B. Lopez,1
201711210LAL,Los Angeles Lakers,Chicago Bulls,LAL,CHI,B. Lopez,R. Lopez,K. Kuzma,CHI,CHI,B. Lopez,B. Lopez,1
201711290LAL,Los Angeles Lakers,Golden State Warriors,LAL,GSW,B. Lopez,Z. Pachulia,K. Durant,GSW,GSW,B. Lopez,B. Lopez,1
201712030LAL,Los Angeles Lakers,Houston Rockets,LAL,HOU,B. Lopez,C. Capela,C. Paul,HOU,HOU,B. Lopez,B. Lopez,1
201712180LAL,Los Angeles Lakers,Golden State Warriors,LAL,GSW,B. Lopez,J. McGee,J. McGee,GSW,GSW,B. Lopez,B. Lopez,1
201712230LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,A. Bogut,J. Nurkić,J. Nurkić,POR,POR,A. Bogut,A. Bogut,1
201712250LAL,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,A. Bogut,K. Towns,K. Towns,LAL,MIN,K. Towns,A. Bogut,0
201712270LAL,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,A. Bogut,M. Gasol,J. Martin,MEM,MEM,A. Bogut,A. Bogut,1
201712290LAL,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,J. Randle,D. Jordan,A. Rivers,LAC,LAC,J. Randle,J. Randle,1
201801030LAL,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,J. Randle,S. Adams,K. Kuzma,OKC,OKC,J. Randle,J. Randle,1
201801050LAL,Los Angeles Lakers,Charlotte Hornets,LAL,CHO,B. Lopez,D. Howard,J. Randle,CHO,LAL,B. Lopez,D. Howard,0
201801070LAL,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,B. Lopez,M. Plumlee,D. Schröder,ATL,ATL,B. Lopez,B. Lopez,1
201801090LAL,Los Angeles Lakers,Sacramento Kings,LAL,SAC,B. Lopez,W. Cauley-Stein,K. Caldwell-Pope,SAC,SAC,B. Lopez,B. Lopez,1
201801110LAL,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,B. Lopez,P. Gasol,B. Lopez,LAL,SAS,P. Gasol,B. Lopez,0
201801190LAL,Los Angeles Lakers,Indiana Pacers,LAL,IND,J. Randle,D. Sabonis,T. Young,IND,IND,J. Randle,J. Randle,1
201801210LAL,Los Angeles Lakers,New York Knicks,LAL,NYK,B. Lopez,K. Porziņģis,J. Randle,NYK,LAL,B. Lopez,K. Porziņģis,0
201801230LAL,Los Angeles Lakers,Boston Celtics,LAL,BOS,B. Lopez,A. Horford,B. Ingram,BOS,BOS,B. Lopez,B. Lopez,1
201802060LAL,Los Angeles Lakers,Phoenix Suns,LAL,PHO,B. Lopez,T. Chandler,T. Chandler,PHO,PHO,B. Lopez,B. Lopez,1
201802080LAL,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,B. Lopez,S. Adams,P. George,OKC,OKC,B. Lopez,B. Lopez,1
201802230LAL,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,B. Lopez,H. Barnes,B. Lopez,LAL,DAL,H. Barnes,B. Lopez,0
201803050LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,B. Lopez,J. Nurkić,B. Lopez,POR,POR,B. Lopez,B. Lopez,1
201803070LAL,Los Angeles Lakers,Orlando Magic,LAL,ORL,B. Lopez,N. Vučević,B. Lopez,LAL,ORL,N. Vučević,B. Lopez,0
201803110LAL,Los Angeles Lakers,Cleveland Cavaliers,LAL,CLE,B. Lopez,L. Nance,J. Randle,CLE,LAL,B. Lopez,L. Nance,0
201803130LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,B. Lopez,N. Jokić,G. Harris,DEN,DEN,B. Lopez,B. Lopez,1
201803160LAL,Los Angeles Lakers,Miami Heat,LAL,MIA,B. Lopez,B. Adebayo,G. Dragić,MIA,MIA,B. Lopez,B. Lopez,1
201803280LAL,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,B. Lopez,D. Powell,K. Caldwell-Pope,DAL,DAL,B. Lopez,B. Lopez,1
201803300LAL,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,B. Lopez,T. Zeller,E. Bledsoe,MIL,MIL,B. Lopez,B. Lopez,1
201804010LAL,Los Angeles Lakers,Sacramento Kings,LAL,SAC,B. Lopez,S. Labissière,J. Randle,SAC,LAL,B. Lopez,S. Labissière,0
201804040LAL,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,B. Lopez,P. Gasol,L. Aldridge,LAL,SAS,P. Gasol,B. Lopez,0
201804060LAL,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,B. Lopez,K. Towns,J. Butler,MIN,MIN,B. Lopez,B. Lopez,1
201804080LAL,Los Angeles Lakers,Utah Jazz,LAL,UTA,B. Lopez,R. Gobert,J. Ingles,UTA,UTA,B. Lopez,B. Lopez,1
201804100LAL,Los Angeles Lakers,Houston Rockets,LAL,HOU,B. Lopez,C. Capela,B. Lopez,HOU,HOU,B. Lopez,B. Lopez,1
201810200LAL,Los Angeles Lakers,Houston Rockets,LAL,HOU,C. Capela,J. McGee,C. Paul,HOU,HOU,C. Capela,C. Capela,1
201810220LAL,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,L. Aldridge,J. McGee,L. Ball,SAS,SAS,L. Aldridge,L. Aldridge,1
201810250LAL,Los Angeles Lakers,Denver Nuggets,LAL,DEN,P. Millsap,J. McGee,J. Murray,DEN,DEN,P. Millsap,P. Millsap,1
201810310LAL,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,D. Jordan,J. McGee,L. James,DAL,DAL,D. Jordan,D. Jordan,1
201811040LAL,Los Angeles Lakers,Toronto Raptors,LAL,TOR,S. Ibaka,J. McGee,K. Kuzma,TOR,TOR,S. Ibaka,S. Ibaka,1
201811070LAL,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,K. Towns,J. McGee,L. James,MIN,MIN,K. Towns,K. Towns,1
201811110LAL,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,A. Len,J. McGee,T. Waller-Prince,ATL,ATL,A. Len,A. Len,1
201811140LAL,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. Nurkić,J. McGee,J. McGee,POR,POR,J. Nurkić,J. Nurkić,1
201811230LAL,Los Angeles Lakers,Utah Jazz,LAL,UTA,R. Gobert,J. McGee,L. Ball,UTA,UTA,R. Gobert,R. Gobert,1
201811250LAL,Los Angeles Lakers,Orlando Magic,LAL,ORL,N. Vučević,J. McGee,K. Kuzma,ORL,ORL,N. Vučević,N. Vučević,1
201811290LAL,Los Angeles Lakers,Indiana Pacers,LAL,IND,M. Turner,J. McGee,B. Ingram,IND,IND,M. Turner,M. Turner,1
201811300LAL,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,D. Jordan,J. McGee,L. James,DAL,DAL,D. Jordan,D. Jordan,1
201812020LAL,Los Angeles Lakers,Phoenix Suns,LAL,PHO,D. Ayton,J. McGee,K. Kuzma,PHO,PHO,D. Ayton,D. Ayton,1
201812050LAL,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,L. Aldridge,J. McGee,D. Cunningham,SAS,SAS,L. Aldridge,L. Aldridge,1
201812100LAL,Los Angeles Lakers,Miami Heat,LAL,MIA,B. Adebayo,J. McGee,R. McGruder,MIA,MIA,B. Adebayo,B. Adebayo,1
201812210LAL,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,A. Davis,I. Zubac,I. Zubac,NOP,NOP,A. Davis,A. Davis,1
201812230LAL,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,M. Gasol,I. Zubac,B. Ingram,MEM,MEM,M. Gasol,M. Gasol,1
201812280LAL,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,B. Marjanović,I. Zubac,B. Ingram,LAC,LAC,B. Marjanović,B. Marjanović,1
201812300LAL,Los Angeles Lakers,Sacramento Kings,LAL,SAC,W. Cauley-Stein,J. McGee,J. Hart,SAC,SAC,W. Cauley-Stein,W. Cauley-Stein,1
201901020LAL,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,S. Adams,J. McGee,S. Adams,OKC,OKC,S. Adams,S. Adams,1
201901040LAL,Los Angeles Lakers,New York Knicks,LAL,NYK,N. Vonleh,J. McGee,T. Hardaway,NYK,NYK,N. Vonleh,N. Vonleh,1
201901090LAL,Los Angeles Lakers,Detroit Pistons,LAL,DET,A. Drummond,J. McGee,B. Ingram,DET,DET,A. Drummond,A. Drummond,1
201901130LAL,Los Angeles Lakers,Cleveland Cavaliers,LAL,CLE,T. Thompson,J. McGee,J. McGee,CLE,CLE,T. Thompson,T. Thompson,1
201901150LAL,Los Angeles Lakers,Chicago Bulls,LAL,CHI,W. Carter,T. Chandler,K. Kuzma,CHI,CHI,W. Carter,W. Carter,1
201901210LAL,Los Angeles Lakers,Golden State Warriors,LAL,GSW,D. Cousins,T. Chandler,K. Thompson,GSW,GSW,D. Cousins,D. Cousins,1
201901240LAL,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,K. Towns,I. Zubac,K. Towns,MIN,MIN,K. Towns,K. Towns,1
201901270LAL,Los Angeles Lakers,Phoenix Suns,LAL,PHO,D. Bender,I. Zubac,K. Caldwell-Pope,PHO,PHO,D. Bender,D. Bender,1
201901290LAL,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,J. Embiid,I. Zubac,B. Simmons,PHI,PHI,J. Embiid,J. Embiid,1
