,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
677,200402020MIA,https://www.basketball-reference.com/boxscores/pbp/200402020MIA.html,Miami Heat,Detroit Pistons,MIA,DET,U. Haslem,B. Wallace,T. Prince,DET,MIA,C. Billups,/players/b/billuch01.html,DET,MIA,B. Wallace,/players/w/wallabe01.html,U. Haslem,/players/h/hasleud01.html,1.0,14.892504524722783,5.276959162013979,26.83798650732511,0.8078435640006109
678,200402020MEM,https://www.basketball-reference.com/boxscores/pbp/200402020MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,P. Gasol,E. Dampier,C. Cheaney,GSW,MEM,S. Claxton,/players/c/claxtsp01.html,GSW,MEM,E. Dampier,/players/d/dampier01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.14088178676229,0.8254550798318274,26.641038611651577,0.8151336092781574
679,200402020NOH,https://www.basketball-reference.com/boxscores/pbp/200402020NOH.html,New Orleans Hornets,New Jersey Nets,NOH,NJN,J. Magloire,J. Collins,K. Kittles,NJN,NOH,J. Kidd,/players/k/kiddja01.html,NJN,NOH,J. Collins,/players/c/collija04.html,J. Magloire,/players/m/magloja01.html,1.0,22.85363364959177,0.8627143294159189,23.579297062805733,0.8643544544685624
680,200402020DEN,https://www.basketball-reference.com/boxscores/pbp/200402020DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,M. Camby,R. Wallace,A. Miller,DEN,POR,N. Hilário,/players/h/hilarne01.html,DEN,POR,M. Camby,/players/c/cambyma01.html,R. Wallace,/players/w/wallara01.html,1.0,26.364281645199032,0.8244862952867139,22.661267302808014,0.8159081122812666
681,200402020PHO,https://www.basketball-reference.com/boxscores/pbp/200402020PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,J. Voskuhl,Y. Ming,S. Marion,HOU,PHO,M. Jackson,/players/j/jacksma01.html,PHO,HOU,Y. Ming,/players/m/mingya01.html,J. Voskuhl,/players/v/voskuja01.html,0.0,23.191653690009506,1.0877372259893532,21.92260628049139,1.1975394248212006
682,200402020UTA,https://www.basketball-reference.com/boxscores/pbp/200402020UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,G. Ostertag,T. Duncan,T. Duncan,UTA,SAS,C. Arroyo,/players/a/arroyca01.html,SAS,UTA,G. Ostertag,/players/o/ostergr01.html,T. Duncan,/players/d/duncati01.html,0.0,25.285489122361394,0.8118953282112441,24.32975684613407,1.016503393167691
683,200402020SEA,https://www.basketball-reference.com/boxscores/pbp/200402020SEA.html,Seattle SuperSonics,Chicago Bulls,SEA,CHI,V. Potapenko,E. Curry,R. Lewis,CHI,SEA,K. Hinrich,/players/h/hinriki01.html,SEA,CHI,E. Curry,/players/c/curryed01.html,V. Potapenko,/players/p/potapvi01.html,0.0,23.50123832441388,0.8955837210560686,22.557118313244928,1.30286565028142
684,200402030PHI,https://www.basketball-reference.com/boxscores/pbp/200402030PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Dalembert,C. Bosh,A. Iverson,TOR,PHI,D. Marshall,/players/m/marshdo01.html,PHI,TOR,C. Bosh,/players/b/boshch01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,24.36018464032404,1.8433828043204503,25.205259986114527,1.5320650582842175
685,200402030DET,https://www.basketball-reference.com/boxscores/pbp/200402030DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,B. Wallace,Z. Ilgauskas,T. Prince,CLE,DET,J. McInnis,/players/m/mcinnje01.html,DET,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.84945669714021,0.811168900493288,30.11286438796844,0.8839541285664722
686,200402030NYK,https://www.basketball-reference.com/boxscores/pbp/200402030NYK.html,New York Knicks,Indiana Pacers,NYK,IND,D. Mutombo,J. O'Neal,M. World Peace,NYK,IND,K. Thomas,/players/t/thomaku01.html,IND,NYK,D. Mutombo,/players/m/mutomdi01.html,J. O'Neal,/players/o/onealje01.html,0.0,25.7075373075251,0.8034099416988494,25.850612601542885,0.8081859267501569
687,200402030MIN,https://www.basketball-reference.com/boxscores/pbp/200402030MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,K. Garnett,A. DeClercq,J. Howard,MIN,ORL,E. Johnson,/players/j/johnser02.html,ORL,MIN,K. Garnett,/players/g/garneke01.html,A. DeClercq,/players/d/declean01.html,0.0,25.822995967309083,0.8082687635243928,21.577849309881,0.8368928487853012
688,200402030DAL,https://www.basketball-reference.com/boxscores/pbp/200402030DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,D. Fortson,E. Dampier,S. Claxton,GSW,DAL,S. Claxton,/players/c/claxtsp01.html,GSW,DAL,E. Dampier,/players/d/dampier01.html,D. Fortson,/players/f/fortsda01.html,1.0,24.914561404736318,2.52575367158888,26.702864735511255,0.8152843384639606
689,200402030SAC,https://www.basketball-reference.com/boxscores/pbp/200402030SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,V. Divac,V. Potapenko,M. Bibby,SAC,SEA,M. Bibby,/players/b/bibbymi01.html,SAC,SEA,V. Divac,/players/d/divacvl01.html,V. Potapenko,/players/p/potapvi01.html,1.0,24.773996545816168,0.8024059307926408,23.382059627421317,0.8928918029562792
690,200402040BOS,https://www.basketball-reference.com/boxscores/pbp/200402040BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,M. Blount,C. Kaman,E. House,BOS,LAC,M. James,/players/j/jamesmi01.html,LAC,BOS,M. Blount,/players/b/blounma01.html,C. Kaman,/players/k/kamanch01.html,0.0,25.084210904756638,0.8876260180118793,21.922976174006706,1.615409497397723
691,200402040TOR,https://www.basketball-reference.com/boxscores/pbp/200402040TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,D. Marshall,A. DeClercq,A. Williams,TOR,ORL,R. Archibald,/players/a/archiro01.html,TOR,ORL,D. Marshall,/players/m/marshdo01.html,A. DeClercq,/players/d/declean01.html,1.0,21.568474003984992,1.3936574188497681,21.529705905308205,0.8372638046453913
692,200402040WAS,https://www.basketball-reference.com/boxscores/pbp/200402040WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,B. Haywood,P. Gasol,K. Brown,MEM,WAS,J. Posey,/players/p/poseyja01.html,WAS,MEM,P. Gasol,/players/g/gasolpa01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.87357829092561,1.0023809342226606,24.07749632504086,0.8253966798971313
693,200402040ATL,https://www.basketball-reference.com/boxscores/pbp/200402040ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,T. Ratliff,K. Garnett,L. Sprewell,MIN,ATL,E. Johnson,/players/j/johnser02.html,MIN,ATL,K. Garnett,/players/g/garneke01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.74649118612746,0.8057146427349624,25.86793419208182,0.8091559646063196
694,200402040NJN,https://www.basketball-reference.com/boxscores/pbp/200402040NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,J. Collins,U. Haslem,K. Kittles,NJN,MIA,K. Martin,/players/m/martike01.html,NJN,MIA,J. Collins,/players/c/collija04.html,U. Haslem,/players/h/hasleud01.html,1.0,23.669843310404246,0.8628364922535492,14.408114816452798,5.006987218742979
695,200402040CLE,https://www.basketball-reference.com/boxscores/pbp/200402040CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,Z. Ilgauskas,S. O'Neal,S. O'Neal,LAL,CLE,S. Medvedenko,/players/m/medvest01.html,LAL,CLE,S. O'Neal,/players/o/onealsh01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,30.17676350718435,0.8830017460916455,29.06533278893481,0.8359486278381882
696,200402040NOH,https://www.basketball-reference.com/boxscores/pbp/200402040NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,J. Magloire,D. Fortson,D. Armstrong,NOH,DAL,P. Brown,/players/b/brownpj01.html,NOH,DAL,J. Magloire,/players/m/magloja01.html,D. Fortson,/players/f/fortsda01.html,1.0,22.76342753998492,0.8612351247361922,24.291610879231374,2.4141298461256486
697,200402040HOU,https://www.basketball-reference.com/boxscores/pbp/200402040HOU.html,Houston Rockets,Milwaukee Bucks,HOU,MIL,K. Cato,J. Smith,B. Skinner,MIL,HOU,T. Ford,/players/f/fordtj01.html,MIL,HOU,J. Smith,/players/s/smithjo02.html,K. Cato,/players/c/catoke01.html,1.0,24.734190680247952,0.8322050748010179,26.640543919891385,2.01757435051289
698,200402040PHO,https://www.basketball-reference.com/boxscores/pbp/200402040PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,,,,,,,,,,,,,,,,,,
699,200402040UTA,https://www.basketball-reference.com/boxscores/pbp/200402040UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,,,,,,,,,,,,,,,,,,
700,200402050PHI,https://www.basketball-reference.com/boxscores/pbp/200402050PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,S. Dalembert,S. O'Neal,D. Fisher,LAL,PHI,D. Fisher,/players/f/fishede01.html,LAL,PHI,S. O'Neal,/players/o/onealsh01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,23.97738144305156,1.7975694774789222,29.17311698235387,0.8345487958594007
701,200402050SEA,https://www.basketball-reference.com/boxscores/pbp/200402050SEA.html,Seattle SuperSonics,San Antonio Spurs,SEA,SAS,C. Booth,T. Duncan,T. Duncan,SAS,SEA,R. Nesterović,/players/n/nestera01.html,SAS,SEA,T. Duncan,/players/d/duncati01.html,C. Booth,/players/b/boothca01.html,1.0,24.962565711648516,1.0987165656356557,24.209133146850206,1.011128856074016
702,200402060WAS,https://www.basketball-reference.com/boxscores/pbp/200402060WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,B. Haywood,C. Kaman,J. Stackhouse,WAS,LAC,G. Arenas,/players/a/arenagi01.html,WAS,LAC,B. Haywood,/players/h/haywobr01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.760359129000776,0.9975505820275374,21.709828430808894,1.5889705998350805
703,200402060BOS,https://www.basketball-reference.com/boxscores/pbp/200402060BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,M. Blount,T. Ratliff,T. Ratliff,ATL,BOS,B. Diaw,/players/d/diawbo01.html,ATL,BOS,T. Ratliff,/players/r/ratlith01.html,M. Blount,/players/b/blounma01.html,1.0,25.14895981542088,0.886772604585588,23.682296674794458,0.8059282236207124
704,200402060TOR,https://www.basketball-reference.com/boxscores/pbp/200402060TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,D. Marshall,J. O'Neal,D. Marshall,IND,TOR,R. Miller,/players/m/millere01.html,TOR,IND,J. O'Neal,/players/o/onealje01.html,D. Marshall,/players/m/marshdo01.html,0.0,21.82157013793087,1.3728277833758507,25.76119781129947,0.8076808055610275
705,200402060MEM,https://www.basketball-reference.com/boxscores/pbp/200402060MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,P. Gasol,D. Santiago,M. Redd,MIL,MEM,M. Redd,/players/r/reddmi01.html,MIL,MEM,D. Santiago,/players/s/santida01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.154514448677176,0.8249486358044603,23.829258238634484,1.5941933209705066
706,200402060MIN,https://www.basketball-reference.com/boxscores/pbp/200402060MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,K. Garnett,Z. Ilgauskas,Z. Ilgauskas,CLE,MIN,J. McInnis,/players/m/mcinnje01.html,CLE,MIN,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Garnett,/players/g/garneke01.html,1.0,25.932672425901913,0.8092992714913474,30.056626862865905,0.8803999373277969
707,200402060NJN,https://www.basketball-reference.com/boxscores/pbp/200402060NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Collins,A. DeClercq,J. Collins,NJN,ORL,J. Kidd,/players/k/kiddja01.html,NJN,ORL,J. Collins,/players/c/collija04.html,A. DeClercq,/players/d/declean01.html,1.0,23.69132874035018,0.8651590269536845,21.437781851551293,0.836323858029484
708,200402060NOH,https://www.basketball-reference.com/boxscores/pbp/200402060NOH.html,New Orleans Hornets,Detroit Pistons,NOH,DET,J. Magloire,B. Wallace,E. Campbell,DET,NOH,C. Billups,/players/b/billuch01.html,DET,NOH,B. Wallace,/players/w/wallabe01.html,J. Magloire,/players/m/magloja01.html,1.0,22.874693636862467,0.8598675080428528,26.79555843356844,0.8116657846090521
709,200402060HOU,https://www.basketball-reference.com/boxscores/pbp/200402060HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,K. Cato,E. Curry,Y. Ming,HOU,CHI,S. Francis,/players/f/francst01.html,HOU,CHI,K. Cato,/players/c/catoke01.html,E. Curry,/players/c/curryed01.html,1.0,24.665702748180074,0.8321700260830779,22.80819976288078,1.2853840256862394
710,200402060PHO,https://www.basketball-reference.com/boxscores/pbp/200402060PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,J. Voskuhl,C. Booth,C. Booth,SEA,PHO,V. Potapenko,/players/p/potapvi01.html,SEA,PHO,C. Booth,/players/b/boothca01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,23.009662206539787,1.0790525028841917,24.787152689725684,1.0898135673086686
711,200402060UTA,https://www.basketball-reference.com/boxscores/pbp/200402060UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,G. Ostertag,R. Wallace,A. Kirilenko,UTA,POR,A. Kirilenko,/players/k/kirilan01.html,UTA,POR,G. Ostertag,/players/o/ostergr01.html,R. Wallace,/players/w/wallara01.html,1.0,25.362731817470777,0.8116662675171189,22.610743986598237,0.8164619350583756
712,200402060GSW,https://www.basketball-reference.com/boxscores/pbp/200402060GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,E. Dampier,M. Camby,S. Claxton,GSW,DEN,J. Richardson,/players/r/richaja01.html,GSW,DEN,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,1.0,26.76837827948107,0.8157558531933253,26.41586189079182,0.8248795823585714
713,200402060SAC,https://www.basketball-reference.com/boxscores/pbp/200402060SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,V. Divac,T. Duncan,V. Divac,SAC,SAS,P. Stojaković,/players/s/stojape01.html,SAC,SAS,V. Divac,/players/d/divacvl01.html,T. Duncan,/players/d/duncati01.html,1.0,24.84504445005507,0.8024792139145323,24.357847284222387,1.0051517733888187
714,200402070MIA,https://www.basketball-reference.com/boxscores/pbp/200402070MIA.html,Miami Heat,New York Knicks,MIA,NYK,B. Grant,D. Mutombo,S. Marbury,NYK,MIA,S. Marbury,/players/m/marbust01.html,NYK,MIA,D. Mutombo,/players/m/mutomdi01.html,B. Grant,/players/g/grantbr01.html,1.0,23.20017680002543,0.8332262665438552,25.79590950945181,0.8030138549573353
715,200402070ATL,https://www.basketball-reference.com/boxscores/pbp/200402070ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,T. Ratliff,K. Cato,K. Cato,HOU,ATL,Y. Ming,/players/m/mingya01.html,HOU,ATL,K. Cato,/players/c/catoke01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.787008694108202,0.8051629178783563,24.736271741004852,0.8318646688521347
716,200402070PHI,https://www.basketball-reference.com/boxscores/pbp/200402070PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,A. McCaskill,M. Blount,K. Thomas,BOS,PHI,M. James,/players/j/jamesmi01.html,PHI,BOS,M. Blount,/players/b/blounma01.html,A. McCaskill,/players/m/mccasam01.html,0.0,25,8.333333333333334,25.022419734383607,0.8839502410086545
717,200402070CLE,https://www.basketball-reference.com/boxscores/pbp/200402070CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,B. Haywood,J. McInnis,CLE,WAS,J. McInnis,/players/m/mcinnje01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Haywood,/players/h/haywobr01.html,1.0,30.11104707864173,0.8799056719794005,22.872630696756406,0.9931552461913802
718,200402070DAL,https://www.basketball-reference.com/boxscores/pbp/200402070DAL.html,Dallas Mavericks,Detroit Pistons,DAL,DET,D. Nowitzki,B. Wallace,B. Wallace,DET,DAL,C. Billups,/players/b/billuch01.html,DET,DAL,B. Wallace,/players/w/wallabe01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,23.726758488748473,0.8804066930133708,26.843637209722807,0.8123798779159697
719,200402070MIL,https://www.basketball-reference.com/boxscores/pbp/200402070MIL.html,Milwaukee Bucks,New Orleans Hornets,MIL,NOH,B. Skinner,J. Magloire,B. Skinner,MIL,NOH,J. Smith,/players/s/smithjo02.html,MIL,NOH,B. Skinner,/players/s/skinnbr01.html,J. Magloire,/players/m/magloja01.html,1.0,20.37702848278873,2.210001162310055,22.82079620617665,0.8596783999050784
720,200402070PHO,https://www.basketball-reference.com/boxscores/pbp/200402070PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,J. Voskuhl,G. Ostertag,C. Arroyo,UTA,PHO,A. Kirilenko,/players/k/kirilan01.html,UTA,PHO,G. Ostertag,/players/o/ostergr01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,22.890064486473175,1.0725117358940108,25.421581872839205,0.8119688012981277
721,200402080ORL,https://www.basketball-reference.com/boxscores/pbp/200402080ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,A. DeClercq,S. O'Neal,G. Payton,LAL,ORL,G. Payton,/players/p/paytoga01.html,LAL,ORL,S. O'Neal,/players/o/onealsh01.html,A. DeClercq,/players/d/declean01.html,1.0,21.370179945594735,0.8359652946745284,29.212990452723375,0.835498136923487
722,200402080IND,https://www.basketball-reference.com/boxscores/pbp/200402080IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. O'Neal,B. Grant,J. O'Neal,IND,MIA,J. Foster,/players/f/fosteje01.html,IND,MIA,J. O'Neal,/players/o/onealje01.html,B. Grant,/players/g/grantbr01.html,1.0,25.808433187882414,0.8085604255276783,23.13659297935084,0.8330422957694392
723,200402080POR,https://www.basketball-reference.com/boxscores/pbp/200402080POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,R. Wallace,C. Booth,R. Lewis,SEA,POR,A. Daniels,/players/d/daniean01.html,SEA,POR,C. Booth,/players/b/boothca01.html,R. Wallace,/players/w/wallara01.html,1.0,22.551203730200296,0.816669479874999,24.90913351484539,1.082947276445995
724,200402080MIN,https://www.basketball-reference.com/boxscores/pbp/200402080MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Garnett,P. Gasol,M. Miller,MEM,MIN,J. Williams,/players/w/willija02.html,MEM,MIN,P. Gasol,/players/g/gasolpa01.html,K. Garnett,/players/g/garneke01.html,1.0,25.886612274928332,0.8101307134400354,24.06169761098194,0.8242672555814623
725,200402080NYK,https://www.basketball-reference.com/boxscores/pbp/200402080NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,D. Mutombo,C. Kaman,K. Thomas,NYK,LAC,S. Anderson,/players/a/andersh01.html,NYK,LAC,D. Mutombo,/players/m/mutomdi01.html,C. Kaman,/players/k/kamanch01.html,1.0,25.85501072310066,0.8034370203596783,21.42616438533542,1.5593541385324041
726,200402080SAC,https://www.basketball-reference.com/boxscores/pbp/200402080SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,V. Divac,M. Camby,P. Stojaković,DEN,SAC,A. Miller,/players/m/millean02.html,SAC,DEN,M. Camby,/players/c/cambyma01.html,V. Divac,/players/d/divacvl01.html,0.0,24.92566832221268,0.8023182198511054,26.328790554309816,0.8241387156612743
727,200402080NJN,https://www.basketball-reference.com/boxscores/pbp/200402080NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,A. Williams,S. Dalembert,R. Jefferson,NJN,PHI,A. Williams,/players/w/williaa01.html,NJN,PHI,A. Williams,/players/w/williaa01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,20.54796055786025,2.20217206646232,23.793822545678395,1.7676622119038161
728,200402080GSW,https://www.basketball-reference.com/boxscores/pbp/200402080GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,E. Dampier,D. Marshall,E. Dampier,GSW,TOR,C. Robinson,/players/r/robincl02.html,GSW,TOR,E. Dampier,/players/d/dampier01.html,D. Marshall,/players/m/marshdo01.html,1.0,26.853553483721218,0.8152224857314535,21.68604541374043,1.358726416491345
729,200402090CLE,https://www.basketball-reference.com/boxscores/pbp/200402090CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,M. Blount,M. Blount,CLE,BOS,C. Boozer,/players/b/boozeca01.html,BOS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Blount,/players/b/blounma01.html,0.0,30.13949580825993,0.8808867673152523,25.083706103812652,0.8857460891196736
730,200402090ATL,https://www.basketball-reference.com/boxscores/pbp/200402090ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,T. Ratliff,D. Nowitzki,D. Nowitzki,ATL,DAL,J. Terry,/players/t/terryja01.html,DAL,ATL,T. Ratliff,/players/r/ratlith01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,23.710638409998207,0.8050358133725641,23.661763449642393,0.8794634722110014
731,200402090DEN,https://www.basketball-reference.com/boxscores/pbp/200402090DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,F. Elson,P. Gasol,A. Miller,DEN,MEM,A. Miller,/players/m/millean02.html,DEN,MEM,F. Elson,/players/e/elsonfr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,23.63240828930799,4.755244742400643,24.176074265935597,0.8229523207667993
732,200402090HOU,https://www.basketball-reference.com/boxscores/pbp/200402090HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,K. Cato,T. Duncan,T. Parker,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,K. Cato,/players/c/catoke01.html,1.0,24.817736802350765,0.8311488985560109,24.23184570517077,0.9998410254900125
733,200402100MIA,https://www.basketball-reference.com/boxscores/pbp/200402100MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,B. Grant,S. O'Neal,L. Odom,LAL,MIA,G. Payton,/players/p/paytoga01.html,MIA,LAL,S. O'Neal,/players/o/onealsh01.html,B. Grant,/players/g/grantbr01.html,0.0,23.073825356410698,0.8328904972963728,29.235086966214773,0.8373362781632472
734,200402100NJN,https://www.basketball-reference.com/boxscores/pbp/200402100NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,A. Williams,B. Wallace,B. Wallace,DET,NJN,C. Billups,/players/b/billuch01.html,DET,NJN,B. Wallace,/players/w/wallabe01.html,A. Williams,/players/w/williaa01.html,1.0,21.394103544217202,2.1101761443415388,26.899062021301965,0.8128028554094855
735,200402100MIL,https://www.basketball-reference.com/boxscores/pbp/200402100MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,B. Skinner,V. Divac,P. Stojaković,SAC,MIL,M. Bibby,/players/b/bibbymi01.html,SAC,MIL,V. Divac,/players/d/divacvl01.html,B. Skinner,/players/s/skinnbr01.html,1.0,21.191436576156725,2.1139961913065664,24.85466103585434,0.8023834185945917
736,200402100MIN,https://www.basketball-reference.com/boxscores/pbp/200402100MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,C. Kaman,L. Sprewell,LAC,MIN,M. Jarić,/players/j/jaricma01.html,MIN,LAC,C. Kaman,/players/k/kamanch01.html,K. Garnett,/players/g/garneke01.html,0.0,25.776085842483067,0.8091655117837019,21.266463017534416,1.5386399044880363
737,200402100CHI,https://www.basketball-reference.com/boxscores/pbp/200402100CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,E. Curry,J. O'Neal,J. Foster,CHI,IND,K. Hinrich,/players/h/hinriki01.html,IND,CHI,E. Curry,/players/c/curryed01.html,J. O'Neal,/players/o/onealje01.html,0.0,22.64080427784245,1.2717006713040273,25.867601744467514,0.8088997436697789
738,200402100DAL,https://www.basketball-reference.com/boxscores/pbp/200402100DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,D. Nowitzki,K. Thomas,S. Nash,NYK,DAL,S. Marbury,/players/m/marbust01.html,DAL,NYK,K. Thomas,/players/t/thomaku01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,23.55888231519253,0.8773296918221763,24.662586604019225,0.8510897129213393
739,200402100PHO,https://www.basketball-reference.com/boxscores/pbp/200402100PHO.html,Phoenix Suns,Toronto Raptors,PHO,TOR,J. Voskuhl,C. Bosh,A. Williams,TOR,PHO,A. Williams,/players/w/willial02.html,TOR,PHO,C. Bosh,/players/b/boshch01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,22.784437562074157,1.066584110534716,25.469924225874657,1.5070214869437077
740,200402100POR,https://www.basketball-reference.com/boxscores/pbp/200402100POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,D. Davis,G. Ostertag,D. Miles,UTA,POR,M. Ruffin,/players/r/ruffimi01.html,POR,UTA,G. Ostertag,/players/o/ostergr01.html,D. Davis,/players/d/davisda01.html,0.0,25.740056848359863,0.8051520005871291,25.482393378550128,0.8122396649630433
741,200402100SEA,https://www.basketball-reference.com/boxscores/pbp/200402100SEA.html,Seattle SuperSonics,Golden State Warriors,SEA,GSW,V. Potapenko,E. Dampier,R. Lewis,SEA,GSW,R. Allen,/players/a/allenra02.html,SEA,GSW,V. Potapenko,/players/p/potapvi01.html,E. Dampier,/players/d/dampier01.html,1.0,23.29426496801802,0.8909409468533069,26.89182649226835,0.816395474085727
742,200402110CLE,https://www.basketball-reference.com/boxscores/pbp/200402110CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,Z. Ilgauskas,A. Williams,K. Martin,NJN,CLE,K. Martin,/players/m/martike01.html,NJN,CLE,A. Williams,/players/w/williaa01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,30.18510446268688,0.8808246652109322,21.15573663819853,2.063035028030594
743,200402110ORL,https://www.basketball-reference.com/boxscores/pbp/200402110ORL.html,Orlando Magic,Miami Heat,ORL,MIA,Z. Pachulia,B. Grant,E. Jones,ORL,MIA,T. McGrady,/players/m/mcgratr01.html,MIA,ORL,Z. Pachulia,/players/p/pachuza01.html,B. Grant,/players/g/grantbr01.html,0.0,25,8.333333333333334,23.041370698601078,0.8340983551106844
744,200402110PHI,https://www.basketball-reference.com/boxscores/pbp/200402110PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,,,,,,,,,,,,,,,,,,
745,200402110DET,https://www.basketball-reference.com/boxscores/pbp/200402110DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,B. Wallace,V. Divac,P. Stojaković,SAC,DET,M. Bibby,/players/b/bibbymi01.html,SAC,DET,V. Divac,/players/d/divacvl01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.934743553086022,0.8142659746199241,24.902987358011185,0.8034532479413486
746,200402110MEM,https://www.basketball-reference.com/boxscores/pbp/200402110MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,P. Gasol,C. Kaman,E. Brand,MEM,LAC,M. Miller,/players/m/millemi01.html,LAC,MEM,P. Gasol,/players/g/gasolpa01.html,C. Kaman,/players/k/kamanch01.html,0.0,24.100278543621656,0.8239756448123037,21.775127378290744,1.5032845135862696
