,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
624,199801300DET,https://www.basketball-reference.com/boxscores/pbp/199801300DET.html,Detroit Pistons,Washington Wizards,DET,WAS,D. Reid,C. Webber,G. Hill,DET,WAS,G. Hill,/players/h/hillgr01.html,DET,WAS,D. Reid,/players/r/reiddo01.html,C. Webber,/players/w/webbech01.html,1.0,28.5530066982097,5.2984663153175555,27.00714541103892,1.4845197905661596
625,199801300GSW,https://www.basketball-reference.com/boxscores/pbp/199801300GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,E. Dampier,L. Longley,J. Smith,CHI,GSW,R. Harper,/players/h/harpero01.html,GSW,CHI,L. Longley,/players/l/longllu01.html,E. Dampier,/players/d/dampier01.html,0.0,20.426459792873896,1.5798608788254522,24.74627634469893,1.4019275987102198
626,199801300IND,https://www.basketball-reference.com/boxscores/pbp/199801300IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,D. Davis,Z. Ilgauskas,S. Kemp,CLE,IND,C. Henderson,/players/h/hendece02.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Davis,/players/d/davisda01.html,1.0,23.713753271551354,1.5368590296834135,28.015505602752242,1.3982378991341964
627,199801300LAC,https://www.basketball-reference.com/boxscores/pbp/199801300LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,L. Wright,D. Robinson,D. Robinson,SAS,LAC,W. Perdue,/players/p/perduwi01.html,SAS,LAC,D. Robinson,/players/r/robinda01.html,L. Wright,/players/w/wrighlo02.html,1.0,22.131583791735114,3.8009092915963842,28.596307658551652,1.5549188822714388
628,199801300LAL,https://www.basketball-reference.com/boxscores/pbp/199801300LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,S. O'Neal,S. Roberts,R. Fox,LAL,MIN,R. Fox,/players/f/foxri01.html,LAL,MIN,S. O'Neal,/players/o/onealsh01.html,S. Roberts,/players/r/roberst01.html,1.0,29.846745010788034,2.2153689709060944,26.304873679582734,1.9277692642274589
629,199801300MIA,https://www.basketball-reference.com/boxscores/pbp/199801300MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,A. Mourning,A. McDyess,J. Mashburn,MIA,PHO,T. Hardaway,/players/h/hardati01.html,MIA,PHO,A. Mourning,/players/m/mournal01.html,A. McDyess,/players/m/mcdyean01.html,1.0,26.859484667086814,2.1241835981674657,27.509564181412557,1.4598772747732915
630,199801300SAC,https://www.basketball-reference.com/boxscores/pbp/199801300SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,M. Stewart,M. Camby,D. Stoudamire,TOR,SAC,Ž. Tabak,/players/t/tabakza01.html,TOR,SAC,M. Camby,/players/c/cambyma01.html,M. Stewart,/players/s/stewami01.html,1.0,19.57518662571703,2.244463550267775,26.43482497290068,1.7904053017515336
631,199801300UTA,https://www.basketball-reference.com/boxscores/pbp/199801300UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,G. Ostertag,S. Bradley,K. Malone,UTA,DAL,J. Stockton,/players/s/stockjo01.html,UTA,DAL,G. Ostertag,/players/o/ostergr01.html,S. Bradley,/players/b/bradlsh01.html,1.0,24.56534826469738,2.1565565077997486,30.44102357753935,1.9091958913729805
632,199801310CHH,https://www.basketball-reference.com/boxscores/pbp/199801310CHH.html,Charlotte Hornets,Atlanta Hawks,CHH,ATL,M. Geiger,D. Mutombo,D. Mutombo,ATL,CHH,C. Laettner,/players/l/laettch01.html,ATL,CHH,D. Mutombo,/players/m/mutomdi01.html,M. Geiger,/players/g/geigema01.html,1.0,27.782433343572244,2.996205098260128,28.446020558122513,1.5288156336729513
633,199801310CLE,https://www.basketball-reference.com/boxscores/pbp/199801310CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,E. Montross,Z. Ilgauskas,CLE,DET,B. Knight,/players/k/knighbr01.html,CLE,DET,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Montross,/players/m/montrer01.html,1.0,28.14651295691379,1.38439071099109,22.42406669373887,1.7093167805214458
634,199801310DEN,https://www.basketball-reference.com/boxscores/pbp/199801310DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,T. Battie,S. Bradley,T. Battie,DAL,DEN,D. Scott,/players/s/scottde01.html,DEN,DAL,S. Bradley,/players/b/bradlsh01.html,T. Battie,/players/b/battito01.html,0.0,23.570338952649873,1.5992470269512253,29.63810081533312,1.8459862445986195
635,199801310ORL,https://www.basketball-reference.com/boxscores/pbp/199801310ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,R. Seikaly,A. McDyess,C. Robinson,PHO,ORL,A. McDyess,/players/m/mcdyean01.html,PHO,ORL,A. McDyess,/players/m/mcdyean01.html,R. Seikaly,/players/s/seikaro01.html,1.0,24.24363537016787,1.5026566493511944,27.22260398929113,1.4371775507410873
636,199801310PHI,https://www.basketball-reference.com/boxscores/pbp/199801310PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,T. Ratliff,K. Willis,T. Ratliff,HOU,PHI,C. Barkley,/players/b/barklch01.html,PHI,HOU,K. Willis,/players/w/willike02.html,T. Ratliff,/players/r/ratlith01.html,0.0,23.547225657315288,2.1519365582055383,27.965381953500575,1.6174271773599844
637,199801310VAN,https://www.basketball-reference.com/boxscores/pbp/199801310VAN.html,Vancouver Grizzlies,New Jersey Nets,VAN,NJN,O. Thorpe,J. Williams,O. Thorpe,VAN,NJN,A. Daniels,/players/d/daniean01.html,VAN,NJN,O. Thorpe,/players/t/thorpot01.html,J. Williams,/players/w/willija01.html,1.0,21.610866351620206,1.6164234881073454,25.048009129226532,1.4270520322272573
638,199802010GSW,https://www.basketball-reference.com/boxscores/pbp/199802010GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,E. Dampier,G. Ostertag,G. Ostertag,GSW,UTA,J. Smith,/players/s/smithjo02.html,UTA,GSW,E. Dampier,/players/d/dampier01.html,G. Ostertag,/players/o/ostergr01.html,0.0,20.259942147925198,1.5586035694979026,25.589385742331952,2.064045935241484
639,199802010LAC,https://www.basketball-reference.com/boxscores/pbp/199802010LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,L. Wright,D. Davis,R. Miller,IND,LAC,R. Smits,/players/s/smitsri01.html,IND,LAC,D. Davis,/players/d/davisda01.html,L. Wright,/players/w/wrighlo02.html,1.0,21.475376520788355,3.5825925141721737,23.55557867660912,1.517427951360776
640,199802010LAL,https://www.basketball-reference.com/boxscores/pbp/199802010LAL.html,Los Angeles Lakers,Chicago Bulls,LAL,CHI,S. O'Neal,L. Longley,S. Pippen,CHI,LAL,R. Harper,/players/h/harpero01.html,CHI,LAL,L. Longley,/players/l/longllu01.html,S. O'Neal,/players/o/onealsh01.html,1.0,30.212390133624172,2.152745748480392,24.877496002650368,1.3880216991128846
641,199802010MIN,https://www.basketball-reference.com/boxscores/pbp/199802010MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,S. Roberts,E. Johnson,T. Brandon,MIL,MIN,R. Allen,/players/a/allenra02.html,MIL,MIN,E. Johnson,/players/j/johnser02.html,S. Roberts,/players/r/roberst01.html,1.0,26.027877065363622,1.8873972012189004,28.09161767332035,1.4041502533837031
642,199802010NYK,https://www.basketball-reference.com/boxscores/pbp/199802010NYK.html,New York Knicks,Miami Heat,NYK,MIA,C. Dudley,A. Mourning,A. Houston,NYK,MIA,A. Houston,/players/h/houstal01.html,NYK,MIA,C. Dudley,/players/d/dudlech02.html,A. Mourning,/players/m/mournal01.html,1.0,24.30325959399672,2.6287947739604673,27.46598094858017,2.048004248122191
643,199802010POR,https://www.basketball-reference.com/boxscores/pbp/199802010POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,A. Sabonis,M. Camby,I. Rider,POR,TOR,K. Anderson,/players/a/anderke01.html,POR,TOR,A. Sabonis,/players/s/sabonar01.html,M. Camby,/players/c/cambyma01.html,1.0,28.423638124552447,1.5476597238797345,26.567501611759347,1.768294615357949
644,199802010SAC,https://www.basketball-reference.com/boxscores/pbp/199802010SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,M. Stewart,D. Robinson,C. Williamson,SAC,SAS,A. Johnson,/players/j/johnsan02.html,SAC,SAS,M. Stewart,/players/s/stewami01.html,D. Robinson,/players/r/robinda01.html,1.0,19.366845356714844,2.1985025329393215,28.706390189645642,1.5424521019549122
645,199802010SEA,https://www.basketball-reference.com/boxscores/pbp/199802010SEA.html,Seattle SuperSonics,New Jersey Nets,SEA,NJN,V. Baker,J. Williams,V. Baker,SEA,NJN,J. McIlvaine,/players/m/mcilvji01.html,SEA,NJN,V. Baker,/players/b/bakervi01.html,J. Williams,/players/w/willija01.html,1.0,28.418611922464624,1.4976919606148005,24.665051919117563,1.4018052012877504
646,199802020CLE,https://www.basketball-reference.com/boxscores/pbp/199802020CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,Z. Ilgauskas,C. Parks,C. Henderson,CLE,MIN,S. Kemp,/players/k/kempsh01.html,CLE,MIN,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Parks,/players/p/parksch02.html,1.0,28.245048443216124,1.373450651267018,22.631826946557076,2.8911666102263056
647,199802020DAL,https://www.basketball-reference.com/boxscores/pbp/199802020DAL.html,Dallas Mavericks,Vancouver Grizzlies,DAL,VAN,S. Bradley,O. Thorpe,A. Green,DAL,VAN,D. Scott,/players/s/scottde01.html,DAL,VAN,S. Bradley,/players/b/bradlsh01.html,O. Thorpe,/players/t/thorpot01.html,1.0,29.801913783563254,1.8177970047994034,22.101836685950964,1.5782794266076887
648,199802020DEN,https://www.basketball-reference.com/boxscores/pbp/199802020DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,,,,,,,,,,,,,,,,,,
649,199802020MIA,https://www.basketball-reference.com/boxscores/pbp/199802020MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,A. Mourning,D. Mutombo,C. Laettner,ATL,MIA,C. Laettner,/players/l/laettch01.html,ATL,MIA,D. Mutombo,/players/m/mutomdi01.html,A. Mourning,/players/m/mournal01.html,1.0,26.77279098708231,1.9803234579000606,28.700508195418085,1.5069376589136916
650,199802020PHI,https://www.basketball-reference.com/boxscores/pbp/199802020PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,T. Ratliff,A. McDyess,A. McDyess,PHO,PHI,C. Robinson,/players/r/robincl02.html,PHO,PHI,A. McDyess,/players/m/mcdyean01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.24640667101126,2.0977283607477157,27.3954441295728,1.4195884049268888
651,199802020WAS,https://www.basketball-reference.com/boxscores/pbp/199802020WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,C. Webber,B. Dele,J. Howard,WAS,DET,R. Strickland,/players/s/stricro02.html,WAS,DET,C. Webber,/players/w/webbech01.html,B. Dele,/players/d/delebi01.html,1.0,26.82071042361908,1.4717966304969083,26.088660847945594,1.730710036473287
652,199802030CHH,https://www.basketball-reference.com/boxscores/pbp/199802030CHH.html,Charlotte Hornets,Boston Celtics,CHH,BOS,M. Geiger,A. DeClercq,A. Mason,CHH,BOS,D. Wesley,/players/w/wesleda01.html,CHH,BOS,M. Geiger,/players/g/geigema01.html,A. DeClercq,/players/d/declean01.html,1.0,26.807113835245158,2.81188100230803,24.966105513561974,2.0543757621647365
653,199802030GSW,https://www.basketball-reference.com/boxscores/pbp/199802030GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,E. Dampier,D. Robinson,T. Duncan,SAS,GSW,A. Johnson,/players/j/johnsav01.html,SAS,GSW,D. Robinson,/players/r/robinda01.html,E. Dampier,/players/d/dampier01.html,1.0,20.785768574667962,1.5246309313825848,28.010283139263525,1.5070974563192714
654,199802030HOU,https://www.basketball-reference.com/boxscores/pbp/199802030HOU.html,Houston Rockets,Vancouver Grizzlies,HOU,VAN,K. Willis,O. Thorpe,A. Daniels,HOU,VAN,M. Maloney,/players/m/malonma01.html,VAN,HOU,K. Willis,/players/w/willike02.html,O. Thorpe,/players/t/thorpot01.html,0.0,28.135517995418972,1.5959651933199994,22.016892859180732,1.5653705830894475
655,199802030LAC,https://www.basketball-reference.com/boxscores/pbp/199802030LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,L. Wright,G. Ostertag,L. Murray,UTA,LAC,J. Stockton,/players/s/stockjo01.html,LAC,UTA,G. Ostertag,/players/o/ostergr01.html,L. Wright,/players/w/wrighlo02.html,0.0,20.34740033291192,3.311405544007143,24.668348068736904,1.981048572784394
656,199802030MIL,https://www.basketball-reference.com/boxscores/pbp/199802030MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,E. Johnson,C. Dudley,C. Dudley,MIL,NYK,E. Johnson,/players/j/johnser02.html,NYK,MIL,E. Johnson,/players/j/johnser02.html,C. Dudley,/players/d/dudlech02.html,0.0,28.2796364858265,1.3871433448128192,25.444617027167244,2.4818411843520436
657,199802030ORL,https://www.basketball-reference.com/boxscores/pbp/199802030ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,R. Seikaly,D. Mutombo,S. Smith,ATL,ORL,T. Corbin,/players/c/corbity01.html,ATL,ORL,D. Mutombo,/players/m/mutomdi01.html,R. Seikaly,/players/s/seikaro01.html,1.0,24.054740922345697,1.4820967601589172,28.919999378642242,1.4852883265512054
658,199802030POR,https://www.basketball-reference.com/boxscores/pbp/199802030POR.html,Portland Trail Blazers,New Jersey Nets,POR,NJN,A. Sabonis,J. Williams,K. Kittles,POR,NJN,V. Askew,/players/a/askewvi01.html,NJN,POR,A. Sabonis,/players/s/sabonar01.html,J. Williams,/players/w/willija01.html,0.0,28.65892010103471,1.5234102500809679,24.52018931709295,1.386897057592683
659,199802030SAC,https://www.basketball-reference.com/boxscores/pbp/199802030SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,M. Stewart,D. Davis,D. Davis,IND,SAC,R. Miller,/players/m/millere01.html,IND,SAC,D. Davis,/players/d/davisda01.html,M. Stewart,/players/s/stewami01.html,1.0,20.778941695444505,2.090002946676974,23.758437629338413,1.499612958240718
660,199802030TOR,https://www.basketball-reference.com/boxscores/pbp/199802030TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,M. Camby,A. McDyess,C. Robinson,PHO,TOR,R. Chapman,/players/c/chapmre01.html,PHO,TOR,A. McDyess,/players/m/mcdyean01.html,M. Camby,/players/c/cambyma01.html,1.0,26.26056189239474,1.730678937038114,27.533106346819167,1.4054031627608767
661,199802040BOS,https://www.basketball-reference.com/boxscores/pbp/199802040BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,A. DeClercq,S. Bradley,H. Davis,BOS,DAL,W. McCarty,/players/m/mccarwa01.html,DAL,BOS,A. DeClercq,/players/d/declean01.html,S. Bradley,/players/b/bradlsh01.html,0.0,24.574016882549124,2.0021377741608886,29.91451873378898,1.7966115581910869
662,199802040DEN,https://www.basketball-reference.com/boxscores/pbp/199802040DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,T. Battie,M. Stewart,T. Battie,DEN,SAC,B. Jackson,/players/j/jacksbo01.html,DEN,SAC,T. Battie,/players/b/battito01.html,M. Stewart,/players/s/stewami01.html,1.0,23.447307562865593,1.5818853564992983,20.41959335777299,2.0328921354571556
663,199802040LAL,https://www.basketball-reference.com/boxscores/pbp/199802040LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,S. O'Neal,A. Sabonis,N. Van Exel,LAL,POR,R. Fox,/players/f/foxri01.html,LAL,POR,S. O'Neal,/players/o/onealsh01.html,A. Sabonis,/players/s/sabonar01.html,1.0,29.207860358680943,2.057782431177067,28.818906761386717,1.5041899934784224
664,199802040MIN,https://www.basketball-reference.com/boxscores/pbp/199802040MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,S. Roberts,C. Dudley,S. Mitchell,MIN,NYK,S. Marbury,/players/m/marbust01.html,MIN,NYK,S. Roberts,/players/r/roberst01.html,C. Dudley,/players/d/dudlech02.html,1.0,25.688705378924478,1.841775266600201,24.93191880935878,2.386273411756309
665,199802040PHI,https://www.basketball-reference.com/boxscores/pbp/199802040PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,T. Ratliff,A. Mourning,T. Ratliff,PHI,MIA,D. Coleman,/players/c/colemde01.html,PHI,MIA,T. Ratliff,/players/r/ratlith01.html,A. Mourning,/players/m/mournal01.html,1.0,22.946366639107534,2.045496716565203,26.394225465579698,1.9275023465504482
666,199802040SEA,https://www.basketball-reference.com/boxscores/pbp/199802040SEA.html,Seattle SuperSonics,Indiana Pacers,SEA,IND,V. Baker,R. Smits,V. Baker,IND,SEA,R. Miller,/players/m/millere01.html,SEA,IND,R. Smits,/players/s/smitsri01.html,V. Baker,/players/b/bakervi01.html,0.0,28.583898025960234,1.4788040945057603,30.449294286778304,3.9903070191342622
667,199802040UTA,https://www.basketball-reference.com/boxscores/pbp/199802040UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,G. Ostertag,L. Longley,L. Longley,CHI,UTA,M. Jordan,/players/j/jordami01.html,CHI,UTA,L. Longley,/players/l/longllu01.html,G. Ostertag,/players/o/ostergr01.html,1.0,24.920977550933742,1.9445300536677224,25.295983173203172,1.3648985177923074
668,199802040WAS,https://www.basketball-reference.com/boxscores/pbp/199802040WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,B. Wallace,Z. Ilgauskas,Z. Ilgauskas,CLE,WAS,S. Kemp,/players/k/kempsh01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,1.0,25,8.333333333333334,28.344390433658493,1.3638075857802663
669,199802050CHH,https://www.basketball-reference.com/boxscores/pbp/199802050CHH.html,Charlotte Hornets,Vancouver Grizzlies,CHH,VAN,M. Geiger,O. Thorpe,G. Rice,CHH,VAN,A. Mason,/players/m/masonan01.html,CHH,VAN,M. Geiger,/players/g/geigema01.html,O. Thorpe,/players/t/thorpot01.html,1.0,27.541096195484364,2.6733323121429087,21.900492743259377,1.5491074480632125
670,199802050CLE,https://www.basketball-reference.com/boxscores/pbp/199802050CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,Z. Ilgauskas,D. Mutombo,C. Laettner,ATL,CLE,C. Laettner,/players/l/laettch01.html,ATL,CLE,D. Mutombo,/players/m/mutomdi01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,28.45376156974652,1.3596005767515158,29.05343375631378,1.4691881469732802
671,199802050DET,https://www.basketball-reference.com/boxscores/pbp/199802050DET.html,Detroit Pistons,Houston Rockets,DET,HOU,B. Dele,K. Willis,B. Dele,HOU,DET,M. Maloney,/players/m/malonma01.html,DET,HOU,K. Willis,/players/w/willike02.html,B. Dele,/players/d/delebi01.html,0.0,25.743774388661585,1.6924409345838514,28.25649958894754,1.5785533245289902
672,199802050MIL,https://www.basketball-reference.com/boxscores/pbp/199802050MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,E. Johnson,A. Mourning,G. Robinson,MIA,MIL,T. Hardaway,/players/h/hardati01.html,MIL,MIA,A. Mourning,/players/m/mournal01.html,E. Johnson,/players/j/johnser02.html,0.0,28.440194406015802,1.3728816723331765,25.732022582522635,1.86628673599682
673,199802050NJN,https://www.basketball-reference.com/boxscores/pbp/199802050NJN.html,New Jersey Nets,Phoenix Suns,NJN,PHO,J. Williams,A. McDyess,J. Williams,NJN,PHO,K. Van Horn,/players/v/vanhoke01.html,NJN,PHO,J. Williams,/players/w/willija01.html,A. McDyess,/players/m/mcdyean01.html,1.0,24.38750914831555,1.3731822108333844,27.74509126295872,1.3869746853473761
674,199802050ORL,https://www.basketball-reference.com/boxscores/pbp/199802050ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,R. Seikaly,B. Wallace,N. Anderson,ORL,WAS,D. Armstrong,/players/a/armstda01.html,ORL,WAS,R. Seikaly,/players/s/seikaro01.html,B. Wallace,/players/w/wallabe01.html,1.0,23.92187757482383,1.46612031331269,20.931268984281058,6.632089793090152
675,199802050TOR,https://www.basketball-reference.com/boxscores/pbp/199802050TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,M. Camby,S. Bradley,D. Scott,DAL,TOR,H. Davis,/players/d/davishu01.html,DAL,TOR,S. Bradley,/players/b/bradlsh01.html,M. Camby,/players/c/cambyma01.html,1.0,25.93947867344835,1.6935778888076598,29.22233433139492,1.7437117784632734
676,199802100CHI,https://www.basketball-reference.com/boxscores/pbp/199802100CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,L. Longley,M. Camby,M. Camby,CHI,TOR,D. Rodman,/players/r/rodmade01.html,TOR,CHI,L. Longley,/players/l/longllu01.html,M. Camby,/players/c/cambyma01.html,0.0,25.51982684035125,1.347553071823484,25.713303449363497,1.664773855746029
677,199802100CLE,https://www.basketball-reference.com/boxscores/pbp/199802100CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,Z. Ilgauskas,A. Mourning,A. Mourning,MIA,CLE,T. Hardaway,/players/h/hardati01.html,MIA,CLE,A. Mourning,/players/m/mournal01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,28.23389310369676,1.34193949712489,26.331936220347234,1.8087172408589394
678,199802100DEN,https://www.basketball-reference.com/boxscores/pbp/199802100DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,T. Battie,A. DeClercq,L. Ellis,DEN,BOS,B. Jackson,/players/j/jacksbo01.html,DEN,BOS,T. Battie,/players/b/battito01.html,A. DeClercq,/players/d/declean01.html,1.0,23.651858045327888,1.558813921182131,25.433267232624253,1.9277451492689857
679,199802100GSW,https://www.basketball-reference.com/boxscores/pbp/199802100GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,E. Dampier,B. Wallace,T. Murray,WAS,GSW,T. Murray,/players/m/murratr01.html,WAS,GSW,B. Wallace,/players/w/wallabe01.html,E. Dampier,/players/d/dampier01.html,1.0,20.698504544865187,1.5121041250468519,18.001411551265853,5.535443635962387
680,199802100HOU,https://www.basketball-reference.com/boxscores/pbp/199802100HOU.html,Houston Rockets,Seattle SuperSonics,HOU,SEA,K. Willis,V. Baker,V. Baker,HOU,SEA,C. Drexler,/players/d/drexlcl01.html,SEA,HOU,K. Willis,/players/w/willike02.html,V. Baker,/players/b/bakervi01.html,0.0,28.478913405643468,1.553858286198424,28.390146793168082,1.4633053353827001
681,199802100IND,https://www.basketball-reference.com/boxscores/pbp/199802100IND.html,Indiana Pacers,Orlando Magic,IND,ORL,D. Davis,R. Seikaly,M. Jackson,IND,ORL,M. Jackson,/players/j/jacksma01.html,IND,ORL,D. Davis,/players/d/davisda01.html,R. Seikaly,/players/s/seikaro01.html,1.0,23.94371797743404,1.480317910567955,24.065498318548176,1.4575229215471988
682,199802100MIL,https://www.basketball-reference.com/boxscores/pbp/199802100MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,E. Johnson,D. Mutombo,S. Smith,ATL,MIL,A. Henderson,/players/h/hendeal01.html,ATL,MIL,D. Mutombo,/players/m/mutomdi01.html,E. Johnson,/players/j/johnser02.html,1.0,28.115009507717556,1.3518671847180592,29.31003667625986,1.4460333890188692
683,199802100NJN,https://www.basketball-reference.com/boxscores/pbp/199802100NJN.html,New Jersey Nets,Dallas Mavericks,NJN,DAL,J. Williams,S. Bradley,M. Finley,DAL,NJN,M. Finley,/players/f/finlemi01.html,DAL,NJN,S. Bradley,/players/b/bradlsh01.html,J. Williams,/players/w/willija01.html,1.0,24.74449080076898,1.3505512682486651,29.462065568532193,1.712015221266596
684,199802100NYK,https://www.basketball-reference.com/boxscores/pbp/199802100NYK.html,New York Knicks,Charlotte Hornets,NYK,CHH,C. Dudley,M. Geiger,D. Wesley,NYK,CHH,A. Houston,/players/h/houstal01.html,CHH,NYK,C. Dudley,/players/d/dudlech02.html,M. Geiger,/players/g/geigema01.html,0.0,24.306181914839282,2.2908711346358914,27.91460711923577,2.5833681707926663
685,199802100PHO,https://www.basketball-reference.com/boxscores/pbp/199802100PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,A. McDyess,M. Stewart,A. Johnson,PHO,SAC,J. Kidd,/players/k/kiddja01.html,SAC,PHO,A. McDyess,/players/m/mcdyean01.html,M. Stewart,/players/s/stewami01.html,0.0,27.380928873433888,1.363550942481312,20.08214697926096,1.9807812578670407
686,199802100POR,https://www.basketball-reference.com/boxscores/pbp/199802100POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,A. Sabonis,S. O'Neal,R. Wallace,POR,LAL,A. Williams,/players/w/willial02.html,POR,LAL,A. Sabonis,/players/s/sabonar01.html,S. O'Neal,/players/o/onealsh01.html,1.0,28.550390474084335,1.4804331926896868,29.709676801664127,1.9923643940881386
687,199802100UTA,https://www.basketball-reference.com/boxscores/pbp/199802100UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,G. Ostertag,L. Wright,J. Stockton,UTA,LAC,J. Hornacek,/players/h/hornaje01.html,UTA,LAC,G. Ostertag,/players/o/ostergr01.html,L. Wright,/players/w/wrighlo02.html,1.0,24.467501459024458,1.8885305804213302,19.642340974294655,3.1307593617121845
688,199802110CHH,https://www.basketball-reference.com/boxscores/pbp/199802110CHH.html,Charlotte Hornets,Chicago Bulls,CHH,CHI,,,,,,,,,,,,,,,,,,
689,199802110DET,https://www.basketball-reference.com/boxscores/pbp/199802110DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Dele,E. Johnson,G. Robinson,DET,MIL,L. Hunter,/players/h/hunteli01.html,MIL,DET,B. Dele,/players/d/delebi01.html,E. Johnson,/players/j/johnser02.html,0.0,25.48820237825572,1.6613224772780966,27.91446071506017,1.3352511253754131
690,199802110LAC,https://www.basketball-reference.com/boxscores/pbp/199802110LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,L. Wright,B. Wallace,L. Murray,WAS,LAC,T. Murray,/players/m/murratr01.html,LAC,WAS,B. Wallace,/players/w/wallabe01.html,L. Wright,/players/w/wrighlo02.html,0.0,19.057000054169166,2.981623593350468,21.793089668067292,4.57201545138233
691,199802110LAL,https://www.basketball-reference.com/boxscores/pbp/199802110LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,E. Campbell,E. Dampier,N. Van Exel,LAL,GSW,R. Fox,/players/f/foxri01.html,LAL,GSW,E. Campbell,/players/c/campbel01.html,E. Dampier,/players/d/dampier01.html,1.0,26.229029646468227,1.8654797674244301,20.41477234953579,1.4962743516309773
692,199802110MIA,https://www.basketball-reference.com/boxscores/pbp/199802110MIA.html,Miami Heat,Indiana Pacers,MIA,IND,A. Mourning,D. Davis,D. Davis,MIA,IND,J. Mashburn,/players/m/mashbja01.html,IND,MIA,A. Mourning,/players/m/mournal01.html,D. Davis,/players/d/davisda01.html,0.0,26.8511150342448,1.7578900372286488,24.228771494491586,1.4556730921785874
693,199802110MIN,https://www.basketball-reference.com/boxscores/pbp/199802110MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,,,,,,,,,,,,,,,,,,
694,199802110PHI,https://www.basketball-reference.com/boxscores/pbp/199802110PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,,,,,,,,,,,,,,,,,,
