,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
564,201701090MIN,https://www.basketball-reference.com/boxscores/pbp/201701090MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,K. Towns,A. Bogut,H. Barnes,DAL,MIN,D. Nowitzki,/players/n/nowitdi01.html,DAL,MIN,A. Bogut,/players/b/bogutan01.html,K. Towns,/players/t/townska01.html,1.0,22.53608108338907,0.891831368836702,25.04714069109315,0.8009701349866526
565,201701100WAS,https://www.basketball-reference.com/boxscores/pbp/201701100WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,M. Gortat,R. Lopez,M. Morris,CHI,WAS,M. Carter-Williams,/players/c/cartemi01.html,WAS,CHI,R. Lopez,/players/l/lopezro01.html,M. Gortat,/players/g/gortama01.html,0.0,25.486770199142565,0.8044427310329634,23.81913761995926,0.8033220169023079
566,201701100BRK,https://www.basketball-reference.com/boxscores/pbp/201701100BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,B. Lopez,D. Howard,D. Howard,ATL,BRK,D. Schröder,/players/s/schrode01.html,ATL,BRK,D. Howard,/players/h/howardw01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.154411695884278,0.8105764474515523,26.396578986246542,0.8100279629718187
567,201701100TOR,https://www.basketball-reference.com/boxscores/pbp/201701100TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,J. Valančiūnas,A. Johnson,J. Valančiūnas,TOR,BOS,K. Lowry,/players/l/lowryky01.html,TOR,BOS,J. Valančiūnas,/players/v/valanjo01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.14363312920427,0.8064617625212014,22.814268719121767,0.8094012844957564
568,201701100HOU,https://www.basketball-reference.com/boxscores/pbp/201701100HOU.html,Houston Rockets,Charlotte Hornets,HOU,CHO,M. Harrell,R. Hibbert,T. Ariza,CHO,HOU,K. Walker,/players/w/walkeke02.html,HOU,CHO,R. Hibbert,/players/h/hibbero01.html,M. Harrell,/players/h/harremo01.html,0.0,22.866810567965942,3.1665473398417565,22.103105183297476,0.8105306871695259
569,201701100SAS,https://www.basketball-reference.com/boxscores/pbp/201701100SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,P. Gasol,J. Henson,K. Leonard,MIL,SAS,T. Snell,/players/s/snellto01.html,SAS,MIL,J. Henson,/players/h/hensojo01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.889781467403147,0.806322778858206,25.63767363990933,1.0691869999809025
570,201701100UTA,https://www.basketball-reference.com/boxscores/pbp/201701100UTA.html,Utah Jazz,Cleveland Cavaliers,UTA,CLE,R. Gobert,T. Thompson,D. Liggins,UTA,CLE,D. Favors,/players/f/favorde01.html,CLE,UTA,R. Gobert,/players/g/goberru01.html,T. Thompson,/players/t/thomptr01.html,0.0,23.963378713131636,0.8527585638770475,21.138974426209344,0.8799638808877288
571,201701100GSW,https://www.basketball-reference.com/boxscores/pbp/201701100GSW.html,Golden State Warriors,Miami Heat,GSW,MIA,Z. Pachulia,H. Whiteside,D. Green,MIA,GSW,G. Dragić,/players/d/dragigo01.html,GSW,MIA,H. Whiteside,/players/w/whiteha01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.675041685705686,0.8137172325019039,23.496847913043126,0.8721551851404544
572,201701100LAL,https://www.basketball-reference.com/boxscores/pbp/201701100LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,T. Mozgov,M. Plumlee,A. Aminu,POR,LAL,C. McCollum,/players/m/mccolcj01.html,POR,LAL,M. Plumlee,/players/p/plumlma01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.124843924134563,0.8037569297964402,22.391641481485507,0.8184735317804857
573,201701100SAC,https://www.basketball-reference.com/boxscores/pbp/201701100SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,D. Cousins,A. Drummond,G. Temple,DET,SAC,R. Jackson,/players/j/jacksre01.html,SAC,DET,A. Drummond,/players/d/drumman01.html,D. Cousins,/players/c/couside01.html,0.0,22.60650172878979,0.8625917170167439,27.969604400399096,0.8451648094825693
574,201701110PHI,https://www.basketball-reference.com/boxscores/pbp/201701110PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,J. Embiid,K. Porziņģis,E. İlyasova,PHI,NYK,E. İlyasova,/players/i/ilyaser01.html,PHI,NYK,J. Embiid,/players/e/embiijo01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,24.976988389148755,1.5580736230303518,20.190745145864668,3.9798845431611927
575,201701110BOS,https://www.basketball-reference.com/boxscores/pbp/201701110BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,A. Horford,M. Gortat,J. Crowder,BOS,WAS,J. Crowder,/players/c/crowdja01.html,BOS,WAS,A. Horford,/players/h/horfoal01.html,M. Gortat,/players/g/gortama01.html,1.0,23.435811267397284,0.8028338839613193,25.37967990718864,0.8036456581602409
576,201701110MIN,https://www.basketball-reference.com/boxscores/pbp/201701110MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Towns,M. Harrell,A. Wiggins,MIN,HOU,G. Dieng,/players/d/dienggo01.html,MIN,HOU,K. Towns,/players/t/townska01.html,M. Harrell,/players/h/harremo01.html,1.0,22.46238409234461,0.8903773716573997,21.569437358941,2.927400545831746
577,201701110OKC,https://www.basketball-reference.com/boxscores/pbp/201701110OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Adams,M. Gasol,V. Oladipo,MEM,OKC,J. Green,/players/g/greenja01.html,OKC,MEM,M. Gasol,/players/g/gasolma01.html,S. Adams,/players/a/adamsst01.html,0.0,26.75172617007178,0.8377707505092326,25.537059554739464,0.8074509378878025
578,201701110LAC,https://www.basketball-reference.com/boxscores/pbp/201701110LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,D. Jordan,N. Vučević,C. Paul,LAC,ORL,C. Paul,/players/p/paulch01.html,LAC,ORL,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.19911484309102,0.8095443135195541,22.63203724155294,0.8051002413559742
579,201701110POR,https://www.basketball-reference.com/boxscores/pbp/201701110POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,,,,,,,,,,,,,,,,,,
580,201701120DEN,https://www.basketball-reference.com/boxscores/pbp/201701120DEN.html,Denver Nuggets,Indiana Pacers,DEN,IND,N. Jokić,M. Turner,D. Gallinari,DEN,IND,W. Chandler,/players/c/chandwi01.html,DEN,IND,N. Jokić,/players/j/jokicni01.html,M. Turner,/players/t/turnemy01.html,1.0,22.333424994485554,1.1137403840946514,20.983478842220123,1.294248427381239
581,201701120BRK,https://www.basketball-reference.com/boxscores/pbp/201701120BRK.html,Brooklyn Nets,New Orleans Pelicans,BRK,NOP,B. Lopez,Ö. Aşık,S. Hill,NOP,BRK,T. Jones,/players/j/joneste01.html,NOP,BRK,Ö. Aşık,/players/a/asikom01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.068995522185045,0.8101245024138509,21.419725778506496,0.9011669251907375
582,201701120NYK,https://www.basketball-reference.com/boxscores/pbp/201701120NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,J. Noah,R. Lopez,J. Noah,NYK,CHI,D. Rose,/players/r/rosede01.html,NYK,CHI,J. Noah,/players/n/noahjo01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.05341837839704,0.8072708395667496,23.925932898659106,0.8025520294888044
583,201701120SAS,https://www.basketball-reference.com/boxscores/pbp/201701120SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,P. Gasol,T. Mozgov,P. Gasol,SAS,LAL,T. Parker,/players/p/parketo01.html,SAS,LAL,P. Gasol,/players/g/gasolpa01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.8114144506706,0.8061669712218562,22.041126898402865,0.8034653500226244
584,201701120PHO,https://www.basketball-reference.com/boxscores/pbp/201701120PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,T. Chandler,D. Nowitzki,D. Williams,PHO,DAL,M. Chriss,/players/c/chrisma01.html,DAL,PHO,T. Chandler,/players/c/chandty01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,25.58151624081037,0.803639378754271,22.506179362651284,0.8309478287869458
585,201701120GSW,https://www.basketball-reference.com/boxscores/pbp/201701120GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,Z. Pachulia,A. Drummond,A. Drummond,DET,GSW,T. Harris,/players/h/harrito02.html,DET,GSW,A. Drummond,/players/d/drumman01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.595711478885274,0.8133760223947581,28.009111179091857,0.8458517006126265
586,201701130PHI,https://www.basketball-reference.com/boxscores/pbp/201701130PHI.html,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,J. Embiid,C. Zeller,R. Covington,PHI,CHO,T. McConnell,/players/m/mccontj01.html,PHI,CHO,J. Embiid,/players/e/embiijo01.html,C. Zeller,/players/z/zelleco01.html,1.0,25.121343788827257,1.5433612979097941,20.36880544420682,0.9262113067576203
587,201701130TOR,https://www.basketball-reference.com/boxscores/pbp/201701130TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,J. Valančiūnas,B. Lopez,D. Carroll,BRK,TOR,B. Bogdanović,/players/b/bogdabo02.html,TOR,BRK,B. Lopez,/players/l/lopezbr01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.238926743026546,0.8058595928916167,25.920599382059535,0.8086185335813185
588,201701130ATL,https://www.basketball-reference.com/boxscores/pbp/201701130ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Howard,A. Johnson,D. Howard,ATL,BOS,D. Schröder,/players/s/schrode01.html,ATL,BOS,D. Howard,/players/h/howardw01.html,A. Johnson,/players/j/johnsam01.html,1.0,26.481880812260954,0.8095883976689711,22.71828650866647,0.8087303270125378
589,201701130HOU,https://www.basketball-reference.com/boxscores/pbp/201701130HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,M. Harrell,M. Gasol,M. Conley,MEM,HOU,M. Conley,/players/c/conlemi01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,M. Harrell,/players/h/harremo01.html,1.0,20.646901294360557,2.7505147797631917,25.639163999349968,0.8066972933151756
590,201701130MIL,https://www.basketball-reference.com/boxscores/pbp/201701130MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,J. Henson,H. Whiteside,G. Antetokounmpo,MIA,MIL,L. Babbitt,/players/b/babbilu01.html,MIL,MIA,H. Whiteside,/players/w/whiteha01.html,J. Henson,/players/h/hensojo01.html,0.0,25.774837239155108,1.062102469195766,23.58785912243541,0.870475913486555
591,201701130MIN,https://www.basketball-reference.com/boxscores/pbp/201701130MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,K. Towns,S. Adams,K. Towns,OKC,MIN,A. Roberson,/players/r/roberan03.html,MIN,OKC,S. Adams,/players/a/adamsst01.html,K. Towns,/players/t/townska01.html,0.0,22.548404841025732,0.8893389532385313,26.641892038015648,0.8362780270798451
592,201701130POR,https://www.basketball-reference.com/boxscores/pbp/201701130POR.html,Portland Trail Blazers,Orlando Magic,POR,ORL,M. Plumlee,N. Vučević,N. Vučević,ORL,POR,E. Payton,/players/p/paytoel01.html,ORL,POR,N. Vučević,/players/v/vucevni01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.478419349086806,0.817849808233182,22.581622182784425,0.8058040240462905
593,201701130SAC,https://www.basketball-reference.com/boxscores/pbp/201701130SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,D. Cousins,T. Thompson,D. Cousins,SAC,CLE,D. Collison,/players/c/collida01.html,SAC,CLE,D. Cousins,/players/c/couside01.html,T. Thompson,/players/t/thomptr01.html,1.0,22.565364778663223,0.8629825767262512,21.070821222744414,0.8789117701518103
594,201701130UTA,https://www.basketball-reference.com/boxscores/pbp/201701130UTA.html,Utah Jazz,Detroit Pistons,UTA,DET,R. Gobert,A. Drummond,G. Hill,UTA,DET,G. Hill,/players/h/hillge01.html,UTA,DET,R. Gobert,/players/g/goberru01.html,A. Drummond,/players/d/drumman01.html,1.0,24.027419833595424,0.8522769057500825,28.048274307843517,0.8465428638444173
595,201701140LAC,https://www.basketball-reference.com/boxscores/pbp/201701140LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,D. Jordan,T. Mozgov,D. Jordan,LAC,LAL,C. Paul,/players/p/paulch01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,26.250082094057884,0.8101652524762877,21.983608459610785,0.8039322631001141
596,201701140CHI,https://www.basketball-reference.com/boxscores/pbp/201701140CHI.html,Chicago Bulls,New Orleans Pelicans,CHI,NOP,R. Lopez,A. Davis,A. Davis,NOP,CHI,J. Holiday,/players/h/holidjr01.html,NOP,CHI,A. Davis,/players/d/davisan02.html,R. Lopez,/players/l/lopezro01.html,1.0,23.86229154350022,0.8028309962659506,24.05435926015066,0.8044319936777385
597,201701140PHO,https://www.basketball-reference.com/boxscores/pbp/201701140PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,T. Chandler,P. Gasol,L. Aldridge,SAS,PHO,D. Green,/players/g/greenda02.html,SAS,PHO,P. Gasol,/players/g/gasolpa01.html,T. Chandler,/players/c/chandty01.html,1.0,25.636185294530314,0.8042073864560909,24.869316223195998,0.8065809730012182
598,201701140WAS,https://www.basketball-reference.com/boxscores/pbp/201701140WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,M. Gortat,J. Okafor,O. Porter,WAS,PHI,J. Wall,/players/w/walljo01.html,WAS,PHI,M. Gortat,/players/g/gortama01.html,J. Okafor,/players/o/okafoja01.html,1.0,25.26930694151104,0.8028052047532372,19.91076061336408,2.804239920707658
599,201701140UTA,https://www.basketball-reference.com/boxscores/pbp/201701140UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,R. Gobert,N. Vučević,N. Vučević,UTA,ORL,D. Favors,/players/f/favorde01.html,ORL,UTA,R. Gobert,/players/g/goberru01.html,N. Vučević,/players/v/vucevni01.html,0.0,24.181834272709754,0.8497418573282441,22.66763462418126,0.8054221590878492
600,201701150DAL,https://www.basketball-reference.com/boxscores/pbp/201701150DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,D. Nowitzki,K. Towns,G. Dieng,MIN,DAL,R. Rubio,/players/r/rubiori01.html,MIN,DAL,K. Towns,/players/t/townska01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,22.447771963738425,0.830984068162049,22.492584337760672,0.8886617355527686
601,201701150ATL,https://www.basketball-reference.com/boxscores/pbp/201701150ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,D. Howard,J. Henson,J. Parker,MIL,ATL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ATL,J. Henson,/players/h/hensojo01.html,D. Howard,/players/h/howardw01.html,1.0,26.53110646229131,0.8102778511056596,25.57953868903604,1.0536137419121836
602,201701150TOR,https://www.basketball-reference.com/boxscores/pbp/201701150TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,J. Valančiūnas,J. Noah,D. Rose,NYK,TOR,D. Rose,/players/r/rosede01.html,NYK,TOR,J. Noah,/players/n/noahjo01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.18943022438085,0.8065887586836055,26.117802318608838,0.8074537536355344
603,201701150BRK,https://www.basketball-reference.com/boxscores/pbp/201701150BRK.html,Brooklyn Nets,Houston Rockets,BRK,HOU,J. Hamilton,M. Harrell,M. Harrell,HOU,BRK,R. Anderson,/players/a/anderry01.html,HOU,BRK,M. Harrell,/players/h/harremo01.html,J. Hamilton,/players/h/hamilju01.html,1.0,18.356963111598166,2.6002271654247076,20.203000950132257,2.642829172079406
604,201701150MEM,https://www.basketball-reference.com/boxscores/pbp/201701150MEM.html,Memphis Grizzlies,Chicago Bulls,MEM,CHI,M. Gasol,R. Lopez,P. Zipser,CHI,MEM,M. Carter-Williams,/players/c/cartemi01.html,CHI,MEM,R. Lopez,/players/l/lopezro01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.67771983930345,0.808251850646602,23.777889220651296,0.8025367042428642
605,201701150SAC,https://www.basketball-reference.com/boxscores/pbp/201701150SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,D. Cousins,S. Adams,S. Adams,SAC,OKC,A. Tolliver,/players/t/tollian01.html,OKC,SAC,D. Cousins,/players/c/couside01.html,S. Adams,/players/a/adamsst01.html,0.0,22.6461214092826,0.8617767929176843,26.69130661681464,0.8366120803463724
606,201701150LAL,https://www.basketball-reference.com/boxscores/pbp/201701150LAL.html,Los Angeles Lakers,Detroit Pistons,LAL,DET,T. Mozgov,A. Drummond,L. Deng,DET,LAL,T. Harris,/players/h/harrito02.html,LAL,DET,A. Drummond,/players/d/drumman01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,21.939315517020372,0.8049001446877917,27.89591104190851,0.8441666047865352
607,201701160NYK,https://www.basketball-reference.com/boxscores/pbp/201701160NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,J. Noah,P. Millsap,C. Anthony,NYK,ATL,C. Anthony,/players/a/anthoca01.html,NYK,ATL,J. Noah,/players/n/noahjo01.html,P. Millsap,/players/m/millspa01.html,1.0,26.165342240884133,0.8082396748457775,21.97422991988297,1.1751874018804396
608,201701160WAS,https://www.basketball-reference.com/boxscores/pbp/201701160WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,M. Gortat,M. Plumlee,B. Beal,WAS,POR,J. Wall,/players/w/walljo01.html,WAS,POR,M. Gortat,/players/g/gortama01.html,M. Plumlee,/players/p/plumlma01.html,1.0,25.305090070819787,0.8045319886148278,22.389843540408553,0.8171938142648775
609,201701160MIL,https://www.basketball-reference.com/boxscores/pbp/201701160MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,J. Henson,J. Embiid,G. Antetokounmpo,MIL,PHI,T. Snell,/players/s/snellto01.html,MIL,PHI,J. Henson,/players/h/hensojo01.html,J. Embiid,/players/e/embiijo01.html,1.0,25.746082059523534,1.0460207173769105,25.268667448687598,1.524191603016642
610,201701160IND,https://www.basketball-reference.com/boxscores/pbp/201701160IND.html,Indiana Pacers,New Orleans Pelicans,IND,NOP,M. Turner,A. Davis,J. Holiday,NOP,IND,J. Holiday,/players/h/holidjr01.html,NOP,IND,A. Davis,/players/d/davisan02.html,M. Turner,/players/t/turnemy01.html,1.0,20.801653560870296,1.2798428558961428,24.13909495530396,0.8041017842021057
611,201701160DEN,https://www.basketball-reference.com/boxscores/pbp/201701160DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,N. Jokić,N. Vučević,N. Jokić,DEN,ORL,K. Faried,/players/f/farieke01.html,DEN,ORL,N. Jokić,/players/j/jokicni01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.468263759297077,1.105961245688258,22.597290882614967,0.805460679522105
612,201701160BOS,https://www.basketball-reference.com/boxscores/pbp/201701160BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHO,A. Johnson,C. Zeller,M. Williams,BOS,CHO,A. Horford,/players/h/horfoal01.html,CHO,BOS,A. Johnson,/players/j/johnsam01.html,C. Zeller,/players/z/zelleco01.html,0.0,22.669164056994596,0.8094355891775215,20.315472618098656,0.9253082439459996
613,201701160GSW,https://www.basketball-reference.com/boxscores/pbp/201701160GSW.html,Golden State Warriors,Cleveland Cavaliers,GSW,CLE,Z. Pachulia,T. Thompson,S. Curry,GSW,CLE,K. Durant,/players/d/duranke01.html,GSW,CLE,Z. Pachulia,/players/p/pachuza01.html,T. Thompson,/players/t/thomptr01.html,1.0,22.559469528869194,0.8146039648685501,20.987083613630904,0.8773412672260963
614,201701160PHO,https://www.basketball-reference.com/boxscores/pbp/201701160PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,A. Len,R. Gobert,G. Hill,UTA,PHO,D. Favors,/players/f/favorde01.html,UTA,PHO,R. Gobert,/players/g/goberru01.html,A. Len,/players/l/lenal01.html,1.0,24.72859936371214,0.9859015443457486,24.26004832165705,0.8488209880269582
615,201701160LAC,https://www.basketball-reference.com/boxscores/pbp/201701160LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,J. Grant,D. Sabonis,LAC,OKC,A. Rivers,/players/r/riverau01.html,OKC,LAC,D. Jordan,/players/j/jordade01.html,J. Grant,/players/g/grantje01.html,0.0,26.29505718723168,0.8110226136513383,19.080727468637004,1.9093981724952622
616,201701170BRK,https://www.basketball-reference.com/boxscores/pbp/201701170BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,B. Lopez,J. Valančiūnas,D. Carroll,TOR,BRK,C. Joseph,/players/j/josepco01.html,TOR,BRK,J. Valančiūnas,/players/v/valanjo01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.97043180144677,0.809296677665497,22.14199103014006,0.8073903980363408
617,201701170MIA,https://www.basketball-reference.com/boxscores/pbp/201701170MIA.html,Miami Heat,Houston Rockets,MIA,HOU,H. Whiteside,C. Capela,T. Ariza,MIA,HOU,D. Waiters,/players/w/waitedi01.html,HOU,MIA,H. Whiteside,/players/w/whiteha01.html,C. Capela,/players/c/capelca01.html,0.0,23.719435050957944,0.8679682545246996,23.243226419436397,1.3582208819992343
618,201701170CHI,https://www.basketball-reference.com/boxscores/pbp/201701170CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,R. Lopez,D. Nowitzki,R. Lopez,CHI,DAL,P. Zipser,/players/z/zipsepa01.html,CHI,DAL,R. Lopez,/players/l/lopezro01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,23.887390646198533,0.8017340946267909,22.355846873379935,0.8300297644926566
619,201701170SAS,https://www.basketball-reference.com/boxscores/pbp/201701170SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,P. Gasol,K. Towns,R. Rubio,SAS,MIN,T. Parker,/players/p/parketo01.html,MIN,SAS,P. Gasol,/players/g/gasolpa01.html,K. Towns,/players/t/townska01.html,0.0,24.96581176715703,0.8059505069763613,22.597581656989238,0.8863047930337524
620,201701170LAL,https://www.basketball-reference.com/boxscores/pbp/201701170LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,T. Mozgov,N. Jokić,T. Mozgov,LAL,DEN,D. Russell,/players/r/russeda01.html,LAL,DEN,T. Mozgov,/players/m/mozgoti01.html,N. Jokić,/players/j/jokicni01.html,1.0,21.907623585447883,0.8064612982631651,22.633248680059076,1.0970824928458258
621,201701180CHO,https://www.basketball-reference.com/boxscores/pbp/201701180CHO.html,Charlotte Hornets,Portland Trail Blazers,CHO,POR,C. Zeller,M. Plumlee,M. Harkless,POR,CHO,A. Aminu,/players/a/aminual01.html,POR,CHO,M. Plumlee,/players/p/plumlma01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.234214977943406,0.9230291091252146,22.331786097722656,0.8174421791374405
622,201701180PHI,https://www.basketball-reference.com/boxscores/pbp/201701180PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Embiid,J. Valančiūnas,T. McConnell,PHI,TOR,R. Covington,/players/c/covinro01.html,PHI,TOR,J. Embiid,/players/e/embiijo01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.985992524238952,1.497316774289444,22.278428944413804,0.8060745939772078
623,201701180WAS,https://www.basketball-reference.com/boxscores/pbp/201701180WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,M. Gortat,M. Gasol,M. Morris,MEM,WAS,C. Parsons,/players/p/parsoch01.html,WAS,MEM,M. Gasol,/players/g/gasolma01.html,M. Gortat,/players/g/gortama01.html,0.0,25.361380708372415,0.8050277066702534,25.56666995988762,0.8073097217740087
624,201701180BOS,https://www.basketball-reference.com/boxscores/pbp/201701180BOS.html,Boston Celtics,New York Knicks,BOS,NYK,A. Johnson,K. O'Quinn,M. Kuzminskas,NYK,BOS,D. Rose,/players/r/rosede01.html,NYK,BOS,K. O'Quinn,/players/o/oquinky01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.731498288106163,0.8096695736223,19.24026069216161,2.4980195191653674
625,201701180DET,https://www.basketball-reference.com/boxscores/pbp/201701180DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,A. Drummond,D. Howard,T. Harris,DET,ATL,R. Jackson,/players/j/jacksre01.html,DET,ATL,A. Drummond,/players/d/drumman01.html,D. Howard,/players/h/howardw01.html,1.0,27.93073693935451,0.8451115922116592,26.43218430693744,0.8095801552510028
626,201701180HOU,https://www.basketball-reference.com/boxscores/pbp/201701180HOU.html,Houston Rockets,Milwaukee Bucks,HOU,MIL,M. Harrell,J. Henson,M. Brogdon,MIL,HOU,G. Antetokounmpo,/players/a/antetgi01.html,MIL,HOU,J. Henson,/players/h/hensojo01.html,M. Harrell,/players/h/harremo01.html,1.0,20.842734542841754,2.5321779583786768,25.87966166126602,1.0399133608725277
627,201701180NOP,https://www.basketball-reference.com/boxscores/pbp/201701180NOP.html,New Orleans Pelicans,Orlando Magic,NOP,ORL,A. Davis,N. Vučević,S. Ibaka,NOP,ORL,J. Holiday,/players/h/holidjr01.html,ORL,NOP,A. Davis,/players/d/davisan02.html,N. Vučević,/players/v/vucevni01.html,0.0,24.191139935465728,0.8048286645328532,22.509344415277727,0.8050962812160216
628,201701180GSW,https://www.basketball-reference.com/boxscores/pbp/201701180GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,Z. Pachulia,J. Grant,V. Oladipo,OKC,GSW,V. Oladipo,/players/o/oladivi01.html,OKC,GSW,J. Grant,/players/g/grantje01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.630738656836265,0.8144736409344553,18.94400562090988,1.8819576350454306
629,201701180SAC,https://www.basketball-reference.com/boxscores/pbp/201701180SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,K. Koufos,M. Turner,P. George,IND,SAC,T. Young,/players/y/youngth01.html,IND,SAC,M. Turner,/players/t/turnemy01.html,K. Koufos,/players/k/koufoko01.html,1.0,25.90728994956098,0.8334944653529678,20.670654596915476,1.2682094703443438
630,201701190CLE,https://www.basketball-reference.com/boxscores/pbp/201701190CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,T. Thompson,T. Chandler,L. James,PHO,CLE,E. Bledsoe,/players/b/bledser01.html,CLE,PHO,T. Chandler,/players/c/chandty01.html,T. Thompson,/players/t/thomptr01.html,0.0,20.90453214476923,0.8758253943960695,25.540250854901203,0.803632496589698
631,201701190MIA,https://www.basketball-reference.com/boxscores/pbp/201701190MIA.html,Miami Heat,Dallas Mavericks,MIA,DAL,H. Whiteside,D. Nowitzki,H. Whiteside,MIA,DAL,R. McGruder,/players/m/mcgruro01.html,MIA,DAL,H. Whiteside,/players/w/whiteha01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,23.81262856081992,0.8664436009814697,22.281347400451253,0.8295433983595433
632,201701190NYK,https://www.basketball-reference.com/boxscores/pbp/201701190NYK.html,New York Knicks,Washington Wizards,NYK,WAS,K. O'Quinn,M. Gortat,K. O'Quinn,WAS,NYK,J. Wall,/players/w/walljo01.html,NYK,WAS,M. Gortat,/players/g/gortama01.html,K. O'Quinn,/players/o/oquinky01.html,0.0,20.37427648906225,2.356934170678358,25.276681416502047,0.8046887778570628
