,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
716,201602010ATL,https://www.basketball-reference.com/boxscores/pbp/201602010ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,A. Horford,Z. Pachulia,D. Nowitzki,ATL,DAL,J. Teague,/players/t/teaguje01.html,DAL,ATL,A. Horford,/players/h/horfoal01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,23.672079449305276,0.8207314392562899,21.577556214064828,0.8391881694959233
717,201602010NOP,https://www.basketball-reference.com/boxscores/pbp/201602010NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,A. Davis,M. Gasol,Z. Randolph,MEM,NOP,M. Conley,/players/c/conlemi01.html,MEM,NOP,M. Gasol,/players/g/gasolma01.html,A. Davis,/players/d/davisan02.html,1.0,23.77180431318299,0.8217261945462621,25.69367089552063,0.8119554573750095
718,201602010OKC,https://www.basketball-reference.com/boxscores/pbp/201602010OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,S. Adams,M. Gortat,S. Ibaka,OKC,WAS,K. Durant,/players/d/duranke01.html,OKC,WAS,S. Adams,/players/a/adamsst01.html,M. Gortat,/players/g/gortama01.html,1.0,28.835003106517842,0.9701439371513703,26.069243891409975,0.8119155393009269
719,201602010SAS,https://www.basketball-reference.com/boxscores/pbp/201602010SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,L. Aldridge,N. Vučević,K. Leonard,SAS,ORL,T. Parker,/players/p/parketo01.html,SAS,ORL,L. Aldridge,/players/a/aldrila01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.648720554014297,0.9160176237263433,22.63999077325365,0.8111601685406499
720,201602010DEN,https://www.basketball-reference.com/boxscores/pbp/201602010DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,N. Jokić,J. Valančiūnas,N. Jokić,DEN,TOR,K. Faried,/players/f/farieke01.html,DEN,TOR,N. Jokić,/players/j/jokicni01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,19.78966862608377,1.9286269822898714,22.722343754218677,0.8113921710687853
721,201602010UTA,https://www.basketball-reference.com/boxscores/pbp/201602010UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,R. Gobert,P. Gasol,D. Rose,CHI,UTA,D. Rose,/players/r/rosede01.html,CHI,UTA,P. Gasol,/players/g/gasolpa01.html,R. Gobert,/players/g/goberru01.html,1.0,22.470484865003648,1.0789306614412488,24.575183464701656,0.806489653958242
722,201602010SAC,https://www.basketball-reference.com/boxscores/pbp/201602010SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,K. Koufos,G. Monroe,M. Carter-Williams,SAC,MIL,W. Cauley-Stein,/players/c/caulewi01.html,MIL,SAC,K. Koufos,/players/k/koufoko01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.0513501876693,0.8597484126992363,20.330626815004685,0.8510211635617478
723,201602020NYK,https://www.basketball-reference.com/boxscores/pbp/201602020NYK.html,New York Knicks,Boston Celtics,NYK,BOS,R. Lopez,A. Johnson,R. Lopez,NYK,BOS,K. Porziņģis,/players/p/porzikr01.html,NYK,BOS,R. Lopez,/players/l/lopezro01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.027916967017457,0.8079193190068858,23.43685575418019,0.8499143915557583
724,201602020HOU,https://www.basketball-reference.com/boxscores/pbp/201602020HOU.html,Houston Rockets,Miami Heat,HOU,MIA,J. Smith,A. Stoudemire,P. Beverley,MIA,HOU,C. Bosh,/players/b/boshch01.html,HOU,MIA,A. Stoudemire,/players/s/stoudam01.html,J. Smith,/players/s/smithjo03.html,0.0,24.157608200325345,0.8096075003289365,24.6641662525745,0.7971041262337556
725,201602020PHO,https://www.basketball-reference.com/boxscores/pbp/201602020PHO.html,Phoenix Suns,Toronto Raptors,PHO,TOR,T. Chandler,J. Valančiūnas,M. Morris,PHO,TOR,D. Booker,/players/b/bookede01.html,PHO,TOR,T. Chandler,/players/c/chandty01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.577961526265593,0.802154979581116,22.60336836985798,0.8106055550577373
726,201602020POR,https://www.basketball-reference.com/boxscores/pbp/201602020POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,M. Plumlee,G. Monroe,M. Carter-Williams,MIL,POR,G. Antetokounmpo,/players/a/antetgi01.html,MIL,POR,G. Monroe,/players/m/monrogr01.html,M. Plumlee,/players/p/plumlma01.html,1.0,21.423073351084035,0.8979976466767519,20.293418989327535,0.851761495328204
727,201602020LAL,https://www.basketball-reference.com/boxscores/pbp/201602020LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,R. Hibbert,K. Towns,K. Towns,MIN,LAL,G. Dieng,/players/d/dienggo01.html,MIN,LAL,K. Towns,/players/t/townska01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.93308634209827,0.8070235434640204,22.095692320163064,1.249403337434342
728,201602030CHO,https://www.basketball-reference.com/boxscores/pbp/201602030CHO.html,Charlotte Hornets,Cleveland Cavaliers,CHO,CLE,C. Zeller,T. Thompson,K. Irving,CLE,CHO,K. Love,/players/l/loveke01.html,CLE,CHO,T. Thompson,/players/t/thomptr01.html,C. Zeller,/players/z/zelleco01.html,1.0,19.587739833945882,1.2613309531053052,19.612675597084188,1.1109664367594194
729,201602030PHI,https://www.basketball-reference.com/boxscores/pbp/201602030PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,N. Noel,A. Horford,A. Horford,PHI,ATL,J. Okafor,/players/o/okafoja01.html,ATL,PHI,N. Noel,/players/n/noelne01.html,A. Horford,/players/h/horfoal01.html,0.0,22.76688991031258,0.8901904685296075,23.738898697374868,0.8206353479895486
730,201602030BOS,https://www.basketball-reference.com/boxscores/pbp/201602030BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,A. Johnson,A. Drummond,J. Sullinger,BOS,DET,J. Sullinger,/players/s/sullija01.html,BOS,DET,A. Johnson,/players/j/johnsam01.html,A. Drummond,/players/d/drumman01.html,1.0,23.32121021060332,0.8480658573144836,27.32227190574949,0.8443356665815868
731,201602030BRK,https://www.basketball-reference.com/boxscores/pbp/201602030BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,B. Lopez,M. Turner,J. Hill,IND,BRK,J. Hill,/players/h/hilljo01.html,IND,BRK,M. Turner,/players/t/turnemy01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.7144422353957,0.807081371511869,28.460965477393767,6.803900388451598
732,201602030OKC,https://www.basketball-reference.com/boxscores/pbp/201602030OKC.html,Oklahoma City Thunder,Orlando Magic,OKC,ORL,S. Adams,N. Vučević,K. Durant,ORL,OKC,E. Payton,/players/p/paytoel01.html,OKC,ORL,N. Vučević,/players/v/vucevni01.html,S. Adams,/players/a/adamsst01.html,0.0,28.91845156298491,0.9670252664901261,22.56329020058744,0.8109392358518313
733,201602030WAS,https://www.basketball-reference.com/boxscores/pbp/201602030WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,M. Gortat,A. Bogut,G. Temple,WAS,GSW,J. Dudley,/players/d/dudleja01.html,WAS,GSW,M. Gortat,/players/g/gortama01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.01061304343351,0.8122443469477424,24.757076227954478,0.804804796853506
734,201602030DAL,https://www.basketball-reference.com/boxscores/pbp/201602030DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,Z. Pachulia,A. Stoudemire,C. Parsons,MIA,DAL,C. Bosh,/players/b/boshch01.html,DAL,MIA,A. Stoudemire,/players/s/stoudam01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,21.507728903532048,0.8387044892440637,24.743885200959912,0.7970221777751427
735,201602030SAS,https://www.basketball-reference.com/boxscores/pbp/201602030SAS.html,San Antonio Spurs,New Orleans Pelicans,SAS,NOP,L. Aldridge,A. Davis,N. Cole,SAS,NOP,T. Parker,/players/p/parketo01.html,NOP,SAS,L. Aldridge,/players/a/aldrila01.html,A. Davis,/players/d/davisan02.html,0.0,23.74631226628528,0.913350952361785,23.70297743130739,0.8215470761774467
736,201602030UTA,https://www.basketball-reference.com/boxscores/pbp/201602030UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,N. Jokić,K. Faried,DEN,UTA,K. Faried,/players/f/farieke01.html,DEN,UTA,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,1.0,22.35615217368912,1.0724990370141632,20.456084028502225,1.8624280410506309
737,201602030SAC,https://www.basketball-reference.com/boxscores/pbp/201602030SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,W. Cauley-Stein,P. Gasol,M. Belinelli,CHI,SAC,D. Rose,/players/r/rosede01.html,SAC,CHI,P. Gasol,/players/g/gasolpa01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,19.910078215441995,2.0888455556297547,24.639365004626764,0.8067349295059459
738,201602030LAC,https://www.basketball-reference.com/boxscores/pbp/201602030LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,K. Towns,A. Wiggins,MIN,LAC,R. Rubio,/players/r/rubiori01.html,MIN,LAC,K. Towns,/players/t/townska01.html,D. Jordan,/players/j/jordade01.html,1.0,26.66429719876248,0.8230590146461999,22.324650090308875,1.2343693539986225
739,201602040DET,https://www.basketball-reference.com/boxscores/pbp/201602040DET.html,Detroit Pistons,New York Knicks,DET,NYK,A. Drummond,R. Lopez,E. İlyasova,DET,NYK,E. İlyasova,/players/i/ilyaser01.html,DET,NYK,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,1.0,27.170960864913457,0.8420221794368483,22.13252267425643,0.8071109616722636
740,201602040PHO,https://www.basketball-reference.com/boxscores/pbp/201602040PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,T. Chandler,D. Howard,M. Morris,PHO,HOU,A. Goodwin,/players/g/goodwar01.html,PHO,HOU,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,24.64307082159084,0.8023948393557672,27.219827648954922,0.8094511281035327
741,201602040NOP,https://www.basketball-reference.com/boxscores/pbp/201602040NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,R. Hibbert,J. Clarkson,NOP,LAL,A. Gee,/players/g/geeal01.html,LAL,NOP,A. Davis,/players/d/davisan02.html,R. Hibbert,/players/h/hibbero01.html,0.0,23.613125657662053,0.8208151125456158,22.836969181795645,0.8064904330365905
742,201602040POR,https://www.basketball-reference.com/boxscores/pbp/201602040POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,M. Plumlee,J. Valančiūnas,C. McCollum,POR,TOR,M. Harkless,/players/h/harklma01.html,POR,TOR,M. Plumlee,/players/p/plumlma01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.298685782605478,0.8949989557925204,22.53689474085084,0.8106716024800815
743,201602050ATL,https://www.basketball-reference.com/boxscores/pbp/201602050ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,A. Horford,M. Turner,P. Millsap,ATL,IND,P. Millsap,/players/m/millspa01.html,ATL,IND,A. Horford,/players/h/horfoal01.html,M. Turner,/players/t/turnemy01.html,1.0,23.636730689535057,0.8196431744056053,31.611681102697762,5.609618258432651
744,201602050CHO,https://www.basketball-reference.com/boxscores/pbp/201602050CHO.html,Charlotte Hornets,Miami Heat,CHO,MIA,C. Zeller,A. Stoudemire,L. Deng,MIA,CHO,G. Dragić,/players/d/dragigo01.html,MIA,CHO,A. Stoudemire,/players/s/stoudam01.html,C. Zeller,/players/z/zelleco01.html,1.0,19.380387865012928,1.2468702501501834,24.79621516398607,0.7977692066589397
745,201602050ORL,https://www.basketball-reference.com/boxscores/pbp/201602050ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,N. Vučević,D. Jordan,J. Redick,LAC,ORL,C. Paul,/players/p/paulch01.html,LAC,ORL,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.736271270398472,0.8091689766404112,26.517773640210876,0.8213906642603157
746,201602050WAS,https://www.basketball-reference.com/boxscores/pbp/201602050WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,M. Gortat,N. Noel,M. Gortat,PHI,WAS,J. Okafor,/players/o/okafoja01.html,WAS,PHI,N. Noel,/players/n/noelne01.html,M. Gortat,/players/g/gortama01.html,0.0,26.0850019170569,0.8120509965519994,22.88692665843736,0.8874407344905205
747,201602050BRK,https://www.basketball-reference.com/boxscores/pbp/201602050BRK.html,Brooklyn Nets,Sacramento Kings,BRK,SAC,B. Lopez,W. Cauley-Stein,B. Lopez,SAC,BRK,D. Cousins,/players/c/couside01.html,BRK,SAC,W. Cauley-Stein,/players/c/caulewi01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.66964322968708,0.8095221738940241,19.64020842559934,2.0388899801436953
748,201602050CLE,https://www.basketball-reference.com/boxscores/pbp/201602050CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,T. Thompson,A. Johnson,J. Smith,CLE,BOS,K. Love,/players/l/loveke01.html,CLE,BOS,T. Thompson,/players/t/thomptr01.html,A. Johnson,/players/j/johnsam01.html,1.0,19.773739077431745,1.1023233233049252,23.473848232633895,0.8456496105543877
749,201602050NYK,https://www.basketball-reference.com/boxscores/pbp/201602050NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,R. Lopez,M. Gasol,T. Allen,MEM,NYK,M. Conley,/players/c/conlemi01.html,MEM,NYK,M. Gasol,/players/g/gasolma01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.09403674764103,0.8083035538544083,25.760887298997964,0.8119803700124105
750,201602050DEN,https://www.basketball-reference.com/boxscores/pbp/201602050DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,N. Jokić,T. Gibson,N. Jokić,DEN,CHI,K. Faried,/players/f/farieke01.html,DEN,CHI,N. Jokić,/players/j/jokicni01.html,T. Gibson,/players/g/gibsota01.html,1.0,21.01020272673895,1.8059671327172246,18.981267557274045,3.7183752182811447
751,201602050UTA,https://www.basketball-reference.com/boxscores/pbp/201602050UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,R. Gobert,G. Monroe,R. Neto,MIL,UTA,K. Middleton,/players/m/middlkh01.html,UTA,MIL,G. Monroe,/players/m/monrogr01.html,R. Gobert,/players/g/goberru01.html,0.0,22.171657813485467,1.064644599508748,20.40543391307676,0.8499707158494761
752,201602050DAL,https://www.basketball-reference.com/boxscores/pbp/201602050DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,Z. Pachulia,L. Aldridge,D. Williams,DAL,SAS,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAS,Z. Pachulia,/players/p/pachuza01.html,L. Aldridge,/players/a/aldrila01.html,1.0,21.44984309408871,0.8386477935274068,23.857151075523618,0.9103612997858116
753,201602060HOU,https://www.basketball-reference.com/boxscores/pbp/201602060HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,D. Howard,M. Plumlee,M. Harkless,HOU,POR,P. Beverley,/players/b/beverpa01.html,POR,HOU,D. Howard,/players/h/howardw01.html,M. Plumlee,/players/p/plumlma01.html,0.0,27.099623897203152,0.8083304454812855,21.424035397676075,0.892031270482734
754,201602060CHO,https://www.basketball-reference.com/boxscores/pbp/201602060CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,C. Zeller,M. Gortat,J. Dudley,WAS,CHO,J. Dudley,/players/d/dudleja01.html,WAS,CHO,M. Gortat,/players/g/gortama01.html,C. Zeller,/players/z/zelleco01.html,1.0,19.295679647292868,1.2389727563355084,25.956017894102644,0.8107596847661195
755,201602060IND,https://www.basketball-reference.com/boxscores/pbp/201602060IND.html,Indiana Pacers,Detroit Pistons,IND,DET,I. Mahinmi,A. Drummond,G. Hill,DET,IND,R. Jackson,/players/j/jacksre01.html,IND,DET,A. Drummond,/players/d/drumman01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,22.629881890231076,1.0706064635935084,27.21281230203266,0.8426220371703268
756,201602060CLE,https://www.basketball-reference.com/boxscores/pbp/201602060CLE.html,Cleveland Cavaliers,New Orleans Pelicans,CLE,NOP,T. Mozgov,A. Davis,A. Davis,CLE,NOP,K. Irving,/players/i/irvinky01.html,NOP,CLE,T. Mozgov,/players/m/mozgoti01.html,A. Davis,/players/d/davisan02.html,0.0,22.440958133699503,0.8156256163528351,23.694451606174216,0.8202904880598743
757,201602060PHI,https://www.basketball-reference.com/boxscores/pbp/201602060PHI.html,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,N. Noel,B. Lopez,J. Okafor,PHI,BRK,J. Okafor,/players/o/okafoja01.html,PHI,BRK,N. Noel,/players/n/noelne01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.04071063943917,0.8841069163799354,25.512498378802523,0.8083579812608216
758,201602060MEM,https://www.basketball-reference.com/boxscores/pbp/201602060MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,Z. Pachulia,Z. Randolph,MEM,DAL,M. Conley,/players/c/conlemi01.html,MEM,DAL,M. Gasol,/players/g/gasolma01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,25.811260609502853,0.8125916831679851,21.575870209129597,0.8368591457883809
759,201602060MIN,https://www.basketball-reference.com/boxscores/pbp/201602060MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,K. Towns,P. Gasol,P. Gasol,CHI,MIN,D. Rose,/players/r/rosede01.html,CHI,MIN,P. Gasol,/players/g/gasolpa01.html,K. Towns,/players/t/townska01.html,1.0,22.652353739543837,1.217436863279096,24.679983344358995,0.8080452591104287
760,201602060SAS,https://www.basketball-reference.com/boxscores/pbp/201602060SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,L. Aldridge,R. Hibbert,L. Aldridge,SAS,LAL,K. Leonard,/players/l/leonaka01.html,SAS,LAL,L. Aldridge,/players/a/aldrila01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.708868798712572,0.9066089047771425,22.758428321510902,0.8062823998536396
761,201602060GSW,https://www.basketball-reference.com/boxscores/pbp/201602060GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,A. Bogut,S. Adams,S. Adams,OKC,GSW,S. Ibaka,/players/i/ibakase01.html,OKC,GSW,S. Adams,/players/a/adamsst01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.684029677169313,0.8047709575078216,28.67323560550981,0.9603976376016402
762,201602060PHO,https://www.basketball-reference.com/boxscores/pbp/201602060PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,T. Chandler,R. Gobert,G. Hayward,UTA,PHO,G. Hayward,/players/h/haywago01.html,UTA,PHO,R. Gobert,/players/g/goberru01.html,T. Chandler,/players/c/chandty01.html,1.0,24.761209869028256,0.8014503874100607,21.984531267262092,1.0562654421538646
763,201602070BOS,https://www.basketball-reference.com/boxscores/pbp/201602070BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,A. Johnson,W. Cauley-Stein,M. Belinelli,SAC,BOS,M. Belinelli,/players/b/belinma01.html,SAC,BOS,W. Cauley-Stein,/players/c/caulewi01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.3279749246653,0.8434559186925388,20.62825440542199,1.9532089880757868
764,201602070NYK,https://www.basketball-reference.com/boxscores/pbp/201602070NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,R. Lopez,N. Jokić,K. Faried,NYK,DEN,K. Porziņģis,/players/p/porzikr01.html,DEN,NYK,R. Lopez,/players/l/lopezro01.html,N. Jokić,/players/j/jokicni01.html,0.0,22.044113861662037,0.8089831344565394,21.29512188569208,1.7750560463094023
765,201602070ORL,https://www.basketball-reference.com/boxscores/pbp/201602070ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,A. Horford,K. Korver,ATL,ORL,P. Millsap,/players/m/millspa01.html,ATL,ORL,A. Horford,/players/h/horfoal01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.687257719098607,0.8098740673208873,23.76167232945181,0.8205254538977507
766,201602070MIA,https://www.basketball-reference.com/boxscores/pbp/201602070MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,A. Stoudemire,D. Jordan,J. Redick,LAC,MIA,J. Redick,/players/r/redicjj01.html,LAC,MIA,D. Jordan,/players/j/jordade01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,24.831114333865766,0.7992928941728366,26.568263318227586,0.8218694576391871
767,201602080CHO,https://www.basketball-reference.com/boxscores/pbp/201602080CHO.html,Charlotte Hornets,Chicago Bulls,CHO,CHI,C. Zeller,P. Gasol,M. Williams,CHO,CHI,N. Batum,/players/b/batumni01.html,CHO,CHI,C. Zeller,/players/z/zelleco01.html,P. Gasol,/players/g/gasolpa01.html,1.0,19.23137794101192,1.2328747714532948,24.74498751559742,0.8082679927568992
768,201602080CLE,https://www.basketball-reference.com/boxscores/pbp/201602080CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,T. Thompson,W. Cauley-Stein,D. Cousins,SAC,CLE,R. Gay,/players/g/gayru01.html,SAC,CLE,W. Cauley-Stein,/players/c/caulewi01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.02062188490912,1.0915841974203686,21.293648566208553,1.8852285951760193
769,201602080IND,https://www.basketball-reference.com/boxscores/pbp/201602080IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,I. Mahinmi,R. Sacre,M. Turner,IND,LAL,G. Hill,/players/h/hillge01.html,IND,LAL,I. Mahinmi,/players/m/mahinia01.html,R. Sacre,/players/s/sacrero01.html,1.0,22.556296921937037,1.066349162106565,18.46809491478653,2.034419682140931
770,201602080PHI,https://www.basketball-reference.com/boxscores/pbp/201602080PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,N. Noel,D. Jordan,J. Redick,LAC,PHI,C. Paul,/players/p/paulch01.html,LAC,PHI,D. Jordan,/players/j/jordade01.html,N. Noel,/players/n/noelne01.html,1.0,23.18187731444276,0.8810611610905292,26.6391028703777,0.8216241085722378
771,201602080BRK,https://www.basketball-reference.com/boxscores/pbp/201602080BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,B. Lopez,N. Jokić,B. Lopez,BRK,DEN,D. Sloan,/players/s/sloando01.html,BRK,DEN,B. Lopez,/players/l/lopezbr01.html,N. Jokić,/players/j/jokicni01.html,1.0,25.394281424584033,0.8073083214770314,20.927523115845794,1.7320742976569645
772,201602080DET,https://www.basketball-reference.com/boxscores/pbp/201602080DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,,,,,,,,,,,,,,,,,,
773,201602080ATL,https://www.basketball-reference.com/boxscores/pbp/201602080ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,A. Horford,N. Vučević,A. Horford,ORL,ATL,A. Gordon,/players/g/gordoaa01.html,ATL,ORL,N. Vučević,/players/v/vucevni01.html,A. Horford,/players/h/horfoal01.html,0.0,23.839551948584766,0.8200994350772476,22.611366406088234,0.8096804089481416
774,201602080MEM,https://www.basketball-reference.com/boxscores/pbp/201602080MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Plumlee,M. Gasol,MEM,POR,M. Conley,/players/c/conlemi01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,1.0,25.856757122382245,0.8133989011053319,21.38280522266137,0.8920614171422258
775,201602080MIN,https://www.basketball-reference.com/boxscores/pbp/201602080MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,K. Towns,A. Davis,K. Towns,NOP,MIN,N. Cole,/players/c/coleno01.html,MIN,NOP,A. Davis,/players/d/davisan02.html,K. Towns,/players/t/townska01.html,0.0,22.50566452138605,1.2064688288269174,23.588585502584344,0.8192155289092004
776,201602080PHO,https://www.basketball-reference.com/boxscores/pbp/201602080PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,T. Chandler,S. Adams,T. Chandler,OKC,PHO,R. Westbrook,/players/w/westbru01.html,PHO,OKC,S. Adams,/players/a/adamsst01.html,T. Chandler,/players/c/chandty01.html,0.0,24.641730360587108,0.8005586113940597,28.739478804936336,0.9582044899972135
777,201602090MIA,https://www.basketball-reference.com/boxscores/pbp/201602090MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,A. Stoudemire,L. Aldridge,G. Dragić,MIA,SAS,L. Deng,/players/d/denglu01.html,MIA,SAS,A. Stoudemire,/players/s/stoudam01.html,L. Aldridge,/players/a/aldrila01.html,1.0,24.76407415810679,0.7995204366922528,23.805310770731143,0.9041486290749926
778,201602090MIL,https://www.basketball-reference.com/boxscores/pbp/201602090MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,M. Plumlee,A. Johnson,A. Bradley,MIL,BOS,G. Antetokounmpo,/players/a/antetgi01.html,BOS,MIL,M. Plumlee,/players/p/plumlmi01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.117514200229788,0.9129583521052006,23.20291006908184,0.8419612243446369
779,201602090NYK,https://www.basketball-reference.com/boxscores/pbp/201602090NYK.html,New York Knicks,Washington Wizards,NYK,WAS,R. Lopez,M. Gortat,M. Gortat,WAS,NYK,J. Wall,/players/w/walljo01.html,WAS,NYK,M. Gortat,/players/g/gortama01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.121107838707434,0.8089996670761944,25.98371836027759,0.8125205713358093
780,201602090DAL,https://www.basketball-reference.com/boxscores/pbp/201602090DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,Z. Pachulia,R. Gobert,W. Matthews,UTA,DAL,D. Favors,/players/f/favorde01.html,DAL,UTA,R. Gobert,/players/g/goberru01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,21.527644382428676,0.8372274356727362,22.191122046595154,1.0476677487758617
781,201602090GSW,https://www.basketball-reference.com/boxscores/pbp/201602090GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Bogut,D. Howard,A. Bogut,GSW,HOU,S. Curry,/players/c/curryst01.html,GSW,HOU,A. Bogut,/players/b/bogutan01.html,D. Howard,/players/h/howardw01.html,1.0,24.63736824290875,0.8056471320545365,27.133543483959077,0.8097399849196751
782,201602100IND,https://www.basketball-reference.com/boxscores/pbp/201602100IND.html,Indiana Pacers,Charlotte Hornets,IND,CHO,I. Mahinmi,C. Zeller,M. Turner,IND,CHO,G. Hill,/players/h/hillge01.html,IND,CHO,I. Mahinmi,/players/m/mahinia01.html,C. Zeller,/players/z/zelleco01.html,1.0,22.635320973799427,1.062338415294463,19.596211945285248,1.2153344394528607
783,201602100ORL,https://www.basketball-reference.com/boxscores/pbp/201602100ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,N. Vučević,T. Duncan,A. Gordon,SAS,ORL,D. Green,/players/g/greenda02.html,ORL,SAS,T. Duncan,/players/d/duncati01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.71424000406135,0.8088664505089028,26.256149946397805,0.8085151310602531
784,201602100PHI,https://www.basketball-reference.com/boxscores/pbp/201602100PHI.html,Philadelphia 76ers,Sacramento Kings,PHI,SAC,J. Grant,W. Cauley-Stein,W. Cauley-Stein,SAC,PHI,R. Gay,/players/g/gayru01.html,SAC,PHI,W. Cauley-Stein,/players/c/caulewi01.html,J. Grant,/players/g/grantje01.html,1.0,22.463221675295056,2.450713711609507,21.675364025998082,1.8361634208856479
