,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
537,200601160ATL,https://www.basketball-reference.com/boxscores/pbp/200601160ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,J. Smith,D. Mutombo,A. Harrington,ATL,HOU,Z. Pachulia,/players/p/pachuza01.html,ATL,HOU,J. Smith,/players/s/smithjo03.html,D. Mutombo,/players/m/mutomdi01.html,1.0,24.541660342430006,1.030918245870191,25.85346043900025,0.8061210523925322
538,200601160CHI,https://www.basketball-reference.com/boxscores/pbp/200601160CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,M. Sweetney,F. Elson,A. Miller,DEN,CHI,E. Watson,/players/w/watsoea01.html,DEN,CHI,F. Elson,/players/e/elsonfr01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,17.402219912562703,2.4261996879302594,26.828905776432457,1.5646971860481595
539,200601160DET,https://www.basketball-reference.com/boxscores/pbp/200601160DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,K. Perkins,R. Hamilton,DET,BOS,C. Billups,/players/b/billuch01.html,DET,BOS,B. Wallace,/players/w/wallabe01.html,K. Perkins,/players/p/perkike01.html,1.0,26.0470756585914,0.7970953261319305,22.217812851253402,1.7703295630761902
540,200601160LAC,https://www.basketball-reference.com/boxscores/pbp/200601160LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,C. Kaman,J. Collins,M. Okur,UTA,LAC,K. McLeod,/players/m/mcleoke01.html,UTA,LAC,J. Collins,/players/c/collija03.html,C. Kaman,/players/k/kamanch01.html,1.0,21.819816172935987,0.8691271683866759,24.144381662215903,0.8434462532233584
541,200601160NJN,https://www.basketball-reference.com/boxscores/pbp/200601160NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Collins,D. Harrison,A. Croshere,NJN,IND,J. Kidd,/players/k/kiddja01.html,IND,NJN,J. Collins,/players/c/collija04.html,D. Harrison,/players/h/harrida01.html,0.0,25.288306971140987,0.8049249530135415,11.519744606452825,3.1087094529844754
542,200601160GSW,https://www.basketball-reference.com/boxscores/pbp/200601160GSW.html,Golden State Warriors,Seattle SuperSonics,GSW,SEA,A. Foyle,J. Petro,M. Dunleavy,SEA,GSW,R. Lewis,/players/l/lewisra02.html,GSW,SEA,J. Petro,/players/p/petrojo01.html,A. Foyle,/players/f/foylead01.html,0.0,24.824773033040948,0.8088509480258401,21.328709572371867,2.1100775039484123
543,200601160MEM,https://www.basketball-reference.com/boxscores/pbp/200601160MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,R. Nesterović,P. Gasol,MEM,SAS,B. Jackson,/players/j/jacksbo01.html,MEM,SAS,P. Gasol,/players/g/gasolpa01.html,R. Nesterović,/players/n/nestera01.html,1.0,24.579927791055148,0.8088317915489924,24.903236217440092,0.8404981756424724
544,200601160DAL,https://www.basketball-reference.com/boxscores/pbp/200601160DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,D. Diop,J. Magloire,B. Simmons,DAL,MIL,J. Terry,/players/t/terryja01.html,MIL,DAL,D. Diop,/players/d/diopde01.html,J. Magloire,/players/m/magloja01.html,0.0,23.395884487219234,4.29692730639235,23.566550297014224,0.8065380497761316
545,200601160LAL,https://www.basketball-reference.com/boxscores/pbp/200601160LAL.html,Los Angeles Lakers,Miami Heat,LAL,MIA,C. Mihm,S. O'Neal,L. Odom,LAL,MIA,L. Odom,/players/o/odomla01.html,LAL,MIA,C. Mihm,/players/m/mihmch01.html,S. O'Neal,/players/o/onealsh01.html,1.0,24.47080684414051,0.8079211114866427,29.075602786929025,0.8392675365077992
546,200601170UTA,https://www.basketball-reference.com/boxscores/pbp/200601170UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,G. Ostertag,C. Bosh,M. James,TOR,UTA,R. Araújo,/players/a/araujra01.html,TOR,UTA,C. Bosh,/players/b/boshch01.html,G. Ostertag,/players/o/ostergr01.html,1.0,25.40040269746538,0.8050092809469424,26.501117541951324,0.8312205766352954
547,200601170SAC,https://www.basketball-reference.com/boxscores/pbp/200601170SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,B. Miller,K. Thomas,F. García,SAC,PHO,K. Thomas,/players/t/thomake01.html,SAC,PHO,B. Miller,/players/m/millebr01.html,K. Thomas,/players/t/thomaku01.html,1.0,22.36243150285771,0.8373373280000013,24.29067848117266,0.8178630897730026
548,200601180ATL,https://www.basketball-reference.com/boxscores/pbp/200601180ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,J. Smith,B. Wallace,J. Smith,DET,ATL,C. Billups,/players/b/billuch01.html,ATL,DET,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo03.html,0.0,24.70842347028576,1.0238883410771829,26.093745330552913,0.798214445966758
549,200601180IND,https://www.basketball-reference.com/boxscores/pbp/200601180IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,D. Harrison,G. Wallace,A. Johnson,IND,CHA,D. Granger,/players/g/grangda01.html,IND,CHA,D. Harrison,/players/h/harrida01.html,G. Wallace,/players/w/wallage01.html,1.0,11.44820275265795,3.0748061207587583,22.466002254873906,2.5679461271625197
550,200601180ORL,https://www.basketball-reference.com/boxscores/pbp/200601180ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,D. Howard,J. Jeffries,A. Jamison,WAS,ORL,G. Arenas,/players/a/arenagi01.html,WAS,ORL,J. Jeffries,/players/j/jeffrja01.html,D. Howard,/players/h/howardw01.html,1.0,23.032045319877657,1.0972425520234412,24.014043404495233,1.3758352077475038
551,200601180PHI,https://www.basketball-reference.com/boxscores/pbp/200601180PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,S. Dalembert,J. Collins,J. Salmons,PHI,NJN,J. Salmons,/players/s/salmojo01.html,PHI,NJN,S. Dalembert,/players/d/dalemsa01.html,J. Collins,/players/c/collija04.html,1.0,25.87766943173933,0.8528498624815974,25.293151247115897,0.8086133693371355
552,200601180BOS,https://www.basketball-reference.com/boxscores/pbp/200601180BOS.html,Boston Celtics,Minnesota Timberwolves,BOS,MIN,K. Perkins,K. Garnett,K. Perkins,BOS,MIN,R. LaFrentz,/players/l/lafrera01.html,BOS,MIN,K. Perkins,/players/p/perkike01.html,K. Garnett,/players/g/garneke01.html,1.0,21.989588144042656,1.7371342574306894,25.31836495826309,0.8018091661757106
553,200601180NOK,https://www.basketball-reference.com/boxscores/pbp/200601180NOK.html,New Orleans/Oklahoma City Hornets,Memphis Grizzlies,NOK,MEM,P. Brown,P. Gasol,P. Gasol,NOK,MEM,D. West,/players/w/westda01.html,MEM,NOK,P. Brown,/players/b/brownpj01.html,P. Gasol,/players/g/gasolpa01.html,0.0,26.25129907009452,0.8820522157731848,24.67153486630235,0.8082721884411247
554,200601180CHI,https://www.basketball-reference.com/boxscores/pbp/200601180CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,M. Sweetney,E. Curry,N. Robinson,NYK,CHI,J. Crawford,/players/c/crawfja01.html,NYK,CHI,E. Curry,/players/c/curryed01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,17.264104930142917,2.3866640566628843,25.338819920904978,0.8449920855994594
555,200601180HOU,https://www.basketball-reference.com/boxscores/pbp/200601180HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,D. Mutombo,D. Diop,J. Howard,HOU,DAL,R. Alston,/players/a/alstora01.html,DAL,HOU,D. Mutombo,/players/m/mutomdi01.html,D. Diop,/players/d/diopde01.html,0.0,25.751074557701244,0.8054271393814488,25.44158558435512,3.795442948444163
556,200601180SAS,https://www.basketball-reference.com/boxscores/pbp/200601180SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,R. Nesterović,J. Magloire,T. Duncan,MIL,SAS,A. Bogut,/players/b/bogutan01.html,SAS,MIL,J. Magloire,/players/m/magloja01.html,R. Nesterović,/players/n/nestera01.html,0.0,24.80439257056468,0.8391919496170541,23.493734718272282,0.807649479923746
557,200601180DEN,https://www.basketball-reference.com/boxscores/pbp/200601180DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,F. Elson,Z. Ilgauskas,E. Snow,CLE,DEN,L. James,/players/j/jamesle01.html,CLE,DEN,Z. Ilgauskas,/players/i/ilgauzy01.html,F. Elson,/players/e/elsonfr01.html,1.0,26.886445315153868,1.5559535346468814,28.22576451914708,0.8342475202808738
558,200601180POR,https://www.basketball-reference.com/boxscores/pbp/200601180POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,J. Przybilla,C. Bosh,J. Dixon,POR,TOR,S. Blake,/players/b/blakest01.html,POR,TOR,J. Przybilla,/players/p/przybjo01.html,C. Bosh,/players/b/boshch01.html,1.0,24.678245277005328,0.8161814238423168,26.580707728562363,0.8305677301716734
559,200601180LAC,https://www.basketball-reference.com/boxscores/pbp/200601180LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,C. Kaman,K. Thomas,Q. Ross,LAC,PHO,E. Brand,/players/b/brandel01.html,LAC,PHO,C. Kaman,/players/k/kamanch01.html,K. Thomas,/players/t/thomaku01.html,1.0,21.747688385323023,0.8680976406213307,24.176766882115366,0.8166884886097701
560,200601190NYK,https://www.basketball-reference.com/boxscores/pbp/200601190NYK.html,New York Knicks,Detroit Pistons,NYK,DET,E. Curry,B. Wallace,E. Curry,DET,NYK,R. Hamilton,/players/h/hamilri01.html,NYK,DET,B. Wallace,/players/w/wallabe01.html,E. Curry,/players/c/curryed01.html,0.0,25.36148067331302,0.8468981286130403,26.163941175987965,0.7984006511909226
561,200601190SAC,https://www.basketball-reference.com/boxscores/pbp/200601190SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,B. Miller,C. Mihm,K. Bryant,SAC,LAL,K. Martin,/players/m/martike02.html,LAL,SAC,B. Miller,/players/m/millebr01.html,C. Mihm,/players/m/mihmch01.html,0.0,22.481776008582443,0.8356722641555397,24.618106246287145,0.8064619905483408
562,200601200ATL,https://www.basketball-reference.com/boxscores/pbp/200601200ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Smith,J. Magloire,J. Smith,ATL,MIL,Z. Pachulia,/players/p/pachuza01.html,ATL,MIL,J. Smith,/players/s/smithjo03.html,J. Magloire,/players/m/magloja01.html,1.0,24.593413125740366,1.0185519256264823,23.597076550424227,0.8068683577627465
563,200601200PHI,https://www.basketball-reference.com/boxscores/pbp/200601200PHI.html,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,S. Dalembert,P. Gasol,L. Wright,PHI,MEM,C. Webber,/players/w/webbech01.html,MEM,PHI,S. Dalembert,/players/d/dalemsa01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.9677208201418,0.8515385659367918,24.60143398190005,0.8082775473246255
564,200601200WAS,https://www.basketball-reference.com/boxscores/pbp/200601200WAS.html,Washington Wizards,New Orleans/Oklahoma City Hornets,WAS,NOK,J. Jeffries,P. Brown,D. Mason,WAS,NOK,C. Butler,/players/b/butleca01.html,NOK,WAS,J. Jeffries,/players/j/jeffrja01.html,P. Brown,/players/b/brownpj01.html,0.0,24.229981343280592,1.3574200438198507,26.334641083890187,0.8804301013016268
565,200601200BOS,https://www.basketball-reference.com/boxscores/pbp/200601200BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,K. Perkins,J. Collins,J. Kidd,BOS,NJN,P. Pierce,/players/p/piercpa01.html,NJN,BOS,K. Perkins,/players/p/perkike01.html,J. Collins,/players/c/collija04.html,0.0,22.55989865685611,1.6878594120468924,25.212113284522168,0.8083107258013051
566,200601200CHA,https://www.basketball-reference.com/boxscores/pbp/200601200CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,G. Wallace,D. Howard,D. Stevenson,ORL,CHA,D. Stevenson,/players/s/stevede01.html,ORL,CHA,D. Howard,/players/h/howardw01.html,G. Wallace,/players/w/wallage01.html,1.0,20.633794088975186,2.422458773313598,22.89441665476865,1.0897790394930793
567,200601200MIA,https://www.basketball-reference.com/boxscores/pbp/200601200MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,S. O'Neal,R. Nesterović,D. Wade,MIA,SAS,J. Posey,/players/p/poseyja01.html,MIA,SAS,S. O'Neal,/players/o/onealsh01.html,R. Nesterović,/players/n/nestera01.html,1.0,28.91677420560797,0.8369597424991789,24.69290784624835,0.8376382973925096
568,200601200MIN,https://www.basketball-reference.com/boxscores/pbp/200601200MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Garnett,D. Harrison,D. Harrison,MIN,IND,E. Griffin,/players/g/griffed01.html,IND,MIN,K. Garnett,/players/g/garneke01.html,D. Harrison,/players/h/harrida01.html,0.0,25.1958315954433,0.8010812764082995,14.074236121290033,2.8205762978230484
569,200601200CHI,https://www.basketball-reference.com/boxscores/pbp/200601200CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,M. Sweetney,D. Mutombo,O. Harrington,HOU,CHI,R. Alston,/players/a/alstora01.html,CHI,HOU,D. Mutombo,/players/m/mutomdi01.html,M. Sweetney,/players/s/sweetmi01.html,0.0,17.084847463786634,2.338878215184389,25.82263836988575,0.8063772601122151
570,200601200DEN,https://www.basketball-reference.com/boxscores/pbp/200601200DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,F. Elson,G. Ostertag,K. Martin,UTA,DEN,K. McLeod,/players/m/mcleoke01.html,DEN,UTA,G. Ostertag,/players/o/ostergr01.html,F. Elson,/players/e/elsonfr01.html,0.0,26.624151745403577,1.5285959277977172,25.3257037229476,0.8049295686834369
571,200601200GSW,https://www.basketball-reference.com/boxscores/pbp/200601200GSW.html,Golden State Warriors,Cleveland Cavaliers,GSW,CLE,A. Foyle,Z. Ilgauskas,Z. Ilgauskas,CLE,GSW,I. Newble,/players/n/newblir01.html,CLE,GSW,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Foyle,/players/f/foylead01.html,1.0,24.70109494853432,0.8081233898263933,28.30170131014309,0.8338215553857107
572,200601200LAC,https://www.basketball-reference.com/boxscores/pbp/200601200LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,C. Kaman,D. Diop,J. Terry,LAC,DAL,S. Cassell,/players/c/cassesa01.html,DAL,LAC,C. Kaman,/players/k/kamanch01.html,D. Diop,/players/d/diopde01.html,0.0,21.88322504729217,0.8655015565321378,23.86850562376314,3.434650875495622
573,200601200PHO,https://www.basketball-reference.com/boxscores/pbp/200601200PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,K. Thomas,C. Mihm,K. Bryant,LAL,PHO,L. Odom,/players/o/odomla01.html,LAL,PHO,C. Mihm,/players/m/mihmch01.html,K. Thomas,/players/t/thomaku01.html,1.0,24.056665734635956,0.8154372432877676,24.504608105971915,0.8055187209654534
574,200601200SEA,https://www.basketball-reference.com/boxscores/pbp/200601200SEA.html,Seattle SuperSonics,Toronto Raptors,SEA,TOR,J. Petro,C. Bosh,M. Bonner,SEA,TOR,V. Radmanović,/players/r/radmavl01.html,TOR,SEA,J. Petro,/players/p/petrojo01.html,C. Bosh,/players/b/boshch01.html,0.0,22.16285903246531,2.0223659402284833,26.463587002144845,0.8290787726288811
575,200601210ORL,https://www.basketball-reference.com/boxscores/pbp/200601210ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,D. Howard,B. Miller,B. Miller,ORL,SAC,S. Francis,/players/f/francst01.html,SAC,ORL,D. Howard,/players/h/howardw01.html,B. Miller,/players/m/millebr01.html,0.0,23.00332843648836,1.0842801868733822,22.603556480710207,0.8339946580017364
576,200601210NYK,https://www.basketball-reference.com/boxscores/pbp/200601210NYK.html,New York Knicks,New Orleans/Oklahoma City Hornets,NYK,NOK,E. Curry,P. Brown,E. Curry,NYK,NOK,M. Taylor,/players/t/tayloma01.html,NYK,NOK,E. Curry,/players/c/curryed01.html,P. Brown,/players/b/brownpj01.html,1.0,25.2753105438177,0.8457943601305563,26.202930532879282,0.8778143172685245
577,200601210IND,https://www.basketball-reference.com/boxscores/pbp/200601210IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,D. Harrison,T. Chandler,J. O'Neal,CHI,IND,O. Harrington,/players/h/harriot01.html,IND,CHI,T. Chandler,/players/c/chandty01.html,D. Harrison,/players/h/harrida01.html,0.0,13.952900963472796,2.774871371482589,25.369530986922676,0.8644913217883129
578,200601210NJN,https://www.basketball-reference.com/boxscores/pbp/200601210NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,N. Krstić,K. Perkins,V. Carter,NJN,BOS,C. Robinson,/players/r/robincl02.html,NJN,BOS,N. Krstić,/players/k/krstine01.html,K. Perkins,/players/p/perkike01.html,1.0,21.677260220653004,1.715155374776667,23.063053945917506,1.6438714440321096
579,200601210MIL,https://www.basketball-reference.com/boxscores/pbp/200601210MIL.html,Milwaukee Bucks,Charlotte Bobcats,MIL,CHA,J. Magloire,J. Jones,P. Brezec,CHA,MIL,B. Robinson,/players/r/robinbe01.html,CHA,MIL,J. Jones,/players/j/jonesju01.html,J. Magloire,/players/m/magloja01.html,1.0,23.52121387497521,0.8067592378655858,25,8.333333333333334
580,200601210UTA,https://www.basketball-reference.com/boxscores/pbp/200601210UTA.html,Utah Jazz,Cleveland Cavaliers,UTA,CLE,J. Collins,Z. Ilgauskas,M. Okur,CLE,UTA,S. Pavlović,/players/p/pavloal01.html,UTA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Collins,/players/c/collija03.html,0.0,24.212348223843122,0.8429659813190695,28.35540833816058,0.8339995526244461
581,200601220MIN,https://www.basketball-reference.com/boxscores/pbp/200601220MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,K. Garnett,S. Dalembert,A. Iguodala,MIN,PHI,E. Griffin,/players/g/griffed01.html,PHI,MIN,K. Garnett,/players/g/garneke01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,25.20571620744778,0.8043210343270687,26.047998680643058,0.8505260197342155
582,200601220SAS,https://www.basketball-reference.com/boxscores/pbp/200601220SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,R. Nesterović,F. Elson,F. Elson,DEN,SAS,K. Martin,/players/m/martike01.html,DEN,SAS,F. Elson,/players/e/elsonfr01.html,R. Nesterović,/players/n/nestera01.html,1.0,24.644495751130535,0.8379911443854938,26.266548302528456,1.4981715926806136
583,200601220LAC,https://www.basketball-reference.com/boxscores/pbp/200601220LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,C. Kaman,A. Foyle,C. Kaman,LAC,GSW,E. Brand,/players/b/brandel01.html,LAC,GSW,C. Kaman,/players/k/kamanch01.html,A. Foyle,/players/f/foylead01.html,1.0,21.992110223608286,0.8646605791194601,24.650615145615255,0.8087862365128345
584,200601220WAS,https://www.basketball-reference.com/boxscores/pbp/200601220WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,J. Jeffries,P. Gasol,G. Arenas,MEM,WAS,B. Jackson,/players/j/jacksbo01.html,WAS,MEM,P. Gasol,/players/g/gasolpa01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,24.54145377828496,1.3360303252508599,24.529030284769288,0.8082117172724322
585,200601220DET,https://www.basketball-reference.com/boxscores/pbp/200601220DET.html,Detroit Pistons,Houston Rockets,DET,HOU,B. Wallace,D. Mutombo,R. Hamilton,DET,HOU,C. Billups,/players/b/billuch01.html,DET,HOU,B. Wallace,/players/w/wallabe01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,26.240616772366412,0.7983798072669027,25.840264199527546,0.8089504087575723
586,200601220MIA,https://www.basketball-reference.com/boxscores/pbp/200601220MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,S. O'Neal,B. Miller,S. O'Neal,MIA,SAC,J. Posey,/players/p/poseyja01.html,MIA,SAC,S. O'Neal,/players/o/onealsh01.html,B. Miller,/players/m/millebr01.html,1.0,28.965108665449005,0.8373250333421466,22.51574476479998,0.8331308306408368
587,200601220PHO,https://www.basketball-reference.com/boxscores/pbp/200601220PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,K. Thomas,R. Swift,R. Bell,SEA,PHO,R. Swift,/players/s/swiftro01.html,PHO,SEA,R. Swift,/players/s/swiftro01.html,K. Thomas,/players/t/thomaku01.html,0.0,23.972626251460976,0.8149344141686315,25,8.333333333333334
588,200601220POR,https://www.basketball-reference.com/boxscores/pbp/200601220POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,J. Przybilla,D. Diop,D. Nowitzki,POR,DAL,S. Blake,/players/b/blakest01.html,DAL,POR,J. Przybilla,/players/p/przybjo01.html,D. Diop,/players/d/diopde01.html,0.0,24.79138392006891,0.8150523576252633,22.168516027505817,3.1235157898555768
589,200601220LAL,https://www.basketball-reference.com/boxscores/pbp/200601220LAL.html,Los Angeles Lakers,Toronto Raptors,LAL,TOR,C. Mihm,C. Bosh,S. Parker,TOR,LAL,M. James,/players/j/jamesmi01.html,LAL,TOR,C. Bosh,/players/b/boshch01.html,C. Mihm,/players/m/mihmch01.html,0.0,24.58663660643417,0.805237696072799,26.32237481920806,0.827675479141573
590,200601230ATL,https://www.basketball-reference.com/boxscores/pbp/200601230ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,J. Smith,D. Harrison,J. Tinsley,ATL,IND,R. Ivey,/players/i/iveyro01.html,IND,ATL,J. Smith,/players/s/smithjo03.html,D. Harrison,/players/h/harrida01.html,0.0,24.713827557198268,1.013140105146584,13.84501264340342,2.7341164409434526
591,200601230BOS,https://www.basketball-reference.com/boxscores/pbp/200601230BOS.html,Boston Celtics,New Orleans/Oklahoma City Hornets,BOS,NOK,K. Perkins,P. Brown,R. LaFrentz,NOK,BOS,C. Paul,/players/p/paulch01.html,BOS,NOK,P. Brown,/players/b/brownpj01.html,K. Perkins,/players/p/perkike01.html,0.0,22.661558455501776,1.607914620180502,26.08685365890203,0.8754083718066569
592,200601230MIL,https://www.basketball-reference.com/boxscores/pbp/200601230MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,J. Magloire,D. Mutombo,B. Simmons,HOU,MIL,J. Howard,/players/h/howarju01.html,MIL,HOU,D. Mutombo,/players/m/mutomdi01.html,J. Magloire,/players/m/magloja01.html,0.0,23.47570990423723,0.8095134711970355,25.756976594828718,0.8085767111525827
593,200601230DEN,https://www.basketball-reference.com/boxscores/pbp/200601230DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,F. Elson,C. Bosh,C. Bosh,TOR,DEN,M. James,/players/j/jamesmi01.html,TOR,DEN,C. Bosh,/players/b/boshch01.html,F. Elson,/players/e/elsonfr01.html,1.0,26.50041040897901,1.4744852001293776,26.394209948708554,0.8273081346697467
594,200601230UTA,https://www.basketball-reference.com/boxscores/pbp/200601230UTA.html,Utah Jazz,New Jersey Nets,UTA,NJN,,,,,,,,,,,,,,,,,,
595,200601230GSW,https://www.basketball-reference.com/boxscores/pbp/200601230GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,A. Foyle,C. Kaman,E. Brand,LAC,GSW,S. Cassell,/players/c/cassesa01.html,LAC,GSW,C. Kaman,/players/k/kamanch01.html,A. Foyle,/players/f/foylead01.html,1.0,24.52974780449896,0.8076811336352886,22.130072975475272,0.8620946191093412
596,200601240CLE,https://www.basketball-reference.com/boxscores/pbp/200601240CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,Z. Ilgauskas,D. Harrison,L. James,CLE,IND,D. Gooden,/players/g/goodedr01.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Harrison,/players/h/harrida01.html,1.0,28.404125522796964,0.8343879133169865,13.72321403276867,2.6904306835778145
597,200601240ORL,https://www.basketball-reference.com/boxscores/pbp/200601240ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,D. Howard,K. Thomas,S. Francis,ORL,PHO,S. Francis,/players/f/francst01.html,ORL,PHO,D. Howard,/players/h/howardw01.html,K. Thomas,/players/t/thomaku01.html,1.0,23.15115489402999,1.0764971753168227,23.9244479646476,0.8175723749606636
598,200601240PHI,https://www.basketball-reference.com/boxscores/pbp/200601240PHI.html,Philadelphia 76ers,Sacramento Kings,PHI,SAC,S. Dalembert,B. Miller,F. García,SAC,PHI,M. Bibby,/players/b/bibbymi01.html,SAC,PHI,B. Miller,/players/m/millebr01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,25.939920784285412,0.8488223989972344,22.485260630711114,0.8344504034090073
599,200601240MIA,https://www.basketball-reference.com/boxscores/pbp/200601240MIA.html,Miami Heat,Memphis Grizzlies,MIA,MEM,S. O'Neal,P. Gasol,B. Jackson,MIA,MEM,U. Haslem,/players/h/hasleud01.html,MEM,MIA,S. O'Neal,/players/o/onealsh01.html,P. Gasol,/players/g/gasolpa01.html,0.0,28.995897454606233,0.8385811895180969,24.61556043828345,0.807887521353918
600,200601240MIN,https://www.basketball-reference.com/boxscores/pbp/200601240MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,K. Garnett,B. Wallace,B. Wallace,DET,MIN,T. Prince,/players/p/princta01.html,DET,MIN,B. Wallace,/players/w/wallabe01.html,K. Garnett,/players/g/garneke01.html,1.0,25.30247898506112,0.8037348474303287,26.321764656945593,0.7982410302854226
601,200601240SAS,https://www.basketball-reference.com/boxscores/pbp/200601240SAS.html,San Antonio Spurs,Charlotte Bobcats,SAS,CHA,R. Nesterović,J. Jones,B. Bowen,SAS,CHA,T. Parker,/players/p/parketo01.html,SAS,CHA,R. Nesterović,/players/n/nestera01.html,J. Jones,/players/j/jonesju01.html,1.0,24.57083304180559,0.8375552283395491,29.804333182215558,6.4546841490581714
602,200601250ATL,https://www.basketball-reference.com/boxscores/pbp/200601250ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,J. Smith,Z. Ilgauskas,J. Smith,CLE,ATL,E. Snow,/players/s/snower01.html,ATL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Smith,/players/s/smithjo03.html,0.0,24.730649354293767,1.014270473116234,28.40760458329812,0.8380297611993156
603,200601250TOR,https://www.basketball-reference.com/boxscores/pbp/200601250TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,C. Bosh,T. Chandler,P. Sow,CHI,TOR,O. Harrington,/players/h/harriot01.html,TOR,CHI,T. Chandler,/players/c/chandty01.html,C. Bosh,/players/b/boshch01.html,0.0,26.485426597954593,0.8265838554344896,25.380090293078112,0.8672211357705983
604,200601250BOS,https://www.basketball-reference.com/boxscores/pbp/200601250BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,K. Perkins,J. Jeffries,K. Perkins,BOS,WAS,P. Pierce,/players/p/piercpa01.html,BOS,WAS,K. Perkins,/players/p/perkike01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.459387875864348,1.5825070044379626,24.306575199758218,1.3179128140524923
605,200601250DET,https://www.basketball-reference.com/boxscores/pbp/200601250DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,J. Magloire,B. Wallace,DET,MIL,R. Wallace,/players/w/wallara01.html,DET,MIL,B. Wallace,/players/w/wallabe01.html,J. Magloire,/players/m/magloja01.html,1.0,26.39614227922038,0.7982765240800946,23.412530654981513,0.8097016853695916
