,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
605,201401200MEM,https://www.basketball-reference.com/boxscores/pbp/201401200MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,M. Gasol,A. Davis,B. Roberts,NOP,MEM,G. Stiemsma,/players/s/stiemgr01.html,NOP,MEM,A. Davis,/players/d/davisan02.html,M. Gasol,/players/g/gasolma01.html,1.0,27.042432490864122,0.8203162669053882,22.368036812296072,1.3891178430556943
606,201401200ATL,https://www.basketball-reference.com/boxscores/pbp/201401200ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,,,,,,,,,,,,,,,,,,
607,201401200CHI,https://www.basketball-reference.com/boxscores/pbp/201401200CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,J. Noah,P. Gasol,R. Kelly,CHI,LAL,C. Boozer,/players/b/boozeca01.html,LAL,CHI,J. Noah,/players/n/noahjo01.html,P. Gasol,/players/g/gasolpa01.html,0.0,26.20347951522771,0.8103068828408199,25.975975773448713,0.8058270128262334
608,201401200HOU,https://www.basketball-reference.com/boxscores/pbp/201401200HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,D. Howard,R. Lopez,D. Motiejūnas,HOU,POR,D. Motiejūnas,/players/m/motiedo01.html,HOU,POR,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,1.0,27.26794073272878,0.817194511256642,21.641545260807703,0.829603175093648
609,201401200GSW,https://www.basketball-reference.com/boxscores/pbp/201401200GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,A. Bogut,R. Hibbert,D. Lee,GSW,IND,A. Iguodala,/players/i/iguodan01.html,GSW,IND,A. Bogut,/players/b/bogutan01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.429186705169386,0.8110681788682756,22.09970099524303,0.8145246141156958
610,201401210BRK,https://www.basketball-reference.com/boxscores/pbp/201401210BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,K. Garnett,G. Davis,P. Pierce,BRK,ORL,P. Pierce,/players/p/piercpa01.html,BRK,ORL,K. Garnett,/players/g/garneke01.html,G. Davis,/players/d/davisgl01.html,1.0,25.289516060862685,0.8034685993767449,19.072579486787657,1.6618184858209568
611,201401210MIA,https://www.basketball-reference.com/boxscores/pbp/201401210MIA.html,Miami Heat,Boston Celtics,MIA,BOS,C. Bosh,K. Humphries,L. James,MIA,BOS,L. James,/players/j/jamesle01.html,MIA,BOS,C. Bosh,/players/b/boshch01.html,K. Humphries,/players/h/humphkr01.html,1.0,26.010378897407215,0.8133195520404025,25.13886678702766,1.2939425296471936
612,201401210NOP,https://www.basketball-reference.com/boxscores/pbp/201401210NOP.html,New Orleans Pelicans,Sacramento Kings,NOP,SAC,A. Davis,J. Thompson,A. Davis,NOP,SAC,G. Stiemsma,/players/s/stiemgr01.html,NOP,SAC,A. Davis,/players/d/davisan02.html,J. Thompson,/players/t/thompja02.html,1.0,22.792816386686773,1.3635024150361805,21.01372633738642,0.8531750997779035
613,201401210OKC,https://www.basketball-reference.com/boxscores/pbp/201401210OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Ibaka,R. Lopez,R. Lopez,OKC,POR,K. Perkins,/players/p/perkike01.html,POR,OKC,S. Ibaka,/players/i/ibakase01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.835167735745074,0.8119539093508479,21.605476786781704,0.8306480084520488
614,201401210UTA,https://www.basketball-reference.com/boxscores/pbp/201401210UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,E. Kanter,N. Peković,C. Brewer,MIN,UTA,K. Love,/players/l/loveke01.html,MIN,UTA,N. Peković,/players/p/pekovni01.html,E. Kanter,/players/k/kanteen01.html,1.0,14.097214434,4.91753881416838,23.799670630508697,0.8595557285629928
615,201401220CHA,https://www.basketball-reference.com/boxscores/pbp/201401220CHA.html,Charlotte Bobcats,Los Angeles Clippers,CHA,LAC,A. Jefferson,D. Jordan,J. Redick,LAC,CHA,M. Barnes,/players/b/barnema02.html,LAC,CHA,D. Jordan,/players/j/jordade01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.058747951889284,0.8105990742919347,27.935747835840463,0.8288240779489595
616,201401220CLE,https://www.basketball-reference.com/boxscores/pbp/201401220CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,A. Varejão,J. Noah,M. Dunleavy,CLE,CHI,K. Irving,/players/i/irvinky01.html,CHI,CLE,A. Varejão,/players/v/varejan01.html,J. Noah,/players/n/noahjo01.html,0.0,24.30222900336998,0.928923504455764,26.289017290694613,0.8098559824139863
617,201401220ORL,https://www.basketball-reference.com/boxscores/pbp/201401220ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,G. Davis,P. Millsap,K. Korver,ORL,ATL,A. Afflalo,/players/a/afflaar01.html,ATL,ORL,G. Davis,/players/d/davisgl01.html,P. Millsap,/players/m/millspa01.html,0.0,18.944751058691725,1.6415122947375878,27.81138858501062,2.684977132877417
618,201401220TOR,https://www.basketball-reference.com/boxscores/pbp/201401220TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,J. Valančiūnas,S. Dalembert,D. DeRozan,DAL,TOR,S. Marion,/players/m/mariosh01.html,TOR,DAL,S. Dalembert,/players/d/dalemsa01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,23.328016929687536,0.9690238074496319,28.12036849318136,0.8327817497557556
619,201401220WAS,https://www.basketball-reference.com/boxscores/pbp/201401220WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,M. Gortat,K. Humphries,P. Pressey,WAS,BOS,J. Wall,/players/w/walljo01.html,BOS,WAS,M. Gortat,/players/g/gortama01.html,K. Humphries,/players/h/humphkr01.html,0.0,23.384928453198196,0.8201299223539948,24.943080533790667,1.2787342504682475
620,201401220NYK,https://www.basketball-reference.com/boxscores/pbp/201401220NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,T. Chandler,S. Hawes,E. Turner,NYK,PHI,R. Felton,/players/f/feltora01.html,PHI,NYK,T. Chandler,/players/c/chandty01.html,S. Hawes,/players/h/hawessp01.html,0.0,24.980945574953637,0.8025170719693431,21.871793738801472,0.8065445367378081
621,201401220HOU,https://www.basketball-reference.com/boxscores/pbp/201401220HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,D. Howard,J. Thompson,J. Thompson,HOU,SAC,P. Beverley,/players/b/beverpa01.html,SAC,HOU,D. Howard,/players/h/howardw01.html,J. Thompson,/players/t/thompja02.html,0.0,27.302948996261566,0.8184395695034963,20.938884417479688,0.8524255358634951
622,201401220MIL,https://www.basketball-reference.com/boxscores/pbp/201401220MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Henson,A. Drummond,E. Udoh,DET,MIL,G. Monroe,/players/m/monrogr01.html,MIL,DET,A. Drummond,/players/d/drumman01.html,J. Henson,/players/h/hensojo01.html,0.0,25.481296898519027,1.8963601822103346,27.212579838456602,1.2690241028799312
623,201401220SAS,https://www.basketball-reference.com/boxscores/pbp/201401220SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,T. Duncan,S. Ibaka,R. Jackson,OKC,SAS,K. Perkins,/players/p/perkike01.html,OKC,SAS,S. Ibaka,/players/i/ibakase01.html,T. Duncan,/players/d/duncati01.html,1.0,26.377921579805264,0.8182694448449647,22.909728169734013,0.8117645041126871
624,201401220PHO,https://www.basketball-reference.com/boxscores/pbp/201401220PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,M. Plumlee,R. Hibbert,C. Frye,IND,PHO,G. Hill,/players/h/hillge01.html,PHO,IND,R. Hibbert,/players/h/hibbero01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,21.572754398726232,1.3224527107044772,22.036240534319237,0.8146281587626208
625,201401230MIA,https://www.basketball-reference.com/boxscores/pbp/201401230MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,C. Bosh,P. Gasol,C. Bosh,MIA,LAL,M. Chalmers,/players/c/chalmma01.html,MIA,LAL,C. Bosh,/players/b/boshch01.html,P. Gasol,/players/g/gasolpa01.html,1.0,26.08822064791439,0.8131116743161362,25.89137132210226,0.8054770114125113
626,201401230POR,https://www.basketball-reference.com/boxscores/pbp/201401230POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,R. Lopez,J. Hickson,W. Matthews,POR,DEN,W. Matthews,/players/m/matthwe02.html,POR,DEN,R. Lopez,/players/l/lopezro01.html,J. Hickson,/players/h/hicksjj01.html,1.0,21.52747973050473,0.8300509942356832,22.08563424098104,0.8415089510320507
627,201401240ORL,https://www.basketball-reference.com/boxscores/pbp/201401240ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,G. Davis,P. Gasol,T. Harris,ORL,LAL,T. Harris,/players/h/harrito02.html,ORL,LAL,G. Davis,/players/d/davisgl01.html,P. Gasol,/players/g/gasolpa01.html,1.0,19.66969461139267,1.601549810284983,25.80649342766837,0.8051269802068771
628,201401240PHI,https://www.basketball-reference.com/boxscores/pbp/201401240PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Hawes,J. Valančiūnas,J. Valančiūnas,TOR,PHI,A. Johnson,/players/j/johnsam01.html,TOR,PHI,J. Valančiūnas,/players/v/valanjo01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.81703211709615,0.8070643661509144,23.270002504036793,0.9671372406395183
629,201401240ATL,https://www.basketball-reference.com/boxscores/pbp/201401240ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,P. Millsap,T. Duncan,T. Duncan,ATL,SAS,G. Ayón,/players/a/ayongu01.html,SAS,ATL,P. Millsap,/players/m/millspa01.html,T. Duncan,/players/d/duncati01.html,0.0,25.87497813665824,2.498362079056078,26.242936876906178,0.8167436493820532
630,201401240BOS,https://www.basketball-reference.com/boxscores/pbp/201401240BOS.html,Boston Celtics,Oklahoma City Thunder,BOS,OKC,K. Humphries,S. Ibaka,K. Humphries,OKC,BOS,K. Perkins,/players/p/perkike01.html,BOS,OKC,S. Ibaka,/players/i/ibakase01.html,K. Humphries,/players/h/humphkr01.html,0.0,24.68199793304459,1.2617348314884,23.042597188841796,0.8104076040097097
631,201401240BRK,https://www.basketball-reference.com/boxscores/pbp/201401240BRK.html,Brooklyn Nets,Dallas Mavericks,BRK,DAL,K. Garnett,S. Dalembert,K. Garnett,DAL,BRK,D. Nowitzki,/players/n/nowitdi01.html,BRK,DAL,S. Dalembert,/players/d/dalemsa01.html,K. Garnett,/players/g/garneke01.html,0.0,25.319642946095332,0.8052295156555945,28.16332773008492,0.8334621577186585
632,201401240CLE,https://www.basketball-reference.com/boxscores/pbp/201401240CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,A. Varejão,J. Henson,J. Henson,MIL,CLE,E. İlyasova,/players/i/ilyaser01.html,MIL,CLE,J. Henson,/players/h/hensojo01.html,A. Varejão,/players/v/varejan01.html,1.0,24.449456057591483,0.9247624145497823,25.120950642841695,1.8485129390733646
633,201401240DET,https://www.basketball-reference.com/boxscores/pbp/201401240DET.html,Detroit Pistons,New Orleans Pelicans,DET,NOP,A. Drummond,A. Davis,G. Monroe,DET,NOP,B. Jennings,/players/j/jennibr01.html,DET,NOP,A. Drummond,/players/d/drumman01.html,A. Davis,/players/d/davisan02.html,1.0,27.37433159029902,1.2569262686535292,22.98286991893239,1.3464982337899247
634,201401240NYK,https://www.basketball-reference.com/boxscores/pbp/201401240NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,T. Chandler,A. Jefferson,C. Anthony,NYK,CHA,R. Felton,/players/f/feltora01.html,NYK,CHA,T. Chandler,/players/c/chandty01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,25.0351674221679,0.8031140785742229,23.018679100441076,0.8116731961444877
635,201401240CHI,https://www.basketball-reference.com/boxscores/pbp/201401240CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,J. Noah,D. Jordan,J. Redick,LAC,CHI,D. Collison,/players/c/collida01.html,LAC,CHI,D. Jordan,/players/j/jordade01.html,J. Noah,/players/n/noahjo01.html,1.0,26.176831875591525,0.8088883958294227,27.97761965310687,0.8295861612653992
636,201401240HOU,https://www.basketball-reference.com/boxscores/pbp/201401240HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,D. Howard,M. Gasol,C. Lee,MEM,HOU,M. Conley,/players/c/conlemi01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,D. Howard,/players/h/howardw01.html,1.0,27.332938854218536,0.819947250449758,26.893308727603443,0.8187291785309965
637,201401240PHO,https://www.basketball-reference.com/boxscores/pbp/201401240PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,M. Plumlee,M. Gortat,C. Frye,WAS,PHO,J. Wall,/players/w/walljo01.html,PHO,WAS,M. Gortat,/players/g/gortama01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,21.356663593793304,1.3055253959683442,23.4929730482139,0.8191289407462742
638,201401240SAC,https://www.basketball-reference.com/boxscores/pbp/201401240SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,A. Gray,R. Hibbert,J. Thompson,SAC,IND,M. Thornton,/players/t/thornma01.html,SAC,IND,A. Gray,/players/g/grayaa01.html,R. Hibbert,/players/h/hibbero01.html,1.0,19.75625319246677,1.4570375087451657,22.118767296153294,0.8142864179315463
639,201401240GSW,https://www.basketball-reference.com/boxscores/pbp/201401240GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,A. Bogut,N. Peković,N. Peković,MIN,GSW,R. Rubio,/players/r/rubiori01.html,MIN,GSW,N. Peković,/players/p/pekovni01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.492115287169632,0.8112418773936938,23.819213275616082,0.8619908488510052
640,201401250CHA,https://www.basketball-reference.com/boxscores/pbp/201401250CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,A. Jefferson,J. Noah,D. Augustin,CHI,CHA,D. Augustin,/players/a/augusdj01.html,CHI,CHA,J. Noah,/players/n/noahjo01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.952465973377354,0.8117309859968431,26.108871469637034,0.8089395876372164
641,201401250TOR,https://www.basketball-reference.com/boxscores/pbp/201401250TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,J. Valančiūnas,D. Jordan,D. Jordan,LAC,TOR,D. Collison,/players/c/collida01.html,LAC,TOR,D. Jordan,/players/j/jordade01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.371787861094816,0.9633804992804742,28.049065492584297,0.829200914537922
642,201401250PHI,https://www.basketball-reference.com/boxscores/pbp/201401250PHI.html,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,S. Hawes,S. Ibaka,S. Ibaka,OKC,PHI,K. Durant,/players/d/duranke01.html,OKC,PHI,S. Ibaka,/players/i/ibakase01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.745924074523636,0.8070740351070358,23.149226895468473,0.8096122745412799
643,201401250MEM,https://www.basketball-reference.com/boxscores/pbp/201401250MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,D. Howard,D. Howard,HOU,MEM,T. Jones,/players/j/joneste01.html,HOU,MEM,D. Howard,/players/h/howardw01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.988591984823763,0.817905465926936,27.23737477826211,0.8190948817129264
644,201401250MIL,https://www.basketball-reference.com/boxscores/pbp/201401250MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,L. Sanders,P. Millsap,B. Knight,MIL,ATL,E. İlyasova,/players/i/ilyaser01.html,MIL,ATL,L. Sanders,/players/s/sandela01.html,P. Millsap,/players/m/millspa01.html,1.0,23.954400964782035,0.9886966811990295,26.683062411302732,2.3749469294908137
645,201401250DEN,https://www.basketball-reference.com/boxscores/pbp/201401250DEN.html,Denver Nuggets,Indiana Pacers,DEN,IND,J. Hickson,R. Hibbert,W. Chandler,DEN,IND,W. Chandler,/players/c/chandwi01.html,DEN,IND,J. Hickson,/players/h/hicksjj01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.98357554636323,0.8401149432267514,22.002984716037073,0.813317642707369
646,201401250UTA,https://www.basketball-reference.com/boxscores/pbp/201401250UTA.html,Utah Jazz,Washington Wizards,UTA,WAS,D. Favors,M. Gortat,T. Ariza,WAS,UTA,J. Wall,/players/w/walljo01.html,WAS,UTA,M. Gortat,/players/g/gortama01.html,D. Favors,/players/f/favorde01.html,1.0,24.54292068670948,1.127307728836806,23.558501611531693,0.8191858667542872
647,201401250POR,https://www.basketball-reference.com/boxscores/pbp/201401250POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,R. Lopez,N. Peković,N. Batum,POR,MIN,N. Batum,/players/b/batumni01.html,POR,MIN,R. Lopez,/players/l/lopezro01.html,N. Peković,/players/p/pekovni01.html,1.0,21.626804897634162,0.8289338721474231,23.927813106828104,0.860055431589207
648,201401260MIA,https://www.basketball-reference.com/boxscores/pbp/201401260MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,C. Bosh,T. Duncan,M. Chalmers,MIA,SAS,M. Chalmers,/players/c/chalmma01.html,MIA,SAS,C. Bosh,/players/b/boshch01.html,T. Duncan,/players/d/duncati01.html,1.0,26.174698066629464,0.8125891843236613,26.155773849048582,0.8166616950681528
649,201401260NYK,https://www.basketball-reference.com/boxscores/pbp/201401260NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,T. Chandler,P. Gasol,P. Gasol,LAL,NYK,R. Kelly,/players/k/kellyry01.html,LAL,NYK,P. Gasol,/players/g/gasolpa01.html,T. Chandler,/players/c/chandty01.html,1.0,25.10000596255012,0.8033476990346828,25.644613739671367,0.8038157563057358
650,201401260CLE,https://www.basketball-reference.com/boxscores/pbp/201401260CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,A. Varejão,M. Plumlee,P. Tucker,PHO,CLE,G. Green,/players/g/greenge01.html,PHO,CLE,M. Plumlee,/players/p/plumlmi01.html,A. Varejão,/players/v/varejan01.html,1.0,24.34858954861659,0.9222033247564463,21.191242498607494,1.2913871526853264
651,201401260NOP,https://www.basketball-reference.com/boxscores/pbp/201401260NOP.html,New Orleans Pelicans,Orlando Magic,NOP,ORL,A. Davis,G. Davis,A. Afflalo,ORL,NOP,T. Harris,/players/h/harrito02.html,ORL,NOP,G. Davis,/players/d/davisgl01.html,A. Davis,/players/d/davisan02.html,1.0,22.86296225941161,1.3343498359609678,20.305158539970204,1.559610175689849
652,201401260BOS,https://www.basketball-reference.com/boxscores/pbp/201401260BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,B. Bass,K. Garnett,G. Wallace,BRK,BOS,P. Pierce,/players/p/piercpa01.html,BOS,BRK,K. Garnett,/players/g/garneke01.html,B. Bass,/players/b/bassbr01.html,0.0,23.45634281239425,1.4949038701969188,25.2625917980819,0.8056906054686315
653,201401260DAL,https://www.basketball-reference.com/boxscores/pbp/201401260DAL.html,Dallas Mavericks,Detroit Pistons,DAL,DET,S. Dalembert,A. Drummond,G. Monroe,DAL,DET,J. Calderón,/players/c/caldejo01.html,DET,DAL,S. Dalembert,/players/d/dalemsa01.html,A. Drummond,/players/d/drumman01.html,0.0,28.224406485510592,0.833363910959401,27.478875679025762,1.247706814927485
654,201401260GSW,https://www.basketball-reference.com/boxscores/pbp/201401260GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,A. Bogut,R. Lopez,D. Lillard,GSW,POR,S. Curry,/players/c/curryst01.html,POR,GSW,A. Bogut,/players/b/bogutan01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.395811553763473,0.8105405795869989,21.748729661875295,0.8274024164996596
655,201401260SAC,https://www.basketball-reference.com/boxscores/pbp/201401260SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,A. Gray,J. Hickson,A. Gray,DEN,SAC,R. Foye,/players/f/foyera01.html,SAC,DEN,J. Hickson,/players/h/hicksjj01.html,A. Gray,/players/g/grayaa01.html,0.0,20.124317561206507,1.4296121268169064,22.078464186698262,0.8389100466988574
656,201401270PHI,https://www.basketball-reference.com/boxscores/pbp/201401270PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,S. Hawes,M. Plumlee,P. Tucker,PHO,PHI,C. Frye,/players/f/fryech01.html,PHO,PHI,M. Plumlee,/players/p/plumlmi01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.674070727814712,0.8070367866244321,21.507791913838833,1.2725362490700736
657,201401270BRK,https://www.basketball-reference.com/boxscores/pbp/201401270BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,K. Garnett,J. Valančiūnas,T. Ross,TOR,BRK,A. Johnson,/players/j/johnsam01.html,TOR,BRK,J. Valančiūnas,/players/v/valanjo01.html,K. Garnett,/players/g/garneke01.html,1.0,25.32894805621938,0.8059704648182783,23.313158336697303,0.9615379922856818
658,201401270CHI,https://www.basketball-reference.com/boxscores/pbp/201401270CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,T. Gibson,N. Peković,C. Boozer,CHI,MIN,C. Boozer,/players/b/boozeca01.html,CHI,MIN,T. Gibson,/players/g/gibsota01.html,N. Peković,/players/p/pekovni01.html,1.0,14.363316231277242,4.429838832818436,23.79665469561218,0.8577110925387303
659,201401270MIL,https://www.basketball-reference.com/boxscores/pbp/201401270MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,J. Henson,D. Jordan,B. Griffin,LAC,MIL,B. Griffin,/players/g/griffbl01.html,LAC,MIL,D. Jordan,/players/j/jordade01.html,J. Henson,/players/h/hensojo01.html,1.0,25.52154144074615,1.799961279116173,28.092613378470656,0.8298979883458362
660,201401270OKC,https://www.basketball-reference.com/boxscores/pbp/201401270OKC.html,Oklahoma City Thunder,Atlanta Hawks,OKC,ATL,S. Ibaka,P. Millsap,K. Perkins,OKC,ATL,T. Sefolosha,/players/s/sefolth01.html,OKC,ATL,S. Ibaka,/players/i/ibakase01.html,P. Millsap,/players/m/millspa01.html,1.0,23.221528133816303,0.809521040496943,25.729194424280077,2.2567432624209918
661,201401270UTA,https://www.basketball-reference.com/boxscores/pbp/201401270UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,D. Favors,J. Thompson,J. Thompson,UTA,SAC,T. Burke,/players/b/burketr01.html,SAC,UTA,D. Favors,/players/f/favorde01.html,J. Thompson,/players/t/thompja02.html,0.0,24.35215708752651,1.1171027598031162,20.90637825662957,0.853414980816881
662,201401280CLE,https://www.basketball-reference.com/boxscores/pbp/201401280CLE.html,Cleveland Cavaliers,New Orleans Pelicans,CLE,NOP,T. Zeller,A. Davis,C. Miles,NOP,CLE,B. Roberts,/players/r/roberbr01.html,CLE,NOP,A. Davis,/players/d/davisan02.html,T. Zeller,/players/z/zellety01.html,0.0,20.543618567873306,1.1378152524017364,22.554846586768075,1.3147873818113776
663,201401280DET,https://www.basketball-reference.com/boxscores/pbp/201401280DET.html,Detroit Pistons,Orlando Magic,DET,ORL,A. Drummond,J. Maxiell,A. Drummond,DET,ORL,J. Smith,/players/s/smithjo03.html,DET,ORL,A. Drummond,/players/d/drumman01.html,J. Maxiell,/players/m/maxieja01.html,1.0,27.29336104798486,1.2342827299783625,23.052333452712436,1.457078128261033
664,201401280NYK,https://www.basketball-reference.com/boxscores/pbp/201401280NYK.html,New York Knicks,Boston Celtics,NYK,BOS,T. Chandler,B. Bass,I. Shumpert,NYK,BOS,C. Anthony,/players/a/anthoca01.html,NYK,BOS,T. Chandler,/players/c/chandty01.html,B. Bass,/players/b/bassbr01.html,1.0,25.01947263545518,0.8031389950176788,23.229618595968574,1.4716914918589867
665,201401280HOU,https://www.basketball-reference.com/boxscores/pbp/201401280HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,D. Howard,T. Duncan,T. Duncan,SAS,HOU,M. Belinelli,/players/b/belinma01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,D. Howard,/players/h/howardw01.html,1.0,27.32446756545267,0.8184550042255875,26.066464412693627,0.816010423798272
666,201401280POR,https://www.basketball-reference.com/boxscores/pbp/201401280POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,R. Lopez,M. Gasol,M. Conley,MEM,POR,M. Conley,/players/c/conlemi01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.686546560398547,0.8273556250093578,26.90174936121973,0.8172927062278058
667,201401280GSW,https://www.basketball-reference.com/boxscores/pbp/201401280GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,A. Bogut,M. Gortat,M. Gortat,WAS,GSW,N. Hilário,/players/h/hilarne01.html,WAS,GSW,M. Gortat,/players/g/gortama01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.455511183388776,0.810831845810056,23.659724759490256,0.8182944493318643
668,201401280LAL,https://www.basketball-reference.com/boxscores/pbp/201401280LAL.html,Los Angeles Lakers,Indiana Pacers,LAL,IND,P. Gasol,R. Hibbert,D. West,LAL,IND,J. Meeks,/players/m/meeksjo01.html,IND,LAL,P. Gasol,/players/g/gasolpa01.html,R. Hibbert,/players/h/hibbero01.html,0.0,25.72523993759877,0.8035967211588416,21.913994854566447,0.8127378514905561
669,201401290MIA,https://www.basketball-reference.com/boxscores/pbp/201401290MIA.html,Miami Heat,Oklahoma City Thunder,MIA,OKC,C. Bosh,S. Ibaka,S. Ibaka,OKC,MIA,T. Sefolosha,/players/s/sefolth01.html,OKC,MIA,S. Ibaka,/players/i/ibakase01.html,C. Bosh,/players/b/boshch01.html,1.0,26.263128147475264,0.8120312710174798,23.332333031742156,0.8090342856856716
670,201401290TOR,https://www.basketball-reference.com/boxscores/pbp/201401290TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,J. Valančiūnas,N. Vučević,K. Lowry,TOR,ORL,K. Lowry,/players/l/lowryky01.html,TOR,ORL,J. Valančiūnas,/players/v/valanjo01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.47119640650026,0.956397577542053,21.403860581145512,0.9115352045687722
671,201401290BOS,https://www.basketball-reference.com/boxscores/pbp/201401290BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,B. Bass,S. Hawes,M. Carter-Williams,PHI,BOS,T. Young,/players/y/youngth01.html,PHI,BOS,S. Hawes,/players/h/hawessp01.html,B. Bass,/players/b/bassbr01.html,1.0,23.009164506344174,1.4496158713271947,21.58584299465612,0.8066781478961581
672,201401290MIL,https://www.basketball-reference.com/boxscores/pbp/201401290MIL.html,Milwaukee Bucks,Phoenix Suns,MIL,PHO,J. Henson,M. Plumlee,M. Plumlee,MIL,PHO,E. İlyasova,/players/i/ilyaser01.html,PHO,MIL,J. Henson,/players/h/hensojo01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,25.231944301522066,1.7607992716812126,21.72576916538696,1.257128348191252
673,201401290MIN,https://www.basketball-reference.com/boxscores/pbp/201401290MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,R. Turiaf,A. Ajinça,K. Love,MIN,NOP,R. Rubio,/players/r/rubiori01.html,MIN,NOP,R. Turiaf,/players/t/turiaro01.html,A. Ajinça,/players/a/ajincal01.html,1.0,23.300580949891085,1.2692223655970396,25,8.333333333333334
