,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
471,201912280CHI,https://www.basketball-reference.com/boxscores/pbp/201912280CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,W. Carter,B. Fernando,B. Fernando,CHI,ATL,T. Satoranský,/players/s/satorto01.html,ATL,CHI,W. Carter,/players/c/cartewe01.html,B. Fernando,/players/f/fernabr01.html,0.0,22.996618739075107,0.9889666067218804,15.05724642018072,4.525860549782036
472,201912280HOU,https://www.basketball-reference.com/boxscores/pbp/201912280HOU.html,Houston Rockets,Brooklyn Nets,HOU,BRK,T. Chandler,J. Allen,J. Harris,BRK,HOU,G. Temple,/players/t/templga01.html,BRK,HOU,J. Allen,/players/a/allenja01.html,T. Chandler,/players/c/chandty01.html,1.0,24.272754662898677,0.8078258335668621,26.12679064494827,0.8724072298579825
473,201912280MIA,https://www.basketball-reference.com/boxscores/pbp/201912280MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,B. Adebayo,J. Embiid,B. Adebayo,MIA,PHI,K. Nunn,/players/n/nunnke01.html,MIA,PHI,B. Adebayo,/players/a/adebaba01.html,J. Embiid,/players/e/embiijo01.html,1.0,21.648380019657065,0.9999424463377808,24.914963757150037,0.816325608697619
474,201912280MIN,https://www.basketball-reference.com/boxscores/pbp/201912280MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,G. Dieng,L. Nance,J. Culver,CLE,MIN,C. Sexton,/players/s/sextoco01.html,MIN,CLE,L. Nance,/players/n/nancela02.html,G. Dieng,/players/d/dienggo01.html,0.0,19.3966815302473,1.102446634386033,21.82701084904786,1.3768425445407335
475,201912280WAS,https://www.basketball-reference.com/boxscores/pbp/201912280WAS.html,Washington Wizards,New York Knicks,WAS,NYK,I. Mahinmi,T. Gibson,G. Payton,NYK,WAS,J. Randle,/players/r/randlju01.html,WAS,NYK,T. Gibson,/players/g/gibsota01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,23.08429399549129,0.8826038096303584,19.21127796417113,1.4397322935041519
476,201912280GSW,https://www.basketball-reference.com/boxscores/pbp/201912280GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,W. Cauley-Stein,K. Porziņģis,D. Russell,DAL,GSW,D. Powell,/players/p/poweldw01.html,GSW,DAL,K. Porziņģis,/players/p/porzikr01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,21.939420825106158,0.8255272650247394,24.412487711015444,0.9206309744586977
477,201912280MIL,https://www.basketball-reference.com/boxscores/pbp/201912280MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,B. Lopez,N. Vučević,J. Isaac,MIL,ORL,D. DiVincenzo,/players/d/divindo01.html,ORL,MIL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.550479379298626,0.8297915744984034,21.84224598245909,0.8081855155620254
478,201912280SAS,https://www.basketball-reference.com/boxscores/pbp/201912280SAS.html,San Antonio Spurs,Detroit Pistons,SAS,DET,L. Aldridge,A. Drummond,L. Aldridge,DET,SAS,T. Frazier,/players/f/fraziti01.html,SAS,DET,A. Drummond,/players/d/drumman01.html,L. Aldridge,/players/a/aldrila01.html,0.0,22.164749447991916,0.8142889718019612,28.37999660645527,0.8523064817955197
479,201912280SAC,https://www.basketball-reference.com/boxscores/pbp/201912280SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,R. Holmes,A. Baynes,K. Oubre,PHO,SAC,D. Booker,/players/b/bookede01.html,PHO,SAC,A. Baynes,/players/b/baynear01.html,R. Holmes,/players/h/holmeri01.html,1.0,22.56613365169793,1.1678152688067762,23.437553693738067,0.9470770792117538
480,201912280POR,https://www.basketball-reference.com/boxscores/pbp/201912280POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,H. Whiteside,J. McGee,A. Bradley,LAL,POR,A. Bradley,/players/b/bradlav01.html,LAL,POR,J. McGee,/players/m/mcgeeja01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.29978042592173,0.8017290515261388,26.204811239403025,0.8130544464339567
481,201912280LAC,https://www.basketball-reference.com/boxscores/pbp/201912280LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,I. Zubac,R. Gobert,P. Beverley,UTA,LAC,R. O'Neale,/players/o/onealro01.html,LAC,UTA,R. Gobert,/players/g/goberru01.html,I. Zubac,/players/z/zubaciv01.html,0.0,22.35741428605062,1.0058420140791429,25.5042543368398,0.8095862642731309
482,201912290TOR,https://www.basketball-reference.com/boxscores/pbp/201912290TOR.html,Toronto Raptors,Oklahoma City Thunder,TOR,OKC,S. Ibaka,S. Adams,S. Gilgeous-Alexander,OKC,TOR,C. Paul,/players/p/paulch01.html,OKC,TOR,S. Adams,/players/a/adamsst01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.17612557747111,0.7995608363172259,26.493982783722295,0.8239579784773964
483,201912290DEN,https://www.basketball-reference.com/boxscores/pbp/201912290DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,J. Grant,R. Holmes,M. Porter,DEN,SAC,N. Jokić,/players/j/jokicni01.html,DEN,SAC,J. Grant,/players/g/grantje01.html,R. Holmes,/players/h/holmeri01.html,1.0,19.631054479424364,1.8186537864749972,22.40636168753642,1.1576059078120426
484,201912290MEM,https://www.basketball-reference.com/boxscores/pbp/201912290MEM.html,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,J. Jackson,B. Biyombo,T. Rozier,CHO,MEM,T. Rozier,/players/r/roziete01.html,CHO,MEM,B. Biyombo,/players/b/biyombi01.html,J. Jackson,/players/j/jacksja02.html,1.0,26.58308850061223,1.4375105972522733,23.83285282761254,0.8190481225507893
485,201912290NOP,https://www.basketball-reference.com/boxscores/pbp/201912290NOP.html,New Orleans Pelicans,Houston Rockets,NOP,HOU,D. Favors,I. Hartenstein,E. Gordon,HOU,NOP,D. House,/players/h/houseda01.html,HOU,NOP,I. Hartenstein,/players/h/harteis01.html,D. Favors,/players/f/favorde01.html,1.0,23.45495572719562,0.8226023401280277,25,8.333333333333334
486,201912290LAL,https://www.basketball-reference.com/boxscores/pbp/201912290LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,J. McGee,K. Porziņģis,K. Porziņģis,DAL,LAL,D. Powell,/players/p/poweldw01.html,DAL,LAL,K. Porziņģis,/players/p/porzikr01.html,J. McGee,/players/m/mcgeeja01.html,1.0,26.27240318783707,0.8130477508222513,24.49140060245669,0.9185206397114188
487,201912300ORL,https://www.basketball-reference.com/boxscores/pbp/201912300ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,B. Fernando,J. Collins,ATL,ORL,J. Collins,/players/c/collijo01.html,ATL,ORL,B. Fernando,/players/f/fernabr01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.80108579068658,0.8092393613507438,14.32952948488229,4.2254222818291165
488,201912300WAS,https://www.basketball-reference.com/boxscores/pbp/201912300WAS.html,Washington Wizards,Miami Heat,WAS,MIA,I. Mahinmi,B. Adebayo,K. Nunn,WAS,MIA,J. Williams,/players/w/willijo04.html,MIA,WAS,I. Mahinmi,/players/m/mahinia01.html,B. Adebayo,/players/a/adebaba01.html,0.0,22.92548864986271,0.8795311929588615,21.843875704636766,0.9931130219613964
489,201912300CHI,https://www.basketball-reference.com/boxscores/pbp/201912300CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,W. Carter,B. Lopez,E. Bledsoe,MIL,CHI,G. Antetokounmpo,/players/a/antetgi01.html,MIL,CHI,B. Lopez,/players/l/lopezbr01.html,W. Carter,/players/c/cartewe01.html,1.0,23.03160108220481,0.9893975932014762,26.593846282752665,0.8304707449202848
490,201912300MIN,https://www.basketball-reference.com/boxscores/pbp/201912300MIN.html,Minnesota Timberwolves,Brooklyn Nets,MIN,BRK,G. Dieng,J. Allen,S. Dinwiddie,BRK,MIN,T. Prince,/players/p/princta02.html,BRK,MIN,J. Allen,/players/a/allenja01.html,G. Dieng,/players/d/dienggo01.html,1.0,19.284509348022734,1.0958767715234952,26.20503122774009,0.8711115116463352
491,201912300UTA,https://www.basketball-reference.com/boxscores/pbp/201912300UTA.html,Utah Jazz,Detroit Pistons,UTA,DET,R. Gobert,A. Drummond,T. Frazier,DET,UTA,B. Brown,/players/b/brownbr01.html,DET,UTA,A. Drummond,/players/d/drumman01.html,R. Gobert,/players/g/goberru01.html,1.0,25.558942011824854,0.8100940084291272,28.413569767376384,0.853233611201505
492,201912300POR,https://www.basketball-reference.com/boxscores/pbp/201912300POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,H. Whiteside,A. Baynes,D. Booker,POR,PHO,D. Lillard,/players/l/lillada01.html,PHO,POR,H. Whiteside,/players/w/whiteha01.html,A. Baynes,/players/b/baynear01.html,0.0,24.234038959529467,0.8019564869776038,23.542911464277598,0.9436927862066423
493,201912310CHO,https://www.basketball-reference.com/boxscores/pbp/201912310CHO.html,Charlotte Hornets,Boston Celtics,CHO,BOS,B. Biyombo,D. Theis,P. Washington,CHO,BOS,D. Graham,/players/g/grahade01.html,CHO,BOS,B. Biyombo,/players/b/biyombi01.html,D. Theis,/players/t/theisda01.html,1.0,23.95510874680053,0.8178748244542775,19.602125164459896,1.5534075410132349
494,201912310IND,https://www.basketball-reference.com/boxscores/pbp/201912310IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,A. Horford,J. Richardson,PHI,IND,B. Simmons,/players/s/simmobe01.html,PHI,IND,A. Horford,/players/h/horfoal01.html,M. Turner,/players/t/turnemy01.html,1.0,20.892853449046722,0.8225007486023443,23.69564126080296,0.8059516562504654
495,201912310SAC,https://www.basketball-reference.com/boxscores/pbp/201912310SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,R. Holmes,I. Zubac,R. Holmes,SAC,LAC,N. Bjelica,/players/b/bjeline01.html,SAC,LAC,R. Holmes,/players/h/holmeri01.html,I. Zubac,/players/z/zubaciv01.html,1.0,22.170453036627435,1.1461830653963765,22.27331035278845,1.0020894047543458
496,201912310HOU,https://www.basketball-reference.com/boxscores/pbp/201912310HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,C. Capela,N. Jokić,W. Barton,HOU,DEN,P. Tucker,/players/t/tuckepj01.html,DEN,HOU,C. Capela,/players/c/capelca01.html,N. Jokić,/players/j/jokicni01.html,0.0,23.668047853215267,0.8092342308268468,22.706630435131974,0.8136450524906853
497,201912310SAS,https://www.basketball-reference.com/boxscores/pbp/201912310SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,L. Aldridge,M. Chriss,D. DeRozan,SAS,GSW,T. Lyles,/players/l/lylestr01.html,SAS,GSW,L. Aldridge,/players/a/aldrila01.html,M. Chriss,/players/c/chrisma01.html,1.0,22.134076851317772,0.815802956050738,19.80409697983805,1.9861295818679279
498,201912310TOR,https://www.basketball-reference.com/boxscores/pbp/201912310TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,S. Ibaka,T. Thompson,P. McCaw,TOR,CLE,R. Hollis-Jefferson,/players/h/holliro01.html,TOR,CLE,S. Ibaka,/players/i/ibakase01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.124192832915753,0.800285287734981,20.072145618777444,0.8227173454016976
499,201912310OKC,https://www.basketball-reference.com/boxscores/pbp/201912310OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Adams,D. Powell,S. Adams,OKC,DAL,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,DAL,S. Adams,/players/a/adamsst01.html,D. Powell,/players/p/poweldw01.html,1.0,26.549098570462245,0.8242177078489302,17.347474843960512,1.368384685031999
500,202001010NYK,https://www.basketball-reference.com/boxscores/pbp/202001010NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,T. Gibson,H. Whiteside,R. Barrett,NYK,POR,E. Payton,/players/p/paytoel01.html,NYK,POR,T. Gibson,/players/g/gibsota01.html,H. Whiteside,/players/w/whiteha01.html,1.0,19.63151577375905,1.4118178286749723,24.312436813815637,0.8018486672306815
501,202001010MIL,https://www.basketball-reference.com/boxscores/pbp/202001010MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,B. Lopez,G. Dieng,S. Napier,MIL,MIN,G. Antetokounmpo,/players/a/antetgi01.html,MIN,MIL,B. Lopez,/players/l/lopezbr01.html,G. Dieng,/players/d/dienggo01.html,0.0,26.647398720593788,0.8307272705129246,19.23708245777242,1.0930861389289122
502,202001010LAL,https://www.basketball-reference.com/boxscores/pbp/202001010LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,J. McGee,A. Baynes,D. Green,PHO,LAL,A. Baynes,/players/b/baynear01.html,LAL,PHO,A. Baynes,/players/b/baynear01.html,J. McGee,/players/m/mcgeeja01.html,0.0,26.161966445207756,0.8120469018185998,23.434675153536233,0.9401778339359961
503,202001020CLE,https://www.basketball-reference.com/boxscores/pbp/202001020CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Thompson,B. Biyombo,K. Love,CHO,CLE,M. Bridges,/players/b/bridgmi02.html,CLE,CHO,B. Biyombo,/players/b/biyombi01.html,T. Thompson,/players/t/thomptr01.html,0.0,20.014645086702895,0.8229054903732329,23.999986622446094,0.8187541863223963
504,202001020IND,https://www.basketball-reference.com/boxscores/pbp/202001020IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,M. Turner,N. Jokić,T. Warren,DEN,IND,J. Murray,/players/m/murraja01.html,IND,DEN,N. Jokić,/players/j/jokicni01.html,M. Turner,/players/t/turnemy01.html,0.0,20.83294300611668,0.822605803859872,22.62877329581838,0.8133339298713818
505,202001020MIA,https://www.basketball-reference.com/boxscores/pbp/202001020MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,B. Adebayo,S. Ibaka,D. Robinson,MIA,TOR,M. Leonard,/players/l/leoname01.html,MIA,TOR,B. Adebayo,/players/a/adebaba01.html,S. Ibaka,/players/i/ibakase01.html,1.0,21.7308441134084,0.9884910900725311,23.178631924311293,0.8009081421340405
506,202001020CHI,https://www.basketball-reference.com/boxscores/pbp/202001020CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,W. Carter,R. Gobert,W. Carter,CHI,UTA,T. Satoranský,/players/s/satorto01.html,CHI,UTA,W. Carter,/players/c/cartewe01.html,R. Gobert,/players/g/goberru01.html,1.0,22.955814688334183,0.9863050186565221,25.501328857022507,0.8104676357051843
507,202001020MIN,https://www.basketball-reference.com/boxscores/pbp/202001020MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,G. Dieng,M. Chriss,A. Burks,MIN,GSW,R. Covington,/players/c/covinro01.html,GSW,MIN,G. Dieng,/players/d/dienggo01.html,M. Chriss,/players/c/chrisma01.html,0.0,19.195004568708754,1.0907697356719253,19.440334256529983,1.9324102156392637
508,202001020DAL,https://www.basketball-reference.com/boxscores/pbp/202001020DAL.html,Dallas Mavericks,Brooklyn Nets,DAL,BRK,D. Powell,D. Jordan,J. Barea,DAL,BRK,J. Jackson,/players/j/jacksju01.html,DAL,BRK,D. Powell,/players/p/poweldw01.html,D. Jordan,/players/j/jordade01.html,1.0,17.305238277571,1.3631024580795947,25.30581416325628,0.8115891070244949
509,202001020SAS,https://www.basketball-reference.com/boxscores/pbp/202001020SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,L. Aldridge,S. Adams,S. Gilgeous-Alexander,SAS,OKC,T. Lyles,/players/l/lylestr01.html,OKC,SAS,L. Aldridge,/players/a/aldrila01.html,S. Adams,/players/a/adamsst01.html,0.0,22.195980724212973,0.8161995243830361,26.56452144736714,0.8266979333989342
510,202001020SAC,https://www.basketball-reference.com/boxscores/pbp/202001020SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,R. Holmes,J. Jackson,B. Hield,MEM,SAC,J. Valančiūnas,/players/v/valanjo01.html,SAC,MEM,J. Jackson,/players/j/jacksja02.html,R. Holmes,/players/h/holmeri01.html,0.0,22.345902767994232,1.1360196572173547,26.20910059560368,1.4108237179701648
511,202001020LAC,https://www.basketball-reference.com/boxscores/pbp/202001020LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,I. Zubac,A. Drummond,A. Drummond,DET,LAC,T. Frazier,/players/f/fraziti01.html,DET,LAC,A. Drummond,/players/d/drumman01.html,I. Zubac,/players/z/zubaciv01.html,1.0,22.13898405069096,0.9967251808797829,28.477416440076038,0.8527409770781328
512,202001030BOS,https://www.basketball-reference.com/boxscores/pbp/202001030BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,D. Theis,J. Collins,G. Hayward,BOS,ATL,M. Smart,/players/s/smartma01.html,BOS,ATL,D. Theis,/players/t/theisda01.html,J. Collins,/players/c/collijo01.html,1.0,19.44143398438629,1.5327873123937998,20.92243918171087,2.611638839061169
513,202001030ORL,https://www.basketball-reference.com/boxscores/pbp/202001030ORL.html,Orlando Magic,Miami Heat,ORL,MIA,N. Vučević,B. Adebayo,B. Adebayo,ORL,MIA,K. Birch,/players/b/birchkh01.html,MIA,ORL,N. Vučević,/players/v/vucevni01.html,B. Adebayo,/players/a/adebaba01.html,0.0,21.661018515665816,0.8094453109362671,21.88699630028148,0.982748718913759
514,202001030WAS,https://www.basketball-reference.com/boxscores/pbp/202001030WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,I. Mahinmi,H. Whiteside,J. Williams,WAS,POR,J. Williams,/players/w/willijo04.html,WAS,POR,I. Mahinmi,/players/m/mahinia01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.014314441878632,0.8778239203718415,24.16988889001527,0.8007430414496347
515,202001030HOU,https://www.basketball-reference.com/boxscores/pbp/202001030HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,C. Capela,J. Embiid,T. Harris,PHI,HOU,J. Richardson,/players/r/richajo01.html,PHI,HOU,J. Embiid,/players/e/embiijo01.html,C. Capela,/players/c/capelca01.html,1.0,23.745071882726467,0.8090194362347557,24.78422313975098,0.8149468754401012
516,202001030PHO,https://www.basketball-reference.com/boxscores/pbp/202001030PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,D. Ayton,T. Gibson,K. Oubre,NYK,PHO,E. Payton,/players/p/paytoel01.html,PHO,NYK,T. Gibson,/players/g/gibsota01.html,D. Ayton,/players/a/aytonde01.html,0.0,20.855919092918363,1.0436171476843847,20.07022656155434,1.3847795599246275
517,202001030LAL,https://www.basketball-reference.com/boxscores/pbp/202001030LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,J. McGee,D. Favors,A. Davis,LAL,NOP,A. Davis,/players/d/davisan02.html,LAL,NOP,J. McGee,/players/m/mcgeeja01.html,D. Favors,/players/f/favorde01.html,1.0,26.03952660274718,0.8108677804048657,23.407931713897746,0.825187327845361
518,202001040LAC,https://www.basketball-reference.com/boxscores/pbp/202001040LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,I. Zubac,J. Jackson,I. Zubac,LAC,MEM,M. Harkless,/players/h/harklma01.html,LAC,MEM,I. Zubac,/players/z/zubaciv01.html,J. Jackson,/players/j/jacksja02.html,1.0,22.094325453025778,0.9953107905516728,26.35368712774879,1.3953911232206841
519,202001040BRK,https://www.basketball-reference.com/boxscores/pbp/202001040BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,J. Allen,S. Ibaka,F. VanVleet,BRK,TOR,S. Dinwiddie,/players/d/dinwisp01.html,TOR,BRK,J. Allen,/players/a/allenja01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.23509898222312,0.8720855899039779,23.075742967667196,0.8002930319053275
520,202001040ORL,https://www.basketball-reference.com/boxscores/pbp/202001040ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,N. Vučević,R. Gobert,D. Mitchell,UTA,ORL,R. O'Neale,/players/o/onealro01.html,UTA,ORL,R. Gobert,/players/g/goberru01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.75127446849125,0.8089323048056459,25.381940116670734,0.8093799494090153
521,202001040ATL,https://www.basketball-reference.com/boxscores/pbp/202001040ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,D. Jones,M. Turner,B. Fernando,IND,ATL,A. Holiday,/players/h/holidaa01.html,ATL,IND,M. Turner,/players/t/turnemy01.html,D. Jones,/players/j/jonesda03.html,0.0,22.117082361302195,1.2908958341091556,20.76262622553934,0.8223668862861598
522,202001040CLE,https://www.basketball-reference.com/boxscores/pbp/202001040CLE.html,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,T. Thompson,S. Adams,C. Osman,OKC,CLE,S. Gilgeous-Alexander,/players/g/gilgesh01.html,CLE,OKC,S. Adams,/players/a/adamsst01.html,T. Thompson,/players/t/thomptr01.html,0.0,19.965803926815997,0.8234330835933737,26.413819734437883,0.8247775865271673
523,202001040CHI,https://www.basketball-reference.com/boxscores/pbp/202001040CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,W. Carter,D. Theis,Z. LaVine,CHI,BOS,T. Satoranský,/players/s/satorto01.html,CHI,BOS,W. Carter,/players/c/cartewe01.html,D. Theis,/players/t/theisda01.html,1.0,23.132027062339027,0.9801917136864908,19.777636704842383,1.5066756932952314
524,202001040WAS,https://www.basketball-reference.com/boxscores/pbp/202001040WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,I. Mahinmi,N. Jokić,N. Jokić,WAS,DEN,J. Williams,/players/w/willijo04.html,DEN,WAS,I. Mahinmi,/players/m/mahinia01.html,N. Jokić,/players/j/jokicni01.html,0.0,23.133824688071776,0.8753325617769524,22.697529891675167,0.8132902695229263
525,202001040DAL,https://www.basketball-reference.com/boxscores/pbp/202001040DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHO,D. Powell,B. Biyombo,M. Bridges,CHO,DAL,P. Washington,/players/w/washipj01.html,CHO,DAL,B. Biyombo,/players/b/biyombi01.html,D. Powell,/players/p/poweldw01.html,1.0,17.848934254836845,1.3368455397584542,24.048341237689815,0.8193579585198911
526,202001040GSW,https://www.basketball-reference.com/boxscores/pbp/202001040GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,W. Cauley-Stein,A. Drummond,S. Doumbouya,DET,GSW,T. Snell,/players/s/snellto01.html,DET,GSW,A. Drummond,/players/d/drumman01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,21.87584399997875,0.8254773932144213,28.51018754579734,0.8537300323309568
527,202001040MIL,https://www.basketball-reference.com/boxscores/pbp/202001040MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,B. Lopez,L. Aldridge,D. White,SAS,MIL,D. White,/players/w/whitede01.html,SAS,MIL,L. Aldridge,/players/a/aldrila01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.671804555421875,0.8324747260896063,22.342917413048248,0.8145608621669395
528,202001040SAC,https://www.basketball-reference.com/boxscores/pbp/202001040SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,R. Holmes,D. Favors,J. Redick,NOP,SAC,L. Ball,/players/b/balllo01.html,NOP,SAC,D. Favors,/players/f/favorde01.html,R. Holmes,/players/h/holmeri01.html,1.0,22.251979729638833,1.129725669092195,23.345919717100664,0.8251795721970139
529,202001050LAC,https://www.basketball-reference.com/boxscores/pbp/202001050LAC.html,Los Angeles Clippers,New York Knicks,LAC,NYK,I. Zubac,T. Gibson,M. Morris,NYK,LAC,J. Randle,/players/r/randlju01.html,LAC,NYK,T. Gibson,/players/g/gibsota01.html,I. Zubac,/players/z/zubaciv01.html,0.0,22.30331949773746,0.9886764496559213,20.346228172137568,1.3636126936255728
530,202001050MIA,https://www.basketball-reference.com/boxscores/pbp/202001050MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,B. Adebayo,H. Whiteside,K. Nunn,MIA,POR,D. Jones,/players/j/jonesde02.html,MIA,POR,B. Adebayo,/players/a/adebaba01.html,H. Whiteside,/players/w/whiteha01.html,1.0,21.7544039282598,0.9777322814730939,24.070266103097428,0.8001707944969708
531,202001050CLE,https://www.basketball-reference.com/boxscores/pbp/202001050CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,J. Henson,G. Dieng,J. Culver,CLE,MIN,C. Sexton,/players/s/sextoco01.html,MIN,CLE,J. Henson,/players/h/hensojo01.html,G. Dieng,/players/d/dienggo01.html,0.0,25.022816793881322,0.8480128024476715,19.351368608272843,1.0832501389046834
532,202001050PHO,https://www.basketball-reference.com/boxscores/pbp/202001050PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,D. Ayton,J. Jackson,D. Booker,PHO,MEM,R. Rubio,/players/r/rubiori01.html,PHO,MEM,D. Ayton,/players/a/aytonde01.html,J. Jackson,/players/j/jacksja02.html,1.0,20.698729734183416,1.036802443481975,25.94431264559776,1.3700050725517123
533,202001050LAL,https://www.basketball-reference.com/boxscores/pbp/202001050LAL.html,Los Angeles Lakers,Detroit Pistons,LAL,DET,J. McGee,A. Drummond,A. Bradley,LAL,DET,A. Davis,/players/d/davisan02.html,LAL,DET,J. McGee,/players/m/mcgeeja01.html,A. Drummond,/players/d/drumman01.html,1.0,26.09942661295262,0.8111470787322612,28.54088911698824,0.8548161193567353
534,202001060CHO,https://www.basketball-reference.com/boxscores/pbp/202001060CHO.html,Charlotte Hornets,Indiana Pacers,CHO,IND,,,,,,,,,,,,,,,,,,
535,202001060ORL,https://www.basketball-reference.com/boxscores/pbp/202001060ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,J. Allen,J. Harris,BRK,ORL,S. Dinwiddie,/players/d/dinwisp01.html,BRK,ORL,J. Allen,/players/a/allenja01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.700952519537985,0.80958733025769,26.29843815590673,0.8713299747679311
536,202001060PHI,https://www.basketball-reference.com/boxscores/pbp/202001060PHI.html,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,J. Embiid,S. Adams,T. Ferguson,OKC,PHI,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,PHI,S. Adams,/players/a/adamsst01.html,J. Embiid,/players/e/embiijo01.html,1.0,24.861459121653542,0.8146309534252313,26.443704017009065,0.82622075054442
537,202001060WAS,https://www.basketball-reference.com/boxscores/pbp/202001060WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,I. Mahinmi,D. Theis,I. Mahinmi,BOS,WAS,M. Smart,/players/s/smartma01.html,WAS,BOS,D. Theis,/players/t/theisda01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,23.230542473285478,0.873438641761635,19.597810552416618,1.4861030003736235
538,202001060ATL,https://www.basketball-reference.com/boxscores/pbp/202001060ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,B. Fernando,N. Jokić,B. Fernando,ATL,DEN,T. Young,/players/y/youngtr01.html,ATL,DEN,B. Fernando,/players/f/fernabr01.html,N. Jokić,/players/j/jokicni01.html,1.0,18.109693541621894,3.611907161179793,22.613917866463098,0.8128470429634184
539,202001060NOP,https://www.basketball-reference.com/boxscores/pbp/202001060NOP.html,New Orleans Pelicans,Utah Jazz,NOP,UTA,D. Favors,R. Gobert,J. Ingles,UTA,NOP,R. O'Neale,/players/o/onealro01.html,UTA,NOP,R. Gobert,/players/g/goberru01.html,D. Favors,/players/f/favorde01.html,1.0,23.423885368450783,0.8247352644493515,25.43231719005913,0.8100266509939211
