,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
571,200301200ATL,https://www.basketball-reference.com/boxscores/pbp/200301200ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,T. Ratliff,T. Chandler,T. Hassell,CHI,ATL,D. Marshall,/players/m/marshdo01.html,CHI,ATL,T. Chandler,/players/c/chandty01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.810932747457624,0.814480927042349,25.034737593926373,1.0576985809820705
572,200301200NYK,https://www.basketball-reference.com/boxscores/pbp/200301200NYK.html,New York Knicks,Miami Heat,NYK,MIA,K. Thomas,B. Grant,L. Sprewell,NYK,MIA,H. Eisley,/players/e/eisleho01.html,NYK,MIA,K. Thomas,/players/t/thomaku01.html,B. Grant,/players/g/grantbr01.html,1.0,23.78289284497699,0.9228262966611731,21.427941281385976,0.9556279970721536
573,200301200WAS,https://www.basketball-reference.com/boxscores/pbp/200301200WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,,,,,,,,,,,,,,,,,,
574,200301200DET,https://www.basketball-reference.com/boxscores/pbp/200301200DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Wallace,J. O'Neal,M. Curry,IND,DET,J. Tinsley,/players/t/tinslja01.html,DET,IND,J. O'Neal,/players/o/onealje01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.778072048423457,0.8172664552487413,25.889107931654745,0.831470003572295
575,200301200NOH,https://www.basketball-reference.com/boxscores/pbp/200301200NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,J. Magloire,S. Williams,J. Johnson,PHO,NOH,S. Marion,/players/m/mariosh01.html,PHO,NOH,S. Williams,/players/w/willisc01.html,J. Magloire,/players/m/magloja01.html,1.0,23.117295378903222,1.2351201245427585,20.068018870277765,1.5371054806313396
576,200301200GSW,https://www.basketball-reference.com/boxscores/pbp/200301200GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,E. Dampier,V. Divac,J. Richardson,GSW,SAC,G. Arenas,/players/a/arenagi01.html,GSW,SAC,E. Dampier,/players/d/dampier01.html,V. Divac,/players/d/divacvl01.html,1.0,27.787574499007253,0.8351034120780654,24.401652378525114,0.8044912940671518
577,200301200MEM,https://www.basketball-reference.com/boxscores/pbp/200301200MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,P. Gasol,D. Davis,G. Giriček,POR,MEM,D. Anderson,/players/a/anderde01.html,MEM,POR,D. Davis,/players/d/davisda01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.639637181733992,0.9462088901787724,25.745453403153586,0.8079044182244185
578,200301200MIN,https://www.basketball-reference.com/boxscores/pbp/200301200MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Garnett,J. McCoy,M. Peterson,MIN,TOR,R. Strickland,/players/s/stricro02.html,TOR,MIN,K. Garnett,/players/g/garneke01.html,J. McCoy,/players/m/mccoyje01.html,0.0,25.607890887780258,0.8102625266962751,22.695291407811293,1.4717383690094854
579,200301200SAS,https://www.basketball-reference.com/boxscores/pbp/200301200SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,D. Robinson,Y. Ming,T. Duncan,SAS,HOU,S. Jackson,/players/j/jacksst02.html,SAS,HOU,D. Robinson,/players/r/robinda01.html,Y. Ming,/players/m/mingya01.html,1.0,26.756526485802812,0.8085183534360547,21.447452982831717,1.7394921719677936
580,200301200PHI,https://www.basketball-reference.com/boxscores/pbp/200301200PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,K. Van Horn,V. Baker,E. Snow,PHI,BOS,E. Snow,/players/s/snower01.html,PHI,BOS,K. Van Horn,/players/v/vanhoke01.html,V. Baker,/players/b/bakervi01.html,1.0,23.414380470615516,0.8117142979633063,26.525957927541555,0.8389210075355695
581,200301200UTA,https://www.basketball-reference.com/boxscores/pbp/200301200UTA.html,Utah Jazz,New Jersey Nets,UTA,NJN,G. Ostertag,J. Collins,C. Cheaney,UTA,NJN,K. Malone,/players/m/malonka01.html,UTA,NJN,G. Ostertag,/players/o/ostergr01.html,J. Collins,/players/c/collija04.html,1.0,25.134700205563252,0.869536697852827,23.840619642991896,1.6535813466928162
582,200301200LAL,https://www.basketball-reference.com/boxscores/pbp/200301200LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,S. O'Neal,M. Olowokandi,M. Olowokandi,LAC,LAL,A. Miller,/players/m/millean02.html,LAC,LAL,M. Olowokandi,/players/o/olowomi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.770841369095137,0.8595693353692323,24.24882107346274,0.8094700636510008
583,200301210CLE,https://www.basketball-reference.com/boxscores/pbp/200301210CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,Z. Ilgauskas,S. Kemp,R. Davis,CLE,ORL,S. Parker,/players/p/parkesm01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Kemp,/players/k/kempsh01.html,1.0,29.988608415339606,0.8976711449120868,24.87598431499657,0.9236943576588117
584,200301210DAL,https://www.basketball-reference.com/boxscores/pbp/200301210DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,R. LaFrentz,Y. Ming,R. LaFrentz,DAL,HOU,S. Nash,/players/n/nashst01.html,DAL,HOU,R. LaFrentz,/players/l/lafrera01.html,Y. Ming,/players/m/mingya01.html,1.0,25.063218574076693,0.9245978349960184,21.27925168763829,1.712888550880696
585,200301210SAC,https://www.basketball-reference.com/boxscores/pbp/200301210SAC.html,Sacramento Kings,New Jersey Nets,SAC,NJN,V. Divac,J. Collins,K. Kittles,SAC,NJN,M. Bibby,/players/b/bibbymi01.html,NJN,SAC,V. Divac,/players/d/divacvl01.html,J. Collins,/players/c/collija04.html,0.0,24.349706810680996,0.8051481468871412,23.543742157866426,1.6203669870132626
586,200301220BOS,https://www.basketball-reference.com/boxscores/pbp/200301220BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,V. Baker,E. Johnson,A. Mason,BOS,MIL,P. Pierce,/players/p/piercpa01.html,MIL,BOS,V. Baker,/players/b/bakervi01.html,E. Johnson,/players/j/johnser02.html,0.0,26.38942523952824,0.8369325279794868,25.610516478287302,0.8225277147772332
587,200301220IND,https://www.basketball-reference.com/boxscores/pbp/200301220IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,J. O'Neal,A. Davis,V. Lenard,TOR,IND,A. Williams,/players/w/willial02.html,TOR,IND,A. Davis,/players/d/davisan01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.993062354650064,0.8302216873730064,21.82164821862231,0.8276180725796
588,200301220ORL,https://www.basketball-reference.com/boxscores/pbp/200301220ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,S. Kemp,T. Chandler,T. Chandler,CHI,ORL,J. Crawford,/players/c/crawfja01.html,CHI,ORL,T. Chandler,/players/c/chandty01.html,S. Kemp,/players/k/kempsh01.html,1.0,24.826435244017762,0.9228832793284713,25.160210816697376,1.051282023088468
589,200301220ATL,https://www.basketball-reference.com/boxscores/pbp/200301220ATL.html,Atlanta Hawks,Portland Trail Blazers,ATL,POR,,,,,,,,,,,,,,,,,,
590,200301220DET,https://www.basketball-reference.com/boxscores/pbp/200301220DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,B. Wallace,K. Van Horn,K. Van Horn,DET,PHI,C. Billups,/players/b/billuch01.html,PHI,DET,B. Wallace,/players/w/wallabe01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,26.677603864994733,0.8163607716718393,23.542286206842903,0.8104353003780832
591,200301220MIA,https://www.basketball-reference.com/boxscores/pbp/200301220MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,B. Grant,B. Outlaw,S. Marion,PHO,MIA,S. Marion,/players/m/mariosh01.html,PHO,MIA,B. Outlaw,/players/o/outlabo01.html,B. Grant,/players/g/grantbr01.html,1.0,21.341520857673544,0.952664839357857,23.319135642232993,1.2344957455373047
592,200301220NYK,https://www.basketball-reference.com/boxscores/pbp/200301220NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,K. Thomas,N. Hilário,D. Harvey,NYK,DEN,H. Eisley,/players/e/eisleho01.html,DEN,NYK,K. Thomas,/players/t/thomaku01.html,N. Hilário,/players/h/hilarne01.html,0.0,23.86352637324837,0.9206435912352335,25.370903210168432,2.267862972944308
593,200301220MIN,https://www.basketball-reference.com/boxscores/pbp/200301220MIN.html,Minnesota Timberwolves,Seattle SuperSonics,MIN,SEA,K. Garnett,J. James,K. Garnett,MIN,SEA,R. Strickland,/players/s/stricro02.html,MIN,SEA,K. Garnett,/players/g/garneke01.html,J. James,/players/j/jamesje01.html,1.0,25.664397851358842,0.810783227742405,28.10594393755021,1.2437724462197564
594,200301220SAS,https://www.basketball-reference.com/boxscores/pbp/200301220SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,D. Robinson,P. Gasol,P. Gasol,SAS,MEM,T. Parker,/players/p/parketo01.html,MEM,SAS,D. Robinson,/players/r/robinda01.html,P. Gasol,/players/g/gasolpa01.html,0.0,26.79316668671453,0.8099126800268848,24.537062869942783,0.9428221807585886
595,200301220NOH,https://www.basketball-reference.com/boxscores/pbp/200301220NOH.html,New Orleans Hornets,Washington Wizards,NOH,WAS,J. Magloire,B. Haywood,L. Hughes,WAS,NOH,L. Hughes,/players/h/hughela01.html,WAS,NOH,B. Haywood,/players/h/haywobr01.html,J. Magloire,/players/m/magloja01.html,1.0,22.83761264285832,1.2198691651574067,22.838220124580317,1.3067869323602577
596,200301220UTA,https://www.basketball-reference.com/boxscores/pbp/200301220UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,G. Ostertag,S. Rooks,K. Malone,UTA,LAC,K. Malone,/players/m/malonka01.html,UTA,LAC,G. Ostertag,/players/o/ostergr01.html,S. Rooks,/players/r/rooksse01.html,1.0,25.21733653203525,0.8683750135019452,26.541016181302215,2.0854079367231573
597,200301220LAL,https://www.basketball-reference.com/boxscores/pbp/200301220LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,S. O'Neal,E. Dampier,G. Arenas,LAL,GSW,S. Walker,/players/w/walkesa01.html,GSW,LAL,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,0.0,29.589640461816565,0.8565188344322122,27.84350572992316,0.8351747913642654
598,200301230PHI,https://www.basketball-reference.com/boxscores/pbp/200301230PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,K. Van Horn,S. Bradley,S. Bradley,DAL,PHI,M. Finley,/players/f/finlemi01.html,DAL,PHI,S. Bradley,/players/b/bradlsh01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,23.487255839398486,0.810891825959565,27.68165885754182,0.8335649067038667
599,200301230MEM,https://www.basketball-reference.com/boxscores/pbp/200301230MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,P. Gasol,V. Divac,P. Gasol,SAC,MEM,M. Bibby,/players/b/bibbymi01.html,MEM,SAC,V. Divac,/players/d/divacvl01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.451436197417618,0.9400830137050519,24.42585977971133,0.8052022794851482
600,200301230GSW,https://www.basketball-reference.com/boxscores/pbp/200301230GSW.html,Golden State Warriors,New Jersey Nets,GSW,NJN,E. Dampier,K. Martin,T. Murphy,GSW,NJN,T. Murphy,/players/m/murphtr01.html,GSW,NJN,E. Dampier,/players/d/dampier01.html,K. Martin,/players/m/martike01.html,1.0,27.770564048873158,0.8346616488883121,23.019569940884793,1.7171674951779088
601,200301240IND,https://www.basketball-reference.com/boxscores/pbp/200301240IND.html,Indiana Pacers,Seattle SuperSonics,IND,SEA,J. O'Neal,J. James,J. Tinsley,IND,SEA,J. Tinsley,/players/t/tinslja01.html,IND,SEA,J. O'Neal,/players/o/onealje01.html,J. James,/players/j/jamesje01.html,1.0,25.844061858989207,0.8282480202843211,27.832384688286403,1.2276707488584646
602,200301240NYK,https://www.basketball-reference.com/boxscores/pbp/200301240NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,K. Thomas,S. Bradley,D. Nowitzki,NYK,DAL,H. Eisley,/players/e/eisleho01.html,DAL,NYK,K. Thomas,/players/t/thomaku01.html,S. Bradley,/players/b/bradlsh01.html,0.0,23.991279919279886,0.917741056252719,27.72987534714653,0.8339768170079698
603,200301240ORL,https://www.basketball-reference.com/boxscores/pbp/200301240ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,S. Kemp,B. Outlaw,A. Stoudemire,PHO,ORL,S. Marbury,/players/m/marbust01.html,PHO,ORL,B. Outlaw,/players/o/outlabo01.html,S. Kemp,/players/k/kempsh01.html,1.0,24.718258787654488,0.9198428721730273,23.47068086868752,1.222952887698792
604,200301240ATL,https://www.basketball-reference.com/boxscores/pbp/200301240ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,T. Ratliff,V. Divac,V. Divac,SAC,ATL,M. Bibby,/players/b/bibbymi01.html,SAC,ATL,V. Divac,/players/d/divacvl01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.736214925377578,0.8142864426584824,24.512973011639197,0.8048271221343435
605,200301240BOS,https://www.basketball-reference.com/boxscores/pbp/200301240BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,V. Baker,C. Andersen,P. Pierce,BOS,DEN,E. Williams,/players/w/willier01.html,BOS,DEN,V. Baker,/players/b/bakervi01.html,C. Andersen,/players/a/anderch01.html,1.0,26.47385560743168,0.8360525144215082,25,8.333333333333334
606,200301240MIN,https://www.basketball-reference.com/boxscores/pbp/200301240MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,S. Rooks,K. Garnett,MIN,LAC,R. Nesterović,/players/n/nestera01.html,MIN,LAC,K. Garnett,/players/g/garneke01.html,S. Rooks,/players/r/rooksse01.html,1.0,25.78134716007975,0.8097972996908057,25.895063134960793,2.0080094437892835
607,200301240CHI,https://www.basketball-reference.com/boxscores/pbp/200301240CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,T. Chandler,B. Haywood,T. Chandler,CHI,WAS,J. Crawford,/players/c/crawfja01.html,CHI,WAS,T. Chandler,/players/c/chandty01.html,B. Haywood,/players/h/haywobr01.html,1.0,25.300321530615484,1.044552485762577,23.06033402960103,1.2904634225640808
608,200301240HOU,https://www.basketball-reference.com/boxscores/pbp/200301240HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,Y. Ming,B. Wallace,S. Francis,HOU,DET,M. Taylor,/players/t/tayloma01.html,HOU,DET,Y. Ming,/players/m/mingya01.html,B. Wallace,/players/w/wallabe01.html,1.0,21.063914387413035,1.6829613181191074,26.733433429742092,0.8167028658560184
609,200301240NOH,https://www.basketball-reference.com/boxscores/pbp/200301240NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,J. Magloire,D. Davis,J. Magloire,NOH,POR,P. Brown,/players/b/brownpj01.html,NOH,POR,J. Magloire,/players/m/magloja01.html,D. Davis,/players/d/davisda01.html,1.0,22.64394717223605,1.207275558071081,25.820447170191276,0.807788495742686
610,200301240UTA,https://www.basketball-reference.com/boxscores/pbp/200301240UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,G. Ostertag,T. Duncan,C. Cheaney,SAS,UTA,S. Jackson,/players/j/jacksst02.html,UTA,SAS,T. Duncan,/players/d/duncati01.html,G. Ostertag,/players/o/ostergr01.html,0.0,25.330191795085014,0.8666815353375938,23.706762185543113,2.3806833066787307
611,200301240LAL,https://www.basketball-reference.com/boxscores/pbp/200301240LAL.html,Los Angeles Lakers,New Jersey Nets,LAL,NJN,S. O'Neal,J. Collins,D. Fisher,LAL,NJN,D. Fisher,/players/f/fishede01.html,LAL,NJN,S. O'Neal,/players/o/onealsh01.html,J. Collins,/players/c/collija04.html,1.0,29.666320811569534,0.8555392646432899,23.237770227962564,1.5880287587109947
612,200301250MIA,https://www.basketball-reference.com/boxscores/pbp/200301250MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,B. Grant,K. Van Horn,B. Grant,PHI,MIA,B. Skinner,/players/s/skinnbr01.html,MIA,PHI,K. Van Horn,/players/v/vanhoke01.html,B. Grant,/players/g/grantbr01.html,0.0,21.250993616450955,0.9496918203350925,23.44160106439992,0.8117140441570833
613,200301250WAS,https://www.basketball-reference.com/boxscores/pbp/200301250WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,B. Haywood,K. Garnett,M. Jordan,MIN,WAS,R. Strickland,/players/s/stricro02.html,WAS,MIN,K. Garnett,/players/g/garneke01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.901796298154554,1.2772105943267849,25.86678244896099,0.8096790952806796
614,200301250CLE,https://www.basketball-reference.com/boxscores/pbp/200301250CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,Z. Ilgauskas,T. Ratliff,G. Robinson,CLE,ATL,S. Parker,/players/p/parkesm01.html,ATL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Ratliff,/players/r/ratlith01.html,0.0,30.035427148039894,0.8973408051721252,23.656157988374243,0.8139053427760022
615,200301250MEM,https://www.basketball-reference.com/boxscores/pbp/200301250MEM.html,Memphis Grizzlies,Seattle SuperSonics,MEM,SEA,P. Gasol,J. James,D. Gooden,SEA,MEM,G. Payton,/players/p/paytoga01.html,MEM,SEA,J. James,/players/j/jamesje01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.33302878956011,0.9363517380605048,27.57894547930273,1.212662121682185
616,200301250MIL,https://www.basketball-reference.com/boxscores/pbp/200301250MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,E. Johnson,N. Hilário,N. Hilário,DEN,MIL,J. Harrington,/players/h/harriju01.html,DEN,MIL,N. Hilário,/players/h/hilarne01.html,E. Johnson,/players/j/johnser02.html,1.0,25.528939149996877,0.8219725110004761,24.600947504837368,2.168889406267399
617,200301250SAS,https://www.basketball-reference.com/boxscores/pbp/200301250SAS.html,San Antonio Spurs,Detroit Pistons,SAS,DET,T. Duncan,B. Wallace,T. Duncan,DET,SAS,C. Billups,/players/b/billuch01.html,SAS,DET,B. Wallace,/players/w/wallabe01.html,T. Duncan,/players/d/duncati01.html,0.0,24.560939072007503,2.266314702353322,26.574417176686335,0.8152010281405725
618,200301250GSW,https://www.basketball-reference.com/boxscores/pbp/200301250GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,E. Dampier,G. Ostertag,M. Harpring,UTA,GSW,K. Malone,/players/m/malonka01.html,UTA,GSW,G. Ostertag,/players/o/ostergr01.html,E. Dampier,/players/d/dampier01.html,1.0,27.81394108182861,0.8354310470935654,25.21608052038541,0.8651429455580897
619,200301260TOR,https://www.basketball-reference.com/boxscores/pbp/200301260TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,A. Davis,V. Divac,A. Williams,TOR,SAC,A. Williams,/players/w/willial02.html,TOR,SAC,A. Davis,/players/d/davisan01.html,V. Divac,/players/d/divacvl01.html,1.0,21.969724941459617,0.8257146660389706,24.591199923836957,0.8046540217936099
620,200301260BOS,https://www.basketball-reference.com/boxscores/pbp/200301260BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,T. Battie,S. Kemp,J. Bremer,BOS,ORL,E. Williams,/players/w/willier01.html,BOS,ORL,T. Battie,/players/b/battito01.html,S. Kemp,/players/k/kempsh01.html,1.0,25.457386251703145,0.8168015934135531,24.58758876800745,0.9163685663104858
621,200301260CHI,https://www.basketball-reference.com/boxscores/pbp/200301260CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,T. Chandler,Y. Ming,T. Chandler,CHI,HOU,D. Marshall,/players/m/marshdo01.html,CHI,HOU,T. Chandler,/players/c/chandty01.html,Y. Ming,/players/m/mingya01.html,1.0,25.404421326804165,1.0394077238497432,21.73384048339674,1.6347927324525673
622,200301260IND,https://www.basketball-reference.com/boxscores/pbp/200301260IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,J. O'Neal,S. Rooks,C. Maggette,LAC,IND,A. Miller,/players/m/millean02.html,LAC,IND,S. Rooks,/players/r/rooksse01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.960048689560914,0.8269302336027134,25.374361905958732,1.9426741785572565
623,200301260NYK,https://www.basketball-reference.com/boxscores/pbp/200301260NYK.html,New York Knicks,Phoenix Suns,NYK,PHO,K. Thomas,S. Williams,L. Sprewell,PHO,NYK,S. Marion,/players/m/mariosh01.html,NYK,PHO,S. Williams,/players/w/willisc01.html,K. Thomas,/players/t/thomaku01.html,0.0,24.164784843596397,0.9133864241365259,20.50048959668524,1.5044971333906787
624,200301260DAL,https://www.basketball-reference.com/boxscores/pbp/200301260DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,S. Bradley,D. Davis,B. Wells,POR,DAL,S. Pippen,/players/p/pippesc01.html,POR,DAL,D. Davis,/players/d/davisda01.html,S. Bradley,/players/b/bradlsh01.html,1.0,27.586350183599173,0.8320177234339557,25.694621757093564,0.8067144192559175
625,200301270CLE,https://www.basketball-reference.com/boxscores/pbp/200301270CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,Z. Ilgauskas,M. Olowokandi,S. Parker,LAC,CLE,A. Miller,/players/m/millean02.html,CLE,LAC,M. Olowokandi,/players/o/olowomi01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,30.071309718679036,0.8976315244651271,24.409706190184995,0.8078272080353872
626,200301270WAS,https://www.basketball-reference.com/boxscores/pbp/200301270WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,B. Haywood,B. Outlaw,B. Haywood,WAS,PHO,C. Laettner,/players/l/laettch01.html,WAS,PHO,B. Haywood,/players/h/haywobr01.html,B. Outlaw,/players/o/outlabo01.html,1.0,22.762947334723982,1.2651939954935905,23.70084097484394,1.2088096743362131
627,200301270MIA,https://www.basketball-reference.com/boxscores/pbp/200301270MIA.html,Miami Heat,Indiana Pacers,MIA,IND,B. Grant,J. O'Neal,B. Grant,IND,MIA,B. Miller,/players/m/millebr01.html,MIA,IND,J. O'Neal,/players/o/onealje01.html,B. Grant,/players/g/grantbr01.html,0.0,21.163237014611294,0.9467545419988913,25.865338551243017,0.8262963533820873
628,200301270MEM,https://www.basketball-reference.com/boxscores/pbp/200301270MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,P. Gasol,E. Griffin,P. Gasol,MEM,HOU,L. Wright,/players/w/wrighlo02.html,MEM,HOU,P. Gasol,/players/g/gasolpa01.html,E. Griffin,/players/g/griffed01.html,1.0,24.261582547595506,0.9343811148786026,24.756028060018696,2.6812003973898744
629,200301270MIN,https://www.basketball-reference.com/boxscores/pbp/200301270MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,,,,,,,,,,,,,,,,,,
630,200301270NOH,https://www.basketball-reference.com/boxscores/pbp/200301270NOH.html,New Orleans Hornets,Milwaukee Bucks,NOH,MIL,J. Magloire,E. Johnson,S. Cassell,NOH,MIL,R. Pack,/players/p/packro01.html,MIL,NOH,J. Magloire,/players/m/magloja01.html,E. Johnson,/players/j/johnser02.html,0.0,22.923364045865828,1.192334480395596,25.43265319030409,0.8214819710447235
631,200301270DEN,https://www.basketball-reference.com/boxscores/pbp/200301270DEN.html,Denver Nuggets,New Jersey Nets,DEN,NJN,N. Hilário,J. Collins,J. Howard,DEN,NJN,J. Harrington,/players/h/harriju01.html,DEN,NJN,N. Hilário,/players/h/hilarne01.html,J. Collins,/players/c/collija04.html,1.0,25.265490076869902,2.083705883864197,23.12619365070873,1.571173232267438
632,200301280DET,https://www.basketball-reference.com/boxscores/pbp/200301280DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,T. Battie,R. Hamilton,BOS,DET,J. Bremer,/players/b/bremejr01.html,DET,BOS,T. Battie,/players/b/battito01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.638547622861704,0.8156258168643715,25.53669079603383,0.816417227617414
633,200301280NYK,https://www.basketball-reference.com/boxscores/pbp/200301280NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,K. Thomas,T. Ratliff,H. Eisley,NYK,ATL,H. Eisley,/players/e/eisleho01.html,NYK,ATL,K. Thomas,/players/t/thomaku01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.999050406098295,0.909535229109638,23.62658357421757,0.8154896906100737
634,200301280MIL,https://www.basketball-reference.com/boxscores/pbp/200301280MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,E. Johnson,K. Van Horn,A. McKie,PHI,MIL,K. Van Horn,/players/v/vanhoke01.html,PHI,MIL,K. Van Horn,/players/v/vanhoke01.html,E. Johnson,/players/j/johnser02.html,1.0,25.311508838006265,0.8201999449034784,23.50589097465134,0.811854363607986
635,200301280POR,https://www.basketball-reference.com/boxscores/pbp/200301280POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,D. Davis,N. Hilário,D. Davis,POR,DEN,Z. Randolph,/players/r/randoza01.html,POR,DEN,D. Davis,/players/d/davisda01.html,N. Hilário,/players/h/hilarne01.html,1.0,25.805065184990664,0.8058186389762554,25.669821619657732,2.02354901100663
636,200301280SAC,https://www.basketball-reference.com/boxscores/pbp/200301280SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,V. Divac,G. Ostertag,D. Christie,SAC,UTA,P. Stojaković,/players/s/stojape01.html,SAC,UTA,V. Divac,/players/d/divacvl01.html,G. Ostertag,/players/o/ostergr01.html,1.0,24.4718811842602,0.8036486951907713,25.353172900402708,0.8625879980543251
637,200301280SEA,https://www.basketball-reference.com/boxscores/pbp/200301280SEA.html,Seattle SuperSonics,Golden State Warriors,SEA,GSW,J. James,E. Dampier,J. Richardson,SEA,GSW,G. Payton,/players/p/paytoga01.html,GSW,SEA,J. James,/players/j/jamesje01.html,E. Dampier,/players/d/dampier01.html,0.0,27.69839948075796,1.2032357161099037,27.686018349187894,0.8336662683283221
638,200301290IND,https://www.basketball-reference.com/boxscores/pbp/200301290IND.html,Indiana Pacers,San Antonio Spurs,IND,SAS,J. O'Neal,D. Robinson,J. O'Neal,IND,SAS,J. Tinsley,/players/t/tinslja01.html,IND,SAS,J. O'Neal,/players/o/onealje01.html,D. Robinson,/players/r/robinda01.html,1.0,25.9083818950986,0.8270510532936315,26.856527365141105,0.8101089794147852
639,200301290ORL,https://www.basketball-reference.com/boxscores/pbp/200301290ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,S. Kemp,Z. Ilgauskas,C. Boozer,CLE,ORL,S. Parker,/players/p/parkesm01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Kemp,/players/k/kempsh01.html,1.0,24.48798290398691,0.913635886645973,29.871637670632808,0.8934207224728289
640,200301290PHI,https://www.basketball-reference.com/boxscores/pbp/200301290PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,K. Van Horn,T. Ratliff,S. Abdur-Rahim,ATL,PHI,M. Wilks,/players/w/wilksmi01.html,ATL,PHI,T. Ratliff,/players/r/ratlith01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,23.61664207200563,0.8108507798882439,23.541857899272433,0.8149871827941518
641,200301290MIA,https://www.basketball-reference.com/boxscores/pbp/200301290MIA.html,Miami Heat,New York Knicks,MIA,NYK,,,,,,,,,,,,,,,,,,
