,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
657,201301280CHI,https://www.basketball-reference.com/boxscores/pbp/201301280CHI.html,Chicago Bulls,Charlotte Bobcats,CHI,CHA,J. Noah,B. Biyombo,J. Noah,CHI,CHA,C. Boozer,/players/b/boozeca01.html,CHI,CHA,J. Noah,/players/n/noahjo01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.309494466059547,0.8185617799113959,23.60672052039602,1.1645317506558028
658,201301280DEN,https://www.basketball-reference.com/boxscores/pbp/201301280DEN.html,Denver Nuggets,Indiana Pacers,DEN,IND,K. Koufos,R. Hibbert,K. Faried,IND,DEN,D. West,/players/w/westda01.html,DEN,IND,R. Hibbert,/players/h/hibbero01.html,K. Koufos,/players/k/koufoko01.html,0.0,25.703272042963672,1.019478134218813,22.683300500604027,0.8129393803995901
659,201301280UTA,https://www.basketball-reference.com/boxscores/pbp/201301280UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,A. Jefferson,Ö. Aşık,M. Williams,UTA,HOU,M. Williams,/players/w/willima02.html,UTA,HOU,A. Jefferson,/players/j/jeffeal01.html,Ö. Aşık,/players/a/asikom01.html,1.0,22.095364547329783,0.8079273787547839,18.01701357540368,1.328367503728138
660,201301290CLE,https://www.basketball-reference.com/boxscores/pbp/201301290CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,T. Zeller,A. Biedriņš,A. Biedriņš,GSW,CLE,R. Jefferson,/players/j/jefferi01.html,GSW,CLE,A. Biedriņš,/players/b/biedran01.html,T. Zeller,/players/z/zellety01.html,1.0,20.31919030535212,1.865631303018711,22.67327605347287,0.8184744513391845
661,201301290DET,https://www.basketball-reference.com/boxscores/pbp/201301290DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,G. Monroe,L. Sanders,M. Ellis,MIL,DET,E. İlyasova,/players/i/ilyaser01.html,MIL,DET,L. Sanders,/players/s/sandela01.html,G. Monroe,/players/m/monrogr01.html,1.0,19.719789616457987,0.9700767613085202,22.159384938781677,1.4622646807080153
662,201301290POR,https://www.basketball-reference.com/boxscores/pbp/201301290POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,J. Hickson,B. James,J. Hickson,DAL,POR,D. Collison,/players/c/collida01.html,POR,DAL,B. James,/players/j/jamesbe01.html,J. Hickson,/players/h/hicksjj01.html,0.0,22.304071982871726,0.9204910502407221,29.91753592548171,6.433634610181638
663,201301290LAL,https://www.basketball-reference.com/boxscores/pbp/201301290LAL.html,Los Angeles Lakers,New Orleans Hornets,LAL,NOH,D. Howard,R. Lopez,D. Howard,NOH,LAL,E. Gordon,/players/g/gordoer01.html,LAL,NOH,R. Lopez,/players/l/lopezro01.html,D. Howard,/players/h/howardw01.html,0.0,27.3713777456824,0.832218682887453,23.401720238254946,0.8519990563718771
664,201301300IND,https://www.basketball-reference.com/boxscores/pbp/201301300IND.html,Indiana Pacers,Detroit Pistons,IND,DET,R. Hibbert,G. Monroe,L. Stephenson,DET,IND,J. Maxiell,/players/m/maxieja01.html,IND,DET,G. Monroe,/players/m/monrogr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,22.809567325053088,0.8117022536295786,19.632896363623267,0.967020524894881
665,201301300PHI,https://www.basketball-reference.com/boxscores/pbp/201301300PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,S. Hawes,E. Okafor,N. Young,PHI,WAS,T. Young,/players/y/youngth01.html,PHI,WAS,S. Hawes,/players/h/hawessp01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.199140245215677,0.8165084534537812,24.490344219294045,0.8055506288465322
666,201301300ATL,https://www.basketball-reference.com/boxscores/pbp/201301300ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Smith,A. Gray,A. Gray,TOR,ATL,A. Anderson,/players/a/anderal01.html,TOR,ATL,A. Gray,/players/g/grayaa01.html,J. Smith,/players/s/smithjo03.html,1.0,24.543654489144515,0.8086654958620955,19.241562286910344,1.4897579245544323
667,201301300BOS,https://www.basketball-reference.com/boxscores/pbp/201301300BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,K. Garnett,J. Thompson,K. Garnett,BOS,SAC,C. Lee,/players/l/leeco01.html,BOS,SAC,K. Garnett,/players/g/garneke01.html,J. Thompson,/players/t/thompja02.html,1.0,24.2851120814645,0.8092412402606541,21.559105782197122,0.9241189013279518
668,201301300NYK,https://www.basketball-reference.com/boxscores/pbp/201301300NYK.html,New York Knicks,Orlando Magic,NYK,ORL,T. Chandler,N. Vučević,G. Davis,NYK,ORL,R. Felton,/players/f/feltora01.html,ORL,NYK,T. Chandler,/players/c/chandty01.html,N. Vučević,/players/v/vucevni01.html,0.0,25.116363203362223,0.8080593995212202,20.2229607761646,1.1665492918948985
669,201301300BRK,https://www.basketball-reference.com/boxscores/pbp/201301300BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,B. Lopez,C. Bosh,J. Johnson,BRK,MIA,D. Williams,/players/w/willide01.html,BRK,MIA,B. Lopez,/players/l/lopezbr01.html,C. Bosh,/players/b/boshch01.html,1.0,23.86731488785797,0.8129608298231052,25.68748686997146,0.805743580559434
670,201301300MIL,https://www.basketball-reference.com/boxscores/pbp/201301300MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,S. Dalembert,J. Noah,S. Dalembert,MIL,CHI,B. Jennings,/players/j/jennibr01.html,MIL,CHI,S. Dalembert,/players/d/dalemsa01.html,J. Noah,/players/n/noahjo01.html,1.0,27.71144747716173,0.828297398417586,26.36950057398736,0.8187798572736059
671,201301300MIN,https://www.basketball-reference.com/boxscores/pbp/201301300MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,N. Peković,D. Jordan,N. Peković,LAC,MIN,B. Griffin,/players/g/griffbl01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,N. Peković,/players/p/pekovni01.html,0.0,24.818876315267214,1.0264087663606394,27.54346998400388,0.8345042858568277
672,201301300SAS,https://www.basketball-reference.com/boxscores/pbp/201301300SAS.html,San Antonio Spurs,Charlotte Bobcats,SAS,CHA,T. Splitter,B. Biyombo,D. Green,SAS,CHA,K. Leonard,/players/l/leonaka01.html,SAS,CHA,T. Splitter,/players/s/splitti01.html,B. Biyombo,/players/b/biyombi01.html,1.0,21.836533537401937,2.353906808708514,23.485901444651358,1.1560162798232292
673,201301300DEN,https://www.basketball-reference.com/boxscores/pbp/201301300DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,,,,,,,,,,,,,,,,,,
674,201301300UTA,https://www.basketball-reference.com/boxscores/pbp/201301300UTA.html,Utah Jazz,New Orleans Hornets,UTA,NOH,A. Jefferson,R. Lopez,A. Davis,NOH,UTA,G. Vásquez,/players/v/vasqugr01.html,NOH,UTA,R. Lopez,/players/l/lopezro01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.14149347117133,0.8088404083807803,23.555322737150146,0.8494778457705692
675,201301300PHO,https://www.basketball-reference.com/boxscores/pbp/201301300PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,M. Gortat,D. Howard,G. Dragić,LAL,PHO,M. World Peace,/players/a/artesro01.html,PHO,LAL,D. Howard,/players/h/howardw01.html,M. Gortat,/players/g/gortama01.html,0.0,23.753992447990854,0.8755611739862085,27.224757856825853,0.8302387194745555
676,201301310OKC,https://www.basketball-reference.com/boxscores/pbp/201301310OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,,,,,,,,,,,,,,,,,,
677,201301310GSW,https://www.basketball-reference.com/boxscores/pbp/201301310GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,A. Bogut,E. Brand,A. Bogut,GSW,DAL,J. Jack,/players/j/jackja01.html,GSW,DAL,A. Bogut,/players/b/bogutan01.html,E. Brand,/players/b/brandel01.html,1.0,24.20142301527701,0.8044889792986635,23.02024663022873,1.0280905563899816
678,201302010TOR,https://www.basketball-reference.com/boxscores/pbp/201302010TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,A. Johnson,D. Jordan,B. Griffin,LAC,TOR,C. Butler,/players/b/butleca01.html,LAC,TOR,D. Jordan,/players/j/jordade01.html,A. Johnson,/players/j/johnsam01.html,1.0,24.321218469686936,0.9983170405856983,27.605722153779688,0.8343841461518842
679,201302010BOS,https://www.basketball-reference.com/boxscores/pbp/201302010BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,K. Garnett,N. Vučević,A. Nicholson,BOS,ORL,B. Bass,/players/b/bassbr01.html,ORL,BOS,K. Garnett,/players/g/garneke01.html,N. Vučević,/players/v/vucevni01.html,0.0,24.343782983808136,0.8096006284159802,20.140725204080137,1.160190409642969
680,201302010BRK,https://www.basketball-reference.com/boxscores/pbp/201302010BRK.html,Brooklyn Nets,Chicago Bulls,BRK,CHI,B. Lopez,N. Mohammed,B. Lopez,BRK,CHI,D. Williams,/players/w/willide01.html,BRK,CHI,B. Lopez,/players/l/lopezbr01.html,N. Mohammed,/players/m/mohamna01.html,1.0,23.978593388481965,0.8119233578021816,22.202103882753406,0.8104831761218682
681,201302010DET,https://www.basketball-reference.com/boxscores/pbp/201302010DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,G. Monroe,T. Zeller,G. Monroe,DET,CLE,J. Maxiell,/players/m/maxieja01.html,DET,CLE,G. Monroe,/players/m/monrogr01.html,T. Zeller,/players/z/zellety01.html,1.0,19.814343870290887,0.9612993824769877,19.998112765746527,1.8211661974798756
682,201302010NYK,https://www.basketball-reference.com/boxscores/pbp/201302010NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,T. Chandler,L. Sanders,C. Anthony,NYK,MIL,C. Anthony,/players/a/anthoca01.html,NYK,MIL,T. Chandler,/players/c/chandty01.html,L. Sanders,/players/s/sandela01.html,1.0,25.156038846888357,0.8092243332272785,22.356010937214137,1.4419740925749147
683,201302010PHI,https://www.basketball-reference.com/boxscores/pbp/201302010PHI.html,Philadelphia 76ers,Sacramento Kings,PHI,SAC,S. Hawes,J. Thompson,S. Hawes,SAC,PHI,J. Salmons,/players/s/salmojo01.html,PHI,SAC,J. Thompson,/players/t/thompja02.html,S. Hawes,/players/h/hawessp01.html,0.0,23.304559388068792,0.8155125242955215,21.482782225906853,0.9220481623354293
684,201302010MEM,https://www.basketball-reference.com/boxscores/pbp/201302010MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,E. Okafor,Z. Randolph,MEM,WAS,M. Conley,/players/c/conlemi01.html,MEM,WAS,M. Gasol,/players/g/gasolma01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.82027049282421,0.818017798381556,24.387706638492016,0.8048184355200837
685,201302010DEN,https://www.basketball-reference.com/boxscores/pbp/201302010DEN.html,Denver Nuggets,New Orleans Hornets,DEN,NOH,K. Koufos,R. Lopez,R. Lopez,DEN,NOH,K. Faried,/players/f/farieke01.html,NOH,DEN,K. Koufos,/players/k/koufoko01.html,R. Lopez,/players/l/lopezro01.html,0.0,25.505447060506505,1.012077395217588,23.634659161410827,0.8485280187726244
686,201302010PHO,https://www.basketball-reference.com/boxscores/pbp/201302010PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,M. Gortat,E. Brand,O. Mayo,DAL,PHO,D. Collison,/players/c/collida01.html,DAL,PHO,E. Brand,/players/b/brandel01.html,M. Gortat,/players/g/gortama01.html,1.0,23.693501536208178,0.8748744434418139,22.90081737316905,1.0225129244017654
687,201302010UTA,https://www.basketball-reference.com/boxscores/pbp/201302010UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,A. Jefferson,J. Hickson,D. Lillard,UTA,POR,P. Millsap,/players/m/millspa01.html,POR,UTA,A. Jefferson,/players/j/jeffeal01.html,J. Hickson,/players/h/hicksjj01.html,0.0,22.069495478489777,0.808776750445967,22.27105050520854,0.9221538618107352
688,201302010MIN,https://www.basketball-reference.com/boxscores/pbp/201302010MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,N. Peković,P. Gasol,D. Williams,LAL,MIN,M. World Peace,/players/a/artesro01.html,MIN,LAL,P. Gasol,/players/g/gasolpa01.html,N. Peković,/players/p/pekovni01.html,0.0,24.725015984270282,1.021869295635171,25.209384845481047,0.8010203969877915
689,201302020ATL,https://www.basketball-reference.com/boxscores/pbp/201302020ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,J. Smith,T. Gibson,T. Gibson,ATL,CHI,J. Teague,/players/t/teaguje01.html,CHI,ATL,J. Smith,/players/s/smithjo03.html,T. Gibson,/players/g/gibsota01.html,0.0,24.390868421931884,0.8073263407481546,16.219908125733376,5.232393897198897
690,201302020CLE,https://www.basketball-reference.com/boxscores/pbp/201302020CLE.html,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,T. Zeller,S. Ibaka,R. Westbrook,CLE,OKC,D. Waiters,/players/w/waitedi01.html,OKC,CLE,T. Zeller,/players/z/zellety01.html,S. Ibaka,/players/i/ibakase01.html,0.0,19.563326238409157,1.7723895178445317,23.828314561581596,0.822613723199004
691,201302020NYK,https://www.basketball-reference.com/boxscores/pbp/201302020NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,T. Chandler,D. Cousins,D. Cousins,NYK,SAC,R. Felton,/players/f/feltora01.html,SAC,NYK,T. Chandler,/players/c/chandty01.html,D. Cousins,/players/c/couside01.html,0.0,25.213477011109944,0.8097214447485243,24.33404570094533,1.2545938657916544
692,201302020HOU,https://www.basketball-reference.com/boxscores/pbp/201302020HOU.html,Houston Rockets,Charlotte Bobcats,HOU,CHA,Ö. Aşık,B. Biyombo,P. Patterson,HOU,CHA,P. Patterson,/players/p/pattepa01.html,HOU,CHA,Ö. Aşık,/players/a/asikom01.html,B. Biyombo,/players/b/biyombi01.html,1.0,17.89314104665548,1.3160821150992201,23.28443751134772,1.1460614896591694
693,201302020MIN,https://www.basketball-reference.com/boxscores/pbp/201302020MIN.html,Minnesota Timberwolves,New Orleans Hornets,MIN,NOH,N. Peković,R. Lopez,A. Kirilenko,MIN,NOH,A. Kirilenko,/players/k/kirilan01.html,MIN,NOH,N. Peković,/players/p/pekovni01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.594819251942408,1.016065975631263,23.561034426026783,0.8478083358634138
694,201302020MIL,https://www.basketball-reference.com/boxscores/pbp/201302020MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,L. Sanders,N. Vučević,M. Harkless,MIL,ORL,B. Jennings,/players/j/jennibr01.html,ORL,MIL,L. Sanders,/players/s/sandela01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.17494184694125,1.4231020754571213,20.04810242261995,1.1532866107568331
695,201302020SAS,https://www.basketball-reference.com/boxscores/pbp/201302020SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,T. Duncan,E. Okafor,D. Green,SAS,WAS,D. Green,/players/g/greenda02.html,SAS,WAS,T. Duncan,/players/d/duncati01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.16750480243886,0.820893388122549,24.326744968120092,0.8051509273548632
696,201302020POR,https://www.basketball-reference.com/boxscores/pbp/201302020POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,J. Hickson,A. Jefferson,A. Jefferson,UTA,POR,P. Millsap,/players/m/millspa01.html,UTA,POR,A. Jefferson,/players/j/jeffeal01.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.1543708381849,0.918833159263337,22.159465924060193,0.8082699904122416
697,201302020GSW,https://www.basketball-reference.com/boxscores/pbp/201302020GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,A. Bogut,M. Gortat,A. Bogut,GSW,PHO,S. Curry,/players/c/curryst01.html,GSW,PHO,A. Bogut,/players/b/bogutan01.html,M. Gortat,/players/g/gortama01.html,1.0,24.27485398710872,0.8044860833033656,23.580666999013904,0.8726444217081948
698,201302030BOS,https://www.basketball-reference.com/boxscores/pbp/201302030BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,K. Garnett,D. Jordan,C. Butler,LAC,BOS,E. Bledsoe,/players/b/bledser01.html,LAC,BOS,D. Jordan,/players/j/jordade01.html,K. Garnett,/players/g/garneke01.html,1.0,24.389129424718636,0.8104966509759958,27.662424516906995,0.834464771084286
699,201302030DET,https://www.basketball-reference.com/boxscores/pbp/201302030DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,G. Monroe,P. Gasol,P. Gasol,LAL,DET,S. Nash,/players/n/nashst01.html,LAL,DET,P. Gasol,/players/g/gasolpa01.html,G. Monroe,/players/m/monrogr01.html,1.0,19.936141073698504,0.9574659474844014,25.289717665807434,0.800894414135969
700,201302030TOR,https://www.basketball-reference.com/boxscores/pbp/201302030TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,A. Johnson,C. Bosh,C. Bosh,MIA,TOR,U. Haslem,/players/h/hasleud01.html,MIA,TOR,C. Bosh,/players/b/boshch01.html,A. Johnson,/players/j/johnsam01.html,1.0,24.2402881776968,0.9948410338269148,25.57815494707095,0.8048827485946702
701,201302040IND,https://www.basketball-reference.com/boxscores/pbp/201302040IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,R. Hibbert,T. Gibson,D. West,IND,CHI,G. Hill,/players/h/hillge01.html,IND,CHI,R. Hibbert,/players/h/hibbero01.html,T. Gibson,/players/g/gibsota01.html,1.0,22.681330301010966,0.8104479518587611,15.265432036867264,4.803243537230938
702,201302040PHI,https://www.basketball-reference.com/boxscores/pbp/201302040PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Hawes,N. Vučević,J. Holiday,PHI,ORL,T. Young,/players/y/youngth01.html,PHI,ORL,S. Hawes,/players/h/hawessp01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.19295182052349,0.8144433497717453,19.919808487010773,1.1449793294937176
703,201302040WAS,https://www.basketball-reference.com/boxscores/pbp/201302040WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,E. Okafor,D. Jordan,C. Butler,LAC,WAS,E. Bledsoe,/players/b/bledser01.html,LAC,WAS,D. Jordan,/players/j/jordade01.html,E. Okafor,/players/o/okafoem01.html,1.0,24.259801366448265,0.8052899238672033,27.719363498507523,0.8345069722837526
704,201302040MIA,https://www.basketball-reference.com/boxscores/pbp/201302040MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,C. Bosh,B. Biyombo,J. Adrien,CHA,MIA,J. Taylor,/players/t/tayloje03.html,CHA,MIA,B. Biyombo,/players/b/biyombi01.html,C. Bosh,/players/b/boshch01.html,1.0,25.650052583895338,0.8049098445599076,22.977763006269747,1.1331966261266306
705,201302040NYK,https://www.basketball-reference.com/boxscores/pbp/201302040NYK.html,New York Knicks,Detroit Pistons,NYK,DET,T. Chandler,G. Monroe,C. Anthony,NYK,DET,R. Felton,/players/f/feltora01.html,NYK,DET,T. Chandler,/players/c/chandty01.html,G. Monroe,/players/m/monrogr01.html,1.0,25.290650101150206,0.8095807978665662,19.885441885457446,0.9561419444856745
706,201302040MIN,https://www.basketball-reference.com/boxscores/pbp/201302040MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,N. Peković,J. Hickson,L. Aldridge,MIN,POR,R. Rubio,/players/r/rubiori01.html,POR,MIN,N. Peković,/players/p/pekovni01.html,J. Hickson,/players/h/hicksjj01.html,0.0,24.713923877649762,1.0107627326163018,22.041619533848017,0.9156814221050624
707,201302040OKC,https://www.basketball-reference.com/boxscores/pbp/201302040OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,B. James,B. James,OKC,DAL,K. Perkins,/players/p/perkike01.html,DAL,OKC,S. Ibaka,/players/i/ibakase01.html,B. James,/players/j/jamesbe01.html,0.0,23.68732883389894,0.8212326273738381,31.51782361096378,5.681992964556653
708,201302040UTA,https://www.basketball-reference.com/boxscores/pbp/201302040UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,A. Jefferson,J. Thompson,A. Jefferson,UTA,SAC,P. Millsap,/players/m/millspa01.html,UTA,SAC,A. Jefferson,/players/j/jeffeal01.html,J. Thompson,/players/t/thompja02.html,1.0,22.246923123462384,0.8078291529906247,21.6251334806606,0.9181421253003624
709,201302050IND,https://www.basketball-reference.com/boxscores/pbp/201302050IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,J. Smith,A. Horford,ATL,IND,A. Horford,/players/h/horfoal01.html,ATL,IND,J. Smith,/players/s/smithjo03.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.70727688617236,0.8129652503244069,24.413827533117097,0.810076739965808
710,201302050BRK,https://www.basketball-reference.com/boxscores/pbp/201302050BRK.html,Brooklyn Nets,Los Angeles Lakers,BRK,LAL,B. Lopez,P. Gasol,P. Gasol,BRK,LAL,D. Williams,/players/w/willide01.html,LAL,BRK,B. Lopez,/players/l/lopezbr01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.04733195614549,0.8119006171984469,25.325305701967043,0.8023130380420104
711,201302050HOU,https://www.basketball-reference.com/boxscores/pbp/201302050HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,Ö. Aşık,A. Bogut,D. Lee,HOU,GSW,J. Lin,/players/l/linje01.html,GSW,HOU,Ö. Aşık,/players/a/asikom01.html,A. Bogut,/players/b/bogutan01.html,0.0,18.297042508346166,1.2946461917584513,24.353831189935594,0.8043088288929013
712,201302050MEM,https://www.basketball-reference.com/boxscores/pbp/201302050MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,M. Gasol,M. Gortat,M. Gortat,PHO,MEM,G. Dragić,/players/d/dragigo01.html,PHO,MEM,M. Gortat,/players/g/gortama01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.883226770171497,0.8180844436857169,23.487888643348054,0.8709050588874243
713,201302050DEN,https://www.basketball-reference.com/boxscores/pbp/201302050DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,K. Koufos,L. Sanders,L. Mbah a Moute,MIL,DEN,B. Jennings,/players/j/jennibr01.html,MIL,DEN,L. Sanders,/players/s/sandela01.html,K. Koufos,/players/k/koufoko01.html,1.0,25.609891312186782,1.0073792910403778,22.369939225050807,1.4042842920540444
714,201302060CLE,https://www.basketball-reference.com/boxscores/pbp/201302060CLE.html,Cleveland Cavaliers,Charlotte Bobcats,CLE,CHA,T. Zeller,B. Biyombo,K. Irving,CLE,CHA,T. Thompson,/players/t/thomptr01.html,CLE,CHA,T. Zeller,/players/z/zellety01.html,B. Biyombo,/players/b/biyombi01.html,1.0,20.212597904896903,1.7183949633755211,23.211958698017575,1.1217250554677392
715,201302060ORL,https://www.basketball-reference.com/boxscores/pbp/201302060ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,N. Vučević,D. Jordan,A. Nicholson,LAC,ORL,W. Green,/players/g/greenwi01.html,ORL,LAC,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,0.0,19.813504260350236,1.1375983374366585,27.774505420793393,0.8346178636219838
716,201302060PHI,https://www.basketball-reference.com/boxscores/pbp/201302060PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Hawes,R. Hibbert,R. Hibbert,PHI,IND,K. Brown,/players/b/brownkw01.html,IND,PHI,S. Hawes,/players/h/hawessp01.html,R. Hibbert,/players/h/hibbero01.html,0.0,23.2470155069257,0.8149285926808115,22.637627659796777,0.8128986067598791
717,201302060TOR,https://www.basketball-reference.com/boxscores/pbp/201302060TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,A. Johnson,K. Garnett,K. Garnett,TOR,BOS,D. DeRozan,/players/d/derozde01.html,BOS,TOR,A. Johnson,/players/j/johnsam01.html,K. Garnett,/players/g/garneke01.html,0.0,24.130851527562648,0.99028531597538,24.335382522260566,0.8110020857777706
718,201302060WAS,https://www.basketball-reference.com/boxscores/pbp/201302060WAS.html,Washington Wizards,New York Knicks,WAS,NYK,E. Okafor,T. Chandler,E. Okafor,WAS,NYK,J. Wall,/players/w/walljo01.html,WAS,NYK,E. Okafor,/players/o/okafoem01.html,T. Chandler,/players/c/chandty01.html,1.0,24.208415560850476,0.8059568518516819,25.32662780948768,0.8108780684589375
719,201302060ATL,https://www.basketball-reference.com/boxscores/pbp/201302060ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,J. Smith,M. Gasol,K. Korver,MEM,ATL,M. Conley,/players/c/conlemi01.html,ATL,MEM,M. Gasol,/players/g/gasolma01.html,J. Smith,/players/s/smithjo03.html,0.0,24.482987840918078,0.8100707630617454,26.74956580713016,0.8165948446389525
720,201302060DET,https://www.basketball-reference.com/boxscores/pbp/201302060DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,G. Monroe,B. Lopez,K. Singler,BRK,DET,D. Williams,/players/w/willide01.html,DET,BRK,B. Lopez,/players/l/lopezbr01.html,G. Monroe,/players/m/monrogr01.html,0.0,19.835407678655688,0.9548752183701187,24.15143165233076,0.8110174437700951
721,201302060MIA,https://www.basketball-reference.com/boxscores/pbp/201302060MIA.html,Miami Heat,Houston Rockets,MIA,HOU,S. Battier,Ö. Aşık,D. Wade,HOU,MIA,J. Lin,/players/l/linje01.html,MIA,HOU,Ö. Aşık,/players/a/asikom01.html,S. Battier,/players/b/battish01.html,0.0,25,8.333333333333334,18.71757773607719,1.2735306947176155
722,201302060NOH,https://www.basketball-reference.com/boxscores/pbp/201302060NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,R. Lopez,M. Gortat,L. Scola,PHO,NOH,G. Dragić,/players/d/dragigo01.html,PHO,NOH,M. Gortat,/players/g/gortama01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.47786869331455,0.8468157106379821,23.639183799206435,0.8679875793180793
723,201302060OKC,https://www.basketball-reference.com/boxscores/pbp/201302060OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,S. Ibaka,A. Biedriņš,S. Curry,GSW,OKC,S. Curry,/players/c/curryst01.html,GSW,OKC,A. Biedriņš,/players/b/biedran01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.810439847096376,0.8221399986384653,22.735589502380037,0.8187848655703913
724,201302060DAL,https://www.basketball-reference.com/boxscores/pbp/201302060DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,B. James,L. Aldridge,J. Hickson,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,POR,DAL,B. James,/players/j/jamesbe01.html,L. Aldridge,/players/a/aldrila01.html,0.0,25.683234228786933,4.476986352881397,23.616786047317945,0.9501184733700988
725,201302060MIN,https://www.basketball-reference.com/boxscores/pbp/201302060MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,N. Peković,T. Splitter,L. Ridnour,MIN,SAS,D. Williams,/players/w/willide02.html,MIN,SAS,N. Peković,/players/p/pekovni01.html,T. Splitter,/players/s/splitti01.html,1.0,24.805663268397534,1.0066177058340338,22.66856728745884,2.2446599267026426
726,201302060UTA,https://www.basketball-reference.com/boxscores/pbp/201302060UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,A. Jefferson,S. Dalembert,E. İlyasova,MIL,UTA,M. Daniels,/players/d/daniema01.html,MIL,UTA,S. Dalembert,/players/d/dalemsa01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.3272715156942,0.8075686304075634,27.78773573163127,0.8277894708697374
