,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
751,200802120MIA,https://www.basketball-reference.com/boxscores/pbp/200802120MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,M. Blount,M. Camby,M. Camby,DEN,MIA,C. Anthony,/players/a/anthoca01.html,DEN,MIA,M. Camby,/players/c/cambyma01.html,M. Blount,/players/b/blounma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
752,200802120NJN,https://www.basketball-reference.com/boxscores/pbp/200802120NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,J. Boone,A. Jefferson,V. Carter,NJN,MIN,J. Kidd,/players/k/kiddja01.html,NJN,MIN,J. Boone,/players/b/boonejo01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
753,200802120MEM,https://www.basketball-reference.com/boxscores/pbp/200802120MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,D. Miličić,B. Miller,R. Gay,MEM,SAC,H. Warrick,/players/w/warriha01.html,MEM,SAC,D. Miličić,/players/m/milicda01.html,B. Miller,/players/m/millebr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
754,200802120CHI,https://www.basketball-reference.com/boxscores/pbp/200802120CHI.html,Chicago Bulls,New Orleans Hornets,CHI,NOH,B. Wallace,T. Chandler,C. Paul,CHI,NOH,A. Nocioni,/players/n/nocioan01.html,NOH,CHI,B. Wallace,/players/w/wallabe01.html,T. Chandler,/players/c/chandty01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
755,200802130CHA,https://www.basketball-reference.com/boxscores/pbp/200802130CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,E. Okafor,J. Smith,E. Okafor,ATL,CHA,J. Smith,/players/s/smithjo03.html,CHA,ATL,J. Smith,/players/s/smithjo03.html,E. Okafor,/players/o/okafoem01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
756,200802130CLE,https://www.basketball-reference.com/boxscores/pbp/200802130CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,Z. Ilgauskas,T. Duncan,L. James,CLE,SAS,I. Newble,/players/n/newblir01.html,CLE,SAS,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Duncan,/players/d/duncati01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
757,200802130ORL,https://www.basketball-reference.com/boxscores/pbp/200802130ORL.html,Orlando Magic,Denver Nuggets,ORL,DEN,D. Howard,M. Camby,D. Howard,ORL,DEN,J. Nelson,/players/n/nelsoja01.html,ORL,DEN,D. Howard,/players/h/howardw01.html,M. Camby,/players/c/cambyma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
758,200802130PHI,https://www.basketball-reference.com/boxscores/pbp/200802130PHI.html,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,S. Dalembert,D. Miličić,A. Iguodala,MEM,PHI,H. Warrick,/players/w/warriha01.html,PHI,MEM,D. Miličić,/players/m/milicda01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
759,200802130TOR,https://www.basketball-reference.com/boxscores/pbp/200802130TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,C. Bosh,J. Boone,C. Bosh,TOR,NJN,A. Bargnani,/players/b/bargnan01.html,TOR,NJN,C. Bosh,/players/b/boshch01.html,J. Boone,/players/b/boonejo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
760,200802130BOS,https://www.basketball-reference.com/boxscores/pbp/200802130BOS.html,Boston Celtics,New York Knicks,BOS,NYK,L. Powe,E. Curry,Q. Richardson,NYK,BOS,J. Crawford,/players/c/crawfja01.html,NYK,BOS,E. Curry,/players/c/curryed01.html,L. Powe,/players/p/powele01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
761,200802130DET,https://www.basketball-reference.com/boxscores/pbp/200802130DET.html,Detroit Pistons,Indiana Pacers,DET,IND,R. Wallace,J. Foster,T. Prince,IND,DET,T. Murphy,/players/m/murphtr01.html,DET,IND,J. Foster,/players/f/fosteje01.html,R. Wallace,/players/w/wallara01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
762,200802130MIL,https://www.basketball-reference.com/boxscores/pbp/200802130MIL.html,Milwaukee Bucks,New Orleans Hornets,MIL,NOH,A. Bogut,T. Chandler,M. Williams,NOH,MIL,C. Paul,/players/p/paulch01.html,MIL,NOH,T. Chandler,/players/c/chandty01.html,A. Bogut,/players/b/bogutan01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
763,200802130MIN,https://www.basketball-reference.com/boxscores/pbp/200802130MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,A. Jefferson,P. Gasol,P. Gasol,LAL,MIN,L. Odom,/players/o/odomla01.html,LAL,MIN,P. Gasol,/players/g/gasolpa01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
764,200802130DAL,https://www.basketball-reference.com/boxscores/pbp/200802130DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,E. Dampier,J. Przybilla,J. Terry,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,DAL,POR,E. Dampier,/players/d/dampier01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
765,200802130HOU,https://www.basketball-reference.com/boxscores/pbp/200802130HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,Y. Ming,B. Miller,L. Scola,HOU,SAC,S. Battier,/players/b/battish01.html,HOU,SAC,Y. Ming,/players/m/mingya01.html,B. Miller,/players/m/millebr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
766,200802130GSW,https://www.basketball-reference.com/boxscores/pbp/200802130GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,A. Harrington,A. Stoudemire,A. Harrington,PHO,GSW,S. Nash,/players/n/nashst01.html,GSW,PHO,A. Stoudemire,/players/s/stoudam01.html,A. Harrington,/players/h/harrial01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
767,200802130SEA,https://www.basketball-reference.com/boxscores/pbp/200802130SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,C. Wilcox,M. Okur,M. Okur,SEA,UTA,K. Thomas,/players/t/thomaku01.html,UTA,SEA,C. Wilcox,/players/w/wilcoch01.html,M. Okur,/players/o/okurme01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
768,200802130LAC,https://www.basketball-reference.com/boxscores/pbp/200802130LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,C. Kaman,B. Haywood,S. Cassell,LAC,WAS,S. Cassell,/players/c/cassesa01.html,LAC,WAS,C. Kaman,/players/k/kamanch01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
769,200802140CHI,https://www.basketball-reference.com/boxscores/pbp/200802140CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,T. Thomas,M. Blount,S. Marion,CHI,MIA,C. Duhon,/players/d/duhonch01.html,MIA,CHI,T. Thomas,/players/t/thomaty01.html,M. Blount,/players/b/blounma01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
770,200802140PHO,https://www.basketball-reference.com/boxscores/pbp/200802140PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,A. Stoudemire,E. Dampier,J. Terry,PHO,DAL,S. Nash,/players/n/nashst01.html,DAL,PHO,A. Stoudemire,/players/s/stoudam01.html,E. Dampier,/players/d/dampier01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
771,200802190CLE,https://www.basketball-reference.com/boxscores/pbp/200802190CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,Z. Ilgauskas,Y. Ming,Z. Ilgauskas,CLE,HOU,D. Gooden,/players/g/goodedr01.html,CLE,HOU,Z. Ilgauskas,/players/i/ilgauzy01.html,Y. Ming,/players/m/mingya01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
772,200802190WAS,https://www.basketball-reference.com/boxscores/pbp/200802190WAS.html,Washington Wizards,New York Knicks,WAS,NYK,B. Haywood,E. Curry,Z. Randolph,NYK,WAS,J. Crawford,/players/c/crawfja01.html,NYK,WAS,E. Curry,/players/c/curryed01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
773,200802190DET,https://www.basketball-reference.com/boxscores/pbp/200802190DET.html,Detroit Pistons,Orlando Magic,DET,ORL,R. Wallace,D. Howard,M. Evans,ORL,DET,J. Nelson,/players/n/nelsoja01.html,ORL,DET,D. Howard,/players/h/howardw01.html,R. Wallace,/players/w/wallara01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
774,200802190MIN,https://www.basketball-reference.com/boxscores/pbp/200802190MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,A. Jefferson,S. Dalembert,A. Miller,PHI,MIN,A. Iguodala,/players/i/iguodan01.html,PHI,MIN,S. Dalembert,/players/d/dalemsa01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
775,200802190SAS,https://www.basketball-reference.com/boxscores/pbp/200802190SAS.html,San Antonio Spurs,Charlotte Bobcats,SAS,CHA,T. Duncan,E. Okafor,F. Oberto,SAS,CHA,J. Vaughn,/players/v/vaughja01.html,SAS,CHA,T. Duncan,/players/d/duncati01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
776,200802190DEN,https://www.basketball-reference.com/boxscores/pbp/200802190DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,M. Camby,K. Perkins,K. Martin,DEN,BOS,K. Martin,/players/m/martike01.html,DEN,BOS,M. Camby,/players/c/cambyma01.html,K. Perkins,/players/p/perkike01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
777,200802190UTA,https://www.basketball-reference.com/boxscores/pbp/200802190UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,M. Okur,C. Webber,C. Boozer,UTA,GSW,D. Williams,/players/w/willide01.html,UTA,GSW,M. Okur,/players/o/okurme01.html,C. Webber,/players/w/webbech01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
778,200802190POR,https://www.basketball-reference.com/boxscores/pbp/200802190POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,Joel Przybilla,Brad Miller,Beno Udrih,SAC,POR,,,SAC,POR,Brad Miller,/players/m/millebr01.html,Joel Przybilla,/players/p/przybjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
779,200802190SEA,https://www.basketball-reference.com/boxscores/pbp/200802190SEA.html,Seattle SuperSonics,Memphis Grizzlies,SEA,MEM,C. Wilcox,D. Miličić,D. Miličić,MEM,SEA,M. Conley,/players/c/conlemi01.html,MEM,SEA,D. Miličić,/players/m/milicda01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
780,200802190LAL,https://www.basketball-reference.com/boxscores/pbp/200802190LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,P. Gasol,J. Smith,M. Williams,LAL,ATL,L. Odom,/players/o/odomla01.html,ATL,LAL,P. Gasol,/players/g/gasolpa01.html,J. Smith,/players/s/smithjo03.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
781,200802200IND,https://www.basketball-reference.com/boxscores/pbp/200802200IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. Foster,Z. Ilgauskas,D. Gooden,CLE,IND,L. Hughes,/players/h/hughela01.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Foster,/players/f/fosteje01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
782,200802200PHI,https://www.basketball-reference.com/boxscores/pbp/200802200PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Dalembert,E. Curry,E. Curry,NYK,PHI,N. Robinson,/players/r/robinna01.html,NYK,PHI,E. Curry,/players/c/curryed01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
783,200802200TOR,https://www.basketball-reference.com/boxscores/pbp/200802200TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,C. Bosh,D. Howard,C. Bosh,TOR,ORL,J. Calderón,/players/c/caldejo01.html,TOR,ORL,C. Bosh,/players/b/boshch01.html,D. Howard,/players/h/howardw01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
784,200802200NJN,https://www.basketball-reference.com/boxscores/pbp/200802200NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,J. Boone,B. Wallace,A. Nocioni,NJN,CHI,M. Williams,/players/w/willima03.html,CHI,NJN,J. Boone,/players/b/boonejo01.html,B. Wallace,/players/w/wallabe01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
785,200802200MIL,https://www.basketball-reference.com/boxscores/pbp/200802200MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,Andrew Bogut,Rasheed Wallace,Chauncey Billups,MIL,DET,,,DET,MIL,Andrew Bogut,/players/b/bogutan01.html,Rasheed Wallace,/players/w/wallara01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
786,200802200NOH,https://www.basketball-reference.com/boxscores/pbp/200802200NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,T. Chandler,E. Dampier,J. Howard,DAL,NOH,D. George,/players/g/georgde01.html,DAL,NOH,E. Dampier,/players/d/dampier01.html,T. Chandler,/players/c/chandty01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
787,200802200PHO,https://www.basketball-reference.com/boxscores/pbp/200802200PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,S. O'Neal,P. Gasol,G. Hill,PHO,LAL,R. Bell,/players/b/bellra01.html,PHO,LAL,S. O'Neal,/players/o/onealsh01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
788,200802200SAC,https://www.basketball-reference.com/boxscores/pbp/200802200SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,B. Miller,J. Smith,J. Johnson,ATL,SAC,A. Horford,/players/h/horfoal01.html,ATL,SAC,J. Smith,/players/s/smithjo03.html,B. Miller,/players/m/millebr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
789,200802200GSW,https://www.basketball-reference.com/boxscores/pbp/200802200GSW.html,Golden State Warriors,Boston Celtics,GSW,BOS,A. Biedriņš,K. Perkins,K. Garnett,BOS,GSW,P. Pierce,/players/p/piercpa01.html,BOS,GSW,K. Perkins,/players/p/perkike01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
790,200802200LAC,https://www.basketball-reference.com/boxscores/pbp/200802200LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,C. Kaman,D. Miličić,M. Conley,MEM,LAC,H. Warrick,/players/w/warriha01.html,MEM,LAC,D. Miličić,/players/m/milicda01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
791,200802210HOU,https://www.basketball-reference.com/boxscores/pbp/200802210HOU.html,Houston Rockets,Miami Heat,HOU,MIA,Y. Ming,M. Blount,L. Scola,HOU,MIA,S. Battier,/players/b/battish01.html,HOU,MIA,Y. Ming,/players/m/mingya01.html,M. Blount,/players/b/blounma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
792,200802210MIN,https://www.basketball-reference.com/boxscores/pbp/200802210MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,A. Jefferson,T. Duncan,M. Ginóbili,MIN,SAS,R. Gomes,/players/g/gomesry01.html,SAS,MIN,A. Jefferson,/players/j/jeffeal01.html,T. Duncan,/players/d/duncati01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
793,200802210POR,https://www.basketball-reference.com/boxscores/pbp/200802210POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,J. Przybilla,J. Petro,L. Aldridge,POR,SEA,S. Blake,/players/b/blakest01.html,POR,SEA,J. Przybilla,/players/p/przybjo01.html,J. Petro,/players/p/petrojo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
794,200802220CHA,https://www.basketball-reference.com/boxscores/pbp/200802220CHA.html,Charlotte Bobcats,Sacramento Kings,CHA,SAC,E. Okafor,B. Miller,G. Wallace,CHA,SAC,J. Richardson,/players/r/richaja01.html,CHA,SAC,E. Okafor,/players/o/okafoem01.html,B. Miller,/players/m/millebr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
795,200802220IND,https://www.basketball-reference.com/boxscores/pbp/200802220IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,J. Foster,J. Boone,T. Diener,IND,NJN,T. Diener,/players/d/dienetr01.html,IND,NJN,J. Foster,/players/f/fosteje01.html,J. Boone,/players/b/boonejo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
796,200802220ORL,https://www.basketball-reference.com/boxscores/pbp/200802220ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Howard,S. Dalembert,D. Howard,ORL,PHI,J. Nelson,/players/n/nelsoja01.html,ORL,PHI,D. Howard,/players/h/howardw01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
797,200802220NYK,https://www.basketball-reference.com/boxscores/pbp/200802220NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,E. Curry,C. Bosh,E. Curry,TOR,NYK,J. Calderón,/players/c/caldejo01.html,NYK,TOR,C. Bosh,/players/b/boshch01.html,E. Curry,/players/c/curryed01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
798,200802220CHI,https://www.basketball-reference.com/boxscores/pbp/200802220CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,J. Noah,M. Camby,T. Thomas,CHI,DEN,K. Hinrich,/players/h/hinriki01.html,CHI,DEN,J. Noah,/players/n/noahjo01.html,M. Camby,/players/c/cambyma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
799,200802220CLE,https://www.basketball-reference.com/boxscores/pbp/200802220CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,B. Haywood,B. Haywood,WAS,CLE,A. Blatche,/players/b/blatcan01.html,WAS,CLE,B. Haywood,/players/h/haywobr01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
800,200802220DET,https://www.basketball-reference.com/boxscores/pbp/200802220DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,R. Wallace,A. Bogut,A. McDyess,MIL,DET,C. Villanueva,/players/v/villach01.html,DET,MIL,A. Bogut,/players/b/bogutan01.html,R. Wallace,/players/w/wallara01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
801,200802220MEM,https://www.basketball-reference.com/boxscores/pbp/200802220MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,D. Miličić,E. Dampier,D. Miličić,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,MEM,DAL,E. Dampier,/players/d/dampier01.html,D. Miličić,/players/m/milicda01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
802,200802220GSW,https://www.basketball-reference.com/boxscores/pbp/200802220GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,C. Webber,J. Smith,J. Johnson,ATL,GSW,J. Johnson,/players/j/johnsjo02.html,ATL,GSW,J. Smith,/players/s/smithjo03.html,C. Webber,/players/w/webbech01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
803,200802220LAC,https://www.basketball-reference.com/boxscores/pbp/200802220LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,C. Kaman,M. Okur,C. Maggette,LAC,UTA,C. Maggette,/players/m/maggeco01.html,LAC,UTA,C. Kaman,/players/k/kamanch01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
804,200802220PHO,https://www.basketball-reference.com/boxscores/pbp/200802220PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,S. O'Neal,K. Perkins,A. Stoudemire,PHO,BOS,G. Hill,/players/h/hillgr01.html,PHO,BOS,S. O'Neal,/players/o/onealsh01.html,K. Perkins,/players/p/perkike01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
805,200802220SEA,https://www.basketball-reference.com/boxscores/pbp/200802220SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,J. Petro,J. Przybilla,J. Petro,POR,SEA,S. Blake,/players/b/blakest01.html,SEA,POR,J. Przybilla,/players/p/przybjo01.html,J. Petro,/players/p/petrojo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
806,200802230WAS,https://www.basketball-reference.com/boxscores/pbp/200802230WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,Brendan Haywood,Emeka Okafor,Antawn Jamison,CHA,WAS,,,WAS,CHA,Emeka Okafor,/players/o/okafoem01.html,Brendan Haywood,/players/h/haywobr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
807,200802230MIA,https://www.basketball-reference.com/boxscores/pbp/200802230MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,M. Blount,S. Dalembert,A. Miller,PHI,MIA,T. Young,/players/y/youngth01.html,PHI,MIA,S. Dalembert,/players/d/dalemsa01.html,M. Blount,/players/b/blounma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
808,200802230NJN,https://www.basketball-reference.com/boxscores/pbp/200802230NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Boone,J. Foster,V. Carter,IND,NJN,T. Murphy,/players/m/murphtr01.html,NJN,IND,J. Foster,/players/f/fosteje01.html,J. Boone,/players/b/boonejo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
809,200802230MIL,https://www.basketball-reference.com/boxscores/pbp/200802230MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,A. Bogut,M. Camby,A. Bogut,MIL,DEN,M. Williams,/players/w/willima01.html,MIL,DEN,A. Bogut,/players/b/bogutan01.html,M. Camby,/players/c/cambyma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
810,200802230SAS,https://www.basketball-reference.com/boxscores/pbp/200802230SAS.html,San Antonio Spurs,New Orleans Hornets,SAS,NOH,T. Duncan,T. Chandler,M. Ginóbili,SAS,NOH,T. Parker,/players/p/parketo01.html,SAS,NOH,T. Duncan,/players/d/duncati01.html,T. Chandler,/players/c/chandty01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
811,200802230UTA,https://www.basketball-reference.com/boxscores/pbp/200802230UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,M. Okur,J. Smith,A. Kirilenko,UTA,ATL,C. Boozer,/players/b/boozeca01.html,UTA,ATL,M. Okur,/players/o/okurme01.html,J. Smith,/players/s/smithjo03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
812,200802230LAC,https://www.basketball-reference.com/boxscores/pbp/200802230LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,T. Thomas,P. Gasol,D. Fisher,LAC,LAL,T. Thomas,/players/t/thomati01.html,LAL,LAC,T. Thomas,/players/t/thomati01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
813,200802240PHO,https://www.basketball-reference.com/boxscores/pbp/200802240PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,S. O'Neal,R. Wallace,A. McDyess,PHO,DET,S. Nash,/players/n/nashst01.html,DET,PHO,S. O'Neal,/players/o/onealsh01.html,R. Wallace,/players/w/wallara01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
814,200802240CLE,https://www.basketball-reference.com/boxscores/pbp/200802240CLE.html,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,Z. Ilgauskas,K. Brown,Z. Ilgauskas,CLE,MEM,B. Wallace,/players/w/wallabe01.html,CLE,MEM,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Brown,/players/b/brownkw01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
815,200802240ORL,https://www.basketball-reference.com/boxscores/pbp/200802240ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,D. Howard,B. Miller,B. Miller,ORL,SAC,J. Nelson,/players/n/nelsoja01.html,SAC,ORL,D. Howard,/players/h/howardw01.html,B. Miller,/players/m/millebr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
816,200802240POR,https://www.basketball-reference.com/boxscores/pbp/200802240POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,J. Przybilla,K. Perkins,L. Aldridge,POR,BOS,J. Przybilla,/players/p/przybjo01.html,POR,BOS,J. Przybilla,/players/p/przybjo01.html,K. Perkins,/players/p/perkike01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
817,200802240TOR,https://www.basketball-reference.com/boxscores/pbp/200802240TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,C. Bosh,E. Curry,A. Bargnani,NYK,TOR,Z. Randolph,/players/r/randoza01.html,TOR,NYK,E. Curry,/players/c/curryed01.html,C. Bosh,/players/b/boshch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
818,200802240MIN,https://www.basketball-reference.com/boxscores/pbp/200802240MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,A. Jefferson,E. Dampier,A. Jefferson,MIN,DAL,R. Foye,/players/f/foyera01.html,MIN,DAL,A. Jefferson,/players/j/jeffeal01.html,E. Dampier,/players/d/dampier01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
819,200802240HOU,https://www.basketball-reference.com/boxscores/pbp/200802240HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,Y. Ming,J. Noah,R. Alston,HOU,CHI,R. Alston,/players/a/alstora01.html,HOU,CHI,Y. Ming,/players/m/mingya01.html,J. Noah,/players/n/noahjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
