,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
750,201801310ATL,https://www.basketball-reference.com/boxscores/pbp/201801310ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHO,M. Plumlee,D. Howard,D. Howard,CHO,ATL,K. Walker,/players/w/walkeke02.html,CHO,ATL,D. Howard,/players/h/howardw01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
751,201801310BRK,https://www.basketball-reference.com/boxscores/pbp/201801310BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,J. Allen,J. Embiid,B. Simmons,PHI,BRK,J. Redick,/players/r/redicjj01.html,PHI,BRK,J. Embiid,/players/e/embiijo01.html,J. Allen,/players/a/allenja01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
752,201801310CLE,https://www.basketball-reference.com/boxscores/pbp/201801310CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Thompson,H. Whiteside,J. Crowder,MIA,CLE,G. Dragić,/players/d/dragigo01.html,CLE,MIA,H. Whiteside,/players/w/whiteha01.html,T. Thompson,/players/t/thomptr01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
753,201801310BOS,https://www.basketball-reference.com/boxscores/pbp/201801310BOS.html,Boston Celtics,New York Knicks,BOS,NYK,A. Horford,K. Porziņģis,K. Porziņģis,NYK,BOS,E. Kanter,/players/k/kanteen01.html,NYK,BOS,K. Porziņģis,/players/p/porzikr01.html,A. Horford,/players/h/horfoal01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
754,201801310POR,https://www.basketball-reference.com/boxscores/pbp/201801310POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,J. Nurkić,R. Lopez,E. Turner,CHI,POR,P. Zipser,/players/z/zipsepa01.html,POR,CHI,R. Lopez,/players/l/lopezro01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
755,201801310PHO,https://www.basketball-reference.com/boxscores/pbp/201801310PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,T. Chandler,D. Powell,D. Booker,PHO,DAL,M. Chriss,/players/c/chrisma01.html,PHO,DAL,T. Chandler,/players/c/chandty01.html,D. Powell,/players/p/poweldw01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
756,201802010WAS,https://www.basketball-reference.com/boxscores/pbp/201802010WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,M. Gortat,J. Valančiūnas,S. Ibaka,TOR,WAS,K. Lowry,/players/l/lowryky01.html,TOR,WAS,J. Valančiūnas,/players/v/valanjo01.html,M. Gortat,/players/g/gortama01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
757,201802010MIN,https://www.basketball-reference.com/boxscores/pbp/201802010MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,K. Towns,J. Henson,K. Towns,MIL,MIN,G. Antetokounmpo,/players/a/antetgi01.html,MIN,MIL,J. Henson,/players/h/hensojo01.html,K. Towns,/players/t/townska01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
758,201802010SAS,https://www.basketball-reference.com/boxscores/pbp/201802010SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,P. Gasol,C. Capela,D. Green,SAS,HOU,K. Anderson,/players/a/anderky01.html,SAS,HOU,P. Gasol,/players/g/gasolpa01.html,C. Capela,/players/c/capelca01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
759,201802010DEN,https://www.basketball-reference.com/boxscores/pbp/201802010DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,N. Jokić,S. Adams,G. Harris,DEN,OKC,W. Chandler,/players/c/chandwi01.html,DEN,OKC,N. Jokić,/players/j/jokicni01.html,S. Adams,/players/a/adamsst01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
760,201802020CHO,https://www.basketball-reference.com/boxscores/pbp/201802020CHO.html,Charlotte Hornets,Indiana Pacers,CHO,IND,D. Howard,M. Turner,B. Bogdanović,CHO,IND,K. Walker,/players/w/walkeke02.html,IND,CHO,D. Howard,/players/h/howardw01.html,M. Turner,/players/t/turnemy01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
761,201802020BOS,https://www.basketball-reference.com/boxscores/pbp/201802020BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Baynes,M. Plumlee,J. Tatum,ATL,BOS,D. Schröder,/players/s/schrode01.html,BOS,ATL,M. Plumlee,/players/p/plumlmi01.html,A. Baynes,/players/b/baynear01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
762,201802020BRK,https://www.basketball-reference.com/boxscores/pbp/201802020BRK.html,Brooklyn Nets,Los Angeles Lakers,BRK,LAL,J. Allen,B. Lopez,J. Allen,BRK,LAL,A. Crabbe,/players/c/crabbal01.html,BRK,LAL,J. Allen,/players/a/allenja01.html,B. Lopez,/players/l/lopezbr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
763,201802020TOR,https://www.basketball-reference.com/boxscores/pbp/201802020TOR.html,Toronto Raptors,Portland Trail Blazers,TOR,POR,J. Valančiūnas,J. Nurkić,D. Lillard,POR,TOR,D. Lillard,/players/l/lillada01.html,POR,TOR,J. Nurkić,/players/n/nurkiju01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
764,201802020MIL,https://www.basketball-reference.com/boxscores/pbp/201802020MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,J. Henson,K. Porziņģis,E. Bledsoe,NYK,MIL,E. Kanter,/players/k/kanteen01.html,MIL,NYK,K. Porziņģis,/players/p/porzikr01.html,J. Henson,/players/h/hensojo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
765,201802020PHI,https://www.basketball-reference.com/boxscores/pbp/201802020PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,,,,,,,,,,,,,,,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
766,201802020OKC,https://www.basketball-reference.com/boxscores/pbp/201802020OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Adams,A. Davis,J. Holiday,NOP,OKC,R. Rondo,/players/r/rondora01.html,NOP,OKC,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
767,201802020PHO,https://www.basketball-reference.com/boxscores/pbp/201802020PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,T. Chandler,R. Gobert,T. Warren,PHO,UTA,T. Warren,/players/w/warretj01.html,PHO,UTA,T. Chandler,/players/c/chandty01.html,R. Gobert,/players/g/goberru01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
768,201802020SAC,https://www.basketball-reference.com/boxscores/pbp/201802020SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,W. Cauley-Stein,Z. Pachulia,K. Thompson,SAC,GSW,J. Jackson,/players/j/jacksju01.html,GSW,SAC,W. Cauley-Stein,/players/c/caulewi01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
769,201802030LAC,https://www.basketball-reference.com/boxscores/pbp/201802030LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,D. Jordan,R. Lopez,T. Harris,LAC,CHI,T. Harris,/players/h/harrito02.html,LAC,CHI,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
770,201802030DET,https://www.basketball-reference.com/boxscores/pbp/201802030DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,B. Adebayo,A. Drummond,DET,MIA,I. Smith,/players/s/smithis01.html,DET,MIA,A. Drummond,/players/d/drumman01.html,B. Adebayo,/players/a/adebaba01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
771,201802030IND,https://www.basketball-reference.com/boxscores/pbp/201802030IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,J. Embiid,B. Bogdanović,PHI,IND,B. Simmons,/players/s/simmobe01.html,IND,PHI,J. Embiid,/players/e/embiijo01.html,M. Turner,/players/t/turnemy01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
772,201802030ORL,https://www.basketball-reference.com/boxscores/pbp/201802030ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,B. Biyombo,M. Gortat,M. Morris,WAS,ORL,T. Satoranský,/players/s/satorto01.html,WAS,ORL,M. Gortat,/players/g/gortama01.html,B. Biyombo,/players/b/biyombi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
773,201802030CLE,https://www.basketball-reference.com/boxscores/pbp/201802030CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,T. Thompson,C. Capela,C. Capela,HOU,CLE,R. Anderson,/players/a/anderry01.html,HOU,CLE,C. Capela,/players/c/capelca01.html,T. Thompson,/players/t/thomptr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
774,201802030DEN,https://www.basketball-reference.com/boxscores/pbp/201802030DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,N. Jokić,Z. Pachulia,W. Barton,DEN,GSW,W. Barton,/players/b/bartowi01.html,DEN,GSW,N. Jokić,/players/j/jokicni01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
775,201802030MIN,https://www.basketball-reference.com/boxscores/pbp/201802030MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,K. Towns,A. Davis,T. Gibson,NOP,MIN,E. Moore,/players/m/mooreet01.html,MIN,NOP,A. Davis,/players/d/davisan02.html,K. Towns,/players/t/townska01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
776,201802030SAS,https://www.basketball-reference.com/boxscores/pbp/201802030SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,L. Aldridge,R. Gobert,L. Aldridge,SAS,UTA,D. Bertāns,/players/b/bertada01.html,SAS,UTA,L. Aldridge,/players/a/aldrila01.html,R. Gobert,/players/g/goberru01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
777,201802030SAC,https://www.basketball-reference.com/boxscores/pbp/201802030SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,W. Cauley-Stein,D. Powell,W. Cauley-Stein,SAC,DAL,D. Fox,/players/f/foxde01.html,SAC,DAL,W. Cauley-Stein,/players/c/caulewi01.html,D. Powell,/players/p/poweldw01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
778,201802040BOS,https://www.basketball-reference.com/boxscores/pbp/201802040BOS.html,Boston Celtics,Portland Trail Blazers,BOS,POR,A. Baynes,J. Nurkić,J. Tatum,POR,BOS,D. Lillard,/players/l/lillada01.html,BOS,POR,J. Nurkić,/players/n/nurkiju01.html,A. Baynes,/players/b/baynear01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
779,201802040BRK,https://www.basketball-reference.com/boxscores/pbp/201802040BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,J. Allen,J. Henson,J. Henson,MIL,BRK,E. Bledsoe,/players/b/bledser01.html,MIL,BRK,J. Henson,/players/h/hensojo01.html,J. Allen,/players/a/allenja01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
780,201802040NYK,https://www.basketball-reference.com/boxscores/pbp/201802040NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,K. Porziņģis,M. Plumlee,K. Porziņģis,NYK,ATL,E. Kanter,/players/k/kanteen01.html,NYK,ATL,K. Porziņģis,/players/p/porzikr01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
781,201802040TOR,https://www.basketball-reference.com/boxscores/pbp/201802040TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,J. Valančiūnas,M. Gasol,J. Valančiūnas,MEM,TOR,J. Green,/players/g/greenja01.html,TOR,MEM,M. Gasol,/players/g/gasolma01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
782,201802040OKC,https://www.basketball-reference.com/boxscores/pbp/201802040OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Adams,B. Lopez,J. Hart,OKC,LAL,T. Ferguson,/players/f/fergute01.html,LAL,OKC,S. Adams,/players/a/adamsst01.html,B. Lopez,/players/l/lopezbr01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
783,201802040PHO,https://www.basketball-reference.com/boxscores/pbp/201802040PHO.html,Phoenix Suns,Charlotte Hornets,PHO,CHO,T. Chandler,D. Howard,D. Bender,CHO,PHO,K. Walker,/players/w/walkeke02.html,PHO,CHO,D. Howard,/players/h/howardw01.html,T. Chandler,/players/c/chandty01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
784,201802050DET,https://www.basketball-reference.com/boxscores/pbp/201802050DET.html,Detroit Pistons,Portland Trail Blazers,DET,POR,A. Drummond,J. Nurkić,J. Nurkić,POR,DET,A. Aminu,/players/a/aminual01.html,POR,DET,J. Nurkić,/players/n/nurkiju01.html,A. Drummond,/players/d/drumman01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
785,201802050IND,https://www.basketball-reference.com/boxscores/pbp/201802050IND.html,Indiana Pacers,Washington Wizards,IND,WAS,M. Turner,M. Gortat,O. Porter,WAS,IND,B. Beal,/players/b/bealbr01.html,WAS,IND,M. Gortat,/players/g/gortama01.html,M. Turner,/players/t/turnemy01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
786,201802050MIA,https://www.basketball-reference.com/boxscores/pbp/201802050MIA.html,Miami Heat,Orlando Magic,MIA,ORL,H. Whiteside,B. Biyombo,H. Whiteside,ORL,MIA,M. Hezonja,/players/h/hezonma01.html,MIA,ORL,B. Biyombo,/players/b/biyombi01.html,H. Whiteside,/players/w/whiteha01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
787,201802050NOP,https://www.basketball-reference.com/boxscores/pbp/201802050NOP.html,New Orleans Pelicans,Utah Jazz,NOP,UTA,A. Davis,R. Gobert,R. Rondo,NOP,UTA,N. Mirotić,/players/m/mirotni01.html,NOP,UTA,A. Davis,/players/d/davisan02.html,R. Gobert,/players/g/goberru01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
788,201802050DEN,https://www.basketball-reference.com/boxscores/pbp/201802050DEN.html,Denver Nuggets,Charlotte Hornets,DEN,CHO,N. Jokić,D. Howard,G. Harris,DEN,CHO,J. Murray,/players/m/murraja01.html,DEN,CHO,N. Jokić,/players/j/jokicni01.html,D. Howard,/players/h/howardw01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
789,201802050SAC,https://www.basketball-reference.com/boxscores/pbp/201802050SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,W. Cauley-Stein,R. Lopez,J. Holiday,CHI,SAC,B. Portis,/players/p/portibo01.html,CHI,SAC,R. Lopez,/players/l/lopezro01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
790,201802050LAC,https://www.basketball-reference.com/boxscores/pbp/201802050LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,D. Jordan,D. Powell,D. Gallinari,LAC,DAL,D. Gallinari,/players/g/gallida01.html,LAC,DAL,D. Jordan,/players/j/jordade01.html,D. Powell,/players/p/poweldw01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
791,201802060ORL,https://www.basketball-reference.com/boxscores/pbp/201802060ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,B. Biyombo,T. Thompson,J. Smith,ORL,CLE,M. Hezonja,/players/h/hezonma01.html,CLE,ORL,B. Biyombo,/players/b/biyombi01.html,T. Thompson,/players/t/thomptr01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
792,201802060ATL,https://www.basketball-reference.com/boxscores/pbp/201802060ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,M. Plumlee,M. Gasol,D. Brooks,MEM,ATL,W. Selden,/players/s/seldewa01.html,MEM,ATL,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
793,201802060BRK,https://www.basketball-reference.com/boxscores/pbp/201802060BRK.html,Brooklyn Nets,Houston Rockets,BRK,HOU,J. Allen,C. Capela,C. Capela,BRK,HOU,J. Harris,/players/h/harrijo01.html,HOU,BRK,J. Allen,/players/a/allenja01.html,C. Capela,/players/c/capelca01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
794,201802060NYK,https://www.basketball-reference.com/boxscores/pbp/201802060NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,K. Porziņģis,T. Maker,K. Porziņģis,NYK,MIL,E. Kanter,/players/k/kanteen01.html,NYK,MIL,K. Porziņģis,/players/p/porzikr01.html,T. Maker,/players/m/makerth01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
795,201802060TOR,https://www.basketball-reference.com/boxscores/pbp/201802060TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,J. Valančiūnas,A. Baynes,J. Brown,TOR,BOS,K. Lowry,/players/l/lowryky01.html,BOS,TOR,J. Valančiūnas,/players/v/valanjo01.html,A. Baynes,/players/b/baynear01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
796,201802060PHI,https://www.basketball-reference.com/boxscores/pbp/201802060PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,J. Embiid,M. Gortat,D. Šarić,PHI,WAS,J. Redick,/players/r/redicjj01.html,PHI,WAS,J. Embiid,/players/e/embiijo01.html,M. Gortat,/players/g/gortama01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
797,201802060GSW,https://www.basketball-reference.com/boxscores/pbp/201802060GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,Z. Pachulia,S. Adams,S. Adams,OKC,GSW,C. Anthony,/players/a/anthoca01.html,OKC,GSW,S. Adams,/players/a/adamsst01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
798,201802060LAL,https://www.basketball-reference.com/boxscores/pbp/201802060LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,B. Lopez,T. Chandler,T. Chandler,LAL,PHO,B. Ingram,/players/i/ingrabr01.html,PHO,LAL,B. Lopez,/players/l/lopezbr01.html,T. Chandler,/players/c/chandty01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
799,201802070DET,https://www.basketball-reference.com/boxscores/pbp/201802070DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,A. Drummond,J. Allen,R. Bullock,DET,BRK,B. Griffin,/players/g/griffbl01.html,DET,BRK,A. Drummond,/players/d/drumman01.html,J. Allen,/players/a/allenja01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
800,201802070MIA,https://www.basketball-reference.com/boxscores/pbp/201802070MIA.html,Miami Heat,Houston Rockets,MIA,HOU,,,,,,,,,,,,,,,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
801,201802070CLE,https://www.basketball-reference.com/boxscores/pbp/201802070CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,T. Thompson,K. Towns,J. Crowder,MIN,CLE,T. Gibson,/players/g/gibsota01.html,CLE,MIN,K. Towns,/players/t/townska01.html,T. Thompson,/players/t/thomptr01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
802,201802070MEM,https://www.basketball-reference.com/boxscores/pbp/201802070MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,M. Gasol,R. Gobert,J. Ingles,UTA,MEM,D. Mitchell,/players/m/mitchdo01.html,UTA,MEM,R. Gobert,/players/g/goberru01.html,M. Gasol,/players/g/gasolma01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
803,201802070PHO,https://www.basketball-reference.com/boxscores/pbp/201802070PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,M. Chriss,L. Aldridge,L. Aldridge,PHO,SAS,T. Ulis,/players/u/ulisty01.html,SAS,PHO,M. Chriss,/players/c/chrisma01.html,L. Aldridge,/players/a/aldrila01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
804,201802080ORL,https://www.basketball-reference.com/boxscores/pbp/201802080ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,B. Biyombo,M. Plumlee,E. İlyasova,ORL,ATL,D. Augustin,/players/a/augusdj01.html,ATL,ORL,B. Biyombo,/players/b/biyombi01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
805,201802080TOR,https://www.basketball-reference.com/boxscores/pbp/201802080TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,J. Valančiūnas,K. O'Quinn,M. Beasley,NYK,TOR,M. Beasley,/players/b/beaslmi01.html,NYK,TOR,K. O'Quinn,/players/o/oquinky01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
806,201802080WAS,https://www.basketball-reference.com/boxscores/pbp/201802080WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,M. Gortat,A. Baynes,J. Tatum,WAS,BOS,T. Satoranský,/players/s/satorto01.html,BOS,WAS,M. Gortat,/players/g/gortama01.html,A. Baynes,/players/b/baynear01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
807,201802080POR,https://www.basketball-reference.com/boxscores/pbp/201802080POR.html,Portland Trail Blazers,Charlotte Hornets,POR,CHO,J. Nurkić,D. Howard,M. Kidd-Gilchrist,CHO,POR,M. Williams,/players/w/willima02.html,CHO,POR,D. Howard,/players/h/howardw01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
808,201802080GSW,https://www.basketball-reference.com/boxscores/pbp/201802080GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,Z. Pachulia,D. Powell,K. Thompson,GSW,DAL,D. Green,/players/g/greendr01.html,GSW,DAL,Z. Pachulia,/players/p/pachuza01.html,D. Powell,/players/p/poweldw01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
809,201802080LAL,https://www.basketball-reference.com/boxscores/pbp/201802080LAL.html,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,B. Lopez,S. Adams,P. George,LAL,OKC,B. Ingram,/players/i/ingrabr01.html,OKC,LAL,B. Lopez,/players/l/lopezbr01.html,S. Adams,/players/a/adamsst01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
810,201802090DET,https://www.basketball-reference.com/boxscores/pbp/201802090DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,A. Drummond,D. Jordan,I. Smith,DET,LAC,T. Harris,/players/h/harrito02.html,DET,LAC,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
811,201802090PHI,https://www.basketball-reference.com/boxscores/pbp/201802090PHI.html,Philadelphia 76ers,New Orleans Pelicans,PHI,NOP,J. Embiid,A. Davis,J. Embiid,NOP,PHI,N. Mirotić,/players/m/mirotni01.html,PHI,NOP,A. Davis,/players/d/davisan02.html,J. Embiid,/players/e/embiijo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
812,201802090ATL,https://www.basketball-reference.com/boxscores/pbp/201802090ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,M. Plumlee,T. Thompson,D. Schröder,ATL,CLE,D. Schröder,/players/s/schrode01.html,ATL,CLE,M. Plumlee,/players/p/plumlmi01.html,T. Thompson,/players/t/thomptr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
