,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
662,201901170IND,https://www.basketball-reference.com/boxscores/pbp/201901170IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,J. Embiid,M. Turner,PHI,IND,B. Simmons,/players/s/simmobe01.html,IND,PHI,J. Embiid,/players/e/embiijo01.html,M. Turner,/players/t/turnemy01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
663,201901170TOR,https://www.basketball-reference.com/boxscores/pbp/201901170TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,S. Ibaka,D. Ayton,S. Ibaka,PHO,TOR,T. Warren,/players/w/warretj01.html,TOR,PHO,D. Ayton,/players/a/aytonde01.html,S. Ibaka,/players/i/ibakase01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
664,201901170DEN,https://www.basketball-reference.com/boxscores/pbp/201901170DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,N. Jokić,B. Portis,B. Portis,CHI,DEN,L. Markkanen,/players/m/markkla01.html,CHI,DEN,B. Portis,/players/p/portibo01.html,N. Jokić,/players/j/jokicni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
665,201901170OKC,https://www.basketball-reference.com/boxscores/pbp/201901170OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Adams,T. Chandler,S. Adams,OKC,LAL,R. Westbrook,/players/w/westbru01.html,OKC,LAL,S. Adams,/players/a/adamsst01.html,T. Chandler,/players/c/chandty01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
666,201901180BOS,https://www.basketball-reference.com/boxscores/pbp/201901180BOS.html,Boston Celtics,Memphis Grizzlies,BOS,MEM,A. Horford,M. Gasol,M. Morris,MEM,BOS,M. Conley,/players/c/conlemi01.html,BOS,MEM,M. Gasol,/players/g/gasolma01.html,A. Horford,/players/h/horfoal01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
667,201901180DET,https://www.basketball-reference.com/boxscores/pbp/201901180DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,H. Whiteside,R. Jackson,DET,MIA,R. Jackson,/players/j/jacksre01.html,DET,MIA,A. Drummond,/players/d/drumman01.html,H. Whiteside,/players/w/whiteha01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
668,201901180ORL,https://www.basketball-reference.com/boxscores/pbp/201901180ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,J. Allen,J. Allen,BRK,ORL,D. Russell,/players/r/russeda01.html,BRK,ORL,J. Allen,/players/a/allenja01.html,N. Vučević,/players/v/vucevni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
669,201901180MIN,https://www.basketball-reference.com/boxscores/pbp/201901180MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Towns,P. Gasol,A. Wiggins,SAS,MIN,L. Aldridge,/players/a/aldrila01.html,MIN,SAS,P. Gasol,/players/g/gasolpa01.html,K. Towns,/players/t/townska01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
670,201901180UTA,https://www.basketball-reference.com/boxscores/pbp/201901180UTA.html,Utah Jazz,Cleveland Cavaliers,UTA,CLE,R. Gobert,A. Žižić,D. Favors,UTA,CLE,D. Favors,/players/f/favorde01.html,UTA,CLE,R. Gobert,/players/g/goberru01.html,A. Žižić,/players/z/zizican01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
671,201901180LAC,https://www.basketball-reference.com/boxscores/pbp/201901180LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,M. Gortat,K. Durant,T. Harris,LAC,GSW,T. Harris,/players/h/harrito02.html,LAC,GSW,M. Gortat,/players/g/gortama01.html,K. Durant,/players/d/duranke01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
672,201901180POR,https://www.basketball-reference.com/boxscores/pbp/201901180POR.html,Portland Trail Blazers,New Orleans Pelicans,POR,NOP,J. Nurkić,A. Davis,A. Aminu,NOP,POR,E. Payton,/players/p/paytoel01.html,POR,NOP,A. Davis,/players/d/davisan02.html,J. Nurkić,/players/n/nurkiju01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
673,201901190PHI,https://www.basketball-reference.com/boxscores/pbp/201901190PHI.html,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,J. Embiid,S. Adams,B. Simmons,OKC,PHI,T. Ferguson,/players/f/fergute01.html,PHI,OKC,S. Adams,/players/a/adamsst01.html,J. Embiid,/players/e/embiijo01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
674,201901190CHO,https://www.basketball-reference.com/boxscores/pbp/201901190CHO.html,Charlotte Hornets,Phoenix Suns,CHO,PHO,B. Biyombo,D. Ayton,J. Lamb,CHO,PHO,M. Williams,/players/w/willima02.html,CHO,PHO,B. Biyombo,/players/b/biyombi01.html,D. Ayton,/players/a/aytonde01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
675,201901190DET,https://www.basketball-reference.com/boxscores/pbp/201901190DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,Z. Pachulia,W. Cauley-Stein,B. Hield,DET,SAC,B. Griffin,/players/g/griffbl01.html,SAC,DET,Z. Pachulia,/players/p/pachuza01.html,W. Cauley-Stein,/players/c/caulewi01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
676,201901190IND,https://www.basketball-reference.com/boxscores/pbp/201901190IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,M. Turner,D. Jordan,B. Bogdanović,DAL,IND,L. Dončić,/players/d/doncilu01.html,IND,DAL,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
677,201901190ORL,https://www.basketball-reference.com/boxscores/pbp/201901190ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,B. Lopez,E. Fournier,ORL,MIL,J. Simmons,/players/s/simmojo02.html,ORL,MIL,N. Vučević,/players/v/vucevni01.html,B. Lopez,/players/l/lopezbr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
678,201901190ATL,https://www.basketball-reference.com/boxscores/pbp/201901190ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Dedmon,A. Horford,J. Tatum,ATL,BOS,D. Bembry,/players/b/bembrde01.html,BOS,ATL,D. Dedmon,/players/d/dedmode01.html,A. Horford,/players/h/horfoal01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
679,201901190TOR,https://www.basketball-reference.com/boxscores/pbp/201901190TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,S. Ibaka,J. Jackson,S. Ibaka,MEM,TOR,G. Temple,/players/t/templga01.html,TOR,MEM,J. Jackson,/players/j/jacksja02.html,S. Ibaka,/players/i/ibakase01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
680,201901190CHI,https://www.basketball-reference.com/boxscores/pbp/201901190CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,R. Lopez,H. Whiteside,R. Lopez,CHI,MIA,L. Markkanen,/players/m/markkla01.html,CHI,MIA,R. Lopez,/players/l/lopezro01.html,H. Whiteside,/players/w/whiteha01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
681,201901190HOU,https://www.basketball-reference.com/boxscores/pbp/201901190HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,P. Tucker,T. Chandler,K. Kuzma,LAL,HOU,B. Ingram,/players/i/ingrabr01.html,LAL,HOU,T. Chandler,/players/c/chandty01.html,P. Tucker,/players/t/tuckepj01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
682,201901190DEN,https://www.basketball-reference.com/boxscores/pbp/201901190DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,N. Jokić,A. Žižić,J. Murray,CLE,DEN,C. Osman,/players/o/osmande01.html,DEN,CLE,A. Žižić,/players/z/zizican01.html,N. Jokić,/players/j/jokicni01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
683,201901200IND,https://www.basketball-reference.com/boxscores/pbp/201901200IND.html,Indiana Pacers,Charlotte Hornets,IND,CHO,M. Turner,B. Biyombo,D. Collison,IND,CHO,T. Young,/players/y/youngth01.html,IND,CHO,M. Turner,/players/t/turnemy01.html,B. Biyombo,/players/b/biyombi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
684,201901200MIN,https://www.basketball-reference.com/boxscores/pbp/201901200MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Towns,D. Bender,T. Gibson,MIN,PHO,T. Gibson,/players/g/gibsota01.html,MIN,PHO,K. Towns,/players/t/townska01.html,D. Bender,/players/b/bendedr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
685,201901200SAS,https://www.basketball-reference.com/boxscores/pbp/201901200SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,L. Aldridge,M. Harrell,M. Harrell,SAS,LAC,R. Gay,/players/g/gayru01.html,LAC,SAS,L. Aldridge,/players/a/aldrila01.html,M. Harrell,/players/h/harremo01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
686,201901210NYK,https://www.basketball-reference.com/boxscores/pbp/201901210NYK.html,New York Knicks,Oklahoma City Thunder,NYK,OKC,L. Kornet,S. Adams,P. George,OKC,NYK,R. Westbrook,/players/w/westbru01.html,OKC,NYK,S. Adams,/players/a/adamsst01.html,L. Kornet,/players/k/kornelu01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
687,201901210CLE,https://www.basketball-reference.com/boxscores/pbp/201901210CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,A. Žižić,R. Lopez,R. Lopez,CHI,CLE,L. Markkanen,/players/m/markkla01.html,CHI,CLE,R. Lopez,/players/l/lopezro01.html,A. Žižić,/players/z/zizican01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
688,201901210MIL,https://www.basketball-reference.com/boxscores/pbp/201901210MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,B. Lopez,D. Jordan,G. Antetokounmpo,DAL,MIL,J. Brunson,/players/b/brunsja01.html,MIL,DAL,D. Jordan,/players/j/jordade01.html,B. Lopez,/players/l/lopezbr01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
689,201901210WAS,https://www.basketball-reference.com/boxscores/pbp/201901210WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,T. Bryant,Z. Pachulia,T. Satoranský,WAS,DET,J. Green,/players/g/greenje02.html,WAS,DET,T. Bryant,/players/b/bryanth01.html,Z. Pachulia,/players/p/pachuza01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
690,201901210ATL,https://www.basketball-reference.com/boxscores/pbp/201901210ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,D. Dedmon,N. Vučević,T. Waller-Prince,ATL,ORL,T. Young,/players/y/youngtr01.html,ATL,ORL,D. Dedmon,/players/d/dedmode01.html,N. Vučević,/players/v/vucevni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
691,201901210BRK,https://www.basketball-reference.com/boxscores/pbp/201901210BRK.html,Brooklyn Nets,Sacramento Kings,BRK,SAC,J. Allen,W. Cauley-Stein,R. Kurucs,BRK,SAC,D. Russell,/players/r/russeda01.html,BRK,SAC,J. Allen,/players/a/allenja01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
692,201901210MEM,https://www.basketball-reference.com/boxscores/pbp/201901210MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,J. Jackson,J. Okafor,M. Gasol,MEM,NOP,M. Gasol,/players/g/gasolma01.html,MEM,NOP,J. Jackson,/players/j/jacksja02.html,J. Okafor,/players/o/okafoja01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
693,201901210BOS,https://www.basketball-reference.com/boxscores/pbp/201901210BOS.html,Boston Celtics,Miami Heat,BOS,MIA,A. Horford,H. Whiteside,J. Richardson,MIA,BOS,J. Winslow,/players/w/winslju01.html,MIA,BOS,H. Whiteside,/players/w/whiteha01.html,A. Horford,/players/h/horfoal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
694,201901210PHI,https://www.basketball-reference.com/boxscores/pbp/201901210PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,J. Embiid,N. Hilário,C. Brewer,PHI,HOU,B. Simmons,/players/s/simmobe01.html,PHI,HOU,J. Embiid,/players/e/embiijo01.html,N. Hilário,/players/h/hilarne01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
695,201901210UTA,https://www.basketball-reference.com/boxscores/pbp/201901210UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,D. Favors,J. Nurkić,R. O'Neale,UTA,POR,J. Crowder,/players/c/crowdja01.html,UTA,POR,D. Favors,/players/f/favorde01.html,J. Nurkić,/players/n/nurkiju01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
696,201901210LAL,https://www.basketball-reference.com/boxscores/pbp/201901210LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,T. Chandler,D. Cousins,K. Thompson,GSW,LAL,D. Green,/players/g/greendr01.html,GSW,LAL,D. Cousins,/players/c/couside01.html,T. Chandler,/players/c/chandty01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
697,201901220TOR,https://www.basketball-reference.com/boxscores/pbp/201901220TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,S. Ibaka,W. Cauley-Stein,M. Bagley,SAC,TOR,Y. Ferrell,/players/f/ferreyo01.html,SAC,TOR,W. Cauley-Stein,/players/c/caulewi01.html,S. Ibaka,/players/i/ibakase01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
698,201901220OKC,https://www.basketball-reference.com/boxscores/pbp/201901220OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Adams,J. Nurkić,P. George,POR,OKC,D. Lillard,/players/l/lillada01.html,OKC,POR,J. Nurkić,/players/n/nurkiju01.html,S. Adams,/players/a/adamsst01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
699,201901220DAL,https://www.basketball-reference.com/boxscores/pbp/201901220DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,D. Jordan,M. Harrell,M. Harrell,DAL,LAC,D. Smith,/players/s/smithde03.html,LAC,DAL,D. Jordan,/players/j/jordade01.html,M. Harrell,/players/h/harremo01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
700,201901220PHO,https://www.basketball-reference.com/boxscores/pbp/201901220PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,D. Bender,K. Towns,A. Wiggins,MIN,PHO,T. Gibson,/players/g/gibsota01.html,MIN,PHO,K. Towns,/players/t/townska01.html,D. Bender,/players/b/bendedr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
701,201901230IND,https://www.basketball-reference.com/boxscores/pbp/201901230IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,M. Turner,S. Ibaka,M. Turner,IND,TOR,V. Oladipo,/players/o/oladivi01.html,IND,TOR,M. Turner,/players/t/turnemy01.html,S. Ibaka,/players/i/ibakase01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
702,201901230BOS,https://www.basketball-reference.com/boxscores/pbp/201901230BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Baynes,A. Žižić,C. Sexton,BOS,CLE,M. Morris,/players/m/morrima03.html,CLE,BOS,A. Baynes,/players/b/baynear01.html,A. Žižić,/players/z/zizican01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
703,201901230BRK,https://www.basketball-reference.com/boxscores/pbp/201901230BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,J. Allen,N. Vučević,J. Isaac,BRK,ORL,D. Russell,/players/r/russeda01.html,ORL,BRK,J. Allen,/players/a/allenja01.html,N. Vučević,/players/v/vucevni01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
704,201901230MIA,https://www.basketball-reference.com/boxscores/pbp/201901230MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,H. Whiteside,M. Gortat,J. Winslow,LAC,MIA,T. Harris,/players/h/harrito02.html,MIA,LAC,M. Gortat,/players/g/gortama01.html,H. Whiteside,/players/w/whiteha01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
705,201901230NYK,https://www.basketball-reference.com/boxscores/pbp/201901230NYK.html,New York Knicks,Houston Rockets,NYK,HOU,N. Vonleh,K. Faried,J. Harden,HOU,NYK,P. Tucker,/players/t/tuckepj01.html,HOU,NYK,K. Faried,/players/f/farieke01.html,N. Vonleh,/players/v/vonleno01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
706,201901230CHI,https://www.basketball-reference.com/boxscores/pbp/201901230CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,R. Lopez,D. Dedmon,J. Collins,CHI,ATL,K. Dunn,/players/d/dunnkr01.html,ATL,CHI,R. Lopez,/players/l/lopezro01.html,D. Dedmon,/players/d/dedmode01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
707,201901230MEM,https://www.basketball-reference.com/boxscores/pbp/201901230MEM.html,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,B. Biyombo,J. Lamb,CHO,MEM,M. Williams,/players/w/willima02.html,CHO,MEM,B. Biyombo,/players/b/biyombi01.html,M. Gasol,/players/g/gasolma01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
708,201901230NOP,https://www.basketball-reference.com/boxscores/pbp/201901230NOP.html,New Orleans Pelicans,Detroit Pistons,NOP,DET,J. Okafor,Z. Pachulia,J. Okafor,NOP,DET,E. Payton,/players/p/paytoel01.html,NOP,DET,J. Okafor,/players/o/okafoja01.html,Z. Pachulia,/players/p/pachuza01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
709,201901230PHI,https://www.basketball-reference.com/boxscores/pbp/201901230PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,J. Embiid,L. Aldridge,J. Embiid,PHI,SAS,B. Simmons,/players/s/simmobe01.html,PHI,SAS,J. Embiid,/players/e/embiijo01.html,L. Aldridge,/players/a/aldrila01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
710,201901230UTA,https://www.basketball-reference.com/boxscores/pbp/201901230UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,N. Jokić,J. Ingles,UTA,DEN,J. Ingles,/players/i/inglejo01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
711,201901240OKC,https://www.basketball-reference.com/boxscores/pbp/201901240OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Adams,J. Okafor,S. Adams,OKC,NOP,R. Westbrook,/players/w/westbru01.html,OKC,NOP,S. Adams,/players/a/adamsst01.html,J. Okafor,/players/o/okafoja01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
712,201901240WAS,https://www.basketball-reference.com/boxscores/pbp/201901240WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,T. Bryant,D. Cousins,K. Durant,GSW,WAS,D. Green,/players/g/greendr01.html,GSW,WAS,D. Cousins,/players/c/couside01.html,T. Bryant,/players/b/bryanth01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
713,201901240PHO,https://www.basketball-reference.com/boxscores/pbp/201901240PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,D. Bender,J. Nurkić,J. Jackson,POR,PHO,M. Harkless,/players/h/harklma01.html,PHO,POR,J. Nurkić,/players/n/nurkiju01.html,D. Bender,/players/b/bendedr01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
714,201901240LAL,https://www.basketball-reference.com/boxscores/pbp/201901240LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,I. Zubac,K. Towns,K. Towns,MIN,LAL,T. Gibson,/players/g/gibsota01.html,MIN,LAL,K. Towns,/players/t/townska01.html,I. Zubac,/players/z/zubaciv01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
715,201901250ORL,https://www.basketball-reference.com/boxscores/pbp/201901250ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,T. Bryant,J. Green,WAS,ORL,J. Green,/players/g/greenje02.html,WAS,ORL,T. Bryant,/players/b/bryanth01.html,N. Vučević,/players/v/vucevni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
716,201901250BRK,https://www.basketball-reference.com/boxscores/pbp/201901250BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,J. Allen,N. Vonleh,R. Kurucs,BRK,NYK,D. Russell,/players/r/russeda01.html,BRK,NYK,J. Allen,/players/a/allenja01.html,N. Vonleh,/players/v/vonleno01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
717,201901250CLE,https://www.basketball-reference.com/boxscores/pbp/201901250CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,A. Žižić,H. Whiteside,A. Burks,MIA,CLE,J. Winslow,/players/w/winslju01.html,CLE,MIA,H. Whiteside,/players/w/whiteha01.html,A. Žižić,/players/z/zizican01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
718,201901250CHI,https://www.basketball-reference.com/boxscores/pbp/201901250CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,B. Portis,M. Gortat,T. Harris,LAC,CHI,T. Harris,/players/h/harrito02.html,LAC,CHI,M. Gortat,/players/g/gortama01.html,B. Portis,/players/p/portibo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
719,201901250HOU,https://www.basketball-reference.com/boxscores/pbp/201901250HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,K. Faried,S. Ibaka,P. Tucker,TOR,HOU,P. Siakam,/players/s/siakapa01.html,HOU,TOR,S. Ibaka,/players/i/ibakase01.html,K. Faried,/players/f/farieke01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
720,201901250MEM,https://www.basketball-reference.com/boxscores/pbp/201901250MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,W. Cauley-Stein,B. Hield,SAC,MEM,N. Bjelica,/players/b/bjeline01.html,SAC,MEM,W. Cauley-Stein,/players/c/caulewi01.html,M. Gasol,/players/g/gasolma01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
721,201901250DAL,https://www.basketball-reference.com/boxscores/pbp/201901250DAL.html,Dallas Mavericks,Detroit Pistons,DAL,DET,D. Jordan,A. Drummond,R. Bullock,DET,DAL,B. Griffin,/players/g/griffbl01.html,DET,DAL,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
722,201901250MIL,https://www.basketball-reference.com/boxscores/pbp/201901250MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHO,B. Lopez,B. Biyombo,B. Biyombo,MIL,CHO,G. Antetokounmpo,/players/a/antetgi01.html,CHO,MIL,B. Lopez,/players/l/lopezbr01.html,B. Biyombo,/players/b/biyombi01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
723,201901250DEN,https://www.basketball-reference.com/boxscores/pbp/201901250DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,M. Plumlee,D. Bender,G. Harris,DEN,PHO,J. Murray,/players/m/murraja01.html,DEN,PHO,M. Plumlee,/players/p/plumlma01.html,D. Bender,/players/b/bendedr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
724,201901250UTA,https://www.basketball-reference.com/boxscores/pbp/201901250UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,R. Gobert,K. Towns,K. Towns,MIN,UTA,T. Gibson,/players/g/gibsota01.html,MIN,UTA,K. Towns,/players/t/townska01.html,R. Gobert,/players/g/goberru01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
