,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
691,200702030WAS,https://www.basketball-reference.com/boxscores/pbp/200702030WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,B. Haywood,A. Bynum,L. Odom,LAL,WAS,S. Parker,/players/p/parkesm01.html,LAL,WAS,A. Bynum,/players/b/bynuman01.html,B. Haywood,/players/h/haywobr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
692,200702030MEM,https://www.basketball-reference.com/boxscores/pbp/200702030MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,P. Gasol,J. O'Neal,M. Dunleavy,IND,MEM,J. Tinsley,/players/t/tinslja01.html,IND,MEM,J. O'Neal,/players/o/onealje01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
693,200702030DAL,https://www.basketball-reference.com/boxscores/pbp/200702030DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,E. Dampier,K. Garnett,J. Howard,DAL,MIN,D. Harris,/players/h/harride01.html,DAL,MIN,E. Dampier,/players/d/dampier01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
694,200702030HOU,https://www.basketball-reference.com/boxscores/pbp/200702030HOU.html,Houston Rockets,New Orleans/Oklahoma City Hornets,HOU,NOK,D. Mutombo,T. Chandler,T. McGrady,NOK,HOU,C. Paul,/players/p/paulch01.html,HOU,NOK,T. Chandler,/players/c/chandty01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
695,200702030MIL,https://www.basketball-reference.com/boxscores/pbp/200702030MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,A. Bogut,S. O'Neal,S. O'Neal,MIA,MIL,D. Wade,/players/w/wadedw01.html,MIA,MIL,S. O'Neal,/players/o/onealsh01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
696,200702030PHO,https://www.basketball-reference.com/boxscores/pbp/200702030PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,A. Stoudemire,M. Okur,L. Barbosa,UTA,PHO,D. Fisher,/players/f/fishede01.html,PHO,UTA,M. Okur,/players/o/okurme01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
697,200702030POR,https://www.basketball-reference.com/boxscores/pbp/200702030POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,J. Przybilla,B. Wallace,Z. Randolph,POR,CHI,J. Jack,/players/j/jackja01.html,POR,CHI,J. Przybilla,/players/p/przybjo01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
698,200702030SAC,https://www.basketball-reference.com/boxscores/pbp/200702030SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,B. Miller,M. Camby,C. Anthony,DEN,SAC,N. Hilário,/players/h/hilarne01.html,DEN,SAC,M. Camby,/players/c/cambyma01.html,B. Miller,/players/m/millebr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
699,200702040NJN,https://www.basketball-reference.com/boxscores/pbp/200702040NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,J. Collins,J. Smith,M. Moore,NJN,ATL,M. Moore,/players/m/mooremi01.html,NJN,ATL,J. Collins,/players/c/collija04.html,J. Smith,/players/s/smithjo03.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
700,200702040TOR,https://www.basketball-reference.com/boxscores/pbp/200702040TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,C. Bosh,C. Kaman,C. Bosh,TOR,LAC,J. Garbajosa,/players/g/garbajo01.html,TOR,LAC,C. Bosh,/players/b/boshch01.html,C. Kaman,/players/k/kamanch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
701,200702040CLE,https://www.basketball-reference.com/boxscores/pbp/200702040CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,R. Wallace,D. Gooden,DET,CLE,C. Billups,/players/b/billuch01.html,CLE,DET,R. Wallace,/players/w/wallara01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
702,200702050ATL,https://www.basketball-reference.com/boxscores/pbp/200702050ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,J. Smith,A. Bynum,J. Smith,ATL,LAL,L. Wright,/players/w/wrighlo02.html,ATL,LAL,J. Smith,/players/s/smithjo03.html,A. Bynum,/players/b/bynuman01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
703,200702050IND,https://www.basketball-reference.com/boxscores/pbp/200702050IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,J. O'Neal,A. Biedriņš,A. Harrington,GSW,IND,M. Ellis,/players/e/ellismo01.html,IND,GSW,A. Biedriņš,/players/b/biedran01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
704,200702050PHI,https://www.basketball-reference.com/boxscores/pbp/200702050PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,S. Dalembert,J. Collins,S. Hunter,PHI,NJN,S. Hunter,/players/h/huntest01.html,PHI,NJN,S. Dalembert,/players/d/dalemsa01.html,J. Collins,/players/c/collija04.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
705,200702050WAS,https://www.basketball-reference.com/boxscores/pbp/200702050WAS.html,Washington Wizards,Seattle SuperSonics,WAS,SEA,B. Haywood,C. Wilcox,C. Butler,WAS,SEA,D. Stevenson,/players/s/stevede01.html,WAS,SEA,B. Haywood,/players/h/haywobr01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
706,200702050MIA,https://www.basketball-reference.com/boxscores/pbp/200702050MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,S. O'Neal,E. Okafor,J. Kapono,MIA,CHA,C. Quinn,/players/q/quinnch01.html,MIA,CHA,S. O'Neal,/players/o/onealsh01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
707,200702050HOU,https://www.basketball-reference.com/boxscores/pbp/200702050HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,D. Mutombo,K. Garnett,T. McGrady,MIN,HOU,M. James,/players/j/jamesmi01.html,HOU,MIN,K. Garnett,/players/g/garneke01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
708,200702050DEN,https://www.basketball-reference.com/boxscores/pbp/200702050DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,N. Hilário,A. Stoudemire,N. Hilário,PHO,DEN,B. Diaw,/players/d/diawbo01.html,DEN,PHO,A. Stoudemire,/players/s/stoudam01.html,N. Hilário,/players/h/hilarne01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
709,200702050UTA,https://www.basketball-reference.com/boxscores/pbp/200702050UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,M. Okur,B. Wallace,P. Brown,UTA,CHI,J. Collins,/players/c/collija03.html,CHI,UTA,M. Okur,/players/o/okurme01.html,B. Wallace,/players/w/wallabe01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
710,200702050SAC,https://www.basketball-reference.com/boxscores/pbp/200702050SAC.html,Sacramento Kings,New Orleans/Oklahoma City Hornets,SAC,NOK,B. Miller,T. Chandler,D. Brown,SAC,NOK,K. Thomas,/players/t/thomake01.html,NOK,SAC,B. Miller,/players/m/millebr01.html,T. Chandler,/players/c/chandty01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
711,200702060DET,https://www.basketball-reference.com/boxscores/pbp/200702060DET.html,Detroit Pistons,Boston Celtics,DET,BOS,R. Wallace,A. Jefferson,B. Scalabrine,BOS,DET,R. Rondo,/players/r/rondora01.html,BOS,DET,A. Jefferson,/players/j/jeffeal01.html,R. Wallace,/players/w/wallara01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
712,200702060NYK,https://www.basketball-reference.com/boxscores/pbp/200702060NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,E. Curry,C. Kaman,S. Cassell,NYK,LAC,J. James,/players/j/jamesje01.html,LAC,NYK,E. Curry,/players/c/curryed01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
713,200702060MEM,https://www.basketball-reference.com/boxscores/pbp/200702060MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,P. Gasol,D. Mutombo,T. McGrady,MEM,HOU,D. Stoudamire,/players/s/stoudda01.html,HOU,MEM,P. Gasol,/players/g/gasolpa01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
714,200702060MIL,https://www.basketball-reference.com/boxscores/pbp/200702060MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,A. Bogut,D. Howard,D. Howard,ORL,MIL,J. Nelson,/players/n/nelsoja01.html,ORL,MIL,D. Howard,/players/h/howardw01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
715,200702060POR,https://www.basketball-reference.com/boxscores/pbp/200702060POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,J. Przybilla,A. Stoudemire,A. Stoudemire,POR,PHO,I. Udoka,/players/u/udokaim01.html,PHO,POR,J. Przybilla,/players/p/przybjo01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
716,200702070ATL,https://www.basketball-reference.com/boxscores/pbp/200702070ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,J. Smith,J. Collins,J. Smith,ATL,NJN,J. Johnson,/players/j/johnsjo02.html,ATL,NJN,J. Smith,/players/s/smithjo03.html,J. Collins,/players/c/collija04.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
717,200702070CLE,https://www.basketball-reference.com/boxscores/pbp/200702070CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,Z. Ilgauskas,C. Kaman,D. Gibson,CLE,LAC,L. Hughes,/players/h/hughela01.html,CLE,LAC,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Kaman,/players/k/kamanch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
718,200702070IND,https://www.basketball-reference.com/boxscores/pbp/200702070IND.html,Indiana Pacers,Seattle SuperSonics,IND,SEA,J. Foster,C. Wilcox,J. Foster,IND,SEA,M. Dunleavy,/players/d/dunlemi02.html,IND,SEA,J. Foster,/players/f/fosteje01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
719,200702070PHI,https://www.basketball-reference.com/boxscores/pbp/200702070PHI.html,Philadelphia 76ers,Charlotte Bobcats,PHI,CHA,S. Dalembert,E. Okafor,E. Okafor,CHA,PHI,M. Carroll,/players/c/carroma01.html,CHA,PHI,E. Okafor,/players/o/okafoem01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
720,200702070TOR,https://www.basketball-reference.com/boxscores/pbp/200702070TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,C. Bosh,D. Howard,D. Miličić,ORL,TOR,J. Nelson,/players/n/nelsoja01.html,ORL,TOR,D. Howard,/players/h/howardw01.html,C. Bosh,/players/b/boshch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
721,200702070WAS,https://www.basketball-reference.com/boxscores/pbp/200702070WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,Brendan Haywood,Tim Duncan,Tim Duncan,SAS,WAS,,,SAS,WAS,Tim Duncan,/players/d/duncati01.html,Brendan Haywood,/players/h/haywobr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
722,200702070BOS,https://www.basketball-reference.com/boxscores/pbp/200702070BOS.html,Boston Celtics,Miami Heat,BOS,MIA,Kendrick Perkins,Shaquille O'Neal,Dwyane Wade,MIA,BOS,,,MIA,BOS,Shaquille O'Neal,/players/o/onealsh01.html,Kendrick Perkins,/players/p/perkike01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
723,200702070MIN,https://www.basketball-reference.com/boxscores/pbp/200702070MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Garnett,A. Biedriņš,K. Garnett,MIN,GSW,T. Hassell,/players/h/hassetr01.html,MIN,GSW,K. Garnett,/players/g/garneke01.html,A. Biedriņš,/players/b/biedran01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
724,200702070DAL,https://www.basketball-reference.com/boxscores/pbp/200702070DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,D. Diop,P. Gasol,M. Miller,DAL,MEM,J. Terry,/players/t/terryja01.html,MEM,DAL,D. Diop,/players/d/diopde01.html,P. Gasol,/players/g/gasolpa01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
725,200702070DEN,https://www.basketball-reference.com/boxscores/pbp/200702070DEN.html,Denver Nuggets,New Orleans/Oklahoma City Hornets,DEN,NOK,N. Hilário,T. Chandler,C. Anthony,DEN,NOK,A. Iverson,/players/i/iversal01.html,DEN,NOK,N. Hilário,/players/h/hilarne01.html,T. Chandler,/players/c/chandty01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
726,200702080DET,https://www.basketball-reference.com/boxscores/pbp/200702080DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,R. Wallace,A. Bynum,C. Webber,LAL,DET,S. Parker,/players/p/parkesm01.html,DET,LAL,A. Bynum,/players/b/bynuman01.html,R. Wallace,/players/w/wallara01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
727,200702080NOK,https://www.basketball-reference.com/boxscores/pbp/200702080NOK.html,New Orleans/Oklahoma City Hornets,Milwaukee Bucks,NOK,MIL,T. Chandler,A. Bogut,D. West,NOK,MIL,C. Paul,/players/p/paulch01.html,NOK,MIL,T. Chandler,/players/c/chandty01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
728,200702080SAC,https://www.basketball-reference.com/boxscores/pbp/200702080SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,Brad Miller,Ben Wallace,P.J. Brown,CHI,SAC,,,CHI,SAC,Ben Wallace,/players/w/wallabe01.html,Brad Miller,/players/m/millebr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
729,200702090CHA,https://www.basketball-reference.com/boxscores/pbp/200702090CHA.html,Charlotte Bobcats,Portland Trail Blazers,CHA,POR,Emeka Okafor,Joel Przybilla,Primoz Brezec,POR,CHA,,,CHA,POR,Joel Przybilla,/players/p/przybjo01.html,Emeka Okafor,/players/o/okafoem01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
730,200702090IND,https://www.basketball-reference.com/boxscores/pbp/200702090IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,J. O'Neal,N. Hilário,J. O'Neal,IND,DEN,J. Tinsley,/players/t/tinslja01.html,IND,DEN,J. O'Neal,/players/o/onealje01.html,N. Hilário,/players/h/hilarne01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
731,200702090ORL,https://www.basketball-reference.com/boxscores/pbp/200702090ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,D. Howard,T. Duncan,D. Howard,SAS,ORL,F. Elson,/players/e/elsonfr01.html,ORL,SAS,T. Duncan,/players/d/duncati01.html,D. Howard,/players/h/howardw01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
732,200702090PHI,https://www.basketball-reference.com/boxscores/pbp/200702090PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,Samuel Dalembert,Chris Kaman,Samuel Dalembert,LAC,PHI,,,PHI,LAC,Chris Kaman,/players/k/kamanch01.html,Samuel Dalembert,/players/d/dalemsa01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
733,200702090TOR,https://www.basketball-reference.com/boxscores/pbp/200702090TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,C. Bosh,A. Bynum,L. Odom,LAL,TOR,S. Parker,/players/p/parkesm01.html,LAL,TOR,A. Bynum,/players/b/bynuman01.html,C. Bosh,/players/b/boshch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
734,200702090BOS,https://www.basketball-reference.com/boxscores/pbp/200702090BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,A. Jefferson,J. Collins,J. Kidd,BOS,NJN,B. Scalabrine,/players/s/scalabr01.html,NJN,BOS,A. Jefferson,/players/j/jeffeal01.html,J. Collins,/players/c/collija04.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
735,200702090CLE,https://www.basketball-reference.com/boxscores/pbp/200702090CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,Z. Ilgauskas,S. O'Neal,J. Kapono,CLE,MIA,D. Gooden,/players/g/goodedr01.html,MIA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,S. O'Neal,/players/o/onealsh01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
736,200702090MEM,https://www.basketball-reference.com/boxscores/pbp/200702090MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,P. Gasol,K. Garnett,M. Blount,MEM,MIN,L. Roberts,/players/r/roberla01.html,MIN,MEM,P. Gasol,/players/g/gasolpa01.html,K. Garnett,/players/g/garneke01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
737,200702090DAL,https://www.basketball-reference.com/boxscores/pbp/200702090DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,E. Dampier,D. Mutombo,J. Howard,HOU,DAL,J. Howard,/players/h/howarju01.html,DAL,HOU,D. Mutombo,/players/m/mutomdi01.html,E. Dampier,/players/d/dampier01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
738,200702090PHO,https://www.basketball-reference.com/boxscores/pbp/200702090PHO.html,Phoenix Suns,Atlanta Hawks,PHO,ATL,A. Stoudemire,J. Smith,R. Bell,PHO,ATL,L. Barbosa,/players/b/barbole01.html,PHO,ATL,A. Stoudemire,/players/s/stoudam01.html,J. Smith,/players/s/smithjo03.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
739,200702090GSW,https://www.basketball-reference.com/boxscores/pbp/200702090GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,A. Biedriņš,B. Wallace,A. Harrington,GSW,CHI,M. Piétrus,/players/p/pietrmi01.html,GSW,CHI,A. Biedriņš,/players/b/biedran01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
740,200702100DET,https://www.basketball-reference.com/boxscores/pbp/200702100DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,R. Wallace,C. Bosh,C. Bosh,DET,TOR,C. Billups,/players/b/billuch01.html,TOR,DET,R. Wallace,/players/w/wallara01.html,C. Bosh,/players/b/boshch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
741,200702100NJN,https://www.basketball-reference.com/boxscores/pbp/200702100NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Collins,D. Howard,D. Howard,ORL,NJN,J. Nelson,/players/n/nelsoja01.html,ORL,NJN,D. Howard,/players/h/howardw01.html,J. Collins,/players/c/collija04.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
742,200702100NOK,https://www.basketball-reference.com/boxscores/pbp/200702100NOK.html,New Orleans/Oklahoma City Hornets,Memphis Grizzlies,NOK,MEM,T. Chandler,P. Gasol,D. Mason,NOK,MEM,D. Brown,/players/b/brownde02.html,NOK,MEM,T. Chandler,/players/c/chandty01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
743,200702100HOU,https://www.basketball-reference.com/boxscores/pbp/200702100HOU.html,Houston Rockets,Charlotte Bobcats,HOU,CHA,D. Mutombo,E. Okafor,E. Okafor,HOU,CHA,R. Alston,/players/a/alstora01.html,CHA,HOU,D. Mutombo,/players/m/mutomdi01.html,E. Okafor,/players/o/okafoem01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
744,200702100MIL,https://www.basketball-reference.com/boxscores/pbp/200702100MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,A. Bogut,N. Hilário,C. Bell,MIL,DEN,M. Williams,/players/w/willima01.html,MIL,DEN,A. Bogut,/players/b/bogutan01.html,N. Hilário,/players/h/hilarne01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
745,200702100UTA,https://www.basketball-reference.com/boxscores/pbp/200702100UTA.html,Utah Jazz,New York Knicks,UTA,NYK,M. Okur,E. Curry,E. Curry,NYK,UTA,Q. Richardson,/players/r/richaqu01.html,NYK,UTA,E. Curry,/players/c/curryed01.html,M. Okur,/players/o/okurme01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
746,200702100SEA,https://www.basketball-reference.com/boxscores/pbp/200702100SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,C. Wilcox,S. Abdur-Rahim,N. Collison,SEA,SAC,R. Allen,/players/a/allenra02.html,SEA,SAC,C. Wilcox,/players/w/wilcoch01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
747,200702110MIA,https://www.basketball-reference.com/boxscores/pbp/200702110MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,S. O'Neal,T. Duncan,S. O'Neal,SAS,MIA,F. Elson,/players/e/elsonfr01.html,MIA,SAS,T. Duncan,/players/d/duncati01.html,S. O'Neal,/players/o/onealsh01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
748,200702110WAS,https://www.basketball-reference.com/boxscores/pbp/200702110WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,Brendan Haywood,Joel Przybilla,Zach Randolph,WAS,POR,,,POR,WAS,Brendan Haywood,/players/h/haywobr01.html,Joel Przybilla,/players/p/przybjo01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
749,200702110IND,https://www.basketball-reference.com/boxscores/pbp/200702110IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,J. O'Neal,C. Kaman,M. Dunleavy,IND,LAC,J. Tinsley,/players/t/tinslja01.html,IND,LAC,J. O'Neal,/players/o/onealje01.html,C. Kaman,/players/k/kamanch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
750,200702110CLE,https://www.basketball-reference.com/boxscores/pbp/200702110CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,Zydrunas Ilgauskas,Andrew Bynum,Vladimir Radmanovic,CLE,LAL,,,LAL,CLE,Zydrunas Ilgauskas,/players/i/ilgauzy01.html,Andrew Bynum,/players/b/bynuman01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
751,200702110MIN,https://www.basketball-reference.com/boxscores/pbp/200702110MIN.html,Minnesota Timberwolves,Boston Celtics,MIN,BOS,K. Garnett,A. Jefferson,P. Pierce,MIN,BOS,R. Davis,/players/d/davisri01.html,BOS,MIN,K. Garnett,/players/g/garneke01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
752,200702110PHI,https://www.basketball-reference.com/boxscores/pbp/200702110PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,S. Dalembert,E. Dampier,E. Dampier,PHI,DAL,A. Miller,/players/m/millean02.html,DAL,PHI,S. Dalembert,/players/d/dalemsa01.html,E. Dampier,/players/d/dampier01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
753,200702110PHO,https://www.basketball-reference.com/boxscores/pbp/200702110PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,A. Stoudemire,B. Wallace,B. Gordon,PHO,CHI,S. Marion,/players/m/mariosh01.html,CHI,PHO,A. Stoudemire,/players/s/stoudam01.html,B. Wallace,/players/w/wallabe01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
754,200702110GSW,https://www.basketball-reference.com/boxscores/pbp/200702110GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,A. Biedriņš,J. Smith,J. Smith,ATL,GSW,L. Wright,/players/w/wrighlo02.html,ATL,GSW,J. Smith,/players/s/smithjo03.html,A. Biedriņš,/players/b/biedran01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
755,200702110SAC,https://www.basketball-reference.com/boxscores/pbp/200702110SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,J. Williams,C. Wilcox,S. Abdur-Rahim,SEA,SAC,N. Collison,/players/c/collini01.html,SAC,SEA,C. Wilcox,/players/w/wilcoch01.html,J. Williams,/players/w/williju01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
756,200702120DET,https://www.basketball-reference.com/boxscores/pbp/200702120DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,R. Wallace,C. Kaman,C. Maggette,LAC,DET,C. Mobley,/players/m/moblecu01.html,LAC,DET,C. Kaman,/players/k/kamanch01.html,R. Wallace,/players/w/wallara01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
757,200702120DEN,https://www.basketball-reference.com/boxscores/pbp/200702120DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,M. Camby,A. Biedriņš,A. Harrington,DEN,GSW,S. Blake,/players/b/blakest01.html,GSW,DEN,M. Camby,/players/c/cambyma01.html,A. Biedriņš,/players/b/biedran01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
758,200702120UTA,https://www.basketball-reference.com/boxscores/pbp/200702120UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,M. Okur,J. Smith,J. Johnson,UTA,ATL,A. Kirilenko,/players/k/kirilan01.html,ATL,UTA,M. Okur,/players/o/okurme01.html,J. Smith,/players/s/smithjo03.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
