,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
625,201701180DET,https://www.basketball-reference.com/boxscores/pbp/201701180DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,A. Drummond,D. Howard,T. Harris,DET,ATL,R. Jackson,/players/j/jacksre01.html,DET,ATL,A. Drummond,/players/d/drumman01.html,D. Howard,/players/h/howardw01.html,1.0,31.308043456800732,1.2355127609339123,29.202342118584333,1.1417082217228849
626,201701180HOU,https://www.basketball-reference.com/boxscores/pbp/201701180HOU.html,Houston Rockets,Milwaukee Bucks,HOU,MIL,M. Harrell,J. Henson,M. Brogdon,MIL,HOU,G. Antetokounmpo,/players/a/antetgi01.html,MIL,HOU,J. Henson,/players/h/hensojo01.html,M. Harrell,/players/h/harremo01.html,1.0,19.799887860291836,4.311407545140017,27.857662447218104,1.911248077523433
627,201701180NOP,https://www.basketball-reference.com/boxscores/pbp/201701180NOP.html,New Orleans Pelicans,Orlando Magic,NOP,ORL,A. Davis,N. Vučević,S. Ibaka,NOP,ORL,J. Holiday,/players/h/holidjr01.html,ORL,NOP,A. Davis,/players/d/davisan02.html,N. Vučević,/players/v/vucevni01.html,0.0,24.079927036867893,1.2183207900054882,21.00748288771293,1.1947255956950815
628,201701180GSW,https://www.basketball-reference.com/boxscores/pbp/201701180GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,Z. Pachulia,J. Grant,V. Oladipo,OKC,GSW,V. Oladipo,/players/o/oladivi01.html,OKC,GSW,J. Grant,/players/g/grantje01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,21.085295293693278,1.2468025558015103,15.771266093595525,3.3772304908108026
629,201701180SAC,https://www.basketball-reference.com/boxscores/pbp/201701180SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,K. Koufos,M. Turner,P. George,IND,SAC,T. Young,/players/y/youngth01.html,IND,SAC,M. Turner,/players/t/turnemy01.html,K. Koufos,/players/k/koufoko01.html,1.0,28.181620047299386,1.3442168851262164,18.36243885016576,2.344140792533101
630,201701190CLE,https://www.basketball-reference.com/boxscores/pbp/201701190CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,T. Thompson,T. Chandler,L. James,PHO,CLE,E. Bledsoe,/players/b/bledser01.html,CLE,PHO,T. Chandler,/players/c/chandty01.html,T. Thompson,/players/t/thomptr01.html,0.0,18.110867067817175,1.475258323500806,26.72519738648465,1.130465195012637
631,201701190MIA,https://www.basketball-reference.com/boxscores/pbp/201701190MIA.html,Miami Heat,Dallas Mavericks,MIA,DAL,H. Whiteside,D. Nowitzki,H. Whiteside,MIA,DAL,R. McGruder,/players/m/mcgruro01.html,MIA,DAL,H. Whiteside,/players/w/whiteha01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,23.837280327413907,1.4893165692495083,20.97722758807739,1.3237642956285567
632,201701190NYK,https://www.basketball-reference.com/boxscores/pbp/201701190NYK.html,New York Knicks,Washington Wizards,NYK,WAS,K. O'Quinn,M. Gortat,K. O'Quinn,WAS,NYK,J. Wall,/players/w/walljo01.html,NYK,WAS,M. Gortat,/players/g/gortama01.html,K. O'Quinn,/players/o/oquinky01.html,0.0,18.41599572451986,4.102812950648627,26.381199056001524,1.1425877182992952
633,201701190SAS,https://www.basketball-reference.com/boxscores/pbp/201701190SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,L. Aldridge,N. Jokić,W. Barton,DEN,SAS,J. Hernangómez,/players/h/hernaju01.html,DEN,SAS,N. Jokić,/players/j/jokicni01.html,L. Aldridge,/players/a/aldrila01.html,1.0,22.31177679413835,1.6819935280961886,21.264171406216324,1.9815453529847495
634,201701190LAC,https://www.basketball-reference.com/boxscores/pbp/201701190LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,K. Towns,K. Towns,LAC,MIN,R. Felton,/players/f/feltora01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,K. Towns,/players/t/townska01.html,0.0,29.45765915695216,1.1555662706333218,21.432402578138515,1.5059265273060176
635,201701200CHO,https://www.basketball-reference.com/boxscores/pbp/201701200CHO.html,Charlotte Hornets,Toronto Raptors,CHO,TOR,C. Zeller,J. Valančiūnas,J. Valančiūnas,TOR,CHO,K. Lowry,/players/l/lowryky01.html,TOR,CHO,J. Valančiūnas,/players/v/valanjo01.html,C. Zeller,/players/z/zelleco01.html,1.0,16.732496710578832,1.5795046962339565,20.994108599859715,1.1720352322507384
636,201701200ORL,https://www.basketball-reference.com/boxscores/pbp/201701200ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,J. Henson,J. Parker,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,J. Henson,/players/h/hensojo01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.930252334512964,1.194131154832932,27.985212390562783,1.9026829839509205
637,201701200PHI,https://www.basketball-reference.com/boxscores/pbp/201701200PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,J. Embiid,M. Plumlee,C. McCollum,PHI,POR,E. İlyasova,/players/i/ilyaser01.html,POR,PHI,J. Embiid,/players/e/embiijo01.html,M. Plumlee,/players/p/plumlma01.html,0.0,26.386918303357707,2.7512015573635016,21.22424377933537,1.2739290389192575
638,201701200ATL,https://www.basketball-reference.com/boxscores/pbp/201701200ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,D. Howard,R. Lopez,R. Lopez,ATL,CHI,T. Sefolosha,/players/s/sefolth01.html,CHI,ATL,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,0.0,29.1265235815749,1.1415855394841985,22.765353346212116,1.140620141105658
639,201701200HOU,https://www.basketball-reference.com/boxscores/pbp/201701200HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,M. Harrell,Z. Pachulia,M. Harrell,HOU,GSW,R. Anderson,/players/a/anderry01.html,HOU,GSW,M. Harrell,/players/h/harremo01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,19.15181822924816,4.1919677064912495,20.947037054072215,1.2449498047183283
640,201701200MEM,https://www.basketball-reference.com/boxscores/pbp/201701200MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,K. Koufos,D. Cousins,SAC,MEM,D. Cousins,/players/c/couside01.html,SAC,MEM,K. Koufos,/players/k/koufoko01.html,M. Gasol,/players/g/gasolma01.html,1.0,27.87028468638303,1.1421067153788473,27.97508774975748,1.340286406374813
641,201701200NOP,https://www.basketball-reference.com/boxscores/pbp/201701200NOP.html,New Orleans Pelicans,Brooklyn Nets,NOP,BRK,A. Davis,B. Lopez,B. Lopez,NOP,BRK,D. Cunningham,/players/c/cunnida01.html,BRK,NOP,A. Davis,/players/d/davisan02.html,B. Lopez,/players/l/lopezbr01.html,0.0,24.16022332236815,1.2174597581623272,26.847568803966837,1.1495679784663282
642,201701200DAL,https://www.basketball-reference.com/boxscores/pbp/201701200DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Nowitzki,R. Gobert,G. Hill,DAL,UTA,S. Curry,/players/c/curryse01.html,UTA,DAL,D. Nowitzki,/players/n/nowitdi01.html,R. Gobert,/players/g/goberru01.html,0.0,20.88125438244681,1.3216298774336281,24.493048518276424,1.4228364736243724
643,201701200LAL,https://www.basketball-reference.com/boxscores/pbp/201701200LAL.html,Los Angeles Lakers,Indiana Pacers,LAL,IND,T. Mozgov,M. Turner,J. Randle,IND,LAL,J. Teague,/players/t/teaguje01.html,LAL,IND,M. Turner,/players/t/turnemy01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,20.9623787701104,1.1970179561787835,18.988907394064494,2.311053007375868
644,201701210BOS,https://www.basketball-reference.com/boxscores/pbp/201701210BOS.html,Boston Celtics,Portland Trail Blazers,BOS,POR,A. Johnson,M. Plumlee,A. Horford,BOS,POR,M. Smart,/players/s/smartma01.html,BOS,POR,A. Johnson,/players/j/johnsam01.html,M. Plumlee,/players/p/plumlma01.html,1.0,21.893911783735298,1.277002734006859,21.150735117488868,1.2728941670840954
645,201701210DET,https://www.basketball-reference.com/boxscores/pbp/201701210DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,M. Gortat,DET,WAS,R. Jackson,/players/j/jacksre01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,0.0,31.396763813548798,1.2343191225310217,26.427491092529483,1.1433401131204022
646,201701210ATL,https://www.basketball-reference.com/boxscores/pbp/201701210ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Howard,J. Okafor,E. İlyasova,ATL,PHI,D. Schröder,/players/s/schrode01.html,ATL,PHI,D. Howard,/players/h/howardw01.html,J. Okafor,/players/o/okafoja01.html,1.0,29.18065306550365,1.1419474550356017,17.61700697156368,4.429063287420277
647,201701210CHO,https://www.basketball-reference.com/boxscores/pbp/201701210CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,C. Zeller,B. Lopez,B. Bogdanović,BRK,CHO,S. Dinwiddie,/players/d/dinwisp01.html,BRK,CHO,B. Lopez,/players/l/lopezbr01.html,C. Zeller,/players/z/zelleco01.html,1.0,16.609895839921744,1.57403722701199,26.741893900277365,1.1488890548986803
648,201701210MIA,https://www.basketball-reference.com/boxscores/pbp/201701210MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,H. Whiteside,T. Maker,J. Henson,MIL,MIA,G. Antetokounmpo,/players/a/antetgi01.html,MIL,MIA,T. Maker,/players/m/makerth01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.95865906918035,1.484880204308606,25,8.333333333333334
649,201701210NYK,https://www.basketball-reference.com/boxscores/pbp/201701210NYK.html,New York Knicks,Phoenix Suns,NYK,PHO,J. Noah,T. Chandler,C. Lee,NYK,PHO,D. Rose,/players/r/rosede01.html,NYK,PHO,J. Noah,/players/n/noahjo01.html,T. Chandler,/players/c/chandty01.html,1.0,28.37431219875944,1.1580638608258742,26.768480600866177,1.1312193501516996
650,201701210MEM,https://www.basketball-reference.com/boxscores/pbp/201701210MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,M. Harrell,J. Harden,HOU,MEM,T. Ariza,/players/a/arizatr01.html,HOU,MEM,M. Harrell,/players/h/harremo01.html,M. Gasol,/players/g/gasolma01.html,1.0,27.783096799193988,1.1417819774359805,20.3977826606087,4.034345178929983
651,201701210CLE,https://www.basketball-reference.com/boxscores/pbp/201701210CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,T. Thompson,L. Aldridge,I. Shumpert,CLE,SAS,K. Irving,/players/i/irvinky01.html,CLE,SAS,T. Thompson,/players/t/thomptr01.html,L. Aldridge,/players/a/aldrila01.html,1.0,18.037319007818976,1.4724826738737882,22.111108061864886,1.6732817635701662
652,201701210CHI,https://www.basketball-reference.com/boxscores/pbp/201701210CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,R. Lopez,K. Koufos,G. Temple,SAC,CHI,D. Cousins,/players/c/couside01.html,SAC,CHI,K. Koufos,/players/k/koufoko01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.71131488928518,1.1409913723583613,28.094984580145628,1.337451784118582
653,201701210DEN,https://www.basketball-reference.com/boxscores/pbp/201701210DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,N. Jokić,D. Jordan,N. Jokić,LAC,DEN,A. Rivers,/players/r/riverau01.html,DEN,LAC,D. Jordan,/players/j/jordade01.html,N. Jokić,/players/j/jokicni01.html,0.0,21.542489717948857,1.9656752167320484,29.505417100981578,1.1560220465649083
654,201701210UTA,https://www.basketball-reference.com/boxscores/pbp/201701210UTA.html,Utah Jazz,Indiana Pacers,UTA,IND,R. Gobert,M. Turner,G. Hill,UTA,IND,D. Favors,/players/f/favorde01.html,UTA,IND,R. Gobert,/players/g/goberru01.html,M. Turner,/players/t/turnemy01.html,1.0,24.323009592248006,1.418181622509639,19.38981577166554,2.2839062695713492
655,201701220ORL,https://www.basketball-reference.com/boxscores/pbp/201701220ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,N. Vučević,Z. Pachulia,K. Thompson,GSW,ORL,K. Thompson,/players/t/thompkl01.html,GSW,ORL,Z. Pachulia,/players/p/pachuza01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.874718544094357,1.1941146185567872,20.836694401342974,1.2436319828883553
656,201701220DAL,https://www.basketball-reference.com/boxscores/pbp/201701220DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,D. Nowitzki,T. Mozgov,L. Deng,LAL,DAL,J. Randle,/players/r/randlju01.html,LAL,DAL,T. Mozgov,/players/m/mozgoti01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,21.028043578784942,1.3185671856264767,20.85444381920657,1.1959313236804416
657,201701220TOR,https://www.basketball-reference.com/boxscores/pbp/201701220TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,J. Valančiūnas,T. Chandler,E. Bledsoe,PHO,TOR,E. Bledsoe,/players/b/bledser01.html,PHO,TOR,T. Chandler,/players/c/chandty01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.061766086183294,1.1718555022966295,26.691262705273548,1.1311550623789783
658,201701220MIN,https://www.basketball-reference.com/boxscores/pbp/201701220MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Towns,N. Jokić,D. Gallinari,DEN,MIN,K. Faried,/players/f/farieke01.html,DEN,MIN,N. Jokić,/players/j/jokicni01.html,K. Towns,/players/t/townska01.html,1.0,21.35146715918,1.502611222973233,21.404186987964554,1.955022617603463
659,201701230CHO,https://www.basketball-reference.com/boxscores/pbp/201701230CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,C. Zeller,M. Gortat,C. Zeller,WAS,CHO,O. Porter,/players/p/porteot01.html,CHO,WAS,M. Gortat,/players/g/gortama01.html,C. Zeller,/players/z/zelleco01.html,0.0,16.537677418973278,1.5705356740100325,26.36650081683745,1.143521348510951
660,201701230ATL,https://www.basketball-reference.com/boxscores/pbp/201701230ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,D. Howard,D. Jordan,D. Schröder,ATL,LAC,D. Schröder,/players/s/schrode01.html,ATL,LAC,D. Howard,/players/h/howardw01.html,D. Jordan,/players/j/jordade01.html,1.0,29.21386468522332,1.1431251836297156,29.55341370999415,1.1564881869923926
661,201701230BRK,https://www.basketball-reference.com/boxscores/pbp/201701230BRK.html,Brooklyn Nets,San Antonio Spurs,BRK,SAS,B. Lopez,D. Dedmon,B. Lopez,BRK,SAS,S. Dinwiddie,/players/d/dinwisp01.html,BRK,SAS,B. Lopez,/players/l/lopezbr01.html,D. Dedmon,/players/d/dedmode01.html,1.0,26.78046282176592,1.1496822587781461,25.226402912337115,2.293690471619134
662,201701230DET,https://www.basketball-reference.com/boxscores/pbp/201701230DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,A. Drummond,K. Koufos,K. Koufos,DET,SAC,R. Jackson,/players/j/jacksre01.html,SAC,DET,A. Drummond,/players/d/drumman01.html,K. Koufos,/players/k/koufoko01.html,0.0,31.467793298656606,1.2335442899980287,28.175493148758015,1.3355742928214323
663,201701230MIA,https://www.basketball-reference.com/boxscores/pbp/201701230MIA.html,Miami Heat,Golden State Warriors,MIA,GSW,H. Whiteside,Z. Pachulia,H. Whiteside,MIA,GSW,R. McGruder,/players/m/mcgruro01.html,MIA,GSW,H. Whiteside,/players/w/whiteha01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,23.843915400185093,1.4823604024028232,20.941027343938007,1.2420640207992668
664,201701230IND,https://www.basketball-reference.com/boxscores/pbp/201701230IND.html,Indiana Pacers,New York Knicks,IND,NYK,M. Turner,J. Noah,C. Anthony,NYK,IND,D. Rose,/players/r/rosede01.html,NYK,IND,J. Noah,/players/n/noahjo01.html,M. Turner,/players/t/turnemy01.html,1.0,19.14892340186544,2.263330947470369,28.455218416688492,1.1577015973072096
665,201701230MIL,https://www.basketball-reference.com/boxscores/pbp/201701230MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,M. Plumlee,C. Capela,R. Anderson,HOU,MIL,R. Anderson,/players/a/anderry01.html,HOU,MIL,C. Capela,/players/c/capelca01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,21.511600911587458,1.472890017346091,22.633849461060393,2.4912381154841365
666,201701230NOP,https://www.basketball-reference.com/boxscores/pbp/201701230NOP.html,New Orleans Pelicans,Cleveland Cavaliers,NOP,CLE,T. Jones,T. Thompson,T. Jones,NOP,CLE,J. Holiday,/players/h/holidjr01.html,NOP,CLE,T. Jones,/players/j/joneste01.html,T. Thompson,/players/t/thomptr01.html,1.0,27.925487314595866,4.379224464150855,18.22336510233093,1.4669680370687976
667,201701230UTA,https://www.basketball-reference.com/boxscores/pbp/201701230UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,R. Gobert,S. Adams,V. Oladipo,OKC,UTA,R. Westbrook,/players/w/westbru01.html,OKC,UTA,S. Adams,/players/a/adamsst01.html,R. Gobert,/players/g/goberru01.html,1.0,24.416088088025994,1.4153368374916233,30.046158650838372,1.3265654711516481
668,201701240ORL,https://www.basketball-reference.com/boxscores/pbp/201701240ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,N. Vučević,R. Lopez,T. Gibson,ORL,CHI,S. Ibaka,/players/i/ibakase01.html,CHI,ORL,N. Vučević,/players/v/vucevni01.html,R. Lopez,/players/l/lopezro01.html,0.0,20.778492189861375,1.1931603447801489,22.652636488898924,1.1412496603999376
669,201701240PHI,https://www.basketball-reference.com/boxscores/pbp/201701240PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,N. Noel,D. Jordan,J. Redick,LAC,PHI,L. Mbah a Moute,/players/m/mbahalu01.html,LAC,PHI,D. Jordan,/players/j/jordade01.html,N. Noel,/players/n/noelne01.html,1.0,21.802020308930746,1.4322705532408313,29.46118907687657,1.1559417870802118
670,201701240TOR,https://www.basketball-reference.com/boxscores/pbp/201701240TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,J. Valančiūnas,D. Lee,L. Aldridge,TOR,SAS,J. Sullinger,/players/s/sullija01.html,SAS,TOR,J. Valančiūnas,/players/v/valanjo01.html,D. Lee,/players/l/leeda02.html,0.0,21.00108987135264,1.1718266647065811,14.018646871057756,1.829181143829843
671,201701240WAS,https://www.basketball-reference.com/boxscores/pbp/201701240WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,M. Gortat,A. Johnson,M. Gortat,WAS,BOS,M. Morris,/players/m/morrima02.html,WAS,BOS,M. Gortat,/players/g/gortama01.html,A. Johnson,/players/j/johnsam01.html,1.0,26.405881804403023,1.1443200228156547,21.998114829641583,1.27511959882443
672,201701240DEN,https://www.basketball-reference.com/boxscores/pbp/201701240DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,K. Faried,UTA,DEN,G. Hill,/players/h/hillge01.html,DEN,UTA,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,0.0,21.65703244133466,1.9403028129999926,24.32790550768817,1.4125690955712396
673,201701240PHO,https://www.basketball-reference.com/boxscores/pbp/201701240PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,T. Chandler,K. Towns,K. Towns,PHO,MIN,M. Chriss,/players/c/chrisma01.html,MIN,PHO,T. Chandler,/players/c/chandty01.html,K. Towns,/players/t/townska01.html,0.0,26.74781818485989,1.1315318250626936,21.201915862005208,1.4974298580877847
674,201701250CLE,https://www.basketball-reference.com/boxscores/pbp/201701250CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,T. Thompson,K. Koufos,D. Cousins,SAC,CLE,A. Afflalo,/players/a/afflaar01.html,SAC,CLE,K. Koufos,/players/k/koufoko01.html,T. Thompson,/players/t/thomptr01.html,1.0,18.158192995017526,1.464982140513267,28.080765645226887,1.3333426838587985
675,201701250BOS,https://www.basketball-reference.com/boxscores/pbp/201701250BOS.html,Boston Celtics,Houston Rockets,BOS,HOU,A. Horford,C. Capela,R. Anderson,HOU,BOS,J. Harden,/players/h/hardeja01.html,HOU,BOS,C. Capela,/players/c/capelca01.html,A. Horford,/players/h/horfoal01.html,1.0,23.272455381813213,1.251302841031828,23.012689115744045,2.4600318047210807
676,201701250BRK,https://www.basketball-reference.com/boxscores/pbp/201701250BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,B. Lopez,H. Whiteside,D. Waiters,BRK,MIA,S. Dinwiddie,/players/d/dinwisp01.html,MIA,BRK,B. Lopez,/players/l/lopezbr01.html,H. Whiteside,/players/w/whiteha01.html,0.0,26.859525473237582,1.149495840964492,23.96385838628204,1.4780290454682388
677,201701250CHI,https://www.basketball-reference.com/boxscores/pbp/201701250CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,R. Lopez,D. Howard,J. Butler,CHI,ATL,D. Wade,/players/w/wadedw01.html,CHI,ATL,R. Lopez,/players/l/lopezro01.html,D. Howard,/players/h/howardw01.html,1.0,22.553528633565218,1.140741031642915,29.30398130037457,1.1427347072281075
678,201701250CHO,https://www.basketball-reference.com/boxscores/pbp/201701250CHO.html,Charlotte Hornets,Golden State Warriors,CHO,GSW,R. Hibbert,Z. Pachulia,M. Kidd-Gilchrist,GSW,CHO,D. Green,/players/g/greendr01.html,CHO,GSW,Z. Pachulia,/players/p/pachuza01.html,R. Hibbert,/players/h/hibbero01.html,0.0,21.25802574733765,1.140127258329099,20.85670640715613,1.2409263624070652
679,201701250MEM,https://www.basketball-reference.com/boxscores/pbp/201701250MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,J. Valančiūnas,M. Gasol,MEM,TOR,M. Conley,/players/c/conlemi01.html,MEM,TOR,M. Gasol,/players/g/gasolma01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,27.65654932624369,1.1412378814110613,21.054943237472198,1.1720104869448844
680,201701250MIL,https://www.basketball-reference.com/boxscores/pbp/201701250MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,M. Plumlee,N. Noel,G. Antetokounmpo,PHI,MIL,E. İlyasova,/players/i/ilyaser01.html,MIL,PHI,N. Noel,/players/n/noelne01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,21.378901834080892,1.468516181646157,21.726280606393075,1.4297605486133111
681,201701250NOP,https://www.basketball-reference.com/boxscores/pbp/201701250NOP.html,New Orleans Pelicans,Oklahoma City Thunder,NOP,OKC,A. Davis,S. Adams,B. Hield,NOP,OKC,T. Jones,/players/j/joneste01.html,NOP,OKC,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,1.0,24.27868164043598,1.2159217330397982,30.123663349770773,1.3248810249754681
682,201701250DAL,https://www.basketball-reference.com/boxscores/pbp/201701250DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,D. Nowitzki,J. Noah,D. Rose,NYK,DAL,D. Rose,/players/r/rosede01.html,NYK,DAL,J. Noah,/players/n/noahjo01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,20.909834114827103,1.3159948795817347,28.497651176903883,1.1583424034741698
683,201701250POR,https://www.basketball-reference.com/boxscores/pbp/201701250POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,M. Plumlee,T. Mozgov,N. Young,LAL,POR,J. Randle,/players/r/randlju01.html,LAL,POR,T. Mozgov,/players/m/mozgoti01.html,M. Plumlee,/players/p/plumlma01.html,1.0,21.047198669944034,1.2710638953422329,20.951770644460165,1.194945431171152
684,201701260MIN,https://www.basketball-reference.com/boxscores/pbp/201701260MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Towns,M. Turner,M. Turner,MIN,IND,R. Rubio,/players/r/rubiori01.html,IND,MIN,K. Towns,/players/t/townska01.html,M. Turner,/players/t/turnemy01.html,0.0,21.10250485647117,1.4935365235270004,18.987358114652338,2.2473207407211424
685,201701260OKC,https://www.basketball-reference.com/boxscores/pbp/201701260OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Adams,A. Bogut,D. Finney-Smith,DAL,OKC,S. Curry,/players/c/curryse01.html,DAL,OKC,A. Bogut,/players/b/bogutan01.html,S. Adams,/players/a/adamsst01.html,1.0,29.956047614891038,1.3214786821865463,25.490207985201117,1.134731755775888
686,201701260DEN,https://www.basketball-reference.com/boxscores/pbp/201701260DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,N. Jokić,T. Chandler,N. Jokić,PHO,DEN,D. Booker,/players/b/bookede01.html,DEN,PHO,T. Chandler,/players/c/chandty01.html,N. Jokić,/players/j/jokicni01.html,0.0,21.44940550725347,1.9272135697046064,26.804714122299067,1.1319097021415752
687,201701260UTA,https://www.basketball-reference.com/boxscores/pbp/201701260UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,T. Mozgov,T. Black,UTA,LAL,G. Hayward,/players/h/haywago01.html,LAL,UTA,R. Gobert,/players/g/goberru01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.438128593759348,1.4092806866446606,21.048476254403194,1.1939766902440625
688,201701270IND,https://www.basketball-reference.com/boxscores/pbp/201701270IND.html,Indiana Pacers,Sacramento Kings,IND,SAC,M. Turner,K. Koufos,D. Collison,SAC,IND,D. Cousins,/players/c/couside01.html,SAC,IND,K. Koufos,/players/k/koufoko01.html,M. Turner,/players/t/turnemy01.html,1.0,18.698758340566098,2.2255306304748035,28.133736703469793,1.3324313380042778
689,201701270BOS,https://www.basketball-reference.com/boxscores/pbp/201701270BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,A. Johnson,N. Vučević,S. Ibaka,ORL,BOS,S. Ibaka,/players/i/ibakase01.html,ORL,BOS,N. Vučević,/players/v/vucevni01.html,A. Johnson,/players/j/johnsam01.html,1.0,21.918845976992422,1.2738008186339271,20.886772196570345,1.1920156409369955
690,201701270CLE,https://www.basketball-reference.com/boxscores/pbp/201701270CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,T. Thompson,J. Hamilton,K. Love,CLE,BRK,K. Irving,/players/i/irvinky01.html,CLE,BRK,T. Thompson,/players/t/thomptr01.html,J. Hamilton,/players/h/hamilju01.html,1.0,18.094288765373545,1.4626942183785818,15.1490054704379,4.1621829833636
691,201701270NYK,https://www.basketball-reference.com/boxscores/pbp/201701270NYK.html,New York Knicks,Charlotte Hornets,NYK,CHO,J. Noah,R. Hibbert,K. Porziņģis,NYK,CHO,C. Anthony,/players/a/anthoca01.html,NYK,CHO,J. Noah,/players/n/noahjo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,28.54761737984803,1.1587076281279416,21.16807556180752,1.1397703260340142
692,201701270TOR,https://www.basketball-reference.com/boxscores/pbp/201701270TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,J. Valančiūnas,M. Plumlee,K. Lowry,TOR,MIL,D. Carroll,/players/c/carrode01.html,TOR,MIL,J. Valančiūnas,/players/v/valanjo01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,20.99908812639833,1.1721082141726256,21.2379277541399,1.4638545569538777
