,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
648,200901250DEN,https://www.basketball-reference.com/boxscores/pbp/200901250DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Hilário,M. Okur,N. Hilário,DEN,UTA,C. Billups,/players/b/billuch01.html,DEN,UTA,N. Hilário,/players/h/hilarne01.html,M. Okur,/players/o/okurme01.html,1.0,23.50852825684844,0.8947031828114184,23.03735535505358,0.8094136511388219
649,200901250GSW,https://www.basketball-reference.com/boxscores/pbp/200901250GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,A. Biedriņš,D. Jordan,E. Gordon,LAC,GSW,A. Thornton,/players/t/thornal01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.72010360098645,0.8370864079453486,21.92839930277206,4.357916275453046
650,200901260WAS,https://www.basketball-reference.com/boxscores/pbp/200901260WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,A. Blatche,S. O'Neal,S. O'Neal,PHO,WAS,S. Nash,/players/n/nashst01.html,PHO,WAS,S. O'Neal,/players/o/onealsh01.html,A. Blatche,/players/b/blatcan01.html,1.0,19.623248127961435,1.9301427231590578,29.515611589325463,0.8437082089537439
651,200901260MIA,https://www.basketball-reference.com/boxscores/pbp/200901260MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,J. Magloire,J. Smith,D. Wade,MIA,ATL,D. Wade,/players/w/wadedw01.html,MIA,ATL,J. Magloire,/players/m/magloja01.html,J. Smith,/players/s/smithjo03.html,1.0,23.364857190011136,0.7995905512030486,26.263805008231284,0.8106759925437244
652,200901260NYK,https://www.basketball-reference.com/boxscores/pbp/200901260NYK.html,New York Knicks,Houston Rockets,NYK,HOU,J. Jeffries,T. McGrady,D. Lee,NYK,HOU,D. Lee,/players/l/leeda02.html,NYK,HOU,J. Jeffries,/players/j/jeffrja01.html,T. McGrady,/players/m/mcgratr01.html,1.0,22.5129072772129,0.9208803917076703,20.641342573127606,1.2029301073812146
653,200901260MIL,https://www.basketball-reference.com/boxscores/pbp/200901260MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,D. Gadzuric,A. Jefferson,C. Villanueva,MIL,MIN,R. Sessions,/players/s/sessira01.html,MIL,MIN,D. Gadzuric,/players/g/gadzuda01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,25.607288511364892,0.8658773623870085,23.320122447613247,0.8670105561156177
654,200901260NOH,https://www.basketball-reference.com/boxscores/pbp/200901260NOH.html,New Orleans Hornets,Philadelphia 76ers,NOH,PHI,H. Armstrong,S. Dalembert,T. Young,PHI,NOH,W. Green,/players/g/greenwi01.html,PHI,NOH,S. Dalembert,/players/d/dalemsa01.html,H. Armstrong,/players/a/armsthi01.html,1.0,16.863352472681626,3.0438385057011237,26.208607035835012,0.8119555151564829
655,200901260OKC,https://www.basketball-reference.com/boxscores/pbp/200901260OKC.html,Oklahoma City Thunder,New Jersey Nets,OKC,NJN,J. Green,B. Lopez,B. Lopez,NJN,OKC,D. Harris,/players/h/harride01.html,NJN,OKC,B. Lopez,/players/l/lopezbr01.html,J. Green,/players/g/greenje02.html,1.0,25.61762439535755,1.646024386516465,25.688494560370835,1.3431446662088184
656,200901260LAC,https://www.basketball-reference.com/boxscores/pbp/200901260LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,G. Oden,B. Roy,POR,LAC,L. Aldridge,/players/a/aldrila01.html,POR,LAC,G. Oden,/players/o/odengr01.html,D. Jordan,/players/j/jordade01.html,1.0,24.16218005511265,3.824382480897546,25.519046505450493,1.4482203660095714
657,200901270CLE,https://www.basketball-reference.com/boxscores/pbp/200901270CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,B. Wallace,B. Miller,L. James,CLE,SAC,A. Varejão,/players/v/varejan01.html,CLE,SAC,B. Wallace,/players/w/wallabe01.html,B. Miller,/players/m/millebr01.html,1.0,25.76425514923441,0.8069132704995647,23.384491345699818,0.8015579960147858
658,200901270ORL,https://www.basketball-reference.com/boxscores/pbp/200901270ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,D. Howard,T. Murphy,C. Lee,ORL,IND,J. Nelson,/players/n/nelsoja01.html,ORL,IND,D. Howard,/players/h/howardw01.html,T. Murphy,/players/m/murphtr01.html,1.0,27.23915407812927,0.8213319520900023,19.050049516775264,3.3106204113730495
659,200901270MEM,https://www.basketball-reference.com/boxscores/pbp/200901270MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,N. Hilário,K. Martin,DEN,MEM,K. Martin,/players/m/martike01.html,DEN,MEM,N. Hilário,/players/h/hilarne01.html,M. Gasol,/players/g/gasolma01.html,1.0,23.905223356583637,1.4804214281239165,23.609016091278384,0.8923475275332
660,200901270UTA,https://www.basketball-reference.com/boxscores/pbp/200901270UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,M. Okur,T. Duncan,T. Duncan,UTA,SAS,D. Williams,/players/w/willide01.html,SAS,UTA,M. Okur,/players/o/okurme01.html,T. Duncan,/players/d/duncati01.html,0.0,22.9549558840533,0.8090704379687745,25.741677191511815,0.8038542799118132
661,200901270LAL,https://www.basketball-reference.com/boxscores/pbp/200901270LAL.html,Los Angeles Lakers,Charlotte Bobcats,LAL,CHA,A. Bynum,E. Okafor,A. Bynum,LAL,CHA,L. Walton,/players/w/waltolu01.html,LAL,CHA,A. Bynum,/players/b/bynuman01.html,E. Okafor,/players/o/okafoem01.html,1.0,24.890990115905776,0.884729059618503,23.267641591587825,0.8149215722627785
662,200901280IND,https://www.basketball-reference.com/boxscores/pbp/200901280IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,J. Foster,D. Gadzuric,L. Ridnour,MIL,IND,L. Ridnour,/players/r/ridnolu01.html,MIL,IND,D. Gadzuric,/players/g/gadzuda01.html,J. Foster,/players/f/fosteje01.html,1.0,24.094098737009155,0.9317961114106552,25.67928673261053,0.8649079380107272
663,200901280BOS,https://www.basketball-reference.com/boxscores/pbp/200901280BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,K. Perkins,J. Thompson,B. Miller,BOS,SAC,K. Garnett,/players/g/garneke01.html,SAC,BOS,K. Perkins,/players/p/perkike01.html,J. Thompson,/players/t/thompja02.html,0.0,22.24348713876594,0.8182387514516699,25,8.333333333333334
664,200901280MIA,https://www.basketball-reference.com/boxscores/pbp/200901280MIA.html,Miami Heat,Washington Wizards,MIA,WAS,J. Magloire,D. McGuire,D. Wade,WAS,MIA,M. James,/players/j/jamesmi01.html,MIA,WAS,D. McGuire,/players/m/mcguido01.html,J. Magloire,/players/m/magloja01.html,0.0,23.486371419775768,0.7986501482477522,20.503236723250225,6.5195215056601805
665,200901280NJN,https://www.basketball-reference.com/boxscores/pbp/200901280NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,,,,,,,,,,,,,,,,,,
666,200901280NYK,https://www.basketball-reference.com/boxscores/pbp/200901280NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,J. Jeffries,J. Smith,J. Johnson,ATL,NYK,M. Bibby,/players/b/bibbymi01.html,ATL,NYK,J. Smith,/players/s/smithjo03.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.599024668794996,0.9186009958669383,26.138934555536668,0.8094562953502875
667,200901280MIN,https://www.basketball-reference.com/boxscores/pbp/200901280MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,A. Jefferson,A. Johnson,R. Foye,MIN,DET,S. Telfair,/players/t/telfase01.html,MIN,DET,A. Jefferson,/players/j/jeffeal01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.247937382207972,0.8660165292862639,23.127379974920036,1.87592232859716
668,200901280NOH,https://www.basketball-reference.com/boxscores/pbp/200901280NOH.html,New Orleans Hornets,Denver Nuggets,NOH,DEN,H. Armstrong,N. Hilário,H. Armstrong,DEN,NOH,C. Billups,/players/b/billuch01.html,NOH,DEN,N. Hilário,/players/h/hilarne01.html,H. Armstrong,/players/a/armsthi01.html,0.0,16.636800961124326,2.9632794846769963,23.717408695436013,0.8900355161873834
669,200901280OKC,https://www.basketball-reference.com/boxscores/pbp/200901280OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,J. Green,M. Gasol,K. Durant,OKC,MEM,J. Green,/players/g/greenje02.html,OKC,MEM,J. Green,/players/g/greenje02.html,M. Gasol,/players/g/gasolma01.html,1.0,25.274795820383794,1.6115606783314178,23.608531815408018,1.4545404889077627
670,200901280HOU,https://www.basketball-reference.com/boxscores/pbp/200901280HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,Y. Ming,S. Dalembert,A. Iguodala,PHI,HOU,T. Young,/players/y/youngth01.html,PHI,HOU,S. Dalembert,/players/d/dalemsa01.html,Y. Ming,/players/m/mingya01.html,1.0,23.084158296807075,0.8088395476910614,26.22488550431333,0.814666731424117
671,200901280DAL,https://www.basketball-reference.com/boxscores/pbp/200901280DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,E. Dampier,A. Biedriņš,E. Dampier,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,DAL,GSW,E. Dampier,/players/d/dampier01.html,A. Biedriņš,/players/b/biedran01.html,1.0,25.58520933554351,0.809626589970288,22.636898972600356,0.8376106216147965
672,200901280POR,https://www.basketball-reference.com/boxscores/pbp/200901280POR.html,Portland Trail Blazers,Charlotte Bobcats,POR,CHA,G. Oden,E. Okafor,N. Batum,CHA,POR,B. Diaw,/players/d/diawbo01.html,POR,CHA,E. Okafor,/players/o/okafoem01.html,G. Oden,/players/o/odengr01.html,0.0,25.71895756051324,1.432909670896301,23.19687083344597,0.8148021038127649
673,200901280LAC,https://www.basketball-reference.com/boxscores/pbp/200901280LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,D. Jordan,J. Noah,A. Thornton,LAC,CHI,F. Jones,/players/j/jonesfr01.html,LAC,CHI,D. Jordan,/players/j/jordade01.html,J. Noah,/players/n/noahjo01.html,1.0,22.772033132189694,3.4876883560452248,24.158292661821843,1.4024089010923093
674,200901290ORL,https://www.basketball-reference.com/boxscores/pbp/200901290ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,D. Howard,B. Wallace,J. Nelson,ORL,CLE,R. Lewis,/players/l/lewisra02.html,ORL,CLE,D. Howard,/players/h/howardw01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.261035759577275,0.8236614407322171,25.826064251608802,0.807184369682376
675,200901290PHO,https://www.basketball-reference.com/boxscores/pbp/200901290PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,S. O'Neal,T. Duncan,J. Richardson,PHO,SAS,S. Nash,/players/n/nashst01.html,PHO,SAS,S. O'Neal,/players/o/onealsh01.html,T. Duncan,/players/d/duncati01.html,1.0,29.52954462091521,0.8462061332940156,25.62036608538092,0.8028304348209108
676,200901300DET,https://www.basketball-reference.com/boxscores/pbp/200901300DET.html,Detroit Pistons,Boston Celtics,DET,BOS,A. Johnson,K. Perkins,K. Perkins,BOS,DET,P. Pierce,/players/p/piercpa01.html,BOS,DET,K. Perkins,/players/p/perkike01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.683826132003674,1.823308818344532,22.30801664868809,0.8206355116216785
677,200901300IND,https://www.basketball-reference.com/boxscores/pbp/200901300IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. Foster,J. Magloire,D. Wade,IND,MIA,T. Murphy,/players/m/murphtr01.html,MIA,IND,J. Foster,/players/f/fosteje01.html,J. Magloire,/players/m/magloja01.html,0.0,24.001432883624055,0.9290129263885506,23.4114941706925,0.8006430346701208
678,200901300PHI,https://www.basketball-reference.com/boxscores/pbp/200901300PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,S. Dalembert,D. McGuire,T. Young,PHI,WAS,W. Green,/players/g/greenwi01.html,PHI,WAS,S. Dalembert,/players/d/dalemsa01.html,D. McGuire,/players/m/mcguido01.html,1.0,26.28043683561556,0.815043005715067,25.43993218360963,5.116545182371217
679,200901300TOR,https://www.basketball-reference.com/boxscores/pbp/200901300TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,C. Bosh,F. Elson,C. Villanueva,TOR,MIL,J. Moon,/players/m/moonja01.html,MIL,TOR,C. Bosh,/players/b/boshch01.html,F. Elson,/players/e/elsonfr01.html,0.0,24.889453065838023,0.8079720137678136,24.65134846197052,1.1694794836299218
680,200901300ATL,https://www.basketball-reference.com/boxscores/pbp/200901300ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,J. Smith,B. Lopez,V. Carter,ATL,NJN,Z. Pachulia,/players/p/pachuza01.html,NJN,ATL,J. Smith,/players/s/smithjo03.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.19008215327656,0.8100859193227639,25.91705807813977,1.325893420565365
681,200901300CLE,https://www.basketball-reference.com/boxscores/pbp/200901300CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,Z. Ilgauskas,D. Jordan,L. James,CLE,LAC,B. Wallace,/players/w/wallabe01.html,CLE,LAC,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Jordan,/players/j/jordade01.html,1.0,26.03907111898022,0.8145235562484819,24.388212643047318,3.1807058693902395
682,200901300MIN,https://www.basketball-reference.com/boxscores/pbp/200901300MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,,,,,,,,,,,,,,,,,,
683,200901300DEN,https://www.basketball-reference.com/boxscores/pbp/200901300DEN.html,Denver Nuggets,Charlotte Bobcats,DEN,CHA,N. Hilário,E. Okafor,N. Hilário,CHA,DEN,R. Felton,/players/f/feltora01.html,DEN,CHA,E. Okafor,/players/o/okafoem01.html,N. Hilário,/players/h/hilarne01.html,0.0,23.749174502264832,0.8910904541368603,23.314975229364258,0.8137773525482629
684,200901300UTA,https://www.basketball-reference.com/boxscores/pbp/200901300UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,M. Okur,J. Green,N. Collison,OKC,UTA,N. Collison,/players/c/collini01.html,OKC,UTA,J. Green,/players/g/greenje02.html,M. Okur,/players/o/okurme01.html,1.0,23.077829663988012,0.8079153802331415,25.538908053735053,1.5828034378754914
685,200901300NOH,https://www.basketball-reference.com/boxscores/pbp/200901300NOH.html,New Orleans Hornets,Golden State Warriors,NOH,GSW,H. Armstrong,A. Biedriņš,D. West,NOH,GSW,P. Stojaković,/players/s/stojape01.html,NOH,GSW,H. Armstrong,/players/a/armsthi01.html,A. Biedriņš,/players/b/biedran01.html,1.0,16.287465118344937,2.859258125545972,22.576288343843384,0.837469019105352
686,200901300SAC,https://www.basketball-reference.com/boxscores/pbp/200901300SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,B. Miller,J. Noah,L. Deng,CHI,SAC,B. Gordon,/players/g/gordobe01.html,CHI,SAC,J. Noah,/players/n/noahjo01.html,B. Miller,/players/m/millebr01.html,1.0,23.323491313692998,0.8019364276823449,23.896205068368307,1.3855250077343544
687,200901310IND,https://www.basketball-reference.com/boxscores/pbp/200901310IND.html,Indiana Pacers,New York Knicks,IND,NYK,J. Foster,J. Jeffries,D. Lee,IND,NYK,T. Murphy,/players/m/murphtr01.html,NYK,IND,J. Foster,/players/f/fosteje01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,24.107881097639748,0.9258351179912312,22.533308380933725,0.9170559663098089
688,200901310PHI,https://www.basketball-reference.com/boxscores/pbp/200901310PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,S. Dalembert,B. Lopez,V. Carter,PHI,NJN,A. Miller,/players/m/millean02.html,NJN,PHI,S. Dalembert,/players/d/dalemsa01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.342962753066633,0.816552021517265,25.69421126308703,1.308581903316581
689,200901310MIA,https://www.basketball-reference.com/boxscores/pbp/200901310MIA.html,Miami Heat,Dallas Mavericks,MIA,DAL,J. Magloire,E. Dampier,J. Kidd,DAL,MIA,D. Nowitzki,/players/n/nowitdi01.html,DAL,MIA,E. Dampier,/players/d/dampier01.html,J. Magloire,/players/m/magloja01.html,1.0,23.33221268290771,0.800532254945109,25.641876723514745,0.8100383182344877
690,200901310MEM,https://www.basketball-reference.com/boxscores/pbp/200901310MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,A. Bynum,O. Mayo,MEM,LAL,M. Conley,/players/c/conlemi01.html,MEM,LAL,M. Gasol,/players/g/gasolma01.html,A. Bynum,/players/b/bynuman01.html,1.0,23.393248540785173,1.4342189414756576,24.97427400707275,0.8830645756087461
691,200901310WAS,https://www.basketball-reference.com/boxscores/pbp/200901310WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,D. McGuire,M. Camby,B. Skinner,LAC,WAS,E. Gordon,/players/g/gordoer01.html,LAC,WAS,M. Camby,/players/c/cambyma01.html,D. McGuire,/players/m/mcguido01.html,1.0,23.0007100385188,4.400495306803601,27.332881683974644,0.8213129531838868
692,200901310HOU,https://www.basketball-reference.com/boxscores/pbp/200901310HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,Y. Ming,A. Biedriņš,S. Jackson,HOU,GSW,L. Scola,/players/s/scolalu01.html,GSW,HOU,Y. Ming,/players/m/mingya01.html,A. Biedriņš,/players/b/biedran01.html,0.0,23.029390623478115,0.8093281164048332,22.416798142333256,0.8361525586097602
693,200901310MIL,https://www.basketball-reference.com/boxscores/pbp/200901310MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,F. Elson,J. Smith,M. Williams,ATL,MIL,Z. Pachulia,/players/p/pachuza01.html,ATL,MIL,J. Smith,/players/s/smithjo03.html,F. Elson,/players/e/elsonfr01.html,1.0,24.476071236858875,1.1585956232552985,26.273817886979273,0.8097924751783283
694,200901310SAS,https://www.basketball-reference.com/boxscores/pbp/200901310SAS.html,San Antonio Spurs,New Orleans Hornets,SAS,NOH,T. Duncan,H. Armstrong,C. Paul,NOH,SAS,R. Butler,/players/b/butlera01.html,NOH,SAS,H. Armstrong,/players/a/armsthi01.html,T. Duncan,/players/d/duncati01.html,1.0,25.573210837348917,0.8036980512189611,18.129903516241757,2.6384735272077866
695,200901310PHO,https://www.basketball-reference.com/boxscores/pbp/200901310PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,S. O'Neal,J. Noah,B. Gordon,PHO,CHI,S. Nash,/players/n/nashst01.html,CHI,PHO,S. O'Neal,/players/o/onealsh01.html,J. Noah,/players/n/noahjo01.html,0.0,29.58187718819818,0.8462700085019482,24.129382854423806,1.3657796564333586
696,200901310POR,https://www.basketball-reference.com/boxscores/pbp/200901310POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,G. Oden,M. Okur,B. Roy,UTA,POR,C. Miles,/players/m/milescj01.html,POR,UTA,M. Okur,/players/o/okurme01.html,G. Oden,/players/o/odengr01.html,0.0,25.356258309232892,1.4067485838221736,23.017605267538297,0.8083715258290574
697,200902010TOR,https://www.basketball-reference.com/boxscores/pbp/200902010TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,C. Bosh,D. Howard,H. Türkoğlu,ORL,TOR,J. Nelson,/players/n/nelsoja01.html,ORL,TOR,D. Howard,/players/h/howardw01.html,C. Bosh,/players/b/boshch01.html,1.0,24.9735787893856,0.8076673451643329,27.33547230919527,0.8232812543978743
698,200902010DET,https://www.basketball-reference.com/boxscores/pbp/200902010DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Johnson,Z. Ilgauskas,R. Wallace,CLE,DET,B. Wallace,/players/w/wallabe01.html,DET,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.235947498980195,1.7734939189818055,26.10355202045545,0.8152713905459723
699,200902010SAC,https://www.basketball-reference.com/boxscores/pbp/200902010SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,S. Hawes,J. Green,B. Brown,OKC,SAC,N. Collison,/players/c/collini01.html,SAC,OKC,J. Green,/players/g/greenje02.html,S. Hawes,/players/h/hawessp01.html,0.0,25.756179203683992,3.7972025473616506,25.76825910808579,1.5563382239991066
700,200902020ORL,https://www.basketball-reference.com/boxscores/pbp/200902020ORL.html,Orlando Magic,Dallas Mavericks,ORL,DAL,D. Howard,E. Dampier,D. Nowitzki,DAL,ORL,J. Kidd,/players/k/kiddja01.html,DAL,ORL,E. Dampier,/players/d/dampier01.html,D. Howard,/players/h/howardw01.html,1.0,27.399951327611,0.8232178139947517,25.70485899757012,0.8102238910881178
701,200902020WAS,https://www.basketball-reference.com/boxscores/pbp/200902020WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,D. McGuire,M. Gasol,R. Gay,MEM,WAS,R. Gay,/players/g/gayru01.html,MEM,WAS,M. Gasol,/players/g/gasolma01.html,D. McGuire,/players/m/mcguido01.html,1.0,21.780217687797816,4.001475710836561,23.71952553904695,1.4091870617777473
702,200902020MIA,https://www.basketball-reference.com/boxscores/pbp/200902020MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,J. Magloire,M. Camby,M. Camby,LAC,MIA,F. Jones,/players/j/jonesfr01.html,LAC,MIA,M. Camby,/players/c/cambyma01.html,J. Magloire,/players/m/magloja01.html,1.0,23.270684579919482,0.8009093684664577,27.375819673331414,0.8230075237021255
703,200902020NYK,https://www.basketball-reference.com/boxscores/pbp/200902020NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,J. Jeffries,P. Gasol,L. Odom,LAL,NYK,L. Odom,/players/o/odomla01.html,LAL,NYK,P. Gasol,/players/g/gasolpa01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.44346283498143,0.9146428100781026,25.564066496542367,0.8015658305960888
704,200902020NOH,https://www.basketball-reference.com/boxscores/pbp/200902020NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,H. Armstrong,G. Oden,L. Aldridge,POR,NOH,S. Rodríguez,/players/r/rodrise01.html,POR,NOH,G. Oden,/players/o/odengr01.html,H. Armstrong,/players/a/armsthi01.html,1.0,19.88779344672017,2.455937632606776,25.013096206083485,1.3823079457043959
705,200902020PHO,https://www.basketball-reference.com/boxscores/pbp/200902020PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,S. O'Neal,S. Hawes,J. Richardson,PHO,SAC,J. Richardson,/players/r/richaja01.html,PHO,SAC,S. O'Neal,/players/o/onealsh01.html,S. Hawes,/players/h/hawessp01.html,1.0,29.620832627590477,0.8470442788209038,24.1556434057275,3.443627322104605
706,200902020UTA,https://www.basketball-reference.com/boxscores/pbp/200902020UTA.html,Utah Jazz,Charlotte Bobcats,UTA,CHA,M. Okur,E. Okafor,E. Okafor,UTA,CHA,P. Millsap,/players/m/millspa01.html,CHA,UTA,M. Okur,/players/o/okurme01.html,E. Okafor,/players/o/okafoem01.html,0.0,23.131724269283865,0.8075286009242105,23.40889941823778,0.8130868986856644
707,200902020GSW,https://www.basketball-reference.com/boxscores/pbp/200902020GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Biedriņš,T. Duncan,M. Ellis,GSW,SAS,S. Jackson,/players/j/jacksst02.html,GSW,SAS,A. Biedriņš,/players/b/biedran01.html,T. Duncan,/players/d/duncati01.html,1.0,22.330512935880986,0.8352342570796997,25.408514771742343,0.8029019271486929
708,200902030CLE,https://www.basketball-reference.com/boxscores/pbp/200902030CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,Z. Ilgauskas,C. Bosh,W. Szczerbiak,CLE,TOR,B. Wallace,/players/w/wallabe01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Bosh,/players/b/boshch01.html,1.0,26.152021173590814,0.8160860264281945,24.911497758296445,0.8079211820114819
709,200902030IND,https://www.basketball-reference.com/boxscores/pbp/200902030IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,,,,,,,,,,,,,,,,,,
710,200902030PHI,https://www.basketball-reference.com/boxscores/pbp/200902030PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,S. Dalembert,K. Perkins,W. Green,PHI,BOS,A. Miller,/players/m/millean02.html,PHI,BOS,S. Dalembert,/players/d/dalemsa01.html,K. Perkins,/players/p/perkike01.html,1.0,26.423838317548693,0.8162159089768647,22.399488968174207,0.8201364160825949
711,200902030NJN,https://www.basketball-reference.com/boxscores/pbp/200902030NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,B. Lopez,F. Elson,D. Harris,NJN,MIL,V. Carter,/players/c/cartevi01.html,NJN,MIL,B. Lopez,/players/l/lopezbr01.html,F. Elson,/players/e/elsonfr01.html,1.0,25.48781148817592,1.292488791821271,24.33823695378236,1.1494295683741094
712,200902030HOU,https://www.basketball-reference.com/boxscores/pbp/200902030HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,Y. Ming,J. Noah,Y. Ming,CHI,HOU,B. Gordon,/players/g/gordobe01.html,HOU,CHI,J. Noah,/players/n/noahjo01.html,Y. Ming,/players/m/mingya01.html,0.0,23.110282011078965,0.8090142977585638,24.0285192683009,1.3544491802265468
713,200902030DEN,https://www.basketball-reference.com/boxscores/pbp/200902030DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,N. Hilário,K. Thomas,N. Hilário,SAS,DEN,M. Bonner,/players/b/bonnema01.html,DEN,SAS,K. Thomas,/players/t/thomaku01.html,N. Hilário,/players/h/hilarne01.html,0.0,23.636749978528876,0.8884974410419799,23.60782851646557,0.8142154531130457
714,200902040ORL,https://www.basketball-reference.com/boxscores/pbp/200902040ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,D. Howard,M. Camby,A. Johnson,LAC,ORL,B. Davis,/players/d/davisba01.html,ORL,LAC,M. Camby,/players/c/cambyma01.html,D. Howard,/players/h/howardw01.html,0.0,27.287573790887425,0.8219604043459725,27.423619761761575,0.8235756259857323
715,200902040TOR,https://www.basketball-reference.com/boxscores/pbp/200902040TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,C. Bosh,P. Gasol,A. Bargnani,LAL,TOR,L. Odom,/players/o/odomla01.html,TOR,LAL,P. Gasol,/players/g/gasolpa01.html,C. Bosh,/players/b/boshch01.html,0.0,24.837759608877903,0.8078181136137066,25.61799131484233,0.8022010881588533
716,200902040WAS,https://www.basketball-reference.com/boxscores/pbp/200902040WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,D. McGuire,B. Lopez,V. Carter,NJN,WAS,D. Harris,/players/h/harride01.html,NJN,WAS,B. Lopez,/players/l/lopezbr01.html,D. McGuire,/players/m/mcguido01.html,1.0,20.37725397038637,3.636476741205964,25.67425246323073,1.2779600716177517
717,200902040DET,https://www.basketball-reference.com/boxscores/pbp/200902040DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Johnson,J. Magloire,D. Wade,MIA,DET,S. Marion,/players/m/mariosh01.html,MIA,DET,J. Magloire,/players/m/magloja01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.00845646466466,1.740264587859498,23.22539124120103,0.8018759082599594
