,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
701,701,701,201302040IND,https://www.basketball-reference.com/boxscores/pbp/201302040IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,R. Hibbert,T. Gibson,D. West,IND,CHI,G. Hill,/players/h/hillge01.html,IND,CHI,R. Hibbert,/players/h/hibbero01.html,T. Gibson,/players/g/gibsota01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
702,702,702,201302040PHI,https://www.basketball-reference.com/boxscores/pbp/201302040PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Hawes,N. Vučević,J. Holiday,PHI,ORL,T. Young,/players/y/youngth01.html,PHI,ORL,S. Hawes,/players/h/hawessp01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
703,703,703,201302040WAS,https://www.basketball-reference.com/boxscores/pbp/201302040WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,E. Okafor,D. Jordan,C. Butler,LAC,WAS,E. Bledsoe,/players/b/bledser01.html,LAC,WAS,D. Jordan,/players/j/jordade01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
704,704,704,201302040MIA,https://www.basketball-reference.com/boxscores/pbp/201302040MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,C. Bosh,B. Biyombo,J. Adrien,CHA,MIA,J. Taylor,/players/t/tayloje03.html,CHA,MIA,B. Biyombo,/players/b/biyombi01.html,C. Bosh,/players/b/boshch01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
705,705,705,201302040NYK,https://www.basketball-reference.com/boxscores/pbp/201302040NYK.html,New York Knicks,Detroit Pistons,NYK,DET,T. Chandler,G. Monroe,C. Anthony,NYK,DET,R. Felton,/players/f/feltora01.html,NYK,DET,T. Chandler,/players/c/chandty01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
706,706,706,201302040MIN,https://www.basketball-reference.com/boxscores/pbp/201302040MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,N. Peković,J. Hickson,L. Aldridge,MIN,POR,R. Rubio,/players/r/rubiori01.html,POR,MIN,N. Peković,/players/p/pekovni01.html,J. Hickson,/players/h/hicksjj01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
707,707,707,201302040OKC,https://www.basketball-reference.com/boxscores/pbp/201302040OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,B. James,B. James,OKC,DAL,K. Perkins,/players/p/perkike01.html,DAL,OKC,S. Ibaka,/players/i/ibakase01.html,B. James,/players/j/jamesbe01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
708,708,708,201302040UTA,https://www.basketball-reference.com/boxscores/pbp/201302040UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,A. Jefferson,J. Thompson,A. Jefferson,UTA,SAC,P. Millsap,/players/m/millspa01.html,UTA,SAC,A. Jefferson,/players/j/jeffeal01.html,J. Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
709,709,709,201302050IND,https://www.basketball-reference.com/boxscores/pbp/201302050IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,J. Smith,A. Horford,ATL,IND,A. Horford,/players/h/horfoal01.html,ATL,IND,J. Smith,/players/s/smithjo03.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
710,710,710,201302050BRK,https://www.basketball-reference.com/boxscores/pbp/201302050BRK.html,Brooklyn Nets,Los Angeles Lakers,BRK,LAL,B. Lopez,P. Gasol,P. Gasol,BRK,LAL,D. Williams,/players/w/willide01.html,LAL,BRK,B. Lopez,/players/l/lopezbr01.html,P. Gasol,/players/g/gasolpa01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
711,711,711,201302050HOU,https://www.basketball-reference.com/boxscores/pbp/201302050HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,Ö. Aşık,A. Bogut,D. Lee,HOU,GSW,J. Lin,/players/l/linje01.html,GSW,HOU,Ö. Aşık,/players/a/asikom01.html,A. Bogut,/players/b/bogutan01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
712,712,712,201302050MEM,https://www.basketball-reference.com/boxscores/pbp/201302050MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,M. Gasol,M. Gortat,M. Gortat,PHO,MEM,G. Dragić,/players/d/dragigo01.html,PHO,MEM,M. Gortat,/players/g/gortama01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
713,713,713,201302050DEN,https://www.basketball-reference.com/boxscores/pbp/201302050DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,K. Koufos,L. Sanders,L. Mbah a Moute,MIL,DEN,B. Jennings,/players/j/jennibr01.html,MIL,DEN,L. Sanders,/players/s/sandela01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
714,714,714,201302060CLE,https://www.basketball-reference.com/boxscores/pbp/201302060CLE.html,Cleveland Cavaliers,Charlotte Bobcats,CLE,CHA,T. Zeller,B. Biyombo,K. Irving,CLE,CHA,T. Thompson,/players/t/thomptr01.html,CLE,CHA,T. Zeller,/players/z/zellety01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
715,715,715,201302060ORL,https://www.basketball-reference.com/boxscores/pbp/201302060ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,N. Vučević,D. Jordan,A. Nicholson,LAC,ORL,W. Green,/players/g/greenwi01.html,ORL,LAC,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
716,716,716,201302060PHI,https://www.basketball-reference.com/boxscores/pbp/201302060PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Hawes,R. Hibbert,R. Hibbert,PHI,IND,K. Brown,/players/b/brownkw01.html,IND,PHI,S. Hawes,/players/h/hawessp01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
717,717,717,201302060TOR,https://www.basketball-reference.com/boxscores/pbp/201302060TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,A. Johnson,K. Garnett,K. Garnett,TOR,BOS,D. DeRozan,/players/d/derozde01.html,BOS,TOR,A. Johnson,/players/j/johnsam01.html,K. Garnett,/players/g/garneke01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
718,718,718,201302060WAS,https://www.basketball-reference.com/boxscores/pbp/201302060WAS.html,Washington Wizards,New York Knicks,WAS,NYK,E. Okafor,T. Chandler,E. Okafor,WAS,NYK,J. Wall,/players/w/walljo01.html,WAS,NYK,E. Okafor,/players/o/okafoem01.html,T. Chandler,/players/c/chandty01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
719,719,719,201302060ATL,https://www.basketball-reference.com/boxscores/pbp/201302060ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,J. Smith,M. Gasol,K. Korver,MEM,ATL,M. Conley,/players/c/conlemi01.html,ATL,MEM,M. Gasol,/players/g/gasolma01.html,J. Smith,/players/s/smithjo03.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
720,720,720,201302060DET,https://www.basketball-reference.com/boxscores/pbp/201302060DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,G. Monroe,B. Lopez,K. Singler,BRK,DET,D. Williams,/players/w/willide01.html,DET,BRK,B. Lopez,/players/l/lopezbr01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
721,721,721,201302060MIA,https://www.basketball-reference.com/boxscores/pbp/201302060MIA.html,Miami Heat,Houston Rockets,MIA,HOU,S. Battier,Ö. Aşık,D. Wade,HOU,MIA,J. Lin,/players/l/linje01.html,MIA,HOU,Ö. Aşık,/players/a/asikom01.html,S. Battier,/players/b/battish01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
722,722,722,201302060NOH,https://www.basketball-reference.com/boxscores/pbp/201302060NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,R. Lopez,M. Gortat,L. Scola,PHO,NOH,G. Dragić,/players/d/dragigo01.html,PHO,NOH,M. Gortat,/players/g/gortama01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
723,723,723,201302060OKC,https://www.basketball-reference.com/boxscores/pbp/201302060OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,S. Ibaka,A. Biedriņš,S. Curry,GSW,OKC,S. Curry,/players/c/curryst01.html,GSW,OKC,A. Biedriņš,/players/b/biedran01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
724,724,724,201302060DAL,https://www.basketball-reference.com/boxscores/pbp/201302060DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,B. James,L. Aldridge,J. Hickson,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,POR,DAL,B. James,/players/j/jamesbe01.html,L. Aldridge,/players/a/aldrila01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
725,725,725,201302060MIN,https://www.basketball-reference.com/boxscores/pbp/201302060MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,N. Peković,T. Splitter,L. Ridnour,MIN,SAS,D. Williams,/players/w/willide02.html,MIN,SAS,N. Peković,/players/p/pekovni01.html,T. Splitter,/players/s/splitti01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
726,726,726,201302060UTA,https://www.basketball-reference.com/boxscores/pbp/201302060UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,A. Jefferson,S. Dalembert,E. İlyasova,MIL,UTA,M. Daniels,/players/d/daniema01.html,MIL,UTA,S. Dalembert,/players/d/dalemsa01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
727,727,727,201302070BOS,https://www.basketball-reference.com/boxscores/pbp/201302070BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,K. Garnett,D. Howard,P. Pierce,BOS,LAL,C. Lee,/players/l/leeco01.html,BOS,LAL,K. Garnett,/players/g/garneke01.html,D. Howard,/players/h/howardw01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
728,728,728,201302070DEN,https://www.basketball-reference.com/boxscores/pbp/201302070DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,K. Koufos,J. Noah,K. Faried,DEN,CHI,T. Lawson,/players/l/lawsoty01.html,DEN,CHI,K. Koufos,/players/k/koufoko01.html,J. Noah,/players/n/noahjo01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
729,729,729,201302080CHA,https://www.basketball-reference.com/boxscores/pbp/201302080CHA.html,Charlotte Bobcats,Los Angeles Lakers,CHA,LAL,B. Biyombo,D. Howard,D. Howard,LAL,CHA,E. Clark,/players/c/clarkea01.html,LAL,CHA,D. Howard,/players/h/howardw01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
730,730,730,201302080IND,https://www.basketball-reference.com/boxscores/pbp/201302080IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,R. Hibbert,A. Johnson,D. DeRozan,IND,TOR,D. West,/players/w/westda01.html,TOR,IND,R. Hibbert,/players/h/hibbero01.html,A. Johnson,/players/j/johnsam01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
731,731,731,201302080WAS,https://www.basketball-reference.com/boxscores/pbp/201302080WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,E. Okafor,B. Lopez,E. Okafor,BRK,WAS,D. Williams,/players/w/willide01.html,WAS,BRK,B. Lopez,/players/l/lopezbr01.html,E. Okafor,/players/o/okafoem01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
732,732,732,201302080ATL,https://www.basketball-reference.com/boxscores/pbp/201302080ATL.html,Atlanta Hawks,New Orleans Hornets,ATL,NOH,J. Smith,R. Lopez,A. Davis,NOH,ATL,E. Gordon,/players/g/gordoer01.html,NOH,ATL,R. Lopez,/players/l/lopezro01.html,J. Smith,/players/s/smithjo03.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
733,733,733,201302080CLE,https://www.basketball-reference.com/boxscores/pbp/201302080CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Zeller,N. Vučević,D. Waiters,CLE,ORL,T. Thompson,/players/t/thomptr01.html,CLE,ORL,T. Zeller,/players/z/zellety01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
734,734,734,201302080DET,https://www.basketball-reference.com/boxscores/pbp/201302080DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,G. Monroe,T. Splitter,D. Green,DET,SAS,J. Calderón,/players/c/caldejo01.html,SAS,DET,G. Monroe,/players/m/monrogr01.html,T. Splitter,/players/s/splitti01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
735,735,735,201302080HOU,https://www.basketball-reference.com/boxscores/pbp/201302080HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,Ö. Aşık,J. Hickson,Ö. Aşık,HOU,POR,J. Lin,/players/l/linje01.html,HOU,POR,Ö. Aşık,/players/a/asikom01.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
736,736,736,201302080MEM,https://www.basketball-reference.com/boxscores/pbp/201302080MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,A. Bogut,T. Allen,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
737,737,737,201302080MIA,https://www.basketball-reference.com/boxscores/pbp/201302080MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,S. Battier,D. Jordan,D. Jordan,LAC,MIA,C. Paul,/players/p/paulch01.html,LAC,MIA,D. Jordan,/players/j/jordade01.html,S. Battier,/players/b/battish01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
738,738,738,201302080MIN,https://www.basketball-reference.com/boxscores/pbp/201302080MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,N. Peković,T. Chandler,C. Anthony,NYK,MIN,C. Anthony,/players/a/anthoca01.html,NYK,MIN,T. Chandler,/players/c/chandty01.html,N. Peković,/players/p/pekovni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
739,739,739,201302080OKC,https://www.basketball-reference.com/boxscores/pbp/201302080OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Ibaka,M. Gortat,R. Westbrook,PHO,OKC,P. Tucker,/players/t/tuckepj01.html,OKC,PHO,M. Gortat,/players/g/gortama01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
740,740,740,201302080UTA,https://www.basketball-reference.com/boxscores/pbp/201302080UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,A. Jefferson,J. Noah,L. Deng,CHI,UTA,N. Robinson,/players/r/robinna01.html,CHI,UTA,J. Noah,/players/n/noahjo01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
741,741,741,201302090CLE,https://www.basketball-reference.com/boxscores/pbp/201302090CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,T. Zeller,K. Koufos,K. Koufos,DEN,CLE,T. Lawson,/players/l/lawsoty01.html,DEN,CLE,K. Koufos,/players/k/koufoko01.html,T. Zeller,/players/z/zellety01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
742,742,742,201302090PHI,https://www.basketball-reference.com/boxscores/pbp/201302090PHI.html,Philadelphia 76ers,Charlotte Bobcats,PHI,CHA,S. Hawes,B. Biyombo,N. Young,CHA,PHI,B. Mullens,/players/m/mulleby01.html,PHI,CHA,B. Biyombo,/players/b/biyombi01.html,S. Hawes,/players/h/hawessp01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
743,743,743,201302090DAL,https://www.basketball-reference.com/boxscores/pbp/201302090DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,B. James,A. Biedriņš,S. Curry,GSW,DAL,D. Lee,/players/l/leeda02.html,GSW,DAL,A. Biedriņš,/players/b/biedran01.html,B. James,/players/j/jamesbe01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
744,744,744,201302090MIL,https://www.basketball-reference.com/boxscores/pbp/201302090MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,S. Dalembert,G. Monroe,B. Jennings,MIL,DET,E. İlyasova,/players/i/ilyaser01.html,MIL,DET,S. Dalembert,/players/d/dalemsa01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
745,745,745,201302090SAC,https://www.basketball-reference.com/boxscores/pbp/201302090SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,J. Thompson,A. Jefferson,J. Tinsley,UTA,SAC,P. Millsap,/players/m/millspa01.html,UTA,SAC,A. Jefferson,/players/j/jeffeal01.html,J. Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
746,746,746,201302100NYK,https://www.basketball-reference.com/boxscores/pbp/201302100NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,T. Chandler,D. Jordan,C. Anthony,NYK,LAC,R. Felton,/players/f/feltora01.html,NYK,LAC,T. Chandler,/players/c/chandty01.html,D. Jordan,/players/j/jordade01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
747,747,747,201302100MIA,https://www.basketball-reference.com/boxscores/pbp/201302100MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,C. Bosh,D. Howard,U. Haslem,MIA,LAL,M. Chalmers,/players/c/chalmma01.html,MIA,LAL,C. Bosh,/players/b/boshch01.html,D. Howard,/players/h/howardw01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
748,748,748,201302100BOS,https://www.basketball-reference.com/boxscores/pbp/201302100BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,K. Garnett,K. Koufos,P. Pierce,BOS,DEN,A. Bradley,/players/b/bradlav01.html,BOS,DEN,K. Garnett,/players/g/garneke01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
749,749,749,201302100MEM,https://www.basketball-reference.com/boxscores/pbp/201302100MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,N. Peković,M. Conley,MEM,MIN,M. Conley,/players/c/conlemi01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,N. Peković,/players/p/pekovni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
750,750,750,201302100ORL,https://www.basketball-reference.com/boxscores/pbp/201302100ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,N. Vučević,J. Hickson,J. Hickson,POR,ORL,L. Aldridge,/players/a/aldrila01.html,POR,ORL,J. Hickson,/players/h/hicksjj01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
751,751,751,201302100TOR,https://www.basketball-reference.com/boxscores/pbp/201302100TOR.html,Toronto Raptors,New Orleans Hornets,TOR,NOH,J. Valančiūnas,R. Lopez,A. Johnson,TOR,NOH,K. Lowry,/players/l/lowryky01.html,TOR,NOH,J. Valančiūnas,/players/v/valanjo01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
752,752,752,201302100BRK,https://www.basketball-reference.com/boxscores/pbp/201302100BRK.html,Brooklyn Nets,San Antonio Spurs,BRK,SAS,B. Lopez,T. Splitter,T. Splitter,SAS,BRK,B. Diaw,/players/d/diawbo01.html,SAS,BRK,T. Splitter,/players/s/splitti01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
753,753,753,201302100PHO,https://www.basketball-reference.com/boxscores/pbp/201302100PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,M. Gortat,S. Ibaka,R. Westbrook,OKC,PHO,K. Durant,/players/d/duranke01.html,OKC,PHO,S. Ibaka,/players/i/ibakase01.html,M. Gortat,/players/g/gortama01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
754,754,754,201302100SAC,https://www.basketball-reference.com/boxscores/pbp/201302100SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,J. Thompson,Ö. Aşık,D. Cousins,SAC,HOU,P. Patterson,/players/p/pattepa01.html,SAC,HOU,J. Thompson,/players/t/thompja02.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
755,755,755,201302110CHA,https://www.basketball-reference.com/boxscores/pbp/201302110CHA.html,Charlotte Bobcats,Boston Celtics,CHA,BOS,B. Biyombo,K. Garnett,P. Pierce,BOS,CHA,B. Bass,/players/b/bassbr01.html,BOS,CHA,K. Garnett,/players/g/garneke01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
756,756,756,201302110CLE,https://www.basketball-reference.com/boxscores/pbp/201302110CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,T. Zeller,N. Peković,A. Gee,MIN,CLE,R. Rubio,/players/r/rubiori01.html,CLE,MIN,N. Peković,/players/p/pekovni01.html,T. Zeller,/players/z/zellety01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
757,757,757,201302110IND,https://www.basketball-reference.com/boxscores/pbp/201302110IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,R. Hibbert,B. Lopez,J. Johnson,BRK,IND,C. Watson,/players/w/watsocj01.html,BRK,IND,B. Lopez,/players/l/lopezbr01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
758,758,758,201302110PHI,https://www.basketball-reference.com/boxscores/pbp/201302110PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,S. Hawes,D. Jordan,C. Paul,LAC,PHI,C. Paul,/players/p/paulch01.html,LAC,PHI,D. Jordan,/players/j/jordade01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
759,759,759,201302110DET,https://www.basketball-reference.com/boxscores/pbp/201302110DET.html,Detroit Pistons,New Orleans Hornets,DET,NOH,G. Monroe,R. Lopez,J. Maxiell,DET,NOH,J. Maxiell,/players/m/maxieja01.html,DET,NOH,G. Monroe,/players/m/monrogr01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
760,760,760,201302110CHI,https://www.basketball-reference.com/boxscores/pbp/201302110CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,J. Noah,T. Splitter,K. Leonard,CHI,SAS,L. Deng,/players/d/denglu01.html,SAS,CHI,J. Noah,/players/n/noahjo01.html,T. Splitter,/players/s/splitti01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
761,761,761,201302110MIL,https://www.basketball-reference.com/boxscores/pbp/201302110MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,S. Dalembert,E. Okafor,S. Dalembert,WAS,MIL,N. Hilário,/players/h/hilarne01.html,MIL,WAS,E. Okafor,/players/o/okafoem01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
762,762,762,201302110DAL,https://www.basketball-reference.com/boxscores/pbp/201302110DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,B. James,J. Smith,A. Horford,DAL,ATL,D. Nowitzki,/players/n/nowitdi01.html,ATL,DAL,B. James,/players/j/jamesbe01.html,J. Smith,/players/s/smithjo03.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
763,763,763,201302120TOR,https://www.basketball-reference.com/boxscores/pbp/201302120TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,J. Valančiūnas,K. Koufos,K. Faried,DEN,TOR,T. Lawson,/players/l/lawsoty01.html,DEN,TOR,K. Koufos,/players/k/koufoko01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
764,764,764,201302120MIA,https://www.basketball-reference.com/boxscores/pbp/201302120MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,C. Bosh,J. Hickson,C. Bosh,MIA,POR,L. James,/players/j/jamesle01.html,MIA,POR,C. Bosh,/players/b/boshch01.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
765,765,765,201302120MEM,https://www.basketball-reference.com/boxscores/pbp/201302120MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,J. Thompson,T. Evans,MEM,SAC,Z. Randolph,/players/r/randoza01.html,SAC,MEM,M. Gasol,/players/g/gasolma01.html,J. Thompson,/players/t/thompja02.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
766,766,766,201302120UTA,https://www.basketball-reference.com/boxscores/pbp/201302120UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,A. Jefferson,S. Ibaka,R. Westbrook,UTA,OKC,J. Tinsley,/players/t/tinslja01.html,OKC,UTA,A. Jefferson,/players/j/jeffeal01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
767,767,767,201302120GSW,https://www.basketball-reference.com/boxscores/pbp/201302120GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Bogut,Ö. Aşık,P. Patterson,GSW,HOU,S. Curry,/players/c/curryst01.html,HOU,GSW,A. Bogut,/players/b/bogutan01.html,Ö. Aşık,/players/a/asikom01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
