,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
756,200602140MIA,https://www.basketball-reference.com/boxscores/pbp/200602140MIA.html,Miami Heat,Orlando Magic,MIA,ORL,S. O'Neal,D. Howard,J. Williams,MIA,ORL,J. Williams,/players/w/willija02.html,MIA,ORL,S. O'Neal,/players/o/onealsh01.html,D. Howard,/players/h/howardw01.html,1.0,33.513149789200405,1.1825432535040805,23.115401029877447,1.829570867231554
757,200602140MIL,https://www.basketball-reference.com/boxscores/pbp/200602140MIL.html,Milwaukee Bucks,Seattle SuperSonics,MIL,SEA,J. Magloire,R. Swift,J. Magloire,SEA,MIL,N. Collison,/players/c/collini01.html,MIL,SEA,R. Swift,/players/s/swiftro01.html,J. Magloire,/players/m/magloja01.html,0.0,22.839781984229216,1.2180779336559497,23.869615433752816,3.977623845933065
758,200602140CHI,https://www.basketball-reference.com/boxscores/pbp/200602140CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,T. Chandler,B. Miller,O. Harrington,SAC,CHI,M. Bibby,/players/b/bibbymi01.html,CHI,SAC,B. Miller,/players/m/millebr01.html,T. Chandler,/players/c/chandty01.html,0.0,26.953775410173368,1.40456057386054,20.555490646011915,1.3083514525973394
759,200602140LAC,https://www.basketball-reference.com/boxscores/pbp/200602140LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,C. Kaman,Y. Ming,S. Cassell,HOU,LAC,J. Howard,/players/h/howarju01.html,LAC,HOU,Y. Ming,/players/m/mingya01.html,C. Kaman,/players/k/kamanch01.html,0.0,20.003456208949036,1.39857261077173,21.47923775985102,1.341162756690665
760,200602150IND,https://www.basketball-reference.com/boxscores/pbp/200602150IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,J. Foster,J. Magloire,A. Johnson,IND,MIL,A. Johnson,/players/j/johnsan02.html,IND,MIL,J. Foster,/players/f/fosteje01.html,J. Magloire,/players/m/magloja01.html,1.0,20.15604963547478,3.3476481106214058,22.750786148668542,1.2173181317811348
761,200602150ORL,https://www.basketball-reference.com/boxscores/pbp/200602150ORL.html,Orlando Magic,Miami Heat,ORL,MIA,D. Howard,S. O'Neal,U. Haslem,MIA,ORL,J. Williams,/players/w/willija02.html,MIA,ORL,S. O'Neal,/players/o/onealsh01.html,D. Howard,/players/h/howardw01.html,1.0,23.020458779929427,1.822692686361285,33.5529281063017,1.183099431678212
762,200602150PHI,https://www.basketball-reference.com/boxscores/pbp/200602150PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,S. Dalembert,R. Nesterović,A. Iguodala,SAS,PHI,T. Parker,/players/p/parketo01.html,PHI,SAS,R. Nesterović,/players/n/nestera01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,27.266761374347865,1.3890602048759138,25.91817306751086,1.3668091933054898
763,200602150BOS,https://www.basketball-reference.com/boxscores/pbp/200602150BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,R. LaFrentz,Z. Ilgauskas,L. James,CLE,BOS,D. Gooden,/players/g/goodedr01.html,CLE,BOS,Z. Ilgauskas,/players/i/ilgauzy01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,26.141450466287637,1.3224087426006514,33.266032502586846,1.208155309981961
764,200602150CHA,https://www.basketball-reference.com/boxscores/pbp/200602150CHA.html,Charlotte Bobcats,New Jersey Nets,CHA,NJN,M. Ely,J. Collins,N. Krstić,NJN,CHA,V. Carter,/players/c/cartevi01.html,NJN,CHA,J. Collins,/players/c/collija04.html,M. Ely,/players/e/elyme01.html,1.0,12.233480331715487,3.125278518414025,25.358926024743297,1.2016641101105139
765,200602150NYK,https://www.basketball-reference.com/boxscores/pbp/200602150NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,E. Curry,C. Bosh,E. Curry,NYK,TOR,J. Crawford,/players/c/crawfja01.html,NYK,TOR,E. Curry,/players/c/curryed01.html,C. Bosh,/players/b/boshch01.html,1.0,25.94621223881566,1.3525961230820467,28.061769755330776,1.2920015584112876
766,200602150MEM,https://www.basketball-reference.com/boxscores/pbp/200602150MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,P. Gasol,B. Miller,C. Atkins,SAC,MEM,K. Martin,/players/m/martike02.html,MEM,SAC,B. Miller,/players/m/millebr01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.70138555036687,1.1701820354621177,20.72351874157715,1.3051641776739185
767,200602150MIN,https://www.basketball-reference.com/boxscores/pbp/200602150MIN.html,Minnesota Timberwolves,Seattle SuperSonics,MIN,SEA,K. Garnett,R. Swift,A. Carter,SEA,MIN,N. Collison,/players/c/collini01.html,MIN,SEA,R. Swift,/players/s/swiftro01.html,K. Garnett,/players/g/garneke01.html,0.0,26.087025918069482,1.1320283390699286,24.81461059584783,3.8518576929858113
768,200602150NOK,https://www.basketball-reference.com/boxscores/pbp/200602150NOK.html,New Orleans/Oklahoma City Hornets,Portland Trail Blazers,NOK,POR,P. Brown,H. Seung-Jin,D. West,POR,NOK,J. Dixon,/players/d/dixonju01.html,NOK,POR,H. Seung-Jin,/players/s/seungha01.html,P. Brown,/players/b/brownpj01.html,0.0,27.076530242789566,1.4436002554504144,26.632067234172744,7.764036598295717
769,200602150DAL,https://www.basketball-reference.com/boxscores/pbp/200602150DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,D. Diop,J. Jeffries,D. Nowitzki,WAS,DAL,G. Arenas,/players/a/arenagi01.html,DAL,WAS,J. Jeffries,/players/j/jeffrja01.html,D. Diop,/players/d/diopde01.html,0.0,24.570808310786347,3.474568182655874,23.22803340875292,2.2456430151913516
770,200602150DEN,https://www.basketball-reference.com/boxscores/pbp/200602150DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,M. Camby,K. Thomas,M. Camby,DEN,PHO,A. Miller,/players/m/millean02.html,DEN,PHO,M. Camby,/players/c/cambyma01.html,K. Thomas,/players/t/thomaku01.html,1.0,30.00667295504289,1.1740313871936991,23.690470575606945,1.2649170062762916
771,200602150GSW,https://www.basketball-reference.com/boxscores/pbp/200602150GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,A. Foyle,C. Kaman,J. Richardson,LAC,GSW,E. Brand,/players/b/brandel01.html,GSW,LAC,C. Kaman,/players/k/kamanch01.html,A. Foyle,/players/f/foylead01.html,0.0,24.744825091003914,1.240303039739369,19.884974388100936,1.395172351473341
772,200602150LAL,https://www.basketball-reference.com/boxscores/pbp/200602150LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,K. Brown,J. Smith,K. Bryant,LAL,ATL,K. Bryant,/players/b/bryanko01.html,LAL,ATL,K. Brown,/players/b/brownkw01.html,J. Smith,/players/s/smithjo03.html,1.0,20.9764204057807,2.3683186204897595,25.35350028462281,1.757884679956922
773,200602160CHI,https://www.basketball-reference.com/boxscores/pbp/200602160CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,T. Chandler,S. Dalembert,B. Gordon,CHI,PHI,O. Harrington,/players/h/harriot01.html,CHI,PHI,T. Chandler,/players/c/chandty01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.760230484631947,1.3998103415977095,27.125551249010975,1.3853073937691598
774,200602160PHO,https://www.basketball-reference.com/boxscores/pbp/200602160PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,S. Marion,Y. Ming,K. Thomas,PHO,HOU,S. Nash,/players/n/nashst01.html,PHO,HOU,S. Marion,/players/m/mariosh01.html,Y. Ming,/players/m/mingya01.html,1.0,22.635679340486362,4.2919014176769075,21.588225835150922,1.3385618204951208
775,200602210CLE,https://www.basketball-reference.com/boxscores/pbp/200602210CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,Z. Ilgauskas,D. Howard,Z. Ilgauskas,CLE,ORL,D. Gooden,/players/g/goodedr01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Howard,/players/h/howardw01.html,1.0,33.322659821160286,1.2079790943131803,22.92750115421345,1.8159893983072042
776,200602210IND,https://www.basketball-reference.com/boxscores/pbp/200602210IND.html,Indiana Pacers,New Orleans/Oklahoma City Hornets,IND,NOK,J. Foster,P. Brown,C. Paul,NOK,IND,C. Paul,/players/p/paulch01.html,NOK,IND,P. Brown,/players/b/brownpj01.html,J. Foster,/players/f/fosteje01.html,1.0,21.009183152942388,3.263373511111734,26.955979033196805,1.4411627896852937
777,200602210WAS,https://www.basketball-reference.com/boxscores/pbp/200602210WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,J. Jeffries,M. Blount,A. Carter,MIN,WAS,A. Carter,/players/c/cartean01.html,MIN,WAS,M. Blount,/players/b/blounma01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,23.5787771572667,2.2230788871985423,25.849947535551884,1.2535827322413102
778,200602210DET,https://www.basketball-reference.com/boxscores/pbp/200602210DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,J. Smith,T. Prince,DET,ATL,C. Billups,/players/b/billuch01.html,DET,ATL,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo03.html,1.0,28.594968047944356,1.1342881061864412,25.08825157503422,1.7467419601140175
779,200602210MEM,https://www.basketball-reference.com/boxscores/pbp/200602210MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,P. Gasol,C. Bosh,P. Gasol,MEM,TOR,C. Atkins,/players/a/atkinch01.html,MEM,TOR,P. Gasol,/players/g/gasolpa01.html,C. Bosh,/players/b/boshch01.html,1.0,24.58335710980543,1.169141112188628,27.933374423316202,1.2895442787656441
780,200602210MIL,https://www.basketball-reference.com/boxscores/pbp/200602210MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,J. Magloire,J. Collins,R. Jefferson,NJN,MIL,N. Krstić,/players/k/krstine01.html,NJN,MIL,J. Collins,/players/c/collija04.html,J. Magloire,/players/m/magloja01.html,1.0,22.637518202105145,1.216085812431368,25.389947708092404,1.202515348580829
781,200602210DAL,https://www.basketball-reference.com/boxscores/pbp/200602210DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,D. Diop,C. Kaman,C. Kaman,LAC,DAL,S. Cassell,/players/c/cassesa01.html,LAC,DAL,C. Kaman,/players/k/kamanch01.html,D. Diop,/players/d/diopde01.html,1.0,23.73180769363978,3.3856862725980994,20.0607887163902,1.3907774110717672
782,200602210SAS,https://www.basketball-reference.com/boxscores/pbp/200602210SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,N. Mohammed,J. Petro,T. Parker,SAS,SEA,T. Duncan,/players/d/duncati01.html,SAS,SEA,N. Mohammed,/players/m/mohamna01.html,J. Petro,/players/p/petrojo01.html,1.0,20.598549858252735,1.3095977668041132,22.44569822059532,3.4769723707250484
783,200602210DEN,https://www.basketball-reference.com/boxscores/pbp/200602210DEN.html,Denver Nuggets,Charlotte Bobcats,DEN,CHA,M. Camby,M. Ely,G. Buckner,DEN,CHA,G. Buckner,/players/b/buckngr01.html,DEN,CHA,M. Camby,/players/c/cambyma01.html,M. Ely,/players/e/elyme01.html,1.0,30.064094164477368,1.1740765673913138,12.024501784956922,3.0906372662441908
784,200602210UTA,https://www.basketball-reference.com/boxscores/pbp/200602210UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,J. Collins,R. LaFrentz,K. McLeod,UTA,BOS,M. Okur,/players/o/okurme01.html,UTA,BOS,J. Collins,/players/c/collija03.html,R. LaFrentz,/players/l/lafrera01.html,1.0,22.81853279840312,1.3824050996279904,26.073659509964916,1.321040014666219
785,200602210SAC,https://www.basketball-reference.com/boxscores/pbp/200602210SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,B. Miller,A. Foyle,K. Thomas,SAC,GSW,K. Martin,/players/m/martike02.html,SAC,GSW,B. Miller,/players/m/millebr01.html,A. Foyle,/players/f/foylead01.html,1.0,20.87020183509852,1.3022716208663954,24.60574543969665,1.2382602156389972
786,200602210LAL,https://www.basketball-reference.com/boxscores/pbp/200602210LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,K. Brown,H. Seung-Jin,D. Miles,POR,LAL,Z. Randolph,/players/r/randoza01.html,POR,LAL,H. Seung-Jin,/players/s/seungha01.html,K. Brown,/players/b/brownkw01.html,1.0,21.457387384389857,2.3376584448212805,30.10789346789586,6.976287732560663
787,200602220ATL,https://www.basketball-reference.com/boxscores/pbp/200602220ATL.html,Atlanta Hawks,Seattle SuperSonics,ATL,SEA,J. Smith,J. Petro,R. Allen,ATL,SEA,Z. Pachulia,/players/p/pachuza01.html,SEA,ATL,J. Smith,/players/s/smithjo03.html,J. Petro,/players/p/petrojo01.html,0.0,24.92952987638692,1.7380956873435407,21.569208351111534,3.384714468101011
788,200602220PHI,https://www.basketball-reference.com/boxscores/pbp/200602220PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,S. Dalembert,Z. Ilgauskas,A. Iguodala,CLE,PHI,D. Gooden,/players/g/goodedr01.html,PHI,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,26.993790470830714,1.3817776319199808,33.36417011307772,1.2083174184741317
789,200602220NJN,https://www.basketball-reference.com/boxscores/pbp/200602220NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Collins,D. Howard,V. Carter,NJN,ORL,J. Kidd,/players/k/kiddja01.html,NJN,ORL,J. Collins,/players/c/collija04.html,D. Howard,/players/h/howardw01.html,1.0,25.470082148992304,1.2017930165858732,22.83393576853678,1.8093183982967576
790,200602220NYK,https://www.basketball-reference.com/boxscores/pbp/200602220NYK.html,New York Knicks,Miami Heat,NYK,MIA,E. Curry,S. O'Neal,U. Haslem,NYK,MIA,S. Marbury,/players/m/marbust01.html,MIA,NYK,E. Curry,/players/c/curryed01.html,S. O'Neal,/players/o/onealsh01.html,0.0,26.0868823432732,1.3492629607643742,33.59220553829104,1.1836698464747286
791,200602220NOK,https://www.basketball-reference.com/boxscores/pbp/200602220NOK.html,New Orleans/Oklahoma City Hornets,Utah Jazz,NOK,UTA,P. Brown,J. Collins,D. Mason,NOK,UTA,C. Paul,/players/p/paulch01.html,NOK,UTA,P. Brown,/players/b/brownpj01.html,J. Collins,/players/c/collija03.html,1.0,27.04363590042348,1.4384181612743094,22.97582327618888,1.3784543747181222
792,200602220CHI,https://www.basketball-reference.com/boxscores/pbp/200602220CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,T. Chandler,J. Magloire,B. Simmons,CHI,MIL,O. Harrington,/players/h/harriot01.html,MIL,CHI,T. Chandler,/players/c/chandty01.html,J. Magloire,/players/m/magloja01.html,0.0,26.89475454331129,1.3960635879647278,22.555573604179283,1.2152083638180342
793,200602220HOU,https://www.basketball-reference.com/boxscores/pbp/200602220HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,Y. Ming,C. Kaman,R. Alston,HOU,LAC,J. Howard,/players/h/howarju01.html,HOU,LAC,Y. Ming,/players/m/mingya01.html,C. Kaman,/players/k/kamanch01.html,1.0,21.481881594957756,1.3364594623928527,20.217520021280542,1.3870742958627904
794,200602220PHO,https://www.basketball-reference.com/boxscores/pbp/200602220PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,K. Thomas,R. LaFrentz,S. Marion,PHO,BOS,S. Marion,/players/m/mariosh01.html,PHO,BOS,K. Thomas,/players/t/thomaku01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,23.623861215285007,1.2640243571611063,25.92997393280519,1.3180265437708047
795,200602220POR,https://www.basketball-reference.com/boxscores/pbp/200602220POR.html,Portland Trail Blazers,Charlotte Bobcats,POR,CHA,H. Seung-Jin,M. Ely,P. Brezec,CHA,POR,R. Felton,/players/f/feltora01.html,CHA,POR,M. Ely,/players/e/elyme01.html,H. Seung-Jin,/players/s/seungha01.html,1.0,31.678190562905613,6.540980411040096,11.911382870934343,3.0685502992084324
796,200602230DET,https://www.basketball-reference.com/boxscores/pbp/200602230DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Wallace,J. Foster,J. Foster,IND,DET,A. Johnson,/players/j/johnsan02.html,IND,DET,J. Foster,/players/f/fosteje01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.66210722216093,1.1344250201342636,20.560926378063254,3.2044143693421003
797,200602230DAL,https://www.basketball-reference.com/boxscores/pbp/200602230DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,D. Diop,P. Gasol,L. Wright,MEM,DAL,C. Atkins,/players/a/atkinch01.html,MEM,DAL,P. Gasol,/players/g/gasolpa01.html,D. Diop,/players/d/diopde01.html,1.0,22.80574472425418,3.2967027899446952,24.69695515222803,1.1681671337640325
798,200602230LAL,https://www.basketball-reference.com/boxscores/pbp/200602230LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,C. Mihm,B. Miller,M. Bibby,LAL,SAC,L. Odom,/players/o/odomla01.html,SAC,LAL,C. Mihm,/players/m/mihmch01.html,B. Miller,/players/m/millebr01.html,0.0,24.335708121113335,1.237276736958822,21.014103609161868,1.2994569625360999
799,200602240IND,https://www.basketball-reference.com/boxscores/pbp/200602240IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,J. Foster,J. Smith,A. Harrington,ATL,IND,R. Ivey,/players/i/iveyro01.html,ATL,IND,J. Smith,/players/s/smithjo03.html,J. Foster,/players/f/fosteje01.html,1.0,21.6168131845622,3.1216168736674534,25.08442743122529,1.7302174299410873
800,200602240ORL,https://www.basketball-reference.com/boxscores/pbp/200602240ORL.html,Orlando Magic,Seattle SuperSonics,ORL,SEA,D. Howard,J. Petro,C. Wilcox,ORL,SEA,D. Howard,/players/h/howardw01.html,SEA,ORL,D. Howard,/players/h/howardw01.html,J. Petro,/players/p/petrojo01.html,0.0,22.652355721223508,1.799075430321627,20.982790388528237,3.312412460969565
801,200602240CLE,https://www.basketball-reference.com/boxscores/pbp/200602240CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,J. Jeffries,C. Butler,CLE,WAS,S. Pavlović,/players/p/pavloal01.html,WAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,33.42465659836094,1.2080330040407106,23.298890008957013,2.2020565967280232
802,200602240MEM,https://www.basketball-reference.com/boxscores/pbp/200602240MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,N. Mohammed,T. Duncan,MEM,SAS,J. Tsakalidis,/players/t/tsakaja01.html,SAS,MEM,P. Gasol,/players/g/gasolpa01.html,N. Mohammed,/players/m/mohamna01.html,0.0,24.775341157008228,1.1679337352833006,20.723324358241534,1.3072953132444947
803,200602240MIN,https://www.basketball-reference.com/boxscores/pbp/200602240MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Garnett,M. Camby,T. Hassell,MIN,DEN,A. Carter,/players/c/cartean01.html,MIN,DEN,K. Garnett,/players/g/garneke01.html,M. Camby,/players/c/cambyma01.html,1.0,25.997610684501062,1.1319819474784225,30.080488687514904,1.1757537405496636
804,200602240NYK,https://www.basketball-reference.com/boxscores/pbp/200602240NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,E. Curry,J. Collins,R. Jefferson,NJN,NYK,J. Kidd,/players/k/kiddja01.html,NJN,NYK,J. Collins,/players/c/collija04.html,E. Curry,/players/c/curryed01.html,1.0,26.276528925330485,1.3452846924870334,25.55040892257421,1.2011073211549061
805,200602240CHI,https://www.basketball-reference.com/boxscores/pbp/200602240CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,T. Chandler,B. Wallace,B. Wallace,DET,CHI,C. Billups,/players/b/billuch01.html,DET,CHI,B. Wallace,/players/w/wallabe01.html,T. Chandler,/players/c/chandty01.html,1.0,26.990117965260364,1.3932541772568998,28.52914899105147,1.1337765964334203
806,200602240HOU,https://www.basketball-reference.com/boxscores/pbp/200602240HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,Y. Ming,A. Foyle,K. Bogans,GSW,HOU,M. Piétrus,/players/p/pietrmi01.html,HOU,GSW,A. Foyle,/players/f/foylead01.html,Y. Ming,/players/m/mingya01.html,0.0,21.59174845072392,1.3338857083437523,24.475586308901374,1.2363496042510222
807,200602240MIL,https://www.basketball-reference.com/boxscores/pbp/200602240MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,J. Magloire,S. Hunter,S. Hunter,PHI,MIL,A. Iverson,/players/i/iversal01.html,PHI,MIL,S. Hunter,/players/h/huntest01.html,J. Magloire,/players/m/magloja01.html,1.0,22.483235726651465,1.2145661727293813,23.907901519973766,1.9652970925362385
808,200602240POR,https://www.basketball-reference.com/boxscores/pbp/200602240POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,,,,,,,,,,,,,,,,,,
809,200602240LAC,https://www.basketball-reference.com/boxscores/pbp/200602240LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,C. Kaman,C. Mihm,S. Cassell,LAC,LAL,V. Radmanović,/players/r/radmavl01.html,LAC,LAL,C. Kaman,/players/k/kamanch01.html,C. Mihm,/players/m/mihmch01.html,1.0,20.099206594675305,1.383797701973962,24.41689418195959,1.2362399105141795
810,200602250DAL,https://www.basketball-reference.com/boxscores/pbp/200602250DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,D. Diop,C. Bosh,C. Bosh,TOR,DAL,M. James,/players/j/jamesmi01.html,TOR,DAL,C. Bosh,/players/b/boshch01.html,D. Diop,/players/d/diopde01.html,1.0,22.184216192277145,3.225572098227128,27.79529831952844,1.2869522027091111
811,200602250ATL,https://www.basketball-reference.com/boxscores/pbp/200602250ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Smith,J. Magloire,J. Johnson,ATL,MIL,Z. Pachulia,/players/p/pachuza01.html,ATL,MIL,J. Smith,/players/s/smithjo03.html,J. Magloire,/players/m/magloja01.html,1.0,25.237374215429284,1.7224138776641325,22.393897630420692,1.2136005627752617
812,200602250WAS,https://www.basketball-reference.com/boxscores/pbp/200602250WAS.html,Washington Wizards,New York Knicks,WAS,NYK,J. Jeffries,E. Curry,G. Arenas,NYK,WAS,Q. Richardson,/players/r/richaqu01.html,WAS,NYK,E. Curry,/players/c/curryed01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,23.157643600390365,2.18819994109796,26.148983604658685,1.3422559855534526
813,200602250MIA,https://www.basketball-reference.com/boxscores/pbp/200602250MIA.html,Miami Heat,Seattle SuperSonics,MIA,SEA,S. O'Neal,J. Petro,R. Allen,MIA,SEA,J. Williams,/players/w/willija02.html,SEA,MIA,S. O'Neal,/players/o/onealsh01.html,J. Petro,/players/p/petrojo01.html,0.0,33.44608651152455,1.1821728462260084,20.349257451322828,3.240649862652627
814,200602250PHI,https://www.basketball-reference.com/boxscores/pbp/200602250PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,S. Hunter,T. Chandler,M. Allen,CHI,PHI,M. Allen,/players/a/allenma01.html,CHI,PHI,T. Chandler,/players/c/chandty01.html,S. Hunter,/players/h/huntest01.html,1.0,24.141135182619667,1.9509037767692343,26.872864138312625,1.3899207684706278
815,200602250SAS,https://www.basketball-reference.com/boxscores/pbp/200602250SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,N. Mohammed,A. Foyle,B. Bowen,SAS,GSW,T. Duncan,/players/d/duncati01.html,SAS,GSW,N. Mohammed,/players/m/mohamna01.html,A. Foyle,/players/f/foylead01.html,1.0,20.637674003569575,1.3055400644530002,24.55935531729307,1.235264808066171
816,200602250PHO,https://www.basketball-reference.com/boxscores/pbp/200602250PHO.html,Phoenix Suns,Charlotte Bobcats,PHO,CHA,S. Marion,G. Wallace,S. Nash,PHO,CHA,B. Diaw,/players/d/diawbo01.html,PHO,CHA,S. Marion,/players/m/mariosh01.html,G. Wallace,/players/w/wallage01.html,1.0,23.72516193424572,4.136209339812267,18.626430924747744,4.058751165023363
817,200602250UTA,https://www.basketball-reference.com/boxscores/pbp/200602250UTA.html,Utah Jazz,New Orleans/Oklahoma City Hornets,UTA,NOK,J. Collins,P. Brown,D. West,NOK,UTA,R. Butler,/players/b/butlera01.html,NOK,UTA,P. Brown,/players/b/brownpj01.html,J. Collins,/players/c/collija03.html,1.0,22.880955083498772,1.3758378501028314,27.14690657826818,1.434999090850014
818,200602260DET,https://www.basketball-reference.com/boxscores/pbp/200602260DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,B. Wallace,Z. Ilgauskas,L. James,CLE,DET,L. James,/players/j/jamesle01.html,CLE,DET,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.606936575175723,1.133690568897244,33.467306523798456,1.2083494420212597
819,200602260MIN,https://www.basketball-reference.com/boxscores/pbp/200602260MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Garnett,P. Gasol,M. Blount,MEM,MIN,C. Atkins,/players/a/atkinch01.html,MIN,MEM,P. Gasol,/players/g/gasolpa01.html,K. Garnett,/players/g/garneke01.html,0.0,26.108966067554608,1.1313996210325552,24.843773655855365,1.1677555197646883
820,200602260ORL,https://www.basketball-reference.com/boxscores/pbp/200602260ORL.html,Orlando Magic,Houston Rockets,ORL,HOU,D. Howard,Y. Ming,T. Battie,ORL,HOU,K. Dooling,/players/d/doolike01.html,ORL,HOU,D. Howard,/players/h/howardw01.html,Y. Ming,/players/m/mingya01.html,1.0,22.839525247069144,1.7894033595108598,21.494303083406276,1.3316044076387121
821,200602260NJN,https://www.basketball-reference.com/boxscores/pbp/200602260NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Collins,J. Foster,S. Jackson,IND,NJN,A. Johnson,/players/j/johnsan02.html,IND,NJN,J. Foster,/players/f/fosteje01.html,J. Collins,/players/c/collija04.html,1.0,25.652179447622245,1.199999816537744,21.11976178748516,3.064888152850792
822,200602260LAL,https://www.basketball-reference.com/boxscores/pbp/200602260LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,C. Mihm,R. LaFrentz,P. Pierce,BOS,LAL,R. Gomes,/players/g/gomesry01.html,BOS,LAL,R. LaFrentz,/players/l/lafrera01.html,C. Mihm,/players/m/mihmch01.html,1.0,24.28285807738031,1.2343053006306366,25.794711243357366,1.3151681869221081
823,200602260POR,https://www.basketball-reference.com/boxscores/pbp/200602260POR.html,Portland Trail Blazers,New Orleans/Oklahoma City Hornets,POR,NOK,D. Miles,P. Brown,D. West,NOK,POR,D. Mason,/players/m/masonde01.html,NOK,POR,P. Brown,/players/b/brownpj01.html,D. Miles,/players/m/milesda01.html,1.0,19.51053407937896,4.592044654932496,27.24810573028826,1.4316709000874484
824,200602270ATL,https://www.basketball-reference.com/boxscores/pbp/200602270ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,J. Smith,J. Collins,R. Jefferson,NJN,ATL,N. Krstić,/players/k/krstine01.html,NJN,ATL,J. Collins,/players/c/collija04.html,J. Smith,/players/s/smithjo03.html,1.0,25.39958396571265,1.7139934463913786,25.528295770311082,1.1987588159040443
825,200602270CLE,https://www.basketball-reference.com/boxscores/pbp/200602270CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,,,,,,,,,,,,,,,,,,
