,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
533,200301140MIA,https://www.basketball-reference.com/boxscores/pbp/200301140MIA.html,Miami Heat,Detroit Pistons,MIA,DET,B. Grant,B. Wallace,M. Allen,MIA,DET,C. Butler,/players/b/butleca01.html,MIA,DET,B. Grant,/players/g/grantbr01.html,B. Wallace,/players/w/wallabe01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
534,200301140NYK,https://www.basketball-reference.com/boxscores/pbp/200301140NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,K. Thomas,T. Chandler,T. Hassell,CHI,NYK,J. Williams,/players/w/willija03.html,CHI,NYK,T. Chandler,/players/c/chandty01.html,K. Thomas,/players/t/thomaku01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
535,200301140MIL,https://www.basketball-reference.com/boxscores/pbp/200301140MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,T. Thomas,T. Ratliff,J. Caffey,ATL,MIL,M. Wilks,/players/w/wilksmi01.html,MIL,ATL,T. Ratliff,/players/r/ratlith01.html,T. Thomas,/players/t/thomati01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
536,200301140SAS,https://www.basketball-reference.com/boxscores/pbp/200301140SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,D. Robinson,S. Williams,T. Duncan,PHO,SAS,S. Marbury,/players/m/marbust01.html,SAS,PHO,S. Williams,/players/w/willisc01.html,D. Robinson,/players/r/robinda01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
537,200301150BOS,https://www.basketball-reference.com/boxscores/pbp/200301150BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,V. Baker,T. Ratliff,P. Pierce,BOS,ATL,E. Williams,/players/w/willier01.html,BOS,ATL,V. Baker,/players/b/bakervi01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
538,200301150IND,https://www.basketball-reference.com/boxscores/pbp/200301150IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. O'Neal,B. Grant,J. Tinsley,IND,MIA,J. Tinsley,/players/t/tinslja01.html,IND,MIA,J. O'Neal,/players/o/onealje01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
539,200301150PHI,https://www.basketball-reference.com/boxscores/pbp/200301150PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,K. Van Horn,J. Collins,L. Harris,PHI,NJN,A. McKie,/players/m/mckieaa01.html,NJN,PHI,K. Van Horn,/players/v/vanhoke01.html,J. Collins,/players/c/collija04.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
540,200301150TOR,https://www.basketball-reference.com/boxscores/pbp/200301150TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,A. Davis,T. Thomas,A. Davis,TOR,MIL,A. Williams,/players/w/willial02.html,TOR,MIL,A. Davis,/players/d/davisan01.html,T. Thomas,/players/t/thomati01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
541,200301150HOU,https://www.basketball-reference.com/boxscores/pbp/200301150HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,E. Griffin,S. Williams,C. Mobley,HOU,PHO,Y. Ming,/players/m/mingya01.html,HOU,PHO,E. Griffin,/players/g/griffed01.html,S. Williams,/players/w/willisc01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
542,200301150NOH,https://www.basketball-reference.com/boxscores/pbp/200301150NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,J. Magloire,S. O'Neal,K. Bryant,LAL,NOH,D. Fisher,/players/f/fishede01.html,LAL,NOH,S. O'Neal,/players/o/onealsh01.html,J. Magloire,/players/m/magloja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
543,200301150DEN,https://www.basketball-reference.com/boxscores/pbp/200301150DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Hilário,G. Ostertag,J. Howard,DEN,UTA,J. Harrington,/players/h/harriju01.html,DEN,UTA,N. Hilário,/players/h/hilarne01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
544,200301150SAC,https://www.basketball-reference.com/boxscores/pbp/200301150SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,S. Bradley,D. Christie,DAL,SAC,M. Finley,/players/f/finlemi01.html,SAC,DAL,S. Bradley,/players/b/bradlsh01.html,V. Divac,/players/d/divacvl01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
545,200301150POR,https://www.basketball-reference.com/boxscores/pbp/200301150POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,R. Wallace,P. Gasol,R. Wallace,POR,MEM,D. Anderson,/players/a/anderde01.html,POR,MEM,R. Wallace,/players/w/wallara01.html,P. Gasol,/players/g/gasolpa01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
546,200301150GSW,https://www.basketball-reference.com/boxscores/pbp/200301150GSW.html,Golden State Warriors,Cleveland Cavaliers,GSW,CLE,E. Dampier,Z. Ilgauskas,T. Murphy,CLE,GSW,C. Boozer,/players/b/boozeca01.html,GSW,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Dampier,/players/d/dampier01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
547,200301150LAC,https://www.basketball-reference.com/boxscores/pbp/200301150LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,M. Olowokandi,K. Garnett,M. Olowokandi,MIN,LAC,R. Strickland,/players/s/stricro02.html,LAC,MIN,K. Garnett,/players/g/garneke01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
548,200301160WAS,https://www.basketball-reference.com/boxscores/pbp/200301160WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,B. Haywood,S. Kemp,C. Laettner,WAS,ORL,C. Laettner,/players/l/laettch01.html,WAS,ORL,B. Haywood,/players/h/haywobr01.html,S. Kemp,/players/k/kempsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
549,200301160UTA,https://www.basketball-reference.com/boxscores/pbp/200301160UTA.html,Utah Jazz,Seattle SuperSonics,UTA,SEA,G. Ostertag,J. James,G. Payton,SEA,UTA,G. Payton,/players/p/paytoga01.html,SEA,UTA,J. James,/players/j/jamesje01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
550,200301170PHI,https://www.basketball-reference.com/boxscores/pbp/200301170PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,K. Van Horn,T. Thomas,E. Snow,PHI,MIL,E. Snow,/players/s/snower01.html,PHI,MIL,K. Van Horn,/players/v/vanhoke01.html,T. Thomas,/players/t/thomati01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
551,200301170BOS,https://www.basketball-reference.com/boxscores/pbp/200301170BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,V. Baker,J. O'Neal,J. O'Neal,IND,BOS,J. Tinsley,/players/t/tinslja01.html,IND,BOS,J. O'Neal,/players/o/onealje01.html,V. Baker,/players/b/bakervi01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
552,200301170NJN,https://www.basketball-reference.com/boxscores/pbp/200301170NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,J. Collins,A. Davis,A. Davis,TOR,NJN,J. Williams,/players/w/willije01.html,TOR,NJN,A. Davis,/players/d/davisan01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
553,200301170DET,https://www.basketball-reference.com/boxscores/pbp/200301170DET.html,Detroit Pistons,New York Knicks,DET,NYK,B. Wallace,K. Thomas,K. Thomas,NYK,DET,H. Eisley,/players/e/eisleho01.html,NYK,DET,K. Thomas,/players/t/thomaku01.html,B. Wallace,/players/w/wallabe01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
554,200301170NOH,https://www.basketball-reference.com/boxscores/pbp/200301170NOH.html,New Orleans Hornets,Chicago Bulls,NOH,CHI,J. Magloire,T. Chandler,J. Magloire,CHI,NOH,D. Marshall,/players/m/marshdo01.html,NOH,CHI,T. Chandler,/players/c/chandty01.html,J. Magloire,/players/m/magloja01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
555,200301170SAS,https://www.basketball-reference.com/boxscores/pbp/200301170SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,D. Robinson,T. Ratliff,S. Jackson,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,D. Robinson,/players/r/robinda01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
556,200301170DEN,https://www.basketball-reference.com/boxscores/pbp/200301170DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,M. Camby,Z. Ilgauskas,Z. Ilgauskas,CLE,DEN,Z. Ilgauskas,/players/i/ilgauzy01.html,CLE,DEN,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Camby,/players/c/cambyma01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
557,200301170PHO,https://www.basketball-reference.com/boxscores/pbp/200301170PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,B. Outlaw,R. LaFrentz,S. Marion,PHO,DAL,J. Johnson,/players/j/johnsjo02.html,PHO,DAL,B. Outlaw,/players/o/outlabo01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
558,200301170HOU,https://www.basketball-reference.com/boxscores/pbp/200301170HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,Y. Ming,S. O'Neal,Y. Ming,LAL,HOU,D. Fisher,/players/f/fishede01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,Y. Ming,/players/m/mingya01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
559,200301170SEA,https://www.basketball-reference.com/boxscores/pbp/200301170SEA.html,Seattle SuperSonics,Memphis Grizzlies,SEA,MEM,J. James,P. Gasol,G. Giriček,SEA,MEM,G. Payton,/players/p/paytoga01.html,MEM,SEA,J. James,/players/j/jamesje01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
560,200301170GSW,https://www.basketball-reference.com/boxscores/pbp/200301170GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,E. Dampier,K. Garnett,G. Arenas,GSW,MIN,G. Arenas,/players/a/arenagi01.html,GSW,MIN,E. Dampier,/players/d/dampier01.html,K. Garnett,/players/g/garneke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
561,200301180ATL,https://www.basketball-reference.com/boxscores/pbp/200301180ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,T. Ratliff,K. Thomas,G. Robinson,ATL,NYK,J. Terry,/players/t/terryja01.html,ATL,NYK,T. Ratliff,/players/r/ratlith01.html,K. Thomas,/players/t/thomaku01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
562,200301180IND,https://www.basketball-reference.com/boxscores/pbp/200301180IND.html,Indiana Pacers,Detroit Pistons,IND,DET,J. O'Neal,B. Wallace,R. Hamilton,DET,IND,C. Billups,/players/b/billuch01.html,DET,IND,B. Wallace,/players/w/wallabe01.html,J. O'Neal,/players/o/onealje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
563,200301180WAS,https://www.basketball-reference.com/boxscores/pbp/200301180WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,B. Haywood,K. Van Horn,M. Jordan,PHI,WAS,A. McKie,/players/m/mckieaa01.html,WAS,PHI,K. Van Horn,/players/v/vanhoke01.html,B. Haywood,/players/h/haywobr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
564,200301180MIA,https://www.basketball-reference.com/boxscores/pbp/200301180MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,B. Grant,T. Chandler,M. Allen,CHI,MIA,J. Williams,/players/w/willija03.html,MIA,CHI,T. Chandler,/players/c/chandty01.html,B. Grant,/players/g/grantbr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
565,200301180MIL,https://www.basketball-reference.com/boxscores/pbp/200301180MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,T. Thomas,V. Baker,R. Allen,MIL,BOS,R. Allen,/players/a/allenra02.html,MIL,BOS,T. Thomas,/players/t/thomati01.html,V. Baker,/players/b/bakervi01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
566,200301180UTA,https://www.basketball-reference.com/boxscores/pbp/200301180UTA.html,Utah Jazz,Cleveland Cavaliers,UTA,CLE,G. Ostertag,Z. Ilgauskas,Z. Ilgauskas,CLE,UTA,C. Boozer,/players/b/boozeca01.html,CLE,UTA,Z. Ilgauskas,/players/i/ilgauzy01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
567,200301180POR,https://www.basketball-reference.com/boxscores/pbp/200301180POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,D. Davis,K. Garnett,J. Smith,MIN,POR,R. Nesterović,/players/n/nestera01.html,MIN,POR,K. Garnett,/players/g/garneke01.html,D. Davis,/players/d/davisda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
568,200301180LAC,https://www.basketball-reference.com/boxscores/pbp/200301180LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,M. Olowokandi,V. Divac,V. Divac,SAC,LAC,M. Bibby,/players/b/bibbymi01.html,SAC,LAC,V. Divac,/players/d/divacvl01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
569,200301190TOR,https://www.basketball-reference.com/boxscores/pbp/200301190TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,A. Davis,S. Kemp,T. McGrady,ORL,TOR,J. Vaughn,/players/v/vaughja01.html,ORL,TOR,S. Kemp,/players/k/kempsh01.html,A. Davis,/players/d/davisan01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
570,200301190SEA,https://www.basketball-reference.com/boxscores/pbp/200301190SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,J. James,S. Bradley,R. Lewis,SEA,DAL,R. Lewis,/players/l/lewisra02.html,SEA,DAL,J. James,/players/j/jamesje01.html,S. Bradley,/players/b/bradlsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
571,200301200ATL,https://www.basketball-reference.com/boxscores/pbp/200301200ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,T. Ratliff,T. Chandler,T. Hassell,CHI,ATL,D. Marshall,/players/m/marshdo01.html,CHI,ATL,T. Chandler,/players/c/chandty01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
572,200301200NYK,https://www.basketball-reference.com/boxscores/pbp/200301200NYK.html,New York Knicks,Miami Heat,NYK,MIA,K. Thomas,B. Grant,L. Sprewell,NYK,MIA,H. Eisley,/players/e/eisleho01.html,NYK,MIA,K. Thomas,/players/t/thomaku01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
573,200301200WAS,https://www.basketball-reference.com/boxscores/pbp/200301200WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
574,200301200DET,https://www.basketball-reference.com/boxscores/pbp/200301200DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Wallace,J. O'Neal,M. Curry,IND,DET,J. Tinsley,/players/t/tinslja01.html,DET,IND,J. O'Neal,/players/o/onealje01.html,B. Wallace,/players/w/wallabe01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
575,200301200NOH,https://www.basketball-reference.com/boxscores/pbp/200301200NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,J. Magloire,S. Williams,J. Johnson,PHO,NOH,S. Marion,/players/m/mariosh01.html,PHO,NOH,S. Williams,/players/w/willisc01.html,J. Magloire,/players/m/magloja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
576,200301200GSW,https://www.basketball-reference.com/boxscores/pbp/200301200GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,E. Dampier,V. Divac,J. Richardson,GSW,SAC,G. Arenas,/players/a/arenagi01.html,GSW,SAC,E. Dampier,/players/d/dampier01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
577,200301200MEM,https://www.basketball-reference.com/boxscores/pbp/200301200MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,P. Gasol,D. Davis,G. Giriček,POR,MEM,D. Anderson,/players/a/anderde01.html,MEM,POR,D. Davis,/players/d/davisda01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
578,200301200MIN,https://www.basketball-reference.com/boxscores/pbp/200301200MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Garnett,J. McCoy,M. Peterson,MIN,TOR,R. Strickland,/players/s/stricro02.html,TOR,MIN,K. Garnett,/players/g/garneke01.html,J. McCoy,/players/m/mccoyje01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
579,200301200SAS,https://www.basketball-reference.com/boxscores/pbp/200301200SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,D. Robinson,Y. Ming,T. Duncan,SAS,HOU,S. Jackson,/players/j/jacksst02.html,SAS,HOU,D. Robinson,/players/r/robinda01.html,Y. Ming,/players/m/mingya01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
580,200301200PHI,https://www.basketball-reference.com/boxscores/pbp/200301200PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,K. Van Horn,V. Baker,E. Snow,PHI,BOS,E. Snow,/players/s/snower01.html,PHI,BOS,K. Van Horn,/players/v/vanhoke01.html,V. Baker,/players/b/bakervi01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
581,200301200UTA,https://www.basketball-reference.com/boxscores/pbp/200301200UTA.html,Utah Jazz,New Jersey Nets,UTA,NJN,G. Ostertag,J. Collins,C. Cheaney,UTA,NJN,K. Malone,/players/m/malonka01.html,UTA,NJN,G. Ostertag,/players/o/ostergr01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
582,200301200LAL,https://www.basketball-reference.com/boxscores/pbp/200301200LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,S. O'Neal,M. Olowokandi,M. Olowokandi,LAC,LAL,A. Miller,/players/m/millean02.html,LAC,LAL,M. Olowokandi,/players/o/olowomi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
583,200301210CLE,https://www.basketball-reference.com/boxscores/pbp/200301210CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,Z. Ilgauskas,S. Kemp,R. Davis,CLE,ORL,S. Parker,/players/p/parkesm01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Kemp,/players/k/kempsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
584,200301210DAL,https://www.basketball-reference.com/boxscores/pbp/200301210DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,R. LaFrentz,Y. Ming,R. LaFrentz,DAL,HOU,S. Nash,/players/n/nashst01.html,DAL,HOU,R. LaFrentz,/players/l/lafrera01.html,Y. Ming,/players/m/mingya01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
585,200301210SAC,https://www.basketball-reference.com/boxscores/pbp/200301210SAC.html,Sacramento Kings,New Jersey Nets,SAC,NJN,V. Divac,J. Collins,K. Kittles,SAC,NJN,M. Bibby,/players/b/bibbymi01.html,NJN,SAC,V. Divac,/players/d/divacvl01.html,J. Collins,/players/c/collija04.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
586,200301220BOS,https://www.basketball-reference.com/boxscores/pbp/200301220BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,V. Baker,E. Johnson,A. Mason,BOS,MIL,P. Pierce,/players/p/piercpa01.html,MIL,BOS,V. Baker,/players/b/bakervi01.html,E. Johnson,/players/j/johnser02.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
587,200301220IND,https://www.basketball-reference.com/boxscores/pbp/200301220IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,J. O'Neal,A. Davis,V. Lenard,TOR,IND,A. Williams,/players/w/willial02.html,TOR,IND,A. Davis,/players/d/davisan01.html,J. O'Neal,/players/o/onealje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
588,200301220ORL,https://www.basketball-reference.com/boxscores/pbp/200301220ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,S. Kemp,T. Chandler,T. Chandler,CHI,ORL,J. Crawford,/players/c/crawfja01.html,CHI,ORL,T. Chandler,/players/c/chandty01.html,S. Kemp,/players/k/kempsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
589,200301220ATL,https://www.basketball-reference.com/boxscores/pbp/200301220ATL.html,Atlanta Hawks,Portland Trail Blazers,ATL,POR,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
590,200301220DET,https://www.basketball-reference.com/boxscores/pbp/200301220DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,B. Wallace,K. Van Horn,K. Van Horn,DET,PHI,C. Billups,/players/b/billuch01.html,PHI,DET,B. Wallace,/players/w/wallabe01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
591,200301220MIA,https://www.basketball-reference.com/boxscores/pbp/200301220MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,B. Grant,B. Outlaw,S. Marion,PHO,MIA,S. Marion,/players/m/mariosh01.html,PHO,MIA,B. Outlaw,/players/o/outlabo01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
592,200301220NYK,https://www.basketball-reference.com/boxscores/pbp/200301220NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,K. Thomas,N. Hilário,D. Harvey,NYK,DEN,H. Eisley,/players/e/eisleho01.html,DEN,NYK,K. Thomas,/players/t/thomaku01.html,N. Hilário,/players/h/hilarne01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
593,200301220MIN,https://www.basketball-reference.com/boxscores/pbp/200301220MIN.html,Minnesota Timberwolves,Seattle SuperSonics,MIN,SEA,K. Garnett,J. James,K. Garnett,MIN,SEA,R. Strickland,/players/s/stricro02.html,MIN,SEA,K. Garnett,/players/g/garneke01.html,J. James,/players/j/jamesje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
594,200301220SAS,https://www.basketball-reference.com/boxscores/pbp/200301220SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,D. Robinson,P. Gasol,P. Gasol,SAS,MEM,T. Parker,/players/p/parketo01.html,MEM,SAS,D. Robinson,/players/r/robinda01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
595,200301220NOH,https://www.basketball-reference.com/boxscores/pbp/200301220NOH.html,New Orleans Hornets,Washington Wizards,NOH,WAS,J. Magloire,B. Haywood,L. Hughes,WAS,NOH,L. Hughes,/players/h/hughela01.html,WAS,NOH,B. Haywood,/players/h/haywobr01.html,J. Magloire,/players/m/magloja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
596,200301220UTA,https://www.basketball-reference.com/boxscores/pbp/200301220UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,G. Ostertag,S. Rooks,K. Malone,UTA,LAC,K. Malone,/players/m/malonka01.html,UTA,LAC,G. Ostertag,/players/o/ostergr01.html,S. Rooks,/players/r/rooksse01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
