,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
517,200001150ORL,https://www.basketball-reference.com/boxscores/pbp/200001150ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,B. Wallace,D. Davis,D. Armstrong,IND,ORL,J. Rose,/players/r/roseja01.html,ORL,IND,D. Davis,/players/d/davisda01.html,B. Wallace,/players/w/wallabe01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
518,200001150UTA,https://www.basketball-reference.com/boxscores/pbp/200001150UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,O. Polynice,M. Olowokandi,K. Malone,UTA,LAC,K. Malone,/players/m/malonka01.html,UTA,LAC,O. Polynice,/players/p/polynol01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
519,200001150WAS,https://www.basketball-reference.com/boxscores/pbp/200001150WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
520,200001160PHO,https://www.basketball-reference.com/boxscores/pbp/200001160PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,L. Longley,A. McDyess,T. Gugliotta,PHO,DEN,T. Gugliotta,/players/g/guglito01.html,PHO,DEN,L. Longley,/players/l/longllu01.html,A. McDyess,/players/m/mcdyean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
521,200001160SAC,https://www.basketball-reference.com/boxscores/pbp/200001160SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,C. Webber,S. Kemp,V. Divac,CLE,SAC,B. Sura,/players/s/surabo01.html,SAC,CLE,S. Kemp,/players/k/kempsh01.html,C. Webber,/players/w/webbech01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
522,200001160VAN,https://www.basketball-reference.com/boxscores/pbp/200001160VAN.html,Vancouver Grizzlies,Miami Heat,VAN,MIA,B. Reeves,A. Mourning,J. Mashburn,MIA,VAN,P. Brown,/players/b/brownpj01.html,MIA,VAN,A. Mourning,/players/m/mournal01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
523,200001170ATL,https://www.basketball-reference.com/boxscores/pbp/200001170ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,D. Mutombo,E. Johnson,A. Henderson,ATL,MIL,A. Henderson,/players/h/hendeal01.html,ATL,MIL,D. Mutombo,/players/m/mutomdi01.html,E. Johnson,/players/j/johnser02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
524,200001170CHH,https://www.basketball-reference.com/boxscores/pbp/200001170CHH.html,Charlotte Hornets,Toronto Raptors,CHH,TOR,D. Coleman,A. Davis,E. Campbell,TOR,CHH,M. Stewart,/players/s/stewami01.html,CHH,TOR,A. Davis,/players/d/davisan01.html,D. Coleman,/players/c/colemde01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
525,200001170DAL,https://www.basketball-reference.com/boxscores/pbp/200001170DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,S. Bradley,A. Miller,E. Strickland,DAL,HOU,C. Ceballos,/players/c/cebalce01.html,DAL,HOU,S. Bradley,/players/b/bradlsh01.html,A. Miller,/players/m/millean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
526,200001170GSW,https://www.basketball-reference.com/boxscores/pbp/200001170GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
527,200001170LAC,https://www.basketball-reference.com/boxscores/pbp/200001170LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,M. Olowokandi,D. Robinson,T. Hudson,SAS,LAC,J. Jackson,/players/j/jacksja01.html,LAC,SAS,D. Robinson,/players/r/robinda01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
528,200001170LAL,https://www.basketball-reference.com/boxscores/pbp/200001170LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,S. O'Neal,V. Baker,G. Payton,SEA,LAL,R. Patterson,/players/p/patteru01.html,SEA,LAL,V. Baker,/players/b/bakervi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
529,200001170MIN,https://www.basketball-reference.com/boxscores/pbp/200001170MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Garnett,D. Davis,R. Miller,IND,MIN,M. Jackson,/players/j/jacksma01.html,IND,MIN,D. Davis,/players/d/davisda01.html,K. Garnett,/players/g/garneke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
530,200001170NYK,https://www.basketball-reference.com/boxscores/pbp/200001170NYK.html,New York Knicks,Detroit Pistons,NYK,DET,P. Ewing,G. Hill,C. Ward,NYK,DET,L. Sprewell,/players/s/sprewla01.html,NYK,DET,P. Ewing,/players/e/ewingpa01.html,G. Hill,/players/h/hillgr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
531,200001170PHI,https://www.basketball-reference.com/boxscores/pbp/200001170PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
532,200001170WAS,https://www.basketball-reference.com/boxscores/pbp/200001170WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,M. Smith,W. McCarty,P. Pierce,BOS,WAS,P. Pierce,/players/p/piercpa01.html,BOS,WAS,W. McCarty,/players/m/mccarwa01.html,M. Smith,/players/s/smithmi02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
533,200001180HOU,https://www.basketball-reference.com/boxscores/pbp/200001180HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,A. Miller,A. Sabonis,S. Francis,POR,HOU,R. Wallace,/players/w/wallara01.html,HOU,POR,A. Sabonis,/players/s/sabonar01.html,A. Miller,/players/m/millean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
534,200001180MIA,https://www.basketball-reference.com/boxscores/pbp/200001180MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,A. Mourning,D. Simpkins,J. Mashburn,MIA,CHI,P. Brown,/players/b/brownpj01.html,MIA,CHI,A. Mourning,/players/m/mournal01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
535,200001180SAC,https://www.basketball-reference.com/boxscores/pbp/200001180SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,C. Webber,M. Olowokandi,J. Williams,LAC,SAC,M. Taylor,/players/t/tayloma01.html,SAC,LAC,M. Olowokandi,/players/o/olowomi01.html,C. Webber,/players/w/webbech01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
536,200001180SEA,https://www.basketball-reference.com/boxscores/pbp/200001180SEA.html,Seattle SuperSonics,Cleveland Cavaliers,SEA,CLE,V. Baker,S. Kemp,B. Barry,SEA,CLE,H. Grant,/players/g/grantho01.html,SEA,CLE,V. Baker,/players/b/bakervi01.html,S. Kemp,/players/k/kempsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
537,200001190BOS,https://www.basketball-reference.com/boxscores/pbp/200001190BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,V. Potapenko,A. Davis,A. Walker,BOS,TOR,P. Pierce,/players/p/piercpa01.html,BOS,TOR,V. Potapenko,/players/p/potapvi01.html,A. Davis,/players/d/davisan01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
538,200001190CHI,https://www.basketball-reference.com/boxscores/pbp/200001190CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHH,D. Simpkins,E. Campbell,E. Campbell,CHH,CHI,E. Jones,/players/j/jonesed02.html,CHH,CHI,E. Campbell,/players/c/campbel01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
539,200001190IND,https://www.basketball-reference.com/boxscores/pbp/200001190IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,D. Davis,E. Johnson,R. Miller,IND,MIL,J. Rose,/players/r/roseja01.html,IND,MIL,D. Davis,/players/d/davisda01.html,E. Johnson,/players/j/johnser02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
540,200001190LAL,https://www.basketball-reference.com/boxscores/pbp/200001190LAL.html,Los Angeles Lakers,Cleveland Cavaliers,LAL,CLE,S. O'Neal,S. Kemp,G. Rice,CLE,LAL,B. Knight,/players/k/knighbr01.html,LAL,CLE,S. Kemp,/players/k/kempsh01.html,S. O'Neal,/players/o/onealsh01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
541,200001190NYK,https://www.basketball-reference.com/boxscores/pbp/200001190NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,P. Ewing,J. McIlvaine,C. Ward,NYK,NJN,C. Ward,/players/w/wardch01.html,NYK,NJN,P. Ewing,/players/e/ewingpa01.html,J. McIlvaine,/players/m/mcilvji01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
542,200001190PHI,https://www.basketball-reference.com/boxscores/pbp/200001190PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,T. Ratliff,D. Mutombo,I. Rider,ATL,PHI,A. Henderson,/players/h/hendeal01.html,ATL,PHI,D. Mutombo,/players/m/mutomdi01.html,T. Ratliff,/players/r/ratlith01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
543,200001190SAS,https://www.basketball-reference.com/boxscores/pbp/200001190SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,D. Robinson,A. Sabonis,S. Smith,POR,SAS,R. Wallace,/players/w/wallara01.html,POR,SAS,A. Sabonis,/players/s/sabonar01.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
544,200001190UTA,https://www.basketball-reference.com/boxscores/pbp/200001190UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,O. Polynice,K. Garnett,K. Garnett,MIN,UTA,M. Sealy,/players/s/sealyma01.html,MIN,UTA,K. Garnett,/players/g/garneke01.html,O. Polynice,/players/p/polynol01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
545,200001190WAS,https://www.basketball-reference.com/boxscores/pbp/200001190WAS.html,Washington Wizards,Dallas Mavericks,WAS,DAL,M. Smith,S. Bradley,G. Trent,DAL,WAS,G. Trent,/players/t/trentga01.html,DAL,WAS,S. Bradley,/players/b/bradlsh01.html,M. Smith,/players/s/smithmi02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
546,200001200CHH,https://www.basketball-reference.com/boxscores/pbp/200001200CHH.html,Charlotte Hornets,Philadelphia 76ers,CHH,PHI,E. Campbell,T. Ratliff,T. Hill,PHI,CHH,T. Hill,/players/h/hillty01.html,PHI,CHH,T. Ratliff,/players/r/ratlith01.html,E. Campbell,/players/c/campbel01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
547,200001200HOU,https://www.basketball-reference.com/boxscores/pbp/200001200HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,A. Miller,A. McDyess,M. Bullard,DEN,HOU,R. LaFrentz,/players/l/lafrera01.html,HOU,DEN,A. McDyess,/players/m/mcdyean01.html,A. Miller,/players/m/millean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
548,200001200MIL,https://www.basketball-reference.com/boxscores/pbp/200001200MIL.html,Milwaukee Bucks,Seattle SuperSonics,MIL,SEA,E. Johnson,V. Baker,S. Cassell,MIL,SEA,S. Cassell,/players/c/cassesa01.html,MIL,SEA,E. Johnson,/players/j/johnser02.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
549,200001200NJN,https://www.basketball-reference.com/boxscores/pbp/200001200NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,K. Van Horn,G. Hill,C. Laettner,DET,NJN,T. Mills,/players/m/millste01.html,DET,NJN,G. Hill,/players/h/hillgr01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
550,200001200SAC,https://www.basketball-reference.com/boxscores/pbp/200001200SAC.html,Sacramento Kings,Orlando Magic,SAC,ORL,V. Divac,B. Wallace,D. Armstrong,ORL,SAC,D. Armstrong,/players/a/armstda01.html,ORL,SAC,B. Wallace,/players/w/wallabe01.html,V. Divac,/players/d/divacvl01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
551,200001200VAN,https://www.basketball-reference.com/boxscores/pbp/200001200VAN.html,Vancouver Grizzlies,Utah Jazz,VAN,UTA,B. Reeves,O. Polynice,B. Russell,UTA,VAN,B. Russell,/players/r/russebr01.html,UTA,VAN,O. Polynice,/players/p/polynol01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
552,200001210BOS,https://www.basketball-reference.com/boxscores/pbp/200001210BOS.html,Boston Celtics,Seattle SuperSonics,BOS,SEA,W. McCarty,V. Baker,W. McCarty,BOS,SEA,K. Anderson,/players/a/anderke01.html,BOS,SEA,W. McCarty,/players/m/mccarwa01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
553,200001210DEN,https://www.basketball-reference.com/boxscores/pbp/200001210DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,A. McDyess,L. Longley,R. Mercer,PHO,DEN,R. Chapman,/players/c/chapmre01.html,DEN,PHO,L. Longley,/players/l/longllu01.html,A. McDyess,/players/m/mcdyean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
554,200001210GSW,https://www.basketball-reference.com/boxscores/pbp/200001210GSW.html,Golden State Warriors,Cleveland Cavaliers,GSW,CLE,D. Marshall,A. DeClercq,D. Marshall,CLE,GSW,B. Knight,/players/k/knighbr01.html,GSW,CLE,A. DeClercq,/players/d/declean01.html,D. Marshall,/players/m/marshdo01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
555,200001210LAC,https://www.basketball-reference.com/boxscores/pbp/200001210LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,M. Olowokandi,K. Garnett,M. Olowokandi,LAC,MIN,M. Taylor,/players/t/tayloma01.html,LAC,MIN,M. Olowokandi,/players/o/olowomi01.html,K. Garnett,/players/g/garneke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
556,200001210MIA,https://www.basketball-reference.com/boxscores/pbp/200001210MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,A. Mourning,D. Mutombo,B. Coles,ATL,MIA,A. Henderson,/players/h/hendeal01.html,ATL,MIA,D. Mutombo,/players/m/mutomdi01.html,A. Mourning,/players/m/mournal01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
557,200001210WAS,https://www.basketball-reference.com/boxscores/pbp/200001210WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,M. Smith,D. Davis,M. Smith,WAS,IND,R. Strickland,/players/s/stricro02.html,WAS,IND,M. Smith,/players/s/smithmi02.html,D. Davis,/players/d/davisda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
558,200001220ATL,https://www.basketball-reference.com/boxscores/pbp/200001220ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,D. Mutombo,J. White,D. Mutombo,ATL,WAS,J. Jackson,/players/j/jacksji01.html,ATL,WAS,D. Mutombo,/players/m/mutomdi01.html,J. White,/players/w/whiteja01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
559,200001220CHH,https://www.basketball-reference.com/boxscores/pbp/200001220CHH.html,Charlotte Hornets,Boston Celtics,CHH,BOS,E. Campbell,W. McCarty,D. Wesley,CHH,BOS,A. Mason,/players/m/masonan01.html,CHH,BOS,E. Campbell,/players/c/campbel01.html,W. McCarty,/players/m/mccarwa01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
560,200001220CHI,https://www.basketball-reference.com/boxscores/pbp/200001220CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,E. Brand,G. Hill,C. Laettner,DET,CHI,L. Hunter,/players/h/hunteli01.html,DET,CHI,G. Hill,/players/h/hillgr01.html,E. Brand,/players/b/brandel01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
561,200001220LAL,https://www.basketball-reference.com/boxscores/pbp/200001220LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,S. O'Neal,A. Sabonis,R. Harper,LAL,POR,R. Harper,/players/h/harpero01.html,LAL,POR,S. O'Neal,/players/o/onealsh01.html,A. Sabonis,/players/s/sabonar01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
562,200001220NJN,https://www.basketball-reference.com/boxscores/pbp/200001220NJN.html,New Jersey Nets,Dallas Mavericks,NJN,DAL,K. Van Horn,S. Bradley,G. Trent,DAL,NJN,M. Finley,/players/f/finlemi01.html,DAL,NJN,S. Bradley,/players/b/bradlsh01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
563,200001220PHI,https://www.basketball-reference.com/boxscores/pbp/200001220PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,T. Ratliff,D. Davis,R. Miller,IND,PHI,R. Smits,/players/s/smitsri01.html,IND,PHI,D. Davis,/players/d/davisda01.html,T. Ratliff,/players/r/ratlith01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
564,200001220PHO,https://www.basketball-reference.com/boxscores/pbp/200001220PHO.html,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,L. Longley,S. Kemp,S. Kemp,CLE,PHO,B. Sura,/players/s/surabo01.html,CLE,PHO,S. Kemp,/players/k/kempsh01.html,L. Longley,/players/l/longllu01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
565,200001220SAC,https://www.basketball-reference.com/boxscores/pbp/200001220SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,V. Divac,O. Polynice,B. Russell,UTA,SAC,K. Malone,/players/m/malonka01.html,UTA,SAC,O. Polynice,/players/p/polynol01.html,V. Divac,/players/d/divacvl01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
566,200001220SAS,https://www.basketball-reference.com/boxscores/pbp/200001220SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
567,200001220VAN,https://www.basketball-reference.com/boxscores/pbp/200001220VAN.html,Vancouver Grizzlies,Orlando Magic,VAN,ORL,B. Reeves,B. Wallace,M. Bibby,ORL,VAN,D. Armstrong,/players/a/armstda01.html,VAN,ORL,B. Wallace,/players/w/wallabe01.html,B. Reeves,/players/r/reevebr01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
568,200001230DET,https://www.basketball-reference.com/boxscores/pbp/200001230DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,C. Laettner,C. Ceballos,E. Strickland,DET,DAL,T. Mills,/players/m/millste01.html,DAL,DET,C. Laettner,/players/l/laettch01.html,C. Ceballos,/players/c/cebalce01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
569,200001230GSW,https://www.basketball-reference.com/boxscores/pbp/200001230GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,D. Marshall,K. Garnett,D. Marshall,MIN,GSW,T. Brandon,/players/b/brandte01.html,GSW,MIN,K. Garnett,/players/g/garneke01.html,D. Marshall,/players/m/marshdo01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
570,200001230HOU,https://www.basketball-reference.com/boxscores/pbp/200001230HOU.html,Houston Rockets,Miami Heat,HOU,MIA,A. Miller,A. Mourning,M. Bullard,MIA,HOU,P. Brown,/players/b/brownpj01.html,HOU,MIA,A. Mourning,/players/m/mournal01.html,A. Miller,/players/m/millean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
571,200001230LAC,https://www.basketball-reference.com/boxscores/pbp/200001230LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,M. Olowokandi,B. Wallace,M. Taylor,LAC,ORL,L. Odom,/players/o/odomla01.html,LAC,ORL,M. Olowokandi,/players/o/olowomi01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
572,200001230TOR,https://www.basketball-reference.com/boxscores/pbp/200001230TOR.html,Toronto Raptors,Seattle SuperSonics,TOR,SEA,A. Davis,V. Baker,C. Oakley,TOR,SEA,C. Oakley,/players/o/oaklech01.html,TOR,SEA,A. Davis,/players/d/davisan01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
573,200001240CHI,https://www.basketball-reference.com/boxscores/pbp/200001240CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,D. Simpkins,D. Davis,D. Davis,IND,CHI,J. Rose,/players/r/roseja01.html,IND,CHI,D. Davis,/players/d/davisda01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
574,200001240DEN,https://www.basketball-reference.com/boxscores/pbp/200001240DEN.html,Denver Nuggets,Vancouver Grizzlies,DEN,VAN,A. McDyess,B. Reeves,N. Van Exel,VAN,DEN,M. Bibby,/players/b/bibbymi01.html,DEN,VAN,B. Reeves,/players/r/reevebr01.html,A. McDyess,/players/m/mcdyean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
575,200001240NYK,https://www.basketball-reference.com/boxscores/pbp/200001240NYK.html,New York Knicks,Seattle SuperSonics,NYK,SEA,P. Ewing,V. Baker,P. Ewing,NYK,SEA,L. Sprewell,/players/s/sprewla01.html,NYK,SEA,P. Ewing,/players/e/ewingpa01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
576,200001240POR,https://www.basketball-reference.com/boxscores/pbp/200001240POR.html,Portland Trail Blazers,New Jersey Nets,POR,NJN,A. Sabonis,K. Van Horn,R. Wallace,POR,NJN,S. Pippen,/players/p/pippesc01.html,POR,NJN,A. Sabonis,/players/s/sabonar01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
577,200001240UTA,https://www.basketball-reference.com/boxscores/pbp/200001240UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,O. Polynice,S. O'Neal,K. Malone,UTA,LAL,J. Stockton,/players/s/stockjo01.html,UTA,LAL,O. Polynice,/players/p/polynol01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
578,200001250ATL,https://www.basketball-reference.com/boxscores/pbp/200001250ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,D. Mutombo,D. Simpkins,I. Rider,ATL,CHI,J. Jackson,/players/j/jacksji01.html,ATL,CHI,D. Mutombo,/players/m/mutomdi01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
579,200001250CHH,https://www.basketball-reference.com/boxscores/pbp/200001250CHH.html,Charlotte Hornets,Sacramento Kings,CHH,SAC,E. Campbell,C. Webber,C. Webber,SAC,CHH,N. Anderson,/players/a/anderni01.html,SAC,CHH,C. Webber,/players/w/webbech01.html,E. Campbell,/players/c/campbel01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
580,200001250CLE,https://www.basketball-reference.com/boxscores/pbp/200001250CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,S. Kemp,C. Laettner,B. Sura,DET,CLE,J. Stackhouse,/players/s/stackje01.html,CLE,DET,C. Laettner,/players/l/laettch01.html,S. Kemp,/players/k/kempsh01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
581,200001250DAL,https://www.basketball-reference.com/boxscores/pbp/200001250DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,S. Bradley,A. Jamison,A. Jamison,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,GSW,DAL,S. Bradley,/players/b/bradlsh01.html,A. Jamison,/players/j/jamisan01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
582,200001250HOU,https://www.basketball-reference.com/boxscores/pbp/200001250HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,A. Miller,K. Garnett,K. Garnett,MIN,HOU,R. Nesterović,/players/n/nestera01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,A. Miller,/players/m/millean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
583,200001250IND,https://www.basketball-reference.com/boxscores/pbp/200001250IND.html,Indiana Pacers,Phoenix Suns,IND,PHO,D. Davis,L. Longley,R. Miller,IND,PHO,R. Smits,/players/s/smitsri01.html,IND,PHO,D. Davis,/players/d/davisda01.html,L. Longley,/players/l/longllu01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
584,200001250MIA,https://www.basketball-reference.com/boxscores/pbp/200001250MIA.html,Miami Heat,Boston Celtics,MIA,BOS,A. Mourning,V. Potapenko,P. Brown,MIA,BOS,T. Hardaway,/players/h/hardati01.html,MIA,BOS,A. Mourning,/players/m/mournal01.html,V. Potapenko,/players/p/potapvi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
585,200001250SAS,https://www.basketball-reference.com/boxscores/pbp/200001250SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,D. Robinson,M. Olowokandi,M. Olowokandi,LAC,SAS,M. Taylor,/players/t/tayloma01.html,LAC,SAS,M. Olowokandi,/players/o/olowomi01.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
586,200001260MIL,https://www.basketball-reference.com/boxscores/pbp/200001260MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,E. Johnson,C. Webber,R. Allen,SAC,MIL,J. Williams,/players/w/willija02.html,MIL,SAC,C. Webber,/players/w/webbech01.html,E. Johnson,/players/j/johnser02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
