,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
614,200401240WAS,https://www.basketball-reference.com/boxscores/pbp/200401240WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,E. Thomas,J. O'Neal,L. Hughes,WAS,IND,B. Knight,/players/k/knighbr01.html,WAS,IND,E. Thomas,/players/t/thomaet01.html,J. O'Neal,/players/o/onealje01.html,1.0,22.545196333461316,4.093678214263131,27.41148485347094,1.2067294771894868
615,200401240CLE,https://www.basketball-reference.com/boxscores/pbp/200401240CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,Z. Ilgauskas,S. Dalembert,E. Williams,CLE,PHI,C. Boozer,/players/b/boozeca01.html,CLE,PHI,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,35.02718090654831,1.3135740401543647,26.509758594976375,3.798354643386505
616,200401240NYK,https://www.basketball-reference.com/boxscores/pbp/200401240NYK.html,New York Knicks,Miami Heat,NYK,MIA,D. Mutombo,B. Grant,A. Houston,NYK,MIA,A. Houston,/players/h/houstal01.html,NYK,MIA,D. Mutombo,/players/m/mutomdi01.html,B. Grant,/players/g/grantbr01.html,1.0,26.9964219390628,1.1435691265350718,21.700069801721064,1.3269385501157074
617,200401240SAS,https://www.basketball-reference.com/boxscores/pbp/200401240SAS.html,San Antonio Spurs,New Orleans Hornets,SAS,NOH,T. Duncan,J. Magloire,H. Türkoğlu,NOH,SAS,D. Armstrong,/players/a/armstda01.html,SAS,NOH,J. Magloire,/players/m/magloja01.html,T. Duncan,/players/d/duncati01.html,0.0,25.07663930404501,1.928441635913718,21.337609995872064,1.4527771303464996
618,200401240UTA,https://www.basketball-reference.com/boxscores/pbp/200401240UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,G. Ostertag,H. Grant,R. Bell,UTA,LAL,D. Stevenson,/players/s/stevede01.html,UTA,LAL,G. Ostertag,/players/o/ostergr01.html,H. Grant,/players/g/grantho01.html,1.0,25.716125781938935,1.250010966883184,20.625006152634672,2.0361507934974927
619,200401240SEA,https://www.basketball-reference.com/boxscores/pbp/200401240SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,J. James,C. Kaman,R. Lewis,SEA,LAC,B. Barry,/players/b/barrybr01.html,SEA,LAC,J. James,/players/j/jamesje01.html,C. Kaman,/players/k/kamanch01.html,1.0,31.960485318715545,1.8270324269970901,20.07658476116803,3.2403794614586436
620,200401250DAL,https://www.basketball-reference.com/boxscores/pbp/200401250DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,D. Nowitzki,V. Divac,M. Bibby,DAL,SAC,S. Nash,/players/n/nashst01.html,SAC,DAL,D. Nowitzki,/players/n/nowitdi01.html,V. Divac,/players/d/divacvl01.html,0.0,22.54451125863389,1.536041096245413,24.792011991947664,1.141468997791876
621,200401250NJN,https://www.basketball-reference.com/boxscores/pbp/200401250NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,J. Collins,M. Blount,R. Jefferson,BOS,NJN,M. James,/players/j/jamesmi01.html,NJN,BOS,M. Blount,/players/b/blounma01.html,J. Collins,/players/c/collija04.html,0.0,22.771844631298606,1.5023107183689486,26.15101041733923,1.551677765574121
622,200401250CHI,https://www.basketball-reference.com/boxscores/pbp/200401250CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,E. Curry,C. Bosh,E. Curry,CHI,TOR,J. Rose,/players/r/roseja01.html,CHI,TOR,E. Curry,/players/c/curryed01.html,C. Bosh,/players/b/boshch01.html,1.0,19.962193438844533,2.5782959398258534,28.301656881885705,3.0467082417819396
623,200401250MIN,https://www.basketball-reference.com/boxscores/pbp/200401250MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Garnett,J. Voskuhl,S. Cassell,MIN,PHO,M. Madsen,/players/m/madsema01.html,MIN,PHO,K. Garnett,/players/g/garneke01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,26.56202514916421,1.1479210582815016,22.872119713350827,2.061076786670293
624,200401250MEM,https://www.basketball-reference.com/boxscores/pbp/200401250MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,P. Gasol,M. Camby,A. Miller,DEN,MEM,A. Miller,/players/m/millean02.html,DEN,MEM,M. Camby,/players/c/cambyma01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.027760389477386,1.3209930197106505,27.18968851903124,1.2752213575094258
625,200401250DET,https://www.basketball-reference.com/boxscores/pbp/200401250DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,,,,,,,,,,,,,,,,,,
626,200401250ORL,https://www.basketball-reference.com/boxscores/pbp/200401250ORL.html,Orlando Magic,Houston Rockets,ORL,HOU,A. DeClercq,K. Cato,Y. Ming,HOU,ORL,Y. Ming,/players/m/mingya01.html,HOU,ORL,K. Cato,/players/c/catoke01.html,A. DeClercq,/players/d/declean01.html,1.0,19.738849089711927,1.3177353813754544,25.124632368999468,1.3479726713947624
627,200401260CLE,https://www.basketball-reference.com/boxscores/pbp/200401260CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,Z. Ilgauskas,A. DeClercq,Z. Ilgauskas,CLE,ORL,J. McInnis,/players/m/mcinnje01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,A. DeClercq,/players/d/declean01.html,1.0,35.08551436107437,1.3128088789183712,19.660771763865302,1.3161036297893154
628,200401260WAS,https://www.basketball-reference.com/boxscores/pbp/200401260WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,E. Thomas,R. Wallace,E. Thomas,WAS,POR,J. Dixon,/players/d/dixonju01.html,WAS,POR,E. Thomas,/players/t/thomaet01.html,R. Wallace,/players/w/wallara01.html,1.0,23.96342510319538,3.9357587229847995,21.689788688523677,1.2438357313624553
629,200401260MIA,https://www.basketball-reference.com/boxscores/pbp/200401260MIA.html,Miami Heat,Houston Rockets,MIA,HOU,B. Grant,K. Cato,J. Jackson,HOU,MIA,C. Mobley,/players/m/moblecu01.html,HOU,MIA,K. Cato,/players/c/catoke01.html,B. Grant,/players/g/grantbr01.html,1.0,21.620239885655522,1.3251690811689028,25.20631955657604,1.345982527770028
630,200401260MIL,https://www.basketball-reference.com/boxscores/pbp/200401260MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,J. Smith,T. Duncan,T. Parker,SAS,MIL,T. Parker,/players/p/parketo01.html,SAS,MIL,T. Duncan,/players/d/duncati01.html,J. Smith,/players/s/smithjo02.html,1.0,25.965877355314817,4.105220856298672,24.765174245279578,1.9127991866979166
631,200401260DEN,https://www.basketball-reference.com/boxscores/pbp/200401260DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,M. Camby,K. Garnett,A. Miller,DEN,MIN,A. Miller,/players/m/millean02.html,DEN,MIN,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,1.0,27.27692392079259,1.2737180692734928,26.629613284808986,1.147960056652372
632,200401260UTA,https://www.basketball-reference.com/boxscores/pbp/200401260UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,G. Ostertag,C. Kaman,G. Ostertag,UTA,LAC,G. Ostertag,/players/o/ostergr01.html,UTA,LAC,G. Ostertag,/players/o/ostergr01.html,C. Kaman,/players/k/kamanch01.html,1.0,25.787819990420818,1.2491478695806721,19.819794379982625,3.198615100973919
633,200401270PHI,https://www.basketball-reference.com/boxscores/pbp/200401270PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,S. Dalembert,J. Collins,R. Jefferson,NJN,PHI,J. Kidd,/players/k/kiddja01.html,NJN,PHI,J. Collins,/players/c/collija04.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.023727316840944,3.7165629495198984,22.653295638244916,1.4978354906529059
634,200401270ATL,https://www.basketball-reference.com/boxscores/pbp/200401270ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,T. Ratliff,J. Voskuhl,S. Jackson,ATL,PHO,S. Abdur-Rahim,/players/a/abdursh01.html,ATL,PHO,T. Ratliff,/players/r/ratlith01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,23.161490915685714,1.1667426147149815,22.65501892146162,2.045545217670734
635,200401270NYK,https://www.basketball-reference.com/boxscores/pbp/200401270NYK.html,New York Knicks,San Antonio Spurs,NYK,SAS,D. Mutombo,T. Duncan,T. Duncan,NYK,SAS,K. Thomas,/players/t/thomaku01.html,SAS,NYK,D. Mutombo,/players/m/mutomdi01.html,T. Duncan,/players/d/duncati01.html,0.0,27.055793642271244,1.1437910052107672,25.014686238177113,1.9000994780680496
636,200401270SEA,https://www.basketball-reference.com/boxscores/pbp/200401270SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,C. Booth,D. Nowitzki,V. Potapenko,DAL,SEA,S. Nash,/players/n/nashst01.html,SEA,DAL,D. Nowitzki,/players/n/nowitdi01.html,C. Booth,/players/b/boothca01.html,0.0,25.753278611851652,2.064580156023869,22.727131030275153,1.529650079697594
637,200401270LAC,https://www.basketball-reference.com/boxscores/pbp/200401270LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,C. Kaman,E. Curry,C. Maggette,CHI,LAC,K. Hinrich,/players/h/hinriki01.html,LAC,CHI,E. Curry,/players/c/curryed01.html,C. Kaman,/players/k/kamanch01.html,0.0,19.389199427560342,3.142941321211734,20.640237219708165,2.5372892043572226
638,200401280BOS,https://www.basketball-reference.com/boxscores/pbp/200401280BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,M. Blount,B. Wallace,C. Mihm,DET,BOS,C. Billups,/players/b/billuch01.html,BOS,DET,B. Wallace,/players/w/wallabe01.html,M. Blount,/players/b/blounma01.html,0.0,26.27745434689379,1.5464391236150523,28.789516819325662,1.160136312905906
639,200401280CLE,https://www.basketball-reference.com/boxscores/pbp/200401280CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,Z. Ilgauskas,M. Allen,Z. Ilgauskas,CLE,MIA,J. McInnis,/players/m/mcinnje01.html,CLE,MIA,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Allen,/players/a/allenma01.html,1.0,35.11332846750633,1.3131728869599906,21.37072439084449,7.42958593319779
640,200401280IND,https://www.basketball-reference.com/boxscores/pbp/200401280IND.html,Indiana Pacers,Phoenix Suns,IND,PHO,J. O'Neal,J. Voskuhl,J. Johnson,IND,PHO,J. Foster,/players/f/fosteje01.html,PHO,IND,J. O'Neal,/players/o/onealje01.html,J. Voskuhl,/players/v/voskuja01.html,0.0,27.28771212011561,1.2055827565639137,22.38606463182248,2.028524311492133
641,200401280WAS,https://www.basketball-reference.com/boxscores/pbp/200401280WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,E. Thomas,A. DeClercq,T. McGrady,WAS,ORL,B. Knight,/players/k/knighbr01.html,ORL,WAS,E. Thomas,/players/t/thomaet01.html,A. DeClercq,/players/d/declean01.html,0.0,24.814384006422525,3.8184728449653855,19.63281843333645,1.3164438996755095
642,200401280TOR,https://www.basketball-reference.com/boxscores/pbp/200401280TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,C. Bosh,S. Dalembert,G. Robinson,PHI,TOR,A. McKie,/players/m/mckieaa01.html,PHI,TOR,S. Dalembert,/players/d/dalemsa01.html,C. Bosh,/players/b/boshch01.html,1.0,27.355146725581502,2.977762084065892,24.938123045853278,3.6010506911465665
643,200401280MEM,https://www.basketball-reference.com/boxscores/pbp/200401280MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,P. Gasol,R. Wallace,J. Williams,MEM,POR,J. Williams,/players/w/willija02.html,MEM,POR,P. Gasol,/players/g/gasolpa01.html,R. Wallace,/players/w/wallara01.html,1.0,23.934177407588415,1.3189258781634374,21.604453516356788,1.242922402471926
644,200401280NOH,https://www.basketball-reference.com/boxscores/pbp/200401280NOH.html,New Orleans Hornets,Milwaukee Bucks,NOH,MIL,J. Magloire,J. Smith,M. Redd,MIL,NOH,M. Redd,/players/r/reddmi01.html,MIL,NOH,J. Smith,/players/s/smithjo02.html,J. Magloire,/players/m/magloja01.html,1.0,21.514625264491364,1.4477067569371747,24.818302227059856,3.9608813947472994
645,200401280DEN,https://www.basketball-reference.com/boxscores/pbp/200401280DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,M. Camby,E. Curry,N. Hilário,DEN,CHI,E. Boykins,/players/b/boykiea01.html,DEN,CHI,M. Camby,/players/c/cambyma01.html,E. Curry,/players/c/curryed01.html,1.0,27.381388384543836,1.2718540014790127,21.020486947505493,2.506080493759307
646,200401280HOU,https://www.basketball-reference.com/boxscores/pbp/200401280HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,K. Cato,V. Divac,K. Cato,SAC,HOU,B. Miller,/players/m/millebr01.html,HOU,SAC,V. Divac,/players/d/divacvl01.html,K. Cato,/players/c/catoke01.html,0.0,25.30032289450736,1.3436791693703227,24.690923308638467,1.1409489437032063
647,200401280UTA,https://www.basketball-reference.com/boxscores/pbp/200401280UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,G. Ostertag,D. Nowitzki,J. Howard,UTA,DAL,C. Arroyo,/players/a/arroyca01.html,DAL,UTA,G. Ostertag,/players/o/ostergr01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,25.85373837185408,1.2485503508103897,22.914707405031674,1.5233988236382208
648,200401280GSW,https://www.basketball-reference.com/boxscores/pbp/200401280GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,E. Dampier,K. Garnett,K. Garnett,MIN,GSW,S. Cassell,/players/c/cassesa01.html,MIN,GSW,K. Garnett,/players/g/garneke01.html,E. Dampier,/players/d/dampier01.html,1.0,28.44780435473755,1.1863199601759375,26.544675079324744,1.1476187227958974
649,200401280LAL,https://www.basketball-reference.com/boxscores/pbp/200401280LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,S. O'Neal,C. Booth,R. Lewis,LAL,SEA,G. Payton,/players/p/paytoga01.html,SEA,LAL,S. O'Neal,/players/o/onealsh01.html,C. Booth,/players/b/boothca01.html,0.0,33.55926864529409,1.188090039435729,25.41202490404175,2.045307499196428
650,200401290ORL,https://www.basketball-reference.com/boxscores/pbp/200401290ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,A. DeClercq,J. Collins,T. McGrady,ORL,NJN,T. McGrady,/players/m/mcgratr01.html,ORL,NJN,A. DeClercq,/players/d/declean01.html,J. Collins,/players/c/collija04.html,1.0,19.55554155716205,1.3151078423845013,22.830078727344137,1.492600615184709
651,200401290ATL,https://www.basketball-reference.com/boxscores/pbp/200401290ATL.html,Atlanta Hawks,Portland Trail Blazers,ATL,POR,T. Ratliff,R. Wallace,S. Jackson,ATL,POR,J. Terry,/players/t/terryja01.html,ATL,POR,T. Ratliff,/players/r/ratlith01.html,R. Wallace,/players/w/wallara01.html,1.0,23.249292046999678,1.1662343334612901,21.516244821234825,1.2416831179836008
652,200401290SAS,https://www.basketball-reference.com/boxscores/pbp/200401290SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,V. Divac,T. Duncan,SAC,SAS,B. Miller,/players/m/millebr01.html,SAS,SAC,V. Divac,/players/d/divacvl01.html,T. Duncan,/players/d/duncati01.html,0.0,24.805721107560814,1.8875720981894935,24.782153697218977,1.140569288398447
653,200401300PHI,https://www.basketball-reference.com/boxscores/pbp/200401300PHI.html,Philadelphia 76ers,New Orleans Hornets,PHI,NOH,S. Dalembert,J. Magloire,P. Brown,NOH,PHI,B. Davis,/players/d/davisba01.html,NOH,PHI,J. Magloire,/players/m/magloja01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,25.882776533517067,3.502347956878805,21.407480718115107,1.4444960802252838
654,200401300TOR,https://www.basketball-reference.com/boxscores/pbp/200401300TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,C. Bosh,B. Wallace,M. Okur,DET,TOR,C. Billups,/players/b/billuch01.html,DET,TOR,B. Wallace,/players/w/wallabe01.html,C. Bosh,/players/b/boshch01.html,1.0,26.70904405586505,2.9228031639441596,28.86529534879619,1.1598762276734502
655,200401300WAS,https://www.basketball-reference.com/boxscores/pbp/200401300WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,E. Thomas,J. Voskuhl,E. Thomas,WAS,PHO,L. Hughes,/players/h/hughela01.html,WAS,PHO,E. Thomas,/players/t/thomaet01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,25.462263536065965,3.7218850655554494,22.194823313617338,2.0145812273389208
656,200401300BOS,https://www.basketball-reference.com/boxscores/pbp/200401300BOS.html,Boston Celtics,New York Knicks,BOS,NYK,M. Blount,D. Mutombo,K. Thomas,NYK,BOS,S. Anderson,/players/a/andersh01.html,NYK,BOS,D. Mutombo,/players/m/mutomdi01.html,M. Blount,/players/b/blounma01.html,1.0,26.143110420153906,1.5410047257653936,27.1317701205341,1.1436834174662014
657,200401300MIA,https://www.basketball-reference.com/boxscores/pbp/200401300MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,U. Haslem,C. Wilcox,Q. Richardson,LAC,MIA,M. Jarić,/players/j/jaricma01.html,LAC,MIA,C. Wilcox,/players/w/wilcoch01.html,U. Haslem,/players/h/hasleud01.html,1.0,25,8.333333333333334,14.339637570376363,3.790806621707349
658,200401300MEM,https://www.basketball-reference.com/boxscores/pbp/200401300MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,P. Gasol,G. Ostertag,A. Kirilenko,MEM,UTA,J. Williams,/players/w/willija02.html,UTA,MEM,P. Gasol,/players/g/gasolpa01.html,G. Ostertag,/players/o/ostergr01.html,0.0,24.033453929593026,1.3167433888093136,25.938675871814198,1.2473453550469205
659,200401300MIL,https://www.basketball-reference.com/boxscores/pbp/200401300MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,J. Smith,Z. Ilgauskas,J. Smith,MIL,CLE,T. Ford,/players/f/fordtj01.html,MIL,CLE,J. Smith,/players/s/smithjo02.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,25.618040937459043,3.8459438435073383,35.14973977226591,1.3136276485023264
660,200401300GSW,https://www.basketball-reference.com/boxscores/pbp/200401300GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,E. Dampier,E. Curry,E. Dampier,GSW,CHI,S. Claxton,/players/c/claxtsp01.html,GSW,CHI,E. Dampier,/players/d/dampier01.html,E. Curry,/players/c/curryed01.html,1.0,28.340561736957557,1.1852580465655667,20.76289049123457,2.4800907459288837
661,200401300LAL,https://www.basketball-reference.com/boxscores/pbp/200401300LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,S. O'Neal,K. Garnett,K. Garnett,LAL,MIN,G. Payton,/players/p/paytoga01.html,MIN,LAL,S. O'Neal,/players/o/onealsh01.html,K. Garnett,/players/g/garneke01.html,0.0,33.609087769134746,1.1882911762851431,26.64506848975694,1.1470311425544097
662,200401310DAL,https://www.basketball-reference.com/boxscores/pbp/200401310DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,D. Nowitzki,M. Camby,J. Howard,DAL,DEN,J. Howard,/players/h/howarjo01.html,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,M. Camby,/players/c/cambyma01.html,1.0,22.788442745509116,1.5184518181234994,27.447947090922817,1.271000300577016
663,200401310HOU,https://www.basketball-reference.com/boxscores/pbp/200401310HOU.html,Houston Rockets,New Jersey Nets,HOU,NJN,K. Cato,J. Collins,K. Cato,NJN,HOU,K. Martin,/players/m/martike01.html,HOU,NJN,J. Collins,/players/c/collija04.html,K. Cato,/players/c/catoke01.html,0.0,25.173978825252043,1.3406856362854171,22.64682743952064,1.4868110039910136
664,200401310ATL,https://www.basketball-reference.com/boxscores/pbp/200401310ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,T. Ratliff,J. Smith,J. Terry,MIL,ATL,T. Ford,/players/f/fordtj01.html,ATL,MIL,J. Smith,/players/s/smithjo02.html,T. Ratliff,/players/r/ratlith01.html,0.0,23.330524084352422,1.165800652875009,27.208640533249927,3.7029422918838084
665,200401310ORL,https://www.basketball-reference.com/boxscores/pbp/200401310ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,A. DeClercq,C. Kaman,M. Jarić,LAC,ORL,M. Jarić,/players/j/jaricma01.html,LAC,ORL,C. Kaman,/players/k/kamanch01.html,A. DeClercq,/players/d/declean01.html,1.0,19.697928846954525,1.3121913736330995,18.805971240388384,3.081947871998933
666,200401310DET,https://www.basketball-reference.com/boxscores/pbp/200401310DET.html,Detroit Pistons,Memphis Grizzlies,DET,MEM,B. Wallace,P. Gasol,B. Wells,DET,MEM,C. Billups,/players/b/billuch01.html,MEM,DET,B. Wallace,/players/w/wallabe01.html,P. Gasol,/players/g/gasolpa01.html,0.0,28.941661731501725,1.159710720929743,24.165174405723814,1.3139557036558265
667,200401310NYK,https://www.basketball-reference.com/boxscores/pbp/200401310NYK.html,New York Knicks,Phoenix Suns,NYK,PHO,D. Mutombo,J. Voskuhl,C. Jacobsen,PHO,NYK,L. Barbosa,/players/b/barbole01.html,PHO,NYK,J. Voskuhl,/players/v/voskuja01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,27.21391367998555,1.1434420332681094,21.987196656116637,2.0011959042261074
668,200401310IND,https://www.basketball-reference.com/boxscores/pbp/200401310IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,M. Blount,J. O'Neal,IND,BOS,J. Tinsley,/players/t/tinslja01.html,IND,BOS,J. O'Neal,/players/o/onealje01.html,M. Blount,/players/b/blounma01.html,1.0,27.355468960221494,1.2051663906929215,25.99433254669787,1.5352681401438986
669,200401310NOH,https://www.basketball-reference.com/boxscores/pbp/200401310NOH.html,New Orleans Hornets,Miami Heat,NOH,MIA,J. Magloire,U. Haslem,D. Wade,NOH,MIA,D. Armstrong,/players/a/armstda01.html,MIA,NOH,J. Magloire,/players/m/magloja01.html,U. Haslem,/players/h/hasleud01.html,0.0,21.583586168248804,1.4398840982611985,18.943464346159704,7.273474792247979
670,200401310SAS,https://www.basketball-reference.com/boxscores/pbp/200401310SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,G. Ostertag,A. Kirilenko,UTA,SAS,C. Arroyo,/players/a/arroyca01.html,UTA,SAS,G. Ostertag,/players/o/ostergr01.html,T. Duncan,/players/d/duncati01.html,1.0,24.5677936337145,1.874407272549372,25.820420050086717,1.2455146389959073
671,200401310POR,https://www.basketball-reference.com/boxscores/pbp/200401310POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,R. Wallace,E. Curry,J. Crawford,CHI,POR,K. Hinrich,/players/h/hinriki01.html,CHI,POR,E. Curry,/players/c/curryed01.html,R. Wallace,/players/w/wallara01.html,1.0,21.424217408393524,1.240367089437074,20.535687219107505,2.456376629376076
672,200401310SEA,https://www.basketball-reference.com/boxscores/pbp/200401310SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,C. Booth,V. Divac,R. Allen,SEA,SAC,V. Potapenko,/players/p/potapvi01.html,SEA,SAC,C. Booth,/players/b/boothca01.html,V. Divac,/players/d/divacvl01.html,1.0,25.264860225043392,2.033175066150904,24.869319748243285,1.1402909775006784
673,200402010TOR,https://www.basketball-reference.com/boxscores/pbp/200402010TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,C. Bosh,S. O'Neal,D. Marshall,LAL,TOR,D. George,/players/g/georgde01.html,TOR,LAL,S. O'Neal,/players/o/onealsh01.html,C. Bosh,/players/b/boshch01.html,0.0,26.22621331206559,2.8734602828593454,33.66469704436727,1.1882794353439117
674,200402010MIN,https://www.basketball-reference.com/boxscores/pbp/200402010MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,K. Garnett,S. Dalembert,K. Thomas,MIN,PHI,S. Cassell,/players/c/cassesa01.html,PHI,MIN,K. Garnett,/players/g/garneke01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,26.59323534731123,1.14741766576575,24.850344576663737,3.4025717599296894
675,200402020IND,https://www.basketball-reference.com/boxscores/pbp/200402020IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,J. Foster,H. Grant,M. World Peace,LAL,IND,K. Rush,/players/r/rushka01.html,IND,LAL,H. Grant,/players/g/grantho01.html,J. Foster,/players/f/fosteje01.html,0.0,25.67046191828222,4.7680351966504935,20.435301817406824,2.0221600600223715
676,200402020ATL,https://www.basketball-reference.com/boxscores/pbp/200402020ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,T. Ratliff,C. Kaman,S. Abdur-Rahim,LAC,ATL,M. Jarić,/players/j/jaricma01.html,ATL,LAC,C. Kaman,/players/k/kamanch01.html,T. Ratliff,/players/r/ratlith01.html,0.0,23.263354661014702,1.165852834614321,19.46135857183679,3.0187461490108807
677,200402020MIA,https://www.basketball-reference.com/boxscores/pbp/200402020MIA.html,Miami Heat,Detroit Pistons,MIA,DET,U. Haslem,B. Wallace,T. Prince,DET,MIA,C. Billups,/players/b/billuch01.html,DET,MIA,B. Wallace,/players/w/wallabe01.html,U. Haslem,/players/h/hasleud01.html,1.0,16.354861792814553,6.659161576382787,29.005357904002892,1.1597065135578895
678,200402020MEM,https://www.basketball-reference.com/boxscores/pbp/200402020MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,P. Gasol,E. Dampier,C. Cheaney,GSW,MEM,S. Claxton,/players/c/claxtsp01.html,GSW,MEM,E. Dampier,/players/d/dampier01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.083500725086047,1.3122463122717807,28.392652023258204,1.185437794544315
679,200402020NOH,https://www.basketball-reference.com/boxscores/pbp/200402020NOH.html,New Orleans Hornets,New Jersey Nets,NOH,NJN,J. Magloire,J. Collins,K. Kittles,NJN,NOH,J. Kidd,/players/k/kiddja01.html,NJN,NOH,J. Collins,/players/c/collija04.html,J. Magloire,/players/m/magloja01.html,1.0,21.68535898916667,1.4376960884286336,22.820668548789175,1.4812655600772227
680,200402020DEN,https://www.basketball-reference.com/boxscores/pbp/200402020DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,M. Camby,R. Wallace,A. Miller,DEN,POR,N. Hilário,/players/h/hilarne01.html,DEN,POR,M. Camby,/players/c/cambyma01.html,R. Wallace,/players/w/wallara01.html,1.0,27.303838787273584,1.2685607995671673,21.31628911924783,1.2388778220871715
681,200402020PHO,https://www.basketball-reference.com/boxscores/pbp/200402020PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,J. Voskuhl,Y. Ming,S. Marion,HOU,PHO,M. Jackson,/players/j/jacksma01.html,PHO,HOU,Y. Ming,/players/m/mingya01.html,J. Voskuhl,/players/v/voskuja01.html,0.0,22.35267546188347,1.9827490020667546,19.798459474839376,2.218150938132542
682,200402020UTA,https://www.basketball-reference.com/boxscores/pbp/200402020UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,G. Ostertag,T. Duncan,T. Duncan,UTA,SAS,C. Arroyo,/players/a/arroyca01.html,SAS,UTA,G. Ostertag,/players/o/ostergr01.html,T. Duncan,/players/d/duncati01.html,0.0,25.915566301613996,1.244149653938483,24.35284251665988,1.8621383403714218
