,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
609,200101260BOS,https://www.basketball-reference.com/boxscores/pbp/200101260BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,V. Potapenko,J. Tsakalidis,S. Marion,BOS,PHO,R. Brown,/players/b/brownra02.html,PHO,BOS,V. Potapenko,/players/p/potapvi01.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
610,200101260HOU,https://www.basketball-reference.com/boxscores/pbp/200101260HOU.html,Houston Rockets,Vancouver Grizzlies,HOU,VAN,H. Olajuwon,S. Abdur-Rahim,S. Abdur-Rahim,VAN,HOU,M. Bibby,/players/b/bibbymi01.html,VAN,HOU,S. Abdur-Rahim,/players/a/abdursh01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
611,200101260GSW,https://www.basketball-reference.com/boxscores/pbp/200101260GSW.html,Golden State Warriors,Seattle SuperSonics,GSW,SEA,M. Jackson,P. Ewing,R. Patterson,SEA,GSW,R. Patterson,/players/p/patteru01.html,SEA,GSW,P. Ewing,/players/e/ewingpa01.html,M. Jackson,/players/j/jacksma02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
612,200101260LAL,https://www.basketball-reference.com/boxscores/pbp/200101260LAL.html,Los Angeles Lakers,New Jersey Nets,LAL,NJN,S. O'Neal,K. Van Horn,S. O'Neal,LAL,NJN,R. Harper,/players/h/harpero01.html,LAL,NJN,S. O'Neal,/players/o/onealsh01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
613,200101270UTA,https://www.basketball-reference.com/boxscores/pbp/200101270UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,O. Polynice,D. Robinson,D. Marshall,UTA,SAS,D. Marshall,/players/m/marshdo01.html,UTA,SAS,O. Polynice,/players/p/polynol01.html,D. Robinson,/players/r/robinda01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
614,200101270CHI,https://www.basketball-reference.com/boxscores/pbp/200101270CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,E. Brand,A. Davis,E. Brand,CHI,TOR,F. Hoiberg,/players/h/hoibefr01.html,CHI,TOR,E. Brand,/players/b/brandel01.html,A. Davis,/players/d/davisan01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
615,200101270MIN,https://www.basketball-reference.com/boxscores/pbp/200101270MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Garnett,R. Wallace,D. Davis,MIN,POR,W. Szczerbiak,/players/s/szczewa02.html,POR,MIN,K. Garnett,/players/g/garneke01.html,R. Wallace,/players/w/wallara01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
616,200101270ORL,https://www.basketball-reference.com/boxscores/pbp/200101270ORL.html,Orlando Magic,Miami Heat,ORL,MIA,A. DeClercq,B. Grant,T. McGrady,MIA,ORL,E. Jones,/players/j/jonesed02.html,ORL,MIA,B. Grant,/players/g/grantbr01.html,A. DeClercq,/players/d/declean01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
617,200101270CHH,https://www.basketball-reference.com/boxscores/pbp/200101270CHH.html,Charlotte Hornets,Houston Rockets,CHH,HOU,E. Campbell,H. Olajuwon,M. Taylor,HOU,CHH,S. Francis,/players/f/francst01.html,HOU,CHH,H. Olajuwon,/players/o/olajuha01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
618,200101270CLE,https://www.basketball-reference.com/boxscores/pbp/200101270CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,R. Traylor,D. Mutombo,J. Terry,ATL,CLE,L. Wright,/players/w/wrighlo02.html,ATL,CLE,D. Mutombo,/players/m/mutomdi01.html,R. Traylor,/players/t/traylro01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
619,200101270WAS,https://www.basketball-reference.com/boxscores/pbp/200101270WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,C. Booth,C. Dudley,J. Howard,PHO,WAS,C. Robinson,/players/r/robincl02.html,WAS,PHO,C. Dudley,/players/d/dudlech02.html,C. Booth,/players/b/boothca01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
620,200101270MIL,https://www.basketball-reference.com/boxscores/pbp/200101270MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,S. Williams,B. Wallace,S. Cassell,DET,MIL,C. Atkins,/players/a/atkinch01.html,MIL,DET,B. Wallace,/players/w/wallabe01.html,S. Williams,/players/w/willisc01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
621,200101270DEN,https://www.basketball-reference.com/boxscores/pbp/200101270DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,A. McDyess,D. Nowitzki,V. Lenard,DEN,DAL,M. Strickland,/players/s/stricma01.html,DEN,DAL,A. McDyess,/players/m/mcdyean01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
622,200101270SEA,https://www.basketball-reference.com/boxscores/pbp/200101270SEA.html,Seattle SuperSonics,New Jersey Nets,SEA,NJN,P. Ewing,K. Van Horn,G. Payton,SEA,NJN,G. Payton,/players/p/paytoga01.html,SEA,NJN,P. Ewing,/players/e/ewingpa01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
623,200101270LAC,https://www.basketball-reference.com/boxscores/pbp/200101270LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,M. Olowokandi,V. Divac,D. Miles,LAC,SAC,L. Odom,/players/o/odomla01.html,LAC,SAC,M. Olowokandi,/players/o/olowomi01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
624,200101280IND,https://www.basketball-reference.com/boxscores/pbp/200101280IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,J. O'Neal,T. Ratliff,T. Hill,IND,PHI,J. O'Neal,/players/o/onealje01.html,PHI,IND,J. O'Neal,/players/o/onealje01.html,T. Ratliff,/players/r/ratlith01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
625,200101280NYK,https://www.basketball-reference.com/boxscores/pbp/200101280NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,L. Longley,G. Foster,C. Ward,NYK,LAL,C. Ward,/players/w/wardch01.html,NYK,LAL,L. Longley,/players/l/longllu01.html,G. Foster,/players/f/fostegr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
626,200101290BOS,https://www.basketball-reference.com/boxscores/pbp/200101290BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,M. Blount,B. Wallace,J. Smith,DET,BOS,J. Smith,/players/s/smithjo02.html,DET,BOS,B. Wallace,/players/w/wallabe01.html,M. Blount,/players/b/blounma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
627,200101290WAS,https://www.basketball-reference.com/boxscores/pbp/200101290WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
628,200101290ATL,https://www.basketball-reference.com/boxscores/pbp/200101290ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,D. Mutombo,J. Tsakalidis,J. Terry,ATL,PHO,J. Terry,/players/t/terryja01.html,ATL,PHO,D. Mutombo,/players/m/mutomdi01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
629,200101290MIN,https://www.basketball-reference.com/boxscores/pbp/200101290MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,K. Garnett,J. Przybilla,K. Garnett,MIN,MIL,T. Brandon,/players/b/brandte01.html,MIN,MIL,K. Garnett,/players/g/garneke01.html,J. Przybilla,/players/p/przybjo01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
630,200101290DEN,https://www.basketball-reference.com/boxscores/pbp/200101290DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,A. McDyess,O. Polynice,A. McDyess,DEN,UTA,V. Lenard,/players/l/lenarvo01.html,DEN,UTA,A. McDyess,/players/m/mcdyean01.html,O. Polynice,/players/p/polynol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
631,200101290VAN,https://www.basketball-reference.com/boxscores/pbp/200101290VAN.html,Vancouver Grizzlies,New Jersey Nets,VAN,NJN,S. Abdur-Rahim,K. Van Horn,K. Martin,VAN,NJN,M. Bibby,/players/b/bibbymi01.html,NJN,VAN,S. Abdur-Rahim,/players/a/abdursh01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
632,200101290GSW,https://www.basketball-reference.com/boxscores/pbp/200101290GSW.html,Golden State Warriors,Charlotte Hornets,GSW,CHH,M. Jackson,E. Campbell,E. Campbell,GSW,CHH,M. Jackson,/players/j/jacksma02.html,CHH,GSW,M. Jackson,/players/j/jacksma02.html,E. Campbell,/players/c/campbel01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
633,200101290LAC,https://www.basketball-reference.com/boxscores/pbp/200101290LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,M. Olowokandi,D. Robinson,L. Odom,SAS,LAC,D. Anderson,/players/a/anderde01.html,LAC,SAS,D. Robinson,/players/r/robinda01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
634,200101300TOR,https://www.basketball-reference.com/boxscores/pbp/200101300TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,A. Davis,T. Ratliff,T. Ratliff,PHI,TOR,G. Lynch,/players/l/lynchge01.html,PHI,TOR,T. Ratliff,/players/r/ratlith01.html,A. Davis,/players/d/davisan01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
635,200101300CLE,https://www.basketball-reference.com/boxscores/pbp/200101300CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,C. Mihm,G. Foster,R. Harper,LAL,CLE,K. Bryant,/players/b/bryanko01.html,LAL,CLE,G. Foster,/players/f/fostegr01.html,C. Mihm,/players/m/mihmch01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
636,200101300ORL,https://www.basketball-reference.com/boxscores/pbp/200101300ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,A. DeClercq,J. O'Neal,J. O'Neal,IND,ORL,B. Šundov,/players/s/sundobr01.html,IND,ORL,J. O'Neal,/players/o/onealje01.html,A. DeClercq,/players/d/declean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
637,200101300HOU,https://www.basketball-reference.com/boxscores/pbp/200101300HOU.html,Houston Rockets,Miami Heat,HOU,MIA,H. Olajuwon,B. Grant,T. Hardaway,HOU,MIA,M. Taylor,/players/t/tayloma01.html,MIA,HOU,H. Olajuwon,/players/o/olajuha01.html,B. Grant,/players/g/grantbr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
638,200101300POR,https://www.basketball-reference.com/boxscores/pbp/200101300POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,R. Wallace,B. Miller,R. Wallace,POR,CHI,D. Davis,/players/d/davisda01.html,POR,CHI,R. Wallace,/players/w/wallara01.html,B. Miller,/players/m/millebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
639,200101300SEA,https://www.basketball-reference.com/boxscores/pbp/200101300SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,P. Ewing,O. Polynice,O. Polynice,UTA,SEA,K. Malone,/players/m/malonka01.html,UTA,SEA,O. Polynice,/players/p/polynol01.html,P. Ewing,/players/e/ewingpa01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
640,200101300SAC,https://www.basketball-reference.com/boxscores/pbp/200101300SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,V. Divac,A. Foyle,A. Jamison,GSW,SAC,A. Jamison,/players/j/jamisan01.html,GSW,SAC,A. Foyle,/players/f/foylead01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
641,200101310IND,https://www.basketball-reference.com/boxscores/pbp/200101310IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,M. Blount,J. Rose,IND,BOS,D. McKey,/players/m/mckeyde01.html,IND,BOS,J. O'Neal,/players/o/onealje01.html,M. Blount,/players/b/blounma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
642,200101310WAS,https://www.basketball-reference.com/boxscores/pbp/200101310WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,C. Booth,A. DeClercq,T. McGrady,WAS,ORL,M. Smith,/players/s/smithmi02.html,ORL,WAS,C. Booth,/players/b/boothca01.html,A. DeClercq,/players/d/declean01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
643,200101310ATL,https://www.basketball-reference.com/boxscores/pbp/200101310ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,D. Mutombo,A. Davis,L. Wright,ATL,TOR,L. Wright,/players/w/wrighlo02.html,ATL,TOR,D. Mutombo,/players/m/mutomdi01.html,A. Davis,/players/d/davisan01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
644,200101310NJN,https://www.basketball-reference.com/boxscores/pbp/200101310NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,K. Van Horn,B. Wallace,M. Curry,DET,NJN,C. Atkins,/players/a/atkinch01.html,DET,NJN,B. Wallace,/players/w/wallabe01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
645,200101310MIL,https://www.basketball-reference.com/boxscores/pbp/200101310MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,S. Williams,A. McDyess,A. McDyess,DEN,MIL,N. Van Exel,/players/v/vanexni01.html,DEN,MIL,A. McDyess,/players/m/mcdyean01.html,S. Williams,/players/w/willisc01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
646,200101310MIN,https://www.basketball-reference.com/boxscores/pbp/200101310MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Garnett,G. Foster,G. Foster,LAL,MIN,R. Harper,/players/h/harpero01.html,LAL,MIN,G. Foster,/players/f/fostegr01.html,K. Garnett,/players/g/garneke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
647,200101310SAS,https://www.basketball-reference.com/boxscores/pbp/200101310SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,D. Robinson,M. Olowokandi,D. Robinson,SAS,LAC,M. Rose,/players/r/rosema01.html,SAS,LAC,D. Robinson,/players/r/robinda01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
648,200101310PHO,https://www.basketball-reference.com/boxscores/pbp/200101310PHO.html,Phoenix Suns,Vancouver Grizzlies,PHO,VAN,J. Tsakalidis,B. Reeves,S. Abdur-Rahim,VAN,PHO,M. Bibby,/players/b/bibbymi01.html,VAN,PHO,B. Reeves,/players/r/reevebr01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
649,200102010DAL,https://www.basketball-reference.com/boxscores/pbp/200102010DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,D. Nowitzki,B. Grant,D. Nowitzki,DAL,MIA,H. Eisley,/players/e/eisleho01.html,DAL,MIA,D. Nowitzki,/players/n/nowitdi01.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
650,200102010NYK,https://www.basketball-reference.com/boxscores/pbp/200102010NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,M. Camby,T. Ratliff,A. Iverson,PHI,NYK,T. Hill,/players/h/hillty01.html,PHI,NYK,T. Ratliff,/players/r/ratlith01.html,M. Camby,/players/c/cambyma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
651,200102010HOU,https://www.basketball-reference.com/boxscores/pbp/200102010HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,H. Olajuwon,M. Olowokandi,M. Olowokandi,HOU,LAC,C. Mobley,/players/m/moblecu01.html,LAC,HOU,H. Olajuwon,/players/o/olajuha01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
652,200102010UTA,https://www.basketball-reference.com/boxscores/pbp/200102010UTA.html,Utah Jazz,Charlotte Hornets,UTA,CHH,O. Polynice,E. Campbell,D. Wesley,UTA,CHH,J. Stockton,/players/s/stockjo01.html,CHH,UTA,O. Polynice,/players/p/polynol01.html,E. Campbell,/players/c/campbel01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
653,200102010POR,https://www.basketball-reference.com/boxscores/pbp/200102010POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,R. Wallace,J. Tsakalidis,C. Robinson,PHO,POR,J. Kidd,/players/k/kiddja01.html,PHO,POR,J. Tsakalidis,/players/t/tsakaja01.html,R. Wallace,/players/w/wallara01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
654,200102010SEA,https://www.basketball-reference.com/boxscores/pbp/200102010SEA.html,Seattle SuperSonics,Chicago Bulls,SEA,CHI,P. Ewing,B. Miller,R. Lewis,SEA,CHI,G. Payton,/players/p/paytoga01.html,SEA,CHI,P. Ewing,/players/e/ewingpa01.html,B. Miller,/players/m/millebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
655,200102020IND,https://www.basketball-reference.com/boxscores/pbp/200102020IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
656,200102020PHI,https://www.basketball-reference.com/boxscores/pbp/200102020PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,T. Ratliff,A. DeClercq,T. Hill,PHI,ORL,T. Hill,/players/h/hillty01.html,PHI,ORL,T. Ratliff,/players/r/ratlith01.html,A. DeClercq,/players/d/declean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
657,200102020ATL,https://www.basketball-reference.com/boxscores/pbp/200102020ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,D. Mutombo,B. Grant,J. Terry,ATL,MIA,L. Wright,/players/w/wrighlo02.html,ATL,MIA,D. Mutombo,/players/m/mutomdi01.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
658,200102020NJN,https://www.basketball-reference.com/boxscores/pbp/200102020NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,K. Martin,M. Camby,M. Camby,NYK,NJN,L. Johnson,/players/j/johnsla02.html,NYK,NJN,M. Camby,/players/c/cambyma01.html,K. Martin,/players/m/martike01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
659,200102020DET,https://www.basketball-reference.com/boxscores/pbp/200102020DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,M. Blount,B. Wallace,DET,BOS,M. Curry,/players/c/currymi01.html,DET,BOS,B. Wallace,/players/w/wallabe01.html,M. Blount,/players/b/blounma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
660,200102020LAL,https://www.basketball-reference.com/boxscores/pbp/200102020LAL.html,Los Angeles Lakers,Charlotte Hornets,LAL,CHH,G. Foster,E. Campbell,E. Campbell,CHH,LAL,J. Mashburn,/players/m/mashbja01.html,CHH,LAL,E. Campbell,/players/c/campbel01.html,G. Foster,/players/f/fostegr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
661,200102020SAC,https://www.basketball-reference.com/boxscores/pbp/200102020SAC.html,Sacramento Kings,Vancouver Grizzlies,SAC,VAN,V. Divac,S. Abdur-Rahim,C. Webber,SAC,VAN,J. Williams,/players/w/willija02.html,SAC,VAN,V. Divac,/players/d/divacvl01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
662,200102030TOR,https://www.basketball-reference.com/boxscores/pbp/200102030TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,A. Davis,K. Garnett,V. Carter,MIN,TOR,R. Nesterović,/players/n/nestera01.html,TOR,MIN,K. Garnett,/players/g/garneke01.html,A. Davis,/players/d/davisan01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
663,200102030WAS,https://www.basketball-reference.com/boxscores/pbp/200102030WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,C. Booth,A. McDyess,A. McDyess,DEN,WAS,N. Van Exel,/players/v/vanexni01.html,DEN,WAS,A. McDyess,/players/m/mcdyean01.html,C. Booth,/players/b/boothca01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
664,200102030CLE,https://www.basketball-reference.com/boxscores/pbp/200102030CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,C. Mihm,B. Wallace,J. Smith,DET,CLE,C. Atkins,/players/a/atkinch01.html,DET,CLE,B. Wallace,/players/w/wallabe01.html,C. Mihm,/players/m/mihmch01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
665,200102030ORL,https://www.basketball-reference.com/boxscores/pbp/200102030ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,A. DeClercq,D. Mutombo,L. Wright,ATL,ORL,L. Wright,/players/w/wrighlo02.html,ATL,ORL,D. Mutombo,/players/m/mutomdi01.html,A. DeClercq,/players/d/declean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
666,200102030DAL,https://www.basketball-reference.com/boxscores/pbp/200102030DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,G. Trent,A. Foyle,B. Sura,DAL,GSW,M. Finley,/players/f/finlemi01.html,GSW,DAL,G. Trent,/players/t/trentga01.html,A. Foyle,/players/f/foylead01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
667,200102030MIL,https://www.basketball-reference.com/boxscores/pbp/200102030MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,S. Williams,J. O'Neal,S. Cassell,IND,MIL,B. Šundov,/players/s/sundobr01.html,MIL,IND,J. O'Neal,/players/o/onealje01.html,S. Williams,/players/w/willisc01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
668,200102030SAS,https://www.basketball-reference.com/boxscores/pbp/200102030SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,D. Robinson,H. Olajuwon,C. Mobley,HOU,SAS,S. Francis,/players/f/francst01.html,HOU,SAS,H. Olajuwon,/players/o/olajuha01.html,D. Robinson,/players/r/robinda01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
669,200102030UTA,https://www.basketball-reference.com/boxscores/pbp/200102030UTA.html,Utah Jazz,Seattle SuperSonics,UTA,SEA,O. Polynice,P. Ewing,O. Polynice,SEA,UTA,B. Barry,/players/b/barrybr01.html,UTA,SEA,P. Ewing,/players/e/ewingpa01.html,O. Polynice,/players/p/polynol01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
670,200102030VAN,https://www.basketball-reference.com/boxscores/pbp/200102030VAN.html,Vancouver Grizzlies,Chicago Bulls,VAN,CHI,S. Abdur-Rahim,B. Miller,M. Bibby,VAN,CHI,I. Austin,/players/a/austiis01.html,VAN,CHI,S. Abdur-Rahim,/players/a/abdursh01.html,B. Miller,/players/m/millebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
671,200102030LAC,https://www.basketball-reference.com/boxscores/pbp/200102030LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,M. Olowokandi,A. Sabonis,J. McInnis,POR,LAC,D. Davis,/players/d/davisda01.html,LAC,POR,A. Sabonis,/players/s/sabonar01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
672,200102040MIA,https://www.basketball-reference.com/boxscores/pbp/200102040MIA.html,Miami Heat,New York Knicks,MIA,NYK,B. Grant,M. Camby,A. Mason,MIA,NYK,T. Hardaway,/players/h/hardati01.html,MIA,NYK,B. Grant,/players/g/grantbr01.html,M. Camby,/players/c/cambyma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
673,200102040LAL,https://www.basketball-reference.com/boxscores/pbp/200102040LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,G. Foster,V. Divac,G. Foster,LAL,SAC,R. Harper,/players/h/harpero01.html,LAL,SAC,G. Foster,/players/f/fostegr01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
674,200102040BOS,https://www.basketball-reference.com/boxscores/pbp/200102040BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,M. Blount,C. Mihm,C. Weatherspoon,CLE,BOS,L. Murray,/players/m/murrala01.html,CLE,BOS,C. Mihm,/players/m/mihmch01.html,M. Blount,/players/b/blounma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
675,200102040NJN,https://www.basketball-reference.com/boxscores/pbp/200102040NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,K. Van Horn,T. Ratliff,K. Martin,NJN,PHI,K. Martin,/players/m/martike01.html,NJN,PHI,K. Van Horn,/players/v/vanhoke01.html,T. Ratliff,/players/r/ratlith01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
676,200102040PHO,https://www.basketball-reference.com/boxscores/pbp/200102040PHO.html,Phoenix Suns,Charlotte Hornets,PHO,CHH,J. Tsakalidis,E. Campbell,E. Campbell,CHH,PHO,P. Brown,/players/b/brownpj01.html,CHH,PHO,E. Campbell,/players/c/campbel01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
677,200102050PHI,https://www.basketball-reference.com/boxscores/pbp/200102050PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,T. Ratliff,A. McDyess,R. LaFrentz,PHI,DEN,A. Iverson,/players/i/iversal01.html,DEN,PHI,T. Ratliff,/players/r/ratlith01.html,A. McDyess,/players/m/mcdyean01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
