,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
773,773,773,201502090DAL,https://www.basketball-reference.com/boxscores/pbp/201502090DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,T. Chandler,D. Jordan,D. Nowitzki,DAL,LAC,J. Barea,/players/b/bareajo01.html,DAL,LAC,T. Chandler,/players/c/chandty01.html,D. Jordan,/players/j/jordade01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
774,774,774,201502090DEN,https://www.basketball-reference.com/boxscores/pbp/201502090DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,J. Nurkić,S. Ibaka,S. Ibaka,OKC,DEN,R. Westbrook,/players/w/westbru01.html,OKC,DEN,S. Ibaka,/players/i/ibakase01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
775,775,775,201502100CHO,https://www.basketball-reference.com/boxscores/pbp/201502100CHO.html,Charlotte Hornets,Detroit Pistons,CHO,DET,C. Zeller,A. Drummond,C. Zeller,CHO,DET,B. Roberts,/players/r/roberbr01.html,CHO,DET,C. Zeller,/players/z/zelleco01.html,A. Drummond,/players/d/drumman01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
776,776,776,201502100CHI,https://www.basketball-reference.com/boxscores/pbp/201502100CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,P. Gasol,J. Thompson,J. Thompson,CHI,SAC,D. Rose,/players/r/rosede01.html,SAC,CHI,P. Gasol,/players/g/gasolpa01.html,J. Thompson,/players/t/thompja02.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
777,777,777,201502100MEM,https://www.basketball-reference.com/boxscores/pbp/201502100MEM.html,Memphis Grizzlies,Brooklyn Nets,MEM,BRK,M. Gasol,M. Plumlee,M. Conley,MEM,BRK,M. Conley,/players/c/conlemi01.html,MEM,BRK,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
778,778,778,201502100PHO,https://www.basketball-reference.com/boxscores/pbp/201502100PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,M. Plumlee,J. Dorsey,T. Ariza,HOU,PHO,P. Beverley,/players/b/beverpa01.html,HOU,PHO,J. Dorsey,/players/d/dorsejo01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
779,779,779,201502100LAL,https://www.basketball-reference.com/boxscores/pbp/201502100LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,T. Black,J. Nurkić,W. Ellington,LAL,DEN,W. Ellington,/players/e/ellinwa01.html,LAL,DEN,T. Black,/players/b/blackta01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
780,780,780,201502110ORL,https://www.basketball-reference.com/boxscores/pbp/201502110ORL.html,Orlando Magic,New York Knicks,ORL,NYK,N. Vučević,L. Amundson,J. Smith,NYK,ORL,J. Calderón,/players/c/caldejo01.html,NYK,ORL,L. Amundson,/players/a/amundlo01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
781,781,781,201502110BOS,https://www.basketball-reference.com/boxscores/pbp/201502110BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,B. Bass,A. Horford,K. Korver,BOS,ATL,M. Smart,/players/s/smartma01.html,ATL,BOS,B. Bass,/players/b/bassbr01.html,A. Horford,/players/h/horfoal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
782,782,782,201502110DET,https://www.basketball-reference.com/boxscores/pbp/201502110DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,A. Drummond,T. Duncan,K. Caldwell-Pope,SAS,DET,T. Parker,/players/p/parketo01.html,DET,SAS,T. Duncan,/players/d/duncati01.html,A. Drummond,/players/d/drumman01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
783,783,783,201502110TOR,https://www.basketball-reference.com/boxscores/pbp/201502110TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,J. Valančiūnas,M. Gortat,D. DeRozan,WAS,TOR,N. Hilário,/players/h/hilarne01.html,TOR,WAS,M. Gortat,/players/g/gortama01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
784,784,784,201502110CLE,https://www.basketball-reference.com/boxscores/pbp/201502110CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Mozgov,H. Whiteside,H. Whiteside,MIA,CLE,C. Bosh,/players/b/boshch01.html,MIA,CLE,H. Whiteside,/players/w/whiteha01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
785,785,785,201502110MIL,https://www.basketball-reference.com/boxscores/pbp/201502110MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,J. Henson,D. Cousins,J. Henson,MIL,SAC,J. Dudley,/players/d/dudleja01.html,MIL,SAC,J. Henson,/players/h/hensojo01.html,D. Cousins,/players/c/couside01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
786,786,786,201502110MIN,https://www.basketball-reference.com/boxscores/pbp/201502110MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,N. Peković,A. Bogut,K. Martin,GSW,MIN,S. Curry,/players/c/curryst01.html,MIN,GSW,A. Bogut,/players/b/bogutan01.html,N. Peković,/players/p/pekovni01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
787,787,787,201502110NOP,https://www.basketball-reference.com/boxscores/pbp/201502110NOP.html,New Orleans Pelicans,Indiana Pacers,NOP,IND,A. Ajinça,R. Hibbert,R. Hibbert,IND,NOP,S. Hill,/players/h/hillso01.html,IND,NOP,R. Hibbert,/players/h/hibbero01.html,A. Ajinça,/players/a/ajincal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
788,788,788,201502110OKC,https://www.basketball-reference.com/boxscores/pbp/201502110OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Ibaka,M. Gasol,K. Durant,OKC,MEM,K. Perkins,/players/p/perkike01.html,OKC,MEM,S. Ibaka,/players/i/ibakase01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
789,789,789,201502110DAL,https://www.basketball-reference.com/boxscores/pbp/201502110DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,G. Smith,D. Favors,G. Hayward,DAL,UTA,M. Ellis,/players/e/ellismo01.html,UTA,DAL,G. Smith,/players/s/smithgr02.html,D. Favors,/players/f/favorde01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
790,790,790,201502110POR,https://www.basketball-reference.com/boxscores/pbp/201502110POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,R. Lopez,T. Black,N. Batum,POR,LAL,L. Aldridge,/players/a/aldrila01.html,POR,LAL,R. Lopez,/players/l/lopezro01.html,T. Black,/players/b/blackta01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
791,791,791,201502110LAC,https://www.basketball-reference.com/boxscores/pbp/201502110LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,J. Dorsey,M. Barnes,LAC,HOU,S. Hawes,/players/h/hawessp01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,J. Dorsey,/players/d/dorsejo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
792,792,792,201502120CHI,https://www.basketball-reference.com/boxscores/pbp/201502120CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,P. Gasol,T. Mozgov,T. Thompson,CHI,CLE,J. Noah,/players/n/noahjo01.html,CLE,CHI,P. Gasol,/players/g/gasolpa01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
793,793,793,201502190OKC,https://www.basketball-reference.com/boxscores/pbp/201502190OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,T. Chandler,R. Westbrook,DAL,OKC,C. Parsons,/players/p/parsoch01.html,OKC,DAL,T. Chandler,/players/c/chandty01.html,S. Ibaka,/players/i/ibakase01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
794,794,794,201502190LAC,https://www.basketball-reference.com/boxscores/pbp/201502190LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,C. Paul,LAC,SAS,C. Paul,/players/p/paulch01.html,LAC,SAS,D. Jordan,/players/j/jordade01.html,T. Duncan,/players/d/duncati01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
795,795,795,201502200ORL,https://www.basketball-reference.com/boxscores/pbp/201502200ORL.html,Orlando Magic,New Orleans Pelicans,ORL,NOP,N. Vučević,A. Davis,N. Vučević,ORL,NOP,E. Payton,/players/p/paytoel01.html,ORL,NOP,N. Vučević,/players/v/vucevni01.html,A. Davis,/players/d/davisan02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
796,796,796,201502200PHI,https://www.basketball-reference.com/boxscores/pbp/201502200PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,N. Noel,R. Hibbert,C. Miles,PHI,IND,L. Mbah a Moute,/players/m/mbahalu01.html,IND,PHI,N. Noel,/players/n/noelne01.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
797,797,797,201502200ATL,https://www.basketball-reference.com/boxscores/pbp/201502200ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,A. Horford,J. Valančiūnas,D. DeRozan,TOR,ATL,K. Lowry,/players/l/lowryky01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,A. Horford,/players/h/horfoal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
798,798,798,201502200DET,https://www.basketball-reference.com/boxscores/pbp/201502200DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,P. Gasol,J. Noah,CHI,DET,J. Noah,/players/n/noahjo01.html,CHI,DET,P. Gasol,/players/g/gasolpa01.html,A. Drummond,/players/d/drumman01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
799,799,799,201502200NYK,https://www.basketball-reference.com/boxscores/pbp/201502200NYK.html,New York Knicks,Miami Heat,NYK,MIA,Lou Amundson,Hassan Whiteside,Jason Smith,NYK,MIA,,,NYK,MIA,Lou Amundson,/players/a/amundlo01.html,Hassan Whiteside,/players/w/whiteha01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
800,800,800,201502200MIN,https://www.basketball-reference.com/boxscores/pbp/201502200MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,Nikola Pekovic,Nikola Pekovic,Gerald Green,MIN,PHO,,,PHO,MIN,Nikola Pekovic,/players/p/pekovni01.html,Nikola Pekovic,/players/p/pekovni01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
801,801,801,201502200WAS,https://www.basketball-reference.com/boxscores/pbp/201502200WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,M. Gortat,T. Mozgov,J. Wall,WAS,CLE,J. Wall,/players/w/walljo01.html,WAS,CLE,M. Gortat,/players/g/gortama01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
802,802,802,201502200DAL,https://www.basketball-reference.com/boxscores/pbp/201502200DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,T. Chandler,J. Dorsey,J. Dorsey,HOU,DAL,D. Motiejūnas,/players/m/motiedo01.html,HOU,DAL,J. Dorsey,/players/d/dorsejo01.html,T. Chandler,/players/c/chandty01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
803,803,803,201502200MIL,https://www.basketball-reference.com/boxscores/pbp/201502200MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,J. Henson,J. Nurkić,W. Chandler,DEN,MIL,J. Nelson,/players/n/nelsoja01.html,DEN,MIL,J. Nurkić,/players/n/nurkiju01.html,J. Henson,/players/h/hensojo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
804,804,804,201502200UTA,https://www.basketball-reference.com/boxscores/pbp/201502200UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,R. Gobert,R. Lopez,L. Aldridge,POR,UTA,L. Aldridge,/players/a/aldrila01.html,POR,UTA,R. Lopez,/players/l/lopezro01.html,R. Gobert,/players/g/goberru01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
805,805,805,201502200SAC,https://www.basketball-reference.com/boxscores/pbp/201502200SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,D. Cousins,B. Bass,B. Bass,BOS,SAC,T. Zeller,/players/z/zellety01.html,BOS,SAC,B. Bass,/players/b/bassbr01.html,D. Cousins,/players/c/couside01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
806,806,806,201502200GSW,https://www.basketball-reference.com/boxscores/pbp/201502200GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Bogut,T. Duncan,D. Green,SAS,GSW,T. Parker,/players/p/parketo01.html,GSW,SAS,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
807,807,807,201502200LAL,https://www.basketball-reference.com/boxscores/pbp/201502200LAL.html,Los Angeles Lakers,Brooklyn Nets,LAL,BRK,T. Black,M. Plumlee,R. Sacre,LAL,BRK,R. Sacre,/players/s/sacrero01.html,LAL,BRK,T. Black,/players/b/blackta01.html,M. Plumlee,/players/p/plumlma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
808,808,808,201502210CHO,https://www.basketball-reference.com/boxscores/pbp/201502210CHO.html,Charlotte Hornets,Oklahoma City Thunder,CHO,OKC,C. Zeller,S. Ibaka,S. Ibaka,OKC,CHO,A. Roberson,/players/r/roberan03.html,OKC,CHO,S. Ibaka,/players/i/ibakase01.html,C. Zeller,/players/z/zelleco01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
809,809,809,201502210MIA,https://www.basketball-reference.com/boxscores/pbp/201502210MIA.html,Miami Heat,New Orleans Pelicans,MIA,NOP,H. Whiteside,A. Davis,T. Evans,MIA,NOP,L. Deng,/players/d/denglu01.html,NOP,MIA,H. Whiteside,/players/w/whiteha01.html,A. Davis,/players/d/davisan02.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
810,810,810,201502210CHI,https://www.basketball-reference.com/boxscores/pbp/201502210CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,P. Gasol,A. Len,M. Morris,PHO,CHI,M. Morris,/players/m/morrima02.html,PHO,CHI,A. Len,/players/l/lenal01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
811,811,811,201502210HOU,https://www.basketball-reference.com/boxscores/pbp/201502210HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,J. Dorsey,J. Valančiūnas,T. Ariza,TOR,HOU,J. Johnson,/players/j/johnsja01.html,HOU,TOR,J. Valančiūnas,/players/v/valanjo01.html,J. Dorsey,/players/d/dorsejo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
812,812,812,201502210LAC,https://www.basketball-reference.com/boxscores/pbp/201502210LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,D. Jordan,J. Thompson,D. Jordan,LAC,SAC,S. Hawes,/players/h/hawessp01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,J. Thompson,/players/t/thompja02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
813,813,813,201502220NYK,https://www.basketball-reference.com/boxscores/pbp/201502220NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,Lou Amundson,Timofey Mozgov,LeBron James,CLE,NYK,,,CLE,NYK,Timofey Mozgov,/players/m/mozgoti01.html,Lou Amundson,/players/a/amundlo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
814,814,814,201502220DET,https://www.basketball-reference.com/boxscores/pbp/201502220DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,A. Drummond,DET,WAS,K. Caldwell-Pope,/players/c/caldwke01.html,DET,WAS,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
815,815,815,201502220MIL,https://www.basketball-reference.com/boxscores/pbp/201502220MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,J. Henson,A. Horford,J. Bayless,ATL,MIL,J. Teague,/players/t/teaguje01.html,MIL,ATL,A. Horford,/players/h/horfoal01.html,J. Henson,/players/h/hensojo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
816,816,816,201502220IND,https://www.basketball-reference.com/boxscores/pbp/201502220IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,R. Hibbert,A. Bogut,S. Livingston,GSW,IND,D. Green,/players/g/greendr01.html,GSW,IND,A. Bogut,/players/b/bogutan01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
817,817,817,201502220ORL,https://www.basketball-reference.com/boxscores/pbp/201502220ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,N. Noel,J. Richardson,PHI,ORL,H. Sims,/players/s/simshe01.html,PHI,ORL,N. Noel,/players/n/noelne01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
818,818,818,201502220OKC,https://www.basketball-reference.com/boxscores/pbp/201502220OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Ibaka,J. Nurkić,R. Westbrook,OKC,DEN,A. Roberson,/players/r/roberan03.html,OKC,DEN,S. Ibaka,/players/i/ibakase01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
819,819,819,201502220DAL,https://www.basketball-reference.com/boxscores/pbp/201502220DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHO,T. Chandler,C. Zeller,M. Williams,DAL,CHO,D. Nowitzki,/players/n/nowitdi01.html,CHO,DAL,T. Chandler,/players/c/chandty01.html,C. Zeller,/players/z/zelleco01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
820,820,820,201502220POR,https://www.basketball-reference.com/boxscores/pbp/201502220POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,R. Lopez,M. Gasol,N. Batum,POR,MEM,M. Leonard,/players/l/leoname01.html,POR,MEM,R. Lopez,/players/l/lopezro01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
821,821,821,201502220LAL,https://www.basketball-reference.com/boxscores/pbp/201502220LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,R. Sacre,B. Bass,A. Bradley,BOS,LAL,T. Zeller,/players/z/zellety01.html,BOS,LAL,B. Bass,/players/b/bassbr01.html,R. Sacre,/players/s/sacrero01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
822,822,822,201502230MIA,https://www.basketball-reference.com/boxscores/pbp/201502230MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,H. Whiteside,N. Noel,D. Wade,MIA,PHI,U. Haslem,/players/h/hasleud01.html,MIA,PHI,H. Whiteside,/players/w/whiteha01.html,N. Noel,/players/n/noelne01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
823,823,823,201502230CHI,https://www.basketball-reference.com/boxscores/pbp/201502230CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,P. Gasol,J. Henson,G. Antetokounmpo,MIL,CHI,J. Bayless,/players/b/bayleje01.html,MIL,CHI,J. Henson,/players/h/hensojo01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
824,824,824,201502230HOU,https://www.basketball-reference.com/boxscores/pbp/201502230HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,T. Jones,A. Payne,A. Payne,MIN,HOU,N. Peković,/players/p/pekovni01.html,MIN,HOU,A. Payne,/players/p/paynead01.html,T. Jones,/players/j/joneste01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
825,825,825,201502230NOP,https://www.basketball-reference.com/boxscores/pbp/201502230NOP.html,New Orleans Pelicans,Toronto Raptors,NOP,TOR,Ö. Aşık,J. Valančiūnas,J. Valančiūnas,TOR,NOP,A. Johnson,/players/j/johnsam01.html,TOR,NOP,J. Valančiūnas,/players/v/valanjo01.html,Ö. Aşık,/players/a/asikom01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
826,826,826,201502230DEN,https://www.basketball-reference.com/boxscores/pbp/201502230DEN.html,Denver Nuggets,Brooklyn Nets,DEN,BRK,J. Nurkić,M. Plumlee,J. Johnson,BRK,DEN,D. Williams,/players/w/willide01.html,BRK,DEN,M. Plumlee,/players/p/plumlma01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
827,827,827,201502230PHO,https://www.basketball-reference.com/boxscores/pbp/201502230PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,A. Len,B. Bass,E. Bledsoe,PHO,BOS,P. Tucker,/players/t/tuckepj01.html,PHO,BOS,A. Len,/players/l/lenal01.html,B. Bass,/players/b/bassbr01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
828,828,828,201502230UTA,https://www.basketball-reference.com/boxscores/pbp/201502230UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,R. Gobert,T. Duncan,K. Leonard,SAS,UTA,T. Parker,/players/p/parketo01.html,SAS,UTA,T. Duncan,/players/d/duncati01.html,R. Gobert,/players/g/goberru01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
829,829,829,201502230LAC,https://www.basketball-reference.com/boxscores/pbp/201502230LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,D. Jordan,M. Gasol,J. Green,MEM,LAC,Z. Randolph,/players/r/randoza01.html,MEM,LAC,M. Gasol,/players/g/gasolma01.html,D. Jordan,/players/j/jordade01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
830,830,830,201502240WAS,https://www.basketball-reference.com/boxscores/pbp/201502240WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,M. Gortat,A. Bogut,N. Hilário,WAS,GSW,N. Hilário,/players/h/hilarne01.html,WAS,GSW,M. Gortat,/players/g/gortama01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
831,831,831,201502240DET,https://www.basketball-reference.com/boxscores/pbp/201502240DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,T. Mozgov,R. Jackson,DET,CLE,R. Jackson,/players/j/jacksre01.html,DET,CLE,A. Drummond,/players/d/drumman01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
832,832,832,201502240OKC,https://www.basketball-reference.com/boxscores/pbp/201502240OKC.html,Oklahoma City Thunder,Indiana Pacers,OKC,IND,S. Ibaka,R. Hibbert,S. Ibaka,IND,OKC,D. West,/players/w/westda01.html,OKC,IND,R. Hibbert,/players/h/hibbero01.html,S. Ibaka,/players/i/ibakase01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
833,833,833,201502240DAL,https://www.basketball-reference.com/boxscores/pbp/201502240DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,T. Chandler,J. Valančiūnas,D. Nowitzki,DAL,TOR,D. Nowitzki,/players/n/nowitdi01.html,DAL,TOR,T. Chandler,/players/c/chandty01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
834,834,834,201502250ORL,https://www.basketball-reference.com/boxscores/pbp/201502250ORL.html,Orlando Magic,Miami Heat,ORL,MIA,N. Vučević,H. Whiteside,L. Deng,ORL,MIA,C. Frye,/players/f/fryech01.html,MIA,ORL,N. Vučević,/players/v/vucevni01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
835,835,835,201502250ATL,https://www.basketball-reference.com/boxscores/pbp/201502250ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,A. Horford,B. James,D. Carroll,ATL,DAL,P. Millsap,/players/m/millspa01.html,ATL,DAL,A. Horford,/players/h/horfoal01.html,B. James,/players/j/jamesbe01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
836,836,836,201502250BOS,https://www.basketball-reference.com/boxscores/pbp/201502250BOS.html,Boston Celtics,New York Knicks,BOS,NYK,B. Bass,L. Amundson,J. Smith,NYK,BOS,J. Calderón,/players/c/caldejo01.html,NYK,BOS,L. Amundson,/players/a/amundlo01.html,B. Bass,/players/b/bassbr01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
837,837,837,201502250CHI,https://www.basketball-reference.com/boxscores/pbp/201502250CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHO,P. Gasol,C. Zeller,A. Jefferson,CHO,CHI,A. Jefferson,/players/j/jeffeal01.html,CHO,CHI,C. Zeller,/players/z/zelleco01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
838,838,838,201502250HOU,https://www.basketball-reference.com/boxscores/pbp/201502250HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,T. Jones,D. Jordan,D. Jordan,LAC,HOU,C. Paul,/players/p/paulch01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,T. Jones,/players/j/joneste01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
839,839,839,201502250MIL,https://www.basketball-reference.com/boxscores/pbp/201502250MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,Z. Pachulia,N. Noel,E. İlyasova,MIL,PHI,M. Carter-Williams,/players/c/cartemi01.html,MIL,PHI,Z. Pachulia,/players/p/pachuza01.html,N. Noel,/players/n/noelne01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
