,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
582,582,582,199801240CLE,https://www.basketball-reference.com/boxscores/pbp/199801240CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,Z. Ilgauskas,T. Ratliff,J. Jackson,CLE,PHI,W. Person,/players/p/persowe01.html,PHI,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Ratliff,/players/r/ratlith01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
583,583,583,199801240DAL,https://www.basketball-reference.com/boxscores/pbp/199801240DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHH,S. Bradley,M. Geiger,S. Bradley,DAL,CHH,M. Finley,/players/f/finlemi01.html,DAL,CHH,S. Bradley,/players/b/bradlsh01.html,M. Geiger,/players/g/geigema01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
584,584,584,199801240DET,https://www.basketball-reference.com/boxscores/pbp/199801240DET.html,Detroit Pistons,New York Knicks,DET,NYK,B. Dele,C. Dudley,B. Dele,NYK,DET,L. Johnson,/players/j/johnsla02.html,DET,NYK,C. Dudley,/players/d/dudlech02.html,B. Dele,/players/d/delebi01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
585,585,585,199801240HOU,https://www.basketball-reference.com/boxscores/pbp/199801240HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,K. Willis,D. Robinson,K. Willis,HOU,SAS,M. Maloney,/players/m/malonma01.html,HOU,SAS,K. Willis,/players/w/willike02.html,D. Robinson,/players/r/robinda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
586,586,586,199801240IND,https://www.basketball-reference.com/boxscores/pbp/199801240IND.html,Indiana Pacers,Boston Celtics,IND,BOS,D. Davis,A. DeClercq,R. Miller,IND,BOS,R. Smits,/players/s/smitsri01.html,IND,BOS,D. Davis,/players/d/davisda01.html,A. DeClercq,/players/d/declean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
587,587,587,199801240LAC,https://www.basketball-reference.com/boxscores/pbp/199801240LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,S. Vranković,T. Battie,T. Battie,LAC,DEN,R. Rogers,/players/r/rogerro01.html,DEN,LAC,S. Vranković,/players/v/vrankst01.html,T. Battie,/players/b/battito01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
588,588,588,199801240MIL,https://www.basketball-reference.com/boxscores/pbp/199801240MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,E. Johnson,M. Stewart,R. Allen,MIL,SAC,T. Brandon,/players/b/brandte01.html,MIL,SAC,E. Johnson,/players/j/johnser02.html,M. Stewart,/players/s/stewami01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
589,589,589,199801240SEA,https://www.basketball-reference.com/boxscores/pbp/199801240SEA.html,Seattle SuperSonics,Los Angeles Lakers,SEA,LAL,V. Baker,S. O'Neal,E. Jones,LAL,SEA,R. Horry,/players/h/horryro01.html,LAL,SEA,S. O'Neal,/players/o/onealsh01.html,V. Baker,/players/b/bakervi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
590,590,590,199801240TOR,https://www.basketball-reference.com/boxscores/pbp/199801240TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,M. Camby,C. Parks,C. Carr,MIN,TOR,K. Garnett,/players/g/garneke01.html,MIN,TOR,C. Parks,/players/p/parksch02.html,M. Camby,/players/c/cambyma01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
591,591,591,199801240VAN,https://www.basketball-reference.com/boxscores/pbp/199801240VAN.html,Vancouver Grizzlies,Golden State Warriors,VAN,GSW,O. Thorpe,E. Dampier,S. Mack,VAN,GSW,S. Mack,/players/m/macksa01.html,VAN,GSW,O. Thorpe,/players/t/thorpot01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
592,592,592,199801240WAS,https://www.basketball-reference.com/boxscores/pbp/199801240WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,C. Webber,J. Williams,J. Williams,WAS,NJN,T. Davis,/players/d/daviste01.html,NJN,WAS,C. Webber,/players/w/webbech01.html,J. Williams,/players/w/willija01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
593,593,593,199801250CHI,https://www.basketball-reference.com/boxscores/pbp/199801250CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,L. Longley,G. Ostertag,J. Stockton,UTA,CHI,J. Stockton,/players/s/stockjo01.html,UTA,CHI,G. Ostertag,/players/o/ostergr01.html,L. Longley,/players/l/longllu01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
594,594,594,199801260ATL,https://www.basketball-reference.com/boxscores/pbp/199801260ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,D. Mutombo,A. McDyess,C. Laettner,PHO,ATL,J. Kidd,/players/k/kiddja01.html,ATL,PHO,A. McDyess,/players/m/mcdyean01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
595,595,595,199801260BOS,https://www.basketball-reference.com/boxscores/pbp/199801260BOS.html,Boston Celtics,New York Knicks,BOS,NYK,A. DeClercq,C. Dudley,C. Oakley,BOS,NYK,R. Mercer,/players/m/mercero01.html,NYK,BOS,A. DeClercq,/players/d/declean01.html,C. Dudley,/players/d/dudlech02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
596,596,596,199801260MIA,https://www.basketball-reference.com/boxscores/pbp/199801260MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,A. Mourning,Z. Ilgauskas,Z. Ilgauskas,MIA,CLE,T. Hardaway,/players/h/hardati01.html,CLE,MIA,A. Mourning,/players/m/mournal01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
597,597,597,199801260SAC,https://www.basketball-reference.com/boxscores/pbp/199801260SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,M. Stewart,V. Baker,G. Payton,SEA,SAC,G. Payton,/players/p/paytoga01.html,SEA,SAC,V. Baker,/players/b/bakervi01.html,M. Stewart,/players/s/stewami01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
598,598,598,199801260SAS,https://www.basketball-reference.com/boxscores/pbp/199801260SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,D. Robinson,K. Willis,A. Johnson,HOU,SAS,M. Maloney,/players/m/malonma01.html,SAS,HOU,K. Willis,/players/w/willike02.html,D. Robinson,/players/r/robinda01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
599,599,599,199801260TOR,https://www.basketball-reference.com/boxscores/pbp/199801260TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,M. Camby,T. Ratliff,T. Ratliff,TOR,PHI,O. Miller,/players/m/milleol01.html,PHI,TOR,M. Camby,/players/c/cambyma01.html,T. Ratliff,/players/r/ratlith01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
600,600,600,199801270CHH,https://www.basketball-reference.com/boxscores/pbp/199801270CHH.html,Charlotte Hornets,Phoenix Suns,CHH,PHO,M. Geiger,A. McDyess,R. Chapman,PHO,CHH,R. Chapman,/players/c/chapmre01.html,PHO,CHH,A. McDyess,/players/m/mcdyean01.html,M. Geiger,/players/g/geigema01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
601,601,601,199801270DAL,https://www.basketball-reference.com/boxscores/pbp/199801270DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,S. Bradley,Z. Ilgauskas,S. Kemp,CLE,DAL,S. Kemp,/players/k/kempsh01.html,CLE,DAL,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Bradley,/players/b/bradlsh01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
602,602,602,199801270DEN,https://www.basketball-reference.com/boxscores/pbp/199801270DEN.html,Denver Nuggets,New Jersey Nets,DEN,NJN,L. Ellis,J. Williams,D. Garrett,NJN,DEN,S. Cassell,/players/c/cassesa01.html,DEN,NJN,J. Williams,/players/w/willija01.html,L. Ellis,/players/e/ellisla01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
603,603,603,199801270HOU,https://www.basketball-reference.com/boxscores/pbp/199801270HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,K. Willis,S. Vranković,L. Murray,HOU,LAC,R. Rhodes,/players/r/rhodero01.html,LAC,HOU,K. Willis,/players/w/willike02.html,S. Vranković,/players/v/vrankst01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
604,604,604,199801270IND,https://www.basketball-reference.com/boxscores/pbp/199801270IND.html,Indiana Pacers,Washington Wizards,IND,WAS,D. Davis,C. Webber,R. Smits,WAS,IND,J. Howard,/players/h/howarju01.html,IND,WAS,C. Webber,/players/w/webbech01.html,D. Davis,/players/d/davisda01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
605,605,605,199801270MIL,https://www.basketball-reference.com/boxscores/pbp/199801270MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,E. Johnson,D. Reid,J. Dumars,DET,MIL,G. Hill,/players/h/hillgr01.html,DET,MIL,D. Reid,/players/r/reiddo01.html,E. Johnson,/players/j/johnser02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
606,606,606,199801270MIN,https://www.basketball-reference.com/boxscores/pbp/199801270MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,S. Roberts,D. Mutombo,S. Smith,ATL,MIN,T. Corbin,/players/c/corbity01.html,ATL,MIN,D. Mutombo,/players/m/mutomdi01.html,S. Roberts,/players/r/roberst01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
607,607,607,199801270POR,https://www.basketball-reference.com/boxscores/pbp/199801270POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,K. Cato,E. Dampier,E. Dampier,POR,GSW,K. Anderson,/players/a/anderke01.html,GSW,POR,K. Cato,/players/c/catoke01.html,E. Dampier,/players/d/dampier01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
608,608,608,199801270VAN,https://www.basketball-reference.com/boxscores/pbp/199801270VAN.html,Vancouver Grizzlies,Chicago Bulls,VAN,CHI,O. Thorpe,L. Longley,L. Longley,CHI,VAN,R. Harper,/players/h/harpero01.html,CHI,VAN,L. Longley,/players/l/longllu01.html,O. Thorpe,/players/t/thorpot01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
609,609,609,199801280BOS,https://www.basketball-reference.com/boxscores/pbp/199801280BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,A. DeClercq,C. Webber,C. Cheaney,WAS,BOS,B. Wallace,/players/w/wallabe01.html,WAS,BOS,C. Webber,/players/w/webbech01.html,A. DeClercq,/players/d/declean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
610,610,610,199801280DET,https://www.basketball-reference.com/boxscores/pbp/199801280DET.html,Detroit Pistons,Orlando Magic,DET,ORL,E. Montross,R. Seikaly,H. Grant,ORL,DET,B. Outlaw,/players/o/outlabo01.html,ORL,DET,R. Seikaly,/players/s/seikaro01.html,E. Montross,/players/m/montrer01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
611,611,611,199801280LAL,https://www.basketball-reference.com/boxscores/pbp/199801280LAL.html,Los Angeles Lakers,New Jersey Nets,LAL,NJN,S. O'Neal,J. Williams,S. O'Neal,LAL,NJN,E. Jones,/players/j/jonesed02.html,LAL,NJN,S. O'Neal,/players/o/onealsh01.html,J. Williams,/players/w/willija01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
612,612,612,199801280MIA,https://www.basketball-reference.com/boxscores/pbp/199801280MIA.html,Miami Heat,New York Knicks,MIA,NYK,Alonzo Mourning,Chris Dudley,P.J. Brown,NYK,MIA,,,MIA,NYK,Chris Dudley,/players/d/dudlech02.html,Alonzo Mourning,/players/m/mournal01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
613,613,613,199801280PHI,https://www.basketball-reference.com/boxscores/pbp/199801280PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,T. Ratliff,D. Davis,T. Ratliff,IND,PHI,R. Smits,/players/s/smitsri01.html,PHI,IND,D. Davis,/players/d/davisda01.html,T. Ratliff,/players/r/ratlith01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
614,614,614,199801280SAS,https://www.basketball-reference.com/boxscores/pbp/199801280SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,D. Robinson,S. Vranković,D. Robinson,SAS,LAC,A. Johnson,/players/j/johnsav01.html,SAS,LAC,D. Robinson,/players/r/robinda01.html,S. Vranković,/players/v/vrankst01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
615,615,615,199801280UTA,https://www.basketball-reference.com/boxscores/pbp/199801280UTA.html,Utah Jazz,Seattle SuperSonics,UTA,SEA,G. Ostertag,V. Baker,H. Hawkins,SEA,UTA,D. Schrempf,/players/s/schrede01.html,SEA,UTA,V. Baker,/players/b/bakervi01.html,G. Ostertag,/players/o/ostergr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
616,616,616,199801290ATL,https://www.basketball-reference.com/boxscores/pbp/199801290ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Mutombo,T. Ratliff,T. Thomas,PHI,ATL,A. Iverson,/players/i/iversal01.html,PHI,ATL,T. Ratliff,/players/r/ratlith01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
617,617,617,199801290DEN,https://www.basketball-reference.com/boxscores/pbp/199801290DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,T. Battie,M. Camby,L. Ellis,DEN,TOR,B. Jackson,/players/j/jacksbo01.html,DEN,TOR,T. Battie,/players/b/battito01.html,M. Camby,/players/c/cambyma01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
618,618,618,199801290HOU,https://www.basketball-reference.com/boxscores/pbp/199801290HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,K. Willis,D. Schayes,N. Anderson,ORL,HOU,B. Outlaw,/players/o/outlabo01.html,ORL,HOU,D. Schayes,/players/s/schayda01.html,K. Willis,/players/w/willike02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
619,619,619,199801290NYK,https://www.basketball-reference.com/boxscores/pbp/199801290NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,C. Dudley,E. Johnson,T. Hill,NYK,MIL,L. Johnson,/players/j/johnsla02.html,MIL,NYK,C. Dudley,/players/d/dudlech02.html,E. Johnson,/players/j/johnser02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
620,620,620,199801290POR,https://www.basketball-reference.com/boxscores/pbp/199801290POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,A. Sabonis,L. Longley,A. Sabonis,POR,CHI,V. Askew,/players/a/askewvi01.html,POR,CHI,A. Sabonis,/players/s/sabonar01.html,L. Longley,/players/l/longllu01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
621,621,621,199801290SEA,https://www.basketball-reference.com/boxscores/pbp/199801290SEA.html,Seattle SuperSonics,Golden State Warriors,SEA,GSW,V. Baker,E. Dampier,B. Coles,SEA,GSW,G. Payton,/players/p/paytoga01.html,GSW,SEA,V. Baker,/players/b/bakervi01.html,E. Dampier,/players/d/dampier01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
622,622,622,199801290VAN,https://www.basketball-reference.com/boxscores/pbp/199801290VAN.html,Vancouver Grizzlies,Minnesota Timberwolves,VAN,MIN,O. Thorpe,S. Roberts,S. Marbury,MIN,VAN,S. Marbury,/players/m/marbust01.html,MIN,VAN,S. Roberts,/players/r/roberst01.html,O. Thorpe,/players/t/thorpot01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
623,623,623,199801300BOS,https://www.basketball-reference.com/boxscores/pbp/199801300BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHH,A. DeClercq,M. Geiger,G. Rice,CHH,BOS,B. Phills,/players/p/phillbo01.html,CHH,BOS,M. Geiger,/players/g/geigema01.html,A. DeClercq,/players/d/declean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
624,624,624,199801300DET,https://www.basketball-reference.com/boxscores/pbp/199801300DET.html,Detroit Pistons,Washington Wizards,DET,WAS,D. Reid,C. Webber,G. Hill,DET,WAS,G. Hill,/players/h/hillgr01.html,DET,WAS,D. Reid,/players/r/reiddo01.html,C. Webber,/players/w/webbech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
625,625,625,199801300GSW,https://www.basketball-reference.com/boxscores/pbp/199801300GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,E. Dampier,L. Longley,J. Smith,CHI,GSW,R. Harper,/players/h/harpero01.html,GSW,CHI,L. Longley,/players/l/longllu01.html,E. Dampier,/players/d/dampier01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
626,626,626,199801300IND,https://www.basketball-reference.com/boxscores/pbp/199801300IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,D. Davis,Z. Ilgauskas,S. Kemp,CLE,IND,C. Henderson,/players/h/hendece02.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Davis,/players/d/davisda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
627,627,627,199801300LAC,https://www.basketball-reference.com/boxscores/pbp/199801300LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,L. Wright,D. Robinson,D. Robinson,SAS,LAC,W. Perdue,/players/p/perduwi01.html,SAS,LAC,D. Robinson,/players/r/robinda01.html,L. Wright,/players/w/wrighlo02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
628,628,628,199801300LAL,https://www.basketball-reference.com/boxscores/pbp/199801300LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,S. O'Neal,S. Roberts,R. Fox,LAL,MIN,R. Fox,/players/f/foxri01.html,LAL,MIN,S. O'Neal,/players/o/onealsh01.html,S. Roberts,/players/r/roberst01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
629,629,629,199801300MIA,https://www.basketball-reference.com/boxscores/pbp/199801300MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,A. Mourning,A. McDyess,J. Mashburn,MIA,PHO,T. Hardaway,/players/h/hardati01.html,MIA,PHO,A. Mourning,/players/m/mournal01.html,A. McDyess,/players/m/mcdyean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
630,630,630,199801300SAC,https://www.basketball-reference.com/boxscores/pbp/199801300SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,M. Stewart,M. Camby,D. Stoudamire,TOR,SAC,Ž. Tabak,/players/t/tabakza01.html,TOR,SAC,M. Camby,/players/c/cambyma01.html,M. Stewart,/players/s/stewami01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
631,631,631,199801300UTA,https://www.basketball-reference.com/boxscores/pbp/199801300UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,G. Ostertag,S. Bradley,K. Malone,UTA,DAL,J. Stockton,/players/s/stockjo01.html,UTA,DAL,G. Ostertag,/players/o/ostergr01.html,S. Bradley,/players/b/bradlsh01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
632,632,632,199801310CHH,https://www.basketball-reference.com/boxscores/pbp/199801310CHH.html,Charlotte Hornets,Atlanta Hawks,CHH,ATL,M. Geiger,D. Mutombo,D. Mutombo,ATL,CHH,C. Laettner,/players/l/laettch01.html,ATL,CHH,D. Mutombo,/players/m/mutomdi01.html,M. Geiger,/players/g/geigema01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
633,633,633,199801310CLE,https://www.basketball-reference.com/boxscores/pbp/199801310CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,E. Montross,Z. Ilgauskas,CLE,DET,B. Knight,/players/k/knighbr01.html,CLE,DET,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Montross,/players/m/montrer01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
634,634,634,199801310DEN,https://www.basketball-reference.com/boxscores/pbp/199801310DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,T. Battie,S. Bradley,T. Battie,DAL,DEN,D. Scott,/players/s/scottde01.html,DEN,DAL,S. Bradley,/players/b/bradlsh01.html,T. Battie,/players/b/battito01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
635,635,635,199801310ORL,https://www.basketball-reference.com/boxscores/pbp/199801310ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,R. Seikaly,A. McDyess,C. Robinson,PHO,ORL,A. McDyess,/players/m/mcdyean01.html,PHO,ORL,A. McDyess,/players/m/mcdyean01.html,R. Seikaly,/players/s/seikaro01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
636,636,636,199801310PHI,https://www.basketball-reference.com/boxscores/pbp/199801310PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,T. Ratliff,K. Willis,T. Ratliff,HOU,PHI,C. Barkley,/players/b/barklch01.html,PHI,HOU,K. Willis,/players/w/willike02.html,T. Ratliff,/players/r/ratlith01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
637,637,637,199801310VAN,https://www.basketball-reference.com/boxscores/pbp/199801310VAN.html,Vancouver Grizzlies,New Jersey Nets,VAN,NJN,O. Thorpe,J. Williams,O. Thorpe,VAN,NJN,A. Daniels,/players/d/daniean01.html,VAN,NJN,O. Thorpe,/players/t/thorpot01.html,J. Williams,/players/w/willija01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
638,638,638,199802010GSW,https://www.basketball-reference.com/boxscores/pbp/199802010GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,E. Dampier,G. Ostertag,G. Ostertag,GSW,UTA,J. Smith,/players/s/smithjo02.html,UTA,GSW,E. Dampier,/players/d/dampier01.html,G. Ostertag,/players/o/ostergr01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
639,639,639,199802010LAC,https://www.basketball-reference.com/boxscores/pbp/199802010LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,L. Wright,D. Davis,R. Miller,IND,LAC,R. Smits,/players/s/smitsri01.html,IND,LAC,D. Davis,/players/d/davisda01.html,L. Wright,/players/w/wrighlo02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
640,640,640,199802010LAL,https://www.basketball-reference.com/boxscores/pbp/199802010LAL.html,Los Angeles Lakers,Chicago Bulls,LAL,CHI,S. O'Neal,L. Longley,S. Pippen,CHI,LAL,R. Harper,/players/h/harpero01.html,CHI,LAL,L. Longley,/players/l/longllu01.html,S. O'Neal,/players/o/onealsh01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
641,641,641,199802010MIN,https://www.basketball-reference.com/boxscores/pbp/199802010MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,S. Roberts,E. Johnson,T. Brandon,MIL,MIN,R. Allen,/players/a/allenra02.html,MIL,MIN,E. Johnson,/players/j/johnser02.html,S. Roberts,/players/r/roberst01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
642,642,642,199802010NYK,https://www.basketball-reference.com/boxscores/pbp/199802010NYK.html,New York Knicks,Miami Heat,NYK,MIA,C. Dudley,A. Mourning,A. Houston,NYK,MIA,A. Houston,/players/h/houstal01.html,NYK,MIA,C. Dudley,/players/d/dudlech02.html,A. Mourning,/players/m/mournal01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
643,643,643,199802010POR,https://www.basketball-reference.com/boxscores/pbp/199802010POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,A. Sabonis,M. Camby,I. Rider,POR,TOR,K. Anderson,/players/a/anderke01.html,POR,TOR,A. Sabonis,/players/s/sabonar01.html,M. Camby,/players/c/cambyma01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
644,644,644,199802010SAC,https://www.basketball-reference.com/boxscores/pbp/199802010SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,M. Stewart,D. Robinson,C. Williamson,SAC,SAS,A. Johnson,/players/j/johnsan02.html,SAC,SAS,M. Stewart,/players/s/stewami01.html,D. Robinson,/players/r/robinda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
645,645,645,199802010SEA,https://www.basketball-reference.com/boxscores/pbp/199802010SEA.html,Seattle SuperSonics,New Jersey Nets,SEA,NJN,V. Baker,J. Williams,V. Baker,SEA,NJN,J. McIlvaine,/players/m/mcilvji01.html,SEA,NJN,V. Baker,/players/b/bakervi01.html,J. Williams,/players/w/willija01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
646,646,646,199802020CLE,https://www.basketball-reference.com/boxscores/pbp/199802020CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,Z. Ilgauskas,C. Parks,C. Henderson,CLE,MIN,S. Kemp,/players/k/kempsh01.html,CLE,MIN,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Parks,/players/p/parksch02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
647,647,647,199802020DAL,https://www.basketball-reference.com/boxscores/pbp/199802020DAL.html,Dallas Mavericks,Vancouver Grizzlies,DAL,VAN,S. Bradley,O. Thorpe,A. Green,DAL,VAN,D. Scott,/players/s/scottde01.html,DAL,VAN,S. Bradley,/players/b/bradlsh01.html,O. Thorpe,/players/t/thorpot01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
648,648,648,199802020DEN,https://www.basketball-reference.com/boxscores/pbp/199802020DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,Tony Battie,Luc Longley,Luc Longley,CHI,DEN,,,CHI,DEN,Luc Longley,/players/l/longllu01.html,Tony Battie,/players/b/battito01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
