,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
705,201402030MIA,https://www.basketball-reference.com/boxscores/pbp/201402030MIA.html,Miami Heat,Detroit Pistons,MIA,DET,C. Bosh,A. Drummond,D. Wade,MIA,DET,L. James,/players/j/jamesle01.html,MIA,DET,C. Bosh,/players/b/boshch01.html,A. Drummond,/players/d/drumman01.html,1.0,27.560324554622046,1.142097491309456,30.759568382823534,2.2210260991736828
706,201402030MIL,https://www.basketball-reference.com/boxscores/pbp/201402030MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,L. Sanders,T. Chandler,N. Wolters,MIL,NYK,B. Knight,/players/k/knighbr03.html,MIL,NYK,L. Sanders,/players/s/sandela01.html,T. Chandler,/players/c/chandty01.html,1.0,23.72053898518438,1.7658995962169157,26.408104634933277,1.1393184545735768
707,201402030NOP,https://www.basketball-reference.com/boxscores/pbp/201402030NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,,,,,,,,,,,,,,,,,,
708,201402030OKC,https://www.basketball-reference.com/boxscores/pbp/201402030OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Ibaka,M. Gasol,C. Lee,OKC,MEM,K. Perkins,/players/p/perkike01.html,MEM,OKC,S. Ibaka,/players/i/ibakase01.html,M. Gasol,/players/g/gasolma01.html,0.0,23.167071063946256,1.197843171631739,29.711840703471186,1.1890344648304554
709,201402030DAL,https://www.basketball-reference.com/boxscores/pbp/201402030DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,S. Dalembert,T. Thompson,L. Deng,CLE,DAL,A. Varejão,/players/v/varejan01.html,CLE,DAL,T. Thompson,/players/t/thomptr01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,31.155395480376278,1.1653715243880294,14.276258912147034,2.6266891988629055
710,201402030DEN,https://www.basketball-reference.com/boxscores/pbp/201402030DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,J. Hickson,D. Jordan,B. Griffin,LAC,DEN,D. Collison,/players/c/collida01.html,LAC,DEN,D. Jordan,/players/j/jordade01.html,J. Hickson,/players/h/hicksjj01.html,1.0,21.139024425403704,1.3461357275396528,31.220514423347268,1.2191947958363865
711,201402030UTA,https://www.basketball-reference.com/boxscores/pbp/201402030UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,E. Kanter,J. Valančiūnas,J. Valančiūnas,TOR,UTA,K. Lowry,/players/l/lowryky01.html,TOR,UTA,J. Valančiūnas,/players/v/valanjo01.html,E. Kanter,/players/k/kanteen01.html,1.0,18.879589808944054,5.451003999390932,22.82601782333982,1.6875459641071402
712,201402030SAC,https://www.basketball-reference.com/boxscores/pbp/201402030SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,J. Thompson,J. Noah,C. Boozer,CHI,SAC,C. Boozer,/players/b/boozeca01.html,CHI,SAC,J. Noah,/players/n/noahjo01.html,J. Thompson,/players/t/thompja02.html,1.0,18.58807882145154,1.367504274666422,28.60982839545162,1.189306291152399
713,201402040ATL,https://www.basketball-reference.com/boxscores/pbp/201402040ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,P. Millsap,R. Hibbert,G. Ayón,ATL,IND,G. Ayón,/players/a/ayongu01.html,ATL,IND,P. Millsap,/players/m/millspa01.html,R. Hibbert,/players/h/hibbero01.html,1.0,25.254374940441156,3.5728229984446855,20.726935919344346,1.1770430608655555
714,201402040MIN,https://www.basketball-reference.com/boxscores/pbp/201402040MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,R. Turiaf,R. Sacre,K. Martin,LAL,MIN,S. Blake,/players/b/blakest01.html,MIN,LAL,R. Sacre,/players/s/sacrero01.html,R. Turiaf,/players/t/turiaro01.html,0.0,21.420168671047733,2.9822018440977582,20.93933714919245,6.117598911094651
715,201402040PHO,https://www.basketball-reference.com/boxscores/pbp/201402040PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,M. Plumlee,J. Noah,J. Noah,PHO,CHI,G. Green,/players/g/greenge01.html,CHI,PHO,M. Plumlee,/players/p/plumlmi01.html,J. Noah,/players/n/noahjo01.html,0.0,19.102470260826784,2.246013218314731,28.651601590177716,1.1897327028907885
716,201402040GSW,https://www.basketball-reference.com/boxscores/pbp/201402040GSW.html,Golden State Warriors,Charlotte Bobcats,GSW,CHA,A. Bogut,A. Jefferson,K. Thompson,GSW,CHA,S. Curry,/players/c/curryst01.html,GSW,CHA,A. Bogut,/players/b/bogutan01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.5864569869316,1.1846266297612775,21.772670453245073,1.1925131454166589
717,201402050CLE,https://www.basketball-reference.com/boxscores/pbp/201402050CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,T. Thompson,R. Sacre,R. Sacre,CLE,LAL,K. Irving,/players/i/irvinky01.html,LAL,CLE,T. Thompson,/players/t/thomptr01.html,R. Sacre,/players/s/sacrero01.html,0.0,15.32770095578396,2.575620697033104,23.196079070331205,5.705994270902044
718,201402050ORL,https://www.basketball-reference.com/boxscores/pbp/201402050ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,A. Drummond,A. Afflalo,ORL,DET,T. Harris,/players/h/harrito02.html,ORL,DET,N. Vučević,/players/v/vucevni01.html,A. Drummond,/players/d/drumman01.html,1.0,18.71982170288001,1.5476561632993888,30.360079742388947,2.196317266297548
719,201402050PHI,https://www.basketball-reference.com/boxscores/pbp/201402050PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,S. Hawes,B. Bass,J. Anderson,BOS,PHI,J. Sullinger,/players/s/sullija01.html,PHI,BOS,B. Bass,/players/b/bassbr01.html,S. Hawes,/players/h/hawessp01.html,0.0,20.36710083989839,1.2022649955807267,22.02044931610965,2.6024527506338875
720,201402050WAS,https://www.basketball-reference.com/boxscores/pbp/201402050WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,M. Gortat,T. Duncan,M. Gortat,WAS,SAS,J. Wall,/players/w/walljo01.html,WAS,SAS,M. Gortat,/players/g/gortama01.html,T. Duncan,/players/d/duncati01.html,1.0,23.70203631249528,1.298444302653319,28.304132289169146,1.148207209809623
721,201402050HOU,https://www.basketball-reference.com/boxscores/pbp/201402050HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,D. Howard,M. Plumlee,J. Harden,HOU,PHO,T. Jones,/players/j/joneste01.html,HOU,PHO,D. Howard,/players/h/howardw01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,29.865085487154914,1.1540581838016282,19.672795555412865,2.217094339097957
722,201402050MEM,https://www.basketball-reference.com/boxscores/pbp/201402050MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,S. Dalembert,Z. Randolph,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,MEM,DAL,S. Dalembert,/players/d/dalemsa01.html,M. Gasol,/players/g/gasolma01.html,0.0,29.571312059028113,1.1875257293614194,30.94758142372925,1.1637807355976642
723,201402050NOP,https://www.basketball-reference.com/boxscores/pbp/201402050NOP.html,New Orleans Pelicans,Atlanta Hawks,NOP,ATL,A. Davis,P. Millsap,P. Millsap,NOP,ATL,B. Roberts,/players/r/roberbr01.html,ATL,NOP,A. Davis,/players/d/davisan02.html,P. Millsap,/players/m/millspa01.html,0.0,21.543314088543717,2.3901156517670152,25.853599163929754,3.490923698261676
724,201402050NYK,https://www.basketball-reference.com/boxscores/pbp/201402050NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,T. Chandler,R. Lopez,W. Matthews,NYK,POR,R. Felton,/players/f/feltora01.html,POR,NYK,T. Chandler,/players/c/chandty01.html,R. Lopez,/players/l/lopezro01.html,0.0,26.30497506888892,1.1388059633510705,20.63439102294153,1.2610621153406358
725,201402050OKC,https://www.basketball-reference.com/boxscores/pbp/201402050OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Ibaka,R. Turiaf,R. Rubio,OKC,MIN,K. Perkins,/players/p/perkike01.html,MIN,OKC,S. Ibaka,/players/i/ibakase01.html,R. Turiaf,/players/t/turiaro01.html,0.0,23.309679358608907,1.1962143176490696,20.88356656827651,2.936822928961519
726,201402050DEN,https://www.basketball-reference.com/boxscores/pbp/201402050DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,J. Hickson,L. Sanders,B. Knight,DEN,MIL,T. Lawson,/players/l/lawsoty01.html,MIL,DEN,J. Hickson,/players/h/hicksjj01.html,L. Sanders,/players/s/sandela01.html,0.0,21.085883639925868,1.3451203602184796,23.967525794004917,1.7546562648512407
727,201402050SAC,https://www.basketball-reference.com/boxscores/pbp/201402050SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,J. Thompson,J. Valančiūnas,J. Thompson,SAC,TOR,I. Thomas,/players/t/thomais02.html,SAC,TOR,J. Thompson,/players/t/thompja02.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,18.5329155032705,1.3662618542022293,22.960409462339534,1.6816255456071494
728,201402050LAC,https://www.basketball-reference.com/boxscores/pbp/201402050LAC.html,Los Angeles Clippers,Miami Heat,LAC,MIA,D. Jordan,C. Bosh,B. Griffin,LAC,MIA,M. Barnes,/players/b/barnema02.html,LAC,MIA,D. Jordan,/players/j/jordade01.html,C. Bosh,/players/b/boshch01.html,1.0,31.26414184489456,1.2193678725800776,27.66637158833324,1.1415561462263564
729,201402060BRK,https://www.basketball-reference.com/boxscores/pbp/201402060BRK.html,Brooklyn Nets,San Antonio Spurs,BRK,SAS,K. Garnett,T. Splitter,D. Green,BRK,SAS,S. Livingston,/players/l/livinsh01.html,SAS,BRK,K. Garnett,/players/g/garneke01.html,T. Splitter,/players/s/splitti01.html,0.0,26.12397650531177,1.1315526317072246,21.395478350427044,3.1954520331469785
730,201402060GSW,https://www.basketball-reference.com/boxscores/pbp/201402060GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,J. O'Neal,J. Noah,M. Dunleavy,CHI,GSW,K. Hinrich,/players/h/hinriki01.html,CHI,GSW,J. Noah,/players/n/noahjo01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.08678235657944,1.1387784605491016,28.491009235948713,1.188117950021431
731,201402070IND,https://www.basketball-reference.com/boxscores/pbp/201402070IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,R. Hibbert,R. Lopez,R. Lopez,POR,IND,L. Aldridge,/players/a/aldrila01.html,POR,IND,R. Lopez,/players/l/lopezro01.html,R. Hibbert,/players/h/hibbero01.html,1.0,20.6616098817631,1.1770372550511268,20.56444530111846,1.2601038621862215
732,201402070ORL,https://www.basketball-reference.com/boxscores/pbp/201402070ORL.html,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Vučević,S. Ibaka,N. Vučević,OKC,ORL,K. Perkins,/players/p/perkike01.html,ORL,OKC,S. Ibaka,/players/i/ibakase01.html,N. Vučević,/players/v/vucevni01.html,0.0,19.01702132255304,1.5397171473826727,23.389295504277165,1.1956880394346963
733,201402070PHI,https://www.basketball-reference.com/boxscores/pbp/201402070PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,S. Hawes,R. Sacre,M. Carter-Williams,PHI,LAL,M. Carter-Williams,/players/c/cartemi01.html,PHI,LAL,S. Hawes,/players/h/hawessp01.html,R. Sacre,/players/s/sacrero01.html,1.0,20.281703521662607,1.2015402666461605,20.250085262450778,5.303302597616255
734,201402070WAS,https://www.basketball-reference.com/boxscores/pbp/201402070WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,M. Gortat,T. Thompson,M. Gortat,WAS,CLE,J. Wall,/players/w/walljo01.html,WAS,CLE,M. Gortat,/players/g/gortama01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.852532410021926,1.2955753243045915,15.928452298516724,2.5408898645480535
735,201402070BOS,https://www.basketball-reference.com/boxscores/pbp/201402070BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,B. Bass,J. Thompson,D. Cousins,BOS,SAC,J. Sullinger,/players/s/sullija01.html,SAC,BOS,B. Bass,/players/b/bassbr01.html,J. Thompson,/players/t/thompja02.html,0.0,22.419082172002874,2.567182227800635,18.696620642027426,1.3624513023348999
736,201402070DET,https://www.basketball-reference.com/boxscores/pbp/201402070DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,A. Drummond,A. Blatche,A. Blatche,DET,BRK,J. Smith,/players/s/smithjo03.html,BRK,DET,A. Drummond,/players/d/drumman01.html,A. Blatche,/players/b/blatcan01.html,0.0,29.762416025223416,2.1687663666608894,23.293478965328692,3.1528509240745626
737,201402070NYK,https://www.basketball-reference.com/boxscores/pbp/201402070NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,T. Chandler,J. Hickson,C. Anthony,NYK,DEN,C. Anthony,/players/a/anthoca01.html,NYK,DEN,T. Chandler,/players/c/chandty01.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.36207224611902,1.1391163792227161,21.230823361011065,1.3418500017059558
738,201402070DAL,https://www.basketball-reference.com/boxscores/pbp/201402070DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,S. Dalembert,D. Favors,S. Marion,DAL,UTA,D. Nowitzki,/players/n/nowitdi01.html,DAL,UTA,S. Dalembert,/players/d/dalemsa01.html,D. Favors,/players/f/favorde01.html,1.0,31.03058966889923,1.1633322349307924,24.988187572108682,2.04208896548501
739,201402070NOP,https://www.basketball-reference.com/boxscores/pbp/201402070NOP.html,New Orleans Pelicans,Minnesota Timberwolves,NOP,MIN,A. Davis,R. Turiaf,E. Gordon,NOP,MIN,A. Ajinça,/players/a/ajincal01.html,NOP,MIN,A. Davis,/players/d/davisan02.html,R. Turiaf,/players/t/turiaro01.html,1.0,22.013393707872595,2.3606207666659498,20.405613076687803,2.887254572859606
740,201402070LAC,https://www.basketball-reference.com/boxscores/pbp/201402070LAC.html,Los Angeles Clippers,Toronto Raptors,LAC,TOR,D. Jordan,J. Valančiūnas,B. Griffin,LAC,TOR,D. Collison,/players/c/collida01.html,LAC,TOR,D. Jordan,/players/j/jordade01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,31.341439267293573,1.2185629640291924,22.712721135220093,1.6718578198548002
741,201402080CHA,https://www.basketball-reference.com/boxscores/pbp/201402080CHA.html,Charlotte Bobcats,San Antonio Spurs,CHA,SAS,A. Jefferson,T. Duncan,M. Kidd-Gilchrist,SAS,CHA,T. Parker,/players/p/parketo01.html,CHA,SAS,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.688225904269306,1.1917872388219302,28.186313230433658,1.147391327297048
742,201402080ATL,https://www.basketball-reference.com/boxscores/pbp/201402080ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,P. Millsap,M. Gasol,G. Ayón,ATL,MEM,J. Teague,/players/t/teaguje01.html,ATL,MEM,P. Millsap,/players/m/millspa01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.851446016029524,3.3948618437586346,29.48489942546666,1.186804524273222
743,201402080DET,https://www.basketball-reference.com/boxscores/pbp/201402080DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,A. Drummond,J. Hickson,W. Chandler,DEN,DET,K. Faried,/players/f/farieke01.html,DEN,DET,J. Hickson,/players/h/hicksjj01.html,A. Drummond,/players/d/drumman01.html,1.0,29.951687360990213,2.1533942573864375,21.14808603123745,1.3398717973655445
744,201402080MIN,https://www.basketball-reference.com/boxscores/pbp/201402080MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,R. Turiaf,R. Lopez,L. Aldridge,POR,MIN,N. Batum,/players/b/batumni01.html,POR,MIN,R. Lopez,/players/l/lopezro01.html,R. Turiaf,/players/t/turiaro01.html,1.0,19.92171358422201,2.8401667782465703,20.671971641499027,1.2583170171231806
745,201402080MIL,https://www.basketball-reference.com/boxscores/pbp/201402080MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,L. Sanders,D. Howard,D. Howard,HOU,MIL,P. Beverley,/players/b/beverpa01.html,HOU,MIL,D. Howard,/players/h/howardw01.html,L. Sanders,/players/s/sandela01.html,1.0,23.721282715382007,1.7436614140011433,29.9037714337386,1.154842550198192
746,201402080PHO,https://www.basketball-reference.com/boxscores/pbp/201402080PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,M. Plumlee,J. O'Neal,A. Iguodala,GSW,PHO,S. Curry,/players/c/curryst01.html,GSW,PHO,J. O'Neal,/players/o/onealje01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,19.53055589727351,2.202964952465719,27.00742731958414,1.138612176369952
747,201402080UTA,https://www.basketball-reference.com/boxscores/pbp/201402080UTA.html,Utah Jazz,Miami Heat,UTA,MIA,D. Favors,C. Bosh,C. Bosh,MIA,UTA,L. James,/players/j/jamesle01.html,MIA,UTA,C. Bosh,/players/b/boshch01.html,D. Favors,/players/f/favorde01.html,1.0,24.811713885961513,2.0285681533600055,27.59858018990143,1.1415971794575974
748,201402090OKC,https://www.basketball-reference.com/boxscores/pbp/201402090OKC.html,Oklahoma City Thunder,New York Knicks,OKC,NYK,S. Ibaka,T. Chandler,R. Felton,OKC,NYK,T. Sefolosha,/players/s/sefolth01.html,NYK,OKC,S. Ibaka,/players/i/ibakase01.html,T. Chandler,/players/c/chandty01.html,0.0,23.45909532607742,1.1952698373902562,26.42178622971298,1.139363820273756
749,201402090LAL,https://www.basketball-reference.com/boxscores/pbp/201402090LAL.html,Los Angeles Lakers,Chicago Bulls,LAL,CHI,R. Sacre,J. Noah,T. Gibson,CHI,LAL,K. Hinrich,/players/h/hinriki01.html,CHI,LAL,J. Noah,/players/n/noahjo01.html,R. Sacre,/players/s/sacrero01.html,1.0,18.524118995195625,5.014368424632349,28.57735219853135,1.1873916986814408
750,201402090BOS,https://www.basketball-reference.com/boxscores/pbp/201402090BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,B. Bass,S. Dalembert,B. Bass,BOS,DAL,J. Sullinger,/players/s/sullija01.html,BOS,DAL,B. Bass,/players/b/bassbr01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,22.752493427929245,2.5358700597264323,31.0880592925175,1.1634917016684525
751,201402090BRK,https://www.basketball-reference.com/boxscores/pbp/201402090BRK.html,Brooklyn Nets,New Orleans Pelicans,BRK,NOP,K. Garnett,A. Davis,S. Livingston,BRK,NOP,S. Livingston,/players/l/livinsh01.html,BRK,NOP,K. Garnett,/players/g/garneke01.html,A. Davis,/players/d/davisan02.html,1.0,26.18378108440963,1.1319711134098118,22.336999808058096,2.335756222711171
752,201402090CLE,https://www.basketball-reference.com/boxscores/pbp/201402090CLE.html,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,T. Thompson,M. Gasol,Z. Randolph,MEM,CLE,Z. Randolph,/players/r/randoza01.html,MEM,CLE,M. Gasol,/players/g/gasolma01.html,T. Thompson,/players/t/thomptr01.html,1.0,15.697377441275476,2.515787283416476,29.364094088381893,1.185779725998806
753,201402090ORL,https://www.basketball-reference.com/boxscores/pbp/201402090ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,N. Vučević,R. Hibbert,R. Hibbert,IND,ORL,P. George,/players/g/georgpa01.html,IND,ORL,R. Hibbert,/players/h/hibbero01.html,N. Vučević,/players/v/vucevni01.html,1.0,18.901498894848224,1.5348980970681045,20.567732958373643,1.1762813376578543
754,201402090WAS,https://www.basketball-reference.com/boxscores/pbp/201402090WAS.html,Washington Wizards,Sacramento Kings,WAS,SAC,M. Gortat,J. Thompson,M. Gortat,WAS,SAC,J. Wall,/players/w/walljo01.html,WAS,SAC,M. Gortat,/players/g/gortama01.html,J. Thompson,/players/t/thompja02.html,1.0,23.912792882830697,1.294741269425537,18.602459189379985,1.3601174308741937
755,201402090LAC,https://www.basketball-reference.com/boxscores/pbp/201402090LAC.html,Los Angeles Clippers,Philadelphia 76ers,LAC,PHI,D. Jordan,S. Hawes,B. Griffin,LAC,PHI,C. Paul,/players/p/paulch01.html,LAC,PHI,D. Jordan,/players/j/jordade01.html,S. Hawes,/players/h/hawessp01.html,1.0,31.391598233079836,1.2185297456834228,20.370704125082874,1.2011236900303317
756,201402100IND,https://www.basketball-reference.com/boxscores/pbp/201402100IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,R. Hibbert,J. Hickson,D. West,DEN,IND,R. Foye,/players/f/foyera01.html,IND,DEN,J. Hickson,/players/h/hicksjj01.html,R. Hibbert,/players/h/hibbero01.html,0.0,20.65054429414499,1.1757462957999505,21.344461747134364,1.3360670942806403
757,201402100TOR,https://www.basketball-reference.com/boxscores/pbp/201402100TOR.html,Toronto Raptors,New Orleans Pelicans,TOR,NOP,J. Valančiūnas,A. Davis,E. Gordon,TOR,NOP,P. Patterson,/players/p/pattepa01.html,NOP,TOR,J. Valančiūnas,/players/v/valanjo01.html,A. Davis,/players/d/davisan02.html,0.0,22.61850991423191,1.6665138968447162,22.06239787028034,2.312503859102165
758,201402100DET,https://www.basketball-reference.com/boxscores/pbp/201402100DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,A. Drummond,T. Duncan,N. De Colo,SAS,DET,T. Parker,/players/p/parketo01.html,SAS,DET,T. Duncan,/players/d/duncati01.html,A. Drummond,/players/d/drumman01.html,1.0,29.445651155780222,2.128457702051548,28.24033689899261,1.14771625532988
759,201402100MIL,https://www.basketball-reference.com/boxscores/pbp/201402100MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,J. Henson,B. Bass,B. Bass,MIL,BOS,B. Knight,/players/k/knighbr03.html,BOS,MIL,J. Henson,/players/h/hensojo01.html,B. Bass,/players/b/bassbr01.html,0.0,26.98049365160353,3.126908859818011,23.433672284404576,2.494546989836999
760,201402100MIN,https://www.basketball-reference.com/boxscores/pbp/201402100MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,R. Turiaf,D. Howard,C. Parsons,HOU,MIN,P. Beverley,/players/b/beverpa01.html,HOU,MIN,D. Howard,/players/h/howardw01.html,R. Turiaf,/players/t/turiaro01.html,1.0,19.41887531876436,2.7928734906524553,29.959851020048735,1.1550830042551137
761,201402100GSW,https://www.basketball-reference.com/boxscores/pbp/201402100GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,D. Lee,S. Hawes,S. Curry,PHI,GSW,T. Young,/players/y/youngth01.html,GSW,PHI,S. Hawes,/players/h/hawessp01.html,D. Lee,/players/l/leeda02.html,0.0,14.901867731369673,1.8890741556935744,20.332233779722284,1.2015944137310448
762,201402110CHA,https://www.basketball-reference.com/boxscores/pbp/201402110CHA.html,Charlotte Bobcats,Dallas Mavericks,CHA,DAL,A. Jefferson,S. Dalembert,S. Dalembert,DAL,CHA,J. Calderón,/players/c/caldejo01.html,DAL,CHA,S. Dalembert,/players/d/dalemsa01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.6299630498328,1.1916759574062632,30.944084252376523,1.1623513766241018
763,201402110CLE,https://www.basketball-reference.com/boxscores/pbp/201402110CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,T. Zeller,J. Thompson,M. Thornton,SAC,CLE,M. Thornton,/players/t/thornma01.html,SAC,CLE,J. Thompson,/players/t/thompja02.html,T. Zeller,/players/z/zellety01.html,1.0,17.492826784447665,2.052451757369025,18.518775519674918,1.3579644228114276
764,201402110CHI,https://www.basketball-reference.com/boxscores/pbp/201402110CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,J. Noah,P. Millsap,M. Dunleavy,CHI,ATL,T. Gibson,/players/g/gibsota01.html,CHI,ATL,J. Noah,/players/n/noahjo01.html,P. Millsap,/players/m/millspa01.html,1.0,28.618715650855183,1.1880958085149624,25.835678243293025,3.302980777692387
765,201402110MEM,https://www.basketball-reference.com/boxscores/pbp/201402110MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,M. Gortat,N. Calathes,WAS,MEM,J. Wall,/players/w/walljo01.html,MEM,WAS,M. Gortat,/players/g/gortama01.html,M. Gasol,/players/g/gasolma01.html,0.0,29.392381442174592,1.1867992923157218,23.988654486471642,1.2933612503200909
766,201402110PHO,https://www.basketball-reference.com/boxscores/pbp/201402110PHO.html,Phoenix Suns,Miami Heat,PHO,MIA,M. Plumlee,C. Bosh,C. Frye,MIA,PHO,L. James,/players/j/jamesle01.html,PHO,MIA,C. Bosh,/players/b/boshch01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,19.34933603739879,2.1867236501914857,27.67015735092462,1.1416016705880183
767,201402110POR,https://www.basketball-reference.com/boxscores/pbp/201402110POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,R. Lopez,S. Ibaka,W. Matthews,OKC,POR,K. Perkins,/players/p/perkike01.html,POR,OKC,S. Ibaka,/players/i/ibakase01.html,R. Lopez,/players/l/lopezro01.html,0.0,20.771020084671807,1.256861182583753,23.575243100928898,1.1939900165408635
768,201402110LAL,https://www.basketball-reference.com/boxscores/pbp/201402110LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,C. Kaman,D. Favors,M. Williams,UTA,LAL,T. Burke,/players/b/burketr01.html,UTA,LAL,D. Favors,/players/f/favorde01.html,C. Kaman,/players/k/kamanch01.html,1.0,20.631109772104697,1.1904881728531997,24.58652230523945,2.013305076569002
769,201402120IND,https://www.basketball-reference.com/boxscores/pbp/201402120IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,R. Hibbert,S. Dalembert,D. Nowitzki,DAL,IND,J. Calderón,/players/c/caldejo01.html,DAL,IND,S. Dalembert,/players/d/dalemsa01.html,R. Hibbert,/players/h/hibbero01.html,1.0,20.561818899383436,1.1750955357653001,30.98688100239875,1.162907012063545
770,201402120ORL,https://www.basketball-reference.com/boxscores/pbp/201402120ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,N. Vučević,M. Gasol,G. Davis,MEM,ORL,C. Lee,/players/l/leeco01.html,ORL,MEM,M. Gasol,/players/g/gasolma01.html,N. Vučević,/players/v/vucevni01.html,0.0,18.760787106536895,1.5294355227071215,29.260855538702238,1.185421106327165
771,201402120TOR,https://www.basketball-reference.com/boxscores/pbp/201402120TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,J. Valančiūnas,P. Millsap,J. Teague,TOR,ATL,P. Patterson,/players/p/pattepa01.html,ATL,TOR,J. Valančiūnas,/players/v/valanjo01.html,P. Millsap,/players/m/millspa01.html,0.0,22.79506616237264,1.6586686250327516,25.2501238498319,3.233591317667076
772,201402120BOS,https://www.basketball-reference.com/boxscores/pbp/201402120BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,B. Bass,T. Duncan,B. Diaw,BOS,SAS,J. Sullinger,/players/s/sullija01.html,SAS,BOS,B. Bass,/players/b/bassbr01.html,T. Duncan,/players/d/duncati01.html,0.0,23.120457995629714,2.4671701343199417,28.335292671148757,1.1472695706156315
773,201402120BRK,https://www.basketball-reference.com/boxscores/pbp/201402120BRK.html,Brooklyn Nets,Charlotte Bobcats,BRK,CHA,K. Garnett,A. Jefferson,K. Walker,CHA,BRK,J. McRoberts,/players/m/mcrobjo01.html,CHA,BRK,A. Jefferson,/players/j/jeffeal01.html,K. Garnett,/players/g/garneke01.html,1.0,26.248542175225385,1.1322125962459462,21.58499083190173,1.191970771898639
