,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
548,201203050CLE,https://www.basketball-reference.com/boxscores/pbp/201203050CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,R. Hollins,A. Jefferson,A. Parker,CLE,UTA,K. Irving,/players/i/irvinky01.html,CLE,UTA,R. Hollins,/players/h/holliry01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
549,201203050TOR,https://www.basketball-reference.com/boxscores/pbp/201203050TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,E. Davis,D. Howard,D. Howard,ORL,TOR,J. Nelson,/players/n/nelsoja01.html,ORL,TOR,D. Howard,/players/h/howardw01.html,E. Davis,/players/d/davised01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
550,201203050WAS,https://www.basketball-reference.com/boxscores/pbp/201203050WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,J. McGee,E. Udoh,E. Udoh,WAS,GSW,J. Wall,/players/w/walljo01.html,GSW,WAS,J. McGee,/players/m/mcgeeja01.html,E. Udoh,/players/u/udohek01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
551,201203050CHI,https://www.basketball-reference.com/boxscores/pbp/201203050CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,J. Noah,R. Hibbert,L. Deng,CHI,IND,R. Hamilton,/players/h/hamilri01.html,CHI,IND,J. Noah,/players/n/noahjo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
552,201203050MIL,https://www.basketball-reference.com/boxscores/pbp/201203050MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,D. Gooden,N. Vučević,J. Holiday,MIL,PHI,E. İlyasova,/players/i/ilyaser01.html,PHI,MIL,D. Gooden,/players/g/goodedr01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
553,201203050MIN,https://www.basketball-reference.com/boxscores/pbp/201203050MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,D. Miličić,D. Jordan,B. Griffin,LAC,MIN,C. Paul,/players/p/paulch01.html,LAC,MIN,D. Jordan,/players/j/jordade01.html,D. Miličić,/players/m/milicda01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
554,201203050OKC,https://www.basketball-reference.com/boxscores/pbp/201203050OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,B. Haywood,D. Cook,DAL,OKC,D. Nowitzki,/players/n/nowitdi01.html,OKC,DAL,B. Haywood,/players/h/haywobr01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
555,201203050DEN,https://www.basketball-reference.com/boxscores/pbp/201203050DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,T. Mozgov,J. Thompson,D. Cousins,DEN,SAC,T. Lawson,/players/l/lawsoty01.html,SAC,DEN,T. Mozgov,/players/m/mozgoti01.html,J. Thompson,/players/t/thompja02.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
556,201203050POR,https://www.basketball-reference.com/boxscores/pbp/201203050POR.html,Portland Trail Blazers,New Orleans Hornets,POR,NOH,M. Camby,C. Kaman,J. Jack,POR,NOH,R. Felton,/players/f/feltora01.html,NOH,POR,M. Camby,/players/c/cambyma01.html,C. Kaman,/players/k/kamanch01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
557,201203060CHA,https://www.basketball-reference.com/boxscores/pbp/201203060CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,B. Biyombo,D. Howard,J. Richardson,CHA,ORL,D. Augustin,/players/a/augusdj01.html,ORL,CHA,B. Biyombo,/players/b/biyombi01.html,D. Howard,/players/h/howardw01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
558,201203060IND,https://www.basketball-reference.com/boxscores/pbp/201203060IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,J. Smith,D. West,IND,ATL,D. Collison,/players/c/collida01.html,IND,ATL,R. Hibbert,/players/h/hibbero01.html,J. Smith,/players/s/smithjo03.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
559,201203060BOS,https://www.basketball-reference.com/boxscores/pbp/201203060BOS.html,Boston Celtics,Houston Rockets,BOS,HOU,K. Garnett,S. Dalembert,K. Martin,BOS,HOU,R. Allen,/players/a/allenra02.html,HOU,BOS,K. Garnett,/players/g/garneke01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
560,201203060DET,https://www.basketball-reference.com/boxscores/pbp/201203060DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,G. Monroe,A. Bynum,A. Bynum,DET,LAL,J. Maxiell,/players/m/maxieja01.html,LAL,DET,G. Monroe,/players/m/monrogr01.html,A. Bynum,/players/b/bynuman01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
561,201203060MIA,https://www.basketball-reference.com/boxscores/pbp/201203060MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,J. Anthony,K. Humphries,M. Brooks,NJN,MIA,S. Williams,/players/w/willish02.html,NJN,MIA,K. Humphries,/players/h/humphkr01.html,J. Anthony,/players/a/anthojo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
562,201203060DAL,https://www.basketball-reference.com/boxscores/pbp/201203060DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,I. Mahinmi,T. Chandler,J. Lin,NYK,DAL,J. Lin,/players/l/linje01.html,NYK,DAL,T. Chandler,/players/c/chandty01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
563,201203070CHA,https://www.basketball-reference.com/boxscores/pbp/201203070CHA.html,Charlotte Bobcats,Utah Jazz,CHA,UTA,B. Biyombo,A. Jefferson,D. Augustin,CHA,UTA,C. Maggette,/players/m/maggeco01.html,CHA,UTA,B. Biyombo,/players/b/biyombi01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
564,201203070PHI,https://www.basketball-reference.com/boxscores/pbp/201203070PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,T. Battie,K. Garnett,J. Holiday,PHI,BOS,J. Holiday,/players/h/holidjr01.html,PHI,BOS,T. Battie,/players/b/battito01.html,K. Garnett,/players/g/garneke01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
565,201203070TOR,https://www.basketball-reference.com/boxscores/pbp/201203070TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,A. Johnson,S. Dalembert,S. Dalembert,HOU,TOR,L. Scola,/players/s/scolalu01.html,HOU,TOR,S. Dalembert,/players/d/dalemsa01.html,A. Johnson,/players/j/johnsam01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
566,201203070WAS,https://www.basketball-reference.com/boxscores/pbp/201203070WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,J. McGee,A. Bynum,T. Booker,WAS,LAL,J. Wall,/players/w/walljo01.html,WAS,LAL,J. McGee,/players/m/mcgeeja01.html,A. Bynum,/players/b/bynuman01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
567,201203070MIA,https://www.basketball-reference.com/boxscores/pbp/201203070MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,J. Anthony,J. Smith,L. James,MIA,ATL,C. Bosh,/players/b/boshch01.html,MIA,ATL,J. Anthony,/players/a/anthojo01.html,J. Smith,/players/s/smithjo03.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
568,201203070MIL,https://www.basketball-reference.com/boxscores/pbp/201203070MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,D. Gooden,J. Noah,C. Boozer,CHI,MIL,D. Rose,/players/r/rosede01.html,CHI,MIL,J. Noah,/players/n/noahjo01.html,D. Gooden,/players/g/goodedr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
569,201203070MIN,https://www.basketball-reference.com/boxscores/pbp/201203070MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,D. Miličić,M. Camby,L. Aldridge,POR,MIN,N. Batum,/players/b/batumni01.html,POR,MIN,M. Camby,/players/c/cambyma01.html,D. Miličić,/players/m/milicda01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
570,201203070NJN,https://www.basketball-reference.com/boxscores/pbp/201203070NJN.html,New Jersey Nets,Los Angeles Clippers,NJN,LAC,K. Humphries,D. Jordan,K. Humphries,LAC,NJN,C. Paul,/players/p/paulch01.html,NJN,LAC,D. Jordan,/players/j/jordade01.html,K. Humphries,/players/h/humphkr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
571,201203070OKC,https://www.basketball-reference.com/boxscores/pbp/201203070OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Ibaka,M. Gortat,R. Westbrook,OKC,PHO,K. Perkins,/players/p/perkike01.html,OKC,PHO,S. Ibaka,/players/i/ibakase01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
572,201203070SAS,https://www.basketball-reference.com/boxscores/pbp/201203070SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,T. Duncan,A. Stoudemire,C. Anthony,SAS,NYK,R. Jefferson,/players/j/jefferi01.html,NYK,SAS,T. Duncan,/players/d/duncati01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
573,201203070DEN,https://www.basketball-reference.com/boxscores/pbp/201203070DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,N. Hilário,R. Hollins,C. Brewer,DEN,CLE,T. Lawson,/players/l/lawsoty01.html,DEN,CLE,N. Hilário,/players/h/hilarne01.html,R. Hollins,/players/h/holliry01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
574,201203070SAC,https://www.basketball-reference.com/boxscores/pbp/201203070SAC.html,Sacramento Kings,New Orleans Hornets,SAC,NOH,J. Thompson,S. Jones,T. Evans,NOH,SAC,J. Jack,/players/j/jackja01.html,SAC,NOH,S. Jones,/players/j/jonesso01.html,J. Thompson,/players/t/thompja02.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
575,201203070GSW,https://www.basketball-reference.com/boxscores/pbp/201203070GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,E. Udoh,M. Gasol,T. Allen,MEM,GSW,M. Speights,/players/s/speigma01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,E. Udoh,/players/u/udohek01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
576,201203080CHI,https://www.basketball-reference.com/boxscores/pbp/201203080CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,J. Noah,D. Howard,J. Nelson,ORL,CHI,J. Nelson,/players/n/nelsoja01.html,ORL,CHI,D. Howard,/players/h/howardw01.html,J. Noah,/players/n/noahjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
577,201203080PHO,https://www.basketball-reference.com/boxscores/pbp/201203080PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,M. Gortat,I. Mahinmi,G. Hill,PHO,DAL,G. Hill,/players/h/hillgr01.html,PHO,DAL,M. Gortat,/players/g/gortama01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
578,201203090CHA,https://www.basketball-reference.com/boxscores/pbp/201203090CHA.html,Charlotte Bobcats,New Jersey Nets,CHA,NJN,B. Biyombo,K. Humphries,B. Biyombo,NJN,CHA,D. Williams,/players/w/willide01.html,CHA,NJN,K. Humphries,/players/h/humphkr01.html,B. Biyombo,/players/b/biyombi01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
579,201203090PHI,https://www.basketball-reference.com/boxscores/pbp/201203090PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,T. Battie,A. Jefferson,D. Harris,PHI,UTA,E. Brand,/players/b/brandel01.html,UTA,PHI,T. Battie,/players/b/battito01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
580,201203090BOS,https://www.basketball-reference.com/boxscores/pbp/201203090BOS.html,Boston Celtics,Portland Trail Blazers,BOS,POR,K. Garnett,M. Camby,K. Garnett,POR,BOS,R. Felton,/players/f/feltora01.html,BOS,POR,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
581,201203090DET,https://www.basketball-reference.com/boxscores/pbp/201203090DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,G. Monroe,J. Smith,M. Williams,DET,ATL,B. Knight,/players/k/knighbr03.html,ATL,DET,G. Monroe,/players/m/monrogr01.html,J. Smith,/players/s/smithjo03.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
582,201203090MIN,https://www.basketball-reference.com/boxscores/pbp/201203090MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,N. Peković,A. Bynum,P. Gasol,MIN,LAL,W. Johnson,/players/j/johnswe01.html,LAL,MIN,N. Peković,/players/p/pekovni01.html,A. Bynum,/players/b/bynuman01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
583,201203090OKC,https://www.basketball-reference.com/boxscores/pbp/201203090OKC.html,Oklahoma City Thunder,Cleveland Cavaliers,OKC,CLE,S. Ibaka,R. Hollins,A. Parker,OKC,CLE,K. Perkins,/players/p/perkike01.html,CLE,OKC,S. Ibaka,/players/i/ibakase01.html,R. Hollins,/players/h/holliry01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
584,201203090MIL,https://www.basketball-reference.com/boxscores/pbp/201203090MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,D. Gooden,A. Stoudemire,C. Anthony,NYK,MIL,L. Fields,/players/f/fieldla01.html,NYK,MIL,A. Stoudemire,/players/s/stoudam01.html,D. Gooden,/players/g/goodedr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
585,201203090SAS,https://www.basketball-reference.com/boxscores/pbp/201203090SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,D. Jordan,D. Jordan,LAC,SAS,C. Paul,/players/p/paulch01.html,LAC,SAS,D. Jordan,/players/j/jordade01.html,T. Duncan,/players/d/duncati01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
586,201203090DEN,https://www.basketball-reference.com/boxscores/pbp/201203090DEN.html,Denver Nuggets,New Orleans Hornets,DEN,NOH,Nene,Chris Kaman,Chris Kaman,NOH,DEN,,,NOH,DEN,Chris Kaman,/players/k/kamanch01.html,Nene,/players/h/hilarne01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
587,201203090SAC,https://www.basketball-reference.com/boxscores/pbp/201203090SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,D. Cousins,I. Mahinmi,D. Nowitzki,SAC,DAL,D. Greene,/players/g/greendo01.html,DAL,SAC,D. Cousins,/players/c/couside01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
588,201203100WAS,https://www.basketball-reference.com/boxscores/pbp/201203100WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,J. McGee,M. Camby,M. Camby,POR,WAS,L. Aldridge,/players/a/aldrila01.html,POR,WAS,M. Camby,/players/c/cambyma01.html,J. McGee,/players/m/mcgeeja01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
589,201203100DET,https://www.basketball-reference.com/boxscores/pbp/201203100DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,G. Monroe,A. Bargnani,G. Monroe,DET,TOR,J. Maxiell,/players/m/maxieja01.html,DET,TOR,G. Monroe,/players/m/monrogr01.html,A. Bargnani,/players/b/bargnan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
590,201203100MIA,https://www.basketball-reference.com/boxscores/pbp/201203100MIA.html,Miami Heat,Indiana Pacers,MIA,IND,J. Anthony,R. Hibbert,D. Granger,IND,MIA,D. Collison,/players/c/collida01.html,IND,MIA,R. Hibbert,/players/h/hibbero01.html,J. Anthony,/players/a/anthojo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
591,201203100CHI,https://www.basketball-reference.com/boxscores/pbp/201203100CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,Ö. Aşık,A. Jefferson,P. Millsap,CHI,UTA,D. Rose,/players/r/rosede01.html,UTA,CHI,Ö. Aşık,/players/a/asikom01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
592,201203100MIN,https://www.basketball-reference.com/boxscores/pbp/201203100MIN.html,Minnesota Timberwolves,New Orleans Hornets,MIN,NOH,N. Peković,C. Kaman,C. Kaman,MIN,NOH,L. Ridnour,/players/r/ridnolu01.html,NOH,MIN,N. Peković,/players/p/pekovni01.html,C. Kaman,/players/k/kamanch01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
593,201203100NJN,https://www.basketball-reference.com/boxscores/pbp/201203100NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,K. Humphries,S. Dalembert,K. Humphries,NJN,HOU,D. Stevenson,/players/s/stevede01.html,NJN,HOU,K. Humphries,/players/h/humphkr01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
594,201203100OKC,https://www.basketball-reference.com/boxscores/pbp/201203100OKC.html,Oklahoma City Thunder,Charlotte Bobcats,OKC,CHA,S. Ibaka,B. Biyombo,R. Westbrook,OKC,CHA,R. Westbrook,/players/w/westbru01.html,OKC,CHA,S. Ibaka,/players/i/ibakase01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
595,201203100PHO,https://www.basketball-reference.com/boxscores/pbp/201203100PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,M. Gortat,M. Gasol,R. Gay,MEM,PHO,M. Speights,/players/s/speigma01.html,MEM,PHO,M. Gasol,/players/g/gasolma01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
596,201203100GSW,https://www.basketball-reference.com/boxscores/pbp/201203100GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Udoh,I. Mahinmi,S. Curry,GSW,DAL,D. Lee,/players/l/leeda02.html,GSW,DAL,E. Udoh,/players/u/udohek01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
597,201203110NYK,https://www.basketball-reference.com/boxscores/pbp/201203110NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,T. Chandler,N. Vučević,L. Fields,NYK,PHI,A. Stoudemire,/players/s/stoudam01.html,NYK,PHI,T. Chandler,/players/c/chandty01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
598,201203110LAL,https://www.basketball-reference.com/boxscores/pbp/201203110LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,A. Bynum,K. Garnett,A. Bynum,BOS,LAL,R. Allen,/players/a/allenra02.html,LAL,BOS,K. Garnett,/players/g/garneke01.html,A. Bynum,/players/b/bynuman01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
599,201203110CLE,https://www.basketball-reference.com/boxscores/pbp/201203110CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,R. Hollins,S. Dalembert,L. Scola,HOU,CLE,L. Scola,/players/s/scolalu01.html,HOU,CLE,S. Dalembert,/players/d/dalemsa01.html,R. Hollins,/players/h/holliry01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
600,201203110ORL,https://www.basketball-reference.com/boxscores/pbp/201203110ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,D. Howard,R. Hibbert,D. Granger,IND,ORL,D. Granger,/players/g/grangda01.html,IND,ORL,R. Hibbert,/players/h/hibbero01.html,D. Howard,/players/h/howardw01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
601,201203110TOR,https://www.basketball-reference.com/boxscores/pbp/201203110TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,Andrea Bargnani,Drew Gooden,Andrea Bargnani,TOR,MIL,,,TOR,MIL,Andrea Bargnani,/players/b/bargnan01.html,Drew Gooden,/players/g/goodedr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
602,201203110DEN,https://www.basketball-reference.com/boxscores/pbp/201203110DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,N. Hilário,M. Gasol,K. Faried,DEN,MEM,T. Lawson,/players/l/lawsoty01.html,DEN,MEM,N. Hilário,/players/h/hilarne01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
603,201203110SAC,https://www.basketball-reference.com/boxscores/pbp/201203110SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,J. Thompson,J. Smith,Z. Pachulia,SAC,ATL,I. Thomas,/players/t/thomais02.html,ATL,SAC,J. Thompson,/players/t/thompja02.html,J. Smith,/players/s/smithjo03.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
604,201203110LAC,https://www.basketball-reference.com/boxscores/pbp/201203110LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,E. Udoh,D. Jordan,LAC,GSW,C. Paul,/players/p/paulch01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,E. Udoh,/players/u/udohek01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
605,201203120NJN,https://www.basketball-reference.com/boxscores/pbp/201203120NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,K. Humphries,D. Gooden,K. Humphries,NJN,MIL,J. Farmar,/players/f/farmajo01.html,NJN,MIL,K. Humphries,/players/h/humphkr01.html,D. Gooden,/players/g/goodedr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
606,201203120CHI,https://www.basketball-reference.com/boxscores/pbp/201203120CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,J. Noah,T. Chandler,T. Chandler,NYK,CHI,L. Fields,/players/f/fieldla01.html,NYK,CHI,T. Chandler,/players/c/chandty01.html,J. Noah,/players/n/noahjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
607,201203120SAS,https://www.basketball-reference.com/boxscores/pbp/201203120SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,T. Duncan,J. McGee,J. Crawford,SAS,WAS,M. Ginóbili,/players/g/ginobma01.html,WAS,SAS,T. Duncan,/players/d/duncati01.html,J. McGee,/players/m/mcgeeja01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
608,201203120UTA,https://www.basketball-reference.com/boxscores/pbp/201203120UTA.html,Utah Jazz,Detroit Pistons,UTA,DET,A. Jefferson,G. Monroe,B. Knight,UTA,DET,R. Bell,/players/b/bellra01.html,DET,UTA,A. Jefferson,/players/j/jeffeal01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
609,201203120PHO,https://www.basketball-reference.com/boxscores/pbp/201203120PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,M. Gortat,N. Peković,M. Gortat,PHO,MIN,S. Nash,/players/n/nashst01.html,PHO,MIN,M. Gortat,/players/g/gortama01.html,N. Peković,/players/p/pekovni01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
610,201203120LAC,https://www.basketball-reference.com/boxscores/pbp/201203120LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,D. Jordan,K. Garnett,P. Pierce,LAC,BOS,C. Paul,/players/p/paulch01.html,BOS,LAC,D. Jordan,/players/j/jordade01.html,K. Garnett,/players/g/garneke01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
611,201203130CLE,https://www.basketball-reference.com/boxscores/pbp/201203130CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,R. Hollins,A. Bargnani,D. DeRozan,TOR,CLE,J. Bayless,/players/b/bayleje01.html,TOR,CLE,A. Bargnani,/players/b/bargnan01.html,R. Hollins,/players/h/holliry01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
612,201203130IND,https://www.basketball-reference.com/boxscores/pbp/201203130IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,R. Hibbert,M. Camby,R. Hibbert,POR,IND,N. Batum,/players/b/batumni01.html,IND,POR,M. Camby,/players/c/cambyma01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
613,201203130ORL,https://www.basketball-reference.com/boxscores/pbp/201203130ORL.html,Orlando Magic,Miami Heat,ORL,MIA,D. Howard,J. Anthony,D. Wade,ORL,MIA,R. Anderson,/players/a/anderry01.html,MIA,ORL,D. Howard,/players/h/howardw01.html,J. Anthony,/players/a/anthojo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
614,201203130MEM,https://www.basketball-reference.com/boxscores/pbp/201203130MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,A. Bynum,S. Young,MEM,LAL,M. Conley,/players/c/conlemi01.html,MEM,LAL,M. Gasol,/players/g/gasolma01.html,A. Bynum,/players/b/bynuman01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
615,201203130OKC,https://www.basketball-reference.com/boxscores/pbp/201203130OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Ibaka,S. Dalembert,R. Westbrook,OKC,HOU,R. Westbrook,/players/w/westbru01.html,OKC,HOU,S. Ibaka,/players/i/ibakase01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
616,201203130DAL,https://www.basketball-reference.com/boxscores/pbp/201203130DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,B. Haywood,J. McGee,J. Crawford,WAS,DAL,J. Wall,/players/w/walljo01.html,WAS,DAL,J. McGee,/players/m/mcgeeja01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
