,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
755,201002090MIA,https://www.basketball-reference.com/boxscores/pbp/201002090MIA.html,Miami Heat,Houston Rockets,MIA,HOU,J. O'Neal,C. Landry,J. O'Neal,MIA,HOU,R. Alston,/players/a/alstora01.html,MIA,HOU,J. O'Neal,/players/o/onealje01.html,C. Landry,/players/l/landrca01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
756,201002090NYK,https://www.basketball-reference.com/boxscores/pbp/201002090NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,J. Jeffries,S. Hawes,W. Chandler,NYK,SAC,C. Duhon,/players/d/duhonch01.html,NYK,SAC,J. Jeffries,/players/j/jeffrja01.html,S. Hawes,/players/h/hawessp01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
757,201002090MEM,https://www.basketball-reference.com/boxscores/pbp/201002090MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,M. Gasol,J. Smith,J. Johnson,ATL,MEM,M. Bibby,/players/b/bibbymi01.html,ATL,MEM,J. Smith,/players/s/smithjo03.html,M. Gasol,/players/g/gasolma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
758,201002090MIL,https://www.basketball-reference.com/boxscores/pbp/201002090MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,A. Bogut,B. Wallace,C. Bell,DET,MIL,T. Prince,/players/p/princta01.html,MIL,DET,B. Wallace,/players/w/wallabe01.html,A. Bogut,/players/b/bogutan01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
759,201002090DEN,https://www.basketball-reference.com/boxscores/pbp/201002090DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Hilário,D. Nowitzki,M. Allen,DEN,DAL,C. Billups,/players/b/billuch01.html,DEN,DAL,N. Hilário,/players/h/hilarne01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
760,201002090POR,https://www.basketball-reference.com/boxscores/pbp/201002090POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,L. Aldridge,J. Green,K. Durant,POR,OKC,A. Miller,/players/m/millean02.html,OKC,POR,L. Aldridge,/players/a/aldrila01.html,J. Green,/players/g/greenje02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
761,201002090LAC,https://www.basketball-reference.com/boxscores/pbp/201002090LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,M. Camby,M. Okur,A. Kirilenko,UTA,LAC,D. Williams,/players/w/willide01.html,UTA,LAC,M. Okur,/players/o/okurme01.html,M. Camby,/players/c/cambyma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
762,201002100ATL,https://www.basketball-reference.com/boxscores/pbp/201002100ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,Josh Smith,Jermaine O'Neal,Mike Bibby,MIA,ATL,,,ATL,MIA,Jermaine O'Neal,/players/o/onealje01.html,Josh Smith,/players/s/smithjo03.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
763,201002100TOR,https://www.basketball-reference.com/boxscores/pbp/201002100TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,C. Bosh,S. Dalembert,J. Holiday,PHI,TOR,J. Holiday,/players/h/holidjr01.html,PHI,TOR,S. Dalembert,/players/d/dalemsa01.html,C. Bosh,/players/b/boshch01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
764,201002100DET,https://www.basketball-reference.com/boxscores/pbp/201002100DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,B. Wallace,S. Hawes,D. Greene,DET,SAC,R. Hamilton,/players/h/hamilri01.html,SAC,DET,B. Wallace,/players/w/wallabe01.html,S. Hawes,/players/h/hawessp01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
765,201002100NJN,https://www.basketball-reference.com/boxscores/pbp/201002100NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,B. Lopez,A. Bogut,D. Harris,MIL,NJN,L. Mbah a Moute,/players/m/mbahalu01.html,NJN,MIL,A. Bogut,/players/b/bogutan01.html,B. Lopez,/players/l/lopezbr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
766,201002100CHI,https://www.basketball-reference.com/boxscores/pbp/201002100CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,B. Miller,D. Howard,D. Howard,ORL,CHI,J. Nelson,/players/n/nelsoja01.html,ORL,CHI,D. Howard,/players/h/howardw01.html,B. Miller,/players/m/millebr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
767,201002100MIN,https://www.basketball-reference.com/boxscores/pbp/201002100MIN.html,Minnesota Timberwolves,Charlotte Bobcats,MIN,CHA,R. Hollins,N. Mohammed,C. Brewer,MIN,CHA,R. Gomes,/players/g/gomesry01.html,MIN,CHA,R. Hollins,/players/h/holliry01.html,N. Mohammed,/players/m/mohamna01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
768,201002100NOH,https://www.basketball-reference.com/boxscores/pbp/201002100NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,E. Okafor,K. Perkins,K. Perkins,BOS,NOH,K. Garnett,/players/g/garneke01.html,BOS,NOH,K. Perkins,/players/p/perkike01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
769,201002100PHO,https://www.basketball-reference.com/boxscores/pbp/201002100PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,R. Lopez,L. Aldridge,J. Howard,PHO,POR,J. Richardson,/players/r/richaja01.html,POR,PHO,R. Lopez,/players/l/lopezro01.html,L. Aldridge,/players/a/aldrila01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
770,201002100UTA,https://www.basketball-reference.com/boxscores/pbp/201002100UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,M. Okur,P. Gasol,P. Gasol,LAL,UTA,M. World Peace,/players/a/artesro01.html,LAL,UTA,P. Gasol,/players/g/gasolpa01.html,M. Okur,/players/o/okurme01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
771,201002100GSW,https://www.basketball-reference.com/boxscores/pbp/201002100GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,A. Biedriņš,M. Camby,S. Curry,LAC,GSW,C. Kaman,/players/k/kamanch01.html,GSW,LAC,M. Camby,/players/c/cambyma01.html,A. Biedriņš,/players/b/biedran01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
772,201002110CLE,https://www.basketball-reference.com/boxscores/pbp/201002110CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,S. O'Neal,D. Howard,J. Hickson,CLE,ORL,J. Hickson,/players/h/hicksjj01.html,CLE,ORL,S. O'Neal,/players/o/onealsh01.html,D. Howard,/players/h/howardw01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
773,201002110DEN,https://www.basketball-reference.com/boxscores/pbp/201002110DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,N. Hilário,T. Duncan,T. Duncan,SAS,DEN,A. McDyess,/players/m/mcdyean01.html,SAS,DEN,T. Duncan,/players/d/duncati01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
774,201002160CHA,https://www.basketball-reference.com/boxscores/pbp/201002160CHA.html,Charlotte Bobcats,New Jersey Nets,CHA,NJN,N. Mohammed,B. Lopez,B. Lopez,NJN,CHA,Y. Jianlian,/players/j/jianlyi01.html,NJN,CHA,B. Lopez,/players/l/lopezbr01.html,N. Mohammed,/players/m/mohamna01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
775,201002160PHI,https://www.basketball-reference.com/boxscores/pbp/201002160PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,S. Dalembert,J. O'Neal,S. Dalembert,PHI,MIA,E. Brand,/players/b/brandel01.html,PHI,MIA,S. Dalembert,/players/d/dalemsa01.html,J. O'Neal,/players/o/onealje01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
776,201002160DET,https://www.basketball-reference.com/boxscores/pbp/201002160DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,B. Wallace,R. Hollins,R. Hamilton,DET,MIN,T. Prince,/players/p/princta01.html,DET,MIN,B. Wallace,/players/w/wallabe01.html,R. Hollins,/players/h/holliry01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
777,201002160CHI,https://www.basketball-reference.com/boxscores/pbp/201002160CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,B. Miller,J. Jeffries,D. Gallinari,NYK,CHI,C. Duhon,/players/d/duhonch01.html,NYK,CHI,J. Jeffries,/players/j/jeffrja01.html,B. Miller,/players/m/millebr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
778,201002160MEM,https://www.basketball-reference.com/boxscores/pbp/201002160MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,M. Gasol,R. Lopez,R. Gay,PHO,MEM,S. Nash,/players/n/nashst01.html,MEM,PHO,R. Lopez,/players/l/lopezro01.html,M. Gasol,/players/g/gasolma01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
779,201002160OKC,https://www.basketball-reference.com/boxscores/pbp/201002160OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,J. Green,E. Dampier,D. Nowitzki,DAL,OKC,E. Dampier,/players/d/dampier01.html,DAL,OKC,E. Dampier,/players/d/dampier01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
780,201002160HOU,https://www.basketball-reference.com/boxscores/pbp/201002160HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,L. Scola,M. Okur,C. Hayes,HOU,UTA,C. Hayes,/players/h/hayesch01.html,HOU,UTA,L. Scola,/players/s/scolalu01.html,M. Okur,/players/o/okurme01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
781,201002160POR,https://www.basketball-reference.com/boxscores/pbp/201002160POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,L. Aldridge,C. Kaman,C. Smith,LAC,POR,C. Smith,/players/s/smithcr01.html,LAC,POR,C. Kaman,/players/k/kamanch01.html,L. Aldridge,/players/a/aldrila01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
782,201002160SAC,https://www.basketball-reference.com/boxscores/pbp/201002160SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,Spencer Hawes,Kendrick Perkins,Kevin Martin,SAC,BOS,,,SAC,BOS,Spencer Hawes,/players/h/hawessp01.html,Kendrick Perkins,/players/p/perkike01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
783,201002160LAL,https://www.basketball-reference.com/boxscores/pbp/201002160LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,A. Bynum,A. Biedriņš,A. Bynum,LAL,GSW,D. Fisher,/players/f/fishede01.html,LAL,GSW,A. Bynum,/players/b/bynuman01.html,A. Biedriņš,/players/b/biedran01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
784,201002170IND,https://www.basketball-reference.com/boxscores/pbp/201002170IND.html,Indiana Pacers,San Antonio Spurs,IND,SAS,R. Hibbert,T. Duncan,D. Granger,IND,SAS,T. Murphy,/players/m/murphtr01.html,IND,SAS,R. Hibbert,/players/h/hibbero01.html,T. Duncan,/players/d/duncati01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
785,201002170ORL,https://www.basketball-reference.com/boxscores/pbp/201002170ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,D. Howard,B. Wallace,R. Stuckey,DET,ORL,R. Stuckey,/players/s/stuckro01.html,DET,ORL,B. Wallace,/players/w/wallabe01.html,D. Howard,/players/h/howardw01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
786,201002170TOR,https://www.basketball-reference.com/boxscores/pbp/201002170TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,C. Bosh,M. Gasol,Z. Randolph,MEM,TOR,M. Conley,/players/c/conlemi01.html,MEM,TOR,M. Gasol,/players/g/gasolma01.html,C. Bosh,/players/b/boshch01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
787,201002170WAS,https://www.basketball-reference.com/boxscores/pbp/201002170WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,J. McGee,R. Hollins,A. Jefferson,WAS,MIN,A. Blatche,/players/b/blatcan01.html,MIN,WAS,J. McGee,/players/m/mcgeeja01.html,R. Hollins,/players/h/holliry01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
788,201002170NJN,https://www.basketball-reference.com/boxscores/pbp/201002170NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,Brook Lopez,Jermaine O'Neal,Yi Jianlian,MIA,NJN,,,NJN,MIA,Jermaine O'Neal,/players/o/onealje01.html,Brook Lopez,/players/l/lopezbr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
789,201002170NYK,https://www.basketball-reference.com/boxscores/pbp/201002170NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,J. Jeffries,B. Miller,D. Lee,CHI,NYK,K. Hinrich,/players/h/hinriki01.html,NYK,CHI,B. Miller,/players/m/millebr01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
790,201002170MIL,https://www.basketball-reference.com/boxscores/pbp/201002170MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,A. Bogut,L. Scola,B. Jennings,MIL,HOU,B. Jennings,/players/j/jennibr01.html,MIL,HOU,A. Bogut,/players/b/bogutan01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
791,201002170NOH,https://www.basketball-reference.com/boxscores/pbp/201002170NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,E. Okafor,M. Okur,A. Kirilenko,NOH,UTA,D. Collison,/players/c/collida01.html,UTA,NOH,E. Okafor,/players/o/okafoem01.html,M. Okur,/players/o/okurme01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
792,201002170DAL,https://www.basketball-reference.com/boxscores/pbp/201002170DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,B. Haywood,R. Lopez,J. Richardson,PHO,DAL,G. Hill,/players/h/hillgr01.html,PHO,DAL,R. Lopez,/players/l/lopezro01.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
793,201002170GSW,https://www.basketball-reference.com/boxscores/pbp/201002170GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Biedriņš,S. Hawes,K. Martin,SAC,GSW,D. Greene,/players/g/greendo01.html,SAC,GSW,S. Hawes,/players/h/hawessp01.html,A. Biedriņš,/players/b/biedran01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
794,201002170LAC,https://www.basketball-reference.com/boxscores/pbp/201002170LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,D. Jordan,J. Smith,C. Kaman,LAC,ATL,S. Blake,/players/b/blakest01.html,LAC,ATL,D. Jordan,/players/j/jordade01.html,J. Smith,/players/s/smithjo03.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
795,201002180CLE,https://www.basketball-reference.com/boxscores/pbp/201002180CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,S. O'Neal,N. Hilário,K. Martin,CLE,DEN,J. Hickson,/players/h/hicksjj01.html,DEN,CLE,S. O'Neal,/players/o/onealsh01.html,N. Hilário,/players/h/hilarne01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
796,201002180LAL,https://www.basketball-reference.com/boxscores/pbp/201002180LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,A. Bynum,K. Perkins,K. Perkins,LAL,BOS,D. Fisher,/players/f/fishede01.html,BOS,LAL,A. Bynum,/players/b/bynuman01.html,K. Perkins,/players/p/perkike01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
797,201002190CHA,https://www.basketball-reference.com/boxscores/pbp/201002190CHA.html,Charlotte Bobcats,Cleveland Cavaliers,CHA,CLE,N. Mohammed,S. O'Neal,A. Parker,CHA,CLE,B. Diaw,/players/d/diawbo01.html,CLE,CHA,N. Mohammed,/players/m/mohamna01.html,S. O'Neal,/players/o/onealsh01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
798,201002190PHI,https://www.basketball-reference.com/boxscores/pbp/201002190PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,S. Dalembert,T. Duncan,A. Iguodala,PHI,SAS,A. Iverson,/players/i/iversal01.html,PHI,SAS,S. Dalembert,/players/d/dalemsa01.html,T. Duncan,/players/d/duncati01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
799,201002190WAS,https://www.basketball-reference.com/boxscores/pbp/201002190WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,J. McGee,N. Hilário,A. Blatche,WAS,DEN,R. Foye,/players/f/foyera01.html,WAS,DEN,J. McGee,/players/m/mcgeeja01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
800,201002190DET,https://www.basketball-reference.com/boxscores/pbp/201002190DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,A. Bogut,R. Hamilton,DET,MIL,J. Jerebko,/players/j/jerebjo01.html,DET,MIL,B. Wallace,/players/w/wallabe01.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
801,201002190MEM,https://www.basketball-reference.com/boxscores/pbp/201002190MEM.html,Memphis Grizzlies,Miami Heat,MEM,MIA,M. Gasol,J. O'Neal,R. Gay,MEM,MIA,Z. Randolph,/players/r/randoza01.html,MEM,MIA,M. Gasol,/players/g/gasolma01.html,J. O'Neal,/players/o/onealje01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
802,201002190MIN,https://www.basketball-reference.com/boxscores/pbp/201002190MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,R. Hollins,B. Miller,T. Gibson,CHI,MIN,D. Rose,/players/r/rosede01.html,CHI,MIN,B. Miller,/players/m/millebr01.html,R. Hollins,/players/h/holliry01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
803,201002190NJN,https://www.basketball-reference.com/boxscores/pbp/201002190NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,B. Lopez,A. Bargnani,B. Lopez,NJN,TOR,Y. Jianlian,/players/j/jianlyi01.html,NJN,TOR,B. Lopez,/players/l/lopezbr01.html,A. Bargnani,/players/b/bargnan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
804,201002190NOH,https://www.basketball-reference.com/boxscores/pbp/201002190NOH.html,New Orleans Hornets,Indiana Pacers,NOH,IND,E. Okafor,R. Hibbert,M. Peterson,IND,NOH,E. Watson,/players/w/watsoea01.html,NOH,IND,R. Hibbert,/players/h/hibbero01.html,E. Okafor,/players/o/okafoem01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
805,201002190ORL,https://www.basketball-reference.com/boxscores/pbp/201002190ORL.html,Orlando Magic,Dallas Mavericks,ORL,DAL,D. Howard,B. Haywood,J. Nelson,ORL,DAL,J. Nelson,/players/n/nelsoja01.html,ORL,DAL,D. Howard,/players/h/howardw01.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
806,201002190PHO,https://www.basketball-reference.com/boxscores/pbp/201002190PHO.html,Phoenix Suns,Atlanta Hawks,PHO,ATL,R. Lopez,J. Smith,J. Johnson,ATL,PHO,J. Johnson,/players/j/johnsjo02.html,ATL,PHO,J. Smith,/players/s/smithjo03.html,R. Lopez,/players/l/lopezro01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
807,201002190GSW,https://www.basketball-reference.com/boxscores/pbp/201002190GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,A. Biedriņš,A. Kirilenko,A. Kirilenko,GSW,UTA,S. Curry,/players/c/curryst01.html,UTA,GSW,A. Biedriņš,/players/b/biedran01.html,A. Kirilenko,/players/k/kirilan01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
808,201002190POR,https://www.basketball-reference.com/boxscores/pbp/201002190POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,M. Camby,K. Perkins,L. Aldridge,POR,BOS,L. Aldridge,/players/a/aldrila01.html,POR,BOS,M. Camby,/players/c/cambyma01.html,K. Perkins,/players/p/perkike01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
809,201002200TOR,https://www.basketball-reference.com/boxscores/pbp/201002200TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,A. Bargnani,J. McGee,A. Bargnani,TOR,WAS,R. Nesterović,/players/n/nestera01.html,TOR,WAS,A. Bargnani,/players/b/bargnan01.html,J. McGee,/players/m/mcgeeja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
810,201002200NYK,https://www.basketball-reference.com/boxscores/pbp/201002200NYK.html,New York Knicks,Oklahoma City Thunder,NYK,OKC,W. Chandler,J. Green,D. Lee,NYK,OKC,D. Gallinari,/players/g/gallida01.html,NYK,OKC,W. Chandler,/players/c/chandwi01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
811,201002200CHI,https://www.basketball-reference.com/boxscores/pbp/201002200CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,B. Miller,S. Dalembert,A. Iguodala,PHI,CHI,E. Brand,/players/b/brandel01.html,PHI,CHI,S. Dalembert,/players/d/dalemsa01.html,B. Miller,/players/m/millebr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
812,201002200DAL,https://www.basketball-reference.com/boxscores/pbp/201002200DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,B. Haywood,J. O'Neal,D. Nowitzki,MIA,DAL,C. Arroyo,/players/a/arroyca01.html,DAL,MIA,J. O'Neal,/players/o/onealje01.html,B. Haywood,/players/h/haywobr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
813,201002200HOU,https://www.basketball-reference.com/boxscores/pbp/201002200HOU.html,Houston Rockets,Indiana Pacers,HOU,IND,L. Scola,R. Hibbert,T. Ariza,HOU,IND,C. Hayes,/players/h/hayesch01.html,HOU,IND,L. Scola,/players/s/scolalu01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
814,201002200MIL,https://www.basketball-reference.com/boxscores/pbp/201002200MIL.html,Milwaukee Bucks,Charlotte Bobcats,MIL,CHA,A. Bogut,N. Mohammed,S. Jackson,MIL,CHA,B. Jennings,/players/j/jennibr01.html,CHA,MIL,A. Bogut,/players/b/bogutan01.html,N. Mohammed,/players/m/mohamna01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
815,201002200LAC,https://www.basketball-reference.com/boxscores/pbp/201002200LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,C. Kaman,J. Thompson,C. Kaman,LAC,SAC,C. Smith,/players/s/smithcr01.html,LAC,SAC,C. Kaman,/players/k/kamanch01.html,J. Thompson,/players/t/thompja02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
816,201002210ORL,https://www.basketball-reference.com/boxscores/pbp/201002210ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,D. Howard,S. O'Neal,J. Nelson,ORL,CLE,R. Lewis,/players/l/lewisra02.html,ORL,CLE,D. Howard,/players/h/howardw01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
817,201002210DEN,https://www.basketball-reference.com/boxscores/pbp/201002210DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,N. Hilário,K. Perkins,C. Billups,DEN,BOS,C. Billups,/players/b/billuch01.html,DEN,BOS,N. Hilário,/players/h/hilarne01.html,K. Perkins,/players/p/perkike01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
818,201002210DET,https://www.basketball-reference.com/boxscores/pbp/201002210DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,B. Wallace,T. Duncan,R. Hamilton,SAS,DET,G. Hill,/players/h/hillge01.html,DET,SAS,T. Duncan,/players/d/duncati01.html,B. Wallace,/players/w/wallabe01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
819,201002210NJN,https://www.basketball-reference.com/boxscores/pbp/201002210NJN.html,New Jersey Nets,Memphis Grizzlies,NJN,MEM,B. Lopez,M. Gasol,O. Mayo,MEM,NJN,R. Gay,/players/g/gayru01.html,MEM,NJN,M. Gasol,/players/g/gasolma01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
820,201002210MIN,https://www.basketball-reference.com/boxscores/pbp/201002210MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,R. Hollins,J. Green,R. Hollins,OKC,MIN,R. Westbrook,/players/w/westbru01.html,MIN,OKC,J. Green,/players/g/greenje02.html,R. Hollins,/players/h/holliry01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
821,201002210NOH,https://www.basketball-reference.com/boxscores/pbp/201002210NOH.html,New Orleans Hornets,Houston Rockets,NOH,HOU,E. Okafor,L. Scola,D. West,NOH,HOU,D. Collison,/players/c/collida01.html,NOH,HOU,E. Okafor,/players/o/okafoem01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
822,201002210GSW,https://www.basketball-reference.com/boxscores/pbp/201002210GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,A. Biedriņš,J. Smith,A. Morrow,GSW,ATL,M. Ellis,/players/e/ellismo01.html,GSW,ATL,A. Biedriņš,/players/b/biedran01.html,J. Smith,/players/s/smithjo03.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
823,201002210PHO,https://www.basketball-reference.com/boxscores/pbp/201002210PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,R. Lopez,J. Thompson,A. Stoudemire,PHO,SAC,G. Hill,/players/h/hillgr01.html,PHO,SAC,R. Lopez,/players/l/lopezro01.html,J. Thompson,/players/t/thompja02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
