,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Home Tipper Link,Away Tipper,Away Tipper Link,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
277,202101300BOS,https://www.basketball-reference.com/boxscores/pbp/202101300BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,D. Theis,/players/t/theisda01.html,A. Davis,/players/d/davisan02.html,J. Tatum,LAL,BOS,L. James,/players/j/jamesle01.html,BOS,LAL,A. Davis,/players/d/davisan02.html,D. Theis,/players/t/theisda01.html,0.0,22.70763296129204,0.49452911988186665,24.989160631548614,0.4099675037510429
278,202101300SAS,https://www.basketball-reference.com/boxscores/pbp/202101300SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,L. Aldridge,/players/a/aldrila01.html,X. Tillman,/players/t/tillmxa01.html,L. Aldridge,MEM,SAS,D. Brooks,/players/b/brookdi01.html,SAS,MEM,X. Tillman,/players/t/tillmxa01.html,L. Aldridge,/players/a/aldrila01.html,0.0,23.571529655246497,0.40733171954599395,25,4.166666666666667
279,202101300DAL,https://www.basketball-reference.com/boxscores/pbp/202101300DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,W. Cauley-Stein,/players/c/caulewi01.html,D. Ayton,/players/a/aytonde01.html,T. Hardaway,DAL,PHO,L. Dončić,/players/d/doncilu01.html,DAL,PHO,W. Cauley-Stein,/players/c/caulewi01.html,D. Ayton,/players/a/aytonde01.html,1.0,23.333524183762947,0.4097547654507246,23.446235055088202,0.4474808873917951
280,202101300GSW,https://www.basketball-reference.com/boxscores/pbp/202101300GSW.html,Golden State Warriors,Detroit Pistons,GSW,DET,K. Looney,/players/l/looneke01.html,M. Plumlee,/players/p/plumlma01.html,K. Oubre,GSW,DET,D. Green,/players/g/greendr01.html,GSW,DET,K. Looney,/players/l/looneke01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.942718957975885,1.3252761042116454,23.717047206962587,0.40609453066135076
281,202101310NYK,https://www.basketball-reference.com/boxscores/pbp/202101310NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,M. Robinson,/players/r/robinmi01.html,S. Ibaka,/players/i/ibakase01.html,R. Barrett,NYK,LAC,J. Randle,/players/r/randlju01.html,NYK,LAC,M. Robinson,/players/r/robinmi01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.751241978402533,0.599732587296416,24.087579621764565,0.40234165859335286
282,202101310DEN,https://www.basketball-reference.com/boxscores/pbp/202101310DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,N. Jokić,DEN,UTA,P. Millsap,/players/m/millspa01.html,DEN,UTA,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,1.0,24.109784610779577,0.40136483848950655,25.09919408081493,0.402913865544374
283,202101310IND,https://www.basketball-reference.com/boxscores/pbp/202101310IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,/players/t/turnemy01.html,T. Bradley,/players/b/bradlto01.html,S. Curry,IND,PHI,M. Brogdon,/players/b/brogdma01.html,PHI,IND,M. Turner,/players/t/turnemy01.html,T. Bradley,/players/b/bradlto01.html,0.0,22.68078704735658,0.41058355524717477,25.920366496418286,2.2600871336361306
284,202101310TOR,https://www.basketball-reference.com/boxscores/pbp/202101310TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,A. Baynes,/players/b/baynear01.html,N. Vučević,/players/v/vucevni01.html,F. VanVleet,TOR,ORL,F. VanVleet,/players/v/vanvlfr01.html,TOR,ORL,A. Baynes,/players/b/baynear01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.234165704508055,0.44003356504639546,22.07043914782728,0.4187160438365691
285,202101310WAS,https://www.basketball-reference.com/boxscores/pbp/202101310WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,R. Lopez,/players/l/lopezro01.html,D. Jordan,/players/j/jordade01.html,K. Durant,BRK,WAS,K. Irving,/players/i/irvinky01.html,BRK,WAS,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,1.0,25.253071024596544,0.4043432275324627,24.791688735389208,0.40309523673114006
286,202101310MIN,https://www.basketball-reference.com/boxscores/pbp/202101310MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,E. Davis,/players/d/davised01.html,A. Drummond,/players/d/drumman01.html,D. Russell,CLE,MIN,I. Okoro,/players/o/okorois01.html,MIN,CLE,A. Drummond,/players/d/drumman01.html,E. Davis,/players/d/davised01.html,0.0,23.017248934437145,1.0324695257975567,26.005645854866916,0.4162801614765093
287,202102010MIA,https://www.basketball-reference.com/boxscores/pbp/202102010MIA.html,Miami Heat,Charlotte Hornets,MIA,CHO,B. Adebayo,/players/a/adebaba01.html,C. Zeller,/players/z/zelleco01.html,K. Olynyk,MIA,CHO,D. Robinson,/players/r/robindu01.html,MIA,CHO,B. Adebayo,/players/a/adebaba01.html,C. Zeller,/players/z/zelleco01.html,1.0,24.52249656714356,0.4168068610268618,22.522381456097488,0.41740101879986535
288,202102010CHI,https://www.basketball-reference.com/boxscores/pbp/202102010CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,D. Gafford,/players/g/gaffoda01.html,M. Robinson,/players/r/robinmi01.html,M. Robinson,CHI,NYK,C. White,/players/w/whiteco01.html,NYK,CHI,D. Gafford,/players/g/gaffoda01.html,M. Robinson,/players/r/robinmi01.html,0.0,22.041681661486994,1.2511869473528652,23.854848009323998,0.5933373161016801
289,202102010CLE,https://www.basketball-reference.com/boxscores/pbp/202102010CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,J. Allen,/players/a/allenja01.html,E. Davis,/players/d/davised01.html,I. Okoro,CLE,MIN,C. Sexton,/players/s/sextoco01.html,CLE,MIN,J. Allen,/players/a/allenja01.html,E. Davis,/players/d/davised01.html,1.0,25.500345518159794,0.4196273009169779,22.913191247157968,1.01165315787799
290,202102010MIL,https://www.basketball-reference.com/boxscores/pbp/202102010MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,B. Lopez,/players/l/lopezbr01.html,E. Kanter,/players/k/kanteen01.html,K. Middleton,MIL,POR,B. Lopez,/players/l/lopezbr01.html,MIL,POR,B. Lopez,/players/l/lopezbr01.html,E. Kanter,/players/k/kanteen01.html,1.0,26.006519283625643,0.4178930162207946,23.109609548402645,0.5153651840691044
291,202102010NOP,https://www.basketball-reference.com/boxscores/pbp/202102010NOP.html,New Orleans Pelicans,Sacramento Kings,NOP,SAC,J. Hayes,/players/h/hayesja02.html,M. Bagley,/players/b/baglema01.html,R. Holmes,SAC,NOP,D. Fox,/players/f/foxde01.html,SAC,NOP,M. Bagley,/players/b/baglema01.html,J. Hayes,/players/h/hayesja02.html,1.0,23.844550633788625,1.151352789327698,22.32976099297241,1.3081062711837195
292,202102010OKC,https://www.basketball-reference.com/boxscores/pbp/202102010OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,A. Horford,/players/h/horfoal01.html,C. Wood,/players/w/woodch01.html,A. Horford,OKC,HOU,T. Maledon,/players/m/maledth01.html,OKC,HOU,A. Horford,/players/h/horfoal01.html,C. Wood,/players/w/woodch01.html,1.0,24.6842226730261,0.40315751954643836,25.284705123528507,1.0724763242920086
293,202102010DAL,https://www.basketball-reference.com/boxscores/pbp/202102010DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,K. Porziņģis,/players/p/porzikr01.html,D. Ayton,/players/a/aytonde01.html,J. Richardson,PHO,DAL,C. Paul,/players/p/paulch01.html,DAL,PHO,D. Ayton,/players/a/aytonde01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,24.938683801878526,0.4308919546144067,23.391061211838252,0.44617245147555806
294,202102010SAS,https://www.basketball-reference.com/boxscores/pbp/202102010SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,L. Aldridge,/players/a/aldrila01.html,X. Tillman,/players/t/tillmxa01.html,L. Aldridge,SAS,MEM,D. Murray,/players/m/murrade01.html,SAS,MEM,L. Aldridge,/players/a/aldrila01.html,X. Tillman,/players/t/tillmxa01.html,1.0,23.55092653389652,0.40870833298285847,27.133717064058658,3.284975023590305
295,202102020ORL,https://www.basketball-reference.com/boxscores/pbp/202102020ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,N. Vučević,/players/v/vucevni01.html,A. Baynes,/players/b/baynear01.html,E. Fournier,TOR,ORL,F. VanVleet,/players/v/vanvlfr01.html,ORL,TOR,A. Baynes,/players/b/baynear01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.046711198673353,0.41891776249792845,24.260346920972562,0.4398382583596118
296,202102020BRK,https://www.basketball-reference.com/boxscores/pbp/202102020BRK.html,Brooklyn Nets,Los Angeles Clippers,BRK,LAC,K. Durant,/players/d/duranke01.html,S. Ibaka,/players/i/ibakase01.html,N. Batum,LAC,BRK,P. George,/players/g/georgpa01.html,LAC,BRK,S. Ibaka,/players/i/ibakase01.html,K. Durant,/players/d/duranke01.html,1.0,24.041037836479692,0.6059528257148716,24.040676534947913,0.4021136688422674
297,202102020IND,https://www.basketball-reference.com/boxscores/pbp/202102020IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,M. Turner,/players/t/turnemy01.html,X. Tillman,/players/t/tillmxa01.html,J. Holiday,IND,MEM,D. Sabonis,/players/s/sabondo01.html,IND,MEM,M. Turner,/players/t/turnemy01.html,X. Tillman,/players/t/tillmxa01.html,1.0,22.745501303014517,0.4107123807156833,23.787894785370817,2.4869655546602067
298,202102020WAS,https://www.basketball-reference.com/boxscores/pbp/202102020WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,R. Lopez,/players/l/lopezro01.html,E. Kanter,/players/k/kanteen01.html,D. Avdija,WAS,POR,R. Hachimura,/players/h/hachiru01.html,WAS,POR,R. Lopez,/players/l/lopezro01.html,E. Kanter,/players/k/kanteen01.html,1.0,25.203626324949315,0.4039840737082359,23.082791496233988,0.5141419109774121
299,202102020GSW,https://www.basketball-reference.com/boxscores/pbp/202102020GSW.html,Golden State Warriors,Boston Celtics,GSW,BOS,K. Looney,/players/l/looneke01.html,T. Thompson,/players/t/thomptr01.html,S. Curry,GSW,BOS,S. Curry,/players/c/curryst01.html,GSW,BOS,K. Looney,/players/l/looneke01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.45837178939841,1.2483534782867165,22.88906841488234,0.40998360750333174
300,202102020UTA,https://www.basketball-reference.com/boxscores/pbp/202102020UTA.html,Utah Jazz,Detroit Pistons,UTA,DET,R. Gobert,/players/g/goberru01.html,M. Plumlee,/players/p/plumlma01.html,M. Conley,DET,UTA,B. Griffin,/players/g/griffbl01.html,UTA,DET,M. Plumlee,/players/p/plumlma01.html,R. Gobert,/players/g/goberru01.html,0.0,25.04349046219503,0.40246332275744046,23.668168693168038,0.4060227871260127
301,202102030CHO,https://www.basketball-reference.com/boxscores/pbp/202102030CHO.html,Charlotte Hornets,Philadelphia 76ers,CHO,PHI,C. Zeller,/players/z/zelleco01.html,J. Embiid,/players/e/embiijo01.html,M. Bridges,PHI,CHO,T. Harris,/players/h/harrito02.html,CHO,PHI,J. Embiid,/players/e/embiijo01.html,C. Zeller,/players/z/zelleco01.html,0.0,22.497329055334447,0.41755946655417225,24.916722560075158,0.4084393612808309
302,202102030MIL,https://www.basketball-reference.com/boxscores/pbp/202102030MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,B. Lopez,/players/l/lopezbr01.html,M. Turner,/players/t/turnemy01.html,G. Antetokounmpo,MIL,IND,G. Antetokounmpo,/players/a/antetgi01.html,MIL,IND,B. Lopez,/players/l/lopezbr01.html,M. Turner,/players/t/turnemy01.html,1.0,26.02421197641636,0.41840998770325616,22.788416589087173,0.41120070724436203
303,202102030ATL,https://www.basketball-reference.com/boxscores/pbp/202102030ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,C. Capela,/players/c/capelca01.html,K. Porziņģis,/players/p/porzikr01.html,K. Porziņģis,DAL,ATL,M. Kleber,/players/k/klebima01.html,DAL,ATL,K. Porziņģis,/players/p/porzikr01.html,C. Capela,/players/c/capelca01.html,1.0,24.05857231152728,0.40278905561258904,24.86703931264226,0.42960718875441517
304,202102030CHI,https://www.basketball-reference.com/boxscores/pbp/202102030CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,D. Gafford,/players/g/gaffoda01.html,M. Robinson,/players/r/robinmi01.html,L. Markkanen,NYK,CHI,E. Payton,/players/p/paytoel01.html,CHI,NYK,M. Robinson,/players/r/robinmi01.html,D. Gafford,/players/g/gaffoda01.html,0.0,22.61106309360261,1.1813656437395492,23.72631422800033,0.5874024079899385
305,202102030CLE,https://www.basketball-reference.com/boxscores/pbp/202102030CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,A. Drummond,/players/d/drumman01.html,S. Ibaka,/players/i/ibakase01.html,C. Sexton,CLE,LAC,C. Sexton,/players/s/sextoco01.html,CLE,LAC,A. Drummond,/players/d/drumman01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.022703290677462,0.4169355491704212,24.083641937501163,0.401977316949072
306,202102030MIA,https://www.basketball-reference.com/boxscores/pbp/202102030MIA.html,Miami Heat,Washington Wizards,MIA,WAS,B. Adebayo,/players/a/adebaba01.html,R. Lopez,/players/l/lopezro01.html,B. Beal,WAS,MIA,R. Hachimura,/players/h/hachiru01.html,WAS,MIA,R. Lopez,/players/l/lopezro01.html,B. Adebayo,/players/a/adebaba01.html,1.0,24.54747839920039,0.41697635385271764,25.226069654200366,0.4044427054991802
307,202102030OKC,https://www.basketball-reference.com/boxscores/pbp/202102030OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,A. Horford,/players/h/horfoal01.html,C. Wood,/players/w/woodch01.html,C. Wood,HOU,OKC,P. Tucker,/players/t/tuckepj01.html,HOU,OKC,C. Wood,/players/w/woodch01.html,A. Horford,/players/h/horfoal01.html,1.0,24.732156680005875,0.40304765666798364,24.94857271442076,1.0306381856308322
308,202102030SAS,https://www.basketball-reference.com/boxscores/pbp/202102030SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,J. Poeltl,/players/p/poeltja01.html,N. Reid,/players/r/reidna01.html,M. Beasley,MIN,SAS,A. Edwards,/players/e/edwaran01.html,MIN,SAS,N. Reid,/players/r/reidna01.html,J. Poeltl,/players/p/poeltja01.html,1.0,24.141380447005993,0.5601403312244023,21.549052615593457,0.9471223652869653
309,202102030NOP,https://www.basketball-reference.com/boxscores/pbp/202102030NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,S. Adams,/players/a/adamsst01.html,D. Ayton,/players/a/aytonde01.html,L. Ball,NOP,PHO,S. Adams,/players/a/adamsst01.html,NOP,PHO,S. Adams,/players/a/adamsst01.html,D. Ayton,/players/a/aytonde01.html,1.0,25.72570726395344,0.41425035823971673,23.467829274040994,0.4444584894991684
310,202102030SAC,https://www.basketball-reference.com/boxscores/pbp/202102030SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,M. Bagley,/players/b/baglema01.html,T. Thompson,/players/t/thomptr01.html,J. Tatum,SAC,BOS,H. Barnes,/players/b/barneha02.html,BOS,SAC,M. Bagley,/players/b/baglema01.html,T. Thompson,/players/t/thomptr01.html,0.0,22.879742418482152,1.2378000243353373,22.852801244656664,0.4100860331860314
311,202102040ATL,https://www.basketball-reference.com/boxscores/pbp/202102040ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,C. Capela,/players/c/capelca01.html,R. Gobert,/players/g/goberru01.html,K. Huerter,UTA,ATL,R. O'Neale,/players/o/onealro01.html,ATL,UTA,R. Gobert,/players/g/goberru01.html,C. Capela,/players/c/capelca01.html,0.0,24.023930371807946,0.4028232148792508,24.98291953537298,0.4019421716385716
312,202102040DAL,https://www.basketball-reference.com/boxscores/pbp/202102040DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,K. Porziņģis,/players/p/porzikr01.html,J. Toscano-Anderson,/players/t/toscaju01.html,L. Dončić,DAL,GSW,M. Kleber,/players/k/klebima01.html,DAL,GSW,K. Porziņģis,/players/p/porzikr01.html,J. Toscano-Anderson,/players/t/toscaju01.html,1.0,24.906397350790996,0.42906057766351685,25,4.166666666666667
313,202102040PHI,https://www.basketball-reference.com/boxscores/pbp/202102040PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,J. Embiid,/players/e/embiijo01.html,E. Kanter,/players/k/kanteen01.html,T. Harris,PHI,POR,S. Curry,/players/c/curryse01.html,PHI,POR,J. Embiid,/players/e/embiijo01.html,E. Kanter,/players/k/kanteen01.html,1.0,24.93721731986774,0.40891651720441563,23.046586185673302,0.5123718237768062
314,202102040MEM,https://www.basketball-reference.com/boxscores/pbp/202102040MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,X. Tillman,/players/t/tillmxa01.html,C. Wood,/players/w/woodch01.html,B. Clarke,HOU,MEM,P. Tucker,/players/t/tuckepj01.html,MEM,HOU,C. Wood,/players/w/woodch01.html,X. Tillman,/players/t/tillmxa01.html,0.0,22.229954113862505,2.10420691042458,25.203638367823647,0.996476557844988
315,202102040LAL,https://www.basketball-reference.com/boxscores/pbp/202102040LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,A. Davis,/players/d/davisan02.html,N. Jokić,/players/j/jokicni01.html,J. Green,DEN,LAL,J. Murray,/players/m/murraja01.html,DEN,LAL,N. Jokić,/players/j/jokicni01.html,A. Davis,/players/d/davisan02.html,1.0,25.01092250402853,0.4103767198795862,24.165065264107678,0.400952155730083
316,202102050IND,https://www.basketball-reference.com/boxscores/pbp/202102050IND.html,Indiana Pacers,New Orleans Pelicans,IND,NOP,M. Turner,/players/t/turnemy01.html,S. Adams,/players/a/adamsst01.html,J. Lamb,IND,NOP,M. Brogdon,/players/b/brogdma01.html,IND,NOP,M. Turner,/players/t/turnemy01.html,S. Adams,/players/a/adamsst01.html,1.0,22.77363557464041,0.41194501425101915,25.748128979979548,0.414568956776518
317,202102050ORL,https://www.basketball-reference.com/boxscores/pbp/202102050ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,N. Vučević,/players/v/vucevni01.html,D. Gafford,/players/g/gaffoda01.html,N. Vučević,ORL,CHI,C. Anthony,/players/a/anthoco01.html,ORL,CHI,N. Vučević,/players/v/vucevni01.html,D. Gafford,/players/g/gaffoda01.html,1.0,22.023400441559996,0.41913556214376885,22.35495060787222,1.1373128521169704
318,202102050BRK,https://www.basketball-reference.com/boxscores/pbp/202102050BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,D. Jordan,/players/j/jordade01.html,A. Baynes,/players/b/baynear01.html,A. Baynes,BRK,TOR,J. Harden,/players/h/hardeja01.html,TOR,BRK,D. Jordan,/players/j/jordade01.html,A. Baynes,/players/b/baynear01.html,0.0,24.84083188955593,0.40276556151369053,24.28602068675369,0.4396695164704815
319,202102050CLE,https://www.basketball-reference.com/boxscores/pbp/202102050CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,D. Garland,CLE,MIL,C. Sexton,/players/s/sextoco01.html,CLE,MIL,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.048264414069184,0.4170769410377857,26.03951050994156,0.4190459941170851
320,202102050CHO,https://www.basketball-reference.com/boxscores/pbp/202102050CHO.html,Charlotte Hornets,Utah Jazz,CHO,UTA,C. Zeller,/players/z/zelleco01.html,R. Gobert,/players/g/goberru01.html,C. Zeller,UTA,CHO,M. Conley,/players/c/conlemi01.html,CHO,UTA,R. Gobert,/players/g/goberru01.html,C. Zeller,/players/z/zelleco01.html,0.0,22.475918347950238,0.4178790566284586,25.015902219415587,0.4020352922596387
321,202102050MIA,https://www.basketball-reference.com/boxscores/pbp/202102050MIA.html,Miami Heat,Washington Wizards,MIA,WAS,B. Adebayo,/players/a/adebaba01.html,R. Lopez,/players/l/lopezro01.html,R. Hachimura,WAS,MIA,R. Hachimura,/players/h/hachiru01.html,WAS,MIA,R. Lopez,/players/l/lopezro01.html,B. Adebayo,/players/a/adebaba01.html,1.0,24.50890069272664,0.4166624290979549,25.262385630240374,0.40440028463987243
322,202102050OKC,https://www.basketball-reference.com/boxscores/pbp/202102050OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,D. Bazley,/players/b/bazleda01.html,N. Reid,/players/r/reidna01.html,H. Diallo,OKC,MIN,H. Diallo,/players/d/diallha01.html,OKC,MIN,D. Bazley,/players/b/bazleda01.html,N. Reid,/players/r/reidna01.html,1.0,25,4.166666666666667,21.94510938941213,0.9138790920151459
323,202102050PHO,https://www.basketball-reference.com/boxscores/pbp/202102050PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,D. Ayton,/players/a/aytonde01.html,M. Plumlee,/players/p/plumlma01.html,J. Grant,DET,PHO,S. Bey,/players/b/beysa01.html,DET,PHO,M. Plumlee,/players/p/plumlma01.html,D. Ayton,/players/a/aytonde01.html,1.0,23.442052182122513,0.44422276299761254,23.729804348042578,0.4054119476238226
324,202102050LAC,https://www.basketball-reference.com/boxscores/pbp/202102050LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,S. Ibaka,/players/i/ibakase01.html,T. Thompson,/players/t/thomptr01.html,K. Leonard,LAC,BOS,L. Kennard,/players/k/kennalu01.html,LAC,BOS,S. Ibaka,/players/i/ibakase01.html,T. Thompson,/players/t/thomptr01.html,1.0,24.05986419546154,0.40239484179304746,22.811012595281827,0.41005115999294567
325,202102060NYK,https://www.basketball-reference.com/boxscores/pbp/202102060NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,M. Robinson,/players/r/robinmi01.html,E. Kanter,/players/k/kanteen01.html,J. Randle,POR,NYK,D. Lillard,/players/l/lillada01.html,NYK,POR,E. Kanter,/players/k/kanteen01.html,M. Robinson,/players/r/robinmi01.html,0.0,23.78987268240276,0.583421011768735,23.007504124380812,0.5104812396177842
326,202102060SAC,https://www.basketball-reference.com/boxscores/pbp/202102060SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,M. Bagley,/players/b/baglema01.html,N. Jokić,/players/j/jokicni01.html,W. Barton,DEN,SAC,P. Millsap,/players/m/millspa01.html,DEN,SAC,N. Jokić,/players/j/jokicni01.html,M. Bagley,/players/b/baglema01.html,1.0,23.257002384400568,1.1790074715121512,24.218405684578496,0.40058329966750156
327,202102060ORL,https://www.basketball-reference.com/boxscores/pbp/202102060ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,N. Vučević,/players/v/vucevni01.html,D. Gafford,/players/g/gaffoda01.html,N. Vučević,ORL,CHI,C. Anthony,/players/a/anthoco01.html,ORL,CHI,N. Vučević,/players/v/vucevni01.html,D. Gafford,/players/g/gaffoda01.html,1.0,22.071577208708323,0.41877062064896536,22.00322808230658,1.0892125680716491
328,202102060ATL,https://www.basketball-reference.com/boxscores/pbp/202102060ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,C. Capela,/players/c/capelca01.html,A. Baynes,/players/b/baynear01.html,C. Capela,ATL,TOR,T. Young,/players/y/youngtr01.html,ATL,TOR,C. Capela,/players/c/capelca01.html,A. Baynes,/players/b/baynear01.html,1.0,23.99080447448619,0.4028981900092768,24.241632210603342,0.4387979939325372
329,202102060CLE,https://www.basketball-reference.com/boxscores/pbp/202102060CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,B. Lopez,CLE,MIL,C. Sexton,/players/s/sextoco01.html,MIL,CLE,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.094795744031924,0.4165527568376936,25.99254313855593,0.4184753889951896
330,202102060HOU,https://www.basketball-reference.com/boxscores/pbp/202102060HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,D. Cousins,/players/c/couside01.html,J. Poeltl,/players/p/poeltja01.html,K. Johnson,HOU,SAS,J. Wall,/players/w/walljo01.html,SAS,HOU,D. Cousins,/players/c/couside01.html,J. Poeltl,/players/p/poeltja01.html,0.0,24.035491784050468,0.4112723934776411,24.002354553908912,0.554667794010106
331,202102060OKC,https://www.basketball-reference.com/boxscores/pbp/202102060OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,D. Bazley,/players/b/bazleda01.html,N. Reid,/players/r/reidna01.html,S. Gilgeous-Alexander,OKC,MIN,L. Dort,/players/d/dortlu01.html,OKC,MIN,D. Bazley,/players/b/bazleda01.html,N. Reid,/players/r/reidna01.html,1.0,26.555251723733555,3.4460321677621835,21.870144297370718,0.907833229906564
332,202102060PHI,https://www.basketball-reference.com/boxscores/pbp/202102060PHI.html,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Embiid,/players/e/embiijo01.html,D. Jordan,/players/j/jordade01.html,J. Harden,PHI,BRK,S. Curry,/players/c/curryse01.html,BRK,PHI,J. Embiid,/players/e/embiijo01.html,D. Jordan,/players/j/jordade01.html,0.0,24.96220348344636,0.40920508781357606,24.87814508151323,0.40272627557495616
333,202102060DAL,https://www.basketball-reference.com/boxscores/pbp/202102060DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,K. Porziņģis,/players/p/porzikr01.html,J. Toscano-Anderson,/players/t/toscaju01.html,L. Dončić,DAL,GSW,M. Kleber,/players/k/klebima01.html,DAL,GSW,K. Porziņģis,/players/p/porzikr01.html,J. Toscano-Anderson,/players/t/toscaju01.html,1.0,24.935771673669283,0.43009966211956024,22.255424975443955,3.1623114591252226
334,202102060NOP,https://www.basketball-reference.com/boxscores/pbp/202102060NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,S. Adams,/players/a/adamsst01.html,G. Dieng,/players/d/dienggo01.html,D. Brooks,NOP,MEM,L. Ball,/players/b/balllo01.html,MEM,NOP,S. Adams,/players/a/adamsst01.html,G. Dieng,/players/d/dienggo01.html,0.0,25.66045617627224,0.4134404997477803,22.13350626477534,0.5286883078453387
335,202102060LAL,https://www.basketball-reference.com/boxscores/pbp/202102060LAL.html,Los Angeles Lakers,Detroit Pistons,LAL,DET,A. Davis,/players/d/davisan02.html,M. Plumlee,/players/p/plumlma01.html,A. Davis,LAL,DET,M. Gasol,/players/g/gasolma01.html,LAL,DET,A. Davis,/players/d/davisan02.html,M. Plumlee,/players/p/plumlma01.html,1.0,24.955072136050944,0.4097776129353931,23.770559804274633,0.40523895996831366
336,202102070CHO,https://www.basketball-reference.com/boxscores/pbp/202102070CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,C. Zeller,/players/z/zelleco01.html,A. Len,/players/l/lenal01.html,B. Beal,WAS,CHO,R. Hachimura,/players/h/hachiru01.html,WAS,CHO,A. Len,/players/l/lenal01.html,C. Zeller,/players/z/zelleco01.html,1.0,22.455469015761356,0.4182407488165705,23.637078934375644,0.4211637957400588
337,202102070IND,https://www.basketball-reference.com/boxscores/pbp/202102070IND.html,Indiana Pacers,Utah Jazz,IND,UTA,M. Turner,/players/t/turnemy01.html,R. Gobert,/players/g/goberru01.html,D. Sabonis,IND,UTA,J. Lamb,/players/l/lambje01.html,IND,UTA,M. Turner,/players/t/turnemy01.html,R. Gobert,/players/g/goberru01.html,1.0,22.860213134409943,0.4108900417937735,25.03484526254428,0.40266391175636024
