,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
713,201601310POR,https://www.basketball-reference.com/boxscores/pbp/201601310POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,M. Plumlee,K. Towns,G. Dieng,POR,MIN,A. Aminu,/players/a/aminual01.html,MIN,POR,M. Plumlee,/players/p/plumlma01.html,K. Towns,/players/t/townska01.html,0.0,19.66545211816696,1.5512905821463299,20.98594454684944,2.3272149194111496
714,201601310LAL,https://www.basketball-reference.com/boxscores/pbp/201601310LAL.html,Los Angeles Lakers,Charlotte Hornets,LAL,CHO,R. Hibbert,S. Hawes,M. Williams,CHO,LAL,J. Lin,/players/l/linje01.html,CHO,LAL,S. Hawes,/players/h/hawessp01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.19254536646958,1.1397993181547934,19.45348811045661,1.1819361291211674
715,201602010BRK,https://www.basketball-reference.com/boxscores/pbp/201602010BRK.html,Brooklyn Nets,Detroit Pistons,BRK,DET,B. Lopez,A. Drummond,B. Lopez,DET,BRK,R. Jackson,/players/j/jacksre01.html,BRK,DET,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.42728076575342,1.1630627554903905,30.254191138806462,1.3006487996543603
716,201602010ATL,https://www.basketball-reference.com/boxscores/pbp/201602010ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,A. Horford,Z. Pachulia,D. Nowitzki,ATL,DAL,J. Teague,/players/t/teaguje01.html,DAL,ATL,A. Horford,/players/h/horfoal01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,23.34880381018426,1.3482622117841951,19.84338623658815,1.3646258391807438
717,201602010NOP,https://www.basketball-reference.com/boxscores/pbp/201602010NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,A. Davis,M. Gasol,Z. Randolph,MEM,NOP,M. Conley,/players/c/conlemi01.html,MEM,NOP,M. Gasol,/players/g/gasolma01.html,A. Davis,/players/d/davisan02.html,1.0,23.49656940610528,1.3068324086516163,27.998525440699176,1.1485061329976904
718,201602010OKC,https://www.basketball-reference.com/boxscores/pbp/201602010OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,S. Adams,M. Gortat,S. Ibaka,OKC,WAS,K. Durant,/players/d/duranke01.html,OKC,WAS,S. Adams,/players/a/adamsst01.html,M. Gortat,/players/g/gortama01.html,1.0,33.24263968664293,1.684218364070627,26.97708168058473,1.1614862618159905
719,201602010SAS,https://www.basketball-reference.com/boxscores/pbp/201602010SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,L. Aldridge,N. Vučević,K. Leonard,SAS,ORL,T. Parker,/players/p/parketo01.html,SAS,ORL,L. Aldridge,/players/a/aldrila01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.334594673011242,1.7531637887158216,21.11129945751768,1.228831159859549
720,201602010DEN,https://www.basketball-reference.com/boxscores/pbp/201602010DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,N. Jokić,J. Valančiūnas,N. Jokić,DEN,TOR,K. Faried,/players/f/farieke01.html,DEN,TOR,N. Jokić,/players/j/jokicni01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,16.827567258014987,3.3544606344715486,21.69795183949122,1.2224799015649153
721,201602010UTA,https://www.basketball-reference.com/boxscores/pbp/201602010UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,R. Gobert,P. Gasol,D. Rose,CHI,UTA,D. Rose,/players/r/rosede01.html,CHI,UTA,P. Gasol,/players/g/gasolpa01.html,R. Gobert,/players/g/goberru01.html,1.0,21.409822019227,1.9861979154589087,25.045302393336158,1.1325352807572546
722,201602010SAC,https://www.basketball-reference.com/boxscores/pbp/201602010SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,K. Koufos,G. Monroe,M. Carter-Williams,SAC,MIL,W. Cauley-Stein,/players/c/caulewi01.html,MIL,SAC,K. Koufos,/players/k/koufoko01.html,G. Monroe,/players/m/monrogr01.html,0.0,28.22113821176166,1.4501028522273858,16.91403080515667,1.3703141579183173
723,201602020NYK,https://www.basketball-reference.com/boxscores/pbp/201602020NYK.html,New York Knicks,Boston Celtics,NYK,BOS,R. Lopez,A. Johnson,R. Lopez,NYK,BOS,K. Porziņģis,/players/p/porzikr01.html,NYK,BOS,R. Lopez,/players/l/lopezro01.html,A. Johnson,/players/j/johnsam01.html,1.0,20.587620169963852,1.159054224637822,23.465559357425096,1.5285719620523428
724,201602020HOU,https://www.basketball-reference.com/boxscores/pbp/201602020HOU.html,Houston Rockets,Miami Heat,HOU,MIA,J. Smith,A. Stoudemire,P. Beverley,MIA,HOU,C. Bosh,/players/b/boshch01.html,HOU,MIA,A. Stoudemire,/players/s/stoudam01.html,J. Smith,/players/s/smithjo03.html,0.0,24.513324276106008,1.1410809123880736,25.47068324084039,1.1552674235587814
725,201602020PHO,https://www.basketball-reference.com/boxscores/pbp/201602020PHO.html,Phoenix Suns,Toronto Raptors,PHO,TOR,T. Chandler,J. Valančiūnas,M. Morris,PHO,TOR,D. Booker,/players/b/bookede01.html,PHO,TOR,T. Chandler,/players/c/chandty01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,25.71580328121794,1.1306380956917768,21.568040954685408,1.2209786635300388
726,201602020POR,https://www.basketball-reference.com/boxscores/pbp/201602020POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,M. Plumlee,G. Monroe,M. Carter-Williams,MIL,POR,G. Antetokounmpo,/players/a/antetgi01.html,MIL,POR,G. Monroe,/players/m/monrogr01.html,M. Plumlee,/players/p/plumlma01.html,1.0,19.838506720139115,1.5450753522758167,16.865459597586256,1.3693436174189282
727,201602020LAL,https://www.basketball-reference.com/boxscores/pbp/201602020LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,R. Hibbert,K. Towns,K. Towns,MIN,LAL,G. Dieng,/players/d/dienggo01.html,MIN,LAL,K. Towns,/players/t/townska01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.088277624490278,1.1392319589960207,20.59710100179014,2.3001416853832337
728,201602030CHO,https://www.basketball-reference.com/boxscores/pbp/201602030CHO.html,Charlotte Hornets,Cleveland Cavaliers,CHO,CLE,C. Zeller,T. Thompson,K. Irving,CLE,CHO,K. Love,/players/l/loveke01.html,CLE,CHO,T. Thompson,/players/t/thomptr01.html,C. Zeller,/players/z/zelleco01.html,1.0,15.761142212606927,2.2737860085282895,15.939892005114913,2.021652566072322
729,201602030PHI,https://www.basketball-reference.com/boxscores/pbp/201602030PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,N. Noel,A. Horford,A. Horford,PHI,ATL,J. Okafor,/players/o/okafoja01.html,ATL,PHI,N. Noel,/players/n/noelne01.html,A. Horford,/players/h/horfoal01.html,0.0,21.856179241488025,1.5461950324536755,23.44368292602424,1.3459186214636196
730,201602030BOS,https://www.basketball-reference.com/boxscores/pbp/201602030BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,A. Johnson,A. Drummond,J. Sullinger,BOS,DET,J. Sullinger,/players/s/sullija01.html,BOS,DET,A. Johnson,/players/j/johnsam01.html,A. Drummond,/players/d/drumman01.html,1.0,23.277664852199514,1.5221892273012916,30.340486260327587,1.2989353282125609
731,201602030BRK,https://www.basketball-reference.com/boxscores/pbp/201602030BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,B. Lopez,M. Turner,J. Hill,IND,BRK,J. Hill,/players/h/hilljo01.html,IND,BRK,M. Turner,/players/t/turnemy01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.3582063621609,1.1629084721896905,27.324840309793352,7.637407708723564
732,201602030OKC,https://www.basketball-reference.com/boxscores/pbp/201602030OKC.html,Oklahoma City Thunder,Orlando Magic,OKC,ORL,S. Adams,N. Vučević,K. Durant,ORL,OKC,E. Payton,/players/p/paytoel01.html,OKC,ORL,N. Vučević,/players/v/vucevni01.html,S. Adams,/players/a/adamsst01.html,0.0,33.360787159582856,1.6777563126401742,21.01834197987662,1.2276510727974497
733,201602030WAS,https://www.basketball-reference.com/boxscores/pbp/201602030WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,M. Gortat,A. Bogut,G. Temple,WAS,GSW,J. Dudley,/players/d/dudleja01.html,WAS,GSW,M. Gortat,/players/g/gortama01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.92074078673816,1.1616691308223648,24.868078786655953,1.1417972087206323
734,201602030DAL,https://www.basketball-reference.com/boxscores/pbp/201602030DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,Z. Pachulia,A. Stoudemire,C. Parsons,MIA,DAL,C. Bosh,/players/b/boshch01.html,DAL,MIA,A. Stoudemire,/players/s/stoudam01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,19.746198899591054,1.3620707292900145,25.55496169670154,1.1548677989301686
735,201602030SAS,https://www.basketball-reference.com/boxscores/pbp/201602030SAS.html,San Antonio Spurs,New Orleans Pelicans,SAS,NOP,L. Aldridge,A. Davis,N. Cole,SAS,NOP,T. Parker,/players/p/parketo01.html,NOP,SAS,L. Aldridge,/players/a/aldrila01.html,A. Davis,/players/d/davisan02.html,0.0,22.523364390656585,1.74354123368216,23.413965765389637,1.3051586490533098
736,201602030UTA,https://www.basketball-reference.com/boxscores/pbp/201602030UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,N. Jokić,K. Faried,DEN,UTA,K. Faried,/players/f/farieke01.html,DEN,UTA,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,1.0,21.207171490245777,1.97247530620034,17.801798431390814,3.2653501670462903
737,201602030SAC,https://www.basketball-reference.com/boxscores/pbp/201602030SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,W. Cauley-Stein,P. Gasol,M. Belinelli,CHI,SAC,D. Rose,/players/r/rosede01.html,SAC,CHI,P. Gasol,/players/g/gasolpa01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,16.609544763855233,3.465082629516933,25.111430694362756,1.132720903897102
738,201602030LAC,https://www.basketball-reference.com/boxscores/pbp/201602030LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,K. Towns,A. Wiggins,MIN,LAC,R. Rubio,/players/r/rubiori01.html,MIN,LAC,K. Towns,/players/t/townska01.html,D. Jordan,/players/j/jordade01.html,1.0,29.95239477801298,1.167519433744578,20.98281230414842,2.273711886079699
739,201602040DET,https://www.basketball-reference.com/boxscores/pbp/201602040DET.html,Detroit Pistons,New York Knicks,DET,NYK,A. Drummond,R. Lopez,E. İlyasova,DET,NYK,E. İlyasova,/players/i/ilyaser01.html,DET,NYK,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,1.0,30.16926428918811,1.2958383231552997,20.695888180774322,1.1582659997722804
740,201602040PHO,https://www.basketball-reference.com/boxscores/pbp/201602040PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,T. Chandler,D. Howard,M. Morris,PHO,HOU,A. Goodwin,/players/g/goodwar01.html,PHO,HOU,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,25.779521775189377,1.1308533046255929,29.952987743502522,1.1456946616193868
741,201602040NOP,https://www.basketball-reference.com/boxscores/pbp/201602040NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,R. Hibbert,J. Clarkson,NOP,LAL,A. Gee,/players/g/geeal01.html,LAL,NOP,A. Davis,/players/d/davisan02.html,R. Hibbert,/players/h/hibbero01.html,0.0,23.293266034000386,1.302726010025993,21.99327722541093,1.1388763236455257
742,201602040POR,https://www.basketball-reference.com/boxscores/pbp/201602040POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,M. Plumlee,J. Valančiūnas,C. McCollum,POR,TOR,M. Harkless,/players/h/harklma01.html,POR,TOR,M. Plumlee,/players/p/plumlma01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,19.645911461898407,1.538403414057831,21.49379036571578,1.2202312650946014
743,201602050ATL,https://www.basketball-reference.com/boxscores/pbp/201602050ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,A. Horford,M. Turner,P. Millsap,ATL,IND,P. Millsap,/players/m/millspa01.html,ATL,IND,A. Horford,/players/h/horfoal01.html,M. Turner,/players/t/turnemy01.html,1.0,23.309269351029627,1.3427903134285146,30.449227304448733,6.905645679468907
744,201602050CHO,https://www.basketball-reference.com/boxscores/pbp/201602050CHO.html,Charlotte Hornets,Miami Heat,CHO,MIA,C. Zeller,A. Stoudemire,L. Deng,MIA,CHO,G. Dragić,/players/d/dragigo01.html,MIA,CHO,A. Stoudemire,/players/s/stoudam01.html,C. Zeller,/players/z/zelleco01.html,1.0,15.425751504833697,2.249992334357916,25.61296302111871,1.1550415811696437
745,201602050ORL,https://www.basketball-reference.com/boxscores/pbp/201602050ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,N. Vučević,D. Jordan,J. Redick,LAC,ORL,C. Paul,/players/p/paulch01.html,LAC,ORL,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.21447278362942,1.2252324692705918,29.801982449699196,1.1662467387068973
746,201602050WAS,https://www.basketball-reference.com/boxscores/pbp/201602050WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,M. Gortat,N. Noel,M. Gortat,PHI,WAS,J. Okafor,/players/o/okafoja01.html,WAS,PHI,N. Noel,/players/n/noelne01.html,M. Gortat,/players/g/gortama01.html,0.0,26.99956424847635,1.1613165344965435,22.033407129763024,1.53979469320229
747,201602050BRK,https://www.basketball-reference.com/boxscores/pbp/201602050BRK.html,Brooklyn Nets,Sacramento Kings,BRK,SAC,B. Lopez,W. Cauley-Stein,B. Lopez,SAC,BRK,D. Cousins,/players/c/couside01.html,BRK,SAC,W. Cauley-Stein,/players/c/caulewi01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.285405476146686,1.163408311943985,16.20354903743098,3.4024164703125592
748,201602050CLE,https://www.basketball-reference.com/boxscores/pbp/201602050CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,T. Thompson,A. Johnson,J. Smith,CLE,BOS,K. Love,/players/l/loveke01.html,CLE,BOS,T. Thompson,/players/t/thomptr01.html,A. Johnson,/players/j/johnsam01.html,1.0,16.205119920824327,2.0055841183963645,23.512540268458835,1.515194826158182
749,201602050NYK,https://www.basketball-reference.com/boxscores/pbp/201602050NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,R. Lopez,M. Gasol,T. Allen,MEM,NYK,M. Conley,/players/c/conlemi01.html,MEM,NYK,M. Gasol,/players/g/gasolma01.html,R. Lopez,/players/l/lopezro01.html,1.0,20.654048194949635,1.1588821379084737,28.062402375531043,1.1485833965641272
750,201602050DEN,https://www.basketball-reference.com/boxscores/pbp/201602050DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,N. Jokić,T. Gibson,N. Jokić,DEN,CHI,K. Faried,/players/f/farieke01.html,DEN,CHI,N. Jokić,/players/j/jokicni01.html,T. Gibson,/players/g/gibsota01.html,1.0,18.646494684645216,3.1868388025413,17.774625851189434,5.432773849794443
751,201602050UTA,https://www.basketball-reference.com/boxscores/pbp/201602050UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,R. Gobert,G. Monroe,R. Neto,MIL,UTA,K. Middleton,/players/m/middlkh01.html,UTA,MIL,G. Monroe,/players/m/monrogr01.html,R. Gobert,/players/g/goberru01.html,0.0,20.898599915753543,1.9568024932423496,17.0168558315824,1.3656656549194244
752,201602050DAL,https://www.basketball-reference.com/boxscores/pbp/201602050DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,Z. Pachulia,L. Aldridge,D. Williams,DAL,SAS,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAS,Z. Pachulia,/players/p/pachuza01.html,L. Aldridge,/players/a/aldrila01.html,1.0,19.665635115678846,1.359984390126873,22.738379120326954,1.733410191553034
753,201602060HOU,https://www.basketball-reference.com/boxscores/pbp/201602060HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,D. Howard,M. Plumlee,M. Harkless,HOU,POR,P. Beverley,/players/b/beverpa01.html,POR,HOU,D. Howard,/players/h/howardw01.html,M. Plumlee,/players/p/plumlma01.html,0.0,29.838300799871394,1.1449329124855208,19.82448353979886,1.5320665970767653
754,201602060CHO,https://www.basketball-reference.com/boxscores/pbp/201602060CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,C. Zeller,M. Gortat,J. Dudley,WAS,CHO,J. Dudley,/players/d/dudleja01.html,WAS,CHO,M. Gortat,/players/g/gortama01.html,C. Zeller,/players/z/zelleco01.html,1.0,15.279190895984538,2.235137245611255,26.876961102098885,1.1603258912130725
755,201602060IND,https://www.basketball-reference.com/boxscores/pbp/201602060IND.html,Indiana Pacers,Detroit Pistons,IND,DET,I. Mahinmi,A. Drummond,G. Hill,DET,IND,R. Jackson,/players/j/jacksre01.html,IND,DET,A. Drummond,/players/d/drumman01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,21.4171012515466,1.9766877437874815,30.221579340752232,1.2951897532397898
756,201602060CLE,https://www.basketball-reference.com/boxscores/pbp/201602060CLE.html,Cleveland Cavaliers,New Orleans Pelicans,CLE,NOP,T. Mozgov,A. Davis,A. Davis,CLE,NOP,K. Irving,/players/i/irvinky01.html,NOP,CLE,T. Mozgov,/players/m/mozgoti01.html,A. Davis,/players/d/davisan02.html,0.0,21.660686925297377,1.271698850408667,23.397655458712983,1.3005816651760889
757,201602060PHI,https://www.basketball-reference.com/boxscores/pbp/201602060PHI.html,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,N. Noel,B. Lopez,J. Okafor,PHI,BRK,J. Okafor,/players/o/okafoja01.html,PHI,BRK,N. Noel,/players/n/noelne01.html,B. Lopez,/players/l/lopezbr01.html,1.0,22.24847012380892,1.5327971788385026,26.132870851364427,1.1623149036455407
758,201602060MEM,https://www.basketball-reference.com/boxscores/pbp/201602060MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,Z. Pachulia,Z. Randolph,MEM,DAL,M. Conley,/players/c/conlemi01.html,MEM,DAL,M. Gasol,/players/g/gasolma01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,28.112360161725057,1.1490105835150033,19.815499978340714,1.3564621019371774
759,201602060MIN,https://www.basketball-reference.com/boxscores/pbp/201602060MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,K. Towns,P. Gasol,P. Gasol,CHI,MIN,D. Rose,/players/r/rosede01.html,CHI,MIN,P. Gasol,/players/g/gasolpa01.html,K. Towns,/players/t/townska01.html,1.0,21.551144309580014,2.243916011564659,25.155025348437697,1.133560337871525
760,201602060SAS,https://www.basketball-reference.com/boxscores/pbp/201602060SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,L. Aldridge,R. Hibbert,L. Aldridge,SAS,LAL,K. Leonard,/players/l/leonaka01.html,SAS,LAL,L. Aldridge,/players/a/aldrila01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.495265287510055,1.7228467496954942,21.91339520932116,1.13870465093666
761,201602060GSW,https://www.basketball-reference.com/boxscores/pbp/201602060GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,A. Bogut,S. Adams,S. Adams,OKC,GSW,S. Ibaka,/players/i/ibakase01.html,OKC,GSW,S. Adams,/players/a/adamsst01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.79191533442831,1.14166410577021,32.99525358896361,1.6664581874326967
762,201602060PHO,https://www.basketball-reference.com/boxscores/pbp/201602060PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,T. Chandler,R. Gobert,G. Hayward,UTA,PHO,G. Hayward,/players/h/haywago01.html,UTA,PHO,R. Gobert,/players/g/goberru01.html,T. Chandler,/players/c/chandty01.html,1.0,25.891272184894166,1.1302758923849243,20.575090886868043,1.9402775573674451
763,201602070BOS,https://www.basketball-reference.com/boxscores/pbp/201602070BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,A. Johnson,W. Cauley-Stein,M. Belinelli,SAC,BOS,M. Belinelli,/players/b/belinma01.html,SAC,BOS,W. Cauley-Stein,/players/c/caulewi01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.27945058390386,1.5084554612632795,17.502273385208476,3.300849874662045
764,201602070NYK,https://www.basketball-reference.com/boxscores/pbp/201602070NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,R. Lopez,N. Jokić,K. Faried,NYK,DEN,K. Porziņģis,/players/p/porzikr01.html,DEN,NYK,R. Lopez,/players/l/lopezro01.html,N. Jokić,/players/j/jokicni01.html,0.0,20.603195214310475,1.159212533122259,19.222066811124492,3.1309811947923105
765,201602070ORL,https://www.basketball-reference.com/boxscores/pbp/201602070ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,A. Horford,K. Korver,ATL,ORL,P. Millsap,/players/m/millspa01.html,ATL,ORL,A. Horford,/players/h/horfoal01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.163520634663893,1.225107377212278,23.461697595719226,1.340616371502776
766,201602070MIA,https://www.basketball-reference.com/boxscores/pbp/201602070MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,A. Stoudemire,D. Jordan,J. Redick,LAC,MIA,J. Redick,/players/r/redicjj01.html,LAC,MIA,D. Jordan,/players/j/jordade01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,25.65173427417683,1.1558186865490856,29.848168810954533,1.1666695900265975
767,201602080CHO,https://www.basketball-reference.com/boxscores/pbp/201602080CHO.html,Charlotte Hornets,Chicago Bulls,CHO,CHI,C. Zeller,P. Gasol,M. Williams,CHO,CHI,N. Batum,/players/b/batumni01.html,CHO,CHI,C. Zeller,/players/z/zelleco01.html,P. Gasol,/players/g/gasolpa01.html,1.0,15.153928092488517,2.221948097373515,25.22125141516976,1.1337523429346368
768,201602080CLE,https://www.basketball-reference.com/boxscores/pbp/201602080CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,T. Thompson,W. Cauley-Stein,D. Cousins,SAC,CLE,R. Gay,/players/g/gayru01.html,SAC,CLE,W. Cauley-Stein,/players/c/caulewi01.html,T. Thompson,/players/t/thomptr01.html,1.0,16.61297448044832,1.9863685937286755,18.490784361795953,3.2147818274683377
769,201602080IND,https://www.basketball-reference.com/boxscores/pbp/201602080IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,I. Mahinmi,R. Sacre,M. Turner,IND,LAL,G. Hill,/players/h/hillge01.html,IND,LAL,I. Mahinmi,/players/m/mahinia01.html,R. Sacre,/players/s/sacrero01.html,1.0,21.287757176615987,1.9663819962077425,15.126857901282246,3.566352320626515
770,201602080PHI,https://www.basketball-reference.com/boxscores/pbp/201602080PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,N. Noel,D. Jordan,J. Redick,LAC,PHI,C. Paul,/players/p/paulch01.html,LAC,PHI,D. Jordan,/players/j/jordade01.html,N. Noel,/players/n/noelne01.html,1.0,22.448923321386516,1.5261378065275286,29.91574236699397,1.166514683757934
771,201602080BRK,https://www.basketball-reference.com/boxscores/pbp/201602080BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,B. Lopez,N. Jokić,B. Lopez,BRK,DEN,D. Sloan,/players/s/sloando01.html,BRK,DEN,B. Lopez,/players/l/lopezbr01.html,N. Jokić,/players/j/jokicni01.html,1.0,26.017356448865346,1.1613998146161677,18.63943356683705,3.068862466309187
772,201602080DET,https://www.basketball-reference.com/boxscores/pbp/201602080DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,,,,,,,,,,,,,,,,,,
773,201602080ATL,https://www.basketball-reference.com/boxscores/pbp/201602080ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,A. Horford,N. Vučević,A. Horford,ORL,ATL,A. Gordon,/players/g/gordoaa01.html,ATL,ORL,N. Vučević,/players/v/vucevni01.html,A. Horford,/players/h/horfoal01.html,0.0,23.56448611291032,1.3381457556327658,21.07761654784938,1.2240750133680949
774,201602080MEM,https://www.basketball-reference.com/boxscores/pbp/201602080MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Plumlee,M. Gasol,MEM,POR,M. Conley,/players/c/conlemi01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,1.0,28.15842654727924,1.1495551466828022,19.75524229504342,1.529028525683442
775,201602080MIN,https://www.basketball-reference.com/boxscores/pbp/201602080MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,K. Towns,A. Davis,K. Towns,NOP,MIN,N. Cole,/players/c/coleno01.html,MIN,NOP,A. Davis,/players/d/davisan02.html,K. Towns,/players/t/townska01.html,0.0,21.292674007625397,2.223275802261,23.270488909756526,1.2980461629393687
776,201602080PHO,https://www.basketball-reference.com/boxscores/pbp/201602080PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,T. Chandler,S. Adams,T. Chandler,OKC,PHO,R. Westbrook,/players/w/westbru01.html,PHO,OKC,S. Adams,/players/a/adamsst01.html,T. Chandler,/players/c/chandty01.html,0.0,25.773536698959152,1.129686474734835,33.0926556850073,1.6610184829725771
777,201602090MIA,https://www.basketball-reference.com/boxscores/pbp/201602090MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,A. Stoudemire,L. Aldridge,G. Dragić,MIA,SAS,L. Deng,/players/d/denglu01.html,MIA,SAS,A. Stoudemire,/players/s/stoudam01.html,L. Aldridge,/players/a/aldrila01.html,1.0,25.585405491555377,1.1557777014716302,22.686024850133357,1.7136071715797048
778,201602090MIL,https://www.basketball-reference.com/boxscores/pbp/201602090MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,M. Plumlee,A. Johnson,A. Bradley,MIL,BOS,G. Antetokounmpo,/players/a/antetgi01.html,BOS,MIL,M. Plumlee,/players/p/plumlmi01.html,A. Johnson,/players/j/johnsam01.html,0.0,20.559188382276254,1.5848759472379947,23.07251192449822,1.5024984381863375
779,201602090NYK,https://www.basketball-reference.com/boxscores/pbp/201602090NYK.html,New York Knicks,Washington Wizards,NYK,WAS,R. Lopez,M. Gortat,M. Gortat,WAS,NYK,J. Wall,/players/w/walljo01.html,WAS,NYK,M. Gortat,/players/g/gortama01.html,R. Lopez,/players/l/lopezro01.html,1.0,20.68341685351938,1.1590018385861713,26.91084588804133,1.1612453774912792
780,201602090DAL,https://www.basketball-reference.com/boxscores/pbp/201602090DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,Z. Pachulia,R. Gobert,W. Matthews,UTA,DAL,D. Favors,/players/f/favorde01.html,DAL,UTA,R. Gobert,/players/g/goberru01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,19.75139245393011,1.3549572274091863,20.920801072382734,1.9236062876691231
781,201602090GSW,https://www.basketball-reference.com/boxscores/pbp/201602090GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Bogut,D. Howard,A. Bogut,GSW,HOU,S. Curry,/players/c/curryst01.html,GSW,HOU,A. Bogut,/players/b/bogutan01.html,D. Howard,/players/h/howardw01.html,1.0,24.746071676629835,1.1422754949555496,29.877060579600318,1.145742396617933
