,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
547,200501170MIN,https://www.basketball-reference.com/boxscores/pbp/200501170MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Garnett,C. Bosh,E. Williams,TOR,MIN,R. Alston,/players/a/alstora01.html,TOR,MIN,C. Bosh,/players/b/boshch01.html,K. Garnett,/players/g/garneke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
548,200501170MEM,https://www.basketball-reference.com/boxscores/pbp/200501170MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,P. Gasol,Y. Ming,D. Wesley,HOU,MEM,J. Howard,/players/h/howarju01.html,HOU,MEM,Y. Ming,/players/m/mingya01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
549,200501170GSW,https://www.basketball-reference.com/boxscores/pbp/200501170GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,C. Robinson,K. Martin,J. Richardson,GSW,DEN,T. Murphy,/players/m/murphtr01.html,GSW,DEN,C. Robinson,/players/r/robincl02.html,K. Martin,/players/m/martike01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
550,200501170LAL,https://www.basketball-reference.com/boxscores/pbp/200501170LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,C. Mihm,C. Borchardt,S. Vujačić,LAL,UTA,S. Vujačić,/players/v/vujacsa01.html,LAL,UTA,C. Mihm,/players/m/mihmch01.html,C. Borchardt,/players/b/borchcu01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
551,200501180ORL,https://www.basketball-reference.com/boxscores/pbp/200501180ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,K. Cato,B. Wallace,D. Howard,ORL,DET,S. Francis,/players/f/francst01.html,ORL,DET,K. Cato,/players/c/catoke01.html,B. Wallace,/players/w/wallabe01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
552,200501180DAL,https://www.basketball-reference.com/boxscores/pbp/200501180DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,E. Dampier,B. Haywood,J. Terry,WAS,DAL,G. Arenas,/players/a/arenagi01.html,DAL,WAS,B. Haywood,/players/h/haywobr01.html,E. Dampier,/players/d/dampier01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
553,200501180HOU,https://www.basketball-reference.com/boxscores/pbp/200501180HOU.html,Houston Rockets,Indiana Pacers,HOU,IND,Y. Ming,J. O'Neal,J. Howard,IND,HOU,J. Tinsley,/players/t/tinslja01.html,HOU,IND,J. O'Neal,/players/o/onealje01.html,Y. Ming,/players/m/mingya01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
554,200501180SAC,https://www.basketball-reference.com/boxscores/pbp/200501180SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,B. Miller,T. Ratliff,P. Stojaković,SAC,POR,P. Stojaković,/players/s/stojape01.html,SAC,POR,B. Miller,/players/m/millebr01.html,T. Ratliff,/players/r/ratlith01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
555,200501180SEA,https://www.basketball-reference.com/boxscores/pbp/200501180SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,J. James,M. Camby,C. Anthony,DEN,SEA,G. Buckner,/players/b/buckngr01.html,DEN,SEA,M. Camby,/players/c/cambyma01.html,J. James,/players/j/jamesje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
556,200501190BOS,https://www.basketball-reference.com/boxscores/pbp/200501190BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,M. Blount,E. Curry,P. Pierce,BOS,CHI,G. Payton,/players/p/paytoga01.html,BOS,CHI,M. Blount,/players/b/blounma01.html,E. Curry,/players/c/curryed01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
557,200501190CHA,https://www.basketball-reference.com/boxscores/pbp/200501190CHA.html,Charlotte Bobcats,Philadelphia 76ers,CHA,PHI,E. Okafor,S. Dalembert,E. Okafor,PHI,CHA,A. Iverson,/players/i/iversal01.html,CHA,PHI,S. Dalembert,/players/d/dalemsa01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
558,200501190TOR,https://www.basketball-reference.com/boxscores/pbp/200501190TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,C. Bosh,N. Mohammed,T. Thomas,TOR,NYK,M. Peterson,/players/p/petermo01.html,NYK,TOR,C. Bosh,/players/b/boshch01.html,N. Mohammed,/players/m/mohamna01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
559,200501190MIA,https://www.basketball-reference.com/boxscores/pbp/200501190MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,S. O'Neal,J. Collier,S. O'Neal,MIA,ATL,D. Jones,/players/j/jonesda01.html,MIA,ATL,S. O'Neal,/players/o/onealsh01.html,J. Collier,/players/c/collija02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
560,200501190NJN,https://www.basketball-reference.com/boxscores/pbp/200501190NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,N. Krstić,D. Gadzuric,J. Smith,MIL,NJN,J. Smith,/players/s/smithjo02.html,MIL,NJN,D. Gadzuric,/players/g/gadzuda01.html,N. Krstić,/players/k/krstine01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
561,200501190NOH,https://www.basketball-reference.com/boxscores/pbp/200501190NOH.html,New Orleans Hornets,Indiana Pacers,NOH,IND,P. Brown,J. O'Neal,D. Dickau,NOH,IND,L. Nailon,/players/n/nailole01.html,NOH,IND,P. Brown,/players/b/brownpj01.html,J. O'Neal,/players/o/onealje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
562,200501190SAS,https://www.basketball-reference.com/boxscores/pbp/200501190SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,R. Nesterović,C. Kaman,R. Brunson,LAC,SAS,C. Maggette,/players/m/maggeco01.html,LAC,SAS,C. Kaman,/players/k/kamanch01.html,R. Nesterović,/players/n/nestera01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
563,200501190PHO,https://www.basketball-reference.com/boxscores/pbp/200501190PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,A. Stoudemire,P. Gasol,S. Marion,MEM,PHO,J. Williams,/players/w/willija02.html,PHO,MEM,P. Gasol,/players/g/gasolpa01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
564,200501190POR,https://www.basketball-reference.com/boxscores/pbp/200501190POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,J. Przybilla,Z. Ilgauskas,Z. Ilgauskas,POR,CLE,D. Stoudamire,/players/s/stoudda01.html,CLE,POR,J. Przybilla,/players/p/przybjo01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
565,200501190LAL,https://www.basketball-reference.com/boxscores/pbp/200501190LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,C. Mihm,K. Garnett,L. Sprewell,LAL,MIN,C. Atkins,/players/a/atkinch01.html,MIN,LAL,C. Mihm,/players/m/mihmch01.html,K. Garnett,/players/g/garneke01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
566,200501200ORL,https://www.basketball-reference.com/boxscores/pbp/200501200ORL.html,Orlando Magic,Houston Rockets,ORL,HOU,K. Cato,Y. Ming,G. Hill,ORL,HOU,S. Francis,/players/f/francst01.html,ORL,HOU,K. Cato,/players/c/catoke01.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
567,200501200DAL,https://www.basketball-reference.com/boxscores/pbp/200501200DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,E. Dampier,C. Kaman,M. Finley,LAC,DAL,E. Brand,/players/b/brandel01.html,DAL,LAC,C. Kaman,/players/k/kamanch01.html,E. Dampier,/players/d/dampier01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
568,200501200SAC,https://www.basketball-reference.com/boxscores/pbp/200501200SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,B. Miller,Z. Ilgauskas,Z. Ilgauskas,CLE,SAC,J. McInnis,/players/m/mcinnje01.html,CLE,SAC,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Miller,/players/m/millebr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
569,200501210CHA,https://www.basketball-reference.com/boxscores/pbp/200501210CHA.html,Charlotte Bobcats,Dallas Mavericks,CHA,DAL,E. Okafor,E. Dampier,M. Finley,DAL,CHA,D. Nowitzki,/players/n/nowitdi01.html,DAL,CHA,E. Dampier,/players/d/dampier01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
570,200501210WAS,https://www.basketball-reference.com/boxscores/pbp/200501210WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,B. Haywood,C. Bosh,B. Haywood,TOR,WAS,R. Araújo,/players/a/araujra01.html,WAS,TOR,C. Bosh,/players/b/boshch01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
571,200501210NJN,https://www.basketball-reference.com/boxscores/pbp/200501210NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,N. Krstić,M. Blount,J. Kidd,BOS,NJN,R. LaFrentz,/players/l/lafrera01.html,NJN,BOS,M. Blount,/players/b/blounma01.html,N. Krstić,/players/k/krstine01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
572,200501210NYK,https://www.basketball-reference.com/boxscores/pbp/200501210NYK.html,New York Knicks,Houston Rockets,NYK,HOU,N. Mohammed,Y. Ming,N. Mohammed,HOU,NYK,J. Howard,/players/h/howarju01.html,NYK,HOU,Y. Ming,/players/m/mingya01.html,N. Mohammed,/players/m/mohamna01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
573,200501210MIA,https://www.basketball-reference.com/boxscores/pbp/200501210MIA.html,Miami Heat,Indiana Pacers,MIA,IND,S. O'Neal,J. O'Neal,S. O'Neal,MIA,IND,D. Jones,/players/j/jonesda01.html,MIA,IND,S. O'Neal,/players/o/onealsh01.html,J. O'Neal,/players/o/onealje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
574,200501210CHI,https://www.basketball-reference.com/boxscores/pbp/200501210CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,E. Curry,J. Smith,C. Duhon,CHI,ATL,L. Deng,/players/d/denglu01.html,CHI,ATL,E. Curry,/players/c/curryed01.html,J. Smith,/players/s/smithjo03.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
575,200501210MIL,https://www.basketball-reference.com/boxscores/pbp/200501210MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,D. Gadzuric,B. Wallace,D. Mason,MIL,DET,D. Mason,/players/m/masonde01.html,MIL,DET,D. Gadzuric,/players/g/gadzuda01.html,B. Wallace,/players/w/wallabe01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
576,200501210DEN,https://www.basketball-reference.com/boxscores/pbp/200501210DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,M. Camby,P. Gasol,M. Camby,DEN,MEM,A. Miller,/players/m/millean02.html,DEN,MEM,M. Camby,/players/c/cambyma01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
577,200501210LAL,https://www.basketball-reference.com/boxscores/pbp/200501210LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,C. Mihm,A. Foyle,M. Dunleavy,LAL,GSW,C. Atkins,/players/a/atkinch01.html,GSW,LAL,C. Mihm,/players/m/mihmch01.html,A. Foyle,/players/f/foylead01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
578,200501210PHO,https://www.basketball-reference.com/boxscores/pbp/200501210PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,A. Stoudemire,R. Nesterović,M. Ginóbili,PHO,SAS,J. Johnson,/players/j/johnsjo02.html,SAS,PHO,A. Stoudemire,/players/s/stoudam01.html,R. Nesterović,/players/n/nestera01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
579,200501210SEA,https://www.basketball-reference.com/boxscores/pbp/200501210SEA.html,Seattle SuperSonics,Minnesota Timberwolves,SEA,MIN,J. James,K. Garnett,J. James,SEA,MIN,L. Ridnour,/players/r/ridnolu01.html,SEA,MIN,J. James,/players/j/jamesje01.html,K. Garnett,/players/g/garneke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
580,200501220ATL,https://www.basketball-reference.com/boxscores/pbp/200501220ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,M. Blount,R. LaFrentz,BOS,ATL,T. Allen,/players/a/allento01.html,BOS,ATL,M. Blount,/players/b/blounma01.html,J. Smith,/players/s/smithjo03.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
581,200501220ORL,https://www.basketball-reference.com/boxscores/pbp/200501220ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,K. Cato,S. Dalembert,D. Christie,PHI,ORL,K. Thomas,/players/t/thomake01.html,ORL,PHI,S. Dalembert,/players/d/dalemsa01.html,K. Cato,/players/c/catoke01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
582,200501220DET,https://www.basketball-reference.com/boxscores/pbp/200501220DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,B. Wallace,E. Curry,A. Davis,DET,CHI,T. Prince,/players/p/princta01.html,CHI,DET,B. Wallace,/players/w/wallabe01.html,E. Curry,/players/c/curryed01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
583,200501220IND,https://www.basketball-reference.com/boxscores/pbp/200501220IND.html,Indiana Pacers,Washington Wizards,IND,WAS,J. O'Neal,B. Haywood,J. O'Neal,IND,WAS,J. Foster,/players/f/fosteje01.html,IND,WAS,J. O'Neal,/players/o/onealje01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
584,200501220NOH,https://www.basketball-reference.com/boxscores/pbp/200501220NOH.html,New Orleans Hornets,Los Angeles Clippers,NOH,LAC,P. Brown,C. Kaman,J. Smith,NOH,LAC,J. Smith,/players/s/smithjr01.html,NOH,LAC,P. Brown,/players/b/brownpj01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
585,200501220UTA,https://www.basketball-reference.com/boxscores/pbp/200501220UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,Curtis Borchardt,Pau Gasol,Pau Gasol,MEM,UTA,,,MEM,UTA,Pau Gasol,/players/g/gasolpa01.html,Curtis Borchardt,/players/b/borchcu01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
586,200501220POR,https://www.basketball-reference.com/boxscores/pbp/200501220POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,J. Przybilla,K. Garnett,K. Garnett,MIN,POR,L. Sprewell,/players/s/sprewla01.html,MIN,POR,K. Garnett,/players/g/garneke01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
587,200501220GSW,https://www.basketball-reference.com/boxscores/pbp/200501220GSW.html,Golden State Warriors,Cleveland Cavaliers,GSW,CLE,A. Foyle,Z. Ilgauskas,M. Dunleavy,CLE,GSW,L. James,/players/j/jamesle01.html,GSW,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Foyle,/players/f/foylead01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
588,200501230DAL,https://www.basketball-reference.com/boxscores/pbp/200501230DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,E. Dampier,M. Camby,M. Finley,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,DAL,DEN,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
589,200501230TOR,https://www.basketball-reference.com/boxscores/pbp/200501230TOR.html,Toronto Raptors,Charlotte Bobcats,TOR,CHA,C. Bosh,E. Okafor,C. Bosh,TOR,CHA,R. Alston,/players/a/alstora01.html,TOR,CHA,C. Bosh,/players/b/boshch01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
590,200501230NYK,https://www.basketball-reference.com/boxscores/pbp/200501230NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,N. Mohammed,D. Gadzuric,M. Redd,NYK,MIL,T. Ariza,/players/a/arizatr01.html,MIL,NYK,N. Mohammed,/players/m/mohamna01.html,D. Gadzuric,/players/g/gadzuda01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
591,200501230MIA,https://www.basketball-reference.com/boxscores/pbp/200501230MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,S. O'Neal,P. Brown,D. Dickau,NOH,MIA,J. Smith,/players/s/smithjr01.html,NOH,MIA,P. Brown,/players/b/brownpj01.html,S. O'Neal,/players/o/onealsh01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
592,200501230PHO,https://www.basketball-reference.com/boxscores/pbp/200501230PHO.html,Phoenix Suns,New Jersey Nets,PHO,NJN,A. Stoudemire,N. Krstić,S. Marion,NJN,PHO,J. Kidd,/players/k/kiddja01.html,PHO,NJN,N. Krstić,/players/k/krstine01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
593,200501230SAC,https://www.basketball-reference.com/boxscores/pbp/200501230SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,B. Miller,T. Massenburg,C. Mobley,SAC,SAS,C. Webber,/players/w/webbech01.html,SAC,SAS,B. Miller,/players/m/millebr01.html,T. Massenburg,/players/m/masseto01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
594,200501230SEA,https://www.basketball-reference.com/boxscores/pbp/200501230SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,J. James,C. Borchardt,C. Boozer,SEA,UTA,L. Ridnour,/players/r/ridnolu01.html,UTA,SEA,J. James,/players/j/jamesje01.html,C. Borchardt,/players/b/borchcu01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
595,200501240CLE,https://www.basketball-reference.com/boxscores/pbp/200501240CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,B. Haywood,G. Arenas,CLE,WAS,I. Newble,/players/n/newblir01.html,WAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
596,200501240PHI,https://www.basketball-reference.com/boxscores/pbp/200501240PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,S. Dalembert,S. O'Neal,A. Iverson,MIA,PHI,U. Haslem,/players/h/hasleud01.html,PHI,MIA,S. O'Neal,/players/o/onealsh01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
597,200501240ATL,https://www.basketball-reference.com/boxscores/pbp/200501240ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,J. Smith,E. Curry,C. Duhon,CHI,ATL,L. Deng,/players/d/denglu01.html,CHI,ATL,E. Curry,/players/c/curryed01.html,J. Smith,/players/s/smithjo03.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
598,200501240MIN,https://www.basketball-reference.com/boxscores/pbp/200501240MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,K. Garnett,B. Wallace,T. Prince,DET,MIN,C. Billups,/players/b/billuch01.html,DET,MIN,B. Wallace,/players/w/wallabe01.html,K. Garnett,/players/g/garneke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
599,200501240HOU,https://www.basketball-reference.com/boxscores/pbp/200501240HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,Y. Ming,K. Cato,D. Wesley,HOU,ORL,B. Sura,/players/s/surabo01.html,HOU,ORL,Y. Ming,/players/m/mingya01.html,K. Cato,/players/c/catoke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
600,200501240POR,https://www.basketball-reference.com/boxscores/pbp/200501240POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,J. Przybilla,T. Massenburg,J. Przybilla,POR,SAS,T. Ratliff,/players/r/ratlith01.html,POR,SAS,J. Przybilla,/players/p/przybjo01.html,T. Massenburg,/players/m/masseto01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
601,200501240LAC,https://www.basketball-reference.com/boxscores/pbp/200501240LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,C. Kaman,E. Dampier,D. Nowitzki,DAL,LAC,J. Terry,/players/t/terryja01.html,DAL,LAC,E. Dampier,/players/d/dampier01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
602,200501250CHA,https://www.basketball-reference.com/boxscores/pbp/200501250CHA.html,Charlotte Bobcats,Boston Celtics,CHA,BOS,E. Okafor,M. Blount,G. Wallace,BOS,CHA,G. Payton,/players/p/paytoga01.html,CHA,BOS,M. Blount,/players/b/blounma01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
603,200501250NYK,https://www.basketball-reference.com/boxscores/pbp/200501250NYK.html,New York Knicks,Phoenix Suns,NYK,PHO,N. Mohammed,A. Stoudemire,J. Johnson,PHO,NYK,S. Marion,/players/m/mariosh01.html,PHO,NYK,A. Stoudemire,/players/s/stoudam01.html,N. Mohammed,/players/m/mohamna01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
604,200501250MEM,https://www.basketball-reference.com/boxscores/pbp/200501250MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,S. Swift,K. Cato,S. Swift,MEM,ORL,L. Wright,/players/w/wrighlo02.html,MEM,ORL,S. Swift,/players/s/swiftst01.html,K. Cato,/players/c/catoke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
605,200501250CHI,https://www.basketball-reference.com/boxscores/pbp/200501250CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,A. Davis,N. Hilário,K. Martin,CHI,DEN,O. Harrington,/players/h/harriot01.html,DEN,CHI,A. Davis,/players/d/davisan01.html,N. Hilário,/players/h/hilarne01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
606,200501250SAC,https://www.basketball-reference.com/boxscores/pbp/200501250SAC.html,Sacramento Kings,New Jersey Nets,SAC,NJN,B. Miller,N. Krstić,N. Krstić,SAC,NJN,M. Bibby,/players/b/bibbymi01.html,NJN,SAC,B. Miller,/players/m/millebr01.html,N. Krstić,/players/k/krstine01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
607,200501250LAL,https://www.basketball-reference.com/boxscores/pbp/200501250LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,C. Mihm,J. James,J. Jones,LAL,SEA,L. Odom,/players/o/odomla01.html,LAL,SEA,C. Mihm,/players/m/mihmch01.html,J. James,/players/j/jamesje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
608,200501260BOS,https://www.basketball-reference.com/boxscores/pbp/200501260BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,M. Blount,J. O'Neal,M. Blount,BOS,IND,R. LaFrentz,/players/l/lafrera01.html,BOS,IND,M. Blount,/players/b/blounma01.html,J. O'Neal,/players/o/onealje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
609,200501260CLE,https://www.basketball-reference.com/boxscores/pbp/200501260CLE.html,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,Z. Ilgauskas,S. Swift,J. McInnis,CLE,MEM,J. McInnis,/players/m/mcinnje01.html,CLE,MEM,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Swift,/players/s/swiftst01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
610,200501260TOR,https://www.basketball-reference.com/boxscores/pbp/200501260TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,C. Bosh,S. O'Neal,M. Peterson,TOR,MIA,R. Alston,/players/a/alstora01.html,TOR,MIA,C. Bosh,/players/b/boshch01.html,S. O'Neal,/players/o/onealsh01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
611,200501260WAS,https://www.basketball-reference.com/boxscores/pbp/200501260WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,B. Haywood,S. Dalembert,A. Jamison,PHI,WAS,K. Thomas,/players/t/thomake01.html,WAS,PHI,S. Dalembert,/players/d/dalemsa01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
612,200501260DET,https://www.basketball-reference.com/boxscores/pbp/200501260DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,B. Wallace,M. Camby,C. Billups,DEN,DET,K. Martin,/players/m/martike01.html,DET,DEN,M. Camby,/players/c/cambyma01.html,B. Wallace,/players/w/wallabe01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
613,200501260MIL,https://www.basketball-reference.com/boxscores/pbp/200501260MIL.html,Milwaukee Bucks,Phoenix Suns,MIL,PHO,D. Gadzuric,A. Stoudemire,M. Williams,MIL,PHO,J. Smith,/players/s/smithjo02.html,MIL,PHO,D. Gadzuric,/players/g/gadzuda01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
614,200501260MIN,https://www.basketball-reference.com/boxscores/pbp/200501260MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,K. Garnett,J. Smith,T. Lue,MIN,ATL,E. Johnson,/players/j/johnser02.html,ATL,MIN,K. Garnett,/players/g/garneke01.html,J. Smith,/players/s/smithjo03.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
