,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
739,200202170SAC,https://www.basketball-reference.com/boxscores/pbp/200202170SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,C. Webber,J. James,J. James,SEA,SAC,G. Payton,/players/p/paytoga01.html,SEA,SAC,J. James,/players/j/jamesje01.html,C. Webber,/players/w/webbech01.html,1.0,24.881934143837587,1.499894538505946,25.47188529719744,4.4491313581297245
740,200202180WAS,https://www.basketball-reference.com/boxscores/pbp/200202180WAS.html,Washington Wizards,Houston Rockets,WAS,HOU,J. White,K. Cato,K. Thomas,HOU,WAS,K. Thomas,/players/t/thomake01.html,HOU,WAS,K. Cato,/players/c/catoke01.html,J. White,/players/w/whiteja01.html,1.0,20.193635275275412,1.4739661914322282,25.6290735158889,1.6236748767797187
741,200202180CLE,https://www.basketball-reference.com/boxscores/pbp/200202180CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,C. Mihm,J. Collins,K. Malone,UTA,CLE,A. Kirilenko,/players/k/kirilan01.html,UTA,CLE,J. Collins,/players/c/collija03.html,C. Mihm,/players/m/mihmch01.html,1.0,24.32504572856484,1.71445012979759,19.494087972080763,3.286836235414336
742,200202180PHI,https://www.basketball-reference.com/boxscores/pbp/200202180PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,D. Mutombo,R. LaFrentz,R. Bell,DEN,PHI,C. Cheaney,/players/c/cheanca01.html,PHI,DEN,R. LaFrentz,/players/l/lafrera01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,26.75185911506596,1.1662451513954564,25.506161322888293,2.0942868515838073
743,200202180DET,https://www.basketball-reference.com/boxscores/pbp/200202180DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,E. Montross,E. Montross,TOR,DET,A. Williams,/players/w/willial02.html,TOR,DET,E. Montross,/players/m/montrer01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.769973882191575,1.2641797929590899,24.315245051611374,2.3929496672472417
744,200202180MIA,https://www.basketball-reference.com/boxscores/pbp/200202180MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,A. Mourning,T. Chandler,A. Mourning,MIA,CHI,K. Gill,/players/g/gillke01.html,MIA,CHI,A. Mourning,/players/m/mournal01.html,T. Chandler,/players/c/chandty01.html,1.0,31.805574690977977,1.2647590726426503,27.371445718107946,4.6971640348735955
745,200202180MIL,https://www.basketball-reference.com/boxscores/pbp/200202180MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHH,J. Przybilla,E. Campbell,E. Campbell,CHH,MIL,B. Davis,/players/d/davisba01.html,CHH,MIL,E. Campbell,/players/c/campbel01.html,J. Przybilla,/players/p/przybjo01.html,1.0,18.786632502445187,2.318706767473582,28.87485857935805,1.2203170415669815
746,200202180LAC,https://www.basketball-reference.com/boxscores/pbp/200202180LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,M. Olowokandi,D. Davis,C. Maggette,LAC,POR,C. Maggette,/players/m/maggeco01.html,LAC,POR,M. Olowokandi,/players/o/olowomi01.html,D. Davis,/players/d/davisda01.html,1.0,22.676856537179578,1.2344095779225956,26.745571441279,1.2163365680025486
747,200202190NJN,https://www.basketball-reference.com/boxscores/pbp/200202190NJN.html,New Jersey Nets,Golden State Warriors,NJN,GSW,K. Van Horn,E. Dampier,J. Collins,NJN,GSW,J. Collins,/players/c/collija04.html,NJN,GSW,K. Van Horn,/players/v/vanhoke01.html,E. Dampier,/players/d/dampier01.html,1.0,24.811641553820717,1.2967320164309892,26.870526727603117,1.345881294672415
748,200202190DAL,https://www.basketball-reference.com/boxscores/pbp/200202190DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,D. Nowitzki,J. Smith,W. Szczerbiak,MIN,DAL,C. Billups,/players/b/billuch01.html,MIN,DAL,J. Smith,/players/s/smithjo02.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,22.63777196774373,1.8430434775733173,23.2691607614022,6.270698275130067
749,200202190SAS,https://www.basketball-reference.com/boxscores/pbp/200202190SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,,,,,,,,,,,,,,,,,,
750,200202190PHO,https://www.basketball-reference.com/boxscores/pbp/200202190PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,J. Tsakalidis,J. James,R. Lewis,SEA,PHO,R. Lewis,/players/l/lewisra02.html,SEA,PHO,J. James,/players/j/jamesje01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,18.831352228859878,2.0600756142826024,26.671426141522662,4.275014583815952
751,200202190SAC,https://www.basketball-reference.com/boxscores/pbp/200202190SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,V. Divac,N. Mohammed,C. Webber,SAC,ATL,M. Bibby,/players/b/bibbymi01.html,SAC,ATL,V. Divac,/players/d/divacvl01.html,N. Mohammed,/players/m/mohamna01.html,1.0,24.432489906743974,1.2086708561050137,19.38332551841799,2.086365668026374
752,200202190LAL,https://www.basketball-reference.com/boxscores/pbp/200202190LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,S. O'Neal,T. Battie,L. Hunter,LAL,BOS,R. Fox,/players/f/foxri01.html,LAL,BOS,S. O'Neal,/players/o/onealsh01.html,T. Battie,/players/b/battito01.html,1.0,34.09777378512204,1.2212410038970773,24.96868534088945,1.4546986382449536
753,200202200PHI,https://www.basketball-reference.com/boxscores/pbp/200202200PHI.html,Philadelphia 76ers,Golden State Warriors,PHI,GSW,D. Mutombo,E. Dampier,L. Hughes,GSW,PHI,L. Hughes,/players/h/hughela01.html,GSW,PHI,E. Dampier,/players/d/dampier01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,26.6535406314608,1.1655741853343042,26.731728364633895,1.3426559854711706
754,200202200DET,https://www.basketball-reference.com/boxscores/pbp/200202200DET.html,Detroit Pistons,Washington Wizards,DET,WAS,B. Wallace,J. White,Ž. Rebrača,WAS,DET,P. Jones,/players/j/jonespo01.html,DET,WAS,J. White,/players/w/whiteja01.html,B. Wallace,/players/w/wallabe01.html,0.0,28.631099467202688,1.2619824156328385,20.096659618678068,1.470415744279427
755,200202200MIA,https://www.basketball-reference.com/boxscores/pbp/200202200MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,A. Mourning,M. Olowokandi,E. Jones,MIA,LAC,K. Gill,/players/g/gillke01.html,MIA,LAC,A. Mourning,/players/m/mournal01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,31.879975315632397,1.2640269930029795,22.808858976771432,1.2325097089467816
756,200202200MIL,https://www.basketball-reference.com/boxscores/pbp/200202200MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,J. Przybilla,K. Cato,C. Mobley,MIL,HOU,A. Mason,/players/m/masonan01.html,HOU,MIL,J. Przybilla,/players/p/przybjo01.html,K. Cato,/players/c/catoke01.html,0.0,18.629467402816676,2.3021924759855126,25.74668300045341,1.6179229816669927
757,200202200TOR,https://www.basketball-reference.com/boxscores/pbp/200202200TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHH,E. Montross,E. Campbell,M. Peterson,TOR,CHH,A. Williams,/players/w/willial02.html,TOR,CHH,E. Montross,/players/m/montrer01.html,E. Campbell,/players/c/campbel01.html,1.0,24.811283111867024,2.3608759976215876,28.91853728316854,1.220527634892456
758,200202200CHI,https://www.basketball-reference.com/boxscores/pbp/200202200CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,T. Chandler,K. Thomas,E. Curry,NYK,CHI,L. Sprewell,/players/s/sprewla01.html,CHI,NYK,K. Thomas,/players/t/thomaku01.html,T. Chandler,/players/c/chandty01.html,0.0,26.3493589392332,4.517781496627269,23.881009227086427,2.6602197521024147
759,200202200DEN,https://www.basketball-reference.com/boxscores/pbp/200202200DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,R. LaFrentz,J. Collins,K. Malone,UTA,DEN,K. Malone,/players/m/malonka01.html,UTA,DEN,J. Collins,/players/c/collija03.html,R. LaFrentz,/players/l/lafrera01.html,1.0,25.822100243929384,2.074877585033656,20.423603921588,3.203786439135476
760,200202200SEA,https://www.basketball-reference.com/boxscores/pbp/200202200SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,B. Barry,R. Wallace,V. Radmanović,SEA,POR,V. Radmanović,/players/r/radmavl01.html,SEA,POR,B. Barry,/players/b/barrybr01.html,R. Wallace,/players/w/wallara01.html,1.0,25,8.333333333333334,24.86039403709429,1.6735299528818104
761,200202210CLE,https://www.basketball-reference.com/boxscores/pbp/200202210CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,C. Mihm,S. O'Neal,T. Hill,LAL,CLE,L. Hunter,/players/h/hunteli01.html,CLE,LAL,S. O'Neal,/players/o/onealsh01.html,C. Mihm,/players/m/mihmch01.html,0.0,24.071710143677542,1.7046193030931491,34.14583130120877,1.2212500690834331
762,200202210WAS,https://www.basketball-reference.com/boxscores/pbp/200202210WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,J. White,K. Van Horn,K. Kittles,NJN,WAS,T. MacCulloch,/players/m/maccuto01.html,NJN,WAS,K. Van Horn,/players/v/vanhoke01.html,J. White,/players/w/whiteja01.html,1.0,20.333034770820714,1.4641948699611282,24.940525668331876,1.2942154891464146
763,200202210ORL,https://www.basketball-reference.com/boxscores/pbp/200202210ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,H. Grant,M. Olowokandi,H. Grant,ORL,LAC,T. McGrady,/players/m/mcgratr01.html,ORL,LAC,H. Grant,/players/g/grantho01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,19.673218584626103,2.4489099712555586,22.75963046504854,1.2323971944883905
764,200202210MEM,https://www.basketball-reference.com/boxscores/pbp/200202210MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,P. Gasol,J. Tsakalidis,T. Gugliotta,MEM,PHO,L. Wright,/players/w/wrighlo02.html,PHO,MEM,P. Gasol,/players/g/gasolpa01.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,23.58603097201785,2.9169786371134077,18.680497356737302,2.04864675502217
765,200202210DAL,https://www.basketball-reference.com/boxscores/pbp/200202210DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,D. Nowitzki,T. Battie,M. Finley,DAL,BOS,S. Nash,/players/n/nashst01.html,DAL,BOS,D. Nowitzki,/players/n/nowitdi01.html,T. Battie,/players/b/battito01.html,1.0,22.443725575678098,1.834067497634064,24.90059115803453,1.4523066863063754
766,200202210HOU,https://www.basketball-reference.com/boxscores/pbp/200202210HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,K. Willis,K. Garnett,C. Billups,MIN,HOU,R. Nesterović,/players/n/nestera01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,K. Willis,/players/w/willike02.html,1.0,27.73890159898413,1.4806887523063266,25.358904857674684,1.199281938057735
767,200202210SAS,https://www.basketball-reference.com/boxscores/pbp/200202210SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,D. Robinson,V. Divac,D. Robinson,SAS,SAC,T. Duncan,/players/d/duncati01.html,SAS,SAC,D. Robinson,/players/r/robinda01.html,V. Divac,/players/d/divacvl01.html,1.0,30.533706197867353,1.1761378135526415,24.49975428065467,1.2082468303285678
768,200202210POR,https://www.basketball-reference.com/boxscores/pbp/200202210POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,R. Wallace,N. Mohammed,D. Anderson,POR,ATL,D. Davis,/players/d/davisda01.html,POR,ATL,R. Wallace,/players/w/wallara01.html,N. Mohammed,/players/m/mohamna01.html,1.0,24.70740768500543,1.6685197414588055,19.18353144829056,2.071124486210179
769,200202220IND,https://www.basketball-reference.com/boxscores/pbp/200202220IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. O'Neal,C. Mihm,B. Miller,IND,CLE,J. Tinsley,/players/t/tinslja01.html,IND,CLE,J. O'Neal,/players/o/onealje01.html,C. Mihm,/players/m/mihmch01.html,1.0,28.131612603196924,1.560459703933678,23.98655515889234,1.6994067807161994
770,200202220TOR,https://www.basketball-reference.com/boxscores/pbp/200202220TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,E. Montross,B. Wallace,C. Robinson,TOR,DET,A. Williams,/players/w/willial02.html,DET,TOR,E. Montross,/players/m/montrer01.html,B. Wallace,/players/w/wallabe01.html,0.0,25.285279641204163,2.3303303477954675,28.456788352125475,1.2593013595646605
771,200202220CHH,https://www.basketball-reference.com/boxscores/pbp/200202220CHH.html,Charlotte Hornets,Los Angeles Lakers,CHH,LAL,E. Campbell,S. O'Neal,B. Davis,LAL,CHH,L. Hunter,/players/h/hunteli01.html,CHH,LAL,S. O'Neal,/players/o/onealsh01.html,E. Campbell,/players/c/campbel01.html,0.0,28.79142043435666,1.218944915886151,34.189638475260814,1.2214182405740452
772,200202220NJN,https://www.basketball-reference.com/boxscores/pbp/200202220NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,K. Van Horn,K. Thomas,K. Van Horn,NJN,NYK,K. Kittles,/players/k/kittlke01.html,NJN,NYK,K. Van Horn,/players/v/vanhoke01.html,K. Thomas,/players/t/thomaku01.html,1.0,25.0207258210484,1.2927302099769367,24.38819172282296,2.6229328551739406
773,200202220CHI,https://www.basketball-reference.com/boxscores/pbp/200202220CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,T. Chandler,J. Tsakalidis,A. Guyton,CHI,PHO,T. Hassell,/players/h/hassetr01.html,CHI,PHO,T. Chandler,/players/c/chandty01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,24.887513528970622,4.327016674229446,18.488364245275577,2.03490740918997
774,200202220MIL,https://www.basketball-reference.com/boxscores/pbp/200202220MIL.html,Milwaukee Bucks,Golden State Warriors,MIL,GSW,J. Przybilla,E. Dampier,J. Richardson,GSW,MIL,G. Arenas,/players/a/arenagi01.html,GSW,MIL,E. Dampier,/players/d/dampier01.html,J. Przybilla,/players/p/przybjo01.html,1.0,19.157503380234864,2.2724559636989246,26.85223770393909,1.3397861818865617
775,200202220SEA,https://www.basketball-reference.com/boxscores/pbp/200202220SEA.html,Seattle SuperSonics,Atlanta Hawks,SEA,ATL,J. James,N. Mohammed,J. Terry,SEA,ATL,G. Payton,/players/p/paytoga01.html,ATL,SEA,J. James,/players/j/jamesje01.html,N. Mohammed,/players/m/mohamna01.html,0.0,27.32024452029361,4.15759546407866,18.994560002929973,2.0567127244529457
776,200202230DAL,https://www.basketball-reference.com/boxscores/pbp/200202230DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,D. Nowitzki,V. Divac,C. Webber,SAC,DAL,P. Stojaković,/players/s/stojape01.html,SAC,DAL,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,22.7053055561881,1.8213534300899643,24.437455228965298,1.2079046803731166
777,200202230ORL,https://www.basketball-reference.com/boxscores/pbp/200202230ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,H. Grant,D. Mutombo,T. McGrady,ORL,PHI,M. Miller,/players/m/millemi01.html,ORL,PHI,H. Grant,/players/g/grantho01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,20.153056624541904,2.41548949629493,26.562608879444802,1.1649766968284387
778,200202230IND,https://www.basketball-reference.com/boxscores/pbp/200202230IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,J. O'Neal,M. Olowokandi,E. Piatkowski,IND,LAC,J. Tinsley,/players/t/tinslja01.html,LAC,IND,J. O'Neal,/players/o/onealje01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,28.25197246266721,1.5553280255448245,22.637695280580907,1.2307724202673926
779,200202230WAS,https://www.basketball-reference.com/boxscores/pbp/200202230WAS.html,Washington Wizards,Miami Heat,WAS,MIA,J. White,A. Mourning,K. Gill,MIA,WAS,R. Strickland,/players/s/stricro02.html,MIA,WAS,A. Mourning,/players/m/mournal01.html,J. White,/players/w/whiteja01.html,1.0,20.23047727020019,1.4605382451364017,31.931742121248934,1.263615040435328
780,200202230CHI,https://www.basketball-reference.com/boxscores/pbp/200202230CHI.html,Chicago Bulls,Golden State Warriors,CHI,GSW,T. Chandler,E. Dampier,J. Richardson,GSW,CHI,L. Hughes,/players/h/hughela01.html,GSW,CHI,E. Dampier,/players/d/dampier01.html,T. Chandler,/players/c/chandty01.html,1.0,25.634954214832945,4.197327295591883,26.918079036408404,1.3384235021087056
781,200202230HOU,https://www.basketball-reference.com/boxscores/pbp/200202230HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,K. Cato,T. Battie,A. Walker,BOS,HOU,A. Walker,/players/w/walkean02.html,BOS,HOU,T. Battie,/players/b/battito01.html,K. Cato,/players/c/catoke01.html,1.0,25.48554029676843,1.609238608543197,24.736372523452008,1.4474408519246726
782,200202230SAS,https://www.basketball-reference.com/boxscores/pbp/200202230SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,D. Robinson,K. Garnett,K. Garnett,MIN,SAS,C. Billups,/players/b/billuch01.html,MIN,SAS,K. Garnett,/players/g/garneke01.html,D. Robinson,/players/r/robinda01.html,1.0,30.592753534944332,1.1761222433562544,25.47136026904579,1.1980355459433547
783,200202230POR,https://www.basketball-reference.com/boxscores/pbp/200202230POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,R. Wallace,S. Williams,J. Howard,POR,DEN,D. Stoudamire,/players/s/stoudda01.html,DEN,POR,R. Wallace,/players/w/wallara01.html,S. Williams,/players/w/willisc01.html,0.0,24.83015893837718,1.6621885888462784,16.18907280571257,3.4158038563377118
784,200202240NYK,https://www.basketball-reference.com/boxscores/pbp/200202240NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,K. Thomas,S. O'Neal,R. Horry,LAL,NYK,R. Fox,/players/f/foxri01.html,LAL,NYK,S. O'Neal,/players/o/onealsh01.html,K. Thomas,/players/t/thomaku01.html,1.0,23.95432311267945,2.5856646852442307,34.25676920042478,1.2208489777700946
785,200202240MIL,https://www.basketball-reference.com/boxscores/pbp/200202240MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Przybilla,B. Wallace,S. Cassell,DET,MIL,C. Atkins,/players/a/atkinch01.html,MIL,DET,B. Wallace,/players/w/wallabe01.html,J. Przybilla,/players/p/przybjo01.html,0.0,18.96856278127923,2.2547197454918293,28.328598064742856,1.257294472746907
786,200202240NJN,https://www.basketball-reference.com/boxscores/pbp/200202240NJN.html,New Jersey Nets,Charlotte Hornets,NJN,CHH,K. Van Horn,J. Magloire,J. Mashburn,CHH,NJN,P. Brown,/players/b/brownpj01.html,CHH,NJN,J. Magloire,/players/m/magloja01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.126447119759916,1.2907973532669876,25,8.333333333333334
787,200202240TOR,https://www.basketball-reference.com/boxscores/pbp/200202240TOR.html,Toronto Raptors,Seattle SuperSonics,TOR,SEA,K. Clark,J. James,J. James,SEA,TOR,V. Radmanović,/players/r/radmavl01.html,SEA,TOR,J. James,/players/j/jamesje01.html,K. Clark,/players/c/clarkke01.html,1.0,23.5569259019287,3.7513702479394184,27.909679271758826,4.051679348151002
788,200202240CLE,https://www.basketball-reference.com/boxscores/pbp/200202240CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Hill,H. Grant,H. Grant,ORL,CLE,M. Miller,/players/m/millemi01.html,ORL,CLE,H. Grant,/players/g/grantho01.html,T. Hill,/players/h/hillty01.html,1.0,27.720010395558038,5.058828897374556,20.715274067685307,2.381078021100089
789,200202240MIA,https://www.basketball-reference.com/boxscores/pbp/200202240MIA.html,Miami Heat,Washington Wizards,MIA,WAS,A. Mourning,J. White,C. Laettner,MIA,WAS,R. Strickland,/players/s/stricro02.html,WAS,MIA,A. Mourning,/players/m/mournal01.html,J. White,/players/w/whiteja01.html,0.0,31.971374620885346,1.2636781937679173,20.177587149684317,1.4587779501654585
790,200202240PHO,https://www.basketball-reference.com/boxscores/pbp/200202240PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,J. Tsakalidis,D. Robinson,T. Parker,SAS,PHO,T. Parker,/players/p/parketo01.html,SAS,PHO,D. Robinson,/players/r/robinda01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,18.32284230106237,2.0231748806043073,30.465416163378986,1.174900144453657
791,200202240DEN,https://www.basketball-reference.com/boxscores/pbp/200202240DEN.html,Denver Nuggets,Atlanta Hawks,DEN,ATL,S. Williams,N. Mohammed,J. Howard,DEN,ATL,J. Howard,/players/h/howarju01.html,DEN,ATL,S. Williams,/players/w/willisc01.html,N. Mohammed,/players/m/mohamna01.html,1.0,15.799767005887722,3.3566304054069316,18.850136958325322,2.0455793864460494
792,200202250CHH,https://www.basketball-reference.com/boxscores/pbp/200202250CHH.html,Charlotte Hornets,Minnesota Timberwolves,CHH,MIN,E. Campbell,K. Garnett,E. Campbell,CHH,MIN,P. Brown,/players/b/brownpj01.html,CHH,MIN,E. Campbell,/players/c/campbel01.html,K. Garnett,/players/g/garneke01.html,1.0,28.72456004976489,1.2184019903775174,25.60346297652907,1.196523058570592
793,200202250PHI,https://www.basketball-reference.com/boxscores/pbp/200202250PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,D. Mutombo,R. Wallace,D. Mutombo,PHI,POR,D. Coleman,/players/c/colemde01.html,PHI,POR,D. Mutombo,/players/m/mutomdi01.html,R. Wallace,/players/w/wallara01.html,1.0,26.431319848616507,1.1639311132135806,24.922521811495372,1.6573675760992965
794,200202250MEM,https://www.basketball-reference.com/boxscores/pbp/200202250MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,P. Gasol,M. Olowokandi,S. Battier,LAC,MEM,T. Fowlkes,/players/f/fowlktr01.html,MEM,LAC,M. Olowokandi,/players/o/olowomi01.html,P. Gasol,/players/g/gasolpa01.html,0.0,23.975229197538187,2.8734985916070186,22.57087087720057,1.2301555674925577
795,200202250GSW,https://www.basketball-reference.com/boxscores/pbp/200202250GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,A. Foyle,J. O'Neal,L. Hughes,GSW,IND,A. Jamison,/players/j/jamisan01.html,GSW,IND,A. Foyle,/players/f/foylead01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.786823266341685,1.586715060625142,28.3585049594457,1.5506392675420888
796,200202260CLE,https://www.basketball-reference.com/boxscores/pbp/200202260CLE.html,Cleveland Cavaliers,Seattle SuperSonics,CLE,SEA,D. Diop,J. James,J. James,SEA,CLE,V. Radmanović,/players/r/radmavl01.html,SEA,CLE,J. James,/players/j/jamesje01.html,D. Diop,/players/d/diopde01.html,1.0,25,8.333333333333334,28.664105854844045,3.9415114712311934
797,200202260MIL,https://www.basketball-reference.com/boxscores/pbp/200202260MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,J. Przybilla,S. O'Neal,S. Cassell,LAL,MIL,L. Hunter,/players/h/hunteli01.html,MIL,LAL,S. O'Neal,/players/o/onealsh01.html,J. Przybilla,/players/p/przybjo01.html,0.0,18.809056261645576,2.238984431768064,34.29957371367145,1.2211038835862669
798,200202260CHI,https://www.basketball-reference.com/boxscores/pbp/200202260CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,T. Chandler,H. Grant,E. Curry,ORL,CHI,T. McGrady,/players/m/mcgratr01.html,CHI,ORL,H. Grant,/players/g/grantho01.html,T. Chandler,/players/c/chandty01.html,0.0,24.6066414841567,4.052182360278058,21.223640463768792,2.3530470747862213
799,200202260DAL,https://www.basketball-reference.com/boxscores/pbp/200202260DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,R. LaFrentz,P. Gasol,M. Finley,MEM,DAL,E. Gill,/players/g/gilled01.html,DAL,MEM,P. Gasol,/players/g/gasolpa01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,25.441157900744578,2.055413750655443,23.383805907130995,2.821404621939229
800,200202260HOU,https://www.basketball-reference.com/boxscores/pbp/200202260HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,K. Cato,O. Ekezie,K. Thomas,HOU,LAC,S. Francis,/players/f/francst01.html,HOU,LAC,K. Cato,/players/c/catoke01.html,O. Ekezie,/players/e/ekeziob01.html,1.0,25.303927944438822,1.6018959801657613,25,8.333333333333334
801,200202260SAS,https://www.basketball-reference.com/boxscores/pbp/200202260SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,D. Robinson,J. Tsakalidis,T. Parker,PHO,SAS,S. Marbury,/players/m/marbust01.html,SAS,PHO,J. Tsakalidis,/players/t/tsakaja01.html,D. Robinson,/players/r/robinda01.html,0.0,30.498172920544405,1.1757719743606967,18.226031758057307,2.0143049964195807
802,200202260SAC,https://www.basketball-reference.com/boxscores/pbp/200202260SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,V. Divac,J. Collins,B. Russell,UTA,SAC,A. Kirilenko,/players/k/kirilan01.html,UTA,SAC,J. Collins,/players/c/collija03.html,V. Divac,/players/d/divacvl01.html,1.0,24.52407167295199,1.2070397462747813,21.33099636059234,3.126606615501071
803,200202270BOS,https://www.basketball-reference.com/boxscores/pbp/200202270BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,T. Battie,J. Przybilla,K. Anderson,BOS,MIL,K. Anderson,/players/a/anderke01.html,BOS,MIL,T. Battie,/players/b/battito01.html,J. Przybilla,/players/p/przybjo01.html,1.0,24.883393818335115,1.4429229485003048,18.728244487899556,2.2294052499395915
804,200202270CHH,https://www.basketball-reference.com/boxscores/pbp/200202270CHH.html,Charlotte Hornets,New Jersey Nets,CHH,NJN,E. Campbell,K. Van Horn,K. Kittles,CHH,NJN,G. Lynch,/players/l/lynchge01.html,NJN,CHH,E. Campbell,/players/c/campbel01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,28.80457124769946,1.2175466472487955,25.03368801149527,1.2901904670407225
805,200202270PHI,https://www.basketball-reference.com/boxscores/pbp/200202270PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,D. Mutombo,A. Mourning,A. Mourning,MIA,PHI,B. Grant,/players/g/grantbr01.html,MIA,PHI,A. Mourning,/players/m/mournal01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,26.51322893397906,1.1635266304169625,32.01062058976543,1.2637570969363274
806,200202270WAS,https://www.basketball-reference.com/boxscores/pbp/200202270WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,C. Laettner,R. Wallace,P. Jones,POR,WAS,D. Stoudamire,/players/s/stoudda01.html,WAS,POR,R. Wallace,/players/w/wallara01.html,C. Laettner,/players/l/laettch01.html,0.0,26.115869418937123,4.573225000926696,24.75687188903023,1.6497148012201812
807,200202270ATL,https://www.basketball-reference.com/boxscores/pbp/200202270ATL.html,Atlanta Hawks,Seattle SuperSonics,ATL,SEA,N. Mohammed,J. James,J. James,ATL,SEA,J. Terry,/players/t/terryja01.html,SEA,ATL,N. Mohammed,/players/m/mohamna01.html,J. James,/players/j/jamesje01.html,0.0,18.526109955599473,2.0280988861874887,29.338047838833212,3.8622309912590738
808,200202270DET,https://www.basketball-reference.com/boxscores/pbp/200202270DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,B. Wallace,T. Chandler,M. Curry,DET,CHI,C. Atkins,/players/a/atkinch01.html,DET,CHI,B. Wallace,/players/w/wallabe01.html,T. Chandler,/players/c/chandty01.html,1.0,28.378346354933555,1.2570521253859834,23.343707340792026,3.907484542323606
