,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
553,202001080ATL,https://www.basketball-reference.com/boxscores/pbp/202001080ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,J. Collins,C. Capela,C. Capela,HOU,ATL,J. Harden,/players/h/hardeja01.html,HOU,ATL,C. Capela,/players/c/capelca01.html,J. Collins,/players/c/collijo01.html,1.0,18.56977511900588,4.22227092721429,23.28864163279633,1.1932605394852662
554,202001080DAL,https://www.basketball-reference.com/boxscores/pbp/202001080DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,D. Powell,J. Grant,T. Hardaway,DAL,DEN,L. Dončić,/players/d/doncilu01.html,DAL,DEN,D. Powell,/players/p/poweldw01.html,J. Grant,/players/g/grantje01.html,1.0,13.336359940435466,2.3277387272777594,17.692006226496442,3.2039970927329455
555,202001080NOP,https://www.basketball-reference.com/boxscores/pbp/202001080NOP.html,New Orleans Pelicans,Chicago Bulls,NOP,CHI,D. Favors,L. Markkanen,L. Ball,NOP,CHI,B. Ingram,/players/i/ingrabr01.html,NOP,CHI,D. Favors,/players/f/favorde01.html,L. Markkanen,/players/m/markkla01.html,1.0,23.49579246560172,1.2952222877256176,25,8.333333333333334
556,202001080UTA,https://www.basketball-reference.com/boxscores/pbp/202001080UTA.html,Utah Jazz,New York Knicks,UTA,NYK,R. Gobert,T. Gibson,R. Gobert,NYK,UTA,B. Portis,/players/p/portibo01.html,UTA,NYK,T. Gibson,/players/g/gibsota01.html,R. Gobert,/players/g/goberru01.html,0.0,26.664191420163004,1.1558146684366268,17.926118864451,2.44512875054424
557,202001080GSW,https://www.basketball-reference.com/boxscores/pbp/202001080GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,W. Cauley-Stein,B. Lopez,D. Green,GSW,MIL,D. Green,/players/g/greendr01.html,GSW,MIL,W. Cauley-Stein,/players/c/caulewi01.html,B. Lopez,/players/l/lopezbr01.html,1.0,20.22679492909348,1.28578614757774,28.860232814234543,1.1541242717786102
558,202001090DET,https://www.basketball-reference.com/boxscores/pbp/202001090DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,T. Thompson,K. Love,CLE,DET,C. Sexton,/players/s/sextoco01.html,CLE,DET,T. Thompson,/players/t/thomptr01.html,A. Drummond,/players/d/drumman01.html,1.0,32.1920284692728,1.1901203402563325,17.199139510881935,1.2091929887293853
559,202001090PHI,https://www.basketball-reference.com/boxscores/pbp/202001090PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,A. Horford,D. Theis,J. Richardson,PHI,BOS,M. Scott,/players/s/scottmi01.html,PHI,BOS,A. Horford,/players/h/horfoal01.html,D. Theis,/players/t/theisda01.html,1.0,23.438424938319002,1.1614785200956743,16.901970645454693,2.6314046445112567
560,202001090MIN,https://www.basketball-reference.com/boxscores/pbp/202001090MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,G. Dieng,H. Whiteside,C. McCollum,POR,MIN,C. Anthony,/players/a/anthoca01.html,POR,MIN,H. Whiteside,/players/w/whiteha01.html,G. Dieng,/players/d/dienggo01.html,1.0,16.014891550770397,1.9130580006867102,24.358070620301014,1.1679097234249518
561,202001090OKC,https://www.basketball-reference.com/boxscores/pbp/202001090OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,C. Capela,S. Gilgeous-Alexander,OKC,HOU,C. Paul,/players/p/paulch01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,1.0,29.721718202402336,1.1704758331569958,23.354101540030097,1.1932039158180099
562,202001100WAS,https://www.basketball-reference.com/boxscores/pbp/202001100WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,I. Mahinmi,J. Collins,J. Collins,WAS,ATL,G. Payton,/players/p/paytoga02.html,ATL,WAS,I. Mahinmi,/players/m/mahinia01.html,J. Collins,/players/c/collijo01.html,0.0,22.436044568083535,1.5040895554236828,17.75384458457393,4.090793563447312
563,202001100NYK,https://www.basketball-reference.com/boxscores/pbp/202001100NYK.html,New York Knicks,New Orleans Pelicans,NYK,NOP,T. Gibson,D. Favors,E. Payton,NOP,NYK,L. Ball,/players/b/balllo01.html,NYK,NOP,D. Favors,/players/f/favorde01.html,T. Gibson,/players/g/gibsota01.html,0.0,18.57347489246309,2.4079226277214962,23.59635150863171,1.294467582357949
564,202001100BRK,https://www.basketball-reference.com/boxscores/pbp/202001100BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,J. Allen,B. Adebayo,R. Kurucs,MIA,BRK,K. Nunn,/players/n/nunnke01.html,BRK,MIA,B. Adebayo,/players/a/adebaba01.html,J. Allen,/players/a/allenja01.html,0.0,28.61618039194586,1.4330737674330543,20.632779523102254,1.7481258289737691
565,202001100CHI,https://www.basketball-reference.com/boxscores/pbp/202001100CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,D. Gafford,M. Turner,K. Dunn,CHI,IND,K. Dunn,/players/d/dunnkr01.html,CHI,IND,D. Gafford,/players/g/gaffoda01.html,M. Turner,/players/t/turnemy01.html,1.0,25,8.333333333333334,18.476633953503445,1.2203473393506974
566,202001100MEM,https://www.basketball-reference.com/boxscores/pbp/202001100MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,J. Jackson,L. Aldridge,J. Valančiūnas,MEM,SAS,D. Brooks,/players/b/brookdi01.html,MEM,SAS,J. Jackson,/players/j/jacksja02.html,L. Aldridge,/players/a/aldrila01.html,1.0,26.633382023271757,2.447578907318774,21.16660554306103,1.268690298756639
567,202001100PHO,https://www.basketball-reference.com/boxscores/pbp/202001100PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,A. Baynes,N. Vučević,K. Oubre,PHO,ORL,R. Rubio,/players/r/rubiori01.html,PHO,ORL,A. Baynes,/players/b/baynear01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.729923760834367,1.6563556159863317,20.329258931057037,1.1464288063902472
568,202001100UTA,https://www.basketball-reference.com/boxscores/pbp/202001100UTA.html,Utah Jazz,Charlotte Hornets,UTA,CHO,R. Gobert,B. Biyombo,R. Gobert,UTA,CHO,R. O'Neale,/players/o/onealro01.html,UTA,CHO,R. Gobert,/players/g/goberru01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.518958950621222,1.1547356512735223,24.362098911035105,1.214534288620904
569,202001100DAL,https://www.basketball-reference.com/boxscores/pbp/202001100DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,D. Powell,J. McGee,D. Powell,LAL,DAL,L. James,/players/j/jamesle01.html,DAL,LAL,J. McGee,/players/m/mcgeeja01.html,D. Powell,/players/p/poweldw01.html,0.0,13.78731602994902,2.300192505327677,28.968639893036237,1.2115433456003801
570,202001100SAC,https://www.basketball-reference.com/boxscores/pbp/202001100SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,H. Giles,B. Lopez,K. Middleton,MIL,SAC,G. Antetokounmpo,/players/a/antetgi01.html,MIL,SAC,B. Lopez,/players/l/lopezbr01.html,H. Giles,/players/g/gilesha01.html,1.0,27.618903279564947,7.568953696724729,28.713044391456826,1.1529416258218683
571,202001100LAC,https://www.basketball-reference.com/boxscores/pbp/202001100LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,I. Zubac,O. Spellman,P. Beverley,LAC,GSW,K. Leonard,/players/l/leonaka01.html,LAC,GSW,I. Zubac,/players/z/zubaciv01.html,O. Spellman,/players/s/spellom01.html,1.0,20.687089838270467,1.7542084151711335,28.324768337076144,7.641812899676673
572,202001110HOU,https://www.basketball-reference.com/boxscores/pbp/202001110HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,I. Hartenstein,G. Dieng,I. Hartenstein,HOU,MIN,R. Covington,/players/c/covinro01.html,HOU,MIN,I. Hartenstein,/players/h/harteis01.html,G. Dieng,/players/d/dienggo01.html,1.0,28.545288341034844,7.436875048094981,15.888352239874513,1.9036351206707607
573,202001110BOS,https://www.basketball-reference.com/boxscores/pbp/202001110BOS.html,Boston Celtics,New Orleans Pelicans,BOS,NOP,D. Theis,J. Hayes,J. Tatum,NOP,BOS,L. Ball,/players/b/balllo01.html,BOS,NOP,J. Hayes,/players/h/hayesja02.html,D. Theis,/players/t/theisda01.html,0.0,16.62234064180671,2.6013385960370567,20.278432110386113,4.530634345643233
574,202001110DET,https://www.basketball-reference.com/boxscores/pbp/202001110DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,D. Gafford,D. Gafford,DET,CHI,B. Brown,/players/b/brownbr01.html,CHI,DET,A. Drummond,/players/d/drumman01.html,D. Gafford,/players/g/gaffoda01.html,0.0,31.984468350045546,1.1880614595547623,27.5651092961981,7.571874868832666
575,202001110OKC,https://www.basketball-reference.com/boxscores/pbp/202001110OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Adams,J. McGee,R. Rondo,LAL,OKC,R. Rondo,/players/r/rondora01.html,LAL,OKC,J. McGee,/players/m/mcgeeja01.html,S. Adams,/players/a/adamsst01.html,1.0,29.778558594722416,1.1705597391400073,28.99331065890256,1.2125926833218343
576,202001110DAL,https://www.basketball-reference.com/boxscores/pbp/202001110DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,D. Powell,A. Horford,J. Richardson,PHI,DAL,B. Simmons,/players/s/simmobe01.html,PHI,DAL,A. Horford,/players/h/horfoal01.html,D. Powell,/players/p/poweldw01.html,1.0,13.698691712421265,2.289332034688467,23.49312973552373,1.1617614792325348
577,202001110DEN,https://www.basketball-reference.com/boxscores/pbp/202001110DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,J. Grant,T. Thompson,T. Thompson,CLE,DEN,C. Sexton,/players/s/sextoco01.html,CLE,DEN,T. Thompson,/players/t/thomptr01.html,J. Grant,/players/g/grantje01.html,1.0,16.83814468578966,3.1289940576003477,17.413372858891083,1.2068461652049647
578,202001110POR,https://www.basketball-reference.com/boxscores/pbp/202001110POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,A. Tolliver,B. Lopez,G. Antetokounmpo,MIL,POR,G. Antetokounmpo,/players/a/antetgi01.html,MIL,POR,B. Lopez,/players/l/lopezbr01.html,A. Tolliver,/players/t/tollian01.html,1.0,19.6112355112003,4.356048667580075,28.784255589573306,1.1535253404859935
579,202001120NYK,https://www.basketball-reference.com/boxscores/pbp/202001120NYK.html,New York Knicks,Miami Heat,NYK,MIA,T. Gibson,B. Adebayo,R. Barrett,NYK,MIA,J. Randle,/players/r/randlju01.html,NYK,MIA,T. Gibson,/players/g/gibsota01.html,B. Adebayo,/players/a/adebaba01.html,1.0,18.307795176940783,2.3835954186997172,20.955417665890526,1.7359650358215013
580,202001120WAS,https://www.basketball-reference.com/boxscores/pbp/202001120WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,I. Mahinmi,R. Gobert,B. Bogdanović,UTA,WAS,R. O'Neale,/players/o/onealro01.html,UTA,WAS,R. Gobert,/players/g/goberru01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,22.540204160765498,1.5004571863752332,26.596225090696294,1.1544750116114977
581,202001120BRK,https://www.basketball-reference.com/boxscores/pbp/202001120BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,J. Allen,J. Collins,J. Allen,BRK,ATL,S. Dinwiddie,/players/d/dinwisp01.html,BRK,ATL,J. Allen,/players/a/allenja01.html,J. Collins,/players/c/collijo01.html,1.0,28.399116446036444,1.4276988305866962,16.98539372619193,3.9710870437543013
582,202001120MEM,https://www.basketball-reference.com/boxscores/pbp/202001120MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,J. Jackson,O. Spellman,O. Spellman,MEM,GSW,J. Valančiūnas,/players/v/valanjo01.html,GSW,MEM,J. Jackson,/players/j/jacksja02.html,O. Spellman,/players/s/spellom01.html,0.0,26.898141281447597,2.4224442594336564,23.496869821624678,6.7707710437829896
583,202001120TOR,https://www.basketball-reference.com/boxscores/pbp/202001120TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,S. Ibaka,L. Aldridge,P. Siakam,TOR,SAS,K. Lowry,/players/l/lowryky01.html,TOR,SAS,S. Ibaka,/players/i/ibakase01.html,L. Aldridge,/players/a/aldrila01.html,1.0,23.13017084923555,1.1431739095420392,21.09524542573421,1.267723458031815
584,202001120DEN,https://www.basketball-reference.com/boxscores/pbp/202001120DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,N. Jokić,I. Zubac,I. Zubac,DEN,LAC,W. Barton,/players/b/bartowi01.html,LAC,DEN,N. Jokić,/players/j/jokicni01.html,I. Zubac,/players/z/zubaciv01.html,0.0,21.759295050824065,1.2328285304793196,20.942039852752487,1.74618545604387
585,202001120PHO,https://www.basketball-reference.com/boxscores/pbp/202001120PHO.html,Phoenix Suns,Charlotte Hornets,PHO,CHO,A. Baynes,B. Biyombo,D. Graham,PHO,CHO,R. Rubio,/players/r/rubiori01.html,CHO,PHO,A. Baynes,/players/b/baynear01.html,B. Biyombo,/players/b/biyombi01.html,0.0,23.87394351182937,1.6493313791827635,24.276665556554647,1.2135946705232343
586,202001130DET,https://www.basketball-reference.com/boxscores/pbp/202001130DET.html,Detroit Pistons,New Orleans Pelicans,DET,NOP,A. Drummond,J. Okafor,J. Okafor,NOP,DET,N. Melli,/players/m/mellini01.html,NOP,DET,J. Okafor,/players/o/okafoja01.html,A. Drummond,/players/d/drumman01.html,1.0,32.045924935273604,1.1885741091760293,13.968674921194342,2.251391075172951
587,202001130IND,https://www.basketball-reference.com/boxscores/pbp/202001130IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,A. Horford,A. Horford,PHI,IND,T. Harris,/players/h/harrito02.html,PHI,IND,A. Horford,/players/h/horfoal01.html,M. Turner,/players/t/turnemy01.html,1.0,18.421373774304453,1.2208882203708684,23.53389277820184,1.1624327041111506
588,202001130BOS,https://www.basketball-reference.com/boxscores/pbp/202001130BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,E. Kanter,D. Gafford,E. Kanter,BOS,CHI,K. Walker,/players/w/walkeke02.html,BOS,CHI,E. Kanter,/players/k/kanteen01.html,D. Gafford,/players/g/gaffoda01.html,1.0,19.95745779433385,1.9657118164837388,25.08072598150081,6.926962220945138
589,202001130MIN,https://www.basketball-reference.com/boxscores/pbp/202001130MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,G. Dieng,S. Adams,J. Culver,OKC,MIN,C. Paul,/players/p/paulch01.html,MIN,OKC,S. Adams,/players/a/adamsst01.html,G. Dieng,/players/d/dienggo01.html,0.0,15.804158061883994,1.8984533555569056,29.681353838038127,1.1698065610829542
590,202001130POR,https://www.basketball-reference.com/boxscores/pbp/202001130POR.html,Portland Trail Blazers,Charlotte Hornets,POR,CHO,H. Whiteside,C. Zeller,C. McCollum,POR,CHO,C. Anthony,/players/a/anthoca01.html,POR,CHO,H. Whiteside,/players/w/whiteha01.html,C. Zeller,/players/z/zelleco01.html,1.0,24.4053824682464,1.1683146770922341,15.943970378445728,1.3270901702605917
591,202001130SAC,https://www.basketball-reference.com/boxscores/pbp/202001130SAC.html,Sacramento Kings,Orlando Magic,SAC,ORL,H. Giles,N. Vučević,N. Bjelica,SAC,ORL,D. Fox,/players/f/foxde01.html,SAC,ORL,H. Giles,/players/g/gilesha01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.565423553562265,6.855883780983027,20.260075861411305,1.146421738209945
592,202001130LAL,https://www.basketball-reference.com/boxscores/pbp/202001130LAL.html,Los Angeles Lakers,Cleveland Cavaliers,LAL,CLE,J. McGee,T. Thompson,K. Love,LAL,CLE,L. James,/players/j/jamesle01.html,CLE,LAL,J. McGee,/players/m/mcgeeja01.html,T. Thompson,/players/t/thomptr01.html,0.0,29.097585856024722,1.2113238874415553,17.505122607043212,1.2060222667722242
593,202001140ATL,https://www.basketball-reference.com/boxscores/pbp/202001140ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,J. Collins,A. Baynes,D. Booker,PHO,ATL,E. Okobo,/players/o/okoboel01.html,PHO,ATL,A. Baynes,/players/b/baynear01.html,J. Collins,/players/c/collijo01.html,1.0,16.58030885875423,3.8919044561634903,24.060764907458122,1.6412708914271235
594,202001140BRK,https://www.basketball-reference.com/boxscores/pbp/202001140BRK.html,Brooklyn Nets,Utah Jazz,BRK,UTA,J. Allen,R. Gobert,R. Gobert,BRK,UTA,S. Dinwiddie,/players/d/dinwisp01.html,UTA,BRK,J. Allen,/players/a/allenja01.html,R. Gobert,/players/g/goberru01.html,0.0,28.451631801000037,1.4264247875412563,26.662994570832602,1.1544489676720862
595,202001140MEM,https://www.basketball-reference.com/boxscores/pbp/202001140MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,J. Jackson,C. Capela,J. Morant,MEM,HOU,D. Brooks,/players/b/brookdi01.html,MEM,HOU,J. Jackson,/players/j/jacksja02.html,C. Capela,/players/c/capelca01.html,1.0,27.173871506447266,2.40213389684415,23.295043524441443,1.193061269724838
596,202001140MIL,https://www.basketball-reference.com/boxscores/pbp/202001140MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,B. Lopez,T. Gibson,G. Antetokounmpo,MIL,NYK,G. Antetokounmpo,/players/a/antetgi01.html,MIL,NYK,B. Lopez,/players/l/lopezbr01.html,T. Gibson,/players/g/gibsota01.html,1.0,28.82662275118328,1.1543418584176444,18.748677749085047,2.3535254177715665
597,202001140GSW,https://www.basketball-reference.com/boxscores/pbp/202001140GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,O. Spellman,D. Powell,L. Dončić,GSW,DAL,D. Green,/players/g/greendr01.html,DAL,GSW,O. Spellman,/players/s/spellom01.html,D. Powell,/players/p/poweldw01.html,0.0,21.345053532383684,6.281678455995718,13.54100450044188,2.273194095815487
598,202001140LAC,https://www.basketball-reference.com/boxscores/pbp/202001140LAC.html,Los Angeles Clippers,Cleveland Cavaliers,LAC,CLE,I. Zubac,T. Thompson,C. Osman,LAC,CLE,M. Harkless,/players/h/harklma01.html,CLE,LAC,I. Zubac,/players/z/zubaciv01.html,T. Thompson,/players/t/thomptr01.html,0.0,20.749415895772902,1.7365629329567323,17.468608560542382,1.2065401360044463
599,202001150BOS,https://www.basketball-reference.com/boxscores/pbp/202001150BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,D. Theis,A. Drummond,K. Walker,BOS,DET,G. Hayward,/players/h/haywago01.html,BOS,DET,D. Theis,/players/t/theisda01.html,A. Drummond,/players/d/drumman01.html,1.0,16.293127928375903,2.572249552511558,31.817740597932893,1.1865345197295065
600,202001150PHI,https://www.basketball-reference.com/boxscores/pbp/202001150PHI.html,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,A. Horford,J. Allen,B. Simmons,PHI,BRK,M. Thybulle,/players/t/thybuma01.html,PHI,BRK,A. Horford,/players/h/horfoal01.html,J. Allen,/players/a/allenja01.html,1.0,23.59619130317962,1.1624376307826128,28.57229350712744,1.4226650244111296
601,202001150MIA,https://www.basketball-reference.com/boxscores/pbp/202001150MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,B. Adebayo,L. Aldridge,B. Forbes,MIA,SAS,M. Leonard,/players/l/leoname01.html,SAS,MIA,B. Adebayo,/players/a/adebaba01.html,L. Aldridge,/players/a/aldrila01.html,0.0,20.72131362003313,1.7258037674950193,21.00140251156406,1.2661308367813608
602,202001150CHI,https://www.basketball-reference.com/boxscores/pbp/202001150CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,D. Gafford,I. Mahinmi,D. Gafford,WAS,CHI,I. Thomas,/players/t/thomais02.html,CHI,WAS,I. Mahinmi,/players/m/mahinia01.html,D. Gafford,/players/g/gaffoda01.html,0.0,21.439014885777706,6.278664594573333,22.427656437671562,1.496133045386987
603,202001150MIN,https://www.basketball-reference.com/boxscores/pbp/202001150MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,G. Dieng,M. Turner,D. Sabonis,IND,MIN,D. Sabonis,/players/s/sabondo01.html,IND,MIN,M. Turner,/players/t/turnemy01.html,G. Dieng,/players/d/dienggo01.html,1.0,15.733976294552921,1.8925379591574563,18.352684910182212,1.2202803917366527
604,202001150OKC,https://www.basketball-reference.com/boxscores/pbp/202001150OKC.html,Oklahoma City Thunder,Toronto Raptors,OKC,TOR,S. Adams,S. Ibaka,S. Gilgeous-Alexander,OKC,TOR,C. Paul,/players/p/paulch01.html,OKC,TOR,S. Adams,/players/a/adamsst01.html,S. Ibaka,/players/i/ibakase01.html,1.0,29.708084818263046,1.1709530918035504,23.20655551168525,1.1430295032393842
605,202001150DEN,https://www.basketball-reference.com/boxscores/pbp/202001150DEN.html,Denver Nuggets,Charlotte Hornets,DEN,CHO,J. Grant,C. Zeller,N. Jokić,DEN,CHO,J. Murray,/players/m/murraja01.html,DEN,CHO,J. Grant,/players/g/grantje01.html,C. Zeller,/players/z/zelleco01.html,1.0,16.22388405765061,3.0654813759324187,15.883533540888699,1.3259313668040995
606,202001150HOU,https://www.basketball-reference.com/boxscores/pbp/202001150HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,C. Capela,H. Whiteside,J. Harden,POR,HOU,C. Anthony,/players/a/anthoca01.html,HOU,POR,H. Whiteside,/players/w/whiteha01.html,C. Capela,/players/c/capelca01.html,0.0,23.223397846896443,1.1926800809129687,24.452276262831386,1.1687052232581225
607,202001150SAC,https://www.basketball-reference.com/boxscores/pbp/202001150SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,M. Bagley,D. Powell,H. Barnes,SAC,DAL,D. Fox,/players/f/foxde01.html,SAC,DAL,M. Bagley,/players/b/baglema01.html,D. Powell,/players/p/poweldw01.html,1.0,18.315667881740964,5.806351748746941,13.36115722434193,2.258858138072587
608,202001150LAL,https://www.basketball-reference.com/boxscores/pbp/202001150LAL.html,Los Angeles Lakers,Orlando Magic,LAL,ORL,J. McGee,N. Vučević,M. Fultz,LAL,ORL,L. James,/players/j/jamesle01.html,ORL,LAL,J. McGee,/players/m/mcgeeja01.html,N. Vučević,/players/v/vucevni01.html,0.0,29.134420107597656,1.2117980979329526,20.201274885137227,1.1471630797744856
609,202001160NYK,https://www.basketball-reference.com/boxscores/pbp/202001160NYK.html,New York Knicks,Phoenix Suns,NYK,PHO,T. Gibson,D. Ayton,D. Booker,PHO,NYK,D. Šarić,/players/s/saricda01.html,PHO,NYK,D. Ayton,/players/a/aytonde01.html,T. Gibson,/players/g/gibsota01.html,1.0,18.586599408682254,2.336153496306225,18.693310664499514,1.8530832809968114
610,202001160MIL,https://www.basketball-reference.com/boxscores/pbp/202001160MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,B. Lopez,D. Theis,G. Antetokounmpo,MIL,BOS,G. Antetokounmpo,/players/a/antetgi01.html,MIL,BOS,B. Lopez,/players/l/lopezbr01.html,D. Theis,/players/t/theisda01.html,1.0,28.865767131370568,1.155115780616117,17.251738638853922,2.524946475612033
611,202001160NOP,https://www.basketball-reference.com/boxscores/pbp/202001160NOP.html,New Orleans Pelicans,Utah Jazz,NOP,UTA,D. Favors,R. Gobert,R. O'Neale,NOP,UTA,L. Ball,/players/b/balllo01.html,UTA,NOP,D. Favors,/players/f/favorde01.html,R. Gobert,/players/g/goberru01.html,0.0,23.67335882599282,1.2931412964570157,26.583817667348917,1.1541639047448402
612,202001160GSW,https://www.basketball-reference.com/boxscores/pbp/202001160GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,W. Cauley-Stein,N. Jokić,W. Barton,DEN,GSW,J. Grant,/players/g/grantje01.html,DEN,GSW,N. Jokić,/players/j/jokicni01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,20.4092971227047,1.282700002914032,21.855528657856397,1.231548929620738
613,202001160LAC,https://www.basketball-reference.com/boxscores/pbp/202001160LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,I. Zubac,N. Vučević,P. Beverley,LAC,ORL,M. Harkless,/players/h/harklma01.html,LAC,ORL,I. Zubac,/players/z/zubaciv01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.908959728177155,1.7280353276735971,20.15802258789321,1.1478019035759666
614,202001170IND,https://www.basketball-reference.com/boxscores/pbp/202001170IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,M. Turner,K. Towns,D. Sabonis,MIN,IND,R. Covington,/players/c/covinro01.html,IND,MIN,K. Towns,/players/t/townska01.html,M. Turner,/players/t/turnemy01.html,0.0,18.43551451717366,1.2193908559106512,24.356664994231227,1.1571241782307322
615,202001170PHI,https://www.basketball-reference.com/boxscores/pbp/202001170PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,A. Horford,L. Kornet,L. Markkanen,CHI,PHI,T. Satoranský,/players/s/satorto01.html,CHI,PHI,L. Kornet,/players/k/kornelu01.html,A. Horford,/players/h/horfoal01.html,1.0,23.71928786360902,1.1614216843169145,26.576991202747312,5.3421349915749055
616,202001170TOR,https://www.basketball-reference.com/boxscores/pbp/202001170TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,S. Ibaka,I. Mahinmi,O. Anunoby,TOR,WAS,P. Siakam,/players/s/siakapa01.html,TOR,WAS,S. Ibaka,/players/i/ibakase01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,23.152950764704688,1.1433959155939433,22.553254651381128,1.4926618865261148
617,202001170MEM,https://www.basketball-reference.com/boxscores/pbp/202001170MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,J. Jackson,T. Thompson,J. Morant,MEM,CLE,J. Valančiūnas,/players/v/valanjo01.html,MEM,CLE,J. Jackson,/players/j/jacksja02.html,T. Thompson,/players/t/thomptr01.html,1.0,27.46325089783641,2.376776249615149,17.391402676917263,1.2058767300943405
618,202001170OKC,https://www.basketball-reference.com/boxscores/pbp/202001170OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,N. Noel,B. Adebayo,J. Butler,MIA,OKC,J. Butler,/players/b/butleji01.html,MIA,OKC,B. Adebayo,/players/a/adebaba01.html,N. Noel,/players/n/noelne01.html,1.0,21.412252527826407,1.343761002377161,20.923891357230577,1.7162417895585225
619,202001170SAS,https://www.basketball-reference.com/boxscores/pbp/202001170SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,L. Aldridge,J. Collins,D. Murray,ATL,SAS,D. Hunter,/players/h/huntede01.html,SAS,ATL,J. Collins,/players/c/collijo01.html,L. Aldridge,/players/a/aldrila01.html,0.0,20.892149880589063,1.2642938619811717,16.023081154465896,3.8000488941562462
620,202001170DAL,https://www.basketball-reference.com/boxscores/pbp/202001170DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,D. Powell,H. Whiteside,H. Whiteside,POR,DAL,C. Anthony,/players/a/anthoca01.html,POR,DAL,H. Whiteside,/players/w/whiteha01.html,D. Powell,/players/p/poweldw01.html,1.0,13.139893282426147,2.2425230650813135,24.536852630773744,1.168184996218158
621,202001180NOP,https://www.basketball-reference.com/boxscores/pbp/202001180NOP.html,New Orleans Pelicans,Los Angeles Clippers,NOP,LAC,D. Favors,I. Zubac,L. Shamet,LAC,NOP,K. Leonard,/players/l/leonaka01.html,LAC,NOP,I. Zubac,/players/z/zubaciv01.html,D. Favors,/players/f/favorde01.html,1.0,23.808629446097623,1.2905499938317644,21.098636427345138,1.7187484844044862
