,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
385,199903260CHH,https://www.basketball-reference.com/boxscores/pbp/199903260CHH.html,Charlotte Hornets,Orlando Magic,CHH,ORL,E. Campbell,H. Grant,D. Coleman,CHH,ORL,B. Phills,/players/p/phillbo01.html,CHH,ORL,E. Campbell,/players/c/campbel01.html,H. Grant,/players/g/grantho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
386,199903260DAL,https://www.basketball-reference.com/boxscores/pbp/199903260DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,S. Bradley,A. McDyess,S. Bradley,DEN,DAL,D. Fortson,/players/f/fortsda01.html,DAL,DEN,A. McDyess,/players/m/mcdyean01.html,S. Bradley,/players/b/bradlsh01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
387,199903260DET,https://www.basketball-reference.com/boxscores/pbp/199903260DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Dele,R. Traylor,B. Dele,DET,MIL,G. Hill,/players/h/hillgr01.html,DET,MIL,B. Dele,/players/d/delebi01.html,R. Traylor,/players/t/traylro01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
388,199903260GSW,https://www.basketball-reference.com/boxscores/pbp/199903260GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,E. Dampier,O. Thorpe,E. Dampier,GSW,WAS,B. Coles,/players/c/colesbi01.html,GSW,WAS,E. Dampier,/players/d/dampier01.html,O. Thorpe,/players/t/thorpot01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
389,199903260LAL,https://www.basketball-reference.com/boxscores/pbp/199903260LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,S. O'Neal,V. Divac,C. Webber,LAL,SAC,K. Bryant,/players/b/bryanko01.html,SAC,LAL,S. O'Neal,/players/o/onealsh01.html,V. Divac,/players/d/divacvl01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
390,199903260MIN,https://www.basketball-reference.com/boxscores/pbp/199903260MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,K. Garnett,A. Mourning,T. Brandon,MIA,MIN,T. Hardaway,/players/h/hardati01.html,MIN,MIA,A. Mourning,/players/m/mournal01.html,K. Garnett,/players/g/garneke01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
391,199903260NJN,https://www.basketball-reference.com/boxscores/pbp/199903260NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Williams,D. Davis,R. Smits,NJN,IND,C. Carr,/players/c/carrch01.html,IND,NJN,J. Williams,/players/w/willija01.html,D. Davis,/players/d/davisda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
392,199903260PHI,https://www.basketball-reference.com/boxscores/pbp/199903260PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,T. Ratliff,V. Potapenko,P. Pierce,BOS,PHI,A. Walker,/players/w/walkean02.html,BOS,PHI,V. Potapenko,/players/p/potapvi01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
393,199903260PHO,https://www.basketball-reference.com/boxscores/pbp/199903260PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,L. Longley,P. Ewing,L. Longley,PHO,NYK,T. Gugliotta,/players/g/guglito01.html,PHO,NYK,L. Longley,/players/l/longllu01.html,P. Ewing,/players/e/ewingpa01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
394,199903260SAS,https://www.basketball-reference.com/boxscores/pbp/199903260SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,D. Robinson,K. Willis,D. Christie,SAS,TOR,A. Johnson,/players/j/johnsav01.html,TOR,SAS,D. Robinson,/players/r/robinda01.html,K. Willis,/players/w/willike02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
395,199903260SEA,https://www.basketball-reference.com/boxscores/pbp/199903260SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,O. Polynice,M. Olowokandi,C. Smith,SEA,LAC,G. Payton,/players/p/paytoga01.html,LAC,SEA,O. Polynice,/players/p/polynol01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
396,199903260VAN,https://www.basketball-reference.com/boxscores/pbp/199903260VAN.html,Vancouver Grizzlies,Utah Jazz,VAN,UTA,T. Massenburg,G. Ostertag,K. Malone,UTA,VAN,J. Stockton,/players/s/stockjo01.html,UTA,VAN,G. Ostertag,/players/o/ostergr01.html,T. Massenburg,/players/m/masseto01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
397,199903270ATL,https://www.basketball-reference.com/boxscores/pbp/199903270ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Mutombo,T. Ratliff,T. Ratliff,PHI,ATL,A. McKie,/players/m/mckieaa01.html,PHI,ATL,T. Ratliff,/players/r/ratlith01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
398,199903270DEN,https://www.basketball-reference.com/boxscores/pbp/199903270DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,A. McDyess,O. Thorpe,C. Billups,DEN,WAS,N. Van Exel,/players/v/vanexni01.html,DEN,WAS,A. McDyess,/players/m/mcdyean01.html,O. Thorpe,/players/t/thorpot01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
399,199903270GSW,https://www.basketball-reference.com/boxscores/pbp/199903270GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,E. Dampier,H. Olajuwon,S. Pippen,GSW,HOU,B. Coles,/players/c/colesbi01.html,HOU,GSW,E. Dampier,/players/d/dampier01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
400,199903270LAC,https://www.basketball-reference.com/boxscores/pbp/199903270LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,M. Olowokandi,G. Ostertag,M. Olowokandi,LAC,UTA,D. Martin,/players/m/martida01.html,LAC,UTA,M. Olowokandi,/players/o/olowomi01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
401,199903270NJN,https://www.basketball-reference.com/boxscores/pbp/199903270NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,J. Williams,S. Kemp,A. DeClercq,NJN,CLE,C. Carr,/players/c/carrch01.html,CLE,NJN,J. Williams,/players/w/willija01.html,S. Kemp,/players/k/kempsh01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
402,199903270SAS,https://www.basketball-reference.com/boxscores/pbp/199903270SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,D. Robinson,S. Bradley,S. Bradley,DAL,SAS,H. Davis,/players/d/davishu01.html,DAL,SAS,S. Bradley,/players/b/bradlsh01.html,D. Robinson,/players/r/robinda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
403,199903280BOS,https://www.basketball-reference.com/boxscores/pbp/199903280BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,V. Potapenko,D. Davis,R. Smits,IND,BOS,M. Jackson,/players/j/jacksma01.html,IND,BOS,D. Davis,/players/d/davisda01.html,V. Potapenko,/players/p/potapvi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
404,199903280CHH,https://www.basketball-reference.com/boxscores/pbp/199903280CHH.html,Charlotte Hornets,Cleveland Cavaliers,CHH,CLE,E. Campbell,S. Kemp,D. Coleman,CHH,CLE,E. Jones,/players/j/jonesed02.html,CHH,CLE,E. Campbell,/players/c/campbel01.html,S. Kemp,/players/k/kempsh01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
405,199903280DET,https://www.basketball-reference.com/boxscores/pbp/199903280DET.html,Detroit Pistons,Seattle SuperSonics,DET,SEA,B. Dele,O. Polynice,L. Hunter,DET,SEA,D. Reid,/players/r/reiddo01.html,DET,SEA,B. Dele,/players/d/delebi01.html,O. Polynice,/players/p/polynol01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
406,199903280LAL,https://www.basketball-reference.com/boxscores/pbp/199903280LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,S. O'Neal,P. Ewing,P. Ewing,LAL,NYK,G. Rice,/players/r/ricegl01.html,NYK,LAL,S. O'Neal,/players/o/onealsh01.html,P. Ewing,/players/e/ewingpa01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
407,199903280MIN,https://www.basketball-reference.com/boxscores/pbp/199903280MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,K. Garnett,R. Traylor,T. Brandon,MIN,MIL,B. Curley,/players/c/curlebi01.html,MIN,MIL,K. Garnett,/players/g/garneke01.html,R. Traylor,/players/t/traylro01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
408,199903280ORL,https://www.basketball-reference.com/boxscores/pbp/199903280ORL.html,Orlando Magic,Miami Heat,ORL,MIA,H. Grant,A. Mourning,P. Brown,MIA,ORL,T. Hardaway,/players/h/hardati01.html,MIA,ORL,A. Mourning,/players/m/mournal01.html,H. Grant,/players/g/grantho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
409,199903280PHO,https://www.basketball-reference.com/boxscores/pbp/199903280PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,L. Longley,A. Sabonis,J. Jackson,POR,PHO,D. Stoudamire,/players/s/stoudda01.html,POR,PHO,A. Sabonis,/players/s/sabonar01.html,L. Longley,/players/l/longllu01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
410,199903280SAC,https://www.basketball-reference.com/boxscores/pbp/199903280SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,V. Divac,H. Olajuwon,C. Williamson,HOU,SAC,C. Mobley,/players/m/moblecu01.html,SAC,HOU,H. Olajuwon,/players/o/olajuha01.html,V. Divac,/players/d/divacvl01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
411,199903280TOR,https://www.basketball-reference.com/boxscores/pbp/199903280TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,K. Willis,D. Simpkins,V. Carter,TOR,CHI,A. Williams,/players/w/willial02.html,TOR,CHI,K. Willis,/players/w/willike02.html,D. Simpkins,/players/s/simpkdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
412,199903290DAL,https://www.basketball-reference.com/boxscores/pbp/199903290DAL.html,Dallas Mavericks,Seattle SuperSonics,DAL,SEA,S. Bradley,O. Polynice,G. Payton,DAL,SEA,S. Nash,/players/n/nashst01.html,SEA,DAL,S. Bradley,/players/b/bradlsh01.html,O. Polynice,/players/p/polynol01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
413,199903290DEN,https://www.basketball-reference.com/boxscores/pbp/199903290DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,A. McDyess,M. Olowokandi,N. Van Exel,DEN,LAC,N. Van Exel,/players/v/vanexni01.html,DEN,LAC,A. McDyess,/players/m/mcdyean01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
414,199903290IND,https://www.basketball-reference.com/boxscores/pbp/199903290IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,D. Davis,D. Mutombo,R. Smits,IND,ATL,M. Jackson,/players/j/jacksma01.html,IND,ATL,D. Davis,/players/d/davisda01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
415,199903290LAL,https://www.basketball-reference.com/boxscores/pbp/199903290LAL.html,Los Angeles Lakers,Vancouver Grizzlies,LAL,VAN,S. O'Neal,T. Massenburg,S. O'Neal,LAL,VAN,D. Rodman,/players/r/rodmade01.html,LAL,VAN,S. O'Neal,/players/o/onealsh01.html,T. Massenburg,/players/m/masseto01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
416,199903300ATL,https://www.basketball-reference.com/boxscores/pbp/199903300ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,D. Mutombo,B. Dele,G. Hill,DET,ATL,C. O'Bannon,/players/o/obannch01.html,DET,ATL,B. Dele,/players/d/delebi01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
417,199903300CHH,https://www.basketball-reference.com/boxscores/pbp/199903300CHH.html,Charlotte Hornets,Boston Celtics,CHH,BOS,E. Campbell,V. Potapenko,C. Person,CHH,BOS,D. Wesley,/players/w/wesleda01.html,CHH,BOS,E. Campbell,/players/c/campbel01.html,V. Potapenko,/players/p/potapvi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
418,199903300CHI,https://www.basketball-reference.com/boxscores/pbp/199903300CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,D. Simpkins,T. Ratliff,T. Kukoč,CHI,PHI,T. Kukoč,/players/k/kukocto01.html,CHI,PHI,D. Simpkins,/players/s/simpkdi01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
419,199903300CLE,https://www.basketball-reference.com/boxscores/pbp/199903300CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,S. Kemp,K. Willis,A. DeClercq,CLE,TOR,D. Anderson,/players/a/anderde01.html,CLE,TOR,S. Kemp,/players/k/kempsh01.html,K. Willis,/players/w/willike02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
420,199903300GSW,https://www.basketball-reference.com/boxscores/pbp/199903300GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,E. Dampier,A. Sabonis,A. Jamison,POR,GSW,D. Stoudamire,/players/s/stoudda01.html,GSW,POR,A. Sabonis,/players/s/sabonar01.html,E. Dampier,/players/d/dampier01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
421,199903300LAC,https://www.basketball-reference.com/boxscores/pbp/199903300LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,M. Olowokandi,H. Olajuwon,H. Olajuwon,LAC,HOU,D. Martin,/players/m/martida01.html,HOU,LAC,M. Olowokandi,/players/o/olowomi01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
422,199903300MIL,https://www.basketball-reference.com/boxscores/pbp/199903300MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,R. Traylor,O. Thorpe,O. Thorpe,WAS,MIL,R. Strickland,/players/s/stricro02.html,WAS,MIL,O. Thorpe,/players/t/thorpot01.html,R. Traylor,/players/t/traylro01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
423,199903300MIN,https://www.basketball-reference.com/boxscores/pbp/199903300MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,K. Garnett,C. Anstey,C. Anstey,MIN,DAL,T. Brandon,/players/b/brandte01.html,DAL,MIN,K. Garnett,/players/g/garneke01.html,C. Anstey,/players/a/anstech01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
424,199903300NYK,https://www.basketball-reference.com/boxscores/pbp/199903300NYK.html,New York Knicks,Indiana Pacers,NYK,IND,P. Ewing,R. Smits,P. Ewing,NYK,IND,L. Johnson,/players/j/johnsla02.html,NYK,IND,P. Ewing,/players/e/ewingpa01.html,R. Smits,/players/s/smitsri01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
425,199903300ORL,https://www.basketball-reference.com/boxscores/pbp/199903300ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,H. Grant,J. Williams,I. Austin,ORL,NJN,I. Austin,/players/a/austiis01.html,ORL,NJN,H. Grant,/players/g/grantho01.html,J. Williams,/players/w/willija01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
426,199903300SAC,https://www.basketball-reference.com/boxscores/pbp/199903300SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,V. Divac,G. Ostertag,J. Stockton,UTA,SAC,J. Hornacek,/players/h/hornaje01.html,UTA,SAC,G. Ostertag,/players/o/ostergr01.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
427,199903300SAS,https://www.basketball-reference.com/boxscores/pbp/199903300SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,D. Robinson,O. Polynice,S. Elliott,SAS,SEA,A. Johnson,/players/j/johnsav01.html,SAS,SEA,D. Robinson,/players/r/robinda01.html,O. Polynice,/players/p/polynol01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
428,199903300VAN,https://www.basketball-reference.com/boxscores/pbp/199903300VAN.html,Vancouver Grizzlies,Denver Nuggets,VAN,DEN,T. Massenburg,A. McDyess,M. Bibby,DEN,VAN,N. Van Exel,/players/v/vanexni01.html,VAN,DEN,A. McDyess,/players/m/mcdyean01.html,T. Massenburg,/players/m/masseto01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
429,199903310BOS,https://www.basketball-reference.com/boxscores/pbp/199903310BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,V. Potapenko,B. Dele,L. Hunter,DET,BOS,L. Hunter,/players/h/hunteli01.html,DET,BOS,B. Dele,/players/d/delebi01.html,V. Potapenko,/players/p/potapvi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
430,199903310CHH,https://www.basketball-reference.com/boxscores/pbp/199903310CHH.html,Charlotte Hornets,Milwaukee Bucks,CHH,MIL,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
431,199903310PHO,https://www.basketball-reference.com/boxscores/pbp/199903310PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,L. Longley,E. Dampier,J. Kidd,PHO,GSW,J. Kidd,/players/k/kiddja01.html,PHO,GSW,L. Longley,/players/l/longllu01.html,E. Dampier,/players/d/dampier01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
432,199903310POR,https://www.basketball-reference.com/boxscores/pbp/199903310POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,A. Sabonis,V. Divac,A. Sabonis,POR,SAC,D. Stoudamire,/players/s/stoudda01.html,POR,SAC,A. Sabonis,/players/s/sabonar01.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
433,199903310WAS,https://www.basketball-reference.com/boxscores/pbp/199903310WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,O. Thorpe,H. Grant,M. Richmond,WAS,ORL,T. Davis,/players/d/daviste01.html,WAS,ORL,O. Thorpe,/players/t/thorpot01.html,H. Grant,/players/g/grantho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
434,199904010DEN,https://www.basketball-reference.com/boxscores/pbp/199904010DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,A. McDyess,O. Polynice,B. Owens,SEA,DEN,D. Schrempf,/players/s/schrede01.html,SEA,DEN,O. Polynice,/players/p/polynol01.html,A. McDyess,/players/m/mcdyean01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
435,199904010DET,https://www.basketball-reference.com/boxscores/pbp/199904010DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,B. Dele,D. Simpkins,L. Hunter,DET,CHI,L. Hunter,/players/h/hunteli01.html,DET,CHI,B. Dele,/players/d/delebi01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
436,199904010MIA,https://www.basketball-reference.com/boxscores/pbp/199904010MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,A. Mourning,T. Ratliff,P. Brown,MIA,PHI,T. Hardaway,/players/h/hardati01.html,MIA,PHI,A. Mourning,/players/m/mournal01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
437,199904010NJN,https://www.basketball-reference.com/boxscores/pbp/199904010NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,J. Williams,D. Mutombo,A. Henderson,ATL,NJN,M. Blaylock,/players/b/blaylmo01.html,ATL,NJN,D. Mutombo,/players/m/mutomdi01.html,J. Williams,/players/w/willija01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
438,199904010NYK,https://www.basketball-reference.com/boxscores/pbp/199904010NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,P. Ewing,S. Kemp,A. Houston,NYK,CLE,A. Houston,/players/h/houstal01.html,NYK,CLE,P. Ewing,/players/e/ewingpa01.html,S. Kemp,/players/k/kempsh01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
439,199904010SAS,https://www.basketball-reference.com/boxscores/pbp/199904010SAS.html,San Antonio Spurs,Vancouver Grizzlies,SAS,VAN,W. Perdue,C. Parks,F. López,VAN,SAS,F. López,/players/l/lopezfe01.html,VAN,SAS,C. Parks,/players/p/parksch02.html,W. Perdue,/players/p/perduwi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
440,199904010TOR,https://www.basketball-reference.com/boxscores/pbp/199904010TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,K. Willis,D. Davis,D. Davis,IND,TOR,R. Smits,/players/s/smitsri01.html,IND,TOR,D. Davis,/players/d/davisda01.html,K. Willis,/players/w/willike02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
441,199904010UTA,https://www.basketball-reference.com/boxscores/pbp/199904010UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,G. Ostertag,H. Olajuwon,H. Olajuwon,HOU,UTA,C. Mobley,/players/m/moblecu01.html,HOU,UTA,H. Olajuwon,/players/o/olajuha01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
442,199904020ATL,https://www.basketball-reference.com/boxscores/pbp/199904020ATL.html,Atlanta Hawks,Vancouver Grizzlies,ATL,VAN,D. Mutombo,C. Parks,A. Henderson,VAN,ATL,M. Bibby,/players/b/bibbymi01.html,ATL,VAN,C. Parks,/players/p/parksch02.html,D. Mutombo,/players/m/mutomdi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
443,199904020BOS,https://www.basketball-reference.com/boxscores/pbp/199904020BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,V. Potapenko,R. Traylor,R. Mercer,BOS,MIL,P. Pierce,/players/p/piercpa01.html,BOS,MIL,V. Potapenko,/players/p/potapvi01.html,R. Traylor,/players/t/traylro01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
444,199904020CHH,https://www.basketball-reference.com/boxscores/pbp/199904020CHH.html,Charlotte Hornets,Indiana Pacers,CHH,IND,E. Campbell,R. Smits,R. Smits,IND,CHH,C. Mullin,/players/m/mullich01.html,IND,CHH,R. Smits,/players/s/smitsri01.html,E. Campbell,/players/c/campbel01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
445,199904020CHI,https://www.basketball-reference.com/boxscores/pbp/199904020CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,D. Simpkins,H. Grant,A. Hardaway,ORL,CHI,D. Armstrong,/players/a/armstda01.html,ORL,CHI,H. Grant,/players/g/grantho01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
446,199904020GSW,https://www.basketball-reference.com/boxscores/pbp/199904020GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,E. Dampier,G. Ostertag,J. Starks,GSW,UTA,B. Coles,/players/c/colesbi01.html,GSW,UTA,E. Dampier,/players/d/dampier01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
447,199904020MIN,https://www.basketball-reference.com/boxscores/pbp/199904020MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Garnett,A. McDyess,D. Fortson,MIN,DEN,S. Mitchell,/players/m/mitchsa01.html,DEN,MIN,K. Garnett,/players/g/garneke01.html,A. McDyess,/players/m/mcdyean01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
