,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
667,201101260HOU,https://www.basketball-reference.com/boxscores/pbp/201101260HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,L. Scola,D. Jordan,B. Davis,HOU,LAC,C. Hayes,/players/h/hayesch01.html,LAC,HOU,L. Scola,/players/s/scolalu01.html,D. Jordan,/players/j/jordade01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
668,201101260PHO,https://www.basketball-reference.com/boxscores/pbp/201101260PHO.html,Phoenix Suns,Charlotte Bobcats,PHO,CHA,R. Lopez,K. Brown,D. Augustin,PHO,CHA,G. Hill,/players/h/hillgr01.html,CHA,PHO,R. Lopez,/players/l/lopezro01.html,K. Brown,/players/b/brownkw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
669,201101260UTA,https://www.basketball-reference.com/boxscores/pbp/201101260UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,A. Jefferson,T. Duncan,T. Parker,SAS,UTA,T. Parker,/players/p/parketo01.html,SAS,UTA,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
670,201101260GSW,https://www.basketball-reference.com/boxscores/pbp/201101260GSW.html,Golden State Warriors,New Orleans Hornets,GSW,NOH,A. Biedriņš,E. Okafor,M. Belinelli,NOH,GSW,M. Belinelli,/players/b/belinma01.html,NOH,GSW,E. Okafor,/players/o/okafoem01.html,A. Biedriņš,/players/b/biedran01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
671,201101270NYK,https://www.basketball-reference.com/boxscores/pbp/201101270NYK.html,New York Knicks,Miami Heat,NYK,MIA,A. Stoudemire,Z. Ilgauskas,W. Chandler,NYK,MIA,W. Chandler,/players/c/chandwi01.html,NYK,MIA,A. Stoudemire,/players/s/stoudam01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
672,201101270DAL,https://www.basketball-reference.com/boxscores/pbp/201101270DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,T. Chandler,L. Scola,D. Nowitzki,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,DAL,HOU,T. Chandler,/players/c/chandty01.html,L. Scola,/players/s/scolalu01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
673,201101270POR,https://www.basketball-reference.com/boxscores/pbp/201101270POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,J. Przybilla,R. Allen,L. Aldridge,POR,BOS,A. Miller,/players/m/millean02.html,POR,BOS,J. Przybilla,/players/p/przybjo01.html,R. Allen,/players/a/allenra02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
674,201101280IND,https://www.basketball-reference.com/boxscores/pbp/201101280IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,J. McRoberts,B. Lopez,M. Dunleavy,IND,NJN,D. Collison,/players/c/collida01.html,IND,NJN,J. McRoberts,/players/m/mcrobjo01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
675,201101280PHI,https://www.basketball-reference.com/boxscores/pbp/201101280PHI.html,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,S. Hawes,M. Gasol,R. Gay,MEM,PHI,S. Young,/players/y/youngsa01.html,MEM,PHI,M. Gasol,/players/g/gasolma01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
676,201101280TOR,https://www.basketball-reference.com/boxscores/pbp/201101280TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,A. Bargnani,A. Bogut,A. Bargnani,MIL,TOR,E. İlyasova,/players/i/ilyaser01.html,TOR,MIL,A. Bogut,/players/b/bogutan01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
677,201101280ATL,https://www.basketball-reference.com/boxscores/pbp/201101280ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,J. Smith,A. Stoudemire,R. Felton,NYK,ATL,A. Stoudemire,/players/s/stoudam01.html,NYK,ATL,A. Stoudemire,/players/s/stoudam01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
678,201101280CLE,https://www.basketball-reference.com/boxscores/pbp/201101280CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,J. Hickson,N. Hilário,A. Afflalo,CLE,DEN,A. Jamison,/players/j/jamisan01.html,DEN,CLE,J. Hickson,/players/h/hicksjj01.html,N. Hilário,/players/h/hilarne01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
679,201101280MIA,https://www.basketball-reference.com/boxscores/pbp/201101280MIA.html,Miami Heat,Detroit Pistons,MIA,DET,Z. Ilgauskas,G. Monroe,Z. Ilgauskas,MIA,DET,M. Miller,/players/m/millemi01.html,MIA,DET,Z. Ilgauskas,/players/i/ilgauzy01.html,G. Monroe,/players/m/monrogr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
680,201101280CHI,https://www.basketball-reference.com/boxscores/pbp/201101280CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,K. Thomas,D. Howard,D. Howard,ORL,CHI,J. Nelson,/players/n/nelsoja01.html,ORL,CHI,D. Howard,/players/h/howardw01.html,K. Thomas,/players/t/thomaku01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
681,201101280OKC,https://www.basketball-reference.com/boxscores/pbp/201101280OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,N. Krstić,A. Blatche,A. Blatche,OKC,WAS,J. Harden,/players/h/hardeja01.html,WAS,OKC,N. Krstić,/players/k/krstine01.html,A. Blatche,/players/b/blatcan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
682,201101280UTA,https://www.basketball-reference.com/boxscores/pbp/201101280UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,A. Jefferson,D. Miličić,A. Kirilenko,MIN,UTA,L. Ridnour,/players/r/ridnolu01.html,UTA,MIN,D. Miličić,/players/m/milicda01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
683,201101280GSW,https://www.basketball-reference.com/boxscores/pbp/201101280GSW.html,Golden State Warriors,Charlotte Bobcats,GSW,CHA,D. Lee,K. Brown,S. Jackson,CHA,GSW,D. Augustin,/players/a/augusdj01.html,CHA,GSW,K. Brown,/players/b/brownkw01.html,D. Lee,/players/l/leeda02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
684,201101280LAL,https://www.basketball-reference.com/boxscores/pbp/201101280LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,A. Bynum,D. Cousins,B. Udrih,LAL,SAC,P. Gasol,/players/g/gasolpa01.html,SAC,LAL,A. Bynum,/players/b/bynuman01.html,D. Cousins,/players/c/couside01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
685,201101280PHO,https://www.basketball-reference.com/boxscores/pbp/201101280PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,R. Lopez,S. O'Neal,K. Garnett,PHO,BOS,S. Nash,/players/n/nashst01.html,BOS,PHO,R. Lopez,/players/l/lopezro01.html,S. O'Neal,/players/o/onealsh01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
686,201101290CHI,https://www.basketball-reference.com/boxscores/pbp/201101290CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,K. Thomas,J. McRoberts,J. McRoberts,IND,CHI,D. Collison,/players/c/collida01.html,IND,CHI,J. McRoberts,/players/m/mcrobjo01.html,K. Thomas,/players/t/thomaku01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
687,201101290MEM,https://www.basketball-reference.com/boxscores/pbp/201101290MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,T. Booker,Z. Randolph,MEM,WAS,R. Gay,/players/g/gayru01.html,MEM,WAS,M. Gasol,/players/g/gasolma01.html,T. Booker,/players/b/booketr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
688,201101290MIN,https://www.basketball-reference.com/boxscores/pbp/201101290MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,D. Miličić,A. Bargnani,M. Beasley,MIN,TOR,K. Love,/players/l/loveke01.html,MIN,TOR,D. Miličić,/players/m/milicda01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
689,201101290DAL,https://www.basketball-reference.com/boxscores/pbp/201101290DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,T. Chandler,J. Smith,D. Nowitzki,DAL,ATL,D. Stevenson,/players/s/stevede01.html,DAL,ATL,T. Chandler,/players/c/chandty01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
690,201101290MIL,https://www.basketball-reference.com/boxscores/pbp/201101290MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,A. Bogut,B. Lopez,B. Lopez,NJN,MIL,D. Favors,/players/f/favorde01.html,NJN,MIL,B. Lopez,/players/l/lopezbr01.html,A. Bogut,/players/b/bogutan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
691,201101290SAS,https://www.basketball-reference.com/boxscores/pbp/201101290SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,L. Scola,R. Jefferson,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,L. Scola,/players/s/scolalu01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
692,201101290SAC,https://www.basketball-reference.com/boxscores/pbp/201101290SAC.html,Sacramento Kings,New Orleans Hornets,SAC,NOH,D. Cousins,E. Okafor,D. Cousins,SAC,NOH,O. Casspi,/players/c/casspom01.html,SAC,NOH,D. Cousins,/players/c/couside01.html,E. Okafor,/players/o/okafoem01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
693,201101290LAC,https://www.basketball-reference.com/boxscores/pbp/201101290LAC.html,Los Angeles Clippers,Charlotte Bobcats,LAC,CHA,D. Jordan,K. Brown,K. Brown,CHA,LAC,D. Augustin,/players/a/augusdj01.html,CHA,LAC,K. Brown,/players/b/brownkw01.html,D. Jordan,/players/j/jordade01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
694,201101300OKC,https://www.basketball-reference.com/boxscores/pbp/201101300OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,N. Krstić,Z. Ilgauskas,D. Wade,MIA,OKC,M. Chalmers,/players/c/chalmma01.html,MIA,OKC,Z. Ilgauskas,/players/i/ilgauzy01.html,N. Krstić,/players/k/krstine01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
695,201101300LAL,https://www.basketball-reference.com/boxscores/pbp/201101300LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,A. Bynum,S. O'Neal,A. Bynum,BOS,LAL,K. Garnett,/players/g/garneke01.html,LAL,BOS,S. O'Neal,/players/o/onealsh01.html,A. Bynum,/players/b/bynuman01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
696,201101300ORL,https://www.basketball-reference.com/boxscores/pbp/201101300ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,D. Howard,J. Hickson,J. Richardson,ORL,CLE,J. Nelson,/players/n/nelsoja01.html,ORL,CLE,D. Howard,/players/h/howardw01.html,J. Hickson,/players/h/hicksjj01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
697,201101300PHI,https://www.basketball-reference.com/boxscores/pbp/201101300PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,S. Hawes,N. Hilário,C. Billups,PHI,DEN,E. Brand,/players/b/brandel01.html,DEN,PHI,S. Hawes,/players/h/hawessp01.html,N. Hilário,/players/h/hilarne01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
698,201101300NYK,https://www.basketball-reference.com/boxscores/pbp/201101300NYK.html,New York Knicks,Detroit Pistons,NYK,DET,A. Stoudemire,C. Wilcox,D. Gallinari,NYK,DET,R. Turiaf,/players/t/turiaro01.html,NYK,DET,A. Stoudemire,/players/s/stoudam01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
699,201101300PHO,https://www.basketball-reference.com/boxscores/pbp/201101300PHO.html,Phoenix Suns,New Orleans Hornets,PHO,NOH,R. Lopez,E. Okafor,D. West,NOH,PHO,C. Paul,/players/p/paulch01.html,NOH,PHO,E. Okafor,/players/o/okafoem01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
700,201101300GSW,https://www.basketball-reference.com/boxscores/pbp/201101300GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,D. Lee,A. Jefferson,E. Watson,UTA,GSW,E. Watson,/players/w/watsoea01.html,UTA,GSW,A. Jefferson,/players/j/jeffeal01.html,D. Lee,/players/l/leeda02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
701,201101310IND,https://www.basketball-reference.com/boxscores/pbp/201101310IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,J. McRoberts,A. Bargnani,D. Collison,IND,TOR,D. Collison,/players/c/collida01.html,IND,TOR,J. McRoberts,/players/m/mcrobjo01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
702,201101310NJN,https://www.basketball-reference.com/boxscores/pbp/201101310NJN.html,New Jersey Nets,Denver Nuggets,NJN,DEN,B. Lopez,N. Hilário,K. Martin,DEN,NJN,K. Martin,/players/m/martike01.html,DEN,NJN,N. Hilário,/players/h/hilarne01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
703,201101310MIA,https://www.basketball-reference.com/boxscores/pbp/201101310MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
704,201101310MEM,https://www.basketball-reference.com/boxscores/pbp/201101310MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,D. Howard,D. Howard,ORL,MEM,B. Bass,/players/b/bassbr01.html,ORL,MEM,D. Howard,/players/h/howardw01.html,M. Gasol,/players/g/gasolma01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
705,201101310DAL,https://www.basketball-reference.com/boxscores/pbp/201101310DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,T. Chandler,A. Blatche,D. Nowitzki,DAL,WAS,D. Stevenson,/players/s/stevede01.html,DAL,WAS,T. Chandler,/players/c/chandty01.html,A. Blatche,/players/b/blatcan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
706,201101310UTA,https://www.basketball-reference.com/boxscores/pbp/201101310UTA.html,Utah Jazz,Charlotte Bobcats,UTA,CHA,A. Jefferson,K. Brown,P. Millsap,CHA,UTA,D. Augustin,/players/a/augusdj01.html,UTA,CHA,K. Brown,/players/b/brownkw01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
707,201101310LAC,https://www.basketball-reference.com/boxscores/pbp/201101310LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,D. Jordan,A. Bogut,D. Jordan,LAC,MIL,B. Davis,/players/d/davisba01.html,LAC,MIL,D. Jordan,/players/j/jordade01.html,A. Bogut,/players/b/bogutan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
708,201102010POR,https://www.basketball-reference.com/boxscores/pbp/201102010POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,L. Aldridge,T. Duncan,D. Blair,SAS,POR,T. Parker,/players/p/parketo01.html,SAS,POR,T. Duncan,/players/d/duncati01.html,L. Aldridge,/players/a/aldrila01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
709,201102010SAC,https://www.basketball-reference.com/boxscores/pbp/201102010SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,S. Dalembert,S. O'Neal,O. Casspi,BOS,SAC,R. Rondo,/players/r/rondora01.html,SAC,BOS,S. O'Neal,/players/o/onealsh01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
710,201102010LAL,https://www.basketball-reference.com/boxscores/pbp/201102010LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
711,201102020ATL,https://www.basketball-reference.com/boxscores/pbp/201102020ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Smith,A. Bargnani,A. Horford,ATL,TOR,A. Horford,/players/h/horfoal01.html,ATL,TOR,J. Smith,/players/s/smithjo03.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
712,201102020CLE,https://www.basketball-reference.com/boxscores/pbp/201102020CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,J. Hickson,J. McRoberts,R. Hibbert,IND,CLE,R. Hibbert,/players/h/hibbero01.html,IND,CLE,J. McRoberts,/players/m/mcrobjo01.html,J. Hickson,/players/h/hicksjj01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
713,201102020NJN,https://www.basketball-reference.com/boxscores/pbp/201102020NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,B. Lopez,S. Hawes,J. Meeks,PHI,NJN,E. Brand,/players/b/brandel01.html,PHI,NJN,S. Hawes,/players/h/hawessp01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
714,201102020DET,https://www.basketball-reference.com/boxscores/pbp/201102020DET.html,Detroit Pistons,Charlotte Bobcats,DET,CHA,C. Wilcox,K. Brown,S. Jackson,CHA,DET,D. Augustin,/players/a/augusdj01.html,CHA,DET,K. Brown,/players/b/brownkw01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
715,201102020NYK,https://www.basketball-reference.com/boxscores/pbp/201102020NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,A. Stoudemire,T. Chandler,R. Felton,NYK,DAL,R. Turiaf,/players/t/turiaro01.html,NYK,DAL,A. Stoudemire,/players/s/stoudam01.html,T. Chandler,/players/c/chandty01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
716,201102020MIN,https://www.basketball-reference.com/boxscores/pbp/201102020MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,D. Miličić,M. Gasol,M. Gasol,MEM,MIN,M. Conley,/players/c/conlemi01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,D. Miličić,/players/m/milicda01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
717,201102020OKC,https://www.basketball-reference.com/boxscores/pbp/201102020OKC.html,Oklahoma City Thunder,New Orleans Hornets,OKC,NOH,N. Krstić,J. Smith,M. Belinelli,OKC,NOH,R. Westbrook,/players/w/westbru01.html,NOH,OKC,N. Krstić,/players/k/krstine01.html,J. Smith,/players/s/smithja02.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
718,201102020DEN,https://www.basketball-reference.com/boxscores/pbp/201102020DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,N. Hilário,L. Aldridge,C. Billups,POR,DEN,J. Przybilla,/players/p/przybjo01.html,DEN,POR,L. Aldridge,/players/a/aldrila01.html,N. Hilário,/players/h/hilarne01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
719,201102020PHO,https://www.basketball-reference.com/boxscores/pbp/201102020PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,R. Lopez,E. İlyasova,S. Nash,PHO,MIL,S. Nash,/players/n/nashst01.html,PHO,MIL,R. Lopez,/players/l/lopezro01.html,E. İlyasova,/players/i/ilyaser01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
720,201102020UTA,https://www.basketball-reference.com/boxscores/pbp/201102020UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,A. Jefferson,L. Scola,R. Bell,UTA,HOU,G. Hayward,/players/h/haywago01.html,UTA,HOU,A. Jefferson,/players/j/jeffeal01.html,L. Scola,/players/s/scolalu01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
721,201102020LAC,https://www.basketball-reference.com/boxscores/pbp/201102020LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,D. Jordan,K. Thomas,C. Boozer,CHI,LAC,D. Rose,/players/r/rosede01.html,CHI,LAC,K. Thomas,/players/t/thomaku01.html,D. Jordan,/players/j/jordade01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
722,201102030ORL,https://www.basketball-reference.com/boxscores/pbp/201102030ORL.html,Orlando Magic,Miami Heat,ORL,MIA,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
723,201102030GSW,https://www.basketball-reference.com/boxscores/pbp/201102030GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Biedriņš,L. Mbah a Moute,D. Lee,GSW,MIL,S. Curry,/players/c/curryst01.html,GSW,MIL,A. Biedriņš,/players/b/biedran01.html,L. Mbah a Moute,/players/m/mbahalu01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
724,201102030LAL,https://www.basketball-reference.com/boxscores/pbp/201102030LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,A. Bynum,T. Duncan,K. Bryant,LAL,SAS,D. Fisher,/players/f/fishede01.html,LAL,SAS,A. Bynum,/players/b/bynuman01.html,T. Duncan,/players/d/duncati01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
725,201102040CHA,https://www.basketball-reference.com/boxscores/pbp/201102040CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,K. Brown,Z. Ilgauskas,Z. Ilgauskas,MIA,CHA,C. Bosh,/players/b/boshch01.html,MIA,CHA,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Brown,/players/b/brownkw01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
726,201102040IND,https://www.basketball-reference.com/boxscores/pbp/201102040IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,J. McRoberts,L. Aldridge,J. McRoberts,POR,IND,A. Miller,/players/m/millean02.html,IND,POR,L. Aldridge,/players/a/aldrila01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
727,201102040PHI,https://www.basketball-reference.com/boxscores/pbp/201102040PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Hawes,A. Stoudemire,E. Brand,PHI,NYK,J. Holiday,/players/h/holidjr01.html,PHI,NYK,S. Hawes,/players/h/hawessp01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
728,201102040TOR,https://www.basketball-reference.com/boxscores/pbp/201102040TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,A. Bargnani,D. Miličić,A. Bargnani,MIN,TOR,J. Flynn,/players/f/flynnjo01.html,TOR,MIN,D. Miličić,/players/m/milicda01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
729,201102040WAS,https://www.basketball-reference.com/boxscores/pbp/201102040WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,J. McGee,D. Howard,J. Wall,ORL,WAS,J. Nelson,/players/n/nelsoja01.html,WAS,ORL,D. Howard,/players/h/howardw01.html,J. McGee,/players/m/mcgeeja01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
730,201102040ATL,https://www.basketball-reference.com/boxscores/pbp/201102040ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,J. Smith,D. Jordan,J. Johnson,LAC,ATL,B. Griffin,/players/g/griffbl01.html,ATL,LAC,D. Jordan,/players/j/jordade01.html,J. Smith,/players/s/smithjo03.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
731,201102040DET,https://www.basketball-reference.com/boxscores/pbp/201102040DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,B. Lopez,T. Prince,NJN,DET,T. Outlaw,/players/o/outlatr01.html,DET,NJN,B. Lopez,/players/l/lopezbr01.html,B. Wallace,/players/w/wallabe01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
732,201102040BOS,https://www.basketball-reference.com/boxscores/pbp/201102040BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,K. Perkins,T. Chandler,P. Pierce,BOS,DAL,R. Allen,/players/a/allenra02.html,BOS,DAL,K. Perkins,/players/p/perkike01.html,T. Chandler,/players/c/chandty01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
733,201102040MEM,https://www.basketball-reference.com/boxscores/pbp/201102040MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,M. Gasol,J. Hickson,S. Young,MEM,CLE,R. Gay,/players/g/gayru01.html,MEM,CLE,M. Gasol,/players/g/gasolma01.html,J. Hickson,/players/h/hicksjj01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
734,201102040PHO,https://www.basketball-reference.com/boxscores/pbp/201102040PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,R. Lopez,N. Krstić,J. Green,OKC,PHO,R. Westbrook,/players/w/westbru01.html,OKC,PHO,N. Krstić,/players/k/krstine01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
735,201102040SAC,https://www.basketball-reference.com/boxscores/pbp/201102040SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,S. Dalembert,T. Duncan,R. Jefferson,SAS,SAC,T. Parker,/players/p/parketo01.html,SAS,SAC,T. Duncan,/players/d/duncati01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
